issuekey,doc2vec,storypoint
DURACLOUD-966,"[ 0.07658284 -0.11932569 -0.02045269  0.03865067 -0.08667253  0.05431951
 -0.0789537  -0.0123766  -0.05651087  0.01605283 -0.03454511  0.13269512
  0.02118802 -0.09195463 -0.07008589 -0.06072591  0.02037026  0.07175049
 -0.02831108 -0.05523764  0.05468911  0.00067432 -0.12966327  0.02686782
  0.04765591  0.0367353   0.00458481 -0.10943628 -0.09844694  0.05671135
 -0.05719698 -0.05435154  0.03978443 -0.00080401  0.00910427  0.0884579
  0.02918752  0.01276053  0.0080254  -0.06798756 -0.04513748 -0.04282457
  0.08970284  0.01852402  0.01119045  0.09224355 -0.04301894 -0.0188298
 -0.02817079 -0.17303282  0.07559708  0.06243239  0.04196147 -0.04514366
 -0.00277049 -0.00306169  0.09844186  0.00067706  0.00507908  0.02909632
 -0.01514407  0.0202076  -0.04306964  0.14901756  0.0957856  -0.0364481
  0.10229567 -0.02444802  0.07589906 -0.03422906 -0.00120288 -0.03335724
 -0.10572165  0.10990322 -0.07923596 -0.04940389 -0.09221277  0.03587357
 -0.01766245  0.10863289 -0.0460812   0.08425168 -0.02467745  0.12281495
  0.0142987   0.08819523 -0.00957883  0.01131991  0.09030364 -0.07556456
 -0.02097497 -0.01646972 -0.02664171  0.0606256   0.10539131  0.05646574
 -0.04683796  0.03682289  0.05203713 -0.08749045  0.07696799 -0.02200429
  0.00283462  0.02140805 -0.07576748 -0.0035741  -0.05002357 -0.01317173
  0.02495586  0.10703858  0.03334824 -0.07120787 -0.02809843 -0.03877977
 -0.04382771  0.04372697 -0.10268136 -0.12459701 -0.08657441 -0.00580451
  0.0544845  -0.05229637  0.08795536 -0.17879921 -0.04142828  0.07556789
  0.05606561 -0.01973921]",3
DURACLOUD-967,"[ 0.02729858 -0.04115512 -0.00877715  0.01780412 -0.036285    0.02293444
 -0.02614078 -0.00307911 -0.01839899  0.0051257  -0.01509025  0.05249642
  0.00405329 -0.03192456 -0.02812821 -0.02219459  0.00479783  0.02977403
 -0.01054241 -0.02287922  0.0222972  -0.00295557 -0.04881537  0.01270909
  0.02220572  0.01767558  0.00170514 -0.03582997 -0.03512941  0.02688766
 -0.02226594 -0.01801695  0.01731314  0.00067781  0.00466278  0.03141412
  0.00874988  0.00494153  0.0067752  -0.02587095 -0.01356805 -0.01222876
  0.03218396  0.00510646  0.00123734  0.03625719 -0.0178388  -0.00373175
 -0.00871983 -0.06369475  0.02606997  0.02221226  0.01137768 -0.01734635
 -0.00516827 -0.0008816   0.03970063  0.00310445 -0.0013757   0.01069528
 -0.0056508   0.00649429 -0.01302324  0.0496604   0.03588406 -0.01412708
  0.03681939 -0.01211451  0.03026441 -0.01613272 -0.00364805 -0.00878973
 -0.04080174  0.04166381 -0.02553457 -0.01994427 -0.03587431  0.01678975
 -0.01068447  0.04357637 -0.01096484  0.03112586 -0.00970687  0.04317182
  0.00357269  0.03282017 -0.00981537  0.00280013  0.03740291 -0.03186478
 -0.00753848 -0.00230889 -0.00668212  0.02664188  0.04250557  0.02588045
 -0.01768089  0.01128903  0.0138465  -0.03217192  0.03165267 -0.01078812
  0.00474259  0.00862879 -0.02556944 -0.00163978 -0.02245076 -0.00804588
  0.00686408  0.04355702  0.01231466 -0.03054029 -0.01318857 -0.0140776
 -0.0224774   0.01681788 -0.04074909 -0.05004283 -0.03188881 -0.00035064
  0.019965   -0.01779835  0.03668123 -0.06096562 -0.01940421  0.02443044
  0.02163277 -0.00324172]",1
DURACLOUD-968,"[ 4.20092866e-02 -6.66948259e-02 -7.64464960e-03  2.60677505e-02
 -4.64714505e-02  2.66000945e-02 -4.04143035e-02 -6.53446279e-03
 -3.17295976e-02  9.52776708e-03 -1.92439985e-02  7.99617991e-02
  1.03361420e-02 -5.08861877e-02 -4.22216579e-02 -3.62793282e-02
  9.24625900e-03  4.02996317e-02 -1.61978845e-02 -3.03858630e-02
  3.09115332e-02 -5.73138415e-04 -7.46626481e-02  1.88872647e-02
  2.95166839e-02  2.04842165e-02  3.60801886e-03 -5.92201911e-02
 -5.55523522e-02  3.61742675e-02 -3.76614369e-02 -3.15934829e-02
  2.56383158e-02 -2.59923143e-03  1.21129593e-02  4.93407510e-02
  1.41638098e-02  7.50658242e-03  9.15513653e-03 -3.40508223e-02
 -2.12308299e-02 -2.57573184e-02  4.88911942e-02  1.00937840e-02
  8.99966713e-03  5.22545353e-02 -2.25221738e-02 -1.29501717e-02
 -1.72559135e-02 -1.04465179e-01  4.55093868e-02  3.41820121e-02
  2.18168832e-02 -2.58661304e-02 -2.70692818e-03  1.94724335e-03
  5.13573959e-02 -7.58305905e-05  2.57583451e-05  1.72518920e-02
 -8.59936606e-03  9.79269296e-03 -2.36533228e-02  8.80334303e-02
  5.78151047e-02 -2.24330723e-02  6.23824708e-02 -1.15052545e-02
  4.51340266e-02 -2.32941117e-02 -8.42106674e-05 -1.91054661e-02
 -6.00873716e-02  6.61803260e-02 -4.65694256e-02 -3.21866237e-02
 -5.08090667e-02  2.52724998e-02 -9.28317010e-03  6.17281646e-02
 -2.69240104e-02  4.73301485e-02 -9.27652419e-03  6.59963936e-02
  1.03334533e-02  5.25554791e-02 -1.02272062e-02  1.18478313e-02
  5.39259389e-02 -4.41943184e-02 -1.38876596e-02 -7.13154394e-03
 -1.62078720e-02  3.73502597e-02  6.18159063e-02  3.50810476e-02
 -2.72402260e-02  1.67680252e-02  2.85055209e-02 -4.84738834e-02
  4.43393104e-02 -1.08614229e-02  1.56516035e-03  1.25580980e-02
 -4.34709899e-02 -1.37813936e-03 -2.76129059e-02 -1.00532565e-02
  1.16326250e-02  6.57625943e-02  1.74488518e-02 -3.92006300e-02
 -1.59875788e-02 -2.47326922e-02 -2.81479880e-02  2.49962956e-02
 -6.11896478e-02 -7.01187924e-02 -5.16308136e-02 -2.82465434e-03
  3.31863686e-02 -3.24975364e-02  5.17068245e-02 -1.02726042e-01
 -2.29535159e-02  4.22458090e-02  3.08251642e-02 -1.73555147e-02]",2
DURACLOUD-969,"[ 0.1366423  -0.21921778 -0.04135652  0.07411391 -0.15967399  0.08980024
 -0.14158426 -0.01981859 -0.10980627  0.03036307 -0.05702974  0.2517588
  0.03674271 -0.17361934 -0.128725   -0.117028    0.04080602  0.14164092
 -0.04638978 -0.09874405  0.10297192 -0.0014022  -0.23647073  0.05497593
  0.09403922  0.05355655 -0.00135838 -0.20262271 -0.18107794  0.11534812
 -0.11114837 -0.09746359  0.08119083 -0.00499245  0.01687024  0.15362793
  0.04693821  0.0262579   0.01286753 -0.12236309 -0.07260564 -0.07659827
  0.16405478  0.0223715   0.02761518  0.16790667 -0.07219304 -0.03454892
 -0.04673383 -0.3277589   0.13539805  0.11875886  0.08400679 -0.08490556
 -0.01257658 -0.00663817  0.17680822 -0.00091322  0.00905941  0.05640714
 -0.02568691  0.0452     -0.08634394  0.27143046  0.17377202 -0.06569406
  0.19088891 -0.04580333  0.15043232 -0.07193615 -0.00705556 -0.05310261
 -0.18307383  0.20238537 -0.1492358  -0.09644906 -0.17120887  0.07048053
 -0.03773202  0.1988697  -0.07708859  0.1460178  -0.04502064  0.22343591
  0.03291788  0.17239101 -0.02957406  0.02313024  0.16109107 -0.15186402
 -0.05047649 -0.03121811 -0.03649551  0.12210459  0.19484483  0.11309155
 -0.09212009  0.06249608  0.08511705 -0.15726419  0.13683979 -0.04482461
 -0.00041031  0.03473474 -0.14488436 -0.00781168 -0.0937914  -0.02592527
  0.03879189  0.20361736  0.0654527  -0.13964234 -0.05939306 -0.06833683
 -0.08407827  0.07502344 -0.19064456 -0.22786205 -0.1526413   0.00651254
  0.08817441 -0.10611608  0.15397505 -0.32606047 -0.08409877  0.13314138
  0.09131828 -0.04338387]",1
DURACLOUD-971,"[ 0.01973446 -0.03276281 -0.00343959  0.014548   -0.02386183  0.01666033
 -0.02820808 -0.00330015 -0.00825527  0.00688555 -0.00994098  0.03936825
  0.00084674 -0.03089883 -0.02394511 -0.02416235  0.00316621  0.01784078
 -0.00597304 -0.02742741  0.01784625 -0.00845916 -0.0335379   0.01145893
  0.0173726   0.01351426  0.00474952 -0.03346287 -0.03309303  0.02009401
 -0.02188205 -0.01689332  0.01283897 -0.00128372 -0.00428283  0.02151924
  0.00701427  0.00256166  0.00100121 -0.02635931 -0.01056779 -0.00796629
  0.03130016  0.00683725  0.00612929  0.03762594 -0.01416723 -0.0061383
 -0.00964376 -0.06045258  0.0263988   0.01721563  0.00512655 -0.01340955
 -0.00164302 -0.00302482  0.03291149 -0.00765443 -0.00404029  0.01477518
  0.00259198  0.00686443 -0.01611787  0.04240412  0.03179532 -0.01105968
  0.03022967 -0.01108352  0.02857293 -0.00637869 -0.00317774 -0.00543378
 -0.03160699  0.03978299 -0.02320947 -0.02114224 -0.03121929  0.01119592
 -0.00922942  0.03495157 -0.0114665   0.02485682 -0.00357444  0.03945755
  0.00084541  0.02735473 -0.00627522 -0.0016551   0.02349215 -0.01558876
 -0.00330006 -0.01008776 -0.00766457  0.01927424  0.03180299  0.02304066
 -0.00672772  0.01005867  0.01467815 -0.02691202  0.02328234 -0.00541469
  0.0013973   0.00687655 -0.01951759 -0.00514893 -0.01742621 -0.00858108
  0.00716384  0.02789373  0.00690711 -0.0202342  -0.011117   -0.00699497
 -0.02296161  0.01652613 -0.03548258 -0.03585    -0.02504417 -0.00553456
  0.01716358 -0.02030872  0.03378571 -0.04821282 -0.01232785  0.02814704
  0.01559932 -0.00565979]",1
DURACLOUD-972,"[ 0.13048083 -0.1995013  -0.03990975  0.07053707 -0.1505442   0.09387613
 -0.13309905 -0.01253302 -0.09235687  0.02961634 -0.05614524  0.23039381
  0.03771807 -0.16443525 -0.11354113 -0.11167941  0.03361992  0.1302551
 -0.03933564 -0.09866061  0.09463371  0.00164027 -0.22304054  0.04640762
  0.08581559  0.05620439  0.00153415 -0.18063085 -0.16263856  0.10386711
 -0.10093826 -0.09800875  0.06745107 -0.00642081  0.02215076  0.1458127
  0.04965082  0.02171165  0.01659428 -0.1176291  -0.06867483 -0.06602459
  0.15271598  0.02846522  0.02489262  0.16033782 -0.06857315 -0.03982567
 -0.04671111 -0.30436182  0.12937662  0.11186384  0.07199596 -0.07942345
 -0.01377026 -0.0012932   0.16495119 -0.00066745  0.00338056  0.05723219
 -0.01316362  0.03528075 -0.07644483  0.2511378   0.16695552 -0.05594923
  0.1788838  -0.04143803  0.1350608  -0.06555272 -0.00529345 -0.05537951
 -0.17513493  0.19610658 -0.13504706 -0.08320278 -0.15579793  0.06377747
 -0.03508538  0.18629982 -0.06963894  0.13274151 -0.0385773   0.20603807
  0.02260189  0.15226884 -0.02792913  0.02288806  0.1584894  -0.13683322
 -0.04062565 -0.03017544 -0.04057538  0.11198071  0.1836556   0.10129292
 -0.08164877  0.06307884  0.07705863 -0.13837749  0.12633115 -0.04498914
  0.00128437  0.03248798 -0.13483654 -0.01055735 -0.08263233 -0.018021
  0.04074765  0.18922098  0.05232301 -0.12624514 -0.04495964 -0.06230823
 -0.08099518  0.06852855 -0.17301027 -0.20972449 -0.150646   -0.00061433
  0.08425964 -0.09552166  0.14723347 -0.30113173 -0.0759658   0.12391257
  0.0830849  -0.0363569 ]",3
DURACLOUD-974,"[ 0.03292258 -0.05347908 -0.00866748  0.01693143 -0.04209856  0.02514649
 -0.03194877 -0.00215343 -0.02185771  0.0039232  -0.01196021  0.05830082
  0.01364421 -0.04014912 -0.02881064 -0.02698511  0.00725419  0.03386965
 -0.01244093 -0.02389775  0.02645537 -0.00463057 -0.05975595  0.01628419
  0.0198028   0.01818217  0.00139988 -0.04779785 -0.04220648  0.02311382
 -0.02718776 -0.02489669  0.01673885 -0.00308786  0.00997511  0.03943478
  0.0098397   0.00421148  0.00506949 -0.02667288 -0.01802834 -0.02093027
  0.0352371   0.01211294  0.00994328  0.0474946  -0.02043183 -0.00737569
 -0.00643491 -0.08298679  0.03352244  0.02488671  0.0220919  -0.02526731
 -0.00448619 -0.00630546  0.04196168 -0.0039883  -0.00134737  0.01625885
 -0.0017765   0.01079707 -0.01785014  0.06408861  0.04106687 -0.00984626
  0.04870153 -0.01109639  0.03518399 -0.01850367 -0.00124448 -0.01572806
 -0.04772075  0.05376543 -0.03636147 -0.02349825 -0.04127312  0.01885212
 -0.01305118  0.05241611 -0.01531772  0.04038338 -0.01278833  0.05759903
  0.01079872  0.04084129 -0.00618193  0.00683828  0.03976114 -0.034052
 -0.0130093  -0.00496775 -0.00794298  0.03442605  0.04644736  0.02264423
 -0.01816675  0.01850206  0.02443889 -0.03432438  0.02940019 -0.00865047
  0.00457701  0.00341257 -0.03154176 -0.00421986 -0.02299393 -0.00335425
  0.00552806  0.04988756  0.01810317 -0.03698575 -0.01066036 -0.02007691
 -0.02656558  0.02358459 -0.05038138 -0.05791143 -0.03684207  0.00271493
  0.02110014 -0.02610221  0.03530411 -0.07845629 -0.02153862  0.03165165
  0.02427988 -0.00940069]",3
DURACLOUD-975,"[ 1.0761399e-02 -1.4947120e-02 -5.9699235e-03  8.1092631e-03
 -1.4393557e-02  1.0441349e-02 -8.6971931e-03 -1.9838831e-03
 -9.6217245e-03  6.2056673e-03 -3.8885865e-03  1.5701016e-02
  2.6312722e-03 -1.4369596e-02 -9.7276587e-03 -6.5926481e-03
 -1.7233784e-04  1.1046027e-02 -5.3787413e-03 -6.9990498e-03
  9.3388585e-03  2.8095753e-03 -1.6759776e-02  5.2222825e-04
  5.9416811e-03  2.3039156e-03 -3.5251165e-03 -1.2704073e-02
 -9.4113424e-03  1.1715413e-02 -7.1269972e-03 -8.1333509e-03
  6.8732025e-03 -2.4303417e-03  1.8680962e-03  1.4085175e-02
  1.6541911e-03 -6.7395711e-04  3.8271449e-03 -5.4798000e-03
 -8.7816501e-03 -3.2407250e-03  1.4909371e-02 -2.2059817e-04
 -2.5468650e-03  9.5535843e-03 -2.9556202e-03 -3.6332894e-03
 -1.5742311e-03 -2.2024902e-02  9.4737643e-03  1.1988674e-02
  6.3226903e-03 -9.6497815e-03 -3.2607059e-03 -1.6984633e-03
  1.0592130e-02 -1.1896383e-03  1.7576988e-03  7.8133391e-03
  5.9157424e-04  3.5246427e-03 -5.5444599e-03  1.8383970e-02
  1.0664382e-02 -5.6945942e-03  1.6340287e-02 -3.6633140e-03
  1.2398010e-02 -3.6689278e-03 -3.7696948e-03 -6.0192836e-03
 -1.0725993e-02  1.1794603e-02 -9.3114497e-03 -7.1423785e-03
 -9.3098897e-03  8.1524123e-03 -2.7092705e-05  1.5472823e-02
 -8.7022707e-03  7.4015716e-03 -1.4017272e-03  1.8210977e-02
 -8.2626776e-04  1.3156835e-02 -4.4909870e-04  3.2769288e-03
  1.0892542e-02 -8.7785283e-03 -1.6810454e-03 -4.1165580e-03
 -6.3993398e-04  1.1492347e-02  1.1483299e-02  5.4994994e-03
 -5.8615445e-03  4.2618774e-03  3.9198962e-03 -1.3702003e-02
  1.1384999e-02 -5.9872000e-03 -4.8625356e-04  2.1062328e-03
 -8.8695800e-03  1.7382798e-03 -1.0214951e-02 -2.2945891e-03
  3.4406185e-04  1.7989337e-02  4.4624917e-03 -1.1754978e-02
 -4.2694360e-03 -6.9556083e-03 -4.6993126e-03  3.4355468e-03
 -1.6091337e-02 -1.6226210e-02 -7.4633043e-03 -3.1961524e-03
  5.9100445e-03 -1.0227774e-02  9.1526993e-03 -2.7183516e-02
 -2.4338409e-03  1.3610486e-02  5.5169999e-03 -1.4742848e-03]",1
DURACLOUD-978,"[ 2.6481137e-02 -2.9937599e-02 -1.4124230e-03  9.8940860e-03
 -2.7009478e-02  1.7035341e-02 -2.2003205e-02 -5.8674687e-03
 -1.3777166e-02  3.8452251e-03 -8.9929784e-03  3.4820240e-02
  4.7483370e-03 -2.8534165e-02 -1.8697146e-02 -2.2766890e-02
  5.0582560e-03  2.3126394e-02 -5.4084281e-03 -1.6878407e-02
  2.0759182e-02  6.8425218e-04 -3.5528932e-02  1.0847924e-02
  1.6799880e-02  9.0598157e-03  4.8034191e-03 -2.7626257e-02
 -3.1706609e-02  1.6542071e-02 -1.8559692e-02 -2.0866770e-02
  1.3246250e-02  1.4825880e-03  2.0144659e-03  2.1316536e-02
  5.6693936e-03  1.2107772e-03 -2.1036717e-03 -2.2484686e-02
 -1.0517558e-02 -5.3523486e-03  2.3193775e-02  2.6111654e-03
  6.0241930e-03  3.3718809e-02 -1.5498312e-02 -6.4143580e-03
 -1.1857431e-02 -5.2131165e-02  2.4253843e-02  1.8866012e-02
  1.2499347e-02 -1.1839536e-02 -5.6522088e-03  4.4786208e-07
  2.5868118e-02  4.0322536e-04  4.7592544e-03  1.2828221e-02
 -3.2414219e-03  8.4530944e-03 -1.1673230e-02  3.9109509e-02
  2.8881717e-02 -8.4626479e-03  3.4792785e-02 -1.1807205e-02
  2.2192206e-02 -8.1788758e-03 -1.7639807e-03 -6.4500347e-03
 -2.7201811e-02  3.3733033e-02 -1.9328535e-02 -1.8089643e-02
 -3.0680919e-02  1.5178705e-02 -9.6691232e-03  3.3665799e-02
 -8.1499424e-03  2.2813022e-02 -1.0670669e-02  3.7691087e-02
  5.9459191e-03  2.6982017e-02 -5.9969556e-03 -1.1683124e-03
  2.7566228e-02 -2.1154080e-02 -4.3833624e-03 -4.5893141e-03
 -7.9830000e-03  1.8416097e-02  3.0398456e-02  2.0216821e-02
 -8.5692992e-03  6.4890846e-03  1.2963399e-02 -2.5748134e-02
  2.1029450e-02 -1.2616450e-02  2.7868666e-03  7.4492274e-03
 -1.9971486e-02  6.5817649e-04 -1.8051106e-02 -1.2447914e-03
  7.7926349e-03  2.9329186e-02  1.0712930e-02 -1.7335476e-02
 -9.0768943e-03 -9.9038314e-03 -1.6182892e-02  1.4918904e-02
 -2.8203743e-02 -3.6326297e-02 -2.7706414e-02 -3.5679949e-04
  1.8173696e-02 -1.8260043e-02  2.5921661e-02 -4.9406160e-02
 -1.2569273e-02  2.6612299e-02  1.8301332e-02 -3.9235419e-03]",1
DURACLOUD-980,"[ 1.47678599e-01 -2.34921291e-01 -4.32955623e-02  8.06471184e-02
 -1.68163210e-01  1.10807896e-01 -1.53421268e-01 -1.33784506e-02
 -1.13162749e-01  3.57122496e-02 -6.69981912e-02  2.75201142e-01
  4.79062721e-02 -1.88690796e-01 -1.38330251e-01 -1.35046363e-01
  4.11443859e-02  1.48458511e-01 -4.89324816e-02 -1.14828527e-01
  1.15222894e-01 -3.01113643e-04 -2.60144591e-01  5.38927950e-02
  9.82481763e-02  6.83358386e-02  3.31536820e-03 -2.15162352e-01
 -1.95814699e-01  1.30449206e-01 -1.23097561e-01 -1.16978876e-01
  8.54104683e-02 -9.63552296e-03  2.17519812e-02  1.71836868e-01
  5.76408468e-02  2.64666658e-02  2.00122129e-02 -1.39167890e-01
 -9.18334052e-02 -7.73524567e-02  1.73329040e-01  2.78009828e-02
  2.54317615e-02  1.96188658e-01 -7.85992369e-02 -3.80782746e-02
 -5.21357954e-02 -3.57390493e-01  1.55959442e-01  1.35325059e-01
  8.77140984e-02 -9.60766897e-02 -1.11669200e-02 -4.94729634e-03
  1.90686926e-01 -1.36131956e-03  5.79717895e-03  6.60043508e-02
 -1.66639332e-02  4.22834158e-02 -8.97553265e-02  2.98033416e-01
  1.99882016e-01 -7.01822713e-02  2.10461885e-01 -4.94886823e-02
  1.64079159e-01 -7.30504692e-02 -5.64668117e-05 -6.12886176e-02
 -2.03985333e-01  2.21937031e-01 -1.55901581e-01 -1.02218203e-01
 -1.86468557e-01  7.93439150e-02 -4.04522642e-02  2.22817436e-01
 -8.88518244e-02  1.58440545e-01 -5.12115099e-02  2.45329648e-01
  2.78037135e-02  1.81648239e-01 -2.80611701e-02  2.79136356e-02
  1.81091279e-01 -1.54249147e-01 -4.90091182e-02 -3.38375978e-02
 -4.95720804e-02  1.26383543e-01  2.12471649e-01  1.19263671e-01
 -9.27601084e-02  7.05116317e-02  9.30242687e-02 -1.69257239e-01
  1.45490229e-01 -5.18700480e-02  6.39799470e-03  3.05743534e-02
 -1.55043945e-01 -9.20338277e-03 -1.01447806e-01 -2.48472542e-02
  4.68723290e-02  2.15565473e-01  6.69725314e-02 -1.46197110e-01
 -5.77282012e-02 -7.84522370e-02 -9.75888073e-02  7.77917206e-02
 -2.05234885e-01 -2.49822751e-01 -1.73972189e-01 -8.65113805e-04
  9.64146927e-02 -1.15186207e-01  1.77383870e-01 -3.56541306e-01
 -8.32338631e-02  1.47127867e-01  1.03614338e-01 -4.81220894e-02]",2
DURACLOUD-983,"[ 0.09785097 -0.15595914 -0.02566551  0.05494343 -0.11146407  0.07007452
 -0.10155938 -0.01346481 -0.07433429  0.02336719 -0.03913382  0.179772
  0.0262264  -0.1261071  -0.09133264 -0.08806367  0.02571994  0.10186081
 -0.03139662 -0.07194314  0.07463248  0.00191987 -0.17021926  0.03905366
  0.06958194  0.04385967  0.00106255 -0.14266269 -0.13073772  0.08145576
 -0.08045663 -0.07286475  0.05843037 -0.00050092  0.01899206  0.1123601
  0.04004038  0.01774897  0.0091579  -0.08913881 -0.05358627 -0.0554359
  0.12091316  0.01779271  0.01678651  0.12625116 -0.0530307  -0.02752633
 -0.03241246 -0.24048153  0.10357697  0.08588758  0.05792314 -0.06231893
 -0.01069709 -0.00441031  0.13130765 -0.00372612  0.00436984  0.0449508
 -0.01363758  0.03057932 -0.06321025  0.19875027  0.13243873 -0.04538805
  0.13963738 -0.03019584  0.11133378 -0.04624401 -0.00781241 -0.04206682
 -0.13588704  0.15067473 -0.10392246 -0.06480003 -0.12713374  0.05531312
 -0.02767761  0.14800432 -0.05832861  0.11139291 -0.02650736  0.16453986
  0.01706653  0.12471298 -0.01458462  0.01727588  0.11789393 -0.10417758
 -0.0284952  -0.02372894 -0.03266489  0.08896133  0.14304565  0.08158914
 -0.05728325  0.04509401  0.06747901 -0.11106226  0.09877209 -0.03527475
  0.00666839  0.02241555 -0.10476626 -0.00457404 -0.06477819 -0.01567166
  0.03199826  0.14877751  0.04030079 -0.10122462 -0.03676427 -0.04741928
 -0.06432416  0.05303255 -0.13460825 -0.16269715 -0.11530317  0.0006759
  0.06705049 -0.07702303  0.11471359 -0.23905498 -0.05636454  0.09496699
  0.07062234 -0.02997704]",2
DURACLOUD-984,"[ 0.06658522 -0.10267711 -0.02149458  0.03608167 -0.07589495  0.04573979
 -0.06748333 -0.00455354 -0.04477836  0.01387324 -0.02489601  0.11523765
  0.018647   -0.07904939 -0.05965152 -0.05312357  0.02070421  0.06217143
 -0.02383257 -0.0489282   0.04606044  0.00141477 -0.11357728  0.02142055
  0.04413864  0.03056544 -0.00258943 -0.0887626  -0.0838838   0.05280042
 -0.05472188 -0.0460281   0.03123156 -0.00264232  0.00765199  0.07654221
  0.02806917  0.0147596   0.0071086  -0.05782741 -0.03298838 -0.03433273
  0.07926729  0.01110128  0.01126395  0.08269576 -0.03266525 -0.02297286
 -0.02535379 -0.15284619  0.06596617  0.05357793  0.03546007 -0.04178693
 -0.00951353 -0.00503359  0.08077926 -0.00211378  0.00265187  0.02777834
 -0.00708012  0.02108659 -0.03528997  0.13169657  0.08388151 -0.03202137
  0.09449979 -0.02466     0.06913448 -0.02807463 -0.00395825 -0.02793484
 -0.0886174   0.09873174 -0.06548633 -0.04422163 -0.0815632   0.03226813
 -0.01752334  0.09199877 -0.03806887  0.06565104 -0.02250922  0.10844014
  0.01291333  0.07958248 -0.01105934  0.0099316   0.07847998 -0.0689041
 -0.02243324 -0.01780607 -0.02062775  0.05260966  0.09144514  0.04866529
 -0.0392526   0.03139803  0.04093591 -0.07503022  0.06059096 -0.02287829
  0.0043291   0.01262617 -0.06683939 -0.0090653  -0.04318536 -0.01362751
  0.02433437  0.09306047  0.03127471 -0.06223314 -0.02784976 -0.03490812
 -0.03990934  0.0370663  -0.08706248 -0.11090428 -0.0728495  -0.00323096
  0.04527651 -0.05324033  0.07783706 -0.1555643  -0.03257399  0.06232235
  0.04197455 -0.01919512]",3
DURACLOUD-987,"[ 6.44044802e-02 -1.05822474e-01 -1.60863325e-02  4.14764211e-02
 -7.61440545e-02  4.55873460e-02 -7.39011168e-02 -1.09239817e-02
 -4.79402170e-02  1.75578129e-02 -3.00633814e-02  1.21612370e-01
  2.23066136e-02 -8.68548006e-02 -5.85537776e-02 -6.04494959e-02
  2.26631518e-02  6.86735809e-02 -2.28178054e-02 -4.88234311e-02
  5.09789884e-02 -3.58409248e-04 -1.20100930e-01  2.29141768e-02
  4.95426208e-02  2.99347267e-02 -1.50455395e-03 -9.86494124e-02
 -9.00820419e-02  5.51476479e-02 -5.47718108e-02 -4.98895310e-02
  4.15642746e-02 -3.52937495e-03  7.14764278e-03  7.30447769e-02
  2.37231255e-02  8.69742781e-03  1.12576233e-02 -5.89153506e-02
 -3.72329094e-02 -3.54326181e-02  7.89665356e-02  1.63259283e-02
  1.68229043e-02  8.56858864e-02 -3.57604548e-02 -1.53716067e-02
 -2.24726722e-02 -1.57498181e-01  6.68097883e-02  5.97788692e-02
  4.06563617e-02 -4.11676615e-02 -7.93250836e-03 -3.21747572e-03
  9.07946378e-02 -9.51530063e-04  4.55880727e-05  2.72979084e-02
 -1.03274491e-02  2.33186800e-02 -4.04627807e-02  1.33240506e-01
  8.68763253e-02 -3.17369662e-02  9.28996131e-02 -1.76180080e-02
  7.08522871e-02 -3.73751409e-02 -1.09744398e-03 -2.76119653e-02
 -8.87229070e-02  1.02350794e-01 -7.01675192e-02 -4.40436602e-02
 -8.24378207e-02  3.78992409e-02 -2.19512284e-02  9.86319482e-02
 -3.41050252e-02  7.55932182e-02 -2.39186231e-02  1.13229349e-01
  1.12754600e-02  8.63604397e-02 -1.05225518e-02  1.28099564e-02
  8.43296573e-02 -7.24605769e-02 -2.12195236e-02 -1.69431195e-02
 -2.07973253e-02  6.20077848e-02  9.30474624e-02  5.52389249e-02
 -4.29606885e-02  3.00850812e-02  4.40538228e-02 -7.34269321e-02
  6.87635541e-02 -2.65092552e-02  1.91852206e-03  1.33101987e-02
 -6.99133649e-02 -2.08803266e-03 -4.41089384e-02 -8.75249319e-03
  2.34184694e-02  1.00171916e-01  2.67619621e-02 -6.86186999e-02
 -2.48724297e-02 -3.63175832e-02 -4.44175303e-02  3.44588794e-02
 -9.12358761e-02 -1.14035137e-01 -7.65355900e-02 -3.96709284e-03
  4.29891720e-02 -4.80780974e-02  8.02309215e-02 -1.64810151e-01
 -4.18293327e-02  6.84423819e-02  4.80971113e-02 -1.70290451e-02]",2
