issuekey,doc2vec,storypoint
DURACLOUD-847,"[ 1.11313075e-01 -1.77307725e-01 -3.73014621e-02  5.88725954e-02
 -1.31812125e-01  7.54510313e-02 -1.15846254e-01 -1.52978236e-02
 -8.89640599e-02  2.51987707e-02 -5.04260659e-02  2.08677545e-01
  3.40269022e-02 -1.42511666e-01 -1.01294048e-01 -9.46165472e-02
  3.22682001e-02  1.16692774e-01 -4.28938009e-02 -8.39632228e-02
  8.83604661e-02  6.20864594e-05 -1.97503030e-01  4.43771966e-02
  7.83867612e-02  5.03848456e-02 -1.49040541e-03 -1.60932213e-01
 -1.47724509e-01  9.71862823e-02 -9.48739871e-02 -8.32331926e-02
  6.84020072e-02 -6.51059323e-04  1.71171483e-02  1.29228219e-01
  4.39510606e-02  2.27081496e-02  1.10707525e-02 -1.04501307e-01
 -6.07348047e-02 -5.92016429e-02  1.37891412e-01  2.34273970e-02
  2.20199265e-02  1.44908786e-01 -6.42923266e-02 -2.46560033e-02
 -3.82932760e-02 -2.71789283e-01  1.14026546e-01  1.01271778e-01
  7.01833665e-02 -6.64042458e-02 -7.17363041e-03 -2.16692593e-03
  1.44076049e-01 -2.96170125e-03  4.32323245e-03  4.60103601e-02
 -1.44675821e-02  3.40342559e-02 -7.13296607e-02  2.28099719e-01
  1.49365947e-01 -5.22482060e-02  1.66327700e-01 -3.95151563e-02
  1.25036448e-01 -6.14603460e-02 -2.65993900e-03 -4.36912589e-02
 -1.51312485e-01  1.70731813e-01 -1.21479459e-01 -7.14240968e-02
 -1.47073075e-01  5.87247573e-02 -3.56607102e-02  1.70361161e-01
 -6.61063939e-02  1.18405364e-01 -4.00633775e-02  1.83801621e-01
  2.14563049e-02  1.41855195e-01 -2.56164521e-02  1.97599027e-02
  1.32596269e-01 -1.19512714e-01 -3.56511772e-02 -2.13324632e-02
 -3.33325230e-02  1.02935515e-01  1.65045574e-01  9.21171680e-02
 -7.21405298e-02  5.21009006e-02  6.63532987e-02 -1.30248755e-01
  1.14956900e-01 -4.29003648e-02  1.63015316e-03  2.37813480e-02
 -1.15967803e-01 -5.41666290e-03 -7.33126327e-02 -1.60846170e-02
  3.95719409e-02  1.73889875e-01  5.63904084e-02 -1.12788178e-01
 -5.01674637e-02 -5.59693277e-02 -7.22982883e-02  5.74053414e-02
 -1.57764003e-01 -1.93108082e-01 -1.26646340e-01 -1.66494260e-03
  7.27049634e-02 -8.59415755e-02  1.29592642e-01 -2.69067377e-01
 -7.09834993e-02  1.17612369e-01  7.53605738e-02 -3.53780277e-02]",1
DURACLOUD-848,"[ 2.03513820e-02 -3.70769985e-02 -3.26130493e-03  1.04142940e-02
 -2.73947231e-02  1.37607278e-02 -1.94864701e-02  2.17810739e-05
 -9.15678404e-03  6.60185795e-03 -8.10781587e-03  4.06401306e-02
  7.25435698e-03 -2.99857073e-02 -2.19055731e-02 -1.45697501e-02
  6.00092066e-03  2.33532600e-02 -1.23049133e-02 -1.73052233e-02
  1.76400691e-02  4.70426120e-03 -3.97191867e-02  1.20458268e-02
  1.19836768e-02  4.80422145e-03 -6.18902704e-05 -2.77727377e-02
 -2.75983550e-02  1.56532209e-02 -1.93461943e-02 -1.90526843e-02
  9.26339068e-03 -1.76570413e-03  8.77813715e-03  2.58507337e-02
  9.36451368e-03  1.20183942e-03 -2.98193051e-03 -1.34322476e-02
 -1.53972115e-02 -1.26085570e-02  2.33896282e-02  5.67873288e-03
  3.14094708e-03  2.51023769e-02 -1.83124021e-02 -7.90777151e-03
 -7.67087704e-03 -4.81861085e-02  2.58015990e-02  1.79248061e-02
  1.55440578e-02 -1.37742376e-02 -4.42908844e-03 -4.38066060e-03
  2.48821639e-02 -2.55756197e-03  2.41940306e-03  9.61914845e-03
 -2.81278905e-03  7.62081239e-03 -8.28056969e-03  4.11642678e-02
  2.21854802e-02 -1.06059331e-02  3.01403105e-02 -6.40596636e-03
  2.66602784e-02 -1.14973653e-02 -2.10937182e-03 -5.53158624e-03
 -2.35943161e-02  3.60236876e-02 -2.27990225e-02 -1.64183807e-02
 -2.45854799e-02  7.70821888e-03 -6.17795531e-03  3.11010517e-02
 -1.17659634e-02  2.09743846e-02 -1.15941716e-02  3.26811969e-02
  9.13633872e-03  2.76955832e-02  5.84714755e-04 -1.64116395e-03
  2.54464746e-02 -2.64116991e-02 -6.16502203e-03 -1.45430851e-03
 -2.47586728e-03  1.44939339e-02  3.40372249e-02  1.38433110e-02
 -1.37575408e-02  4.87406412e-03  1.30328126e-02 -2.11320147e-02
  2.19465178e-02 -5.30427694e-03  1.24186091e-03  8.68530851e-03
 -1.96473785e-02 -5.12068439e-03 -1.50116645e-02 -4.00452293e-04
  6.53646654e-03  2.74813082e-02  8.28691013e-03 -1.98905077e-02
 -3.59956385e-03 -1.08176880e-02 -1.49217229e-02  1.06873633e-02
 -3.42472568e-02 -3.69644016e-02 -2.72654742e-02  1.59193913e-03
  2.10718289e-02 -1.27467290e-02  2.05886159e-02 -4.60014120e-02
 -1.72766801e-02  1.80676114e-02  1.32871820e-02 -3.59619060e-03]",1
DURACLOUD-851,"[ 8.39435905e-02 -1.23197943e-01 -2.58523896e-02  4.73652855e-02
 -9.00456160e-02  5.67598976e-02 -8.34442899e-02 -1.10504022e-02
 -5.75077347e-02  1.96308028e-02 -3.42141762e-02  1.44062996e-01
  1.91658139e-02 -1.01567477e-01 -7.49490783e-02 -6.79122433e-02
  2.06601731e-02  8.26726109e-02 -3.00602559e-02 -5.86235374e-02
  6.06764220e-02 -4.04801080e-03 -1.41628712e-01  2.85328180e-02
  5.51814772e-02  4.02960368e-02 -3.39791673e-04 -1.09068505e-01
 -1.04853146e-01  6.88457787e-02 -6.46080375e-02 -5.98434433e-02
  4.17966247e-02 -5.37117012e-03  8.73554032e-03  9.05404687e-02
  3.00303288e-02  1.27745587e-02  1.36639336e-02 -7.46926218e-02
 -4.67791148e-02 -4.54306826e-02  9.66795310e-02  1.98554229e-02
  1.46318385e-02  1.06361657e-01 -4.41104844e-02 -2.42752973e-02
 -2.94180159e-02 -1.87929109e-01  8.46915394e-02  7.10168853e-02
  4.44815755e-02 -4.85479422e-02 -7.01066293e-03 -4.79642488e-03
  1.01666659e-01  1.34414784e-03  5.23921754e-03  3.91674377e-02
 -1.14090722e-02  2.79541817e-02 -5.04741669e-02  1.59026653e-01
  1.03896789e-01 -3.47988978e-02  1.13284037e-01 -2.57514790e-02
  8.72795731e-02 -3.86142246e-02 -5.45819569e-03 -3.31835859e-02
 -1.08890757e-01  1.21578336e-01 -8.49321857e-02 -5.39610572e-02
 -9.75140929e-02  4.02467400e-02 -2.42091306e-02  1.20448619e-01
 -4.66586649e-02  8.46372247e-02 -2.44321302e-02  1.29618689e-01
  1.95649732e-02  9.61475596e-02 -1.39231579e-02  1.50334844e-02
  9.30060148e-02 -8.46090466e-02 -2.35757027e-02 -2.01182980e-02
 -2.88560502e-02  6.67294338e-02  1.12254240e-01  6.57622069e-02
 -4.86946814e-02  3.44538651e-02  4.87579666e-02 -8.91896859e-02
  7.67614096e-02 -3.11038606e-02 -1.68632437e-03  1.64854676e-02
 -8.29152912e-02 -7.75332842e-03 -5.09239845e-02 -1.45197725e-02
  2.81768516e-02  1.17896266e-01  3.56832743e-02 -7.76656792e-02
 -2.95115858e-02 -4.03475426e-02 -4.87912633e-02  4.25327793e-02
 -1.10734597e-01 -1.31617442e-01 -9.05382857e-02 -1.66834463e-04
  5.39163761e-02 -6.55021742e-02  9.10983458e-02 -1.85363665e-01
 -4.57106754e-02  7.65755847e-02  5.57753704e-02 -2.56844722e-02]",1
DURACLOUD-862,"[ 0.01102982 -0.01168528  0.0021339   0.00442145 -0.00690984  0.00279482
 -0.00947372 -0.00113993 -0.0071473   0.0045524  -0.00161818  0.01713706
 -0.00569678 -0.01120134 -0.0067423  -0.00292901  0.00126587  0.00664543
  0.00268694 -0.00746115  0.00313616 -0.00021623 -0.01302083  0.00345358
  0.00721989  0.00676042 -0.0006975  -0.00832131 -0.00841907  0.00869356
 -0.01106643 -0.00751517  0.00482509  0.00543565  0.00515553  0.00519495
  0.00523901 -0.00449386  0.00343419 -0.00258217 -0.00326279 -0.00766968
  0.00997947  0.0006751  -0.00254402  0.01321219 -0.00157422 -0.0025631
 -0.00174412 -0.01355553  0.01355656  0.00700849  0.00644174 -0.00317653
 -0.00092187  0.00101704  0.00706582 -0.00301536  0.00145492  0.00319813
  0.00180237  0.00458713 -0.0020436   0.01507822  0.00581384 -0.00300808
  0.00764798  0.00109067  0.01062318 -0.00475569  0.00370991 -0.00502339
 -0.00857117  0.00918388 -0.00930789 -0.00904408 -0.00862245  0.00055924
 -0.0033649   0.01164668 -0.0017984   0.01069824 -0.00347167  0.00950244
 -0.00452403  0.005199   -0.00023488 -0.00083535  0.01150478 -0.01266571
 -0.00595832 -0.00174649 -0.00531392  0.00889832  0.01099375  0.00664899
 -0.00477677  0.00225112  0.00504858 -0.0088195   0.01154947 -0.00100366
  0.00317704  0.00800333 -0.01191512 -0.00232767 -0.00506052 -0.0048893
  0.00774725  0.01089227  0.00321199 -0.00430852 -0.00397245 -0.00412423
 -0.00290052  0.00405175 -0.01065449 -0.01301773 -0.01106943  0.00033761
  0.00831089 -0.00577027  0.00734099 -0.02001022 -0.00060984  0.00567571
  0.00768575 -0.00418834]",3
DURACLOUD-863,"[ 0.02446209 -0.03277694 -0.00742677  0.01386864 -0.02287741  0.01598062
 -0.01960465 -0.0021567  -0.01215843  0.00693575 -0.01002961  0.04145135
  0.00750325 -0.02504022 -0.01619346 -0.02226185  0.00324621  0.02278244
 -0.00451212 -0.01396022  0.01575805 -0.00018753 -0.04248284  0.01070868
  0.01668217  0.0116193  -0.00194333 -0.03107085 -0.02950102  0.02220197
 -0.01593326 -0.01803892  0.01066871 -0.00360732  0.00138697  0.02695972
  0.00564691  0.00427668  0.00648008 -0.02088183 -0.01104636 -0.00920704
  0.02996109  0.00573244  0.00795357  0.03087147 -0.01626913 -0.00566442
 -0.0076819  -0.05252124  0.02414746  0.01916139  0.0152863  -0.0168959
 -0.00036606  0.00100512  0.02444553 -0.003972   -0.00069499  0.01333647
  0.00095197  0.00306413 -0.01644986  0.03970556  0.0300115  -0.0072543
  0.02959775 -0.00737611  0.02598288 -0.01208669  0.00345286 -0.01258114
 -0.03092466  0.03100227 -0.02091296 -0.01651875 -0.02570742  0.01075332
 -0.00950283  0.03364311 -0.01377086  0.02015374 -0.00398982  0.03497253
  0.0062294   0.0290909  -0.00633278  0.00740521  0.02363131 -0.02096496
 -0.00949406 -0.00193733 -0.00965563  0.01581957  0.02922566  0.01918861
 -0.01391157  0.01380024  0.01343529 -0.02490872  0.02553773 -0.00711891
  0.00051056  0.00210482 -0.02042095 -0.00071675 -0.01642207 -0.00037138
  0.00876888  0.03578526  0.00662865 -0.02094952 -0.01057281 -0.00919026
 -0.01545588  0.01554919 -0.02960145 -0.03481359 -0.02403024 -0.0022188
  0.01562456 -0.01423477  0.02486466 -0.05179353 -0.01074041  0.01798816
  0.01406835 -0.00256138]",2
DURACLOUD-864,"[ 6.7078024e-03 -8.9943632e-03 -1.9107435e-03  2.4752498e-03
 -6.9225202e-03  2.6249930e-03 -4.0236400e-03  3.6325827e-03
 -1.9718274e-03  1.1719767e-03 -6.0608224e-03  1.1670234e-02
  4.5566396e-03 -6.5595736e-03 -2.8870236e-03 -6.0439641e-03
  7.4305763e-03  9.3590748e-03 -1.4875244e-03 -8.3969273e-03
  3.4893682e-04  6.0947165e-03 -1.2540224e-02  7.6865702e-04
  3.1143925e-03  1.3306180e-03 -1.4138561e-03 -1.1372508e-02
 -1.1754170e-02  1.1596260e-02 -5.7886154e-03 -5.2592694e-03
 -1.9725335e-03 -1.1966543e-03  5.3123296e-03  1.2112098e-02
  7.0610316e-03  2.0725885e-03  4.0653804e-03 -8.8066850e-03
 -3.2340023e-03 -5.6319316e-03  8.7688873e-03  3.7223769e-03
 -2.8555284e-03  1.2438486e-02 -2.1764301e-03 -5.7935324e-03
 -9.7018434e-04 -1.5295164e-02  2.8654339e-03  4.7214599e-03
  1.0885415e-02 -4.6808382e-05  6.2847266e-04 -1.1179883e-03
  3.2091939e-03 -1.8633906e-03 -1.7402157e-03  8.6012599e-04
 -3.2593887e-03 -2.4404712e-03 -1.7245928e-03  1.0159938e-02
  7.7243121e-03 -3.5271687e-03  1.2307607e-02 -1.9651481e-03
  8.8400505e-03 -1.4938912e-03  3.6552865e-03  3.1659459e-03
 -1.4276238e-02  6.6393921e-03  1.2205923e-03 -7.8586461e-03
 -4.5135440e-03  6.8657808e-03  1.0352738e-03  9.2829783e-03
 -5.7087545e-03  9.7716385e-03 -5.1632109e-03  1.2978630e-02
 -1.4595265e-03  8.7779919e-03 -3.7171720e-03 -8.4025995e-04
  1.3569639e-02 -1.1222560e-02 -1.8566796e-03 -3.5245165e-03
 -4.0731640e-03 -1.2108446e-03  6.2238858e-03  6.1356789e-03
 -9.5252844e-04  2.3524838e-03  2.8597706e-03 -1.0251581e-02
  3.6009529e-03 -7.5818854e-03 -8.8313140e-04 -4.2832731e-03
 -4.2875190e-03 -1.6958126e-03 -9.4571402e-03  2.4497386e-03
  3.5270308e-03  9.1761770e-03  8.5346575e-04 -6.6885767e-03
 -1.7152218e-03 -2.3582780e-03 -6.1943922e-03  9.7711035e-04
 -1.0619207e-02 -1.0219211e-02 -8.7615121e-03  2.0083846e-03
  6.0544601e-03 -6.7539057e-03  8.5666990e-03 -1.1150672e-02
 -3.8032504e-03  7.3866323e-03  5.6081349e-03 -2.3744551e-03]",2
DURACLOUD-865,"[ 0.11114133 -0.16544981 -0.02763201  0.05684635 -0.1269064   0.07774801
 -0.10973315 -0.01273215 -0.07895038  0.02579532 -0.04350797  0.1898552
  0.03201792 -0.13833784 -0.09493213 -0.09284949  0.02870614  0.10594156
 -0.03370398 -0.07684694  0.07794646  0.00137497 -0.1836393   0.04077652
  0.07577617  0.04762036  0.0059831  -0.15269905 -0.13995448  0.08986698
 -0.08448923 -0.08199762  0.06053929 -0.00386845  0.01732814  0.123199
  0.03762676  0.02334776  0.01048748 -0.09525055 -0.05667777 -0.05949725
  0.12330426  0.02049239  0.0228874   0.14005385 -0.05779782 -0.03011609
 -0.03585218 -0.2527158   0.10952155  0.08861665  0.06064485 -0.06967263
 -0.00728172 -0.00082541  0.1372519   0.00166008  0.00546191  0.04508087
 -0.01367149  0.03221436 -0.06095154  0.2136207   0.13889813 -0.04974347
  0.15253203 -0.03818811  0.11241694 -0.05083811 -0.00295041 -0.0451801
 -0.1418644   0.16415921 -0.10904662 -0.07346406 -0.1309134   0.0580478
 -0.03281779  0.16306557 -0.05743043  0.11643354 -0.03327757  0.17237812
  0.02504178  0.13225634 -0.01681229  0.02048638  0.12746352 -0.11418559
 -0.03079011 -0.02383173 -0.03037418  0.09244046  0.15269312  0.08312468
 -0.06532643  0.04868676  0.07123177 -0.12045668  0.10856326 -0.03487008
  0.00038924  0.02274109 -0.1154306  -0.01208619 -0.07112551 -0.01730685
  0.03472642  0.15356357  0.04771446 -0.10918155 -0.03690987 -0.05168609
 -0.07145033  0.05852813 -0.14562547 -0.17939447 -0.12891255 -0.00274678
  0.07238765 -0.08370711  0.12496553 -0.25071502 -0.06187858  0.10711142
  0.07088161 -0.02888585]",5
DURACLOUD-866,"[ 0.04160523 -0.06592428 -0.01252169  0.02250542 -0.04628474  0.02776521
 -0.04551508 -0.00759543 -0.03263401  0.00464072 -0.01875895  0.0760551
  0.00853199 -0.05400984 -0.035322   -0.04076933  0.01392524  0.04403015
 -0.01020841 -0.03169214  0.02984401  0.00092416 -0.07861897  0.01832256
  0.02536598  0.01558024  0.00345603 -0.06350974 -0.05570624  0.03389329
 -0.03858983 -0.03331101  0.0244349  -0.00095292  0.00835282  0.05190273
  0.0184393   0.012289    0.00825143 -0.03923589 -0.02090377 -0.02536284
  0.04988315  0.00662581  0.0072868   0.05715889 -0.02692757 -0.01539188
 -0.01716132 -0.10269551  0.04266893  0.03519024  0.02663254 -0.02335373
 -0.00466714  0.00149303  0.05281739  0.00125462  0.0014495   0.01702602
 -0.00642455  0.01127768 -0.02747102  0.08709319  0.05924977 -0.02225359
  0.0641527  -0.0118305   0.04924961 -0.02167663 -0.00516072 -0.02057151
 -0.05562516  0.06097707 -0.04709134 -0.02590647 -0.04983938  0.02493597
 -0.01191218  0.05991606 -0.02410495  0.04557988 -0.01193651  0.06815413
  0.0074149   0.0506015  -0.00776549  0.00764416  0.0538696  -0.04697223
 -0.01634883 -0.00668993 -0.01174336  0.04019401  0.06498034  0.03301487
 -0.02846244  0.02053595  0.03018726 -0.0443923   0.0401126  -0.01147921
  0.00105647  0.00774031 -0.04935208 -0.00186691 -0.02958888 -0.00958123
  0.01258522  0.06684419  0.01514299 -0.04700503 -0.01729929 -0.02536936
 -0.02427323  0.02814844 -0.05610691 -0.07398716 -0.04627531 -0.00472452
  0.03376237 -0.03673572  0.04814988 -0.09915952 -0.02500792  0.04234512
  0.03090115 -0.01179718]",1
DURACLOUD-867,"[ 0.04012359 -0.0636571  -0.01065455  0.01945977 -0.04649275  0.02981631
 -0.03917168 -0.0031632  -0.03451163  0.01065425 -0.01570606  0.07240586
  0.02190631 -0.05290671 -0.04106816 -0.03601756  0.01165514  0.0423263
 -0.01239556 -0.02783444  0.03165974 -0.00237178 -0.06402437  0.0114447
  0.02577974  0.01435218 -0.00099626 -0.05501619 -0.05200253  0.03311818
 -0.02960216 -0.02867302  0.02361457 -0.00200088  0.00680479  0.04430509
  0.0099272   0.01040956  0.01146187 -0.03458602 -0.02460601 -0.01779248
  0.04358907  0.00720808  0.00757844  0.05053619 -0.02010807 -0.01098353
 -0.0090807  -0.09437755  0.03832928  0.03438335  0.02153983 -0.02451598
 -0.00360906 -0.00523227  0.05618862  0.00038893  0.00249114  0.01765133
 -0.00735839  0.00804988 -0.0291974   0.0747925   0.05281533 -0.01571555
  0.0584578  -0.01390596  0.04236978 -0.02147071  0.00122879 -0.014492
 -0.05168714  0.06015401 -0.03991484 -0.0191216  -0.04688637  0.01560298
 -0.00737278  0.06018095 -0.02318333  0.04329915 -0.01285997  0.06737258
  0.00909658  0.04794173 -0.00550718  0.00733557  0.04289483 -0.04485858
 -0.017085   -0.00350775 -0.0136686   0.03310749  0.06246449  0.03474553
 -0.02565558  0.02148736  0.02805992 -0.04610786  0.03800995 -0.01251459
  0.00147004  0.00292032 -0.04185062  0.0023799  -0.02033928 -0.00886272
  0.01510578  0.0591441   0.02163068 -0.03562649 -0.01240277 -0.02666049
 -0.02515974  0.02555202 -0.0547574  -0.07013138 -0.04696376 -0.00075885
  0.02648633 -0.02934178  0.04003525 -0.1008806  -0.02435242  0.04006105
  0.0247323  -0.01173537]",1
DURACLOUD-868,"[ 4.87343371e-02 -7.70362765e-02 -1.47267561e-02  2.81174686e-02
 -5.94762787e-02  3.20504941e-02 -5.25624417e-02 -5.66848740e-03
 -3.60036679e-02  1.15153259e-02 -2.22469810e-02  8.84095505e-02
  1.53748067e-02 -6.40916675e-02 -4.76308838e-02 -4.06705998e-02
  9.20296088e-03  5.11071198e-02 -1.85909178e-02 -4.11548726e-02
  3.59543711e-02  1.11388159e-03 -9.04542580e-02  1.79184061e-02
  3.59104015e-02  2.47150976e-02 -2.49868481e-05 -6.74105957e-02
 -6.57118559e-02  4.34963331e-02 -3.69544849e-02 -3.37455124e-02
  2.45353617e-02 -3.24790855e-03  1.10830767e-02  5.32537214e-02
  2.24273074e-02  7.82254245e-03  7.78105995e-03 -4.56469133e-02
 -2.62509771e-02 -2.86506712e-02  5.67849949e-02  1.24690365e-02
  8.59311968e-03  6.67123720e-02 -2.64070667e-02 -1.26640098e-02
 -1.93369761e-02 -1.17352106e-01  5.33786826e-02  4.37663607e-02
  2.88342368e-02 -2.90735345e-02 -3.91410151e-03 -4.42836061e-03
  6.16398118e-02  3.67150479e-03  1.90332113e-03  2.20577307e-02
 -8.73870868e-03  1.12086320e-02 -3.19792479e-02  9.43423882e-02
  6.72909915e-02 -1.99196804e-02  6.78129941e-02 -1.78011023e-02
  5.35420775e-02 -2.50399783e-02 -1.90955016e-03 -1.86658725e-02
 -6.70177117e-02  7.64388293e-02 -5.05503677e-02 -3.40833850e-02
 -6.15346208e-02  2.77189035e-02 -1.62893571e-02  7.86409676e-02
 -2.78970562e-02  5.60625084e-02 -1.75425708e-02  8.16898122e-02
  5.51821198e-03  6.06588796e-02 -1.27263237e-02  8.34871177e-03
  6.23623319e-02 -5.24944365e-02 -1.19173937e-02 -1.12573551e-02
 -1.67983733e-02  4.29423302e-02  7.25962967e-02  3.87593098e-02
 -2.55745705e-02  1.82942133e-02  2.95666978e-02 -5.97115904e-02
  5.02191447e-02 -1.92600358e-02  4.39819787e-03  1.44320494e-02
 -5.24187312e-02 -4.81968233e-03 -3.16060968e-02 -4.64324746e-03
  1.22343116e-02  7.39132911e-02  2.54280753e-02 -4.86825444e-02
 -1.65316761e-02 -2.36225054e-02 -2.94615179e-02  3.05526014e-02
 -6.32600114e-02 -8.02094191e-02 -5.83763309e-02 -9.04460147e-04
  2.90612858e-02 -3.88854519e-02  5.54284379e-02 -1.18083425e-01
 -3.08680870e-02  4.81282547e-02  3.27675417e-02 -1.84010584e-02]",3
DURACLOUD-869,"[ 1.27821460e-01 -1.95660174e-01 -3.81477922e-02  7.30448216e-02
 -1.46308333e-01  8.50419104e-02 -1.27707094e-01 -1.46419378e-02
 -9.64946747e-02  2.15012450e-02 -5.84871881e-02  2.28998616e-01
  3.55420783e-02 -1.64542615e-01 -1.17587157e-01 -1.12118274e-01
  3.74591872e-02  1.36932045e-01 -4.54526320e-02 -8.96996856e-02
  9.81748551e-02  1.82984677e-05 -2.18935445e-01  4.67074178e-02
  8.40128958e-02  4.93217520e-02  2.76041706e-03 -1.83077723e-01
 -1.61368221e-01  1.05201364e-01 -1.05560176e-01 -9.61495042e-02
  7.28824958e-02 -3.09565617e-03  2.25256141e-02  1.47913381e-01
  4.46225442e-02  2.74091400e-02  1.76993925e-02 -1.11450925e-01
 -6.81075752e-02 -7.53815100e-02  1.52817205e-01  2.16497183e-02
  2.23551281e-02  1.62087873e-01 -7.01050237e-02 -3.16647999e-02
 -3.96051295e-02 -3.06931585e-01  1.31870687e-01  1.05376773e-01
  8.07314664e-02 -7.87520781e-02 -9.99699719e-03 -5.12230257e-03
  1.62993371e-01 -5.03198616e-03  1.03651341e-02  5.12845255e-02
 -1.91364419e-02  4.21248041e-02 -7.49279484e-02  2.56957799e-01
  1.68059453e-01 -6.20416328e-02  1.81255758e-01 -4.21898812e-02
  1.36134252e-01 -6.78905994e-02 -3.74602899e-03 -5.40092997e-02
 -1.68239966e-01  1.91986620e-01 -1.36320740e-01 -8.86795968e-02
 -1.51184306e-01  6.70140758e-02 -3.45848426e-02  1.85254112e-01
 -7.37505406e-02  1.36808410e-01 -4.06234078e-02  2.10639626e-01
  2.46989727e-02  1.50761008e-01 -1.79065149e-02  1.98575277e-02
  1.52823269e-01 -1.38002411e-01 -4.71338183e-02 -2.89822333e-02
 -3.93632948e-02  1.06521167e-01  1.80510700e-01  9.61764902e-02
 -8.43778923e-02  6.14954829e-02  7.75013566e-02 -1.41906112e-01
  1.26406118e-01 -4.31300737e-02  2.99839699e-03  3.10855396e-02
 -1.28716916e-01 -9.25544556e-03 -8.67185518e-02 -1.98500659e-02
  3.52058746e-02  1.83097780e-01  5.74335530e-02 -1.31972909e-01
 -5.00985049e-02 -6.56483248e-02 -7.88907781e-02  6.89500868e-02
 -1.70779034e-01 -2.08718970e-01 -1.44117132e-01  4.16474708e-04
  8.85690525e-02 -9.62459818e-02  1.45012632e-01 -3.02669019e-01
 -7.17345998e-02  1.22850753e-01  8.58321488e-02 -3.85438949e-02]",2
DURACLOUD-873,"[ 2.68430375e-02 -3.66877913e-02 -8.78690183e-03  1.13889854e-02
 -2.68868990e-02  1.44318072e-02 -1.86737124e-02 -2.33470765e-03
 -1.60981044e-02  7.48792337e-03 -6.56132679e-03  4.29400317e-02
  9.54288058e-03 -2.87902970e-02 -2.12293305e-02 -1.52516495e-02
  5.06801298e-03  2.43660118e-02 -4.48106322e-03 -1.31490091e-02
  1.85588542e-02 -2.28009908e-03 -4.07147072e-02  9.29874741e-03
  1.60648469e-02  1.00134555e-02 -6.86001149e-05 -3.06081921e-02
 -2.78776959e-02  1.72699783e-02 -1.48943784e-02 -1.63005516e-02
  1.23520596e-02  6.20675040e-04  2.24085455e-03  2.50421092e-02
  8.51949118e-03  4.52943798e-03  7.83121970e-04 -1.44180208e-02
 -1.46894632e-02 -1.06701246e-02  2.70915106e-02  1.65966165e-03
  1.83024851e-03  2.27675643e-02 -1.08393319e-02 -3.93399177e-03
 -5.46297664e-03 -5.27582318e-02  2.38231514e-02  2.22781245e-02
  1.51585434e-02 -1.33335376e-02 -2.12536613e-03 -1.64097408e-03
  3.00962888e-02 -1.10959297e-03 -7.16219714e-04  6.13168161e-03
 -2.85561569e-03  2.31660320e-03 -1.60459913e-02  4.40098755e-02
  2.41165403e-02 -9.23023652e-03  3.25563736e-02 -4.58535412e-03
  2.44682096e-02 -9.58414003e-03 -3.70487059e-03 -5.61560085e-03
 -3.08731161e-02  2.95915715e-02 -1.98631007e-02 -1.34374863e-02
 -2.83801798e-02  1.08219367e-02 -1.23909698e-03  2.73140687e-02
 -1.16056269e-02  2.00642236e-02 -1.10766934e-02  3.41002829e-02
  3.51794553e-03  2.79055275e-02 -4.56815725e-03  5.91162825e-03
  2.45124325e-02 -2.00590733e-02 -1.07527692e-02 -2.91078677e-03
 -6.75684819e-03  1.44150918e-02  2.96468083e-02  1.79873258e-02
 -1.84158478e-02  5.54768136e-03  1.65495817e-02 -2.46786699e-02
  2.43979376e-02 -4.84089646e-03  1.56251760e-03  1.14003301e-03
 -1.99243352e-02  2.18585809e-03 -1.17981788e-02 -5.34109818e-03
  2.24176748e-03  3.09733283e-02  1.03753638e-02 -1.87200941e-02
 -5.55066485e-03 -1.24625796e-02 -9.93719511e-03  8.94755404e-03
 -2.55216509e-02 -3.26816812e-02 -2.71897949e-02 -7.08813604e-04
  1.48542766e-02 -1.26283793e-02  2.00500917e-02 -5.19988872e-02
 -1.58051364e-02  1.75352730e-02  1.47206225e-02 -9.67468508e-03]",3
