issuekey,title,description,storypoint
TDQ-11949,response click chart matching key import rule custom matching type,create match analysis file crate rule matching type custom class import rule analysis click chart match survivor expected results result shows actual result nothing showsthe error log code javalangabstractmethoderror orgtalenddataqualitymatchmergemfbmfbrecordmatchermatchscoremfbrecordmatcherjava orgtalenddataqualitymatchmergemfbmfbrecordmatchergetmatchingweightmfbrecordmatcherjava orgtalenddataqualityrecordlinkagerecordcombinedrecordmatchergetmatchingweightcombinedrecordmatcherjava orgtalenddataqualitymatchmergemfbmfbdomatchmfbjava orgtalenddataqualitymatchmergemfbmfbexecutemfbjava orgtalenddataqualityrecordlinkagegroupingswooshdqmfbmatchonerecorddqmfbjava orgtalenddataqualityrecordlinkagegroupingtswooshgroupingswooshmatchtswooshgroupingjava orgtalenddataqualityrecordlinkagegroupingtswooshgroupingswooshmatchtswooshgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingendabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupinganalysismatchrecordgroupingendanalysismatchrecordgroupingjava orgtalenddataqualityrecordlinkagegroupinganalysismatchrecordgroupingrunanalysismatchrecordgroupingjava orgtalenddqanalysismatchexecutematchrulehandlercomputematchgroupresultexecutematchrulehandlerjava orgtalenddqanalysismatchexecutematchrulehandlercomputematchgroupwithblockkeyexecutematchrulehandlerjava orgtalenddqanalysismatchexecutematchrulehandlerexecuteexecutematchrulehandlerjava orgtalenddataqualityrecordlinkageuisectionabstractmatchkeywithcharttablesectioncomputematchresultabstractmatchkeywithcharttablesectionjava orgtalenddataqualityrecordlinkageuisectionmatchingkeysectionrefreshchartmatchingkeysectionjava orgtalenddataqualityrecordlinkageuisectionmatchingkeysectionrefreshchartmatchingkeysectionjava orgtalenddataqualityrecordlinkageuiactionrefreshchartactionrunrefreshchartactionjava orgtalenddataqualityrecordlinkageuisectionabstractmatchanaysistablesectionwidgetselectedabstractmatchanaysistablesectionjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalenddataprofilerrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code,1
TDQ-11956,resolve tuj issues related,exist failed tuj related need fix tmatchgrouptdqnoblockdisk code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdiskoutputrowtmatchgrouptdqnoblockdiskjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingupdatewithextendedcolumnabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingvsrmatchabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingdogroupabstractrecordgroupingjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfixedflowinputprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfixedflowinputprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfixedflowinputprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfixedflowinputprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfixedflowinputprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdisktfileinputdelimitedprocesstmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdiskrunjobintostmatchgrouptdqnoblockdiskjava pjavatmatchgrouptdqnoblockdisktmatchgrouptdqnoblockdiskmaintmatchgrouptdqnoblockdiskjava code tmatchgrouptdqnoblockmemory code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemoryoutputrowtmatchgrouptdqnoblockmemoryjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingupdatewithextendedcolumnabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingvsrmatchabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingdogroupabstractrecordgroupingjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfixedflowinputprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfixedflowinputprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfixedflowinputprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfixedflowinputprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfixedflowinputprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorytfileinputdelimitedprocesstmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemoryrunjobintostmatchgrouptdqnoblockmemoryjava pjavatmatchgrouptdqnoblockmemorytmatchgrouptdqnoblockmemorymaintmatchgrouptdqnoblockmemoryjava code tmatchgrouptdqwithblockdisk code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdiskoutputrowtmatchgrouptdqwithblockdiskjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingupdatewithextendedcolumnabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingvsrmatchabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingdogroupabstractrecordgroupingjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfixedflowinputprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfixedflowinputprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfixedflowinputprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfixedflowinputprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfixedflowinputprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdisktfileinputdelimitedprocesstmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdiskrunjobintostmatchgrouptdqwithblockdiskjava pjavatmatchgrouptdqwithblockdisktmatchgrouptdqwithblockdiskmaintmatchgrouptdqwithblockdiskjava code tmatchgrouptdqwithblockmemory code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemoryoutputrowtmatchgrouptdqwithblockmemoryjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingendabstractrecordgroupingjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfixedflowinputprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfixedflowinputprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfixedflowinputprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfixedflowinputprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfixedflowinputprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorytfileinputdelimitedprocesstmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemoryrunjobintostmatchgrouptdqwithblockmemoryjava pjavatmatchgrouptdqwithblockmemorytmatchgrouptdqwithblockmemorymaintmatchgrouptdqwithblockmemoryjava code tgroupblockexactunsorted code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatgroupblockexactunsortedtgroupblockexactunsortedoutputrowtgroupblockexactunsortedjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingendabstractrecordgroupingjava pjavatgroupblockexactunsortedtgroupblockexactunsortedtfixedflowinputprocesstgroupblockexactunsortedjava pjavatgroupblockexactunsortedtgroupblockexactunsortedtfileinputdelimitedprocesstgroupblockexactunsortedjava pjavatgroupblockexactunsortedtgroupblockexactunsortedrunjobintostgroupblockexactunsortedjava pjavatgroupblockexactunsortedtgroupblockexactunsortedmaintgroupblockexactunsortedjava code tgroupblockexactunsorteddisk code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatgroupblockexactunsorteddisktgroupblockexactunsorteddiskoutputrowtgroupblockexactunsorteddiskjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingendabstractrecordgroupingjava pjavatgroupblockexactunsorteddisktgroupblockexactunsorteddisktfixedflowinputprocesstgroupblockexactunsorteddiskjava pjavatgroupblockexactunsorteddisktgroupblockexactunsorteddisktfileinputdelimitedprocesstgroupblockexactunsorteddiskjava pjavatgroupblockexactunsorteddisktgroupblockexactunsorteddiskrunjobintostgroupblockexactunsorteddiskjava pjavatgroupblockexactunsorteddisktgroupblockexactunsorteddiskmaintgroupblockexactunsorteddiskjava code tgroupblockexactsorted code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatgroupblockexactsortedtgroupblockexactsortedoutputrowtgroupblockexactsortedjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingendabstractrecordgroupingjava pjavatgroupblockexactsortedtgroupblockexactsortedtfixedflowinputprocesstgroupblockexactsortedjava pjavatgroupblockexactsortedtgroupblockexactsortedtfileinputdelimitedprocesstgroupblockexactsortedjava pjavatgroupblockexactsortedtgroupblockexactsortedrunjobintostgroupblockexactsortedjava pjavatgroupblockexactsortedtgroupblockexactsortedmaintgroupblockexactsortedjava code tgroupblock code exception thread main javalangerror unresolved compilation problem grpquality cannot resolved field pjavatgroupblocktgroupblockoutputrowtgroupblockjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingupdatewithextendedcolumnabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingvsrmatchabstractrecordgroupingjava orgtalenddataqualityrecordlinkagegroupingabstractrecordgroupingdogroupabstractrecordgroupingjava pjavatgroupblocktgroupblocktfixedflowinputprocesstgroupblockjava pjavatgroupblocktgroupblocktfileinputdelimitedprocesstgroupblockjava pjavatgroupblocktgroupblockrunjobintostgroupblockjava pjavatgroupblocktgroupblockmaintgroupblockjava code seems failed tuj cause grpquality cannot resolved field discuss zshen problems resolved tdq done,1
TDQ-11957,certain operations error log get failed status analysis result doesnt change,create column analysis mysql run successfully create pattern add default definition add pattern analysis change pattern definition oracle analysis run failed run analysis change pattern fail run analysis indicators run error log get failed status analysis doesnt change still step result indicator also doesnt runattached log pic get failed status andcolorred indicators runcolor process first check definition run error log connect dont run avoid connect one stop process error log code entry orgtalendplatformlogging message info orgtalenddataprofilercoreuiactionactionsrunanalysisaction product name mysql entry orgtalendplatformlogging message info orgtalenddataprofilercoreuiactionactionsrunanalysisaction product version log entry orgtalendplatformlogging message info orgtalenddqhelperanalysisexecutorhelper connection mysqldbfortestlink entry orgtalendplatformlogging message error orgtalenddqanalysisanalysisexecutor pattern found database type mysql indicator entry orgtalendplatformlogging message error orgtalenddqanalysiscolumnanalysissqlexecutor error creating query indicator entry orgtalendplatformlogging message info orgtalenddataprofilercoreuiactionactionsrunanalysisaction analysis columnmysql execution code pattern found database type mysql indicator duration code,1
TDQ-11959,result page show result dynamically,issue create column analysis add two varchar columns add simple indicators run change analysis result page back analysis settings page add text indicators benford law indicators rerun analysis show simple indicator analysis run finished show text indicators benford law indicator show indicators first dynamic show result issue create column analysis add varchar columns add frequency indicators analysis run changes result page result page pic get chart firstly table chart get result analysis run finished please make frequency indicators issue run column analysis summary indicators focus analysis results page rerun analysis result table chart dynamic show pic chart show last result directly issue pattern,5
TDQ-11963,create tdatashuffling component,function component tdatashuffling allows rearrange data rows column description input table user choose groups columns shuffled columns set partition shuffling process implemented whole table however one columns chosen partition group first whole table separated several sub table share value partitioned columns shuffling process implemented independently sub table finally sub tables merged table output basic settings shuffling columns table two columns first column inherits columns names previous step second column indicates shuffling group default number means columns participate shuffling change done columns user replace number different indicate group two columns number means columns shuffled together advanced settings partitioned columns table user add columns used partitioning data columns separate shuffling process small partitions rows within partition shuffled together see also documentation tdq,3
TDQ-11968,invalid region code count show phone number indicators page,create column analysis indicators phone number statistics column analysis java engine create report analysis run reportuse mysql datamart generated pdf file show structure result invalid region code count show separated page others show pagerefer two pdf file,3
TDQ-11978,unique ssn generation tdatamasking,current data masking component probability duplicate generate ssn high combine datamasking component tuniqrow component get unique ssn customer would like way directly generate unique ssn even size data big new generate unique country ssn handle issue precisely generate ssn related input generate country ssn generate ssn purely random way means two identical ssns new method return ssn old one may return two different high probability contrary two different ssns new method return two different ssns old one may return low probability countries already defined germany handled well two new countries china india cases,1
TDQ-11979,versions values show completely creating hdp connection top,created hdp connection select version expected result version shown actual result hdp showssee attachment,1
TDQ-11981,related data shown data preview section selecting column create column analysis set context variable clause,create column analysis right clicking analysesdo choose column set context varaible clause click select columns button click button expected result column names data shown data preview section actual result column name show data showssee attachment error log code commysqljdbcexceptionsjdbcmysqlsyntaxerrorexception unknown column contextnew clause sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava commysqljdbcutilhandlenewinstanceutiljava commysqljdbcutilgetinstanceutiljava commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcmysqliocheckerrorpacketmysqliojava commysqljdbcmysqliocheckerrorpacketmysqliojava commysqljdbcmysqliosendcommandmysqliojava commysqljdbcmysqliosqlquerydirectmysqliojava commysqljdbcconnectionimplexecsqlconnectionimpljava commysqljdbcconnectionimplexecsqlconnectionimpljava commysqljdbcstatementimplexecutestatementimpljava commysqljdbcstatementimplexecutestatementimpljava orgtalendcwmdbconnectiondatabasesqlexecutorexecutequerydatabasesqlexecutorjava orgtalenddataqualityrecordlinkageuicompositetablecolumnanalysisdatasamtablecreatepreviewdatacolumnanalysisdatasamtablejava orgtalenddataqualityrecordlinkageuicompositetabledatasampletablegetpreviewdatadatasampletablejava orgtalenddataqualityrecordlinkageuicompositetabledatasampletableredrawtabledatasampletablejava orgtalenddataprofilercoreuieditoranalysisabstractanalysismetadatapagerefreshpreviewtableabstractanalysismetadatapagejava orgtalenddataprofilercoreuieditoranalysisabstractanalysismetadatapagerefreshpreviewdataabstractanalysismetadatapagejava orgtalenddataprofilercoreuieditoranalysisabstractanalysismetadatapageopencolumnsselectiondialogabstractanalysismetadatapagejava orgtalenddataprofilercoreuieditoranalysisabstractanalysismetadatapagemousedownabstractanalysismetadatapagejava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code,1
TDQ-12020,check whether allow multiple connections hive server,analysis editor parameter set number concurrent connections parameter used profile hive see code columnanalysissqlexecutorcanparallelconnection connection recent versions hive probably support parallel executions investigate list versions hive support parallel executions raise jira feature support parallel execution whenever possible,3
TDQ-12035,profiler column analysis hive creates mapreduce job columnindicator,customer hive table columns hes created column analysis multiple indicators runs analysis runs mapreduce job columnindicator causing performance issues need better way customer using mapr maybe use mapr apache drill service,13
TDQ-12042,replacement found database typehive indicator pattern low frequency error dialog shows create pattern analysis right selecting pattern frequency analysis,create cdh hive connection create pattern frequency analysis right selecting tableautomationlw table run analysis expected result analysis run well actual result run wellsee attachment,1
TDQ-12043,perspective name correct using japanese,see screenshot profilejpg,1
TDQ-12080,navigating integration perspective profiling back integration one issue refresh,navigating integration perspective profiling back integration one issue refresh windows closing,5
TDQ-12053,collapseexpand buttons wording incorrect columns,analysis tab collapseexpand buttons say collapse columns expand columns individual columns buttons expand specified column say collapse column expand column unfortunately cannot screen capture actual message screen capture buttons talking,1
TDQ-12054,numerical analysis results screen rendering consistently,numerical analysis results screen rendering consistently run analysis full screen results close full screen cannot open options longer viable rerun analysis get full screen option,1
TDQ-12061,tmatchgroup highlighting working correctly imported job,imported job changed tmatchgroup simple vsr tswoosh highlighting correct also showing gid records,2
TDQ-12078,profiler using redshift column analysis generating job regex pattern causes problems,created column analysis using redshift set zipcode regex pattern zipcode field ran correctly shows results performed right mouse click selected option generate job first option generate elt job get valid rows creates job job selector screen doesnt away click finish normally close click finish create another job creates blank job,1
TDQ-12084,activate exchange indicators regexes rules,upgrade interesting extensions talend exchange list exchange exchange colorred indicatorscolor duplicate rows email validation via mail server frequency table hours iso week number frequency length range frequency order magnitude sample standard deviation trimmed uscustomerscount variance week frequency emailindicator phoneareacodefreq udiaverageyearlyincome colorred parserrulecolor tweets colorred regexescolor alphabetical characters empty repeated character unaccented words words text email address list toplevel domains regular text phone number parenthesis allowed nameswithunicodecharacters dutchphonenumberlocalorinternational dutchpostalcode minutesseconds temperature celsius colorred sqlcolor hotmail email,3
TDQ-12086,add matching key change algorithm match analysis get two dialog pop upand tswoosh show key added reopen,create match analysis right click tablecolumns repository analysis created columns added saved status default algorithm vsr doesnt add matching key change algorithm tswoosh get two dialog pop notissue click select matching key select column header select matching key show key list refer pic attachedissue issue show,1
TDQ-12087,analysis run failed retrieve schema select,issue failed studio swtbot,1
TDQ-12093,create analysis connection connection doesnt contains client information cause delete connection directly,create dbconnection file connection create analysis depend two connections delete two connection recycle bin try delete two connection recycle bin delete directlybut two analysis still get delete confirm dialog doesnt get delete dependency items dialog check item file client information exist export analysis also directly checked used connection item also doesnt store client information delete connection get dependency dialog restart studio directly delete connection,1
TDQ-12096,tdqreportrun need download orgtalenddataqualitycommonjar build contains,try use tdqreportrun need manually add orgtalenddataqualitycommonjar serarch build get orgtalenddataqualitycommonjar change jar version also need update codexml use,1
TDQ-12099,tmatchgroup separate compile error job,create job tmatchgroup advanced setting separete connect output component case change code page find compile error mos reporterfinal cannot resolved see attached screenshot,2
TDQ-12110,rename report preview new generated report,create report generate report preview report rename report editor generate report preview generate reportclose eidtor reopen preview,1
TDQ-12111,save analysiss clientdependency twice,create column analysis column seletecd add pattern analysis dirty status run analysis check pattern analysis item file saved clientdependency twice like follows analysis saved clientdependency hreftdqlibrariespatternsregextextemptytextpatterninzkcyweeatxaykmxww clientdependency hreftdqlibrariespatternsregextextemptytextpatternpndmiyxeeatxaykmxww pattern rule saved orgomgcwmobjectmodelcoredependency xmiidinzkcyweeatxaykmxww kindusage client xsitypedataqualityanalysisanalysis hreftdqdata profilinganalysesdfanaehwoocyveeatxaykmxww orgomgcwmobjectmodelcoredependency orgomgcwmobjectmodelcoredependency xmiidpndmiyxeeatxaykmxww kindusage suppliervzigkedibtshuw client xsitypedataqualityanalysisanalysis hreftdqdata profilinganalysesdfanaehwoocyveeatxaykmxww orgomgcwmobjectmodelcoredependency business rule analysis add rule get result,1
