,issuekey,title,description,storypoint
19297,DM-3999,week end,support lsst dev cluster openstack accounts week ending september,5
19298,DM-4000,revamp fits viewer scrolling stop using large div,current scrolling system work well masking layer also suspected use much browser memory since creates large div firefly scroll images manually,12
19299,DM-4001,write next generation stack doc writing guide,write guide prototype lsst stack docs covering document lsst stack new doc infrastructure exercise implicitly involve designing new docs work content includes write user guide package content wise terms organizing package doc files write python doc strings coverage restructuredtext sphinx implemented lsst stack docs,7
19300,DM-4003,replace zookeeper css mysql,switch qservadmin cssaccess interface python tools need replace zookeeper mysql implementation kvinterface implementation zookeeper,2
19301,DM-4004,investigate missing run isr decam raw data processccd,currently raw decam data processed stack instrumental signature removal isr issue includes efforts understand isr done stack learn processccd basic decam isr missing code stack proceed,13
19302,DM-4007,ctrl_execute templates still use root instead config,templates ctrl_execute fills still use root instead new config causes extraneous warning messages appear pex_config executing runorca,1
19303,DM-4009,allow flaghandler used python,flaghandler utility class makes easier manage flags measurement algorithm using also makes possible use safecentroidextractor safeshapeextractor classes unfortunately constructor requires arguments provided little extra swig wrapper code make usable python well,3
19304,DM-4011,rename forced photometry cmdlinetasks match bin scripts,use names like forcedphotccd bin scripts processccdforcedtask class names need made consistent former convention selected old non jira rfc,1
19305,DM-4013,initial discussion efd dave mills,review lts discuss design efd cluster dave mills opensource clustering solutions,1
19306,DM-4014,replace boost tuple,replace boost tuple ticket completed part bootcamp,1
19307,DM-4015,document revision,document cleanup added pdus networking estimates power costs vsphere licensing,1
19308,DM-4016,write developer workflow documentation,write developer workflow guide walk document best practices developing lsst stack,6
19309,DM-4019,fix procedure building docker image release,procedure straightforward currently failing due gcc boost problem,2
19310,DM-4021,replace boost unordered_map std unordered_map,boot camp tutorial,2
19311,DM-4022,forcedphotcoadd fails hsc data,trying run forcedphotcoadd hsc data see following error code forcedphotcoadd raid swinbank rerun lsst bootcamp filter hsc tract patch loading config overrride file nfs home swinbank obs_subaru config forcedphotcoadd cannot import lsst meas extensions photometrykron disabling kron measurements traceback recent call last file home lsstsw stack linux meas_base bin forcedphotcoadd line forcedphotcoaddtask parseandrun file home lsstsw stack linux pipe_base python lsst pipe base cmdlinetask line parseandrun parsedcmd argumentparser parse_args config config args args log log override cls applyoverrides file home lsstsw stack linux pipe_base python lsst pipe base argumentparser line parse_args self _applyinitialoverrides namespace file home lsstsw stack linux pipe_base python lsst pipe base argumentparser line _applyinitialoverrides namespace config load filepath file home lsstsw stack linux pex_config python lsst pex config config line load self loadfromstream stream code root root file home lsstsw stack linux pex_config python lsst pex config config line loadfromstream exec stream local file nfs home swinbank obs_subaru config forcedphotcoadd line config deblend load path join environ obs_subaru_dir config deblend attributeerror forcedphotcoaddconfig object attribute deblend code stack version obs_subaru gaec,1
19312,DM-4023,local lsst iam meeting,meeting notes minutes review lsst identity management statement work confluence wiki let know follow questions comments minutes plan initial project tasks review materials jim add updates last week meeting minutes schedule follow project meetings alex schedule meeting bill glick ldap ncsa terry daniel attend sessions interest available,1
19313,DM-4024,local lsst iam meeting,meeting attended jim basney tim fleury dan thayer alex withers discussed upcoming bootcamp focused suit diagram determining questions ask next weekly meeting first draft recommendations end october,1
19314,DM-4025,first day activities,meeting taken around introductions remainder day proceeding punch list new hires ncsa intranet account setup gain familiarity ncsa intranet kerberos enterprise setup read sign security ncsa policy outlook mail calendar setup meeting,2
19315,DM-4026,second day start activities,requisitioned used macbook monitor set located lsst stack site read build install documentation account items requested confluence credentials lsst org learned sdss stripe,2
19316,DM-4027,groundwork file management,installed correct xcode misc stack version downloaded lsst stack github repo built installed,1
19317,DM-4028,incidental items jobs file mgmt groundwork,installed built lsst tutorials package setup fixed minor issues ran first tutorial check initial stack installation successful learned ccd operation lsst ccd laid learned raw ccd data amplifiers well camera attributes studied stack code things read description astronomy associative relations well coadds pulled phosim repo built installed trouble getting phosim run due dynamic link library issues instrumented phosim code pdb commands walked bookstore picked new badge,2
19318,DM-4029,development developer activities,completed setup confluence access set lsst hipchat jumped phosim bit resolved errors dropping symlinks solution proper execution environment time save see phosim work platform tinkering camera attar phosim ran successfully learned ftts format file built learned key val pairs proceed data section throughout file using data offset values,2
19319,DM-4030,integration confluence data learning curve,started studying lsst coding policies best practices via confluence colloquium small meetings lsst team members throughout day rebuilt phosim lsst stack take advantage multiple cores rendering portion sky file built commands stack code would custom defined configure build time depending computer arch much gaining familiarity stuck macbook multi core specs working logged jira studied tasks proposed realized checked done extensive talk bbq group area ncsa lsst close reading note taking ldm related docs,5
19320,DM-4031,add doc directory fix doxygen warnings,add doc directory fix doxygen warnings,4
19321,DM-4032,obs_sdss use pydl yanny instead copy thereof,inside obs_sdss yanny looks like copied either sdss_python_module pydl depend pydl use whatever improvements gets free prevent yet annother yanny reader floating around,4
19322,DM-4034,display decam focal plane mosaics using showcamera,try new functionalities afw camerageom utils decam raw data raw data testdata_decam retrieved butler displayed focal plane mosaic,2
19323,DM-4035,replace boost array std array,replace use boost array std array stack quick search turned use files spread packages ip_diffim meas_base meas_extensions_photometrykron ndarray presumably scope ticket,4
19324,DM-4036,change boost math,boost math contents including available standard please convert code accordingly addition packages listed boost math used partition package recognize component jira accepts,5
19325,DM-4039,new yaml config community_mailbot,per review comments configuration move yaml following goals configuration object tested passed around redesign configuration allow additional types message handlers twitter hipchat slack etc move secret keys entirely configuration file provide configuration template move sort hard coded configuration expanded yaml file mandrill templates,1
19326,DM-4040,refactor scripts discourse interface community_mailbot,per review comments community_mailbot slight code refactoring refactor scripts smaller testable units refactor discourse feed classes around abc testing,1
19327,DM-4042,produce demo video git lfs,produce screencast tutorial git lfs implementation,1
19328,DM-4043,update memory management jointcal,jointcal currently uses combination raw pointers custom reference counted smart pointer class countedref similar boost intrusive_ptr code needs modified use combination shared_ptr code unique_ptr local scope variables factory functions weak_ptr least necessary avoid cycles complex data structures part work also remove lot inheritance refcounted part countedref implementation ticket looks like require lot work careful every conversion avoid cycles memory leaks nevertheless think necessary conversion attempting major refactoring worried newcomer make changes codebase without first making memory management less fragile could dangerous,8
19329,DM-4044,integrate jointcal geometry primitives point frame fatpoint afw,jointcal currently three simple geometry classes integrated relatively easily existing classes afw meas_base jointcal point equivalent afw geom pointd jointcal frame equivalent afw geom boxd jointcal fatpoint equivalent meas base centroidresult probably move centroidresult afw geom perhaps rename measuredpoint reconsider relationship point require bit refactoring meas_base usage jointcal makes think sufficiently fundamental object included afw may find aspects interfaces jointcal add afw geom think mostly end making trivial modifications jointcal use afw interfaces,8
19330,DM-4045,integrate gtransfo functionality xytransform,meas_simastrom includes gtransfo class hierarchy similar afw geom xytransform functionality intentional differences including xytransform objects immutable gtransfo objects gtransfo objects expose parametrization compute various derivatives respect parameters xytransforms essentially black box functions expose parameterization unifying classes entirely straightforward include rfc design prior implementation overall think xytransform simpler lower functionality interface immutability worth mostly preserving somehow think fundamental interface gtransfo used places obviously need provide extensive gtransfo interface somehow well initial thought two parallel class hierarchies concrete class type transform polynomial distortion ultimate base class shared hierarchies ultimate base class would contain current xytransform interface require immutability one side tree would contain simple immutable objects would contain extensive parameterized interface gtransfo,8
19331,DM-4046,redis cache community_mailbot,switch json cache redis cache community_mailbot,1
19332,DM-4047,add fake secondary index testindexmap,qproc testindexmap sketchy perform poor validation least use minimal sql secondary index embedded simple database like sqllite inorder validate secondary index lookup code,8
19333,DM-4048,replace qsrestrictor ptrvector std vector use move constructor,use qsrestrictor ptrvector introduces useless indirection maybe could replace std vector use move constructor would simplify code currently confusion exists empty vector nullptr ease maintenance,5
19334,DM-4049,security plan renewal,,3
19335,DM-4050,iam work,,2
19336,DM-4052,weekly iam meeting,,1
19337,DM-4054,meetings oct,verification datasets meetings,1
19338,DM-4055,final additions review,add remaining components power estimates vsphere annual licensing networking pdus login nodes review misc expense fund decommissioned services financial targets,3
19339,DM-4056,chasing pan starrs requirements,pan starrs data release used integration qserv environment purchased part catalog file space requirements must understood,1
19340,DM-4057,prepare plan ici leadership review,prepare plan ici group specific points interest hardware service deployment plans,1
19341,DM-4058,vendor discussions,discussions vendors planned procurement details discussions described story point tracking,1
19342,DM-4059,begin approval process,approval process procurement plan requires approval jeff victor nsf due cost increment greater expected approval time frame dec,1
19343,DM-4061,define policy based upon plans,evaluate previously proposed storage policies plan new policies,1
19344,DM-4062,data access rights retention policies,added data access center requirements individual data access rights data retention policies general cleanup,1
19345,DM-4063,support new casting requirements numpy,function imagesdiffer testutils attempts array units lhs array bools rhs valskipmaskarr skipmaskarr errors message code typeerror ufunc bitwise_or output typecode could coerced provided output parameter typecode according casting rule same_kind code preventing afw building correctly,1
19346,DM-4064,revisit database compression trade offs,discussed qserv meeting oct entire clear worth compressing data need revisit baseline,5
19347,DM-4065,discuss mysql team,story captures issues topics want bring mysql team,2
19348,DM-4067,supertask structure implementation,starting implement structure super task framework process execution,7
19349,DM-4068,supertask framework extension,incorporate configuration data reference implementation,4
19350,DM-4069,bootcamp meeting,attended lsst bootcamp,3
19351,DM-4070,supertask framework documentation refactorization,still prototyping need fill documentation new code well clean well,7
19352,DM-4071,testpsfdetermination broken due numpy behaviour change,old numpy behaviour tested code import numpy numpy array numpy median usr lib python site packages numpy core fromnumeric runtimewarning invalid value encountered double_scalars return mean axis dtype nan code new numpy behaviour code import numpy numpy array numpy median indexerror index bounds axis size code breaks testpsfdeterminer testpsfdeterminersubimage code error testpsfdeterminersubimage __main__ spatialmodelpsftestcase test pca psfdeterminer subimages traceback recent call last file testpsfdetermination line testpsfdeterminersubimage trimcatalogtoimage subexp self catalog file users jds projects astronomy lsst src meas_algorithms python lsst meas algorithms objectsizestarselector line selectstars widthstdallowed self _widthstdallowed file users jds projects astronomy lsst src meas_algorithms python lsst meas algorithms objectsizestarselector line _kcenters centers func yvec clusterid file opt local library frameworks python framework versions lib python site packages numpy lib function_base line median overwrite_input overwrite_input file opt local library frameworks python framework versions lib python site packages numpy lib function_base line _ureduce func kwargs file opt local library frameworks python framework versions lib python site packages numpy lib function_base line _median isnan part indexerror index bounds axis size code,1
19353,DM-4074,improve webserv,,79
19354,DM-4075,assemble eslint rules javascript code quality control,review assemble eslint rules enforce clean javascript jsx code code cleanup avoid many rule violations,8
19355,DM-4076,javascript code cleanup remove unused packages,remove promise react modal cleanup,2
19356,DM-4078,convert underscore lodash,lodash become superset underscore providing consistent api behavior features thorough documentation like convert underscore package dependencies lodash calls underscore functions,2
19357,DM-4079,create react component manages tabs,need react component manages tabs,6
19358,DM-4080,shutdown mechanism work logging process disabled,logging mechanism turned ctrl_execute ctrl_orca logger get launched current shutdown mechanism waits last logging message transmitted shutting kill process logger launch config file option set false process never get launched ctrl_orca hangs shutdown waiting message arrive,8
19359,DM-4081,lead firefly conversion gwt react flux design meeting,focused week long design meeting firefly conversion gwt react flux agenda notes design document,6
19360,DM-4082,firefly conversion gwt react flux design meeting,focused week long design meeting firefly conversion gwt react flux produce first draft design document,10
19361,DM-4083,firefly conversion gwt react flux design meeting,focused week long design meeting firefly conversion gwt react flux design document,6
19362,DM-4084,firefly conversion gwt react flux design meeting,focused week long design meeting firefly conversion gwt react flux design document,4
19363,DM-4085,attend boot camp,attend boot camp learn stack butler task,2
19364,DM-4086,attend boot camp,attend boot camp learn stack butler task presentations located url presentations like afw eups tasks butler necessary participate lsst everyone lsst must understand concepts look list presentations covering topics make sure understand remaining talks detail cover specialized topics talks scanned see interestß,3
19365,DM-4087,attend boot camp,attend boot camp learn stack butler task,3
19366,DM-4089,consulting september,,3
19367,DM-4090,update cat logging information,cat package table logger ctrl_orca uses insert information logging messages format log messages changed therefore table cat needs changed well,1
19368,DM-4092,update qserv lastest xrootd,small api change latest xrootd requires parallel change qserv paves way,1
19369,DM-4093,update decam camera geometry descriptions raw data,overscan prescan regions instcal data trimmed included raw data amplifier information current camera descriptions made instcal data include overscan prescan regions processing raw data current camera descriptions bounding boxes camera object seem incorrect raw data code change summary use non zero overscan prescan regions update pixel array layout schematic pixel array layout attached decamampinfo png screenshots post isr images processed bias flat correction using old updated camgeom,7
19370,DM-4094,educational activities depth reusable background,bucket epic capture effort spent educational activities meetings gain depth reusable background knowledge lsst project,10
19371,DM-4095,please port showvisitskymap hsc,hsc documentation includes useful script displaying skymap ccds set visits would convenient version script available lsst stack,1
19372,DM-4098,update trust level lsst staff level via api,seems safe update discourse trust level members lsstdm group community lsst org level full permissions see alleviate concerns staff prevented fully using forum ticket implements small notebook exercise discourse api make trust level migration possible,1
19373,DM-4099,provide upstream improvements sphinx prompt,provide prs sphinx prompt decide fork sphinx prompt documenteer includes actual package import better error reporting forget include class prompt directive,1
19374,DM-4100,replace use image python code,replace use afw image pixel copy operator python code see version done independently,2
19375,DM-4102,remove use code stack,replace usage deprecated image operator code assign rhs bbox boxi origin parent per rfc switch assign pixels python code image view created sole purpose assigning pixels thus turning lines code one eliminating need make view,3
19376,DM-4105,update user documentation,order objectid objectid predicates support improved documented,1
19377,DM-4112,doc demostrate ceph setup,,3
19378,DM-4113,add lfs remote support lsstsw lsst_build,support cloning lfs backed repos indicated via repos yaml needed,4
19379,DM-4115,update cfitsio adding support,per rfc upgrade cfitsio,2
19380,DM-4116,evaluate git lfs prototype provide feedback,,3
19381,DM-4117,clean lsst_stack_docs preview,improve presentation new docs overall add creative commons license remove stub documents presentation put readmes doc directories explain content clean update source installation guide reflect,1
19382,DM-4118,local lsst iam meeting,october local drawing identity access management architecture whiteboard access via kerberos mariadb pam kerberos tickets could simply access ticket users exporting vms containers need keytabs support linking need replication base site base site operate independent get lsst vms ncsa cyber infrastructure standards mit kerberos openldap meeting iain goodenow,2
19383,DM-4119,security meeting lsst,october refresh security plan sub plan talk camera subsystem refusal buy security plan iam work moving along continue weekly meetings developers likely going kerberos iain meeting jim authn work joint technical meeting february santa cruz feb security plan refresh cover email old document instructions jeff kantor epo iain camera incidents reports collected acknowledged,1
19384,DM-4120,build instance snapshot nebula htcondor worker lsst stack,build instance snapshot nebula htcondor worker lsst stack,12
19385,DM-4121,draft iam recommendations,lsst iam draft recommendations ncsa group includes jim basney terry fleury dan thayer,23
19386,DM-4122,ctrl_events test failures centos nebula,seeing failure build due test failures ctrl_events centos instance nebula openstack details follow,1
19387,DM-4123,bootcamp meeting,slides attendance bootcamp,8
19388,DM-4124,bootcamp meeting,travel princeton attend boot camp,8
19389,DM-4125,pipe_tasks examples calibratetask fails,self contained example calibratetask pipe_tasks examples fails attempting set field coord refcat exact error message code vish lsst pipe_tasks lauren examples calibratetask calibrate installinitialpsf fwhm pixels size pixels calibrate repair identified cosmic rays calibrate detection detected positive sources sigma calibrate detection resubtracting background object detection calibrate initialmeasurement measuring sources parents children traceback recent call last file examples calibratetask line run display args file examples calibratetask line run result calibratetask run exposure file home vish lsst lsstsw stack linux pipe_base gaaa python lsst pipe base timer line wrapper res func self args keyargs file home vish lsst pipe_tasks python lsst pipe tasks calibrate line run astromret self astrometry run exposure sources file examples calibratetask line run set coord wcs pixeltosky getcentroid file home vish lsst lsstsw stack linux afw python lsst afw table tablelib line set self set self schema find key key value file home vish lsst lsstsw stack linux afw python lsst afw table tablelib line find raise keyerror field found schema keyerror field coord found schema code note wcs pixeltosky getcentroid set fkcoord afwgeom degrees afwgeom degrees,1
19390,DM-4127,mask overlay work image flipped,,2
19391,DM-4129,database connection problems daf_ingest,dbauth connection fallback ingestcatalogtask passes password keyword argument mysqldb connect instead passwd fails also port command line argument marked integer causing port strings passed mysqldb results type error,1
19392,DM-4131,mark current option lsstsw,russell explained advantage specific eups tag associated given lsstsw installation however would handy way get installed packages automatically tagged current part installation process suggest option lsstsw tag everything current full installation complete way partially installed packages get marked current people full installations deal say bblah every time setup things,4
19393,DM-4133,change type ltv int float writing afw images fits,ltv problem originally bug used integer ltv code afw src image exposureinfo data imagemetadata set ltv getx afw src image exposureinfo data imagemetadata set ltv gety code whereas careful reading noao page introducing includes floating point examples fix cast values float sure side effects fixing obvious trivial,1
19394,DM-4135,dht prototype http server library refactor cleanup,experimental library turned quite useful next stage prototyping making greater use anticipate library also used production code spend time cleaning organizing lib get bad start prepare general review feedback team,6
19395,DM-4136,dht prototype test fixture rework,dht test fixture developed preliminary work kademlia needs updates next stage prototype adapt reworked http library adapt dht interface generic,6
19396,DM-4137,update decam ccds gain read noise saturation values,values decam gain read noise saturation value need updated ticket update detector amplifier information used isrtask talked robert gruendl values take precedence values fits header seem stable seem vary time,1
19397,DM-4138,implement packed keys css,current implementation json packed keys css one complication name container packed keys key plus json suffix complicates handling subkeys keys need filtered names different would better easily identifiable packed key names,4
19398,DM-4142,discover create doxygen xml build system,need xml output doxygen order import existing api documentation sphinx story find achieve within stack build system,2
19399,DM-4143,demonstrate using breathe python api reference new docs,demonstrate use breathe utilizing existing doxygen api documentation new sphinx based doc platform,3
19400,DM-4145,reduce scons output qserv,yesterday andyh expressed valid concern qserv prints much info makes hard find errors default scons prints whole command line compilation linking quite long half screen depending screen size time need see would better replace shorter messages like compiling something cxx option print full command verbose option,1
19401,DM-4146,networking requirements design,meeting paul discuss remaining network design,1
19402,DM-4147,finance contract discussions,discussing updated contract hoops game plan,1
19403,DM-4148,ici agenda mtg,,1
19404,DM-4150,investigating procurement individual components,component breakdown explanation components part purchases order plan optimal purchasing vehicles available ncsa,1
19405,DM-4151,search uses current afw wcs stack,search stack uses wcs implementation wcs tanwcs makewcs hidden objects make list uses community example list note whether usage python,2
19406,DM-4152,document detailing usage wcs stack,information become brief report kinds usage wcs stack could posted community confluence could brief latex document attached afw repo included report whether current usage requires whether could done vectors returned python,4
19407,DM-4153,rfd collect current future use cases wcs,file rfd requesting information current possible future use cases wcs system stack get feedback minimum alerts pipeline drp level iii data producers also get feedback resident wcs experts whether use cases currently implemented code could generalized important rfd information feed subsequent requirements document rfc needs written changed use cases buzzwords likely included efficient stacking sequence transformations efficiently easy extensibility color terms included wcs dealt elsewhere pixel distortion effects tree rings edge roll simultaneous astrometry image stacks,4
19408,DM-4154,sever side histogram variable bin size,given column columns expression columns col log col ipactable data variable bin histogram needed variable bin based bayesian blocks algorithm output new ipactable datagroup three columns numpoints binmin binmax,6
19409,DM-4155,lsst wcs requirements document,based information compiled prepare requirements document latex references describing known wcs requirements various portions lsst stack document could live afw repository could potentially become published technical report conference proceeding,10
19410,DM-4156,evaluate existing wcs libraries report options,part requirements document need report likely section document currently available wcs libraries including limited ast starlink astropy coordinates summaries references current literature surveys projects managed wcs currently existing options report include minimum implementation language api languages interface api well supported including number contributors project active ongoing development performance optimization scalar vector calculations scalability large data sets also need look request technical reports literature existing completed surveys including des robert gruendl pan starrs paul price stsci erik tollerud sdss lupton blanton,30
19411,DM-4157,provide recommendation manage wcs lsst,technical report conclusion recommendation wcs system lsst stack adopt either implementation third party library combination thereof beyond conclusion section report provided rfc includes executive summary mock api links relevant documentation beyond technical report bullet list rationale decision conclusion rfc represents end epic,4
19412,DM-4160,unused variables meas algorithms utils,pyflakes reports code pyflakes utils utils local variable chi assigned never used utils local variable numcandidates assigned never used utils local variable numbasisfuncs assigned never used utils local variable ampgood assigned never used utils local variable ampbad assigned never used code best case variables simply unnecessary removed simplify code avoid wasting time alternatively possible ought used elsewhere calculation omitted accidentally please establish one either remove fix rest code,1
19413,DM-4162,please implement warper works single xytransform,present warp images based pair wcs needlessly restrictive able define transformation function computes xytransform note reversibility strictly necessary desirable hence might well use xytransform suggest one underlying implementation order avoid code duplication could easily done implementing xytransform combines pair wcs,6
19414,DM-4164,create skeleton framework firefly using redux react,part gwt conversion pure javascript came new design based redux react task create major components framework minimal functionalities allow developers build upon foundation core,10
19415,DM-4165,take upstream boost patch squelch warnings gcc,gcc use boost produces torrent compiler warns within boost headers use deprecated std auto_ptr see patch already committed upstream boost proposed take patch lsst interim next official boost release,1
19416,DM-4166,internal documentation procurement process,,1
19417,DM-4168,productize data repository selection based version,finish productize work,6
19418,DM-4170,butler move configuration paf file repository,want able keep paf file repository data provides configuration information least time needs optional looks first repository second old location paf case repository chain child win,12
19419,DM-4171,butler change configuration paf something else,something else major options pex_config dislike data gets executed yaml well supported data option could use sqlite registry define schema sqlite benefits support write locks necessary soon except need write compare mechanism need normal files across nodes maybe benefit also noted registries needs use astropy instead use pyfits quick change made turned separate ticket,12
19420,DM-4172,build als vlans miami ncsa,prototype layer circuit lsst eventually,2
19421,DM-4174,document proposal base site ncsa data transfer,steve james distill actual data movement requirements mechanism broker transfers network technology ensure real time transfer images,2
19422,DM-4175,provide network infrastructure support deployment new nodes,,3
19423,DM-4176,create baseline requirements evaluating server hardware different vendors,,1
19424,DM-4177,refine server evaluation specifications usable quantifiable form,,1
19425,DM-4178,discussions ron base site architecture,,1
19426,DM-4179,update lse current updates applied,several sections inaccurate information north american portion lhn implementation networking ncsa well base site commissioning cluster architecture,2
19427,DM-4180,butler provide api task define output dataset type,task needs able specify everything needs policy file butler put get data new dataset type consider policy data split camera specific task specific parts thinking calling camera part genre potentially reduces amount task specify another option hard code policy butler path template could assembled data components hard coded task must pass component dataid keys hard coded task must provide template python type storage type could user overrides,20
19428,DM-4181,butler add support skymap based dataids,load skymap repository use metadata lookup complete lookups example script wants patches tract look skymap get information something like create skymap object given configuration repository dataset type create registry skymap object use registry lookup skymap related parameters might need add policy file given configuration uses skymap requires data already indexable tract patch work adds iteration tract patch specified skymap example use case code datasettype coaddtempexp key format patch visit dataid tract mybutler querymetadata datasettype key format dataid code,15
19429,DM-4183,experiment memcached secondary index,test whether memcached could used serve objectid chunkid mapping particular performance perspective,6
19430,DM-4184,experiment xrootd secondary index,test whether xrootd could used serve objectid chunkid mapping particular performance perspective,6
19431,DM-4185,experiment style arrays secondary index,use simple style array chunk objid allocated maximum number objectids single layer set arrays chunk block objid blksize second index runs size block store index compactly provide minimum overhead lookups,5
19432,DM-4188,infrastructure security site,,1
19433,DM-4189,outline data flow,outline data flow chile ncsa ncsa chile,3
19434,DM-4190,system functions responsibilities,outline functions responsibilities parts system,35
19435,DM-4191,initial code change run isr decam raw data,ticket implementing changes obs_decam order run processccd raw decam data changes mostly decammapper new class decamisrtask added test retrieve defects butler also added testdata_decam lsst dev lsst testdata_decam pixels bit bad hot dead pixel column community pipeline bad pixel masks used bad pixels bpm fits files directly used defect files due large size probably obs_decam repository treated similarly calibration products changes ticket following ingest defects files calibregistry code java ingestcalibs calibtype defect path bpm fits code following run past isr code java processccd config isr dofringe false isr assembleccd setgain false calibrate dophotocal false calibrate doastrometry false calibrate measurepsf starselector name secondmoment code running fringe correction decam raw data future tickets possibly also ticket cover implementing porting new isr functionalities yet included ip_isr crosstalk,14
19436,DM-4192,loe oct,local lsst group meetings ethics training local meetings tasks comply ncsa policies,2
19437,DM-4193,automate lsst firefly standalone releases using jenkins,task involves merging feature branches building firefly standalone tagging push changes github generating changlog using github api publish release release attached latest tag downloading artifacts changelog,7
19438,DM-4194,python loghandler pass logger name logcxx,sure happened presently python loghandler lsst log pass logger name logcxx layer messages python logging end root logger,1
19439,DM-4195,build proof concept package documentation lsst afw,build package documentation lsst afw new doc platform demonstration install sphinx site lsst afw doc implement mvp documentation pages lsst afw packages table image etc api reference doxygen breathe python api reference numpydoc ticket attempt add new documentation content show existing content organized,2
19440,DM-4196,build ltd mason running multi package software documentation build,lsst docs sqr system extending existing jenkins build infrastructure build sphinx based software documentation eups based packages ticket implement ltd mason service runs jenkins buildlsstsw step compiles software documentation specific outcomes ticket full specification yaml interface ltd mason buildlsstsw including creating mock yaml file local testing demonstration science pipelines documentation build local lsstsw environment conjunction content accommodations science pipelines documentation repo documenteer building sphinx packages included ticket scope next steps standing service jenkins testing integration buildlsstsw uploading involves building integration ltd keeper,17
19441,DM-4197,improve qserv master robustness queries like select max_allowed_packet,king query crashes qserv code bash mysql host port user qsmaster select max_allowed_packet code,1
19442,DM-4201,documentation technical debt meas_base pixelflags,port hsc safeclipassemblecoaddtask left documentation code quality changes made specifics include process porting functionality added allowed users specify additional mask planes converted pixel flags however fundamentally incompatible flag handler functionality lsst currently using pixelflags thus modified allow safeclipassemble coadd work user defined masks made fundamentally different plugins future plugin brought line measurement framework likely involve rewriting sections measurement framework add ability users directly set runtime behaviors measurement plugins specifying non default mask planes work pixelflags could longer use flag handler framework sections safecentroidextractor duplicated within pixelflags duplicated code non ideal rectified possibly process rewriting measurement framework utils could expanded convenience methods access functionality using flag handlers measurement framework pixelflags needs better documentation includes line line comments importantly functionality routine needs documentation includes routine works various design decisions made,3
19443,DM-4202,revert temporary disabling cmodel config override files,revert temporary disabling cmodel relates bug noted causing many failures test processccd etc would run way completion fixes updates related initial disabling multiband tasks completed relevant files code config processccd config forcedphotccd config forcedphotcoadd config measurecoaddsources code,1
19444,DM-4206,wmgr delete database inventory dropping,wmgr drops database also cleanup chunk inventory database,2
19445,DM-4208,research web authentication authorization gather usage stories,research sui dax butler qserv authentication authorization requirements schemes document usage stories layers,6
19446,DM-4209,create unit tests safeclipassemblecoadd,porting safeclipassembecoadd hsc lsst left functionality without unit test currently assemblecoadd tested within tests testcoadds test call assemblecoadd directly however actual code pertaining assembling coadd exists within python lsst pipe tasks mocks mockcoadd called testcoadds used build coadd synthetic images known psfs amongst things expanded test assemblecoadd safeclipassemblecoadd possibly sort argument function call important keep testing methods generating coadd,3
19447,DM-4210,create documentation examples safeclipassemblecoadd,safeclipassemblecoadd hsc adequate documentation thus neither lsst post port documentation details functionality usage function created available either doxygen task documentation successor examples usage various options also included documentation,4
19448,DM-4212,investigate shear bias errors,mostly inconclusive due fact error bars around size differences many tests spite fact ran many sample galaxies greatsims investigate reason see estimate errors accurately,6
19449,DM-4213,rerun tests larger number galaxies,result new error estimation became apparent larger number sample galaxies required expansion test larger number galaxies since original great tests million galaxies able test reasonably well million galaxy pool created however measurements need rerun cases error analysis done,6
19450,DM-4214,initial tests shapeletapprox,part wider set test hoping jim fill additional stories basically hope see extensive shapelet approximation must done psf order reach stable result stable meaning would markedly improve increase shapelet order intial test propose compare singlegaussian doublegaussian full higher order models also add model inner outer defined see significant effect tell use existing models line parameters matter test done using greatsims subfield organization single randomly chosen psf image arcsec fwhm library raw fwhm phosim actual fwhm closer arcsec probably beginning extensive shapeletapprox tests story sub story larger test project hoping jim define,6
19451,DM-4215,butler safefile safefilename overwrite good bad cases,bad file written butler case temp files use safefile safefilename location started one closes fails closes writes bad file need handle exception way write also case exception failure closing need compare throw different,4
19452,DM-4219,package capnproto eups,prototype getting point wire protocol package like capnproto protobuf needed capnproto new hotness probably going want migrate qserv protobuf capnproto point task ahead get capnproto packaged published use replication prototype,2
19453,DM-4220,convert copyright license statements one liners rfc,refactor manage copyright license information stack repositories identify list packages process build test automated system adding global copyright repo content copyright yyyy yyyy lsst developers years determined git history adding gplv license file repo changing boilerplate files say see copyright license files top level directory package notices licensing terms use automatically branch commit merge push deploy automated system,8
19454,DM-4222,secondary index implementation,implement productize optimizations secondary index proposed,27
19455,DM-4223,isrtask calls removefringe fringetask method exist,method removefringe fringetask called isrtask removefringe sure removefringe meant place holder,1
19456,DM-4224,getexposureid implemented obs_lsstsim,implementation getexposureid method processeimage causes fail using modern stack,1
19457,DM-4225,collect single host performance data secondary index,run production scale billions entries tests different index options collect performance statistics allocation cpu memory queries,3
19458,DM-4226,set multi host tests secondary index technologies,client server technologies memcached xrootd etc develop multihost test jobs exercise production scale indices billions entries millions queries index allocated single master machine queries generated one separate machines possibly multiple threads jobs per machine,5
19459,DM-4227,experiment bulk updates secondary index,nightly data loader job may need add new objectids change chunks existing objectids _en masse_ develop test code add features existing demonstrators handle bulk loading new data index overwrite collections existing data significant client server technologies bulk data may transferred single transaction server possibly handling loop individual elements,7
19460,DM-4228,collect multi host bulk update performance data secondary index,run secondary index tests across multiple hosts server clients collecting performance data production scale indices billions entries millions queries many parallel queries bulk block updates,5
