,issuekey,title,description,storypoint
21652,USERGRID-416,spike profile usergrid search,,3
21653,USERGRID-418,fix system database setup swallow test app already exists error,fix endpoint return even test app already exists really error swallowed confuse users,5
21654,USERGRID-419,cannot create collections due new app delete feature,error_description cannot restore deleted application found adb aaf bfe exception org apache usergrid persistence exceptions entitynotfoundexception seems like app restore intercepting path used create collections request url right,3
21655,USERGRID-422,create test proves issue making rest tier changes,make rest test shows calling system database setup twice returns exception,1
21656,USERGRID-423,added rest tests system endpoints,currently rest tests check system database setup completed correctly use test utils automatically call service endpoints implement way disable move check system properly initialized using rest tier calls,5
21657,USERGRID-425,spike verify index existing documents force updated,running reindex last night documents appeared returned via search candidateresultset deleting document indexing resolved issue need ensure updating existing documents exist index force index update existing entities,3
21658,USERGRID-430,image assets displaying correctly safari,possibly images display chrome safari sample asset data action get application acf fbedf params access_token ywmtslyneesmfpujajlwaaauvjenpfneqwydbylnuxagshydpkvjok path menuitems uri entities uuid type menuitem created modified briefdescription lorem ipsum dolor sit elit lamet consectetaur cillium adipisicing pecu detaileddescription details menu item shown enddate file metadata content type image png etag eecbbfaccadb last modified content length checksum eecbbfaccadb menuname pancakes raspberries metadata connecting following menuitems connecting following path menuitems connections menuitems prices pricedescription reg price startdate timestamp duration organization fdsafdsa applicationname fdsafdsa,5
21659,USERGRID-432,remove redundant createindex calls,,3
21660,USERGRID-433,spike smtp server starts jvm email rest verification,current email verification hard requires messy code see better way integrate rest layer tests,3
21661,USERGRID-434,rest test framework correctly setting test account,adminusersit test fails due test account created system spins ideally test account created,3
21662,USERGRID-435,admin portal connections listing data page throws error,steps reproduce create entities two different collections connect read connection data explorer post reviews name myreview post users username fred post users fred wrote reviews myreview get users fred wrote reviews call give error happens data explorer tries make indexes call get users fred wrote reviews indexes returns error,3
21663,USERGRID-436,call indexes produces error used connections,steps reproduce create entities two different collections connect get connection indexes post reviews name myreview post users username fred post users fred wrote reviews myreview get users fred wrote reviews indexes call give error error null_pointer timestamp duration exception java lang nullpointerexception,3
21664,USERGRID-437,fix get management users endpoint permissions,management resource handles getting management user allow retrieved open permissions mirrors put entity endpoint,3
21665,USERGRID-438,spike unexpectedeof error,happens occasionally light load fault faultstring unexpected eof detail errorcode messaging adaptors heavy load look server side stack trace,3
21666,USERGRID-439,scheduler run failed system idling,error happens consistently clusters system largely idle jobschedulerservice error org apache usergrid batch service jobschedulerservice scheduler run failed error org apache usergrid persistence exceptions queueexception unable obtain lock queue jobs seconds org apache usergrid cassandra consumertransaction getresults consumertransaction java org apache usergrid cassandra queuemanagerimpl getfromqueue queuemanagerimpl java org apache usergrid batch service schedulerserviceimpl getjobs schedulerserviceimpl java org apache usergrid batch service jobschedulerservice runoneiteration jobschedulerservice java com google common util concurrent abstractscheduledservice run abstractscheduledservice java java util concurrent executors runnableadapter call executors java java util concurrent futuretask sync innerrunandreset futuretask java java util concurrent futuretask runandreset futuretask java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask access scheduledthreadpoolexecutor java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask run scheduledthreadpoolexecutor java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java java lang thread run thread java,3
21667,USERGRID-442,investigate elasticsearch timeout long running pause tomcat,seen many tomcat nodes pausing time across cluster took stack trace attached one jumped daemon prio tid xfcbc nid xff waiting condition xfddd java lang thread state waiting parking sun misc unsafe park native method parking wait org elasticsearch common util concurrent basefuture sync java util concurrent locks locksupport park locksupport java java util concurrent locks abstractqueuedsynchronizer parkandcheckinterrupt abstractqueuedsynchronizer java java util concurrent locks abstractqueuedsynchronizer doacquiresharedinterruptibly abstractqueuedsynchronizer java java util concurrent locks abstractqueuedsynchronizer acquiresharedinterruptibly abstractqueuedsynchronizer java org elasticsearch common util concurrent basefuture sync get basefuture java org elasticsearch common util concurrent basefuture get basefuture java org elasticsearch action support adapteractionfuture actionget adapteractionfuture java org apache usergrid persistence index impl esentityindeximpl search esentityindeximpl java org apache usergrid corepersistence cprelationmanager searchcollection cprelationmanager java org apache usergrid corepersistence cpentitymanager searchcollection cpentitymanager java org apache usergrid corepersistence cpentitymanagerfactory lookupapplication cpentitymanagerfactory java org apache usergrid rest organizations organizationresource getapplicationbyname organizationresource java sun reflect generatedmethodaccessor invoke unknown source sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java com sun jersey server impl uri rules sublocatorrule dispatch sublocatorrule java com sun jersey server impl uri rules sublocatorrule invokesublocator sublocatorrule java com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules resourceclassrule accept resourceclassrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules rootresourceclassesrule accept rootresourceclassesrule java com sun jersey server impl application webapplicationimpl _handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl _handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey spi container servlet webcomponent service webcomponent java com sun jersey spi container servlet servletcontainer service servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache shiro web servlet abstractshirofilter executechain abstractshirofilter java org apache shiro web servlet abstractshirofilter call abstractshirofilter java org apache shiro subject support subjectcallable docall subjectcallable java org apache shiro subject support subjectcallable call subjectcallable java org apache shiro subject support delegatingsubject execute delegatingsubject java org apache shiro web servlet abstractshirofilter dofilterinternal abstractshirofilter java org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java org springframework web filter delegatingfilterproxy invokedelegate delegatingfilterproxy java org springframework web filter delegatingfilterproxy dofilter delegatingfilterproxy java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache usergrid rest filters contenttypefilter dofilter contenttypefilter java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache catalina core standardwrappervalve invoke standardwrappervalve java org apache catalina core standardcontextvalve invoke standardcontextvalve java org apache catalina authenticator authenticatorbase invoke authenticatorbase java org apache catalina core standardhostvalve invoke standardhostvalve java org apache catalina valves errorreportvalve invoke errorreportvalve java org apache catalina valves accesslogvalve invoke accesslogvalve java org apache catalina core standardenginevalve invoke standardenginevalve java org apache catalina connector coyoteadapter service coyoteadapter java org apache coyote org apache coyote abstractprotocol abstractconnectionhandler process abstractprotocol java org apache tomcat util net jioendpoint socketprocessor run jioendpoint java locked org apache tomcat util net socketwrapper java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java org apache tomcat util threads taskthread wrappingrunnable run taskthread java java lang thread run thread java todd called one collectiontasks daemon prio tid xfcfc nid waiting condition xfcbc java lang thread state waiting parking sun misc unsafe park native method parking wait org elasticsearch common util concurrent basefuture sync java util concurrent locks locksupport park locksupport java java util concurrent locks abstractqueuedsynchronizer parkandcheckinterrupt abstractqueuedsynchronizer java java util concurrent locks abstractqueuedsynchronizer doacquiresharedinterruptibly abstractqueuedsynchronizer java java util concurrent locks abstractqueuedsynchronizer acquiresharedinterruptibly abstractqueuedsynchronizer java org elasticsearch common util concurrent basefuture sync get basefuture java org elasticsearch common util concurrent basefuture get basefuture java org elasticsearch action support adapteractionfuture actionget adapteractionfuture java org apache usergrid persistence index impl esentityindeximpl deletepreviousversions esentityindeximpl java org apache usergrid corepersistence events entityversioncreatedhandler versioncreated entityversioncreatedhandler java org apache usergrid persistence collection impl entityversioncreatedtask fireevents entityversioncreatedtask java org apache usergrid persistence collection impl entityversioncreatedtask call entityversioncreatedtask java org apache usergrid persistence collection impl entityversioncreatedtask call entityversioncreatedtask java java util concurrent futuretask sync innerrun futuretask java java util concurrent futuretask run futuretask java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java java lang thread run thread java,3
21668,USERGRID-443,implement windows raw push notifications,support raw push notifications windows platform needs added code base separate task created assigned,3
21669,USERGRID-444,test remove routing entity,added routing experiencing hotspots appears caused uneven shard allocation remove routing new indexes test load,3
21670,USERGRID-445,create index merge operation,currently way remove older indexes retain single index allocating new index build functionality index rebuild adding upper bound stop indexing perform following high level operations find lowest entity version current write alias perform index rebuild collections stopping lowest version previous step rebuild complete remove indexes current write alias,8
21671,USERGRID-446,removed unused column families,lot remnant column families causing bloat system need audit column family longer used removed complicated remove column families queues need open tickets address later,5
21672,USERGRID-447,fix data migration format lifecycle initial setup,initial setup perform following phases setup keyspaces column families set root application admins run migration via put system migrate run causes unnecessary migration current instead initial setup cpsetup java perform following create keyspaces column families perform data migration simply set current max version data written write initial root application state,1
21673,USERGRID-448,remove redundant appinfos collections managementserviceimpl,flaw two dot cpentitymanagerfactory factory stores collection appinfo type entities managementserviceimpl stores redundant collection application_info entities problem becomes evident try delete application application deleted appinfos collection call management org apps end point still see application end point uses application_infos fix ensure one collection stored add code migrate existing app information collections,3
21674,USERGRID-449,admin portal user permissions allowed,admin portal try enter permission like users user stuff mystuff gives error path must begin slash path allows dot dash paths format path path path allowed,3
21675,USERGRID-450,invalidate token used activate new user account,token used activate account invalidated,3
21676,USERGRID-451,upgrade latest version,,3
21677,USERGRID-454,add metrics cassandra calls,want add way get metrics calls made cassandra measure performance bottlenecks order accomplish need wrap cassandra execution calls graphite timers could also set timers check cassandra calls started loaded already timers around index updates index deletes want check calls index creations delete queries rest,5
21678,USERGRID-455,npe load,npe load please investigate java lang nullpointerexception org apache usergrid services servicecontext getpath servicecontext java org apache usergrid services abstractservice checkpermissionsforentity abstractservice java org apache usergrid services abstractcollectionservice putitembyname abstractcollectionservice java org apache usergrid services abstractservice invokeitemwithname abstractservice java org apache usergrid services abstractservice invoke abstractservice java org apache usergrid services abstractservice invoke abstractservice java org apache usergrid services servicerequest execute servicerequest java org apache usergrid services servicerequest execute servicerequest java org apache usergrid rest applications serviceresource executeservicerequest servicereso,3
21679,USERGRID-456,change elasticsearch mapping behavior per index,currently possible share multiple usergrid instances cluster due default mapping usage elasticsearch need change following stop putting default wildcard mappings based index prefix work appears change settings index created default mapping applied per index also index rebuild write_alias exists also want explicitly update mapping process allow online rebuild without allocate new write index merge,3
21680,USERGRID-457,content length headers sent posts ping identity,,3
21681,USERGRID-460,geospatial geolocation query results sorted distance,geospatial within query results sorted distance sort distance ascending default mongodb handles near queries please add test confirm sorting done correctly,3
21682,USERGRID-461,cursor grows number indexes grow,appears cursor grows index grows causing issues request growing large alleviate issue think perform following read receive cursor create new timeuuid put cursor map expiration equal expiration time using new timeuuid string key return time uuid string user next page lookup cursor cassandra get next page results,5
21683,USERGRID-462,spike investigate geo location index failure,indexing entities geo_location geo_field missing need investigate happening,3
21684,USERGRID-465,fix remaining graphite timers cpentitymanager,refactor move timers constructor instead initialized methods,1
21685,USERGRID-466,rejected index jobs dropped,index queue full rejects index requests usergrid drops result could entities cannot returned handle soon minimum put sqs queue something similar future handling,5
21686,USERGRID-471,long pauses errors deletebyquery,single thread puts usergrid one time deletebyquery block caller response time usergrid goes time note error logs indicates minute timeout debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery ressy observer timeout notification cluster service timeout setting time since start debug action deletebyquery,3
21687,USERGRID-473,add dead letter queue,,3
21688,USERGRID-474,update cloudformation use dedicated elasticsearch master nodes,update cloudformation scripts use dedicated master node closely mirror suggestion production usage stress testing,1
21689,USERGRID-478,put entity cleanup entity delete tasks back delete batch,,3
21690,USERGRID-479,clone could retrieve unique value field name unable verify,error org apache usergrid rest exceptions abstractexceptionmapper java lang runtimeexception server error java lang runtimeexception could retrieve unique value field name unable verify org apache usergrid persistence collection mvcc stage write writeuniqueverify call writeuniqueverify java org apache usergrid persistence collection mvcc stage write writeuniqueverify call writeuniqueverify java observable onnext observable java internal operators operatordooneach onnext operatordooneach java observable call observable java observable call observable java observable unsafesubscribe observable java internal operators operatorsubscribeon call operatorsubscribeon java internal schedulers scheduledaction run scheduledaction java java util concurrent executors runnableadapter call executors java java util concurrent futuretask sync innerrun futuretask java java util concurrent futuretask run futuretask java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask access scheduledthreadpoolexecutor java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask run scheduledthreadpoolexecutor java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java java lang thread run thread java caused exceptions onerrorthrowable onnextvalue onerror emitting onnext value collectionioevent class exceptions onerrorthrowable addvalueaslastcause onerrorthrowable java internal operators operatordooneach onnext operatordooneach java error org apache usergrid rest exceptions abstractexceptionmapper server error error runtime timestamp duration error_description could retrieve unique value field name unable verify exception java lang runtimeexception error org apache usergrid rest exceptions throwablemapper uncaught exception occurred http invocation java lang runtimeexception could retrieve unique value field name unable verify org apache usergrid persistence collection mvcc stage write writeuniqueverify call writeuniqueverify java org apache usergrid persistence collection mvcc stage write writeuniqueverify call writeuniqueverify java observable onnext observable java internal operators operatordooneach onnext operatordooneach java observable call observable java observable call observable java observable unsafesubscribe observable java internal operators operatorsubscribeon call operatorsubscribeon java internal schedulers scheduledaction run scheduledaction java java util concurrent executors runnableadapter call executors java java util concurrent futuretask sync innerrun futuretask java java util concurrent futuretask run futuretask java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask access scheduledthreadpoolexecutor java java util concurrent scheduledthreadpoolexecutor scheduledfuturetask run scheduledthreadpoolexecutor java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java java lang thread run thread java caused exceptions onerrorthrowable onnextvalue onerror emitting onnext value collectionioevent class exceptions onerrorthrowable addvalueaslastcause onerrorthrowable java,3
21691,USERGRID-486,create load testing framework query module,need create simple stress testing framework query module perform profiling indexing scheme easily following use existing gattling cloud formation usergrid cloud formation create integration tests overridden url elasticsearch run via maven parallel ssh get performance results use metrics report throughput possibly graphite compare results,5
21692,USERGRID-488,error message put version required set update operation,error returned high load put operations duration error null_pointer error_description version required set update operation exception java lang nullpointerexception timestamp,5
21693,USERGRID-490,update index aliases created atomically,currently move index aliases multiple steps lead inconsistent alias state fail one operations alias operation perform single swap command perform following index allocation create target index successfully issue single http call move write alias add read alias new index per http command equivalent,1
21694,USERGRID-491,create app stopped returning new apps,creating new app error returned however app never appears portal investigate fix issue,3
21695,USERGRID-493,refactor jersey resource calls rest test framework use generics,,3
21696,USERGRID-494,apps returned organizations,apps cannot return due bugs pagingresults iterator refactor work correctly process also refactor repair logic work reading connected entities well collections,1
21697,USERGRID-497,fix applicationresourceit,applicationresourceit reporting failures investigate root cause simply returning back unauthorized,5
21698,USERGRID-498,broken link contribution page,usergrid homepage contribution guidelines link points really,3
21699,USERGRID-501,create migration strategy multiple index single indexes,,8
21700,USERGRID-502,convert basicit new rest test framework,convert,2
21701,USERGRID-504,querying application name rest test framework work,following call work management orgs organization clientsetup getorganizationname app addtopath clientsetup getappname call management orgs organization clientsetup getorganizationname app addtopath clientsetup getappuuid reason seems like application name management side also includes org name part identify forming rest calls work thats name work uuid still ideally application name part identity,3
21702,USERGRID-505,load nullpointerexception version required set update operation,error org apache usergrid rest exceptions abstractexceptionmapper java lang nullpointerexception server error java lang nullpointerexception version required set update operation com google common base preconditions checknotnull preconditions java org apache usergrid persistence core util validationutils verifytimeuuid validationutils java org apache usergrid persistence core util validationutils verifyversion validationutils java org apache usergrid persistence index impl esentityindexbatchimpl index esentityindexbatchimpl java org apache usergrid corepersistence cpentitymanager indexentityintocollection cpentitymanager java org apache usergrid corepersistence cprelationmanager addtocollection cprelationmanager java org apache usergrid corepersistence cpentitymanager batchcreate cpentitymanager java org apache usergrid corepersistence cpentitymanager create cpentitymanager java org apache usergrid corepersistence cpentitymanager create cpentitymanager java org apache usergrid corepersistence cpentitymanager create cpentitymanager java org apache usergrid services abstractcollectionservice putitembyname abstractcollectionservice java org apache usergrid services abstractservice invokeitemwithname abstractservice java org apache usergrid services abstractservice invoke abstractservice java org apache usergrid services abstractservice invoke abstractservice java org apache usergrid services servicerequest execute servicerequest java org apache usergrid services servicerequest execute servicerequest java org apache usergrid rest applications serviceresource executeservicerequest serviceresource java org apache usergrid rest applications serviceresource executeputwithmap serviceresource java org apache usergrid rest applications serviceresource executeput serviceresource java sun reflect generatedmethodaccessor invoke unknown source sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java com sun jersey spi container javamethodinvokerfactory invoke javamethodinvokerfactory java com sun jersey server impl model method dispatch abstractresourcemethoddispatchprovider typeoutinvoker _dispatch abstractresourcemethoddispatchprovider java com sun jersey server impl model method dispatch resourcejavamethoddispatcher dispatch resourcejavamethoddispatcher java com sun jersey server impl uri rules com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules sublocatorrule accept sublocatorrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules resourceclassrule accept resourceclassrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules rootresourceclassesrule accept rootresourceclassesrule java com sun jersey server impl application webapplicationimpl _handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl _handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey spi container servlet webcomponent service webcomponent java com sun jersey spi container servlet servletcontainer service servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java com sun jersey spi container servlet servletcontainer dofilter servletcontainer java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache shiro web servlet abstractshirofilter executechain abstractshirofilter java org apache shiro web servlet abstractshirofilter call abstractshirofilter java org apache shiro subject support subjectcallable docall subjectcallable java org apache shiro subject support subjectcallable call subjectcallable java org apache shiro subject support delegatingsubject execute delegatingsubject java org apache shiro web servlet abstractshirofilter dofilterinternal abstractshirofilter java org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java org springframework web filter delegatingfilterproxy invokedelegate delegatingfilterproxy java org springframework web filter delegatingfilterproxy dofilter delegatingfilterproxy java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache usergrid rest filters contenttypefilter dofilter contenttypefilter java org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java org apache catalina core applicationfilterchain dofilter applicationfilterchain java org apache catalina core standardwrappervalve invoke standardwrappervalve java org apache catalina core standardcontextvalve invoke standardcontextvalve java org apache catalina authenticator authenticatorbase invoke authenticatorbase java org apache catalina core standardhostvalve invoke standardhostvalve java org apache catalina valves errorreportvalve invoke errorreportvalve java org apache catalina valves accesslogvalve invoke accesslogvalve java org apache catalina core standardenginevalve invoke standardenginevalve java org apache catalina connector coyoteadapter service coyoteadapter java org apache coyote org apache coyote abstractprotocol abstractconnectionhandler process abstractprotocol java org apache tomcat util net jioendpoint socketprocessor run jioendpoint java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java org apache tomcat util threads taskthread wrappingrunnable run taskthread java java lang thread run thread java,5
