issuekey,doc2vec,storypoint
TDQ-11425,"[ 0.04250339 -0.07962484 -0.02644051  0.03521219 -0.06278066  0.07765753
 -0.0031541   0.00484209 -0.03052676 -0.02260684 -0.06154856  0.10778401
  0.02504174 -0.0552351  -0.04223454 -0.0496461   0.03363451  0.08428404
 -0.03785591 -0.02282796  0.04066227 -0.02133488 -0.10384755  0.06536719
  0.04515532 -0.00980182  0.00278836  0.01253689 -0.06343199  0.02449093
 -0.02323516 -0.03847845  0.02780462  0.06668974  0.02789932  0.03923325
  0.06279777  0.00564591  0.02743314 -0.03605391 -0.01129918 -0.0119045
  0.02310395  0.04409203  0.05041809  0.02893895 -0.01866417 -0.07128389
 -0.00356794 -0.09851444  0.08978266  0.04766412 -0.00400836 -0.05621745
  0.00202947 -0.04231152  0.07506609  0.01894107  0.06249941  0.04706958
  0.00087737  0.00087782 -0.03727841  0.05573838  0.0184163  -0.06063675
  0.06086618 -0.00313654  0.09012136 -0.00528333 -0.02576927  0.01595682
 -0.03819595  0.05626967 -0.00082568 -0.04891726 -0.00447557 -0.00335448
 -0.04195773  0.06609719 -0.04414324  0.01997775 -0.01921416  0.08822113
  0.02249854 -0.0217428  -0.0124804   0.00689181  0.07103186  0.02151348
 -0.0007161   0.00659119 -0.00865403  0.05566265  0.0706213   0.07956834
  0.0066437   0.03408716  0.04779083 -0.01876414  0.09681172  0.00259991
 -0.03957719  0.04855094  0.00393163 -0.03418071 -0.02832282  0.03693758
  0.06119839  0.09343601  0.01850806 -0.07887348  0.03487428  0.00280848
 -0.03580058  0.01589054 -0.03373263 -0.10000974 -0.08313619  0.00104045
  0.02968633  0.00297308  0.00558839 -0.12341686 -0.02032548  0.07286604
  0.0846827  -0.00132222]",1
TDQ-11437,"[ 0.10590892 -0.11536836  0.04430784 -0.07947916 -0.10478771  0.20400715
  0.02533923  0.04791618 -0.12429354 -0.1176087  -0.19963823  0.14401819
  0.00078314 -0.11962328 -0.11052001  0.00315069 -0.031734    0.15474865
 -0.06611709 -0.03169908  0.06956688  0.00318952 -0.13932472  0.2373413
 -0.01145025  0.05344392 -0.02460044  0.1072351  -0.11188412  0.01046451
  0.01991563 -0.11030356  0.03026842  0.23884039  0.07689005 -0.04261934
  0.08472365  0.0015981   0.1286577  -0.08975174 -0.03286916 -0.06829617
  0.08623702 -0.04245571  0.04046069  0.06775238 -0.10651051 -0.16570616
  0.08068246 -0.17003703 -0.00859202  0.08337077 -0.02972841 -0.11073086
  0.05903985 -0.00130991  0.06943363  0.02239158  0.07912834  0.05297174
  0.02397959 -0.13325301 -0.20090476  0.1550807  -0.01253722 -0.11477919
  0.11809937 -0.05948295  0.13564998 -0.00905489  0.04363403 -0.02379186
 -0.06529375  0.15925416 -0.0200646  -0.06377553  0.08953784  0.08964247
 -0.11009037  0.23792358 -0.0688967   0.05794534 -0.15024446  0.1221007
 -0.03726979  0.02491486 -0.01803401 -0.01498964  0.22894277  0.06707301
 -0.02870457 -0.06445533 -0.08884055  0.03387294  0.13756311  0.23278326
  0.00192421  0.01635703  0.04729133 -0.07410319  0.1667019   0.04324358
 -0.1258016   0.17571396  0.03550042 -0.04582519 -0.08109514  0.10863617
  0.10391743  0.18056664 -0.00908888 -0.03736338  0.05350013 -0.03656995
 -0.10714512  0.13846244 -0.06864636 -0.1315701  -0.0302714  -0.0871952
  0.07083445 -0.12023355 -0.06000793 -0.277235   -0.13945195  0.02270005
  0.15111582  0.08993939]",8
TDQ-11440,"[ 0.13020882 -0.14720623  0.13450548 -0.09665553 -0.1356981   0.36124974
  0.06876083  0.10725393 -0.1459018  -0.17340389 -0.2929533   0.17593412
  0.03514097 -0.19447926 -0.16414621 -0.00505238  0.02731227  0.21357542
 -0.11258491 -0.00117777  0.13958396 -0.00354763 -0.16018608  0.37851387
 -0.05628122  0.12271184 -0.10071758  0.16118318 -0.18151066  0.01142481
  0.04838458 -0.1693733   0.0443676   0.38546234  0.12864968 -0.01398415
  0.18208306  0.02470656  0.21657792 -0.14384365 -0.05910328 -0.11420377
  0.15935788 -0.11394133  0.07556771  0.09540825 -0.20799759 -0.24636167
  0.11824258 -0.26085162 -0.03421527  0.1439703  -0.0795241  -0.21298492
  0.08185557  0.05292864  0.05273551  0.09843174  0.12533812  0.06300694
  0.05895641 -0.20690967 -0.2958112   0.18492188 -0.02928689 -0.24321276
  0.19576424 -0.14624977  0.21855214 -0.03269592  0.05840992  0.05039989
 -0.09609884  0.23490632 -0.01342627 -0.0820562   0.18585815  0.14714594
 -0.157836    0.36026624 -0.01331702  0.12394956 -0.23148882  0.12740569
  0.02136406  0.02518401 -0.0464632  -0.05797289  0.32844356  0.10374285
 -0.06514273 -0.11036114 -0.17683348  0.04457463  0.20448102  0.40263167
  0.00765959  0.02812991  0.07489861 -0.08568576  0.19650851  0.09580151
 -0.19738778  0.22904764  0.09857949 -0.03239079 -0.11098354  0.2337298
  0.1763497   0.26926932 -0.02345108  0.00254827  0.05539316 -0.06399851
 -0.1818477   0.2513451  -0.12373817 -0.22361365 -0.03081244 -0.13666363
  0.09212403 -0.21109828 -0.10560759 -0.4509419  -0.25802633  0.05806335
  0.20818898  0.15828471]",8
TDQ-11469,"[ 0.02633014 -0.07024314 -0.05820515  0.03327751 -0.06606705  0.06500956
  0.01233266  0.00552451 -0.00214731 -0.00771891 -0.04331245  0.13387607
 -0.00627685 -0.04626733 -0.02900897 -0.05742821  0.0627007   0.09415668
 -0.0561272   0.02541733  0.0292288  -0.00825643 -0.11923537  0.02364081
  0.04024721 -0.02390406  0.02577395 -0.00796334 -0.03972554  0.0464546
 -0.04282872 -0.0102912   0.02701445  0.03167113 -0.0050548   0.080786
  0.06236754 -0.00912383  0.01712542 -0.04283695 -0.01847349 -0.00141358
  0.05942619  0.0441292   0.02718263  0.02669882 -0.00641413 -0.07225011
 -0.02803682 -0.06404461  0.12073889  0.05959092  0.02583234 -0.0378431
 -0.03224018 -0.0200085   0.07944045  0.0245718   0.08021758  0.05347294
 -0.01748541  0.01865138  0.02230972  0.0264983   0.01381941 -0.0743654
  0.06741886 -0.01657109  0.07675755 -0.00938863  0.00442447  0.02422209
 -0.02774675  0.03714303 -0.00755738 -0.057699   -0.00928436 -0.01907098
 -0.04853786  0.04625029 -0.07055607  0.04809741  0.0180639   0.0711067
  0.04488924  0.00020317 -0.01259439  0.03172909  0.06249684  0.02824947
 -0.00780282  0.01828677  0.01738066  0.06688904  0.05112869  0.09712671
 -0.00886699  0.05249349  0.00729058 -0.03071857  0.07379796  0.01069875
 -0.03386548  0.02997282  0.00503704 -0.02461268 -0.02766836  0.03115881
  0.0582559   0.0883127   0.03347412 -0.10219861  0.02896342 -0.00197593
 -0.05970018 -0.00536174 -0.07479275 -0.12018055 -0.10770644  0.00988265
  0.01813385  0.01565349  0.0342611  -0.13742924 -0.01571498  0.0834857
  0.07142042  0.00575448]",1
TDQ-11470,"[ 2.42758021e-02 -1.05976667e-02 -3.54613643e-03 -1.34186149e-02
 -1.66445859e-02  1.21758552e-02  6.38338365e-03  6.97392877e-03
 -1.34970238e-02 -9.80732683e-03 -1.50461718e-02  1.69699602e-02
 -6.03783457e-03 -5.97890466e-03 -1.00265024e-02 -6.97090104e-03
  2.35185144e-03  2.50968449e-02 -6.39332412e-03 -1.88565010e-03
  7.52617046e-03 -1.46921782e-03 -9.52372886e-03  2.03790087e-02
 -1.36898947e-03  1.21492036e-02 -1.01637710e-02  1.21320430e-02
 -1.05247190e-02  4.51452751e-03  4.85088397e-03 -2.10218914e-02
  9.16190445e-03  2.54120436e-02  3.48455389e-03  5.17767482e-03
  8.16939678e-03  1.66108983e-03  8.83879326e-03 -7.87396915e-03
 -1.35307601e-02 -2.31118500e-02  1.72363427e-02 -3.36059160e-03
  9.19259805e-03  1.24191614e-02  6.62893103e-03 -2.19226964e-02
  2.08986923e-03 -2.18904894e-02 -5.57414256e-03  7.49619864e-03
  2.49351561e-03 -2.23224889e-02  4.20251396e-03  6.69898465e-03
  2.21347949e-03 -3.47799552e-03  4.98445332e-03 -7.76426095e-05
  8.12395068e-04 -1.88576430e-02 -2.42063683e-02  4.53899801e-03
 -4.62449342e-03 -7.40816118e-03  4.72194748e-03  7.42640533e-03
  8.72792676e-03  7.38523761e-03  2.49339361e-03 -4.09542257e-03
 -1.14306360e-02  1.45018473e-02  1.90754491e-03 -2.17476510e-03
  4.60130814e-03  9.60062630e-03 -7.74009991e-03  1.74427330e-02
 -1.28187435e-02  5.97856753e-03 -5.91395050e-03  7.19476584e-03
  3.24069697e-04 -2.46963464e-03 -1.02472138e-02 -1.04049798e-02
  2.68258601e-02  3.26477853e-03  1.81141461e-03 -1.09741921e-02
 -1.22105861e-02  7.31607061e-03  1.09149152e-02  2.45599598e-02
 -2.81507312e-03  1.39991369e-03  5.61431330e-03 -1.61017980e-02
  2.01230682e-02  7.56195397e-04 -1.59329530e-02  1.20677063e-02
 -1.79953326e-03 -5.95307536e-03 -4.21569217e-03  4.72838059e-03
 -1.43202720e-03  1.30876405e-02 -4.22220863e-03 -1.20486934e-02
  8.17605201e-03 -1.03365565e-02 -7.63089769e-03  1.08244102e-02
 -6.88921893e-03 -1.25604207e-02 -6.02129148e-03 -1.95431784e-02
  6.25281734e-03 -1.29490457e-02 -1.13538804e-03 -3.84572819e-02
 -1.50200790e-02 -6.96122600e-03  9.06231813e-03  9.99514200e-03]",1
TDQ-11489,"[ 3.43350545e-02 -3.65788303e-02 -4.40243195e-04 -1.19200144e-02
 -1.43229114e-02  4.67024520e-02 -2.55113747e-03  5.32183191e-03
 -3.04728951e-02 -1.50903892e-02 -3.85451503e-02  4.27448824e-02
 -1.37420837e-04 -2.13864688e-02 -2.72481926e-02 -5.01875486e-03
 -9.29714926e-03  4.04649936e-02 -1.66434236e-02 -1.06257517e-02
  1.67068001e-02 -4.32322361e-03 -3.18271741e-02  4.60098721e-02
  3.41168558e-03  9.98014025e-03 -1.46631093e-03  2.85323914e-02
 -2.17127893e-02  2.48410972e-03 -7.58351991e-04 -2.85658203e-02
  3.02139670e-03  4.94221039e-02  1.79339685e-02 -5.92541881e-03
  1.79684348e-02  1.84790883e-03  2.39382219e-02 -1.53878685e-02
 -1.11187799e-02 -6.78890338e-03  1.73743181e-02  4.20946814e-03
  7.46334391e-03  9.77778342e-03 -1.45953251e-02 -3.02610248e-02
  1.77762471e-02 -4.57448289e-02  3.96163762e-03  2.34131347e-02
  7.74815097e-04 -2.25776639e-02  8.08311068e-03 -3.25879711e-03
  1.41927358e-02  3.55436909e-03  1.99508145e-02  1.03733107e-03
  9.74121597e-03 -2.18865089e-02 -3.76942754e-02  3.77955511e-02
 -5.60219306e-03 -2.19931025e-02  3.03827245e-02 -1.30918715e-02
  3.35128382e-02 -1.93539352e-04  1.12179695e-02  5.54075814e-04
 -2.10046880e-02  2.80078407e-02  7.75390436e-05 -1.91991851e-02
  1.21967467e-02  1.95555855e-02 -1.94742773e-02  5.31729981e-02
 -1.52224293e-02  8.93812906e-03 -2.75262147e-02  3.74592133e-02
 -1.28550790e-02  4.19495860e-03 -4.39764408e-04 -7.20244227e-03
  5.37523888e-02  4.49658744e-03 -3.09214275e-03 -1.01220431e-02
 -1.08944029e-02  1.93487797e-02  2.53258236e-02  4.34395075e-02
 -1.42430691e-02 -3.55272787e-04  1.17797498e-02 -7.66009884e-03
  3.15266773e-02  1.12962564e-02 -3.24315391e-02  3.36715393e-02
  6.40993007e-03 -1.08746784e-02 -1.77674536e-02  1.93990767e-02
  2.49606371e-02  4.16678451e-02  5.03339944e-03 -1.72989853e-02
  1.17191616e-02 -7.09168613e-03 -2.08115596e-02  2.15953421e-02
 -2.11782288e-02 -2.77715325e-02 -1.66505091e-02 -1.58741940e-02
  1.52901355e-02 -1.67733915e-02 -1.05561940e-02 -6.45116344e-02
 -2.34578978e-02  1.81844574e-03  3.03532481e-02  2.94011249e-03]",20
TDQ-11493,"[-0.3053347  -0.10153385  0.872193   -2.5328043  -2.1984227   2.8727825
  0.42837462  0.838669   -2.7094362  -1.5121266  -3.7335765   1.1908102
 -0.5777686  -1.5575889  -0.2408309   1.4320264  -1.9220796  -0.09084293
 -1.7410107   1.7769461  -1.4065663   1.3891551  -2.27798     3.1989021
 -0.49343967 -0.51429784  1.1552885   1.3132441   0.48365104 -0.1513418
  0.89343923  1.3642569   0.8231616   2.5212746  -0.6202468  -1.7616478
 -1.4161241  -0.23418409 -0.15206209 -1.2855542   1.0638783  -1.2006832
  1.6557832  -0.22751555 -1.3992488   1.7366533  -1.6002566  -1.1324267
 -0.6284634   1.7311399  -1.8353248   0.45511812  1.1562306   0.6308744
  1.2261673   0.7209956   1.5182847   0.7596938   0.7466209   1.8779739
 -0.12359286  0.5499057  -1.5358365   2.6458247   0.35773152 -0.6643439
  0.13467877 -0.77486527  0.8290453   0.54205257  2.7408397  -0.59744966
  0.8046459   2.3645716  -1.2411146  -1.2256439   1.444313    0.88461274
 -1.0702518   2.1760602  -4.5546703   1.4554209  -1.4040848   0.99664617
 -1.9905602   2.2909207  -0.12674685  1.4399025   2.3360825   2.849651
 -1.463792   -1.2122066   0.8245605  -1.9225214   0.9108741   3.140411
 -0.1046151  -1.3092867  -0.39529005 -1.5042955   1.6450104  -0.09802504
 -1.5763779   3.1527944  -0.728461   -0.2527022  -1.6407214  -1.3596045
  1.6728145   1.685164   -0.3016828   0.8283204   0.38472074  1.4281256
 -2.2586877   0.93028325 -0.9293313   0.42335632 -0.49475268 -0.82348126
  1.7173686  -1.3019518   2.0930712  -0.9608376  -0.24195883  1.1922367
  1.2624509   1.7207861 ]",5
TDQ-11495,"[ 0.2047309  -0.2471476  -0.16430297  0.1049519  -0.09383276  0.27784878
 -0.1477618  -0.05987909 -0.10975328  0.07864635 -0.11451057  0.09568395
  0.11803566 -0.19804059 -0.09005094 -0.04686999  0.06559594  0.09199072
  0.05087823 -0.04061706  0.03679181  0.06016748 -0.17847101 -0.01255711
  0.06262448  0.01262606 -0.03203061  0.00476824 -0.14785065  0.0211685
 -0.1912681  -0.11246145  0.02623963  0.04146773  0.05587463  0.07103301
  0.12316146  0.03612103  0.08611942  0.09868817 -0.00221121 -0.06298013
 -0.01944727  0.14003271  0.04598521  0.08277949 -0.09507267  0.03569443
  0.05183942 -0.25406015  0.10903937  0.03953639  0.05794381 -0.07034733
 -0.03412233 -0.11058483  0.17836353  0.03625838 -0.05380651  0.05298555
 -0.01219842  0.15886983  0.02612343  0.22919898  0.24555774  0.01520198
  0.08669072 -0.12266939  0.141225    0.00880065 -0.0925636  -0.14275715
 -0.2695302   0.1527254   0.01901201 -0.13995911 -0.04650922 -0.02245605
 -0.1228382   0.2324793   0.02728069  0.14058208 -0.1606947   0.30794904
 -0.07618799  0.16310607 -0.07759954  0.00888968  0.18218277 -0.218972
 -0.1039096  -0.05284144 -0.08514224  0.10322817  0.09344741  0.0288771
 -0.13817713 -0.02792824  0.17401747 -0.1030897   0.13891008 -0.00759008
  0.04195003  0.03634166 -0.02481787  0.09621052 -0.16301759  0.12990889
  0.11122899  0.11343569  0.11527618 -0.10425929 -0.02549766 -0.05579555
  0.0698206   0.08102093 -0.08043978 -0.0924577  -0.16635697  0.09826241
  0.11915112  0.08752249  0.06698631 -0.1763345   0.07031275  0.11664999
  0.17370167 -0.06274133]",13
TDQ-11517,"[ 0.05553861 -0.04929856 -0.01156532 -0.03078827 -0.04908821  0.06108339
 -0.00755119  0.0040141  -0.04731833 -0.03040113 -0.06952769  0.06551699
 -0.0054007  -0.0518465  -0.03368164 -0.0090826  -0.00900862  0.06151021
 -0.01790484 -0.01252928  0.02344267 -0.00306044 -0.05365092  0.07221863
  0.01866783  0.01782173 -0.00902889  0.02669125 -0.04659986  0.00738051
 -0.00318437 -0.04116671  0.02162277  0.06888796  0.0210838  -0.00474811
  0.02396279  0.0016745   0.03564849 -0.02641894 -0.01841439 -0.03365716
  0.02600934  0.00494493  0.0173439   0.03062261 -0.0226909  -0.05038084
  0.0197303  -0.07066383  0.01199106  0.02269529  0.00559197 -0.03961717
  0.01675845 -0.00805672  0.0410735  -0.00198268  0.02819944  0.01966422
  0.00293552 -0.03378327 -0.06194855  0.06083736  0.00114661 -0.02321805
  0.03737459 -0.00966591  0.04652297  0.00089433  0.00551189 -0.0132161
 -0.03032857  0.06312577 -0.00286539 -0.02509094  0.01079146  0.02183822
 -0.03636561  0.0735918  -0.04297363  0.0247017  -0.04078881  0.05905018
 -0.02246362  0.0061688  -0.01491564 -0.00512375  0.08574085  0.00973039
 -0.00946628 -0.0237954  -0.02373412  0.01616092  0.04869885  0.06709211
 -0.01161538  0.00765368  0.0289338  -0.0297783   0.06465512 -0.00013869
 -0.03523849  0.05991576  0.00131263 -0.00965714 -0.03089645  0.02582272
  0.02681796  0.06088902  0.00030188 -0.03506448  0.01976533 -0.01543959
 -0.03188426  0.03198241 -0.03552055 -0.04934602 -0.03080484 -0.02466234
  0.03205714 -0.0344121  -0.00067719 -0.09891576 -0.03350058  0.002725
  0.04735558  0.01739208]",3
TDQ-11531,"[ 0.3406022  -0.37223968 -0.13581078 -0.01733309 -0.31900498  0.32654902
 -0.10180949 -0.02798586 -0.21110764 -0.12438092 -0.31589332  0.4830014
  0.02202855 -0.30532703 -0.1851707  -0.16399553  0.06048325  0.40441284
 -0.11692339 -0.12515171  0.16623695 -0.05171234 -0.40938428  0.29942036
  0.19779243  0.02596956 -0.01214925  0.06819568 -0.30507052  0.1088189
 -0.1090423  -0.24898173  0.15679237  0.29914504  0.09038418  0.1268938
  0.23073673 -0.01044356  0.11698788 -0.129455   -0.08127278 -0.17405978
  0.13869512  0.1577677   0.16681202  0.19266504 -0.07670556 -0.33882552
  0.02847544 -0.46870703  0.30446514  0.17723438  0.07466619 -0.27153054
  0.03560231 -0.13520299  0.36082166  0.03214717  0.24901505  0.15819134
 -0.02268335 -0.06221431 -0.22268474  0.29921353  0.07268783 -0.17462112
  0.2169236  -0.01072747  0.33855706 -0.00657874 -0.07002866 -0.04221647
 -0.21534732  0.31895736  0.01104133 -0.2068895  -0.02716105  0.03272953
 -0.21706668  0.3777816  -0.24967326  0.13076617 -0.14564785  0.41131455
 -0.01014655 -0.03913349 -0.07274595  0.00584125  0.43409398  0.03116325
 -0.01140373 -0.04795337 -0.09792972  0.20907949  0.2872022   0.3490152
 -0.06334858  0.08947049  0.24058904 -0.14174426  0.46705252  0.02270454
 -0.21080497  0.3126455   0.00472385 -0.10075002 -0.14681306  0.14624956
  0.20011766  0.36652324  0.06290888 -0.37084687  0.17589112 -0.04797402
 -0.15606752  0.08554979 -0.21736386 -0.41123104 -0.32492676 -0.03647496
  0.17688301 -0.04889523  0.06589109 -0.63438857 -0.11052608  0.15657386
  0.3571519  -0.0255676 ]",3
TDQ-11541,"[ 1.03716910e-01 -1.24394283e-01 -6.37757182e-02  1.49977151e-02
 -6.13463931e-02  1.26471579e-01 -4.30495590e-02 -2.55910996e-02
 -5.95100522e-02 -8.99501797e-03 -8.64999071e-02  1.20619386e-01
  4.38002832e-02 -8.25401545e-02 -7.23498315e-02 -4.12629768e-02
  2.09738314e-02  1.12901777e-01 -3.11763827e-02 -3.40655595e-02
  3.72338630e-02 -4.16909857e-03 -1.09157063e-01  5.05615473e-02
  5.03816083e-02 -1.13807339e-02 -3.01118614e-03  3.89032774e-02
 -9.38105434e-02  1.33431219e-02 -5.57655767e-02 -7.21820295e-02
  2.95588598e-02  7.12232515e-02  2.62615234e-02  2.53432505e-02
  7.24253878e-02  4.90398007e-03  3.43956240e-02 -5.19601349e-03
 -1.35176349e-02 -2.44498923e-02  3.57054099e-02  5.47277182e-02
  3.00554540e-02  4.15192805e-02 -3.15518603e-02 -4.22881842e-02
  2.72066146e-02 -1.47935554e-01  7.80461580e-02  5.34218960e-02
  3.18199545e-02 -5.67644536e-02 -2.54501263e-03 -4.71690409e-02
  9.88479555e-02  4.00154246e-03  4.22689319e-02  1.88608468e-02
  5.25647961e-03  2.35565249e-02 -6.04056157e-02  1.07137628e-01
  4.58365753e-02 -3.35847996e-02  8.32824111e-02 -3.44568454e-02
  9.57889110e-02 -4.41371277e-03 -2.04577185e-02 -3.03608291e-02
 -8.99241567e-02  8.81982520e-02  1.70108229e-02 -6.87041208e-02
 -1.88759004e-03  2.27046921e-03 -5.69908135e-02  1.22325189e-01
 -3.16603072e-02  5.56265861e-02 -6.13030978e-02  1.50336638e-01
 -2.22653989e-02  1.91057250e-02 -2.63971053e-02  6.96828263e-03
  1.25417292e-01 -4.09555621e-02 -2.36034133e-02 -1.55739039e-02
 -2.95221340e-02  6.95150197e-02  7.11074993e-02  7.46628866e-02
 -6.31260499e-02  3.39259463e-03  7.46832266e-02 -2.43849531e-02
  1.03596084e-01 -8.22095433e-04 -4.86961864e-02  6.62804022e-02
  5.96578931e-03 -6.32942282e-03 -6.44033700e-02  5.78730926e-02
  6.72137290e-02  1.01794027e-01  3.57154123e-02 -8.15673769e-02
  1.51745835e-02 -2.39152964e-02 -1.90895610e-02  1.68167800e-02
 -6.41194060e-02 -9.63164121e-02 -8.93198848e-02  1.28088733e-02
  5.46940640e-02  9.07619833e-05  1.16396770e-02 -1.50214612e-01
 -1.16819395e-02  5.39831445e-02  1.10400781e-01 -2.91365776e-02]",1
TDQ-11553,"[ 2.42590740e-01 -2.62377918e-01 -7.57185146e-02 -2.47433316e-02
 -1.81980520e-01  3.07609797e-01 -7.71621987e-02 -2.25905459e-02
 -1.59723848e-01 -6.76735044e-02 -2.70943046e-01  2.48700425e-01
  3.25204320e-02 -2.58851528e-01 -1.32608950e-01 -5.76674268e-02
  1.41664781e-02  2.36198798e-01 -4.97182384e-02 -7.12616816e-02
  1.14235595e-01  5.37387095e-03 -2.43821353e-01  2.40857050e-01
  5.53090721e-02  4.25867960e-02 -2.00392529e-02  8.42218176e-02
 -2.03674018e-01  5.11164367e-02 -6.21074066e-02 -1.52466595e-01
  5.13090193e-02  2.42114872e-01  1.14192076e-01  5.75384088e-02
  1.65937647e-01  2.90793553e-02  1.54168203e-01 -7.50238746e-02
 -4.88291271e-02 -9.53991562e-02  7.60577098e-02  6.92732632e-02
  8.60410705e-02  1.19287372e-01 -1.41500860e-01 -1.97082639e-01
  8.22091997e-02 -3.14156771e-01  1.56161502e-01  1.22958399e-01
  7.75542622e-03 -1.71383947e-01  3.90098840e-02 -8.88856351e-02
  2.11828589e-01  6.05965964e-02  1.08787633e-01  1.07544504e-01
 -5.10709733e-03 -8.57846588e-02 -1.67294726e-01  2.33741552e-01
  9.22330916e-02 -1.19095080e-01  1.44328445e-01 -7.32823238e-02
  2.27214724e-01 -1.32082338e-02 -1.11485943e-02 -7.47005716e-02
 -1.65857688e-01  2.44321123e-01 -2.68338509e-02 -1.22201562e-01
  4.50632088e-02  4.89835218e-02 -1.56991124e-01  3.04850072e-01
 -1.25760376e-01  9.68589857e-02 -1.68717548e-01  2.87041515e-01
 -3.41995768e-02  3.69523615e-02 -6.55710250e-02  1.07931029e-02
  3.17757368e-01  3.68557201e-04 -3.01217027e-02 -5.98659590e-02
 -1.12973422e-01  1.12793326e-01  2.36315385e-01  2.71003366e-01
 -5.13453595e-02  5.51050343e-02  1.30076885e-01 -1.12025693e-01
  2.96068698e-01  2.03674305e-02 -1.48124546e-01  2.00303465e-01
  4.91735013e-03 -2.95853987e-02 -1.33614406e-01  1.57338157e-01
  1.71596438e-01  2.68262148e-01  2.07020789e-02 -1.72122762e-01
  9.93931517e-02 -2.93782689e-02 -1.32572129e-01  1.32497817e-01
 -1.60554320e-01 -2.35832348e-01 -1.76854342e-01 -9.40512307e-03
  1.02719910e-01 -5.68010136e-02 -3.45720956e-03 -4.38258201e-01
 -8.29713047e-02  1.09170437e-01  2.27177203e-01  1.37777999e-02]",3
TDQ-11556,"[ 0.04628566 -0.07029349 -0.05324447  0.02352387 -0.04099255  0.05426697
 -0.02083444 -0.01213358 -0.01103289  0.00747664 -0.03553297  0.07573791
  0.01950581 -0.05169104 -0.02688845 -0.04178024  0.04470281  0.06369447
 -0.02513479 -0.00486153  0.02641066 -0.00314868 -0.07302304  0.01239353
  0.0389929  -0.01869941  0.00404078  0.00187404 -0.05559955  0.01942908
 -0.04035015 -0.02091598  0.02456682  0.02740279 -0.00088525  0.0406214
  0.04455473  0.00761597  0.01186756 -0.00783361 -0.01008664 -0.01321666
  0.01560635  0.04544862  0.03250061  0.03064076 -0.01432211 -0.02112815
 -0.0068839  -0.07358162  0.071618    0.02464844  0.02650877 -0.02525125
 -0.01565967 -0.02758031  0.06182333  0.0025622   0.04129283  0.01861391
 -0.00496148  0.03680529 -0.00529718  0.04523619  0.02671605 -0.02248532
  0.0500828  -0.01402974  0.04673406  0.00035623 -0.02311673 -0.00459596
 -0.05876983  0.04443522  0.01380522 -0.05147806 -0.01374798 -0.02007019
 -0.02480183  0.04107139 -0.03547374  0.03392179 -0.01729986  0.0790437
  0.0142166   0.01300999 -0.02155937  0.01687043  0.05584205 -0.01212432
 -0.01283791 -0.00084829  0.00037028  0.03396538  0.03129119  0.05131564
 -0.02738861  0.01925714  0.03602677 -0.00825149  0.049837   -0.01303961
 -0.01862612  0.01454311 -0.00023055 -0.00248466 -0.02767192  0.03170349
  0.03729818  0.05836388  0.01909655 -0.05729033  0.01040495 -0.00015556
 -0.01771963 -0.009007   -0.05093406 -0.06660441 -0.07113627  0.01088772
  0.0274433   0.01142126  0.02400136 -0.08444331  0.00089069  0.04888514
  0.05535004 -0.0196405 ]",1
