issuekey,doc2vec,storypoint
TDQ-12116,"[ 0.74351823 -0.7402664  -0.21326661 -0.04322398 -0.18986648  0.31398526
 -0.8738327   0.2616361  -0.46838135 -0.9798718  -0.2313349   0.75814533
  0.12371436 -0.6485892  -0.53945434  0.34581655  0.76958287  0.30535215
 -0.02182602  0.501519    0.57859993 -0.4960006  -0.71278954  1.1063993
  0.542154    0.35599336  0.06939714 -0.34073418 -0.44512132  0.13966517
 -0.1763633  -0.8218614   0.30686355  0.290632   -0.33545923  0.49766737
  0.29066053  0.8168208   0.0121179  -0.5713911  -0.3910524  -0.4205143
  0.14195473 -0.5975602   0.21974668  0.57575035 -0.3890942  -0.7066373
 -0.35184342 -0.8681796   0.33353272  0.7898888  -0.5740603  -0.7680872
  0.30794713  0.3113314   0.95632243  0.76962525  0.648098    0.38792825
  0.15657717 -0.61002624 -0.30488548  0.35899734 -0.29869458 -0.95031476
  0.08306703  0.55894816  0.9638834  -0.71061367  0.2339416   0.0312936
 -0.09063773  0.54908663  0.1131179  -0.79808027  0.18546629  0.3136846
 -0.46254173  0.6181968  -0.04151175  0.43353492  0.20241143  0.19708249
 -0.64272076 -0.70799655 -0.24278265 -0.31863773  0.6315212  -0.03627467
 -0.32049516  0.42356107 -0.64413446 -0.390357    1.169584    0.48205814
 -0.44593415 -0.27237123  0.2878874  -0.69860524  0.52394587  0.6250089
 -0.9295926   0.61545455 -0.16707857 -0.07864152  0.27465272  0.54073083
  0.02097651  0.3834334  -0.73252845 -0.75404763 -0.11529573 -0.46878594
 -0.30698866  0.45064607 -0.58781534 -1.669618    0.04763713  0.04044239
  0.10111052 -0.16365835  0.00608874 -2.0568566  -0.54574674  0.10020248
  0.40408918 -0.37707812]",1
TDQ-12126,"[ 0.0337904  -0.01911082 -0.04564387 -0.01532115 -0.03452664 -0.01567062
 -0.02880094 -0.0179591  -0.01001501  0.00265734 -0.02394638  0.01851519
 -0.01362855 -0.04193847  0.00764358 -0.01032174  0.00069002  0.01731179
  0.01128064 -0.00332596 -0.01123315  0.01862594 -0.02434459 -0.02342831
  0.0340561   0.00970639 -0.00206572 -0.01036456 -0.02266785  0.01757702
 -0.01183522 -0.01412807  0.01548466 -0.02385318 -0.00060978  0.00842514
 -0.00448364 -0.00693675 -0.00812785  0.00309269 -0.02204004 -0.02435198
 -0.01069587  0.01149691  0.00432622  0.02703027  0.00190531 -0.00321126
  0.01283585 -0.03926487  0.03146772 -0.00956492  0.03325012 -0.01115777
 -0.01901643 -0.01266272  0.03942097 -0.01622054 -0.00196131  0.01282182
 -0.0264041   0.00439728 -0.00450301  0.00615668  0.02923386  0.01915923
 -0.01118956  0.01184544 -0.01689516  0.00473715 -0.00524507 -0.03286495
 -0.03772933  0.02951496  0.0147243  -0.01078005 -0.02963477 -0.00069754
  0.0047095   0.00965248 -0.02371983  0.02145551 -0.0193895   0.03410828
 -0.00824503  0.01751814 -0.00646106  0.00977868  0.02130542 -0.03701759
  0.00116109  0.00047084  0.00283903  0.00517753  0.0007333  -0.01081277
 -0.02369291 -0.00620097  0.03637422 -0.02497348  0.01807273 -0.02303919
  0.01715118  0.01545246 -0.01041908 -0.00062403 -0.01672639 -0.00619444
 -0.01814485  0.00839251  0.01118895 -0.0234614   0.01808511 -0.00843586
  0.00490394  0.00355897 -0.01902089 -0.01292518 -0.01933217 -0.00419483
  0.0131393   0.00248221  0.00969211 -0.03054094  0.01145138 -0.00669779
  0.00435059 -0.01393155]",1
TDQ-12129,"[ 0.13474748 -0.17584002 -0.20307499  0.07590667 -0.0819546   0.04847384
 -0.11757748 -0.08039096 -0.00602829  0.06265872 -0.04286069  0.09095234
  0.03396745 -0.13554436 -0.01724081 -0.09834577  0.13785873  0.08670647
  0.01819637 -0.00225938  0.00535189  0.02584189 -0.12848356 -0.12462357
  0.10954086 -0.03231011 -0.01271807 -0.04708298 -0.09954411  0.06979878
 -0.18638626 -0.05633666  0.06566723 -0.07296056 -0.00923205  0.08683556
  0.08502188 -0.01595663  0.01900628  0.06497183 -0.02910767 -0.07296994
  0.00093613  0.08225351  0.05028073  0.11082493 -0.00372848  0.06031927
 -0.00692912 -0.18991256  0.17165977 -0.01796891  0.11730577 -0.02226139
 -0.09903566 -0.08095422  0.1696818  -0.04878861  0.01739583  0.06889885
 -0.08871682  0.14269394  0.07139922  0.10638323  0.18160775  0.02811378
  0.04798774 -0.04318849  0.01315191  0.0242139  -0.1099072  -0.12369749
 -0.23654982  0.08631159  0.04527039 -0.12617266 -0.10464857 -0.06394489
 -0.0424308   0.07991885 -0.06991968  0.13122499 -0.05461345  0.20871007
 -0.03172574  0.1198767  -0.07885017  0.02189838  0.10016085 -0.17644198
 -0.03857549 -0.01296101 -0.01044443  0.06440547  0.02121848 -0.00841838
 -0.10835253 -0.00522581  0.12074018 -0.08834606  0.06470904 -0.07532869
  0.06198579 -0.00752822 -0.05829868  0.0953391  -0.07640277  0.03751101
  0.02950526  0.02187431  0.06542084 -0.12771125 -0.02053298 -0.04921912
  0.06321355 -0.03463835 -0.11201482 -0.13877425 -0.1086772   0.04152139
  0.08608422  0.03798035  0.09319735 -0.11749956  0.04629764  0.04735503
  0.08887828 -0.05428229]",1
TDQ-12137,"[ 8.40322897e-02 -7.55252391e-02  6.19149208e-03 -5.27550839e-02
 -5.61798103e-02  1.15797214e-01  1.01831940e-03  2.83358134e-02
 -7.82726184e-02 -5.18831350e-02 -9.44500342e-02  7.31802806e-02
 -1.57274294e-03 -5.56927659e-02 -6.11101724e-02  8.58022459e-03
 -3.84530090e-02  7.39258304e-02 -1.69075970e-02 -2.17281934e-02
  2.85488367e-02 -1.39012816e-03 -7.17168152e-02  1.19157135e-01
 -7.88899790e-03  4.21524197e-02 -8.02070461e-03  5.22126034e-02
 -3.81268300e-02 -1.75587465e-05 -7.79045559e-03 -7.10427389e-02
  2.12448500e-02  1.07688986e-01  3.96766365e-02 -2.75721960e-02
  2.38240641e-02  2.07252175e-04  7.05832839e-02 -3.71003076e-02
 -2.43217889e-02 -4.29787189e-02  4.16225716e-02 -9.00259800e-03
  1.31189739e-02  2.77447216e-02 -3.54134627e-02 -7.54339695e-02
  4.15118299e-02 -1.00963466e-01 -2.07106732e-02  2.92770211e-02
 -1.11189894e-02 -5.06950356e-02  2.80744582e-02 -4.40109034e-08
  3.14835310e-02  1.73414126e-02  1.22048575e-02  2.17156671e-02
 -8.73169629e-04 -6.13922365e-02 -8.63231793e-02  9.21897888e-02
  7.74902664e-03 -2.91709639e-02  3.15477103e-02 -2.01122649e-02
  6.52511194e-02  2.43821018e-03  1.91534627e-02 -3.19779254e-02
 -3.97340022e-02  8.20688903e-02 -2.26104558e-02 -3.74228917e-02
  3.71860936e-02  4.66471352e-02 -6.05152845e-02  1.29617259e-01
 -3.86866964e-02  3.47181223e-02 -7.27055073e-02  6.64986446e-02
 -4.32732962e-02  2.10797079e-02 -1.50411287e-02 -2.26029027e-02
  1.22040421e-01  1.34108840e-02 -2.58978773e-02 -4.37684245e-02
 -4.27640676e-02  2.65596453e-02  6.73049390e-02  1.07013956e-01
 -1.55341215e-02 -5.94477961e-03  2.92321667e-02 -5.96300550e-02
  8.49438086e-02  1.87600981e-02 -5.94210587e-02  7.83611163e-02
  8.49215066e-05 -1.07864011e-02 -4.71767485e-02  4.81855199e-02
  4.41556014e-02  6.68564364e-02  1.42778419e-02 -2.64943298e-02
  3.51597071e-02 -4.31805551e-02 -2.87047513e-02  6.81895018e-02
 -2.42323782e-02 -5.10448478e-02 -2.31493413e-02 -5.42036965e-02
  3.52417491e-02 -5.79338595e-02 -1.50400996e-02 -1.42574459e-01
 -4.61328924e-02 -1.37823494e-02  7.75797963e-02  3.60191576e-02]",5
TDQ-12139,"[ 0.04635362 -0.04108809 -0.00261058 -0.01929448 -0.02149646  0.05410277
  0.00372765  0.01002497 -0.03541299 -0.02080363 -0.04585913  0.04552558
 -0.00205808 -0.02609315 -0.03796091 -0.0014964  -0.00851673  0.04572015
 -0.01331621 -0.01314124  0.01969677 -0.0028831  -0.04038051  0.05848851
  0.00367234  0.0167861  -0.00762565  0.0262089  -0.02966404  0.00237125
 -0.00128063 -0.03405625  0.0091749   0.05943655  0.01976467 -0.00660917
  0.02401076  0.00332387  0.03466827 -0.01907969 -0.01230821 -0.02028625
  0.02716226 -0.00862607  0.00956211  0.01342212 -0.01468711 -0.04079995
  0.02078276 -0.05388006 -0.00133867  0.01866995 -0.00072126 -0.02441693
  0.00751551 -0.00271783  0.02227362  0.00098896  0.01855095  0.00507258
  0.00907568 -0.03689054 -0.05107134  0.04497374 -0.00855844 -0.01800175
  0.02344451 -0.01423009  0.04236566 -0.00318141  0.01195143 -0.0107585
 -0.02619014  0.04582243 -0.00413693 -0.02244084  0.01625924  0.02348514
 -0.0269903   0.06411662 -0.01632058  0.01343644 -0.03486284  0.03904803
 -0.01482495  0.00740846 -0.0093778  -0.01242098  0.07162742  0.00858348
 -0.00259378 -0.01575718 -0.0234313   0.01591402  0.03360724  0.05832493
 -0.00953614  0.00411709  0.01329315 -0.02227979  0.04525406  0.01005338
 -0.03941087  0.04229748  0.00974545 -0.01072482 -0.02094588  0.03473204
  0.02172668  0.04468543  0.006248   -0.01896277  0.01209009 -0.02036842
 -0.01767368  0.03733904 -0.02019401 -0.03386336 -0.01727954 -0.01728907
  0.02287762 -0.02772428 -0.0153152  -0.0805888  -0.02733055 -0.00302697
  0.04168801  0.01503253]",13
TDQ-12140,"[ 1.0660136e-02 -5.0663631e-03  9.6089700e-03 -1.2358874e-02
 -3.8573451e-04  2.1470418e-02  1.5306895e-02  7.8993309e-03
 -1.2197978e-02 -1.1450396e-02 -1.2851534e-02  2.1672674e-02
 -6.2433723e-03 -3.8912720e-03 -1.0142900e-02  5.5904505e-03
 -1.5960520e-02  1.2179650e-02 -9.6723791e-03  9.1156276e-04
  7.3697027e-03 -3.3872456e-03 -1.2550517e-02  2.9118799e-02
 -6.7846514e-03  1.8971974e-03  5.6525730e-03  9.0001831e-03
  7.9608388e-04 -3.0926643e-03  8.6291973e-03 -5.0599310e-03
 -5.1137265e-03  2.9159360e-02  1.1603853e-02 -8.3834492e-03
  4.9274024e-03  2.1897920e-03  1.3004095e-02 -1.2931495e-02
  3.8165275e-03  5.5545056e-03  9.8954551e-03 -3.8739378e-03
 -5.3835069e-03 -5.6584817e-03 -1.2137435e-02 -1.6217381e-02
  1.0444249e-02 -5.0308625e-03 -4.8358650e-03  1.0814712e-02
 -5.9396164e-03 -9.8050162e-03  4.1810917e-03  2.3161906e-03
  1.2204994e-03  5.8804564e-03  2.2453947e-03  4.5394744e-03
  8.1720483e-03 -2.0680284e-02 -2.0082336e-02  1.6098443e-02
 -6.4237565e-03 -9.0754209e-03  1.3712573e-02 -4.2122812e-03
  1.9729163e-02 -2.1546816e-03  1.2937203e-02  6.6417139e-03
 -8.3791919e-04  7.5537856e-03 -9.7399764e-03 -4.6523423e-03
  1.5065598e-02  1.2000992e-02 -8.2393102e-03  2.4255658e-02
 -9.3532605e-03  3.1302425e-03 -1.2347719e-02  4.2601256e-03
 -3.9391587e-03 -1.7021449e-03  3.5290990e-03 -3.1673620e-03
  1.9718157e-02  1.8637417e-02 -2.0336115e-03 -7.1309158e-03
 -4.8355297e-03  6.4909779e-03  6.8640378e-03  2.1449214e-02
  5.6419643e-03  2.7013728e-03 -1.2402018e-02 -6.0660015e-03
  1.1742553e-02  9.8729255e-03 -1.3194110e-02  1.4310624e-02
  3.3693835e-03 -4.0412485e-03 -2.8344630e-03  7.5973170e-03
  1.3569445e-02  1.2059304e-02  2.6392254e-06 -6.4929039e-04
  1.2800497e-02  2.1800692e-03 -1.6176330e-02  1.4016035e-02
 -2.2397393e-03 -8.9757582e-03 -8.4292993e-04 -1.1944821e-02
  7.9741077e-03 -1.1998334e-02 -8.1597967e-03 -2.1627583e-02
 -1.1900800e-02 -4.0484932e-03  1.8314559e-02  1.1209102e-02]",3
TDQ-12141,"[ 8.70218128e-02 -9.01727006e-02  1.37848209e-03 -4.32276018e-02
 -6.12586513e-02  1.20565012e-01  1.34045782e-04  2.36675274e-02
 -8.02002102e-02 -6.25680685e-02 -1.18214190e-01  1.03098333e-01
 -5.52666374e-04 -7.27904513e-02 -7.07847774e-02 -5.33573423e-03
 -1.76803675e-02  1.06657080e-01 -4.00397852e-02 -2.48251762e-02
  3.98058183e-02 -3.81501275e-03 -9.15283710e-02  1.26824945e-01
  4.34251642e-03  3.51740792e-02 -1.31346881e-02  6.41873851e-02
 -6.44358322e-02  5.45665110e-03 -2.59816460e-03 -7.51899034e-02
  2.70659719e-02  1.29246354e-01  4.14734520e-02 -2.05326006e-02
  4.46117036e-02  9.95939504e-03  7.13227168e-02 -4.60992940e-02
 -2.68673953e-02 -4.17297110e-02  5.99554554e-02 -9.82723478e-03
  1.94655731e-02  3.63253243e-02 -3.95538099e-02 -8.90869349e-02
  4.40849587e-02 -1.15610234e-01  3.73819703e-03  5.23215495e-02
 -5.55566233e-03 -6.51709437e-02  2.75723059e-02 -5.85351605e-03
  5.43746427e-02  1.08499704e-02  4.95132655e-02  1.99868474e-02
  1.20715192e-02 -7.24013522e-02 -1.08324111e-01  1.01680934e-01
 -8.69917590e-03 -5.23943529e-02  6.46257177e-02 -2.69615427e-02
  8.83102864e-02 -4.39930754e-03  2.54959203e-02 -1.73971932e-02
 -4.94763516e-02  9.32760015e-02 -8.48597195e-03 -4.52545024e-02
  3.79919820e-02  5.04150093e-02 -6.61344901e-02  1.39327347e-01
 -4.90160845e-02  3.75686698e-02 -7.12956637e-02  8.45427960e-02
 -2.97233351e-02  8.08984973e-03 -1.10447435e-02 -1.05113294e-02
  1.46965697e-01  2.31839716e-02 -1.67462230e-02 -3.08690481e-02
 -4.37901802e-02  3.09782177e-02  8.35107639e-02  1.24029301e-01
 -1.64471064e-02  4.83505800e-03  3.55972797e-02 -4.61541452e-02
  1.02370031e-01  2.17625108e-02 -7.19465762e-02  1.01643011e-01
  1.10433213e-02 -2.33836975e-02 -4.96958755e-02  5.95364347e-02
  5.17312922e-02  1.04371488e-01  1.88114902e-03 -4.18384485e-02
  3.61076370e-02 -3.25494707e-02 -4.93121408e-02  6.71860576e-02
 -4.99392338e-02 -8.07597637e-02 -3.67234573e-02 -4.73906733e-02
  4.77040447e-02 -6.20741770e-02 -1.68382041e-02 -1.77720785e-01
 -7.08524287e-02  5.18845767e-03  9.24841538e-02  3.97254825e-02]",5
TDQ-12143,"[ 0.02079389 -0.01774329 -0.0005504  -0.00328655 -0.01665366  0.02541644
  0.00227153  0.00476516 -0.00883587 -0.011564   -0.02313512  0.02819848
 -0.00213945 -0.01399196 -0.01312637 -0.00676446  0.00280951  0.02348336
 -0.00711269 -0.00374949  0.01149211 -0.00335287 -0.01801074  0.02673594
  0.00362618  0.0087411  -0.00236774  0.00748058 -0.01410295  0.00262659
 -0.00471826 -0.01935039  0.00638016  0.02563146  0.01291208  0.00367956
  0.00982354  0.00294877  0.01271284 -0.0107976  -0.0062375  -0.00375086
  0.00947917  0.00360412  0.01136641  0.00781252 -0.00749412 -0.02092193
  0.00648046 -0.02204028  0.00775006  0.01391793 -0.00152773 -0.01600113
  0.00779731 -0.00059576  0.01425208  0.00012403  0.01331736  0.00906473
  0.00227724 -0.01490573 -0.01595685  0.01898794  0.00066207 -0.01616384
  0.01572151 -0.00318787  0.02238149 -0.00352784  0.00153916  0.00128657
 -0.012117    0.01730431  0.00294746 -0.00629594  0.00577118  0.01018011
 -0.00984806  0.02418728 -0.0061069   0.00726029 -0.01676999  0.02061243
 -0.00135736 -0.0045561   0.00100276  0.00090567  0.02524334  0.00133366
  0.00061078 -0.00566417 -0.00995341  0.00857014  0.01738176  0.02313035
 -0.00388211  0.00650227  0.00581812 -0.00887608  0.02319639  0.00439159
 -0.01427964  0.01773537  0.00590061 -0.00763738 -0.00682153  0.0146037
  0.01552584  0.02083389 -0.00050868 -0.01011375  0.01193526 -0.00459574
 -0.0072633   0.01200091 -0.01254209 -0.01996825 -0.00993719 -0.00354488
  0.00679971 -0.01003026 -0.00380037 -0.03804851 -0.01387096  0.00375296
  0.02313867  0.00698166]",5
TDQ-12149,"[ 1.27702244e-02 -3.60540412e-02 -8.15213919e-02  7.79140964e-02
  1.78182572e-02  7.25288410e-03 -7.13498145e-02 -4.72785570e-02
  2.37049647e-02  8.58413726e-02  4.33388688e-02 -5.26491180e-02
  5.54198585e-02 -3.68257985e-02  2.77654808e-02 -2.34084688e-02
  5.25684543e-02 -5.26205376e-02  5.02542034e-02  1.09694563e-02
 -3.09178829e-02  2.88329162e-02 -1.30355218e-03 -1.26487404e-01
  2.53988095e-02 -3.86562906e-02  3.17158015e-03 -5.70063964e-02
 -1.05277998e-02  2.24993117e-02 -9.24025476e-02  2.26311591e-02
 -8.79947934e-03 -8.74301493e-02 -2.79532745e-02  4.11049910e-02
  2.26204153e-02  1.57352835e-02 -3.46170627e-02  8.04100856e-02
  2.61761043e-02 -3.49530298e-03 -3.78560312e-02  5.75338155e-02
  5.61673986e-03  1.49443317e-02  3.81879858e-03  1.14069007e-01
 -3.07476409e-02 -1.11549059e-02  5.17566130e-02 -2.74821464e-02
  3.85680720e-02  2.87102275e-02 -4.44441177e-02 -4.32519503e-02
  3.62128057e-02  4.84238332e-03 -5.76686338e-02  1.79359894e-02
 -1.63615551e-02  1.32749185e-01  1.03101723e-01  1.48713049e-02
  1.15534656e-01  4.74614426e-02 -2.08975691e-02 -4.04521525e-02
 -2.29327530e-02  1.28864879e-02 -5.78941777e-02 -5.21083698e-02
 -7.60068744e-02 -1.53931892e-02  1.77171100e-02 -2.28790976e-02
 -5.86682335e-02 -5.74678034e-02  1.21855186e-02 -2.39641778e-02
  2.00332999e-02  4.04228196e-02 -4.00751643e-03  5.83340563e-02
 -1.11837815e-02  6.93991631e-02 -2.83999257e-02  1.01145599e-02
 -4.35541458e-02 -1.11426532e-01 -3.18251215e-02  1.22592566e-04
  8.14300310e-03  6.91378815e-03 -2.68695150e-02 -8.75316188e-02
 -6.02172427e-02 -2.38010734e-02  4.40594852e-02  7.11166766e-04
 -2.25996301e-02 -3.39548886e-02  7.60515109e-02 -6.20308928e-02
 -4.59603295e-02  7.96146393e-02 -2.63321698e-02 -5.59688080e-04
  5.55083534e-05 -3.39974128e-02  4.48886976e-02 -1.30491965e-02
 -3.70463021e-02  5.99448336e-03  7.00918809e-02 -4.34897132e-02
 -1.23927044e-02  2.68221870e-02 -3.62762474e-02  7.41472319e-02
  1.09216413e-02  8.46708342e-02  6.48600087e-02  8.07037055e-02
  9.03808251e-02  4.88009602e-02 -1.96679551e-02 -6.51860014e-02]",1
TDQ-12150,"[ 0.0520086  -0.08596141 -0.06006783  0.09429835 -0.00581848  0.08822231
 -0.0877891  -0.04529233  0.00100005  0.07539646 -0.00998529 -0.00254523
  0.0804217  -0.0835392   0.00083126 -0.02450039  0.04954119 -0.00973015
  0.0098833   0.01185292  0.01434216  0.01860628 -0.03589667 -0.03665573
  0.01496893 -0.04459409 -0.00328577 -0.01956614 -0.0579217   0.01202666
 -0.08145182  0.00173844 -0.006699   -0.00695367 -0.01663742  0.04804409
  0.075313    0.03765567 -0.00751393  0.05460324  0.0389243  -0.01566529
 -0.00806159  0.08882593  0.0260497   0.0430125  -0.0370662   0.06466649
 -0.0373164  -0.04470606  0.06349981  0.00912653  0.03841897 -0.01980084
 -0.02298538 -0.04743832  0.05527505  0.02797652 -0.01662619  0.02890282
  0.02195225  0.11989707  0.05638288  0.07126004  0.10029217 -0.00068568
  0.03657603 -0.07333368  0.04370873  0.01370033 -0.05931801 -0.02941979
 -0.10029808  0.03880169  0.0261288  -0.04197155 -0.04328108 -0.05247276
  0.00148701  0.02813736  0.01060901  0.03711351 -0.0277692   0.10946231
  0.00525475  0.05085826 -0.05058704  0.02149749  0.02105474 -0.07802895
 -0.04525688 -0.00304846 -0.01598438  0.02374249  0.02292624 -0.01123459
 -0.05849443 -0.02414384  0.05790141  0.00756319  0.02775643 -0.01397857
  0.01286003 -0.01992375 -0.02314138  0.06509355 -0.05377416  0.03844912
  0.05134719  0.03153386  0.02900544 -0.02505731 -0.03279946  0.02042382
  0.03466252 -0.01526179 -0.0439691  -0.01934316 -0.08824246  0.07874191
  0.03177676  0.07792586  0.05870066  0.00625792  0.06549872  0.09578039
  0.02499824 -0.05736461]",1
TDQ-12153,"[ 2.18109727e-01 -2.28735074e-01 -8.16715285e-02 -4.19122279e-02
 -1.27954513e-01  2.00104460e-01 -8.66485834e-02 -4.14628275e-02
 -1.33343548e-01 -5.76896481e-02 -1.59016863e-01  2.93615520e-01
  6.23141713e-02 -1.18122652e-01 -1.34449720e-01 -1.01427481e-01
  2.47908980e-02  2.35115319e-01 -1.08418368e-01 -6.99226335e-02
  6.92023933e-02 -6.80000708e-02 -1.88767806e-01  1.55354023e-01
  9.67526063e-02 -2.46629305e-02 -1.35096880e-02  9.30241942e-02
 -1.78015396e-01  3.06306798e-02 -3.62275876e-02 -1.57831207e-01
  7.09854960e-02  1.53765172e-01  5.38295060e-02  5.75387552e-02
  1.26502469e-01  5.00470912e-03  4.36023995e-02 -6.54702708e-02
 -2.89293062e-02 -6.14449568e-02  6.65644854e-02  1.35655999e-01
  7.00318962e-02  9.08463523e-02 -2.47205757e-02 -1.33603245e-01
  1.88430641e-02 -2.71861941e-01  1.66278854e-01  1.12837791e-01
  6.55831173e-02 -1.65991873e-01  5.69706149e-02 -9.20801684e-02
  1.95568427e-01 -3.35697623e-05  1.42697379e-01  2.85311285e-02
  4.44052815e-02  1.14830649e-02 -1.59192041e-01  1.67091161e-01
 -1.32980328e-02 -1.24603212e-01  1.58950403e-01 -2.35730950e-02
  2.14631528e-01 -4.14659589e-04 -3.69998533e-03  7.53671769e-03
 -1.01833984e-01  1.48257315e-01  4.44182009e-02 -1.15099251e-01
 -6.57804543e-04  2.57974230e-02 -7.54673854e-02  2.42465585e-01
 -1.38194442e-01  6.95180446e-02 -3.94288674e-02  2.62978196e-01
 -4.45437282e-02 -3.28969993e-02 -2.34486312e-02 -1.38540484e-03
  2.37498000e-01  3.93920299e-03 -2.98137609e-02 -4.43115234e-02
 -2.71727592e-02  1.21048093e-01  1.41760334e-01  1.54973075e-01
 -1.38921350e-01  1.14980219e-02  1.26572549e-01 -1.55194011e-03
  2.17325836e-01  2.06894316e-02 -1.50324658e-01  1.65271178e-01
  1.00920424e-02 -4.27049175e-02 -9.79610234e-02  6.54116720e-02
  1.10817395e-01  1.89449549e-01  3.01851947e-02 -2.04246104e-01
  6.84097558e-02 -2.16559717e-03 -7.17692450e-02 -5.00533555e-04
 -1.26299620e-01 -2.03618303e-01 -1.63629249e-01  2.72148065e-02
  1.25601634e-01 -1.57885160e-02  4.23279703e-02 -3.28635812e-01
 -4.11972143e-02  8.27550143e-02  2.00567707e-01 -6.85359091e-02]",1
TDQ-12154,"[ 1.73079357e-01 -1.27882510e-01 -2.24931955e-01  7.28244409e-02
 -1.70951232e-01  2.49656755e-02 -1.41734466e-01 -6.14689663e-02
 -1.66909751e-02  1.09740138e-01  3.54636670e-03  6.07994683e-02
  2.78214663e-02 -1.22893661e-01  6.70079887e-03 -1.14619084e-01
  1.35717750e-01  6.40554726e-02  3.15722227e-02  1.52334739e-02
  3.79739702e-03  3.45934369e-02 -1.03714772e-01 -1.61808476e-01
  1.09835669e-01  4.52646464e-02 -2.90963259e-02 -8.06541219e-02
 -7.69786313e-02  1.12200744e-01 -1.71027690e-01 -9.76847634e-02
  1.14594623e-01 -1.16002075e-01 -7.95553550e-02  1.50884271e-01
  7.67741948e-02 -9.41401999e-03 -2.91439332e-02  5.81690669e-02
 -5.99932894e-02 -1.88316599e-01  3.04632671e-02  1.11296780e-01
  7.50652254e-02  1.47178426e-01  8.54792297e-02  4.41569835e-02
 -1.07134201e-01 -2.01741114e-01  1.31007463e-01 -3.23824324e-02
  2.01265469e-01 -5.95810898e-02 -1.18029751e-01 -5.38522005e-02
  1.11254945e-01 -4.94044423e-02 -3.03685721e-02  8.00370649e-02
 -1.16014481e-01  1.80316016e-01  1.24634065e-01  3.03479303e-02
  2.08238780e-01  6.45593628e-02 -7.75296614e-02  1.54792648e-02
 -7.74634257e-02  7.54175261e-02 -1.30447328e-01 -1.16379067e-01
 -2.14256197e-01  5.02494611e-02  2.81612240e-02 -6.99750111e-02
 -1.74055412e-01 -1.20842092e-01 -4.75232564e-02  1.95767861e-02
 -7.08470866e-02  1.61776751e-01  3.07934117e-02  1.54524669e-01
  6.14341814e-03  6.46767467e-02 -1.45809576e-01 -5.05269133e-03
  6.37197122e-02 -1.99383378e-01 -3.93014476e-02 -4.29856554e-02
 -5.42301750e-05  1.00037970e-01 -1.06725032e-02  1.94938004e-03
 -1.23187438e-01 -2.76483241e-02  1.86884999e-01 -1.23584017e-01
  1.09844923e-01 -6.65774941e-02  8.90969485e-02 -4.42147441e-02
 -1.34429604e-01  9.18081999e-02 -6.67840391e-02  8.48834310e-03
 -4.77675460e-02 -4.55778390e-02  9.50852484e-02 -1.62910834e-01
  4.72801924e-03 -1.16988443e-01  1.07223302e-01 -5.80985881e-02
 -8.27450901e-02 -8.75068307e-02 -1.51538104e-01  2.04822160e-02
  4.61094417e-02  6.88457862e-02  2.09207371e-01 -1.25265688e-01
  1.09183453e-01  4.52622548e-02  3.32810096e-02 -9.30051804e-02]",2
