issuekey,title,description,storypoint
DM-5979,tests testargumentparserpy fail jenkins runrebuild nfs,testoutputs fails paths compared literally jenkins runrebuild failed pipebase codejava fail testoutputs mainargumentparsertestcase test output directories specified different ways traceback recent call last file teststestargumentparserpy line testoutputs selfassertequalargsinput datapath assertionerror nfshomelsstswstacklinuxobstestgafadddatainput homelsstswstacklinuxobstestgafadddatainput code please make comparison robust file descriptor leaks jenkins runrebuild failed pipebase codejava fail testfiledescriptorleaks lsstutilstestsmemorytestcase traceback recent call last file homelsstswstacklinuxutilsgaepythonlsstutilstestspy line testfiledescriptorleaks selffailfailed close files lendiff assertionerror failed close files code codejava file open nfshomelsstswbuildpipebasenfsaaf code test passes local disk,2
DM-5983,stop cleanly mysql configuration step fails,next scripts doesnt stop cleanly mysql configuration step fails codebash admintemplatesconfigurationtmpconfigurescisqlsh admintemplatesconfigurationtmpconfiguretoolssqlloadersh code,2
DM-5984,use mysql account qservtestdata,seems integration tests datasets loaded loader using mysql root account required integration tests account select access test databases like qsmaster enough furthermore code related mysql writes removed codebash pythonlsstqservtestssqlcmdpy pythonlsstqservtestssqlconnectionpy code,4
DM-5985,add unicode support qserv password,qserv password must encoded ascii qservmetaconf unicode passwords supported,6
DM-5986,use sagas place sideeffects chartrelated controllers,replace sideeffects saga cleanup chart related controllers tablestats xyplot histogram,3
DM-5988,support monocam reduction,monocam used telescope want reduce data obtained made difficult fact camera telescope talking usual header keywords separate files data,6
DM-5991,look overall performance application,investigate overall performance application improve possible pointed triview especially slow compare expanded need investigate,4
DM-5992,reception placement,receive unbox inventory inspect build racks rack nodes power,10
DM-5993,networking configuration,unbox inspect rack power networking equipment cables ordered alternate cable purchase options tested initial switch configurations cabliing,15
DM-5994,provisioning,updates installation imaging building statelessstateful node provisioning test image security configurations networking bandwidth tuning file system tuning file system installation tuning,39
DM-5995,disaster recovery implementation,testingpracticing recovery nodeimagesoftware various types faults,30
DM-5996,documentation,document component sufficient enough transfer knowledge system recovery needed,5
DM-5997,capability validation,review design implemented successfully including recover supporting documentation exists,10
DM-5998,security vetting,review capability site security team,3
DM-5999,acceptance stakeholders,review stakeholders target users release manager others necessary confirm capability fulfills original requirements,2
DM-6004,acceptance stakeholders,review services compute storage networking lsst project considering work final,5
DM-6022,lazy load related chart data table data update,new table data received related chart data updated components display hidden components data lazily updated component becomes visible,3
DM-6025,ingestpy throwing away errors,line ingestpy problem try block currently throwing away errors made confusingfrustrating debugging changed either warn raise silently dispose errors,1
DM-6026,make possible distinguish tablenewloaded actions triggered sort,would beneficial tablenewloaded payload trigger field would differentiate actions triggered sort data change order filter loads dont need reload table statistics histogram sort need reload filter created tablesort action distinguish sorting filtering sorting reload xyplot catalog overlay also disable history api mode ensure tablemetasource reflects file server fix tablepaneloptions resetting columns selection remove fits data tab images available fix coverage appearing,2
DM-6028,validation performed unchanged fields,currently validation performed field changed need able validate fields form submit issue limited initial empty value invalid invalid message lost field unmountedremounted test following way open chart settings enter ratio field shown invalid switch histogram back invalid message gone field appears valid another test case example dialog tab tab test field initial value invalid appears valid,2
DM-6029,error message shown,error message showing consistently mouse tha exclamation icon,1
DM-6030,investigate possibilty cosmic ray muons etc precision gain calibration,era cbps care absolute system throughput thus need accurately know gain amplifiers ccds initially done labbased characterisation modulo nonlinearity though need need characterised corrected changes relative gains various amplifiers need monitored must done way degenerate optical transmission way theoretically possible use cosmic ray muon tracks tracks radioisotope contamination glassdewar measure change relative gains amplifiers early work shown work principle ticket effort see whether method provide necessary accuracy given amount data available remains seen ticket would normally need significantly points builds earlier work least initial results done quite cheaply initial investigation inform work order histogram pixels dark images careful bias subtraction look shape spectrum fit arbitrary function correlate gain measurements order separate muon tracks soft electron tracksnuclear recoil events cutting one types improve correlation treating separately improve resolution order recalculate histogram terms dedx muon tracks taking account track lengths thus angle silicon,10
DM-6031,create documentation bright object masks,bright object mask code ported hsc bought ability mask regions coaddition providing mask files create files placed file system documented hsc ticket lsst side information create use bright object masks put lsst documentation,3
DM-6033,support sphinxcontribbibtex technotes,allow bibtexbased references technotes using sphinxcontribbibtex dmtn used pilot case,1
DM-6036,produce ingest master calibs usno monocam data,use constructpy scripts added pipedrivers produce temporally relevant master biases darks flats fringe frames recent usno observing monocam small amount hacking required due fact current ingestion model assumes ccd frame usno counterpart tells telescope pointing etc bias frames master calibs produced get ingested,2
DM-6037,reduce sky data usno monocam run,using master calibs produced push monocam data processccd others run sanity checks output initial astrometry photometry believe people look using data test jointcal simastrom etc ticket related initial reduction data comes telescope little hacking may necessary keep everything running likely hacky need oneoff solutionsheader modification hence higherthannormal number story points assigned one might expect hourlong job,3
DM-6038,monocam bias structure analysis,estimates noise bias frames coming usno monocam run around rms higher readout configuration lab could due several things ticket take look bias frames investigate structure noise periodic constant phase using master biases significantly improve snr calexps produced whether bias frames used considered,1
DM-6039,download temporally relevant raw calibs ctio decam data,noao portal download sufficient number darks biases flats band around time ctio trip produce master calibs,1
DM-6040,create ingest master calibs decam cbp reduction,collected data push master calib creation scripts ingest master calibs registry necessary notnecessarilysufficient ingredient making progress,2
DM-6041,functional use cases tools,work vandana desai irsa tabulate science use cases tools transform science use cases functional use cases want toolinterface behave work identify common functional scientific use cases ptfztf lsst inform lsst suit web portal might organized user interaction lsst data,1
DM-6042,add viewer launching api,add ability launch viewer load images xyplots tables api use call fireflygetexternalviewer also concept root path code api use set root path use cross site need implement,6
DM-6043,change mouse readout use supports mousereadoutcntlr add api readout,change mouse readout use mousereadoutcntlr use verysimplemousereadout reference change use mousereadoutcntlr options instread imageplotcnltr add second vertical mouse readout used api mode readout set apiutilimagejsx initautoreadout replace verysimplemousereadout add api readout,10
DM-6048,bundle hsc data validatedrp,would like include larger set hsc data validation tested tucson working dir tigressppricefrossie raw processed data stuffed validationdatahsc,1
DM-6050,table caching optimizations,need avoid duplicate requests result minor differences tablerequest parameters used get data example loading catalog table triggers table statistics getting plot results requests returning identical data requestclassserverrequest tblidtblid usertargetworldpteqjmned searchmethodcone catalogwiseallwisepaspsd requesteddatasetwiseallwisepaspsd radius usecatalogoverlay catalogprojectwise requestclassserverrequestrequesteddatasetwiseallwisepaspsd catalogwiseallwisepaspsd usecatalogoverlay usertargetworldpteqjmned catalogprojectwise radius searchmethodcone requestclassserverrequest tblidxyplottblid catalogwiseallwisepaspsd usecatalogoverlay usertargetworldpteqjmned searchmethodcone requesteddatasetwiseallwisepaspsd catalogprojectwise radius decimatedecimateradec difference tblid parameter difference tblid decimate parameters well order parameters none change catalog search result test case test searches test catalog allwise source radius,2
DM-6051,add extendedness star selector test singlevisit validation cihsc,cihsc test verifies extendedness measured coadds broadly agrees star selection done psf estimation individual frames tests bunch stuff including aperture corrections coadds propagation flags visits coadds doesnt test aperture correction extendedness logic correct processccdpy copying test appropriate validation function cihsc trick currently broken fixed,2
DM-6052,improve password management qserv mysql accounts,qserv passwords management mysql account root monitor qsmaster improved see wmgr password management good example furthermore qsmaster use currently empty password must fixed,8
DM-6053,allow use mysql account thant qsmaster,qsmaster value cant changed qservmetaconf must fixed code diff git aadmintemplatesinstallationqservmetaconf badmintemplatesinstallationqservmetaconf index bcaebda aadmintemplatesinstallationqservmetaconf badmintemplatesinstallationqservmetaconf usermonitor monitor passwordmonitor changemetoo used access qserv data metadata like indexes userqserv qsmaster userqserv qservdata code change leads next error integration tests codebash xfbeacf error lsstqservsqlsqlconnection null connecttodb failed connect xfbeacf error lsstqservsqlsqlconnection null runquery failed connecttodb start transaction root critical exception occured error mysql error connecting mysql confighost port userqsmaster passwordxxxxxx dbqservcssdata socket traceback recent call last file homedevsrcqservbinqservdataloaderpy line module loader loader file homedevsrcqservbinqservdataloaderpy line init cssinst csscssaccesscreatefromconfigconfig csserror error mysql error connecting mysql confighost port userqsmaster passwordxxxxxx dbqservcssdata socket lsstqservadmincommons critical error code returned command qservdataloaderpy configqservstacklinuxqservtestdatagbdatasetscasedatacommoncfg host port secrethomedevqservrungitetcwmgrsecret deletetables configqservstacklinuxqservtestdatagbdatasetscasedataobjectcfg cssremove skippartition chunksdirhomedevqservrungittmpqservtestcasechunksobject configqservstacklinuxqservtestdatagbdatasetscasedataobjectcfg emptychunkshomedevqservrungitvarlibqservemptyqservtestcaseqservtxt qservtestcaseqserv object qservstacklinuxqservtestdatagbdatasetscasedataobjectsql homedevqservrungittmpqservtestcasechunksobjectobjecttxt error code,4
DM-6054,minor updates suptertask following dmtn,examples dmtn seem slightly date update supertask documentation code catch recent developments stack,2
DM-6057,winter extra release,ticket release prep edit release announcement,12
DM-6062,launch integration tests using dockeropenstack,vagrant packer replaced openstack python api cloudinit flexible pseudodns provided thanks avahimdns one publicfloating willl used order allow booting large clusters laters,10
DM-6063,fix aperture correction applied,lauren committed fix jan aperture correction applied accidentally lost refactoring restore fix need fix suggests design flaw measurement fixed part,1
DM-6064,define design rfc repository refactor,includes support butler manages input output repos repo tagging,18
DM-6069,camera team visualization support,support camera team use firefly visualization needs,12
DM-6071,messaging path status,principle entities place messaging working intended message dictionary includes message types prototyping likely double size interface ocs firmed coming weeks implementation thus far ready set set states test files forwarders sent distributors thru wan emulation device result timed dmcs component simple cli initiate messages currently written component expanded requirements determined still development component layer condor controller ncsa foreman entity resource availability queried provide communication link ancillary information needed,40
DM-6072,prototype code wan emulator,forwarder components distributor components located opposite sides emulator long haul network component move files across path configured given signal via messaging forwarderdistributor pairs set dynamically file transfer similar readout event results temporarily forwarded status queue sink messages processed publishing results,30
DM-6073,pass background noisereplacertask,implement rfc noisereplacertask wants statistics background subtracted exposure gets fragile roundabout fashion expects code measures background put mean variance exposures metadata using special keys difficult enforce correctness background measured several times processing exposure solve pass background directly noisereplacertask require passing background various measurement tasks require small changes code calls measurement tasks addition remove computation background statistics background fitting code,4
DM-6074,add registryfield support taskmakesubtask,part implementing rfc add support tasks specified lsstpexconfigregistryfield lsstpipebasetaskmakesubtask,2
DM-6075,document need abstract base tasks tasks,part rfc document fact variant tasks common abstract base class defines api add future tasks feel likely variants create abstract base class candidates include star selectors psf determiners isr tasks note applies tasks lsst provides stack variants users produce obscure oneoff code also document desire tasks anticipated many variants star selectors psf determiners registries explicitly excludes tasks isr one task likely useful given set data,2
DM-6076,create registry star selectors,create registry star selectors use registry instead configurablefield tasks call star selector update config overrides obs packages unit tests accordingly,3
DM-6077,change psf determiners tasks,psf determiners already configurables benefit log take logical next step make instances lsstpipebasetask,1
DM-6078,aperture correction fails measure correction final plugin list reports misleading errors,since refactoring runs processccdpy detail following logs codetitlewith basepsfflux basegaussianflux plugins registered processccdcharimagedetectandmeasuremeasureapcorr warning sources calculation aperture correction basepsfflux setting processccdcharimagedetectandmeasuremeasurement measuring sources parents children processccdcharimagedetectandmeasuremeasurementapplyapcorr applying aperture corrections flux fields processccdcharimagedetectandmeasuremeasurementapplyapcorr use naive flux sigma computation processccdcalibratedetectandmeasuremeasurementapplyapcorr applying aperture corrections flux fields processccdcalibratedetectandmeasuremeasurementapplyapcorr use naive flux sigma computation processccdcalibratedetectandmeasuremeasurementapplyapcorr warning could find basegaussianfluxflux basegaussianfluxfluxsigma apcorrmap code codetitlewith basepsfflux basegaussianflux extphotometrykronkronflux plugins registered processccdcharimagedetectandmeasuremeasureapcorr measuring aperture corrections flux fields processccdcharimagedetectandmeasuremeasureapcorr warning sources calculation aperture correction basepsfflux setting processccdcharimagedetectandmeasuremeasureapcorr warning sources calculation aperture correction basegaussianflux setting processccdcharimagedetectandmeasuremeasurementapplyapcorr applying aperture corrections flux fields processccdcharimagedetectandmeasuremeasurementapplyapcorr use naive flux sigma computation processccdcalibratedetectandmeasuremeasurementapplyapcorr applying aperture corrections flux fields processccdcalibratedetectandmeasuremeasurementapplyapcorr use naive flux sigma computation processccdcalibratedetectandmeasuremeasurementapplyapcorr warning could find extphotometrykronkronfluxflux extphotometrykronkronfluxfluxsigma apcorrmap code confirm latter running hsc data fix aperture corrections measured applied psfflux gaussianflux measurements kronflux measurements looking output current expected values lsstdmstackdemo see offset psfgaussian fluxes implying gaussian fluxes measured hence applied democurrentpngwidth conclude aperture corrections indeed measured final entry plugin list implies report sources calculation aperture correction xxxxxflux setting incorrect final plugin measurement demo previously successfully calculated aperture corrections logic fix applied correct order demopreviouspngwidth sources issues fixes goal issue,2
DM-6079,description archive box,please put detailed description archive box concept,1
DM-6082,add sublime text configuration tips developer documentation,rowen parejkoj good tips setting sublime text jsick suggested add configuration tips developer documentation want include info recommended packages also linter configurations support styles paste various helpful parts hipchat software development room discussion verbatim summarized install package control packages git gitgutter sidebarenhancements sublimelinter sublimelinterflake sublimelinterhtmltidy sumnumbers gist brackethighlighter trailingspaces trimmer omnimarkuppreviewer restructuredtextimproved markdown editing colorsublime themes sunburst color scheme vim users vintageous mac configuration defaults write comsublimetext applepressandholdenabled bool false holding moves downward note vintageous complete implementation vim least allows enough basics one doesnt crazy switching back forth link subl command usrlocalbin quick tips optionselect select blocks select something cmdd extremely useful modifying lots things similarly ctrlshiftupdown arrow cmdclick multiple lines multiple synchronized cursors configurations rowens sublimetext preferences file configuration flake works linting take bit work flake isnt default path see sublimelintersublimesettings attachment rowens configuration useful well need someone detail linter stuff,1
DM-6083,enable websocket client pickup channel parameter url,send websocket channel information via url keep channel information browser reload needed firefly python api external firefly viewer invoked trough url api,1
DM-6086,json schema metric data validatedrp ingested dashboard app,welldefined json schema needed validatedrps json output easily consistently ingested database schema also make json selfdescribing potentially useful tools build upon well schema drafted thread informal consensus reached schema implemented validatedrp ticket,8
DM-6087,jenkins job execute validatedrp push results dashboard,initial jenkins job ties components together needs execute validatedrp push metadata jenkins build dashboard push validatedrp metrics dashboard,7
DM-6089,use fixed width integer types std instead boost,following fixed width integer types used stack boostintt boostintt boostintt boostintt boostuintt boostuintt boostuintt boostuintt ticket aims replace equivalents cstdint,1
DM-6098,draw diagram drp data flow,study jim boschs diagrams descriptions parallelization data release production data release production toplevel overview consider inputsoutputs high level pipelines parallelization drp draw diagram illustrate data flow,4
DM-6099,improve afwtable astropy view support,completed first version astropy view support still room improvement make footprint sourcecatalog available dtypeobject column psf wcs calib exposurecatalog use astropys coordinate classes coord fields may require rfc determine much want use astropys coordinate classes,4
DM-6100,afwtestsrgbpy fails due ttf files,afwtestsrgbpy fails error likely shouldnt trying track system resources like fonts dont control code failed test output testsrgbpy sssf fail testfiledescriptorleaks lsstutilstestsmemorytestcase traceback recent call last file usersparejkojlsstlsstswstackdarwinxutilsgffpythonlsstutilstestspy line testfiledescriptorleaks selffailfailed close files lendiff lendiff else assertionerror failed close files ran tests failed failures skipped file open libraryfontsniscttf file open systemlibraryfontsapple color emojittf following tests failed usersparejkojlsstlsstswbuildafwteststestsrgbpyfailed tests failed code,1
DM-6102,implement basic oauth authentication qadashboard,per discussion sqre coworking session thursday agreed implement minimal authentication mvp version dashboard external reverse proxy,6
DM-6105,implement postsave mechanism update bokeh sessions new data available,ticketsdm bokeh python library integrated squash django project order exemplify use kpm chart showing hardcoded values ticket implement methods read data database postsave mechanism update bokeh session new data available,4
DM-6106,color map visualization,four new colormaps introduced matplotlib last year djs cmap supports cielab lab cielch hcl color spaces designed humans rather computers,4
DM-6107,firefly performance profiling code refactoring needed,need dedicate effort cycle performance profiling code refactoring needed improve performance,22
DM-6108,work firefly viewer layout control,work needs done triview layout controlling table image meta data loaded images need show meta data tab selected data pushed drop downs needs close table catalog table loaded plots triview coverage tab selected plots coverage tab selected need way remove load table see table xyplots catalog image meta data determined looking data however might need logic single function table loaded cannot determine type table xyplots data deleted default tab open irsaviewer case select image panel,8
DM-6111,browsers cache editions shorter time period fastly,currently set cachecontrol maxage fastly caches uploads ltd mason year pops sideeffect also browsers potentially cache documentation client year practice browsers churn cache space quickly ive noticed safari cap cache space therefore hold onto pages long time solution set surrogatecontrol max age year cachecontrol maxage private mustrevalidate done ltd keeper copy phase build edition since reasonable client cache build forever give flexibility update edition instantly future may want nuanced solution css javascript example cached longer browser,1
DM-6112,provide minimal documentation measextensionsphotometrykron,please provide minimal level documentation measextensionsphotometrykron include doc directory usual content docstrings get generated doxygen package overview docstrings appropriate parsing doxygen start necessary,1
DM-6113,calibration products pipeline work,need properly fleshed scheduling bucket stories mfisherlevine unlikely complete rhl mfisherlevine swinbank provide definition,65
DM-6118,color stretch dialog box work properly,issues color stretch dialog box asinh gamma algorithm selected asinh parameters gamma parameters always reset default userentered values kept used two images lowerupper range one image set lowerupper range rest images set lowerupper range rangevalues always reset time color stretch dialog open,5
DM-6121,remove old dipolemeasurementalgorithm imagedifferencepy,currently new algorithm run alongside old ticket deprecate old algorithm making new one default done new algorithm vetted real data may also blocked pending sfm overhaul implemented standard registered plugin,4
DM-6123,build sfm housing psf approximation using ngmix code,build measurement plugin allows psf approximation done using ngmix consulting erin decided would make use code would produce output variable number gaussians turned multishapeletfunction outputs suitable set configuration options output failure flags also provided,6
DM-6124,testing ngmix psf plugin cmodel,test ngmix psf approx plugin works correctly measurement framework testing cmodel comparing results produced shapeletpsfapprox,6
DM-6125,robustness tests ngmix psf approx plugin,run tests ngmix psf approx plugin similar run shapeletpsfapprox test long plugin takes run often fails note previous report cmodel spa,6
DM-6126,lssts version astrometrynet doesnt build ubuntu,reproduced building ubuntu current version build successfully standalone two patches fix though first one needed believe second one part build already,1
DM-6127,ngmix license,ngmix license means shouldnt distribute work erin sheldon see willing add one,1
DM-6128,expanded view fitfill consistently,expanded view fitfill consistently sometimes seems fitfill resize correctly times stays zoom level always fitfill change zoom level resize expanded mode unless zoom type forcestandard,2
DM-6133,mpipy compile yosemite due hardcoded macosxdeploymenttarget,mpipy build yosemite mac fails code buildlogtz error macosxdeploymenttarget mismatch configure code details see attached build log macosxdeploymenttarget set upseupspkgcfgsh code serenity mpipy cat upseupspkgcfgsh macosxdeploymenttarget set force least mavericks earliest version expected work release lsst stack works around wherein mpipy attempting use sdk based querying anaconda failing export macosxdeploymenttargetmacosxdeploymenttarget code supposed setting macosxdeploymenttarget set time upseupspkgcfgsh run set time actually compilation done,1
DM-6134,fix style catalog panel,finish ticket fixing style panel,4
DM-6135,migrate search panel,search panel tab part catalog drop panel migrated outlier ticket,16
DM-6136,review connect validation part input area field component,catalog panel needed input area polygon input search needs review connect validation reducer,6
DM-6137,add input based catalog table,add panel use catalog information allow user input catalog constraints editable table component get table one extra column input field extra column needs different default cell renderer textcell see tablerenderjs table component needs hooked fieldgroup way used catalog search panel catalog search panel need adapted display table constraints fully complete search query options implementation contains redesigned panel based irsa current ops catalog search table input constraints sql area input added lot particular usage table renderers fieldgroup together changed basictable component able get value input field custom column constraints panel reviewed also irsa input requirements left mainly aesthetic details another leftout text component validation addressed ticket,12
DM-6138,change fields groups handle actions better,fields group sync actions trying use store data actual value changes classic sideeffect issue solved sagas current example color panels updating plot activeplotid changes field groups need sega effective respond side actions dispatchchangefieldgroup needs better documented parameters update multiple fields time field group support reset init state probably look change init values check example dialog see largesmaller example validating correctly,2
DM-6139,change server side hardcopy code work better nongwt call,server hard make hard copy takes staticdrawinfo object want use region array change server side support,2
DM-6140,produce tech note describing detailed project management procedures,write technical note describing detailed project management procedures derived pmpwg source material jbeclas document,8
DM-6141,drawing layer improvement handle mouse selection,drawing layers handling sharing mouse quite right also mechanism determine priority mouse needs work well necessary make markers work correctly since every marker individual drawing layer also draw layer utilities plotviewutiljs need moved something closer draw layers,4
DM-6142,client side hardcopy support png drawing layer overlay,add hard copy support create png overlays,6
DM-6145,jenkinsqa terraform destroy fails existing rds final snapshot,aws appears prevent overwrite existing final rds snapshot scenario may arise creatingdestroying dev env multiple times avoided disabling final snapshot destroying rds instance one way resolve would add terraform var signal development env,2
DM-6146,evaluate performance dipole fitting crowded regions,legitimate concerns performance new dipole fitting algorithm crowded fields evaluated real data existing data realistic simulated data contrasted possible alternatives response zejlkos concern suggestion dipolefittask constrain positions using presubtraction images fit fluxes using diffim,8
DM-6147,set suspect mask isr task make saturation double,implement rfc mask suspect pixels add selectlevel lsstafwcamerageomampinfocatalog double add support lsstipisrisrtask analogously masking saturation iif suspectlevel nan set suspect flag pixels suspect level also change type saturation ampinfocatalog int double existing test nan actually works,5
DM-6149,reduce memory utilization mysql proxy,jon trying run tests large result kills proxyczar runs virtual memory would nice reduce memory use find way keep query result memory,2
DM-6151,failure fail fallbackfiltername none,fallbackfiltername set get confusing error message failing load calib code runtimeerror unable retrieve dark filter date ccd basename skyflats object flat visit exptime channel fallback filter specified unknown value type filter type nonetype code unrelated calib load failure merely reflects fact fallbackfilternamenone,1
DM-6153,long term replan,need make long term plan ready comcam ready operation,30
DM-6154,new features histogram,histogram maybe special case density plot new way calculate bin size,10
DM-6155,attend scipi meeting,attend science pipelines working group meeting seattle,8
DM-6156,attend scipi phonecon,attend science pipelines working group meeting video con,3
DM-6157,flesh mops work,work lynne jones colin slater flesh high level mops design point plane risk associated component,3
DM-6158,attend scipi tucson,attend science pipelines working group face face meeting tucson,3
DM-6159,flesh level processing diagram,andy need make sure understand level processing,10
DM-6160,adding int end czarconfig causes segfault error,adding int private members czarconfig causes segfault czarczar calls logconfiglogconfig gdb shows logconfig correct string value somewhere logcxx something corrupted causes segfault adding int end czar class czarconfig instantiated cause issue,6
DM-6162,investigate diffim decorrelation correction works case nonuniform psfs noise,clear whether lzogy postconvolution kernel pck see work nonuniform psfs noisevariance investigated using simple implementation tasks determine whether variation pck across field significant enough matter typical lsst images matter investigate options performing interpolation pck across field via calculating pck across field spatiallyvarying matching kernel,8
DM-6165,extend capabilities starfast simulator beyond minimum needed dcr algorithm testing,development starfast simulator dcr correction algorithm testing several addition features identified would make general useful capabilities enable wider range testing new image differencing algorithms give greater confidence accuracy results dcr simulations,14
DM-6166,time ast compare wcs code,time tansip code ast order get sense performance impact switching ast wcs implementation,3
DM-6167,create dmbp project jira,create new project jira baseline plan spec provided sure fine tune hopefully good start,2
DM-6168,wrap afw using pybind,experiment using pybind rather swig expose afw packages depends python concrete result epic assessment utility gained wrapping rest stack pybind estimate time would required carry work goals reached without completing work afw claim success particular becomes clear early epic long term utility abort rest work,80
DM-6169,participate replanning process,participate ongoing replanning process includes contributions scipiwg pmpwg including documentation writing tasks chairs groups request well resource loading delivering complete plan,100
DM-6170,psf fitting study,investigate piff psf modelling code experiment applying realistic lsst precursor data discuss whether improvement existing techniques recommendation whether adopted stack writing code incorporate stack requirement epic may desirable sideeffect piff still immature useful investigate kendrick smiths hscpsf code,15
DM-6171,service technical debt accumulated earlier cycles,service technical debt accumulated earlier cycles,100
DM-6172,drp emergent work,handle emergent work,55
DM-6173,serve chair ivoa time domain interest group,swinbank serve chair ivoa time domain interest group may epic captures work associated activity,20
DM-6174,prepare participate sbag meeting,request zivezic nlust participate june meeting small bodies assessment group epic captures work associated preparation meeting,20
DM-6175,visualization tools science pipelines,nlust collaborate suit group development appropriate visualization tools support work science pipelines group xiuqin provide specification success criteria,20
DM-6176,optimal coaddition,experiment building optimal coadds defined dmtn aim able generate coadds experimentation measurement algorithms expected output appropriate mathematical formalism prototype code polished integration facility lsst stack requirement may useful byproduct work,100
DM-6177,increase memory locked amount container,order lock memory memory locking limit within container qserv worker needs raised understanding container uses whatever host setting limit set container user whatever user inside container particular limits memorylocked kbytes notice default needs raised say real machine size wouldnt make unlimited memlock mistake may crash whole machine limits specified etcsecuritylimitsconf know successul ssh container qserv worker user limit command tell lock lots memory would also set capipclock privilege setting softhard limit good enough lets start,2
DM-6178,add eups version qserv stack package version,stack packaged qserv version version needs retrieved added monitoryaml using next command devclrinfopcsrcqserv eups list qserv localhomedevsrcqserv indeed pkgautorversion doesnt work case git repos,2
DM-6179,support python migration,support migration code python includes writing transition documentation integration new scons migrating handful lowlevel packages liaising teams packages final outcome epic everything would place migration august hands meeting,40
DM-6180,update lse requirements traceability,updates dpdd ldm early part need update lse dmsr directly trace requirements ossdpdd lse implementation ldm documents require substantial rewrites many existing requirements possible addition new requirements may also necessary add annotations dpdd ldm documents provide traceability anchors dmsr outcome epic new baselined dmsr approved ccb,40
DM-6181,rest roles jira references,add jiradmtype roles documenteer jira tickets epics rfcs referenced easily sphinxbased projects,2
DM-6183,sourceselector needs schema imagedifferencetask,imagedifferencepy crashes vague error initializing sourceselector task problem turns sourceselector needs schema passed,1
DM-6184,add python jenkins instance,need jenkins instance default python path python version preferred underlying matter prerequisite modification lsstsw bindeploy script allow python installed miniconda eups package rather python modifying eups scons python packages outside scope ticket build thirdparty eups package sufficient demonstration capability,12
DM-6185,get jointcal running minimum data,important teams version jointcal running remove sensitivity errors astrometric reference catalogs suggestion get jointcal running cfht hsc decam lsstsim,100
DM-6186,provide input update ldm,need update level portions ldm descriptive close actually plan deliver involve breaking things finer level planning well delivering content document,38
DM-6188,first draft overview vision document,see,3
DM-6189,complete update ldm,complete update ldm submit tct rebaselining along way contribute review documents needed dpswg,10
DM-6190,update sizingcost model,contribute updating sizingcost model including fixing known bugs synchronizing inputs models fit current baseline investigating changing modeling technology,10
DM-6191,refine supertask design document,deliver refined supertask design document including reslicing accommodate changes axis parallelization supertasks making composite supertask,13
DM-6192,update lse dmtcs icd,submit lcr update lse reflect current thinking telemetry feedback tcs,5
DM-6193,update lse dmocs icd,submit lcr update lse reflect changes discovered work ncsa support early integration tests,5
DM-6194,update lse dmcamera daq icd,submit lcr update lse reflect understandings developed mike huffer ncsa interface including image deletion policy camera data buffer,5
DM-6195,provide input commissioning plan,provide input based understanding interfaces commissioning plan developed chuck claver,5
DM-6196,squash capability extension multiple testdata service,epic covers work deliver following improvements squash prototype stood drilldown level time serieshistogram multiple testdata options requires jenkins backend dashboard extension processccd validatedrp pseudoworkflow pseudoprovenance track manifesttxt real lsst provenance system swapped extensive functionality available,92
DM-6197,update lse summit icd,submit lcr update lse based summit rack power needs obtained ron lambert,2
DM-6198,adhoc docs comms requests,timeboxed epic incycle adhoc developer management requests first half likely deveoperguide related,12
DM-6199,stack api documentation,stack api doc generation pipelineslsstio,20
DM-6201,resource load part,resource load second half estimate first half,6
DM-6202,square requirement design review docs,epic track work required baselined documentation square staff including associated working group replan etc mwv,35
DM-6203,releases release engineering improvements,mjp,16
DM-6204,buildcideploy improvements requested daxqserv team,requests buildcideploy improvements initiated daxqserv team prioritised request project manager,24
DM-6205,buildcideploy improvements requested architecture team,buildcideploy improvements requested architecture team prioritised request system architect cover predominantly support python support,4
DM-6206,improvements jenkins upgrade etc,epic covers timeboxed maintainance jenkinsbased system including jenkins upgrade well required updates jenkinspuppet module also may include work done part brought apps service,8
DM-6207,cibuilddeploy improvements sims,timeboxed effort prioritise support requests sims group,4
DM-6208,square services disaster recovery,timeboxed effort test improve backups disaster recovery square services unlikely sufficient,8
DM-6209,adhoc developer requests,bucket epic adhoc developer requests cannot postponed till next planning cycle event underutilised purpose assigned technical debt,8
DM-6215,verification dataset exploratory work,,16
DM-6224,butler repository refactor,per parentpeer repository relationship scheme exact fit need discussed decided butler manage input output repositories also discussed gregory ability select inputs tagging repositories design discussion larger group captured rfc,40
DM-6225,butler storage format refactor,want pluggable architecture allows code uses butler able define storage format location configuration andor run time code maybe implicit epic need define design rfc implement feature,35
DM-6226,butler composite dataset design,design rfc prototype code loading saving composite datasets via butler composite dataset definition python objects loaded butler filedatabaseetc persisted one physical location one file disk objects also able written one physical location design support initial implementation may required,50
DM-6239,grid labels placed right position coordinate ecliptic coordianates,algorithm calculate label position work well ecliptic coordinate system algorithm needs modified work coordinates,2
DM-6240,support api interaction regions,need fine grain controls regions api user load region file delete region layer add region entry layer delete region entry layer ticket complete region conversion completed,10
DM-6241,implement zogy extension algorithm stack,provided test implementation real space extension algorithm correction kernel motivated zogy paper epic take test algorithm incorporate used diffim tasks first step incorporate using static psf compute correction kernel second evaluate affects resultant difference image also include estimate overall performance relative base algorithm examining runtime false positive rate accuracy noise estimation detection threshold reported measurement snr,30
