issuekey,title,description,storypoint
DM-6669,authentication authorization conops iteration create raw draft internal,write raw draft concept operations authentication authorization services iteration document developed google docs following conops template,5
DM-6670,authentication authorization conops iteration group review produce first draft,review raw draft concept operations services work underdeveloped areas clear uncertainties make readable,2
DM-6671,authentication authorization conops iteration larger review produce second draft,review first draft services conops within data processing architecture working group bringing relevant experts input review incorporated second draft,6
DM-6672,authentication authorization conops formatting convert second draft restructuredtext,services conops solid state convert google doc restructuredtext following dms documentation versioning process,2
DM-6673,authentication authorization conops iteration submit systems engineering,submit document tct change control process tbd accepted tct work scope epic would need planned system,1
DM-6674,authentication authorization conops develop engineering considerations boe work package,based services conops develop list engineering considerations making boe planning package,3
DM-6675,level hosting conops iteration create raw draft internal,write raw draft concept operations level hosting services iteration document developed google docs following conops template,4
DM-6676,level hosting conops iteration group review produce first draft,review raw draft concept operations hosting services work underdeveloped areas clear uncertainties make readable,2
DM-6677,level hosting conops iteration larger review produce second draft,review first draft level hosting services conops within data processing architecture working group bringing relevant experts input review incorporated second draft,6
DM-6678,level hosting conops formatting convert second draft restructuredtext,hosting services conops solid state convert google doc restructuredtext following dms documentation versioning process,2
DM-6679,level hosting conops iteration submit tct,submit document tct change control process tbd accepted tct work scope epic would need planned system,1
DM-6680,level hosting conops develop engineering considerations boe work package,based hosting services conops develop list engineering considerations making boe hosting planning package,3
DM-6681,batch processing commissioning conops iteration create raw draft internal,write raw draft concept operations batch processing services commissioning phase iteration document developed google docs following conops template,4
DM-6682,batch processing commissioning conops iteration group review produce first draft,review raw draft concept operations batch processing commissioning services work underdeveloped areas clear uncertainties make readable,2
DM-6683,batch processing commissioning conops formatting convert first draft restructuredtext technical note,batch production commissioning services conops solid state convert google doc technical note restructuredtext,1
DM-6684,batch processing commissioning conops develop engineering considerations boe work package,based batch services commissioning services conops develop list engineering considerations making boe batch services planning package,3
DM-6685,planning package management engineering integration engineering judgement boe based raci diagram,following list elements consideration estimate planning packages management engineering integration wbs element boe derived raci document list roles responsibilities line management reporting group steering group area technical leads,1
DM-6686,planning package services engineering judgement boe,following list elements consideration estimate planning packages level services wbs element boe derived detailed plan prompt processing archiving services created february engineering judgement based conops documents,1
DM-6687,planning package batch production services engineering judgement boe,following list elements consideration estimate planning packages batch production services wbs element boe derived engineering judgement based conops documents,1
DM-6688,planning package data backbone services engineering judgement boe,following list elements consideration estimate planning packages data backbone services wbs element boe derived engineering judgement based conops documents,1
DM-6689,planning package data access hosting services engineering judgement boe,following list elements consideration estimate planning packages data access hosting services wbs element boe derived engineering judgement based conops documents,1
DM-6690,planning package common workflowmiddleware engineering judgement boe,following list elements consideration estimate planning packages common workflowmiddleware wbs element boe derived engineering judgement based conops documents,1
DM-6691,planning package misc services engineering judgement boe,following list elements consideration estimate planning packages miscellaneous services wbs element example authentication authorization services boe derived engineering judgement based conops documents,1
DM-6692,planning package development support services engineering judgement boe,following list elements consideration estimate planning packages development support services wbs element boe derived engineering judgement,1
DM-6693,planning package itc fabric provisioning operation engineering judgement boe,following list elements consideration estimate planning packages itc fabric provisioning operation wbs element boe derived engineering judgement,1
DM-6694,planning package service management engineering judgement boe,following list elements consideration estimate planning packages service management wbs element boe derived engineering judgement based itil methodology,1
DM-6695,submit change request,submit formal change request restructure ncsa wbs pmcs,1
DM-6696,revise level conops,revise level conops incorporate minimal required functionality level services minimal data archiving camera data minimal transport via data backbone ncsa,4
DM-6697,build draft design,produce functional design breakdown revised conops,16
DM-6698,articulate design format needed planning,articulate design created format needed planning,12
DM-6699,produce revised wbs,based articulated design revise wbs incorporate phase,10
DM-6700,discuss elements rfc,discuss elements rfc technical details scope,6
DM-6701,produce rfc,write submit rfc,2
DM-6702,respond rfc comments update rfc needed,respond rfc comments update rfc needed,2
DM-6705,select workflow based conops review workflow systems,based use casesrequirements gathered evaluation reports completed select workflow system,2
DM-6706,discuss elements rfc,discuss elements workflow rfc technical details scope requirements,4
DM-6707,produce rfc,write submit rfc,2
DM-6708,respond rfc comments update rfc needed,respond rfc comments update rfc needed,2
DM-6709,pull install ocs sal code prep conops development,camera workshop midjune ocs team members suggested pull service abstraction layer software gain familiarity user manual studied compiling software running software means simulating planned telescope site processes interact work epic conducted august story captures prep work,4
DM-6710,monitoring plan startup procedure,identify startup processes monitored health provide notification startup failure,1
DM-6711,entity prototypes,story addresses need separate processes connect daq retrieve image data processes forward image data ncsa requirements component component formats image data file includes associated metadata discussed length camera workshop month prototypes component processes underway,16
DM-6712,message dictionary additions,message types system bookkeeping acknowledgements well report messages added existing dictionary means acting upon message types added component prototype code addition needed changes made existing dictionary reporting entities write complete details report message queues,4
DM-6713,amendments message interaction,proper acknowledgements began added messaging system month,6
DM-6714,camera workshop attendance,work preliminary specific additions camera interaction conops took place month attendance camera workshop,6
DM-6715,use shifterhtcondor processing stripe ref data modest scale,test processing modest scales cores utilizing shifterhtcondor machines like organize processing processccd obssdss stripe data similar used lsstdmstackdemo run field,6
DM-6723,add tests order flags measurment plugins,measbase framework independently define enumeration available flags set table fields storing flags implicitly assume declared order general enforce found order measextensionsphotometrykron setting flag based bad result would therefore set wrong flag output table solution introduced test specific photometrykron codebase however basic structure test would easily extended cover measbase plugins ensure error never occur,3
DM-6726,default chart optimizations,changes support defalt chart single chart type irsa release remove chart selection chart area use dropdown chart selection omitted single chart type used populate current values chart options support clear reset chart options tables connected charts default parameters specified default chart plot catalogcoordcols used produce overlay catalogs two first numeric columns tables label matching column expression unit matching table model default parameters app api,6
DM-6728,camera workshop attendance,attend camera workshop meeting fully address need travel slac,8
DM-6730,conops comfort console system monitor,first definition concept operation comfort console system monitor piece system application play key role fault detection correction well monitor actively state substate components system based role operator able dig faults take corrective action action dashboard provide hierarchical view state system components point time,20
DM-6731,definitions alarms actions,task define failure cases alarms generate also define action taken event alarm fault taking action,30
DM-6744,convert selected tasks,convert cmdlinetask supertask,10
DM-6752,service management june,dividing service management monthly,4
DM-6753,service management july,dividing service management monthly,4
DM-6754,service management august,dividing service management monthly,4
DM-6781,remove sizemagnitudestarselector,sizemagnitudestarselector still measalgorithms unused likely longer works either remove update fully supported holds true cbased star selectors still lying around,1
DM-6783,add support deriving python exception types pybind,adds support custom exception translators pybind however exceptions mapped inherit python baseexception higher prevents exceptions raised caught except exception python behaviour also occurs boost python swig hack around pure python wrapper ticket aims solve problem adding support inheritance python exception types pybind,4
DM-6784,port measextensionsconvolved hsc,hsc new measurement extension measextensionsconvolved performs aperture photometry psf degraded nominated seeings similar galaxy photometry commonly done days relevant hsc tickets hsc hsc,5
DM-6785,port parentchild measurement hsc,deblender sometimes gets trouble cluster galaxies deblended fluxes arent accurate case helps measurements image without deblending performed feature used hscs mid production run afterburner ticket hsc feature ported use lsst,5
DM-6788,document measextensionsngmix,measextensionsngmix useful documentation even doc directory add include least overview package contents description capabilities instructions enabling within measbase framework package readme,2
DM-6812,qserv container crashes openstack using date centosdocker setup,codebash qservlsstfabricejammesqserv docker run nethost qservmasterlsstfabricejammesqserv qservqservdevmaster bash qservlsstfabricejammesqservqserv qservrunbinqservstartsh info qserv execution directory qservrun starting mysql fail manager pidfile quit without updating file failed failing xrootd manager pidfile quit without updating file failed failed see startup logfiles qservrunvarlogxrootdconsolelog qservrunvarlogworkerxrootdlog failing cmsd manager pidfile quit without updating file failed failed see startup logfiles qservrunvarlogxrootdconsolelog qservrunvarlogworkercmsdlog ing mysqlproxy failing qservwatcher failed see startup logfile qservrunvarlogqservwatcherlog ing qservwmgr error log different sometimes qservlsstfabricejammesqservqserv cat qservrunvarlogmysqldlog note innodb waiting purge start note innodb started log sequence number note plugin feedback disabled note innodb dumping buffer pools yet started note server socket created note qservstacklinuxmariadblsstbinmysqld ready connections version mariadb socket qservrunvarlibmysqlmysqlsock port source distribution note qservstacklinuxmariadblsstbinmysqld normal shutdown note event scheduler purging queue events note innodb fts optimize thread exiting note innodb starting shutdown note innodb shutdown completed log sequence number note qservstacklinuxmariadblsstbinmysqld shutdown complete mysqldsafe mysqld pid file qservrunvarrunmysqldmysqldpid ended mysqldsafe starting mysqld daemon databases qservdatamysql note qservstacklinuxmariadblsstbinmysqld mysqld mariadb starting process note innodb using mutexes ref count buffer pool pages note innodb innodb memory heap disabled note innodb mutexes rwlocks use gcc atomic builtins note innodb memory barrier used note innodb compressed tables use zlib note innodb using sse crc instructions note innodb initializing buffer pool size note innodb completed initialization buffer pool error innodb ibdata cant opened readwrite mode error innodb system tablespace must writable error plugin innodb init function returned error error plugin innodb registration storage engine failed note plugin feedback disabled error unknownunsupported storage engine innodb error aborting code,10
DM-6815,update lsst fullstack processing configuration match best practice hsc,preparation running endtoend comparison large scale processing hsc lsst stacks need update configuration reflect currently understood best practice general expect default hsc configuration better understood battletested given used sciencegrade data releases audit default configuration full lsst stack processccdtask multiband coadd processing lsst defaults differ hsc update lsst configuration match hsc equivalent unless theres clear reason lssts default different appropriate update lsst configuration add override obssubaru cases lsst hsc stacks diverged direct transfer configuration options isnt possible equivalent found take advantage otherwise stick existing lsst defaults,10
DM-6816,process hsc dataset lsst stack,process dataset used verify hsc data releases lsst stack using configuration specified,4
DM-6817,compare hsc lsst processing dataset,using script enhanced compare hsc lsst processing dataset,8
DM-6818,quality check lsst processing dataset,perform quality analysis lsst processing dataset way would performed hsc data release,5
DM-6819,resolve cmodel issues aperture corrections,working became apparent aperture corrections calculated applied cmodel large ticket intended trace failure occurring correct,4
DM-6821,deliver drp slide deck lsst directors review,required,10
DM-6822,add measextensionsngmix lsstdistrib,primarily enjoy benefits regular runs,2
DM-6824,use measalgorithmsastrometrysourceselector measoptimisticb,working astrometrysourceselector merged measalgorithms get matchoptimisticb working would entail replacing matchoptimisticbsourceinfo astrometrysourceselectortask tweaking latter whatever matchoptimisticb needs removing sourceinfo,2
DM-6828,deliver sections operations use case report,diagram covering key use case provide narrative interpretation key concepts conveyed including significant operational implications concepts presented fill table assigned use case areas key use casesconcepts include production production itc incident response itc problem management,6
DM-6829,deliver sections concept operations,contribute concept operations sections chilean ncsa ccinp facilities describing nuts bolts basics summarize facilitys role lsst operational system,3
DM-6830,investigate effects turning brighterfatter correction singleframe processing hsc data,process comparing hsc lsst stack singleframe processing runs running brighterfatter correction bfc turned reason begin yet available lsst stack started comparisons also want isolate many features possible order confidently assess individual effects functionality ported default dobrighterfatterfalse issue continue singlevisit run comparisons see bfc turned stacks particular finding slight differences reference stars selected given ccd result significantly different psf models also noted lsst seems select reference stars brighter cutoff hsc given field larger fraction bright stars considered psf modeling conceivable significantly influenced effect thus causing large ccdtoccd variations seen,6
DM-6831,wrap base pybind,split,2
DM-6832,wrap utils pybind,split,2
DM-6833,add placeholder attribute input element,attribute called placholder available html element input give hint user entered placeholder text must contain carriage returns linefeeds add proptype inputfield component,1
DM-6834,write report spie conference,write report visit spie conference edinburgh,3
DM-6835,learning openstack,sahand progress learning openstack,4
DM-6836,create python interface access openstack,sahand progress getting interface access openstack interface using nova client,3
DM-6837,data backbone conops iteration prep create list service endpoints,create list service endpoints service considerations deliver development file tree del new ambiguities camera meeting slac listing summit data services main camera spectrograph service endpoints since may increase functionality required seems prudent flow requirement processes since seem likely,2
DM-6838,learning spark,sahand progress getting familiar spark use interface create small spark cluster openstack,4
DM-6839,learning docker,sahand progress learning docker containers potential automatic deploy openstack,3
DM-6840,set install spark,sahand progress getting spark installed,2
DM-6841,learning kubernetes,sahand progress learning automatic deploy scalability docker containers using kubernetes,2
DM-6842,deal emergent related requests affecting operations planning june,emergent request comment emerged june interim project manager directed project begin investigation amazon wen service due contacts developed data base orient workshop sponsors formulating response required review service offered aws inquiring validity pursing evaluation one vendor marketplace many vendors deciding appropriate amount work send additional ncsa staff aws workshop gain similar appreciation aws gained database meeting slac authority interim project manager insist immediate action also sorted request understand computing capabilities alternate site deputy director support alternate site capabilities documented emerging batch concept operations copy shared though draft status noted processed summary camera meeting occurred slac find conclusions related concept operations particular could understand call computing summit data service support disconnected operations mere optimization system relocate acquisition forwarding infrstructure summit changes,4
DM-6843,learning swift hdfs,sahand progress storage objects used openstack,4
DM-6844,learning openstack jupyter,progress learning web technologies,5
DM-6846,learning socketio html rest api,progress communication technologies web,4
DM-6847,integrating jupyter fits visualization,progress getting work jupyter notebook,6
DM-6848,write wrapper api jupyter,progress writing wrapper interact within jupyter,5
DM-6849,understand installation administrative processes,review gain administrative insight using processes encoded test scripts relevant features based investigations prototype installations example may observe steps test scripts gain understanding capabilities behind scripts provide comments documentation deemed helpful,9
DM-6850,liaison deployment effort,interact qserv developers supporting deployment ncsas service provisioning environment learn investigate aspects qserv administration present test deployment previously covered,10
DM-6851,setup multinode test environment initial learning installations,setup one master node one worker node,3
DM-6854,finalize documentation current issues prototype,updating latest changes need update documentation explain extend supertask activator initial implementation,4
DM-6857,document catalog returned star selectors view,star selectors return catalog whose records shallow copies input catalog records document shallow copy aspect important two reasons user know implementers must told records deep copies code sets flag stars set flag input catalog loses point setting flag,1
DM-6858,mapper tests require modification new datasets added,price recommends new way define datasets common cameras dafbutlerutils modifying yaml files require explicit lists datasets modified testscameramapperpy tests still useful need depend minimal set dataset definitions instead real ones,1
DM-6859,participation according direction interim project management,given directions interim project management participation consisted direct conversations kevin jacek plus background work talking staff related assembling plan,5
DM-6860,refine simple dcr correction,created functional implementation simple dcr correction algorithm appears successfully create template images airmass dcr matched science images computationally inefficient appears introduce new artifacts template image ticket enhance simple algorithm several ways convert sparse matrices possible use variance weighting images propagate masked pixels correctly refine algorithm mitigate new artifacts,6
DM-6861,understand render conops documents sphinx,learn render conops documents restructuredtext prototype conops template delivery technical control team sphinx engineering environment,1
DM-6862,raw draft system monitor comfort display,produce raw draft conops review steering committee includes operational components connectivity system monitoring services monitor devices summit ncsa,3
DM-6870,appreciate amount effort needed run preliminary planning exercise,run planning process local staff appreciate amount effort needed,5
DM-6871,review evaluation criteria ccinp,review evaluation criteria fabio visit ccinp ncsa,1
DM-6872,create evaluation plan evaluation criteria,turn criteria tabular comparison chart respect test implementation constraints,4
DM-6873,estimate amount effort needed run detailed planning exercise,run process detailing activities story size requested lsst evm system detailed estimation conops development sample technical areas extrapolated based number epics size staff complexity mission total hours months activities current staff size,2
DM-6874,design framework integrating procurement activities invoices,respond request relate equipment charges acquisition strategy document procurement activities,1
DM-6875,design framework reporting steering meetings,run process staff assess supervise technical status appropriateness work compared architectural vision consistency ncsa general acumen status plan,6
DM-6876,tbd processes coordinated impending hire,design implement critical processes defined raci document coordinated impending hire,6
DM-6879,address concerns source side dave mills,work dave mills others understand architecture use source efd goal understand amount volume data would reformatted efd otherwise would proceed proposed change,8
DM-6880,address concerns target side slac,understand permissions protections would reformatted efd otherwise would proceed proposed change,8
DM-6881,address internal concerns,understand whether file annex kept cluster efd opposed general files data backbone,6
DM-6882,incorporate conops draft design notes,incorporate concerns solutions agreements conops draft design notes,6
DM-6883,address additional emergent concerns,address tbd additional emergent concerns,2
DM-6884,rework memman inline qserv worker scheduler,split memory mapping function memory locking function allow scheduler initiate locking without blocking add additional memory tracking improvements line current thinking reduce lock contention add logging,4
DM-6886,forcedphotcoaddpy fails cfht data due cmodel bug,hello forcedphotcoadd fails running cfht data due cmodel bug example error message get code python srccmodelcc void lsstmeasmodelfitcmodelalgorithmmeasurelsstafwtablesourcerecord const lsstafwimageexposurefloat const lsstafwtablesourcerecord const assertion measrecordgetfootprintgetarea failed aborted code adding following lines cmodelpy cmodelforcedpluginmeasure call selfalgorithmmeasure allows around problem time seems arise null value number pixel given footprint code measrecordgetfootprintgetarea raise valueerrormeasrecordgetfootprintgetarea pixel footprint code,1
DM-6892,access system lsst stack,secure access machines lsst stack includes installation local desktoplaptop,2
DM-6893,controlled test lmsimpleshape using high snr objects,issues came indicated controlled set tests would required random greatsims tests understand behavior ngmix lmsimpleshape lmsimpleshape appears fail computing moments low snr objects also shows pretty wide variation shear bias show cmodel needed tests would include controlled profiles gauss dev exp controlled snr controlled theta flux separate causes failure shear variation seen,6
DM-6894,ensure dipolefittask uses correct psfs case decorrelation turned,diffim decorrelation modifies diffim psf leaves presubtraction images used dipolefittask ensure correct psfs used dipole fitting decorrelation turned actually cases,8
DM-6897,get data stream socket fits file,get data stream module jim fits file loaded subsequently butler,2
DM-6898,load known image data format butler,use type known data image load test buttler data types might include decam mef images singleplain image files simulations,2
DM-6899,assemble data stream socket lsststack pipeline,connect parts together,4
DM-6900,cihsc failure insufficient psf sources classified stars,since cihsc regular cihsc build failing code fatal least sources used build psf classified stars fail traceback recent call last file homebuildlsstswbuildcihscbinvalidatepy line module main file homebuildlsstswbuildcihscpythonlsstcihscvalidatepy line main validatorrundataid file homebuildlsstswbuildcihscpythonlsstcihscvalidatepy line run selfvalidatesourcesdataid file homebuildlsstswbuildcihscpythonlsstcihscvalidatepy line validatesources psfstarssum file homebuildlsstswbuildcihscpythonlsstcihscvalidatepy line assertgreater selfasserttruedescription num num num num file homebuildlsstswbuildcihscpythonlsstcihscvalidatepy line asserttrue raise assertionerrorfailed test description assertionerror failed test least sources used build psf classified stars code error appears related reverted versions pipetasks measbase measalgorithms ipdiffim measextensionsphotometrykron obssubaru predating ticket landing error vanishes note nlust reports see failures system reproduce linux investigate thats coincidence perplatform variation,1
DM-6902,search doesnt trigger coverage image overlay,migrating search panel found follwing problem table gets back image coverage overlay rendered one problem irsa simple cone search result table doesnt contain right ucds expected second problem table contain proper ucds metainfo set educaltechipacfireflyserverquerysearchmanagerjsontablepartrequest doesnt set attributes datagroup object tablemeta data done previously ops educaltechipacfireflyserverquerysearchmanagergetrawdataset please add metainfo object missing table set proper catalogoverlaytype catalogcoordcols needed coverage image overlay rendered,4
DM-6903,add option label ccd serial number showvisitskymappy plot,actual assignee samuel piehl sometimes useful know ccds plot add option label ccd numbers,1
DM-6904,create dcr visualization tools,several visualization tools helpful fully understand effect dcr correction algorithms failure modes function generates difference images sources used calibration andor psf fitting marked visualization indicates spectral type source image could mask overlay color corresponds spectral type visualization coarse spectral resolution model built dcr correction,5
DM-6905,locate test dataset pdac,locate evaluate dataset sdss stripe going used testing prototype dac,2
DM-6907,xyplot density plot log scale bin size reflected correctly,xyplot large number points display correctly log scale selected log scale selected binning server using logs bins size log scale,4
DM-6908,filter editor chart toolbar,need add filter editor chart toolbar filter editor without selectable rows,4
DM-6909,filtering expanded mode cancels expanded mode,table filtered expanded mode layout changed back unexpanded looks like issue general table actions trigger layout changes always right example tableremove action dropdown makes dropdown get closed ive traced fireflylayoutmanagerjslayoutmanager generator function test sequence firefly table loaded open charts dropdown select col link select col link point previous table removed tableremove action second click triggers dropdown away,2
DM-6914,gitlfslsstcodes certificate expired,per reports hipchat tls certifcate gitlfslsstcodes upgraded new lsstcodes cert codejava john swinbank josh jmatt seeing following think might srps error ideas get certificate expired yet valid followed git lfs failing assumed user error part first coincidence steves git lfs fails time code,1
DM-6915,jointcalrunner passing tract jointcal tract removed run,cleaning jointcal testing removed tract jointcalrun remove return list jointcalrunnergettargetlist tract isnt actually used anywhere jointcalrun able remove gettargetlists return keeping two sync may bit tricky without unittest compares,4
DM-6916,documenteer seeds git revision date branch name present metadatayaml,lastrevised version present metadatayaml git commit date branch name used building metadata instead also updates lssttechnotebootstrap take advantage automated metadata new projects,1
DM-6917,write user guide new validatedrp metricmeasurement api,provided new api consistently specifying metrics specification reporting results measurements api used beyond validatedrp code wants submit metadata squash ticket provide user documentation api base classes help developers write new metrics measurements,4
DM-6918,implement script simulate workflow,understand better load database need less adequate set queries running databases apgenerated queries good start simple script simulates helpful sure dont need actual image processing alert production parts readwrite data database pervisit basis,10
DM-6919,please rename afterburners,introduced new measurement postprocessing system called afterburners term afterburner overloaded applied multiple contexts save confusion please rename system something less ambiguous best soon usage spreads,1
DM-6922,upgrade new stack install procedure containers,lsst stack install evolved release container creation script needs update latest docker version tested bvan reported cmd line options changed,2
DM-6923,apply distortion searching astrometric reference objects,investigating found lsst generally finds fewer reference objects hsc astrometry ccds edge focal plane number stars typically low causing frequent failures found hsc code distortion applied shifts exposure bounding box getting objects reference catalog distortion applied lsst code,1
DM-6924,resurrect obsfile,obsfile needs resurrected partially due reorganization processccd take try make ingest script read files ingest keyed filename dataid filename hopefully mock info needed processing general way calibration astrometric photometric default,8
DM-6925,star selector psf determiner selecting stars valid point sources,turning cmodel robust extendedness classifier relieved many stars used psf candidates classified extended shown attached plot plot generated output cihsc work done determine stars mistakenly selected fix bad behavior additionally temporary work around cihsc success criteria validate sources validatepy reverted,4
DM-6928,hsc backport include psf moments output tables,effectively port hsc though due considerable differences bookkeeping sdssshape code reimplementation,4
DM-6933,access policy pdac,prototype dac pdac access limited need draft access policy,1
DM-6934,startup scaffolding machine requirements base,plan base machine needs startup including processes must run together physical host databases resident memory needed processes,2
DM-6935,plan base site machine startup pattern,list dependencies specific processes must previously running establish settings time zero startup timeline purging queues clearing specific data stores arranging file system startup etc,2
DM-6936,prep attend kubernetes meeting,kubernetes machine provisioning application potential assist lsst startup scaffolding time personality assignment persisting config settings etc,1
DM-6937,download install kubernetes,implement kubernetes instance running nebula cluster begin configuration testing base site startup behavior,4
DM-6938,evaluation kubernetes startup scaffolding,kubernetes running simulated base site start provisioning tool begin evaluation fault injection need hot swap machine failover sudden changes network topology name server entries etc,3
DM-6939,set proposed start tools procedure ncsa components,kubernetes answer startup provisioning hoped apply ncsa machine startup requirements,2
DM-6940,final startup scaffolding document,expected document specifying final startup scaffolding disposition specification final assess requirements epic reached,2
DM-6941,first round updates drp ldm sections reviews,address comments swinbank rhl probably ktl,4
DM-6942,explore experiment process creating jupyter widget,study jupyter notebook understand concept jupyter widget try make simple jupyter widget works firefly visualization,4
DM-6944,integrate multiplebackgrounds concept ldm,recently become apparent need least consider using different background estimation techniques different kinds measurements require thought work current processing plans,4
DM-6945,add text algorithmic components sections ldm,swinbank commented outlines probably good enough planning work thnk thats broadly true lack text algorithmic components section occasionally lead misunderstandings rhls first review pass think flesh text sooner rather later issue ill stick sections one else added text eventually ill also need work krughoff perhaps others ensure section consistent level detail focus,8
DM-6949,firefly problem render browsers chrome,couple problem using firefly safari components appears blank firefox image xyplot aligned gator alignment reproduced chrome safari search parameters allwise source catalog arcsec,1
DM-6952,table problems,table component couple problems scrambled table values column selection saving table reset mess table saving table reset makes table comes back table display longer redefines column names table based column label field size instead sfov downloaded file valid ipac table filtering table change image overlay plot table saved point filtering works plot symbol changes happens result decimated datapoints edit table options unclear reset button resets,6
DM-6953,image problems grouped ticket,image viewer couple issues panner image missing api bug calling readout value thumbnail image image toolbar layers control gator probably api options used missing move markers dont show png download moved top bar readout doesnt include units pixel flux clicking expand icon deletes image api clicking expand icon diabled expand mode table plot api image button ask position displays wiping whatever image brought irsa viewer first place give another tile field drawn selected data set irsaviewer need mode draw grid without labels rangevalues messing image display noformat old var external fireflygetexternalviewer externalsetdefaultparams titleoptions filename colortable titlefilenamemodepfx cutout posttitlelocstr overlaypositionlonlateqj rangevalues fireflyserializerangevaluessigmalinear new xtviewersetdefaultparamstitleoptions filename colortable titlefilenamemodepfx cutout posttitlelocstr overlaypositionlonlateqj rangevalues taken rangevalues fireflyutilimageserializesimplerangevaluessigmalinear noformat,14
DM-6954,plot problems found,implement items listed minmax options gone migration need added use expression column default label otherwise read could confusing label changes decimation xbins ybins number xbins number ybins shrink size blue dots data representation like circle point highlighted units plot indicated comma dec deg dec deg need confirm ejoliet making change plot clicking gears close makes shading legend disappear also quantizes plot happens plot appears without legend search making change plot filtering table applying makes legend appearsdisappears expanding table collapsing make legend disappears step reproduce catalog search mass around radius greyscale introduced different colors represent different numbers points filtering points change color blue decimated clicking plot gears makes plot unusably small applicable since gear brings options popup,6
DM-6955,message dictionary adjustment,audit format existing messaging adjust according wants task needsthat msg body format exists sufficient fulfill tasks destination components must receive broader description overall system state allow components log comprehensive snapshot current state needed troubleshooting additions message dictionary configurable like logging priority levels function additions message payload turned typical nightly operation,4
DM-6956,ack acknowledgement message formats,enumerate ack messages primary message types prototype blocking nonblocking acknowledgement aggregator works via timeout behavioral change etc related,4
DM-6957,adding ack messages existing code framework,new entries message dictionary must added tested existing messaging code base,4
DM-6958,documentation new message types,add new ack message types existing dictionary documentation,2
DM-6959,messages objects,consider creating dictionary code objects represent messages currently message bodys built fly evaluate pros cons switching message factory pattern message types extensive list switching object implementation could increase maintainability code,2
DM-6960,overlay health check code,implement overlay health check mechanism existing messaging control code prototype gather timing information determine optimal frequency checks location exposure cycle checks occur,8
DM-6961,fault injection form unsuccessful health checks components,build testing mechanism inject faults health framework stub code address health check failures,4
DM-6962,create policy health check failure,document policy regarding action take various components found unhealthy vary depending component type forwarder offline versus forwarders offline addition plans must formulated addressing point exposure cycle health failure occurs,4
DM-6963,implement health failure policy,formalize prototypical implementation health checks associated policy actions,4
DM-6964,make proposal api support representation relationships table columns,end users suit need able determine variety relationships columns tabular data products produced lsst particular example motivating ticket need answer question table uncertainty data column answer could isnt symmetric gaussian uncertainty column sigmax asymmetric gaussian uncertainties columns sigmaplusx sigmaminusx correlated covariance matrix covarxx covarxy covaryy ideally would find way relationships defined apps code generates afwtable outputs discoverable api usable afwtable context exportable database made available end users suit usable whether data delivered end users reconstituted afwtable objects tables common python formats least astropy tables assist suit determining automatically though optionally display uncertainty data primary data requested ticket expresses idea solution consists purely documented convention prefixes string names columns inadequate would like avoid write code implementing convention potentially hundreds places would like avoid requiring end users know conventions order see proper displays error bars,3
DM-6966,flesh software primitives,jim put together fairly complete software primitives section task read perspective alert production expandrefine necessary,4
DM-6968,create shared stack nfs use current local condor pool,well known building setting stack interactive devel work operations nfs performance issues hence official shared stack lsstdev uses ssd however shared stack nfs useful adequate one important use case users need stack used small productions local condor pool currently available lsstdev use case multiple sourcesetups nodeagainst file system avoidable using script directly declare environment runorca ctrlorca supports feature gpfs coming soon expected transition period months nfs file system stack serve users interim period building shared stack nfs heavy labor think worth effort interim period make request shared stack nfs,1
DM-6969,fixes loadindexedreferenceobjects,bug fixes using new loadindexedreferenceobjecttask associated components,2
DM-6970,add tests bindings eigenarray ndarrayeigenview,pschella discovered dont test coverage converting lesscommon eigen types python urgent fixed,1
DM-6971,qserv release,update release notes publish docs bump version numbers,1
DM-6972,fix qserv install doc scripts new newinstallsh,update qserv install docs per new info,1
DM-6973,fix metadata date problem ldm,docs currently borken need dates reformatted metadatayaml,1
DM-6974,type ingestindexedreferencetaskconfig wrong obs paf files,moved new htm indexed reference catalog code pipetasks measalgorithms didnt complete job type ingestindexedreferencetaskconfig obs paf files still must updated,1
DM-6975,document release milestone changes dmtn,please add note dmtn describing changes release milestones discussed dmlt meeting,1
DM-6976,watch highcharts update,issue density plot displaying legends highcharts support setting symbol size legends symbol size small large legends displayed dont want much workaround currently ticket watch highcharts update,1
DM-6977,verification test bayesian histogram calculation server side,need set unit tests bayesian histogram calculation first need verification algorithm scientists think find known data sets results help scientists unit tests include several different distribution input data,10
DM-6978,update qserv changes log interface,improved log class interface replacing static methods nonstatic qserv currently using couple static methods retained log class duration migration updated log package released update qserv code use new nonstatic methods remove static methods log class,2
DM-6980,markers dont show png download,markers dont show png download,4
DM-6982,fix oversampling settings psfex,current settings psfex turn oversampling seeing even configured oversampling needs changed everything determined config parameters also seen hsc data oversampling general work well psfex need change current configuration oversampling use native pixel scale,1
