issuekey,doc2vec,storypoint
CLOV-1848,"[ 5.16081303e-02 -2.54112631e-02 -4.18108441e-02 -9.89460677e-05
 -1.97527856e-02  1.34219071e-02 -1.03848828e-02 -2.57123876e-02
 -2.03933679e-02  2.07961593e-02 -4.20637205e-02  5.06739169e-02
 -1.01102879e-02 -2.70152949e-02 -3.86094004e-02  4.64803120e-03
  6.03557983e-03  9.32292268e-03 -2.12912308e-03  1.36664184e-02
 -4.22738586e-03 -2.65325531e-02 -4.55914401e-02  7.75422761e-03
  3.19748670e-02 -1.10680982e-03 -1.67770740e-02 -5.13706962e-03
 -4.68115248e-02 -1.29947523e-02 -4.99094315e-02  2.80924491e-03
 -1.08911600e-02 -1.20952101e-02 -1.15482369e-02  3.66272517e-02
  3.04992707e-03  1.97479362e-03  1.29675185e-02 -8.01085029e-03
 -1.46450177e-02 -1.73978936e-02  1.86444558e-02  3.33618671e-02
  2.52461080e-02  2.60846224e-02 -1.64087173e-02 -2.38696346e-03
 -1.58977341e-02 -5.04238047e-02  5.48551679e-02  3.91372107e-02
  4.94745784e-02 -3.28638293e-02  1.22486390e-02 -2.42287926e-02
  5.91456667e-02 -2.84294076e-02 -8.19574017e-03  3.76810133e-02
 -1.10905543e-02  1.16964765e-02  2.54920088e-02  5.89367077e-02
  3.79072018e-02 -2.88188439e-02  1.97231621e-02  8.60702153e-03
  1.41179832e-02 -4.61540837e-03 -3.67984991e-03 -1.57658793e-02
 -1.62682161e-02  4.67327498e-02 -1.16861723e-02 -2.69972496e-02
 -3.81902866e-02  1.68237053e-02 -2.06633583e-02  2.68260483e-02
  1.09002804e-02  3.54743674e-02 -5.27253747e-03  6.58824518e-02
 -3.16952877e-02  3.45550221e-03  2.38928478e-04 -9.48846713e-03
  4.55660075e-02 -3.60969417e-02 -1.10123307e-02  3.59021896e-03
 -7.84994848e-03  2.11361684e-02  3.78400944e-02  1.79906134e-02
 -1.33724306e-02 -2.83611249e-02  5.29009439e-02 -4.58796881e-02
  4.84525040e-03 -1.22209508e-02  6.72939699e-04  8.35983828e-03
 -1.28084107e-03 -2.48356983e-02  5.85399661e-03  1.00210840e-02
  8.23963247e-03  1.39299808e-02  2.07029842e-02 -2.40893513e-02
  2.62403823e-02 -3.14587206e-02 -3.06034945e-02  2.38466747e-02
 -1.41556347e-02 -3.18752825e-02 -1.23071484e-02  1.03553664e-03
  1.88360680e-02 -3.19385622e-03  3.43285501e-02 -3.95661332e-02
 -9.94108804e-03  1.88515913e-02  2.34246533e-02 -3.50305997e-03]",1
CLOV-1852,"[ 0.10212354 -0.04108176 -0.0704591  -0.00724282 -0.02754171  0.03050023
 -0.01596582 -0.04271189 -0.04226151  0.02742565 -0.07407618  0.09505478
 -0.02009301 -0.036888   -0.06585675  0.01099532  0.01727066  0.00793476
 -0.00690993  0.01752575 -0.01396127 -0.05149533 -0.08560522  0.00521734
  0.05099542 -0.00762295 -0.03502032 -0.01015978 -0.09410831 -0.02550707
 -0.0926428   0.00690037 -0.02033115 -0.02009365 -0.01457461  0.06627911
  0.00189408  0.00498695  0.02283706 -0.02006011 -0.03679276 -0.02962811
  0.03195167  0.06643736  0.03716561  0.04303516 -0.02329427 -0.00877261
 -0.02815071 -0.08738444  0.09678587  0.07453848  0.08918467 -0.06539129
  0.01689678 -0.04569401  0.11711355 -0.04537719 -0.01775655  0.07148092
 -0.02407944  0.02490624  0.04407254  0.10254645  0.06543943 -0.06135569
  0.03105299  0.01072346  0.02747038 -0.01627617 -0.00673742 -0.03726421
 -0.03670976  0.07907468 -0.01819587 -0.04658157 -0.07672592  0.030418
 -0.03853989  0.0518361   0.01776523  0.0602556  -0.01200686  0.11806184
 -0.04754163  0.01299256 -0.00228571 -0.01186611  0.09011538 -0.07235275
 -0.01608964  0.00733068 -0.01845903  0.03517245  0.0709678   0.03003574
 -0.02394202 -0.0550552   0.0927403  -0.08827279  0.02016495 -0.01956754
  0.00215011  0.02254636  0.00859691 -0.04166989 -0.00074136  0.02020054
  0.01826279  0.0333513   0.03638665 -0.04758501  0.0569307  -0.05735265
 -0.05214208  0.03413904 -0.02182988 -0.055423   -0.03271742  0.00887756
  0.03082908  0.00230419  0.07244065 -0.07116956 -0.02010864  0.0387353
  0.04117694 -0.01010716]",1
CLOV-1855,"[ 8.46571028e-02 -2.90195048e-02 -5.67365363e-02  1.78397715e-03
 -2.57271864e-02  2.90441588e-02 -1.61378682e-02 -3.44859622e-02
 -3.59559357e-02  2.57886965e-02 -6.31162524e-02  7.47129023e-02
 -1.54583799e-02 -3.32831368e-02 -5.86084425e-02  5.11241937e-03
  1.22575182e-02  8.78159795e-03 -1.54251559e-03  1.54233063e-02
 -1.14978822e-02 -4.07804996e-02 -7.36606866e-02  1.21361418e-02
  4.11530733e-02  1.42434286e-03 -2.23499890e-02 -2.01210845e-02
 -7.67562017e-02 -2.21249629e-02 -7.82646239e-02  4.40404192e-03
 -1.35590034e-02 -1.98700689e-02 -8.24623089e-03  5.88446893e-02
  1.14956393e-03  1.74743443e-04  2.11552531e-02 -1.91320274e-02
 -2.84285340e-02 -2.99285781e-02  2.94427816e-02  5.52916825e-02
  3.04893367e-02  4.20779996e-02 -2.38827392e-02 -8.67652055e-03
 -2.81241406e-02 -6.98608458e-02  7.86491930e-02  6.70416951e-02
  6.90045506e-02 -4.93496731e-02  1.28411045e-02 -3.66929062e-02
  8.87809917e-02 -3.89906093e-02 -1.61407925e-02  5.74352145e-02
 -2.37659644e-02  2.33619884e-02  4.30847816e-02  8.73648003e-02
  5.20013943e-02 -4.85057198e-02  2.75225043e-02  7.66017660e-03
  2.34359223e-02 -1.77350920e-02 -5.43254428e-03 -2.96603851e-02
 -3.45564373e-02  5.98389655e-02 -1.99116375e-02 -3.72564606e-02
 -6.57781214e-02  2.61796005e-02 -2.76666600e-02  5.00609316e-02
  1.30037358e-02  5.06166816e-02 -7.98743218e-03  9.51469019e-02
 -3.76265720e-02  1.28011350e-02 -1.82334089e-03 -7.17293657e-03
  7.19362646e-02 -5.74739203e-02 -1.25434920e-02  5.26947714e-03
 -1.73054263e-02  3.14524397e-02  6.14847802e-02  1.98230743e-02
 -2.08057873e-02 -4.65265960e-02  8.00445154e-02 -7.51285553e-02
  1.62719376e-02 -1.02623999e-02  6.23861421e-03  2.00703498e-02
  8.21037334e-04 -4.08118851e-02  4.58407309e-03  1.78075880e-02
  1.57459080e-02  2.82675792e-02  2.80619916e-02 -4.38435972e-02
  4.45887521e-02 -4.92604487e-02 -4.38897461e-02  3.37946117e-02
 -2.44112723e-02 -5.47885820e-02 -2.60893274e-02  3.84881115e-03
  3.18564549e-02 -4.81560019e-05  5.99442534e-02 -5.86620681e-02
 -2.28725839e-02  2.97658294e-02  3.52860689e-02 -1.48504237e-02]",1
CLOV-1856,"[ 6.51539117e-02 -2.18934678e-02 -4.27084975e-02 -3.74560314e-03
 -1.89777222e-02  2.23344415e-02 -1.55324964e-02 -2.63755862e-02
 -3.26212607e-02  2.18111426e-02 -4.87292446e-02  5.75142056e-02
 -9.00175422e-03 -2.61868816e-02 -4.57143523e-02  8.73999856e-03
  8.44641868e-03  7.65188783e-03 -9.14339256e-03  9.92136635e-03
 -4.87894425e-03 -3.42331417e-02 -5.44529185e-02  7.98089895e-03
  3.38429324e-02 -2.71326187e-03 -2.04056073e-02 -1.44384773e-02
 -5.39397039e-02 -1.40124718e-02 -5.90597838e-02  4.38686693e-04
 -9.27081984e-03 -9.55283269e-03 -4.07547969e-03  4.57789153e-02
  1.92083430e-03 -8.05185628e-05  1.75037533e-02 -1.36292605e-02
 -2.55822726e-02 -2.41192095e-02  2.05071699e-02  4.08838429e-02
  2.37195753e-02  2.78780460e-02 -1.67972539e-02 -8.46572313e-03
 -1.63395703e-02 -5.85156828e-02  5.72733767e-02  5.22239469e-02
  4.89169434e-02 -3.75077613e-02  1.25786532e-02 -2.90753823e-02
  7.34850317e-02 -3.25999111e-02 -1.29067022e-02  4.63374257e-02
 -1.67125054e-02  1.50487451e-02  3.08728889e-02  6.77074865e-02
  3.90755720e-02 -3.46693173e-02  2.36593932e-02  5.82137750e-03
  1.37357377e-02 -1.36854807e-02 -4.96100588e-03 -2.23965403e-02
 -2.61003431e-02  5.01159467e-02 -1.27357813e-02 -2.84266490e-02
 -4.57578301e-02  1.68827958e-02 -1.90647449e-02  3.66425104e-02
  1.12717729e-02  3.91543210e-02 -1.13426559e-02  7.78439343e-02
 -2.98613869e-02  5.70786651e-03 -1.95475994e-03 -3.85558372e-03
  5.54256365e-02 -4.16968763e-02 -8.00131168e-03  3.49282660e-03
 -8.18676408e-03  2.24508140e-02  4.86435257e-02  1.39998440e-02
 -1.82758048e-02 -3.80511098e-02  5.95251732e-02 -5.47824726e-02
  1.24635184e-02 -1.32035185e-02 -7.17216099e-05  1.01024089e-02
  2.33763596e-03 -2.84467675e-02 -4.44385019e-04  1.07642934e-02
  1.43117318e-02  1.62175652e-02  2.62933634e-02 -3.56012173e-02
  3.21970619e-02 -3.74442674e-02 -2.87882797e-02  2.30499301e-02
 -1.95014942e-02 -3.71654443e-02 -2.22619753e-02  5.11997240e-03
  2.10009273e-02 -1.87338726e-03  4.24535125e-02 -4.32219468e-02
 -1.35350609e-02  1.96990427e-02  2.82662679e-02 -1.06388023e-02]",1
CLOV-1859,"[ 0.02144016 -0.01123737 -0.01839351  0.00596843 -0.0125545   0.01062748
 -0.00251574 -0.01349436 -0.00925937  0.01023798 -0.02040032  0.01880469
 -0.00521333 -0.01219572 -0.02154604  0.00203473  0.0051477  -0.00038714
  0.00254598  0.00701741 -0.00184568 -0.01500589 -0.02057011  0.0046582
  0.01653415  0.00163945 -0.00815072 -0.00859387 -0.02433771 -0.00878153
 -0.02051936  0.00398471 -0.00834507 -0.00463527  0.00071249  0.01919881
 -0.00127053 -0.00311548  0.00205298 -0.00255798 -0.01182082 -0.00655511
  0.01083541  0.01390477  0.01068216  0.01257113 -0.01017559  0.00010896
 -0.00593737 -0.01708585  0.02170643  0.01443754  0.02083042 -0.01199265
  0.00059379 -0.00737951  0.02951028 -0.01132848 -0.00556012  0.01556557
 -0.00365455  0.01276895  0.01090864  0.02330212  0.01677864 -0.01698587
  0.00769783 -0.00233935  0.00070595 -0.00223549  0.00326773 -0.00625607
 -0.00614399  0.02257195 -0.01020217 -0.00834472 -0.01436739  0.008846
 -0.0061039   0.01570355  0.00322581  0.01000747 -0.00192468  0.02651938
 -0.01398162  0.00025468 -0.00105298 -0.0033894   0.02381476 -0.01969874
 -0.00426745  0.0028361  -0.0020922   0.01263352  0.01673095  0.00241271
 -0.00643021 -0.01458924  0.01875837 -0.02155492  0.0012447  -0.00599475
  0.00698016  0.00747406 -0.00233034 -0.01175465  0.00518823  0.00595152
  0.00166005  0.00561658  0.00844109 -0.01196756  0.01183741 -0.00921379
 -0.01162011  0.01090991 -0.00780468 -0.01553542 -0.00802122 -0.00073163
  0.00812091 -0.002239    0.01609704 -0.02082609 -0.00544365  0.0109528
  0.00922995 -0.00690904]",1
CLOV-1861,"[ 0.06396308 -0.03314175 -0.04936508 -0.01111892 -0.03161555  0.01124697
 -0.01876456 -0.02211165 -0.02610335  0.02579838 -0.04976308  0.05879521
 -0.00666871 -0.02688142 -0.04608396  0.00803877  0.01385453  0.01489244
 -0.00937591  0.01448658 -0.01122431 -0.03780898 -0.05780226  0.00967002
  0.03372347 -0.0035751  -0.01904118  0.00109626 -0.0612688  -0.01435249
 -0.06373285  0.00387452 -0.01663878 -0.00713128 -0.0161061   0.03149035
  0.00122054  0.00821046  0.01320742 -0.00767863 -0.02444573 -0.01720442
  0.02124508  0.046976    0.02849592  0.02137809 -0.01012413  0.0015261
 -0.01203213 -0.05929263  0.06093615  0.03945283  0.06070181 -0.04007876
  0.00618568 -0.02812121  0.07291372 -0.02432584  0.00231988  0.03999627
 -0.01214038  0.01906419  0.03574254  0.05776029  0.03959538 -0.04012585
  0.01043234  0.01506173  0.01257607 -0.00057546 -0.00724608 -0.02515678
 -0.01318092  0.06177984 -0.01757148 -0.0276559  -0.03751291  0.00563085
 -0.02386054  0.02656043  0.0066506   0.03977797 -0.00635869  0.07847467
 -0.03203795  0.01474258  0.00566396 -0.00652585  0.05401779 -0.0430763
 -0.01630091  0.00875785 -0.01230437  0.0255371   0.04681157  0.02212585
 -0.01227247 -0.03843617  0.05383538 -0.04845812  0.01104624 -0.00998406
  0.00955845  0.00659443  0.00465764 -0.02561597  0.00392624  0.00949654
  0.00289625  0.02108126  0.01975342 -0.02490048  0.04317961 -0.03849151
 -0.03851089  0.02817785 -0.00807649 -0.03280362 -0.01746393  0.00361337
  0.02397536 -0.00420291  0.03163922 -0.03649448 -0.01501542  0.02446448
  0.02446963  0.0016032 ]",1
CLOV-1884,"[ 1.44975379e-01 -6.22355491e-02 -1.02989517e-01 -5.68789802e-03
 -4.61627692e-02  4.89189401e-02 -2.19742768e-02 -5.88878691e-02
 -5.60197495e-02  3.93554680e-02 -1.06396899e-01  1.23681903e-01
 -2.59805974e-02 -5.42212389e-02 -9.16504487e-02  1.10276081e-02
  2.27632374e-02  1.65459383e-02 -1.17368978e-02  2.20800266e-02
 -1.71655808e-02 -7.35937580e-02 -1.22639529e-01  1.47030205e-02
  7.31200352e-02 -7.73933623e-03 -4.13740538e-02 -2.12640595e-02
 -1.23862177e-01 -4.21411730e-02 -1.30280316e-01  9.90358926e-03
 -1.96323358e-02 -3.27648185e-02 -2.08664276e-02  9.51634645e-02
 -4.01417026e-03  3.55491182e-04  3.22099663e-02 -2.82968897e-02
 -4.87485230e-02 -5.35127819e-02  4.86266762e-02  9.32649076e-02
  5.28426990e-02  6.67748377e-02 -3.58321518e-02 -7.34180957e-03
 -3.80138122e-02 -1.21119782e-01  1.26209617e-01  9.63405818e-02
  1.17747910e-01 -9.35904980e-02  1.94809996e-02 -6.44477159e-02
  1.59103155e-01 -6.85059279e-02 -2.91729812e-02  9.20039266e-02
 -3.05758025e-02  3.40771563e-02  6.61512166e-02  1.40656799e-01
  8.85671303e-02 -8.53073224e-02  4.42124233e-02  1.54926535e-02
  3.61532755e-02 -2.56874841e-02 -1.67985773e-03 -5.31883389e-02
 -5.43526337e-02  1.10508174e-01 -3.85831706e-02 -6.11289665e-02
 -1.10857204e-01  4.43100780e-02 -5.03251143e-02  7.34615475e-02
  1.93166435e-02  8.39716718e-02 -1.56590026e-02  1.62787408e-01
 -6.81401491e-02  1.83635280e-02 -5.07185049e-03 -1.23228729e-02
  1.21106498e-01 -9.46452990e-02 -2.29996592e-02  5.20265289e-03
 -2.33831648e-02  4.61273827e-02  9.88432691e-02  4.29607704e-02
 -3.65308933e-02 -8.93099084e-02  1.28673971e-01 -1.18943416e-01
  2.51888335e-02 -2.19616145e-02  7.40348035e-03  3.39083411e-02
  1.31584359e-02 -6.49421439e-02  5.94726589e-05  2.40267441e-02
  2.29538921e-02  4.14739363e-02  4.96833511e-02 -7.34173730e-02
  7.46184289e-02 -7.66819194e-02 -6.57856539e-02  5.31038418e-02
 -3.45190875e-02 -8.53871778e-02 -4.98994254e-02  2.29147333e-03
  4.69596572e-02 -1.81022205e-03  9.49792936e-02 -1.03696458e-01
 -3.32207493e-02  4.81260344e-02  5.90688437e-02 -1.18049607e-02]",1
CLOV-1887,"[ 7.39467442e-02 -3.43588404e-02 -5.31939641e-02 -6.66107005e-03
 -2.34030485e-02  2.89004128e-02 -1.12626515e-02 -2.84621399e-02
 -3.06280311e-02  2.05273274e-02 -4.96857390e-02  7.14380741e-02
 -1.31628523e-02 -2.76624244e-02 -4.71711792e-02  4.05915314e-03
  1.18345553e-02  9.75613110e-03 -1.18276775e-02  1.41491983e-02
 -3.20487679e-03 -4.09376286e-02 -6.55467585e-02  1.19958958e-02
  3.89842391e-02  1.29913457e-03 -1.53769301e-02 -1.42276166e-02
 -6.72351569e-02 -1.93471182e-02 -6.95665479e-02  5.22638718e-03
 -7.97470845e-03 -1.26025984e-02 -1.28074624e-02  5.08051850e-02
  2.21360489e-04  4.71393019e-03  1.89977251e-02 -1.62025839e-02
 -2.24391464e-02 -3.42073403e-02  2.29476877e-02  5.37232608e-02
  2.51693390e-02  3.35104540e-02 -1.53380847e-02 -9.60478000e-03
 -1.74417850e-02 -6.13483451e-02  6.34870306e-02  4.80517335e-02
  6.52399212e-02 -4.51071970e-02  8.16265680e-03 -2.84573510e-02
  8.06914046e-02 -3.15195136e-02 -1.29108196e-02  4.45826538e-02
 -1.70696080e-02  1.82400104e-02  3.73360962e-02  7.33048096e-02
  4.68578190e-02 -4.46468741e-02  2.54446920e-02  7.66741578e-03
  1.82165205e-02 -1.62205622e-02  8.90767027e-04 -3.50054651e-02
 -2.96239909e-02  5.59041053e-02 -1.85855422e-02 -2.97159236e-02
 -5.81200570e-02  2.35115159e-02 -2.02859007e-02  3.62123623e-02
  6.86399359e-03  4.35031913e-02 -1.24734761e-02  8.78262818e-02
 -3.76797654e-02  1.51004735e-02 -1.10079047e-04 -2.36845412e-03
  6.42048940e-02 -5.16546816e-02 -1.59264375e-02 -3.87625047e-03
 -7.08565442e-03  2.53804997e-02  4.98219058e-02  2.23565400e-02
 -1.92356464e-02 -4.34822179e-02  6.35135993e-02 -6.32281229e-02
  1.49073508e-02 -1.37937134e-02  6.65151892e-05  1.46886166e-02
  9.11364611e-03 -3.39122154e-02 -2.85167620e-03  1.09283160e-02
  1.35618784e-02  2.46696360e-02  2.19465382e-02 -3.92273068e-02
  3.66532132e-02 -3.94532047e-02 -3.59713249e-02  2.65985280e-02
 -1.99216362e-02 -4.94399555e-02 -2.97426246e-02  3.34811653e-03
  2.39456054e-02 -4.98994300e-03  5.13285995e-02 -5.58281951e-02
 -1.47653623e-02  2.47400478e-02  2.95567457e-02 -7.67602772e-03]",4
CLOV-1890,"[ 0.05660425 -0.02735551 -0.04367194 -0.00646602 -0.02071185  0.01723845
 -0.00773656 -0.02491794 -0.02462234  0.01928002 -0.04407322  0.0541322
 -0.01152764 -0.02602044 -0.03678418  0.00514814  0.0056152   0.00440002
 -0.00763623  0.00876047 -0.00501634 -0.0318468  -0.04968835  0.00936786
  0.03100134 -0.00305804 -0.01700772 -0.00973037 -0.05391183 -0.01145645
 -0.05535749 -0.00032081 -0.00646951 -0.01568756 -0.00584369  0.03943404
 -0.00157588 -0.00074217  0.0108239  -0.00951745 -0.01656785 -0.01822582
  0.02095169  0.03579349  0.02101781  0.02689781 -0.01620711 -0.00501519
 -0.01121662 -0.05201472  0.05195593  0.03877478  0.04938763 -0.03991076
  0.00554091 -0.02957632  0.06231452 -0.02689317 -0.01044124  0.0389874
 -0.01623905  0.01545847  0.02528539  0.06247887  0.03642521 -0.03749806
  0.01906979  0.00214762  0.01393793 -0.01047671 -0.00281394 -0.0179515
 -0.01811868  0.04584336 -0.01895495 -0.02581464 -0.0435818   0.0179991
 -0.02123044  0.03271144  0.00683853  0.03624461 -0.00221095  0.06983195
 -0.03196971  0.0056273   0.0008986  -0.01015066  0.05333111 -0.03805042
 -0.00890499  0.00219874 -0.00502463  0.02163125  0.04312992  0.0177483
 -0.01405071 -0.03422659  0.04883536 -0.04719865  0.00636882 -0.00757485
  0.0057142   0.01466717  0.00724949 -0.02479305 -0.00081752  0.01180993
  0.00347119  0.01739223  0.02142379 -0.03149951  0.0274835  -0.03192667
 -0.02756717  0.01998944 -0.01729994 -0.03524635 -0.01943929  0.00562442
  0.01790577  0.00022863  0.03952326 -0.03857307 -0.01381111  0.02090249
  0.02838391 -0.0047633 ]",2
CLOV-1951,"[ 0.6643632  -0.28210196 -0.48404673 -0.04872739 -0.19442582  0.19121908
 -0.12035134 -0.29822803 -0.29710397  0.21075153 -0.51659304  0.5950574
 -0.10938636 -0.26473752 -0.45130283  0.05259554  0.0918567   0.06555939
 -0.06517192  0.13514052 -0.09489556 -0.32970113 -0.560127    0.03798603
  0.31916285 -0.0713001  -0.22087952 -0.09544411 -0.6079655  -0.1908544
 -0.6227591   0.04381461 -0.12346675 -0.16337642 -0.08308181  0.42130303
  0.00402     0.02828907  0.16182868 -0.14324163 -0.21435077 -0.20162222
  0.22399105  0.45860338  0.2814096   0.2997591  -0.17800522 -0.03894018
 -0.17252485 -0.6070866   0.6190678   0.49508595  0.5920998  -0.42047793
  0.13298081 -0.3223025   0.76480174 -0.32048017 -0.11574434  0.46240792
 -0.13723725  0.16557689  0.30291477  0.70870495  0.4149915  -0.38752687
  0.21933185  0.06281148  0.16508383 -0.09181459 -0.03387382 -0.26714274
 -0.24652097  0.52058095 -0.14052118 -0.31595585 -0.49991217  0.18710981
 -0.24812016  0.35939443  0.13019916  0.40699685 -0.08095223  0.78502184
 -0.33358884  0.1066723  -0.01539944 -0.08053444  0.58711624 -0.48361346
 -0.1062692   0.05102182 -0.12090456  0.24192315  0.4814558   0.21385491
 -0.17471848 -0.3931336   0.62498456 -0.57984686  0.11109648 -0.11640412
  0.01956866  0.13089313  0.05361656 -0.299049    0.013351    0.14275049
  0.12911387  0.22294621  0.23546553 -0.33431605  0.3688008  -0.37970343
 -0.34993812  0.24061291 -0.1680239  -0.39417464 -0.21056077  0.03765539
  0.19842386  0.01468492  0.46519265 -0.44112688 -0.1544845   0.23936553
  0.29156378 -0.05267374]",3
CLOV-1953,"[ 1.7337366e-03 -1.4812212e-03  2.7615731e-03  4.3473891e-03
 -9.3104079e-04  2.9352079e-03 -2.1119143e-03 -3.9371997e-03
 -1.2974101e-04 -3.5134468e-03  1.0858073e-03 -3.8280897e-04
 -1.0798943e-03 -2.2248938e-03 -2.0503916e-04  2.3203113e-03
  3.2958630e-03  1.6026159e-03 -2.6238270e-03  9.1985893e-04
  1.2316939e-03 -2.7271044e-03 -1.6987013e-05  5.0091543e-03
 -7.6957740e-04  6.9063958e-03  3.8130477e-03 -5.3010811e-03
  3.2555060e-03  3.9665522e-03 -1.0227475e-03  6.6399851e-05
 -1.5495765e-03 -1.9810868e-03 -8.5836812e-04  5.1586232e-03
 -3.3419887e-03 -2.2195885e-03  5.6867797e-05  7.6791795e-04
  8.1705535e-04 -4.2950027e-03  2.5919175e-03  7.4576400e-04
 -1.9162750e-03  1.0371007e-03  2.4832240e-03  1.4886016e-03
  8.7346928e-04  5.9187919e-04  3.1012995e-03 -2.9770161e-03
  1.6140183e-03 -2.6622126e-03 -1.9371454e-03  3.4963221e-03
 -3.2991436e-03 -3.9090598e-03 -3.0981158e-04  4.2108060e-03
  1.7251456e-03 -1.2707470e-03 -3.1657529e-03 -1.5143125e-03
  5.2704941e-04  7.9166365e-04  1.9888885e-03 -1.0381397e-03
 -4.1520675e-03  8.9994533e-04  2.2947872e-03  2.3985622e-03
 -1.9346428e-03  7.4287137e-04  1.8402508e-03 -8.8507851e-04
 -4.1727754e-03  7.1239204e-04  4.4953828e-03  2.3880519e-03
 -3.3105798e-03 -2.1959965e-03 -6.1793666e-04  1.4915211e-03
 -7.0253422e-04  3.0843033e-03  1.4854372e-03  1.3734413e-03
 -2.3942960e-03  5.4619620e-03  2.6134704e-03 -3.5427755e-04
  2.2436013e-03  1.4370347e-03  1.7426258e-04 -1.8843981e-03
 -1.5547462e-03 -1.2744318e-03  2.0930364e-03 -1.8921103e-04
  3.1795662e-03 -1.1504885e-03 -1.2096020e-03  3.1582257e-03
 -3.8087158e-03 -3.1155453e-03 -5.3835736e-04  1.2925857e-03
 -4.4924258e-03 -2.4602413e-03  3.3207489e-03  3.3412089e-03
 -3.4574885e-03 -4.0449062e-04 -2.6606680e-03 -1.2755095e-03
  1.2135050e-03 -2.1449018e-03 -1.6114392e-03 -2.8911934e-03
 -4.3726672e-05  1.2757921e-03 -6.7541579e-04 -1.9480876e-03
 -2.4371946e-03 -2.3464456e-03  2.4077825e-03  3.2233819e-04]",5
CLOV-1955,"[ 0.08257242 -0.03805126 -0.06068827 -0.00869745 -0.02807854  0.02320722
 -0.01173888 -0.03327685 -0.03079593  0.0193873  -0.05985992  0.07658316
 -0.01154855 -0.02873383 -0.0541555   0.01078998  0.01871466  0.0058049
 -0.01133601  0.01739297 -0.0084697  -0.04209286 -0.07094851  0.0058014
  0.04504504 -0.00422796 -0.02368435 -0.00550931 -0.07080727 -0.01775778
 -0.07150155  0.00580987 -0.01158976 -0.01663936 -0.01235029  0.05013251
 -0.00139257  0.00527103  0.01844241 -0.01655462 -0.03079364 -0.03020448
  0.0246159   0.05461758  0.02566222  0.03582593 -0.01822685 -0.00138888
 -0.02056019 -0.07046776  0.07529093  0.05400717  0.06906598 -0.04996498
  0.01535031 -0.03148464  0.08473181 -0.03575391 -0.00651123  0.04685741
 -0.01612859  0.02129536  0.04001996  0.07784569  0.04976221 -0.04506728
  0.01978346  0.01048986  0.01800837 -0.01026386 -0.00124074 -0.02894816
 -0.02883614  0.06679396 -0.01889955 -0.03650694 -0.05519468  0.0201957
 -0.02350647  0.03567889  0.00887148  0.04996187 -0.01175333  0.09106383
 -0.03805067  0.01187247 -0.00081987 -0.00404396  0.06857016 -0.05546487
 -0.01096716  0.00569998 -0.01526831  0.0267908   0.05386632  0.02666104
 -0.02058383 -0.04706518  0.06829372 -0.06826772  0.01031336 -0.01339319
  0.00436983  0.01462182  0.00355503 -0.03312916 -0.00086296  0.01445041
  0.00890583  0.02091481  0.02603315 -0.03965991  0.04246624 -0.04244101
 -0.04050075  0.03347139 -0.0146253  -0.04695941 -0.02688069  0.00105735
  0.02640826 -0.00277673  0.05076183 -0.05116209 -0.01690476  0.02782424
  0.03260803 -0.00502203]",1
CLOV-1960,"[ 0.2540637  -0.10564932 -0.17541339 -0.00569317 -0.07506795  0.10050082
 -0.04119568 -0.1110727  -0.11007961  0.06937144 -0.19106257  0.23068321
 -0.0418807  -0.10643092 -0.1752053   0.02170976  0.04023053  0.02206678
 -0.01587544  0.04720349 -0.02195327 -0.12809044 -0.21629754  0.02207924
  0.12578271 -0.00082285 -0.06590056 -0.05011449 -0.22724621 -0.07285248
 -0.22219312  0.00873921 -0.02986597 -0.06154602 -0.03568377  0.17383756
  0.00410146  0.00031051  0.04694396 -0.05492947 -0.07572863 -0.09346238
  0.08744992  0.16311856  0.09522333  0.12835571 -0.06225226 -0.02011644
 -0.06982299 -0.21781258  0.22551526  0.18188897  0.2133515  -0.1659772
  0.04767741 -0.11400644  0.28222457 -0.12364493 -0.05889976  0.17267646
 -0.05658038  0.06433142  0.11663068  0.27155405  0.15492988 -0.15459956
  0.09106167  0.02327507  0.05905746 -0.05049952 -0.00139627 -0.09914919
 -0.09493073  0.19206667 -0.06470405 -0.10145031 -0.19946721  0.08626672
 -0.09234615  0.13832478  0.03207909  0.15438943 -0.02520323  0.2893409
 -0.11860326  0.03385409 -0.00987437 -0.03324467  0.22728263 -0.17034401
 -0.03090047  0.00983836 -0.04574449  0.0921986   0.17790684  0.06567499
 -0.07672562 -0.1572201   0.23111333 -0.21891665  0.04653706 -0.0376668
  0.00654481  0.05552254  0.01825538 -0.12323143 -0.00162354  0.04398862
  0.03751021  0.0805765   0.10344313 -0.12590525  0.12449078 -0.14383891
 -0.12919003  0.10381588 -0.06889534 -0.16279969 -0.0785286   0.00974453
  0.08526158 -0.00237821  0.1825718  -0.19294266 -0.05844029  0.08901282
  0.11070465 -0.0373305 ]",8
