issuekey,doc2vec,storypoint
CLOV-1675,"[ 3.45344134e-02 -1.55763198e-02 -2.43487246e-02 -1.32647250e-03
 -1.46975443e-02  1.87330004e-02 -7.80329527e-03 -1.44077251e-02
 -1.51304696e-02  9.75391734e-03 -2.44254470e-02  3.15801352e-02
 -3.81983910e-03 -1.42815774e-02 -2.43234299e-02  3.08846333e-03
  1.05020339e-02 -1.27315565e-04  1.53342786e-03  5.23395231e-03
  8.75679470e-05 -1.68444831e-02 -2.73535475e-02  9.86744836e-03
  1.90442279e-02  3.22362641e-03 -7.63252471e-03 -7.77497655e-03
 -3.25757675e-02 -7.59993587e-03 -2.86024008e-02  5.89231902e-04
 -5.68975555e-03 -6.32454269e-03 -3.91421700e-03  2.69988663e-02
 -3.56191304e-03 -1.41117477e-03  7.96572957e-03 -8.23367108e-03
 -1.53838135e-02 -1.24722542e-02  1.00882929e-02  2.23106779e-02
  9.84709524e-03  1.69708300e-02 -9.98555124e-03 -1.25750247e-03
 -9.10168327e-03 -2.99717952e-02  2.96640918e-02  2.48142108e-02
  3.16181034e-02 -2.41210274e-02  5.22542233e-03 -1.29154278e-02
  3.82493436e-02 -1.93814654e-02 -6.58065546e-03  2.71155462e-02
 -7.48966727e-03  1.45230126e-02  1.57324281e-02  3.92694511e-02
  2.74788663e-02 -2.10488737e-02  1.22000314e-02  1.96228665e-03
  8.10458418e-03 -7.13194814e-03  4.91109444e-03 -1.67658664e-02
 -1.21262660e-02  2.49466393e-02 -1.36039387e-02 -1.49572026e-02
 -2.88324170e-02  1.35090072e-02 -1.04800817e-02  2.19285246e-02
  4.47706232e-04  2.28524115e-02 -3.44204693e-03  4.11479399e-02
 -9.28185601e-03  4.56588343e-03 -1.89850363e-03 -1.42631668e-03
  2.56751422e-02 -2.77844761e-02 -8.71752761e-03 -1.58017525e-03
 -5.55275427e-03  1.20437965e-02  2.47995425e-02  7.93620944e-03
 -6.76697772e-03 -2.26746984e-02  3.07939928e-02 -3.14458683e-02
  6.77749095e-03 -5.01004339e-04  5.78548387e-03  4.64727404e-03
  3.27472785e-03 -1.78393554e-02 -1.84996193e-03  8.61543790e-03
  6.90102577e-03  9.46793053e-03  1.52251767e-02 -2.07207855e-02
  1.49944182e-02 -1.95787288e-02 -1.34369358e-02  1.42286355e-02
 -1.39287133e-02 -2.51067523e-02 -1.48663921e-02  5.13097923e-03
  1.29490532e-02 -3.64845432e-03  2.56776251e-02 -2.40300205e-02
 -8.52197967e-03  1.18284170e-02  1.49395289e-02 -3.52073624e-03]",5
CLOV-1679,"[ 0.21112454 -0.08318222 -0.15267129 -0.0176404  -0.06941494  0.06933084
 -0.03587554 -0.09317691 -0.0934143   0.0593575  -0.16657236  0.19292326
 -0.03955988 -0.08349408 -0.14411248  0.01626544  0.03028214  0.01977842
 -0.01697012  0.04413731 -0.0274635  -0.10635991 -0.17742027  0.01731792
  0.11011221 -0.01423937 -0.05977776 -0.03836326 -0.19739771 -0.05799714
 -0.19266556  0.01418243 -0.03877133 -0.04508426 -0.0230782   0.1336722
  0.00143286  0.00820731  0.052754   -0.0407894  -0.06872361 -0.07279359
  0.06978373  0.14632109  0.0903595   0.10016063 -0.05597836 -0.00824948
 -0.04975278 -0.18672884  0.19745176  0.156834    0.18005568 -0.1345268
  0.04072349 -0.10383768  0.2455257  -0.10233378 -0.03957399  0.1506244
 -0.04433253  0.05029881  0.0957452   0.21471615  0.14291279 -0.12241626
  0.06803814  0.01809357  0.05265009 -0.03376371 -0.01144898 -0.08563565
 -0.08161161  0.1657037  -0.05066638 -0.09507656 -0.16566505  0.06391747
 -0.0785185   0.11742248  0.04050886  0.12475247 -0.02076291  0.25683987
 -0.10243951  0.034993   -0.00044756 -0.02264684  0.19075191 -0.15628242
 -0.03264021  0.01688794 -0.03313923  0.077672    0.14665988  0.06928484
 -0.05980169 -0.11822487  0.19419625 -0.18307921  0.03720255 -0.03438913
  0.01277468  0.04367352  0.01015786 -0.09774081  0.00316525  0.0434912
  0.03613413  0.06257458  0.07668555 -0.10727289  0.11871096 -0.11988221
 -0.10605492  0.0745073  -0.05317022 -0.12777837 -0.0660044   0.01197322
  0.06967416  0.00442742  0.14967197 -0.1446594  -0.05113375  0.07811008
  0.09447103 -0.01518711]",1
CLOV-1682,"[ 1.0516617  -0.75326735 -1.1087307  -0.5195801  -0.62845653  0.01736228
 -0.50560737 -0.5524876  -0.14757162  0.34482053 -0.79066575  1.2128427
 -0.32765588 -0.58348805 -0.54629415  0.48508534  0.38665918  0.29347667
 -0.5896608   0.11787258 -0.37605625 -0.5792942  -1.2447534   0.16596487
  0.7893814  -0.19113761 -0.22005054  0.18184085 -0.9299703  -0.2554688
 -1.3511595   0.29448298 -0.27726397 -0.13116017 -0.34653595  0.33685353
  0.11617621  0.5419779   0.5337999   0.03212269 -0.533805   -0.63661474
  0.5187467   1.0939363   0.47891352 -0.05976416 -0.03014273  0.12331225
  0.01524351 -1.1366209   0.9673217   0.3184655   1.0786843  -0.54490393
  0.05451299 -0.45150742  1.1121256  -0.15018424  0.2854294   0.43345943
 -0.25728455  0.33504334  0.73577195  0.69898075  0.6434732  -0.6889494
  0.01469644  0.5555048   0.42936313  0.10812432 -0.48718184 -0.5761279
 -0.05339643  1.1464981  -0.07828641 -0.41314253 -0.4733674  -0.28623796
 -0.1784628   0.17699601  0.03809096  0.821399   -0.05771765  1.4210203
 -0.6910065   0.44260052  0.2568487  -0.00813244  1.0526596  -0.7605296
 -0.25497067  0.03231698 -0.02430484  0.3111402   0.6262863   0.604488
 -0.2459158  -0.6971303   0.80832666 -0.6672611   0.14491603 -0.21611997
  0.13882484  0.2342907   0.05657326 -0.3924773   0.05385044  0.14039722
  0.18230067  0.06310473  0.23353069 -0.42104715  0.8382066  -0.53889865
 -0.5659167   0.308445   -0.1097761  -0.36598372 -0.22850853  0.06411962
  0.31585157 -0.06151338  0.33445773 -0.6222439   0.10780998  0.543046
  0.55252516  0.01948514]",3
CLOV-1683,"[ 0.07448087 -0.02933755 -0.04791667  0.00265169 -0.03422297  0.02709984
 -0.0137727  -0.02695373 -0.03047532  0.02162799 -0.05033871  0.06127537
 -0.01282946 -0.03120393 -0.0510467   0.01279854  0.01365959  0.00621754
 -0.00544861  0.01430671 -0.0047488  -0.04049616 -0.06132758  0.01450257
  0.03853302  0.01018915 -0.0153104  -0.01500551 -0.0631228  -0.01411651
 -0.07119546  0.00259228 -0.01134187 -0.00607456 -0.0100942   0.0465199
  0.00090592  0.00020719  0.01743284 -0.00468425 -0.02366224 -0.03330389
  0.02517375  0.04766867  0.02404656  0.0380813  -0.01997046 -0.00709447
 -0.01562262 -0.05563888  0.06273076  0.04577016  0.05989226 -0.04669828
  0.00966686 -0.02999489  0.06978327 -0.0341919  -0.01441245  0.04818111
 -0.01686889  0.02398354  0.03849836  0.06616146  0.04746969 -0.04454099
  0.0237576   0.00803927  0.01573105 -0.01207506  0.00445986 -0.01936627
 -0.01957523  0.05556444 -0.01997836 -0.02710754 -0.05145697  0.02351891
 -0.01914417  0.03911616  0.00663774  0.04146168 -0.0032399   0.08787011
 -0.03440885  0.01292084 -0.00294308 -0.00141858  0.06306313 -0.04881169
 -0.01197017  0.00262697 -0.01160728  0.02343029  0.04833959  0.01292504
 -0.01576591 -0.04309063  0.06346016 -0.06122719  0.00552097 -0.00757568
  0.00806004  0.01819697  0.00269029 -0.02918211  0.00280345  0.0069412
  0.00024879  0.01474608  0.02852344 -0.03529909  0.03573541 -0.0382044
 -0.03778044  0.031322   -0.01518957 -0.04507168 -0.01888565  0.000375
  0.02626711 -0.00486352  0.04617849 -0.05097049 -0.01830392  0.03062248
  0.0325438  -0.00642656]",5
CLOV-1743,"[ 0.2166833  -0.07567544 -0.13395411 -0.01806538 -0.06212549  0.06919383
 -0.02539776 -0.09347986 -0.08891476  0.04451988 -0.1395786   0.16375747
 -0.04119811 -0.06876669 -0.13243453  0.01854726  0.02463155  0.02085128
 -0.01879451  0.03623208 -0.026911   -0.09306171 -0.18922302  0.01600679
  0.08731575  0.00767989 -0.05881975 -0.05474428 -0.18880355 -0.06230327
 -0.19204879  0.00550308 -0.02862772 -0.04376728 -0.01899981  0.13009736
 -0.00261451 -0.00332244  0.03915032 -0.04378008 -0.0667285  -0.08903808
  0.08025988  0.12744287  0.08486287  0.1018051  -0.05379521 -0.01210094
 -0.05112883 -0.16161461  0.1683371   0.15464549  0.17508689 -0.14184363
  0.03451779 -0.07633606  0.21884674 -0.0895972  -0.05352642  0.14145891
 -0.04556908  0.05061502  0.0805274   0.20875722  0.12912975 -0.12737103
  0.06270774  0.01134309  0.0294364  -0.01636435  0.00842597 -0.06241462
 -0.08179905  0.1570068  -0.04199177 -0.07428587 -0.14676389  0.06437766
 -0.0763012   0.11523488  0.02499687  0.12063149 -0.02596931  0.23490809
 -0.08519266  0.01723987 -0.01779151 -0.02626882  0.17645462 -0.13619892
 -0.02736415  0.01012933 -0.01599547  0.07385332  0.14438906  0.03995934
 -0.06058799 -0.12279908  0.19120929 -0.18686268  0.04044484 -0.02986005
 -0.00079813  0.05100935  0.00843768 -0.09510913  0.00381864  0.02241247
  0.03317524  0.05974179  0.08506393 -0.10444584  0.09642939 -0.1170356
 -0.10221561  0.08389035 -0.05978316 -0.11664664 -0.06935702  0.00678748
  0.05717931  0.00118128  0.1386193  -0.14735055 -0.05511272  0.05931045
  0.08237262 -0.01480026]",2
CLOV-1758,"[ 0.07958374 -0.03595908 -0.05705072 -0.00499464 -0.02632743  0.02874281
 -0.01861492 -0.03235087 -0.0351274   0.0235343  -0.05646019  0.07238157
 -0.01050276 -0.03642112 -0.05582938  0.01062845  0.01031214  0.01152661
 -0.00737764  0.01736348 -0.00924505 -0.04101992 -0.06870757  0.0068185
  0.04290333 -0.00043581 -0.0262796  -0.01585656 -0.07481929 -0.02236255
 -0.07637195  0.00712265 -0.01574625 -0.01801258 -0.01403305  0.0540044
  0.00547679  0.00307905  0.02201202 -0.01264525 -0.02804749 -0.02787919
  0.02570455  0.0533605   0.03054022  0.03841911 -0.01807395 -0.00580944
 -0.02298605 -0.07016481  0.0750857   0.05352195  0.06816803 -0.0480118
  0.01726011 -0.03612355  0.08882404 -0.04163646 -0.01263648  0.05648212
 -0.01800548  0.02350172  0.0361735   0.08470432  0.05000867 -0.05029723
  0.02204366  0.00853746  0.01662325 -0.01443794 -0.00217365 -0.03273171
 -0.02804859  0.0645167  -0.01620523 -0.03615796 -0.05809895  0.02411587
 -0.03018463  0.04187357  0.01650632  0.05080776 -0.00913644  0.09596415
 -0.04167788  0.01495914 -0.00029098 -0.00676323  0.06948    -0.05303349
 -0.0094072   0.00716525 -0.01168128  0.03011066  0.05786105  0.02221537
 -0.01984772 -0.04740573  0.07543844 -0.07163212  0.01190939 -0.01125764
  0.00815455  0.01715364  0.00475523 -0.03780783  0.00167016  0.01494689
  0.01561462  0.02256923  0.03317644 -0.04299744  0.04165681 -0.04433067
 -0.03999614  0.03005246 -0.01793698 -0.05106494 -0.0208484   0.00630177
  0.02883418  0.00365691  0.05406761 -0.05965498 -0.0154667   0.03280259
  0.03662243 -0.01055227]",20
CLOV-1761,"[-3.3815503e-03  5.9189038e-05  2.3597067e-03  3.3056014e-03
 -5.0409546e-04 -6.1436585e-04  5.6280741e-03  2.8386761e-03
  4.9186549e-03 -8.0614479e-04  8.0007548e-03 -7.7233543e-03
  7.3464023e-04  5.8865425e-04  9.1529898e-03 -1.0537015e-03
 -2.3400211e-03  1.8050533e-03  1.9013901e-04 -2.0554070e-03
  8.4130581e-05  3.8527398e-04  1.8592285e-03 -8.5183367e-04
 -1.6066028e-03  3.5545474e-03  7.4349232e-03 -7.0690748e-04
  3.8897479e-03  4.4079893e-03  6.2870281e-03 -2.0441029e-03
 -1.0752126e-03  5.1357376e-04  2.7458307e-03 -2.8137068e-04
  1.6520118e-03 -2.7662020e-03 -4.0666941e-03 -6.2324340e-04
 -1.4850517e-03 -2.1631445e-03 -2.7424151e-03 -7.4275299e-03
 -3.0618941e-03 -3.3936454e-03  4.6655987e-03  5.8344036e-04
  3.3598377e-03  9.2112925e-03 -4.3752957e-03 -3.3310030e-03
 -1.1115162e-02  5.2907118e-03 -3.8111015e-04  1.5609555e-03
 -7.8197466e-03  5.3251605e-03 -7.5182167e-04 -2.4861235e-03
  1.8015319e-03  2.6986416e-04 -3.1977124e-03 -4.9822838e-03
 -2.2905066e-03  3.5859798e-03  1.0371156e-03 -2.0310290e-03
  1.6147122e-03  2.4968307e-03  2.1039569e-03  4.4173454e-03
  4.6678563e-03 -7.4637607e-03 -4.1898835e-05  6.1772377e-03
  7.4191471e-03 -4.6412298e-03  1.9430273e-03  2.3517018e-04
 -5.4626400e-03 -6.9023836e-03  1.1420863e-03 -9.0719061e-03
  7.2338893e-03  2.4923235e-03 -1.1214379e-03  4.3612494e-04
 -5.0194492e-03  2.4504038e-03  1.6959064e-03 -2.1584427e-03
  2.5254400e-03  6.4118160e-04 -8.9346562e-03 -6.6971877e-03
  3.7994499e-03  1.8903490e-03 -3.4320746e-03  4.0651085e-03
 -1.0734349e-03  7.0215357e-03  2.9556011e-03  4.1412734e-03
 -6.0905241e-03  1.9536224e-04 -3.4489539e-03 -3.4529080e-03
 -3.8531846e-03 -5.7523833e-03 -6.1816601e-03  3.1546989e-04
 -4.1237469e-03  8.2427254e-03  4.7185146e-03 -2.3412223e-03
  5.1609501e-03  2.2935448e-03  1.4511696e-03 -1.0984639e-03
  2.5014824e-03 -4.8300638e-03 -1.1810721e-03 -4.1168102e-04
  4.9437061e-03 -1.1743306e-03 -5.4808240e-03 -5.0209360e-03]",1
CLOV-1766,"[ 2.99236357e-01 -1.22746840e-01 -2.23652169e-01 -1.66729111e-02
 -1.01402871e-01  1.04929753e-01 -5.45841902e-02 -1.36480540e-01
 -1.34461954e-01  8.95722955e-02 -2.30717927e-01  2.71050960e-01
 -5.14935292e-02 -1.33731067e-01 -2.08907947e-01  3.66287306e-02
  5.26877902e-02  3.29749323e-02 -2.42911782e-02  7.03920797e-02
 -4.40682024e-02 -1.60802037e-01 -2.59272605e-01  2.30751969e-02
  1.58950835e-01 -1.11636734e-02 -8.72432515e-02 -5.60729876e-02
 -2.78116375e-01 -8.30480382e-02 -2.89057672e-01  2.20045932e-02
 -5.49850762e-02 -6.40021190e-02 -4.00601029e-02  2.04780981e-01
  1.94255018e-03  1.52771510e-02  6.34489357e-02 -5.74898422e-02
 -1.00352176e-01 -1.06954433e-01  1.10857248e-01  2.06786633e-01
  1.21835701e-01  1.40300095e-01 -7.92869031e-02 -1.59046445e-02
 -7.10123330e-02 -2.72815347e-01  2.85694212e-01  2.19779134e-01
  2.64163524e-01 -1.90083608e-01  5.62198982e-02 -1.47191137e-01
  3.45629543e-01 -1.54383406e-01 -5.84574379e-02  2.19522357e-01
 -7.42747262e-02  8.77973512e-02  1.52009696e-01  3.17610413e-01
  1.96378097e-01 -1.85330674e-01  9.62060466e-02  2.96325106e-02
  7.19216540e-02 -5.20797893e-02 -1.50357075e-02 -1.15960166e-01
 -1.11956500e-01  2.47773483e-01 -7.43191689e-02 -1.31554529e-01
 -2.29352430e-01  8.56561735e-02 -1.12585872e-01  1.68918893e-01
  5.00770323e-02  1.89659670e-01 -3.41259055e-02  3.68527085e-01
 -1.53240815e-01  4.21618409e-02 -7.61555182e-03 -3.21475789e-02
  2.73846745e-01 -2.10619330e-01 -4.30785418e-02  2.95435600e-02
 -5.74038066e-02  1.18502848e-01  2.10748002e-01  8.76569077e-02
 -8.22323486e-02 -1.80137634e-01  2.78743178e-01 -2.65727758e-01
  4.41416800e-02 -4.27305065e-02  1.71242412e-02  6.60110563e-02
  2.02039555e-02 -1.43049642e-01  6.65989285e-03  6.20392933e-02
  4.64517362e-02  9.12246332e-02  1.12544850e-01 -1.53441221e-01
  1.63974881e-01 -1.69890642e-01 -1.58421576e-01  1.22300245e-01
 -7.56724700e-02 -1.89692557e-01 -8.76337811e-02  9.06537194e-03
  1.04156643e-01 -2.81289278e-04  2.14670792e-01 -2.13122427e-01
 -7.27326125e-02  1.12266086e-01  1.35654896e-01 -3.21160927e-02]",2
CLOV-1775,"[ 0.58916485 -0.23307787 -0.41434672 -0.03238428 -0.17961538  0.19800788
 -0.10293134 -0.25929075 -0.26824397  0.18334827 -0.4490237   0.5154059
 -0.10166689 -0.23260581 -0.40797302  0.03736432  0.08295485  0.05415514
 -0.03185964  0.12698534 -0.08410061 -0.3036623  -0.49200755  0.03890111
  0.29433572 -0.04094191 -0.19084598 -0.10762875 -0.5449713  -0.15908456
 -0.5421471   0.03074855 -0.10915396 -0.14031246 -0.06297547  0.38821787
  0.00856847  0.01729505  0.1357976  -0.11596937 -0.18445781 -0.18893838
  0.20437168  0.39671135  0.239408    0.28426668 -0.16475326 -0.03811643
 -0.15374114 -0.52729666  0.5615238   0.44299757  0.5064226  -0.365709
  0.11388743 -0.28301075  0.67669326 -0.29329595 -0.11279783  0.41942525
 -0.1310318   0.15743177  0.27229902  0.62299746  0.3837145  -0.34352177
  0.20811166  0.04401775  0.14136761 -0.09690341 -0.02431367 -0.22633637
 -0.22356816  0.45297214 -0.14721127 -0.26748115 -0.44579077  0.17905354
 -0.21539462  0.3325564   0.10947603  0.3515853  -0.07010517  0.70907545
 -0.29069978  0.08551846 -0.02304337 -0.06331907  0.5175147  -0.42208004
 -0.08992995  0.04869163 -0.10620422  0.23428474  0.4229632   0.17574517
 -0.15133971 -0.33656418  0.54125476 -0.5148157   0.10268552 -0.10030273
  0.02831292  0.11505704  0.04275864 -0.2746655   0.01681091  0.12310779
  0.10801371  0.18760437  0.211976   -0.29972798  0.31395856 -0.33654854
 -0.30094424  0.2228618  -0.15291776 -0.36332688 -0.18393669  0.01979736
  0.1777436   0.00734267  0.41949087 -0.4050687  -0.14205685  0.2098815
  0.27075088 -0.06191756]",3
CLOV-1776,"[ 0.68203306 -0.47572136 -0.571074   -0.16771236  0.35224438  0.0983998
  0.18323351 -0.19155125 -0.22691312  0.07275106 -0.26325947  0.77545774
 -0.13516447  0.41071075  0.07586616 -0.51510066 -0.07544351 -0.04400263
 -0.44231898 -0.26457286  0.27446786 -0.041514   -0.77046305  0.00588364
 -0.12366596 -0.4296194  -0.47591707  0.37665242 -0.17952271 -0.26945204
 -0.21109366  0.10256895  0.19121638 -0.5080575   0.14875399  0.18248072
 -0.2658967  -0.19228157  0.38592315 -0.515232   -0.31733087 -0.31834707
  0.12034947  0.5346914  -0.13473341 -0.12807862 -0.36317652 -0.32938477
 -0.43607354 -0.3615092   0.34465376  0.4015479   0.4669226  -0.40095502
 -0.10220113 -0.06346085  0.34299296  0.11832153 -0.1078186  -0.05390086
  0.03898344 -0.10316999  0.09112083  0.7621077   0.03919571  0.08689409
  0.6631156  -0.13746767  0.20847405 -0.04265723  0.09149345 -0.77768856
 -0.35434997 -0.01885397 -0.07260001 -0.50853086 -0.4172326   0.2482846
  0.13780448  0.01565324 -0.17614503  0.46205437 -0.32150817  0.31507468
  0.15244494  0.26111415  0.03493668  0.11541891 -0.06218396 -0.4758473
 -0.24370602 -0.5633326   0.16756839 -0.27892813  0.42163748  0.54741377
 -0.14032727 -0.6435547   0.5564897  -0.4575465   0.57398814 -0.24344453
 -0.2390761   0.1761712   0.4043673  -0.01889725 -0.48028284  0.16480243
  0.46278208  0.42346492 -0.1319496  -0.5616054   0.24523675 -0.18446867
 -0.08139706 -0.18677288 -0.40659663 -0.1900218  -0.5752994   0.2179808
 -0.3841457  -0.02319293  0.6928479  -0.43487453  0.06841551 -0.09133752
  0.35056457 -0.00096091]",2
CLOV-1779,"[ 0.33663413 -0.1439101  -0.24438152 -0.02209012 -0.11232871  0.10698788
 -0.0662813  -0.15102626 -0.1431545   0.10425796 -0.2559727   0.30536374
 -0.05798463 -0.14165041 -0.23446746  0.03535851  0.05777908  0.03930958
 -0.02895965  0.06947777 -0.04936347 -0.16922374 -0.28750032  0.02307741
  0.17256276 -0.02230347 -0.10291807 -0.05563483 -0.31097612 -0.10296811
 -0.32302985  0.02097491 -0.06636629 -0.08041999 -0.04946596  0.21995807
  0.00464399  0.0164441   0.07742199 -0.06854919 -0.10809837 -0.10851638
  0.11975144  0.23620479  0.13914664  0.15079245 -0.08255103 -0.01564071
 -0.081451   -0.31186962  0.3139259   0.24931091  0.29958513 -0.21764533
  0.06976797 -0.16148219  0.38954553 -0.1690358  -0.05482173  0.2317192
 -0.06751223  0.07914821  0.16253576  0.35248688  0.21590272 -0.2010613
  0.10440988  0.04204633  0.08526127 -0.05311912 -0.01917825 -0.1303129
 -0.12391853  0.27153963 -0.07782307 -0.15160929 -0.26086774  0.10027519
 -0.12423255  0.18559153  0.05893396  0.20372522 -0.03860508  0.40239117
 -0.17321499  0.05706441 -0.00687186 -0.03855606  0.3081001  -0.24611954
 -0.04850706  0.02412371 -0.06331391  0.12787983  0.24176176  0.10099736
 -0.09332291 -0.20383106  0.3174952  -0.29593983  0.05961775 -0.05785215
  0.01416148  0.06763294  0.0274488  -0.15418212  0.00456431  0.06351098
  0.05360613  0.10924335  0.1227299  -0.1656814   0.18447886 -0.19425221
 -0.17739129  0.13384496 -0.07949676 -0.20200428 -0.09805509  0.01477795
  0.10362201  0.00636861  0.23108208 -0.23332615 -0.07318481  0.12764008
  0.14871496 -0.02965648]",3
CLOV-1780,"[ 0.3474956  -0.14152293 -0.2548803  -0.02748608 -0.1114461   0.10578664
 -0.06638085 -0.15744528 -0.15336879  0.10875852 -0.26859754  0.31278327
 -0.05813076 -0.13578044 -0.24326949  0.0260996   0.04763883  0.03211617
 -0.02938594  0.07170585 -0.04745231 -0.17844297 -0.29514328  0.02559617
  0.17591926 -0.03672634 -0.12003716 -0.05360764 -0.32158515 -0.09875641
 -0.3217763   0.02258914 -0.06688555 -0.08047824 -0.03996139  0.22102323
  0.00674241  0.01423923  0.08324735 -0.07058454 -0.11333634 -0.11178168
  0.1202864   0.23737134  0.14883032  0.16431175 -0.09828969 -0.02513385
 -0.08542546 -0.31790304  0.33301228  0.25325683  0.30555433 -0.22097391
  0.06619862 -0.1704141   0.40358883 -0.16876021 -0.05707096  0.24675603
 -0.07352845  0.08946247  0.1595011   0.3643464   0.21933186 -0.20524591
  0.12076367  0.03245267  0.08694975 -0.04527144 -0.01369475 -0.13343048
 -0.12852073  0.26828402 -0.08000074 -0.1593689  -0.2631      0.09959035
 -0.12957032  0.1848175   0.06352245  0.20470114 -0.04402803  0.41296768
 -0.17555568  0.05046016 -0.00840275 -0.03912796  0.30981407 -0.24967164
 -0.05496797  0.02614372 -0.06392262  0.13334844  0.25276417  0.11355814
 -0.09097186 -0.20180848  0.32195207 -0.29964402  0.05673973 -0.06084104
  0.01278798  0.06872366  0.03014307 -0.1574997   0.01153007  0.07733592
  0.06732348  0.10898162  0.12445286 -0.17535922  0.18892854 -0.19668524
 -0.17581339  0.12895407 -0.09122331 -0.20490395 -0.10858176  0.01833511
  0.10217409  0.00405961  0.2424839  -0.23303431 -0.08494667  0.12634617
  0.15893957 -0.02450842]",2
CLOV-1784,"[ 0.11952735 -0.05416076 -0.08997743 -0.00918225 -0.04021856  0.03623624
 -0.01859443 -0.05241254 -0.05121944  0.03661359 -0.09673089  0.10816038
 -0.01696754 -0.04752283 -0.08634838  0.00568742  0.01618352  0.01005043
 -0.01364233  0.02214722 -0.02037436 -0.06301861 -0.10301229  0.00259859
  0.05938467 -0.01607737 -0.04408098 -0.01454906 -0.11700556 -0.03619288
 -0.11572631  0.00638313 -0.01941181 -0.02821811 -0.02007631  0.08027131
 -0.00195384  0.00603014  0.02559317 -0.02326301 -0.04462804 -0.04140271
  0.04517434  0.08488122  0.05621542  0.05594083 -0.03210971 -0.00821107
 -0.02945589 -0.11408228  0.11440024  0.0886787   0.10869042 -0.07789276
  0.02406369 -0.05934164  0.14023708 -0.05756801 -0.02314965  0.08866245
 -0.02641989  0.02600008  0.05309721  0.12649924  0.07379024 -0.0682895
  0.03966045  0.01378702  0.02968472 -0.01917187 -0.00899987 -0.0469899
 -0.04186707  0.09954832 -0.02244279 -0.06026195 -0.09586637  0.03561226
 -0.04651117  0.06424261  0.02345679  0.07758295 -0.01304895  0.14391255
 -0.06173043  0.02399353 -0.00049991 -0.01193211  0.10939462 -0.08768055
 -0.01919692  0.00959769 -0.01955879  0.05058716  0.09033974  0.03947901
 -0.02906207 -0.06789347  0.11550701 -0.10656557  0.02146859 -0.02508887
  0.00369717  0.02300768  0.00810318 -0.05638573  0.00152639  0.02646417
  0.02087595  0.03867375  0.04674566 -0.06459986  0.06671465 -0.06811904
 -0.06020759  0.03998512 -0.02938265 -0.07059793 -0.03665029  0.00621564
  0.03376057 -0.00232572  0.08369593 -0.08078411 -0.02825727  0.04529405
  0.05494237 -0.00856343]",2
CLOV-1785,"[ 4.59647089e-01 -1.89640731e-01 -3.31399947e-01 -2.04671733e-02
 -1.40373513e-01  1.56509131e-01 -7.98098147e-02 -1.99396908e-01
 -1.99471503e-01  1.40939847e-01 -3.44630152e-01  4.10548031e-01
 -7.59874582e-02 -1.90201253e-01 -3.20059240e-01  3.64784226e-02
  7.35974610e-02  4.08929177e-02 -3.41842063e-02  8.84313136e-02
 -5.70613407e-02 -2.31086954e-01 -3.94584924e-01  3.66459563e-02
  2.31571198e-01 -2.66641285e-02 -1.39399230e-01 -8.09304491e-02
 -4.21175301e-01 -1.27957165e-01 -4.16455030e-01  2.91628838e-02
 -7.64268488e-02 -1.01578578e-01 -6.19247556e-02  3.10114712e-01
 -3.97260243e-04  1.42959198e-02  1.01770341e-01 -1.02670789e-01
 -1.47278860e-01 -1.60243988e-01  1.57176614e-01  3.07811230e-01
  1.78283110e-01  2.23350406e-01 -1.26148403e-01 -3.25579531e-02
 -1.18060410e-01 -4.10095811e-01  4.24696088e-01  3.43459755e-01
  3.94680768e-01 -2.88329840e-01  8.90830457e-02 -2.12158039e-01
  5.20745099e-01 -2.28137746e-01 -8.71639103e-02  3.26800823e-01
 -1.03506505e-01  1.15089618e-01  2.13268384e-01  4.83609289e-01
  2.94734120e-01 -2.75031388e-01  1.52079031e-01  4.63965461e-02
  1.09196819e-01 -8.04499984e-02 -1.63208432e-02 -1.82307661e-01
 -1.69583067e-01  3.56563985e-01 -1.05193779e-01 -2.00950116e-01
 -3.53277296e-01  1.45929709e-01 -1.67853221e-01  2.52051800e-01
  7.15200081e-02  2.79539257e-01 -5.44848032e-02  5.39102495e-01
 -2.26892069e-01  7.17169121e-02 -1.66286081e-02 -6.08999804e-02
  4.02683109e-01 -3.24479580e-01 -6.41718209e-02  3.28916535e-02
 -8.28031898e-02  1.75054729e-01  3.27068180e-01  1.36479124e-01
 -1.31831020e-01 -2.84079671e-01  4.16569561e-01 -4.01587844e-01
  8.79624039e-02 -7.17796907e-02  1.70730446e-02  9.34398100e-02
  3.48269828e-02 -2.13856176e-01  4.13554069e-03  8.75386000e-02
  7.45671168e-02  1.49367750e-01  1.70622140e-01 -2.31749654e-01
  2.43035525e-01 -2.62701839e-01 -2.35510662e-01  1.74642101e-01
 -1.21683396e-01 -2.86826551e-01 -1.42621189e-01  1.92958452e-02
  1.41458929e-01  5.80070540e-03  3.21779013e-01 -3.30113143e-01
 -1.09494686e-01  1.62316233e-01  1.98706448e-01 -5.61839864e-02]",3
