issuekey,title,description,storypoint
MULE-9065,indexoutofboundsexception header key empty value,empty header sent jetty endpoint fails said exception,5
MULE-9066,setproperty throws runtime exception propertyname empty,using setproperty propertyname empty schema consider valid value every attept use throws javalangstringindexoutofboundsexception side effect also makes request fail setproperty flow contains element solution imho would changing mulexsd schema adding minlength value setproperty element reproduce use following muleconfig deployment app successful code xml version encodingutf mule xmlns xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation name host port docnamehttp listener configuration flow namesetpropertyerrorflow configref pathsetproperty docnamehttp setproperty docnameproperty propertyname valuetest logger levelinfo docnamelogger flow mule code making request config produces following exception response never comes back code error setpropertyerror orgmuleexceptiondefaultmessagingexceptionstrategy caught exception exception strategy string index range javalangstringindexoutofboundsexception string index range javalangstringcharatstringjava orgglassfishgrizzly grizzly orgglassfishgrizzly grizzly orgmulemodule mulemodule orgmulemodule mulemodule orgmulemodule mulemodule orgmulemodule mulemodule orgmuleexecutionasyncresponseflowprocessingphaserunphaseasyncresponseflowprocessingphasejava mulecorejar orgmuleexecutionasyncresponseflowprocessingphaserunphaseasyncresponseflowprocessingphasejava mulecorejar orgmuleexecutionphaseexecutionengineinternalphaseexecutionenginephasesuccessfullyphaseexecutionenginejava mulecorejar orgmuleexecutionphaseexecutionengineinternalphaseexecutionenginephasesuccessfullyphaseexecutionenginejava mulecorejar commulesoftmulethrottlingthrottlingphaserunphasethrottlingphasejava mulemodulethrottlingeejar commulesoftmulethrottlingthrottlingphaserunphasethrottlingphasejava mulemodulethrottlingeejar orgmuleexecutionphaseexecutionengineinternalphaseexecutionengineprocessphaseexecutionenginejava mulecorejar orgmuleexecutionphaseexecutionengineprocessphaseexecutionenginejava mulecorejar orgmuleexecutionmulemessageprocessingmanagerprocessmessagemulemessageprocessingmanagerjava mulecorejar orgmulemodule mulemodule orgmulemodule mulemodule orgglassfishgrizzlyfilterchainexecutorresolverexecuteexecutorresolverjava grizzlyframeworkjar orgglassfishgrizzlyfilterchaindefaultfilterchainexecutefilterdefaultfilterchainjava grizzlyframeworkjar orgglassfishgrizzlyfilterchaindefaultfilterchainexecutechainpartdefaultfilterchainjava grizzlyframeworkjar orgglassfishgrizzlyfilterchaindefaultfilterchainexecutedefaultfilterchainjava grizzlyframeworkjar orgglassfishgrizzlyfilterchaindefaultfilterchainprocessdefaultfilterchainjava grizzlyframeworkjar orgglassfishgrizzlyprocessorexecutorexecuteprocessorexecutorjava grizzlyframeworkjar orgglassfishgrizzlyniotransporttcpniotransportfireioeventtcpniotransportjava grizzlyframeworkjar orgglassfishgrizzlystrategiesabstractiostrategyfireioeventabstractiostrategyjava grizzlyframeworkjar orgmulemodule mulemodule orgmulemodule mulemodule orgmulemodule mulemodule javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava code,1
MULE-9069,executioninterceptor causes regression proxy scenario,found perfci test three proxy scenarios module transport jetty testing back different builds found regression introduced builds relates dates reduces list possible changes three commits reading one spotted commit rollbacked change distribution found cause problem encourage team define fix previous issue impact performance also profilling big contention found tha ill attache logs output may result changes regression,5
MULE-9074,webservice consumer xsdimport external resources http fails javaiofilenotfoundexception,consumer cant handle imported included wsdlxsd files located externally,5
MULE-9075,remove cipher suites tlsdefaultconf,per remove cipher suites suggested ones,3
MULE-9078,add missing model validators,following modelvalidators missing added validate configuration models used operation models comes fact operation require connection type available connection providers might incompatible certain configs moved mule validate parameters configs operations named following reserved words name config configref connection validate clashes parametergroup fields move validations currently immutableparametergroup validators validate connection providers different names hint user using alias annotation customize providers names,5
MULE-9083,add concept message sources extapi,allow extapi extframework define implement message sources,13
MULE-9084,allow sdk generate studio support,allow new sdk optionally generate studio editors update site first pass require functionality similar provided devkit well iterate future,13
MULE-9109,remove transport,remove transport test cases testing must removed test cases using mean testing something else migrated use something else whenever possible created infrastructure replace usage like functionaltestcaserunflow testqueue component see datasourcepoolinglimittestcase possible replace new task created cover scenario required connectorsfeatures able test add test cases class names use input recreating test cases use issue,21
MULE-9112,remove ssl transport,remove ssl transport,5
MULE-9113,remove tcp transport,remove tcp transport,5
MULE-9115,remove jms transport,remove jms transport,8
MULE-9120,remove devkitsupport module,remove module mule project,2
MULE-9149,upgrade antlr,need upgrade dependency match one mulecommon avoid conflicts affected modules would drools jbpm,3
MULE-9153,add support interfaces parameters operation,using interfaces parameters operation fails generate extension module giving missleading wrong error message whe add support interfaces parameters codejava pojo code public class simplepojo parameter private string somefield public string getsomefield return somefield public void setsomefieldstring somefield thissomefield somefield interface code public interface myinterface string getsomemessagestring orignal operations code public class extensionoperations operation public simplepojo pojooperationsimplepojo pojo return pojo operation public void interfaceoperationmyinterface callback code current error log code orgmuleextensionapiexceptionillegalmodeldefinitionexception extension first defines operation name operation contains parameter complex type class orgmulemoduleextensionfirstextensionsimplepojo however operation name interfaceoperation defines parameter name type orgmulemoduleextensionfirstextensionmyinterface complex parameter different types cannot name orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatelambdavalidatetoplevelparametersnameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatelambdaacceptunknown source javautilstreamforeachopsforeachopofrefacceptforeachopsjava javautilstreamreferencepipelineacceptreferencepipelinejava javautiliteratorforeachremainingiteratorjava javautilspliteratorsiteratorspliteratorforeachremainingspliteratorsjava javautilstreamabstractpipelinecopyintoabstractpipelinejava javautilstreamabstractpipelinewrapandcopyintoabstractpipelinejava javautilstreamforeachopsforeachopevaluatesequentialforeachopsjava javautilstreamforeachopsforeachopofrefevaluatesequentialforeachopsjava javautilstreamabstractpipelineevaluateabstractpipelinejava javautilstreamreferencepipelineforeachreferencepipelinejava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatevalidatetoplevelparametersnameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatevalidatenameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatelambdavalidatenameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatelambdaacceptunknown source javautiliteratorforeachremainingiteratorjava javautilspliteratorsiteratorspliteratorforeachremainingspliteratorsjava javautilstreamreferencepipelineheadforeachreferencepipelinejava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegatevalidatenameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidationdelegateaccessnameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectionvalidationnameclashmodelvalidatorvalidatenameclashmodelvalidatorjava orgmulemoduleextensioninternalintrospectiondefaultextensionfactorylambdacreatefromdefaultextensionfactoryjava orgmulemoduleextensioninternalintrospectiondefaultextensionfactorylambdaacceptunknown source javalangiterableforeachiterablejava orgmulemoduleextensioninternalintrospectiondefaultextensionfactorycreatefromdefaultextensionfactoryjava orgmulemoduleextensioninternalintrospectiondefaultextensionfactorycreatefromdefaultextensionfactoryjava orgmulemoduleextensionstudiointernalcapabilitystudioeditorstudioeditorgeneratortesttestgenerationstudioeditorgeneratortestjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgjunitrunnersmodelframeworkmethodrunreflectivecallframeworkmethodjava orgjunitinternalrunnersmodelreflectivecallablerunreflectivecallablejava orgjunitrunnersmodelframeworkmethodinvokeexplosivelyframeworkmethodjava orgjunitinternalrunnersstatementsinvokemethodevaluateinvokemethodjava orgjunitinternalrunnersstatementsrunbeforesevaluaterunbeforesjava orgjunitinternalrunnersstatementsrunaftersevaluaterunaftersjava orgjunitrulestestwatcherevaluatetestwatcherjava code,2
MULE-9155,optional allowed parameter group used,using parametergroup optional marked error codejava operation public simplepojo parametergrouppojooperationwithdefault optional parametergroup simplepojo pojo return pojo code,5
MULE-9158,change transformationservice mutate mulemessage,two parts applytransformers methods update applytransformers method signatures return mulemessage instance change implementation applytransformers return new message instance result transformation rather mutating original message instance update uses use return value result transformation getpayload methods remove logic transparently transforms consumable payloads mutating message setting byte representation calls getpayload require transformation consumable payload fail update uses perform transformation nonconsumable prior getpayload required update getpayloadforlogging implementation return something like stream payload inputstream instead failing performing translation ensure getpayloadforlogging used system logging used user configured logger component,8
MULE-9160,upgrade logj latest version,figures already fixed already mule currently using may allow get rid custom hacks currently done mule side,5
MULE-9164,release mvel mule,perform release mvel contains fix linked issues,5
MULE-9168,users forced use parameter expose pojo fields,order expose pojo fields users force annotate field parameter users consumes external jar cannot modify code also generate java stubs wsdl using cxf need modify huge amount pojos get work properly worst new version wsdl goes try update connector lose everything generating new stubs mechanism pojo field annotated parameter current logic valid expose fields however pojo parameter every single field gettter setter taken account including nested pojo fields,8
MULE-9170,implement testing tool check misusages lifecycles,allow build run profile fails tests following happen lifecycle method called given object disposestop method called without matching initialisestart called defined check possible combination scenarios run test suite tool enabled verify test failures caused file bug component failure provide functionality teams validate proper lifecycle usage defined objects,8
MULE-9180,add support palette name extension define display name like friendlyname connector,users need able specify friendly name used generate display name extension example salesforce extension say salesforce palette cannot generate form namespace class name,5
MULE-9191,spike new ftp connector,spike new ftp connector consistent new file one,13
MULE-9204,http requester oauth add option send client idsecret basic auth using client credentials,right http requester sends clientid clientsecret requestbody valid option rfc also allows send using basic authentication example paypal spotify apis support send using basic auth example,5
MULE-9207,connectionprovider gethandlingstrategy must receive parameterized connectionhandlingstrategyfactory,current connectionprovider gethandlingstrategy interface method receive connectionhandlingstrategyfactory raw type parameter results unchecked warning every implementation method signature method must codejava connectionhandlingstrategyconnection gethandlingstrategyconnectionhandlingstrategyfactoryconfig connection handlingstrategyfactory code,2
MULE-9211,configurations able dynamic parameters dont trigger dynamic configurations,currently configuration parameters expression values translated dynamicconfigurationresolver fine cases therere cases though desirable dynamic values shouldnt necessarily trigger new config instance example ftp connector needs switch ascii binary mode fairly easy switch modes use expression dont want trigger new connection pools case connection credentials trigger enable case leverage valueresolvert object already exists extensionsupport module config codejava parameter private valueresolverstring transfermode code want get value codejava ftpconnectorgettransfermoderesolveevent code,8
MULE-9214,add missing syntax validators annotation driven extensions,add missing syntax validators annotation driven extensions validate useconfig useconfig used validate configurations connection providers extension compatible every useconfig connection type operations,3
MULE-9217,update spring schemas,update spring schemas,1
MULE-9221,add buildpaths method notification utils returns mapmessageprocessor string,result refactor youve change return type notificationutilsbuildpaths munit point view brakes backward render future munit versions incompatible older versions mule possible would like guys change back return type,1
MULE-9225,xml annotation present extension fail,currently creating extension xml annotation mandatory specify least namespace extension xml annotation present error thrown error diagnostic error xml model property cannot null instead creating validator avoiding error must implement default behaviour xml annotation present behavior annotation either completely absent present optional parameters namespace attribute derived extension name transforming lower case removing occurrences connector string hyphenizing schemalocation default replaced namespace value schemaversion default major minor components semver extension version without classifiers example snapshot translate,5
MULE-9228,sdk split extensions parent pom internal external extensions,split extensions parent pom create new parent pom external mule distribution extensions used mulesoft internal connectors salesforce workday etc third party custom connectors certification one problems actual pom project version extension version attached mule dependencies version external connectors detached rollback changes made actual extensions pom used exclusively mule distribution extensions mule,5
MULE-9249,allow users use filedirectory pickers editors mule extensions,file ftp extensions would better directory picker editor instead plain string editor studio supports path editors current file connector shown images proposed support create path annotation mark fields need kind editor,2
MULE-9250,remove extensions test jars mule distribution,currently creating studio distributions extensions used testing discovered inside runtime heisenberg extension jar included distribution least flag needs explicitly provided jars included,3
MULE-9252,allow users use password editor sensitive data fields,field related sentisitive data like passwords tokens users able use password editor field users able mark parameters configurable field password,2
MULE-9255,allow users use text editor long string input fields,long string input fields users able mark fields text generate text editor instead string editor devkit,2
MULE-9257,test client credentials token request authentication,since mule done need test actually works apis mentioned oauth server using basic auth encode body paypal api success twitter api success facebook api success spotify api success success oauth provider success success also tested case token expires need obtain new one using spotify api,5
MULE-9272,improve logging tls error occurs,right might get remotely closed ioexception requester relation tls tip debug message listener,1
MULE-9278,add attributes mulemessage make mulemessage extend typedvalue,also make updates mel required,5
MULE-9285,refactor expressionlanage abstractmessagetransformer operate muleevent,refactor mel operate muleevent update eventmessage message mutated,8
MULE-9290,extensions fail build parameter wildcard generic,consider extension parameter like codejava parameter private objectstore extends serializable timeobjectstore code building extension results following error code error diagnostic error cant get qualifier null class javalangillegalargumentexception cant get qualifier null class orgmuleextensionapiintrospectiondataqualifierfactorygetqualifierdataqualifierfactoryjava orgmuleextensionapiintrospectiondatatypeofdatatypejava orgmuleextensionapiintrospectiondatatypeofdatatypejava orgmuleextensionapiintrospectiondatatypeofdatatypejava orgmulemoduleextensioninternalutilintrospectionutilstodatatypeintrospectionutilsjava orgmulemoduleextensioninternalutilintrospectionutilsgetfielddatatypeintrospectionutilsjava orgmulemoduleextensioninternalintrospectionannotationsbaseddescriberdeclaresingleparametersannotationsbaseddescriberjava orgmulemoduleextensioninternalintrospectionannotationsbaseddescriberdeclareannotatedparametersannotationsbaseddescriberjava orgmulemoduleextensioninternalintrospectionannotationsbaseddescriberdeclareconfigurationannotationsbaseddescriberjava orgmulemoduleextensioninternalintrospectionannotationsbaseddescriberdeclareconfigurationsannotationsbaseddescriberjava orgmulemoduleextensioninternalintrospectionannotationsbaseddescriberdescribeannotationsbaseddescriberjava code problem generic wildcard resolveabletype obtained introspectionutilsgetfielddatatype returns null rawclass result generated datatype points null class turn causes npe attempt made obtain qualifier sdk ignore types generics one contain least one wildcard consider cases like mapstring log warning founds wildcard generic also verify behaviour case operations parameters obtained method arguments instead fields,5
