issuekey,doc2vec,storypoint
TESB-10442,"[ 3.1330761e-02 -1.5915319e-02 -1.1634227e-02 -2.5028313e-02
 -1.3251598e-02  1.6030673e-02 -1.8765070e-02  5.9057386e-03
 -3.6937561e-02  6.6291150e-03 -4.8889499e-03  1.6974317e-02
 -2.9887186e-02 -2.4623178e-02 -3.5226922e-02 -2.1358889e-02
  2.6702613e-03  2.8155694e-02  1.2717233e-02 -1.3571389e-02
  1.6893858e-02  3.0100014e-02 -6.9828294e-02 -1.3924580e-02
  7.7841147e-03  2.7090212e-04 -1.6614225e-02 -3.8926795e-02
 -4.5782212e-02 -5.9760250e-03 -3.7456390e-02 -1.4979365e-02
 -5.4792133e-03 -3.5813423e-03 -1.6048225e-02  2.8787676e-02
  2.9934894e-02 -1.1658097e-02  2.4783670e-03 -2.3448137e-03
  1.4461723e-02 -1.0078770e-02  5.4716662e-02  2.8145716e-02
  1.8796135e-02  3.7423596e-02 -3.3969846e-02 -4.5969207e-02
  5.6773145e-03 -9.4461618e-03  1.7844748e-02  1.8607737e-02
  2.1520728e-02 -3.5075489e-02 -2.2784863e-02 -2.6249556e-02
  4.6652190e-02 -1.9908426e-02  1.8130945e-02  1.8396746e-02
 -4.7429791e-03  3.8738386e-03  9.0917125e-03  5.2402865e-02
  7.8729056e-03  1.9857801e-02  5.8703892e-02 -3.4835462e-02
  3.7889786e-02  2.3896132e-02 -6.6606090e-03 -1.5505924e-02
 -4.4755220e-02  9.4888806e-03 -7.9847770e-03 -4.4522282e-02
 -1.5414551e-02  2.7456898e-02  1.3176149e-02  3.9074067e-02
 -2.2199502e-02  2.0741438e-02 -3.2081388e-02  6.0882088e-02
 -4.2700628e-03  2.9304581e-02 -8.3820987e-03 -1.6573839e-03
  2.3906762e-02  3.7033635e-05 -9.0000182e-03 -1.3766680e-02
 -2.2816759e-02  9.6552512e-03  5.7920977e-02 -2.5829598e-02
 -6.3203521e-02 -4.1932866e-02  3.4032498e-02 -5.0029121e-02
  1.5585856e-02  4.4261436e-03 -4.0181596e-02 -8.1000766e-03
 -1.9956764e-03  5.2143121e-03 -2.5046222e-02 -7.5085741e-03
  2.2779943e-03  3.2620143e-02  2.3231104e-02 -1.4673051e-02
  1.6256234e-02  1.4051242e-02 -2.6737483e-02  4.3629039e-02
 -4.6562169e-02 -4.1317333e-02 -4.2055663e-02 -2.0210370e-03
  1.5455046e-02  2.4428155e-02  5.2513909e-02 -6.8865567e-02
  2.2971278e-02  4.7359653e-03  9.5606809e-03 -1.3387428e-03]",2
TESB-10443,"[ 0.05394764 -0.07902643 -0.06053681  0.00302163 -0.06894368  0.03709979
 -0.0281619   0.01417839 -0.05188525  0.0364163  -0.03767597  0.03124277
 -0.03117967 -0.0942887  -0.07919122 -0.01833632  0.02159437  0.06327438
 -0.00513792  0.00415737  0.05793812  0.01628287 -0.1477034  -0.02680359
  0.02310413 -0.01038752 -0.01249306 -0.01304588 -0.06991342 -0.00824142
 -0.05887973  0.00077847  0.00068324 -0.01621745 -0.04438032  0.07913814
  0.0288744  -0.00747994  0.02563171  0.02159698 -0.01631653 -0.02911517
  0.06162333  0.00962004  0.01703728  0.05698383 -0.03968055 -0.03886782
 -0.03982203 -0.04350156  0.02904557  0.04876745  0.02660843 -0.03352958
 -0.00990598 -0.02463961  0.08262853 -0.06336404  0.0197826  -0.02537097
 -0.00873701 -0.01226835  0.01225741  0.0777944   0.04070434 -0.0264501
  0.04488862  0.01419154  0.02731655 -0.01682007 -0.00713016 -0.01020115
 -0.04287063  0.04428562  0.01366932 -0.02366865 -0.02150868  0.00911513
 -0.00446124  0.05069207 -0.04604826  0.06233012 -0.02692664  0.14514723
 -0.01799043  0.05787002 -0.00124441 -0.02213713  0.07014962 -0.02384976
 -0.00882435 -0.0364076  -0.01166799  0.03331539  0.03927871  0.02036193
 -0.07036592 -0.00108103  0.06535588 -0.08266465  0.03207367 -0.00468523
 -0.04542734  0.01503448 -0.02363449  0.04114408 -0.02902347 -0.00175838
  0.02020023  0.04987812  0.03464288 -0.09155706 -0.04153851  0.01310142
 -0.0168413   0.04739875 -0.0828158  -0.00475209 -0.08311585 -0.00662688
  0.02017066  0.03934706  0.09383678 -0.09110067 -0.0006616   0.05083866
  0.02306746  0.01052922]",2
TESB-10444,"[ 0.07943987 -0.08993831 -0.07413204 -0.02184603 -0.0634545   0.00957346
 -0.05181471  0.00513525 -0.07665163  0.00532275 -0.02908167  0.03803137
 -0.00620445 -0.09424395 -0.05745206 -0.00108464  0.01714825  0.05738229
  0.00357909  0.00879581  0.06420234  0.02329401 -0.15631604  0.00897492
  0.04624016 -0.01213656 -0.0457212  -0.05153227 -0.07728378  0.02106009
 -0.07113395 -0.02063968 -0.01005233 -0.00824237 -0.03783369  0.05724241
  0.07204209  0.00029644  0.02701073  0.01058483  0.01477628  0.01449374
  0.07843313  0.03736345  0.0193312   0.06943098 -0.04448662 -0.07630162
 -0.02052046 -0.0161738   0.05012025  0.03388343  0.02548512 -0.05260919
 -0.02375122 -0.04088338  0.09086405 -0.03038236  0.0513503   0.02944142
 -0.014727   -0.00699011  0.01122379  0.1238901   0.0331865   0.00361335
  0.08560912 -0.04278558  0.04351671  0.00704111 -0.04222226 -0.02551267
 -0.08499944  0.0250606  -0.01451506 -0.05668071 -0.03169719  0.02586558
  0.01855288  0.07964645 -0.0926552   0.07455108 -0.04708622  0.1297484
  0.0249484   0.0590841  -0.04196394 -0.02009514  0.06291526 -0.03031375
 -0.02345445 -0.03021841 -0.01422597  0.04842576  0.09319256  0.01011588
 -0.13201024 -0.05850853  0.06237029 -0.08493596  0.04043984 -0.00263953
 -0.02797103 -0.02200261 -0.02080321  0.03732523 -0.03255164 -0.00510605
  0.01776455  0.08849281  0.04631604 -0.07505015 -0.00884143  0.0111245
 -0.01549877  0.06947817 -0.07796971 -0.07365354 -0.08007421 -0.02569102
  0.0222843   0.03075465  0.11392105 -0.13380171  0.01585348  0.02705229
  0.02023183  0.00683915]",2
TESB-10446,"[ 8.88586640e-02 -1.00026257e-01 -8.63396302e-02 -2.10321993e-02
 -7.18710497e-02  1.68440957e-02 -5.44409715e-02  1.03326039e-02
 -8.28272477e-02  1.09306816e-02 -3.60984989e-02  3.85212936e-02
 -9.57089011e-03 -9.43742171e-02 -5.82782254e-02 -1.82728702e-03
  1.99346375e-02  5.19746207e-02 -2.36446685e-05  1.46329235e-02
  6.38407543e-02  2.86241379e-02 -1.57425895e-01  1.71696581e-02
  5.46012670e-02 -1.10242590e-02 -4.49158326e-02 -5.48954196e-02
 -7.60715678e-02  2.16860268e-02 -7.70373344e-02 -1.87341906e-02
 -7.13875191e-03 -1.20933456e-02 -3.76031585e-02  5.50241247e-02
  7.29685947e-02 -9.72460723e-04  2.86328886e-02  1.74576696e-02
  1.47468997e-02  1.88160818e-02  7.19003230e-02  3.76439057e-02
  1.48255164e-02  7.78977349e-02 -4.04565856e-02 -8.25223774e-02
 -1.88215338e-02 -1.63054988e-02  5.40174060e-02  4.28545065e-02
  2.32581068e-02 -4.77967970e-02 -2.54870504e-02 -3.49773765e-02
  9.79116261e-02 -2.36778017e-02  4.89938967e-02  2.39088461e-02
 -1.16082132e-02 -1.11166770e-02  1.01766028e-02  1.32535666e-01
  3.67546454e-02 -8.12384766e-03  8.63712803e-02 -4.02403660e-02
  4.93106060e-02  5.50497742e-03 -5.16476370e-02 -2.37412471e-02
 -9.05961990e-02  3.13122384e-02 -1.80936586e-02 -5.23066111e-02
 -2.87481844e-02  2.64925640e-02  1.75644942e-02  8.63806680e-02
 -9.52270553e-02  7.91096985e-02 -4.88540120e-02  1.42141908e-01
  2.84275319e-02  6.87420443e-02 -4.28463295e-02 -1.91239417e-02
  5.96827790e-02 -3.61370146e-02 -2.80337241e-02 -3.24567370e-02
 -9.43467300e-03  5.65878190e-02  8.55042189e-02  1.62527617e-02
 -1.36917233e-01 -5.79161905e-02  6.72776774e-02 -9.27759856e-02
  3.69054154e-02 -3.25024780e-03 -1.96620710e-02 -2.12753825e-02
 -2.63036396e-02  3.47551107e-02 -3.52871083e-02 -3.09738680e-03
  2.00106110e-02  1.01261735e-01  4.79958318e-02 -8.47632959e-02
 -8.39744229e-03  7.56956870e-03 -9.16469004e-03  6.61085844e-02
 -8.27072635e-02 -7.41595477e-02 -9.07467306e-02 -2.81706769e-02
  2.48627458e-02  3.04460563e-02  1.15166448e-01 -1.33751392e-01
  1.74039472e-02  3.39685902e-02  2.18905918e-02  7.56554585e-03]",3
TESB-10449,"[ 0.06570285 -0.06903616 -0.05799969 -0.01329812 -0.05605768  0.01521947
 -0.03769587  0.01612077 -0.05924723  0.00329406 -0.02644509  0.03465112
  0.00388255 -0.08335933 -0.04756225  0.00324558  0.02375386  0.05067191
 -0.00688457  0.0054127   0.04122025  0.01466634 -0.12106282  0.01018245
  0.03312409 -0.01823558 -0.01888107 -0.03970464 -0.05694979  0.02310959
 -0.05873941 -0.00720992  0.00182624 -0.00202413 -0.03985275  0.05192004
  0.04423294  0.00287042  0.01458195  0.00981258  0.00197787  0.00884171
  0.05284214  0.02521349  0.01833686  0.05263494 -0.02583146 -0.04867747
 -0.02113139 -0.01500743  0.04751946  0.01736463  0.01594027 -0.04043157
 -0.01652407 -0.02190404  0.06344406 -0.01801538  0.04329619  0.01203336
 -0.01445935 -0.00315307  0.00897147  0.0871171   0.02916369 -0.01754807
  0.060003   -0.02260383  0.02972649 -0.00405734 -0.02625791 -0.02274771
 -0.06068104  0.02231062 -0.01758672 -0.03295991 -0.0166885   0.00408116
  0.01059435  0.05351322 -0.07734625  0.05196345 -0.03745073  0.10997977
  0.0056727   0.04082895 -0.02340441 -0.018113    0.05398922 -0.02746382
 -0.02186659 -0.01856297  0.00130381  0.04964661  0.06180371  0.01688483
 -0.09499376 -0.0237029   0.04359893 -0.05569384  0.02953421 -0.00827901
 -0.01591791 -0.0161741  -0.02412027  0.03572755 -0.03029528 -0.00156453
  0.02419357  0.06962328  0.03321368 -0.05878885 -0.00654418  0.00294047
 -0.00962365  0.04232025 -0.052335   -0.04746902 -0.07063018 -0.01956067
  0.01583823  0.02564075  0.07277558 -0.09637113  0.00800324  0.03036699
  0.01723489  0.01997853]",1
TESB-10450,"[ 0.03048024 -0.02955236 -0.02106529 -0.00867084 -0.02985336  0.0081968
 -0.02136743  0.0092947  -0.02692627  0.00466253 -0.01304105  0.02082336
  0.00527392 -0.04177792 -0.01914999 -0.00080526  0.01918161  0.03007661
 -0.00870501 -0.0026443   0.01942716  0.00772787 -0.06034778  0.00404924
  0.00891424 -0.01312258 -0.00333903 -0.01656005 -0.0281831   0.00556739
 -0.03113273 -0.00517053  0.00633784  0.00240365 -0.02276582  0.02532457
  0.02875741  0.00452983  0.00330722  0.0009985   0.00663073  0.00832286
  0.03065116  0.01522913  0.01750868  0.0278244  -0.00974858 -0.02285292
 -0.01108487 -0.01090075  0.02173537  0.0070343   0.00925662 -0.02221794
 -0.01309627 -0.01232886  0.02949778 -0.00773778  0.02723988  0.00809036
 -0.00827993 -0.00669715 -0.00022978  0.03559609  0.01629589 -0.01282328
  0.03574732 -0.0153004   0.00641999  0.00013988 -0.00529897 -0.01894104
 -0.02866192  0.00821888 -0.01111699 -0.01650218 -0.01507221  0.00147535
  0.00495671  0.02804427 -0.03685773  0.01860952 -0.0238452   0.05018928
  0.00460169  0.01415473 -0.0114218  -0.00973636  0.02583311 -0.01675111
 -0.00772696 -0.00555035 -0.00278458  0.02626592  0.02823537  0.00396379
 -0.04979448 -0.00812445  0.02319876 -0.02503799  0.02059099 -0.00243676
 -0.01148022 -0.01059694 -0.01859928  0.02141047 -0.01525914  0.00277966
  0.00677904  0.03320089  0.01920964 -0.02695906 -0.00239774  0.00207992
 -0.00782545  0.02188128 -0.01506081 -0.0241545  -0.02673646 -0.00900214
  0.00730694  0.01575648  0.02359806 -0.03914597  0.00031832  0.00714782
  0.01305311  0.00983746]",2
TESB-10453,"[ 1.05838872e-01 -1.43248841e-01 -1.20949142e-01  2.68953778e-02
 -1.08903088e-01 -1.14911189e-02 -7.96811804e-02  3.24361622e-02
 -9.22054276e-02  9.41895973e-03 -4.84440140e-02  4.61739674e-02
  7.59980828e-02 -1.72058046e-01 -3.59687880e-02  4.88149412e-02
  1.73991770e-02  1.02190249e-01 -4.00093496e-02  2.02619247e-02
  3.53620127e-02 -4.48777247e-03 -1.37611836e-01  3.74006927e-02
  4.75440398e-02  1.23743834e-02 -1.87271070e-02 -4.15376723e-02
 -5.06339334e-02  3.13257314e-02 -7.36187249e-02  4.28108424e-02
 -4.52830270e-03  5.99909853e-03 -5.66357896e-02  5.23199216e-02
  6.22794591e-02 -1.92813929e-02  2.68811174e-02  1.14631364e-02
 -5.09413779e-02  2.67230403e-02  2.32485905e-02  1.14446981e-02
  7.32640643e-03  2.46176664e-02 -6.83738757e-03 -7.35930502e-02
 -6.70222342e-02 -2.36316454e-02  9.29039419e-02  8.27526208e-03
 -3.45852077e-02 -4.11544964e-02  2.74489522e-02 -8.55784584e-03
  8.02437887e-02 -6.04273565e-03  4.97426838e-02 -1.51290679e-02
 -1.97560191e-02 -2.61362661e-02  2.41033137e-02  1.48469537e-01
  2.26181615e-02 -7.87467882e-02  4.07506106e-03  3.05811875e-02
  1.26931537e-02  2.05599032e-02 -5.58105893e-02 -4.55808081e-02
 -8.58870447e-02  6.48667440e-02 -4.46439944e-02  1.43895391e-02
 -1.08149238e-02 -1.77315064e-02 -6.20197784e-03  7.12958276e-02
 -1.16819434e-01  8.15252438e-02 -4.45535593e-02  1.31462276e-01
  1.08960764e-02  1.84446592e-02 -5.43529838e-02 -5.63219674e-02
  1.14752077e-01 -7.33904988e-02 -1.79541465e-02 -3.99495568e-03
  1.00513939e-02  9.24477205e-02  4.99644652e-02  8.25789645e-02
 -1.11547694e-01  1.46918173e-03  5.28083630e-02 -8.84063095e-02
  4.77412343e-02 -2.70228051e-02 -4.59984527e-04 -3.53544615e-02
 -6.44756034e-02  6.19458854e-02 -2.60214112e-03 -9.13443137e-03
  2.82333195e-02  7.07541630e-02  3.98987755e-02 -8.41100141e-02
 -3.17235552e-02 -1.67598687e-02 -4.88019723e-05  2.55318023e-02
 -6.34340793e-02 -4.79606446e-03 -1.07605547e-01 -2.60719731e-02
 -2.83373278e-02 -7.80551974e-03  1.12988785e-01 -1.38838202e-01
  2.10544243e-02  6.28566891e-02  4.47355211e-02  3.82487960e-02]",2
TESB-10454,"[ 0.06099591 -0.06908821 -0.03901742 -0.01067734 -0.06332658  0.01462158
 -0.03494603  0.00902757 -0.05445842  0.00026766 -0.0296672   0.03670575
  0.00158506 -0.08179817 -0.05742326  0.01027664  0.02760879  0.05049301
 -0.01203564  0.01302449  0.04728558  0.00702279 -0.11722541  0.0220014
  0.02510479 -0.02830672 -0.01549431 -0.02007417 -0.05048806  0.01179053
 -0.05144786 -0.00365904  0.00106932  0.00319159 -0.04097417  0.05102442
  0.05621334  0.01565484  0.01197559  0.01243107  0.00330654  0.0156627
  0.04246314  0.01780251  0.01045963  0.05098276 -0.01554671 -0.03833152
 -0.03610765 -0.02145114  0.04228039  0.02255225  0.01632533 -0.03438409
 -0.00702236 -0.01466473  0.06530121 -0.01574473  0.0443464   0.01361969
 -0.01084643 -0.00791635  0.00562166  0.0790471   0.03154495 -0.0212936
  0.05589802 -0.01460123  0.01090037 -0.00877963 -0.02739332 -0.02332008
 -0.05323277  0.0140616  -0.00607873 -0.02798564 -0.02759714 -0.00699969
 -0.00065576  0.03949453 -0.07977325  0.0542355  -0.02548044  0.10149097
  0.00764918  0.02727983 -0.01616805 -0.01851208  0.05426532 -0.02366546
 -0.02795418 -0.01927848  0.00317329  0.04238237  0.05250456  0.02054482
 -0.09286026 -0.01678556  0.04391885 -0.05069453  0.02796732 -0.00984925
 -0.00713663 -0.01773277 -0.02981538  0.04373144 -0.02056     0.00328177
  0.02447307  0.05643585  0.0258837  -0.06251377 -0.01734935  0.00257909
 -0.00553932  0.02112448 -0.04093277 -0.04811963 -0.06636164 -0.02744784
  0.01681315  0.0233261   0.07304673 -0.08040933 -0.0003034   0.02295763
  0.02678287  0.01505239]",3
TESB-10459,"[ 1.43512726e-01 -1.59439087e-01 -1.21698499e-01  1.77010952e-03
 -1.31264701e-01  1.46892073e-03 -9.18639824e-02  2.93246061e-02
 -1.27902731e-01 -1.34643412e-03 -4.90716062e-02  6.41572028e-02
  5.17699905e-02 -2.00477853e-01 -7.00451583e-02  2.03182381e-02
  4.98637334e-02  1.13230951e-01 -2.27749888e-02  1.28591005e-02
  7.68224373e-02 -1.21369310e-04 -2.18314841e-01  3.14554349e-02
  8.39032605e-02 -2.82186046e-02 -4.50400114e-02 -7.19022155e-02
 -9.94197205e-02  5.15377931e-02 -1.10170171e-01  1.95089299e-02
  4.57763486e-03 -2.79123941e-03 -8.92354026e-02  8.69902223e-02
  9.31795612e-02 -9.88786761e-03  2.42961571e-02  4.30896785e-03
 -2.34931465e-02  3.17650698e-02  8.00700486e-02  3.42274606e-02
  2.78729387e-02  7.40139037e-02 -2.25863848e-02 -1.06672056e-01
 -6.27075806e-02 -4.02058102e-02  1.05012409e-01  2.51759999e-02
  1.04506845e-02 -7.26098716e-02 -7.39604328e-03 -1.99231915e-02
  1.28632024e-01 -3.59336324e-02  7.31976628e-02  2.61462592e-02
 -3.66243608e-02 -2.39199307e-02  2.82409377e-02  1.83744833e-01
  5.09627052e-02 -5.84307574e-02  8.08070004e-02 -1.69488713e-02
  3.99642847e-02 -1.74097868e-03 -7.48038813e-02 -4.76716831e-02
 -1.29687592e-01  6.96272701e-02 -3.67833003e-02 -3.37157063e-02
 -3.63659635e-02 -8.48059729e-03  9.40093305e-03  1.09672204e-01
 -1.57273278e-01  1.11140862e-01 -7.05460235e-02  2.13422656e-01
  1.41983237e-02  6.41078129e-02 -5.27515598e-02 -4.24094349e-02
  1.16031811e-01 -7.25250840e-02 -4.48057689e-02 -2.78770942e-02
  9.72819235e-03  1.09647341e-01  1.12035282e-01  6.90070242e-02
 -1.69094026e-01 -3.94330285e-02  9.12973434e-02 -1.26123682e-01
  6.96386918e-02 -1.44749237e-02 -1.45794675e-02 -3.39265987e-02
 -6.82166964e-02  7.78079107e-02 -5.01753613e-02 -8.99324007e-03
  5.23320287e-02  1.35906175e-01  6.35138899e-02 -1.22736238e-01
 -2.42848452e-02 -6.60050008e-03 -1.08639281e-02  6.44997060e-02
 -9.45522711e-02 -6.45241439e-02 -1.55434653e-01 -4.60600816e-02
  1.08284072e-03  2.48631518e-02  1.69033319e-01 -1.97323844e-01
  1.92752909e-02  7.19718188e-02  5.36988042e-02  3.37530635e-02]",3
TESB-10460,"[ 9.81769115e-02 -1.21533327e-01 -1.18910097e-01  8.72601382e-03
 -8.06319416e-02  8.20791640e-04 -5.54751195e-02  1.24216685e-02
 -8.18615332e-02  2.19047032e-02 -3.18919979e-02  2.19113324e-02
  2.21862979e-02 -1.20721146e-01 -4.49425653e-02  9.98955313e-03
  1.13954740e-02  6.94829673e-02 -5.63891185e-03  2.00212020e-02
  6.26248866e-02  1.67859830e-02 -1.48467600e-01  1.75760072e-02
  6.96960762e-02  2.66926363e-03 -4.46605198e-02 -5.36882617e-02
 -7.13642612e-02  2.51777470e-02 -7.12170973e-02  1.82160381e-02
 -7.02411728e-03 -1.61478836e-02 -5.16827404e-02  5.56265339e-02
  5.28276041e-02 -2.30946913e-02  3.56509462e-02  1.34270526e-02
 -2.64087897e-02  2.93228659e-03  6.00030906e-02  2.30050161e-02
  8.59578885e-03  4.63439748e-02 -2.44264640e-02 -8.12523514e-02
 -3.24187689e-02 -1.98119432e-02  6.38286173e-02  3.83466631e-02
  1.13921287e-03 -3.71570848e-02  5.07483957e-03 -1.57921147e-02
  9.01871249e-02 -4.17065509e-02  2.83617079e-02  2.33397260e-03
 -1.61182359e-02 -2.36435048e-02  1.80523004e-02  1.46768615e-01
  3.32885310e-02 -3.75876129e-02  3.94507982e-02 -1.35194696e-02
  3.93397026e-02 -1.69415289e-05 -4.49714698e-02 -1.78357065e-02
 -8.92642662e-02  5.59317581e-02 -1.76889170e-02 -2.86909901e-02
 -2.02518515e-02  1.22113638e-02  5.71641978e-03  9.02173668e-02
 -1.01489097e-01  8.99228603e-02 -4.15925235e-02  1.40864179e-01
  1.86013244e-02  6.14029318e-02 -4.71446402e-02 -2.48258617e-02
  7.40053207e-02 -5.44418059e-02 -1.51075041e-02 -2.23193318e-02
  4.58417926e-03  7.16026425e-02  6.98816478e-02  4.75104377e-02
 -1.17976733e-01 -3.04759275e-02  6.30830228e-02 -9.69772860e-02
  4.49655578e-02 -4.45038220e-03 -2.29179729e-02 -2.21627112e-02
 -3.32150944e-02  3.43716443e-02 -2.26536412e-02  7.00991193e-04
  2.51242183e-02  8.75853077e-02  4.39241007e-02 -9.66827497e-02
 -2.03614123e-02 -8.97851959e-03 -6.16312819e-03  6.11586459e-02
 -1.00247860e-01 -2.56115664e-02 -1.10044472e-01 -2.91015282e-02
 -4.06564167e-03  1.29743563e-02  1.26764104e-01 -1.52221859e-01
  2.50384379e-02  5.18809482e-02  2.69579682e-02  1.28314123e-02]",1
TESB-10461,"[ 0.00611677  0.00272875 -0.00351222 -0.01727485 -0.0031965   0.01454236
 -0.00478196  0.00310813 -0.00721729  0.01268179  0.00625811  0.00247291
 -0.01029843 -0.00472357 -0.00607    -0.00830683  0.00642197  0.00124601
  0.00945269 -0.00567855  0.00915717  0.01105021 -0.02612332 -0.00883596
  0.00346916 -0.00369401 -0.00186965 -0.02846561 -0.0239289   0.00081498
 -0.01521362 -0.01189104 -0.00388368  0.00487461 -0.01119754  0.01448139
  0.00445698 -0.00485738 -0.00636532 -0.00720602  0.0136155  -0.00135258
  0.02435555  0.01449637  0.01430759  0.0124296  -0.01024689 -0.01984929
  0.0132272  -0.00040456  0.00080436  0.00738247  0.01236155 -0.00897438
 -0.01027304 -0.00865681  0.01566638 -0.01433224  0.01084868  0.01120104
 -0.00890816 -0.0015201  -0.00108878  0.01592125  0.0033775   0.00994023
  0.03326498 -0.02366004  0.01187144  0.00941286  0.00902272 -0.00747052
 -0.0130297  -0.00349671 -0.00064969 -0.00908694 -0.00900591  0.00566836
  0.00603061  0.0145352  -0.00943633 -0.00231505 -0.01245143  0.02088942
 -0.00306508  0.00607263  0.00206738  0.00054951  0.00816299 -0.00288287
  0.00122525  0.00438862 -0.00852997  0.01042798  0.01686171 -0.01167012
 -0.01444922 -0.00984372  0.00816308 -0.01368969  0.00533944 -0.00213707
 -0.02131319 -0.00545739 -0.00540654  0.00637567 -0.00809154 -0.00552707
  0.00640102  0.00939221  0.01670156  0.00393004  0.01055015  0.0031093
 -0.02127822  0.02024111 -0.01528482 -0.01065231 -0.00437409 -0.00314073
  0.00691926  0.00577682  0.00755531 -0.01573168  0.00296617  0.00076455
  0.00320769  0.00835375]",5
TESB-10521,"[ 0.07023361 -0.05967925 -0.0774624  -0.02758457 -0.03136668  0.02150895
 -0.04029139  0.000328   -0.04827698  0.0413461  -0.00039676 -0.00840122
 -0.03790759 -0.05057591 -0.02475804 -0.03097403 -0.00317241  0.01581291
  0.04514595 -0.00903441  0.06452437  0.05798356 -0.11815595 -0.02427305
  0.06773571  0.01278737 -0.03575634 -0.0917075  -0.09831881  0.01315768
 -0.07037925 -0.01481455 -0.03629889 -0.0241023  -0.04010722  0.04234372
  0.04085665 -0.03670664  0.01655499 -0.01743355  0.01030682 -0.01190676
  0.09338399  0.06833952  0.02164631  0.0485094  -0.0540316  -0.11181073
  0.02975689 -0.01474202  0.03523454  0.04225593  0.01960336 -0.05671519
 -0.02550613 -0.03599812  0.09207211 -0.06944754  0.02830549  0.02130126
 -0.00998745 -0.00996495  0.01535274  0.13897     0.03540991  0.02626636
  0.08711268 -0.06680319  0.09301139  0.03282656 -0.01064446 -0.0161226
 -0.11195458  0.03996482 -0.00341848 -0.05842755 -0.01631199  0.03935282
  0.02211543  0.09804954 -0.04841126  0.05865199 -0.05462559  0.12041262
  0.00337237  0.07926103 -0.03840071 -0.0044024   0.04175747 -0.01975076
  0.0045155  -0.0213995  -0.02895376  0.03739271  0.08848993 -0.01491666
 -0.09871263 -0.07612734  0.04951021 -0.09538238  0.03057359  0.00995208
 -0.0787731  -0.03047043 -0.00234674 -0.00445161 -0.04100407 -0.00512573
 -0.00388947  0.07621594  0.06094689 -0.027791    0.02681011  0.00719665
 -0.04704491  0.09561671 -0.13309927 -0.05529705 -0.07737032 -0.02743337
  0.00930317  0.02665693  0.12406652 -0.13517238  0.04721678  0.03686647
  0.00725275 -0.00260581]",2
TESB-10574,"[ 0.13651928 -0.17024605 -0.17914031 -0.00715964 -0.09990858 -0.00662104
 -0.08116999  0.02247941 -0.11420202  0.04633183 -0.02737674  0.00165227
 -0.01126803 -0.1284639  -0.05613262  0.00309503  0.01375208  0.06682082
  0.01294658  0.02742633  0.09975328  0.05775177 -0.21144377  0.00961824
  0.12053803  0.02849176 -0.09692585 -0.11947933 -0.10364568  0.02725325
 -0.11792484  0.04242954 -0.02668464 -0.02599077 -0.08376795  0.06289046
  0.06920525 -0.05720743  0.05433847  0.00673015 -0.02699566  0.00599178
  0.09848108  0.05143728  0.00995445  0.08071179 -0.05565356 -0.13969788
  0.00347485 -0.01053806  0.07630593  0.08296219  0.02894967 -0.06828819
 -0.00728147 -0.02752891  0.13794316 -0.06894614  0.03513433  0.01163089
 -0.02903315 -0.01630357  0.02910649  0.23271263  0.05477779 -0.02953884
  0.07660227 -0.04375218  0.08597627  0.02287121 -0.05961854 -0.02232699
 -0.15702558  0.07985806 -0.02046389 -0.06379369 -0.02049073  0.03785971
  0.00922039  0.12054207 -0.13716072  0.1282564  -0.06765686  0.20243411
  0.02936976  0.11866505 -0.0872307  -0.03401368  0.08790653 -0.05899416
 -0.01048782 -0.03111125  0.00999293  0.09315106  0.09661061  0.0498803
 -0.15429823 -0.07118673  0.10688832 -0.16830304  0.07718559  0.01398425
 -0.05989308 -0.05132413 -0.0396837   0.03662677 -0.04146478 -0.01424833
  0.03290242  0.1228404   0.09395479 -0.11245225 -0.01121405 -0.00392197
 -0.03749909  0.1107184  -0.17058185 -0.03032989 -0.14407821 -0.043676
 -0.01221097  0.0096813   0.1988642  -0.22882107  0.06442288  0.07568759
  0.03421772 -0.00342342]",1
