issuekey,doc2vec,storypoint
TESB-11729,"[ 5.92162833e-02 -7.42787719e-02 -6.97886199e-02  1.94199756e-03
 -4.80928831e-02  8.28597695e-04 -3.42971534e-02  1.00335386e-02
 -4.72315513e-02  1.09083448e-02 -2.23870371e-02  9.93900653e-03
  1.74860761e-03 -6.54156581e-02 -2.42920350e-02  7.49370130e-03
  8.25120416e-03  3.96956615e-02 -5.67007301e-05  9.25279967e-03
  3.81865725e-02  1.84147283e-02 -9.07173753e-02  4.02811309e-03
  4.27611209e-02  6.82914956e-03 -2.69995239e-02 -3.40554118e-02
 -4.64244559e-02  1.40719619e-02 -4.37058359e-02  1.04113743e-02
 -7.39383418e-03 -1.46162007e-02 -2.81830560e-02  3.56506296e-02
  3.62781659e-02 -1.48657486e-02  2.24677175e-02  5.88089647e-03
 -1.14128999e-02 -8.28817894e-04  4.25413661e-02  1.63604300e-02
  3.35553964e-03  3.38759422e-02 -1.58737414e-02 -5.38765192e-02
 -1.72265712e-02 -1.57651417e-02  3.30957249e-02  2.91846637e-02
  7.59165362e-03 -2.25325916e-02 -5.37528424e-04 -1.26247145e-02
  6.11931793e-02 -2.81221289e-02  2.17053648e-02 -4.37752204e-03
 -1.04071768e-02 -1.60659384e-02  1.04447762e-02  8.43200684e-02
  2.42051817e-02 -2.00476572e-02  2.51361281e-02 -5.08272229e-03
  2.67138984e-02 -5.79034071e-03 -2.96888873e-02 -1.40995374e-02
 -5.66188395e-02  3.72190438e-02 -5.77857206e-03 -1.91624705e-02
 -1.28780100e-02  1.04757119e-02  5.68854390e-03  5.42568825e-02
 -5.82228303e-02  5.82960621e-02 -2.26845108e-02  9.15296301e-02
  1.14238383e-02  4.58983816e-02 -2.52354480e-02 -1.51081290e-02
  4.80705500e-02 -2.52120160e-02 -1.21580279e-02 -1.35208461e-02
  7.30813434e-03  3.90906371e-02  4.19135094e-02  2.60059666e-02
 -6.84809759e-02 -2.27259099e-02  4.25777175e-02 -6.53286576e-02
  2.25798246e-02 -1.07065670e-03 -1.27877882e-02 -1.18433749e-02
 -1.97774395e-02  2.54967678e-02 -1.43967066e-02 -3.58384824e-03
  1.27874073e-02  4.84496653e-02  3.16649117e-02 -5.95842674e-02
 -1.02659157e-02 -5.35220653e-03 -4.57656104e-03  3.65728028e-02
 -6.65298253e-02 -1.45177590e-02 -6.75632134e-02 -1.58408601e-02
 -1.92358450e-03  6.86569046e-03  8.20326209e-02 -9.23472419e-02
  1.75571647e-02  3.21971625e-02  1.58170275e-02  5.33422595e-03]",1
TESB-11741,"[ 5.74604459e-02 -1.13833770e-02 -1.48692373e-02 -1.61583559e-03
 -2.67164353e-02  5.63475722e-03 -2.40728632e-02  8.08652770e-03
 -3.67287099e-02  4.87331394e-03  6.68202620e-03  3.19620371e-02
  6.72456576e-03 -7.26697370e-02 -5.41990343e-03  1.75043230e-03
  2.71552987e-02  5.88261262e-02 -3.18503683e-03 -1.64358709e-02
 -1.03892363e-03  1.28841866e-02 -3.99413481e-02  9.31579387e-04
  9.78583004e-03 -8.45649466e-03  2.35948106e-03 -2.47268025e-02
 -3.82215194e-02  4.91260411e-03 -1.98621564e-02 -5.98599249e-03
  1.58650912e-02  2.19363868e-02 -2.83559728e-02  3.24153937e-02
  6.24816306e-03 -1.40239745e-02 -1.26117310e-02 -1.08959954e-02
 -9.53684933e-03 -1.17222508e-02  2.78121680e-02  1.70462076e-02
  5.41579351e-03  1.82570256e-02 -1.30661298e-02 -3.79190892e-02
 -1.10631175e-02 -2.69592870e-02  4.26699929e-02 -3.11732087e-02
  7.73415575e-03 -2.73048710e-02 -1.95149376e-04 -3.53584485e-03
  3.00324503e-02 -1.68318432e-02  8.12249351e-03  1.91302579e-02
 -3.84130515e-02  8.29125755e-03  1.27467001e-02  5.03419600e-02
 -4.54690494e-03 -2.12212303e-03  2.73330286e-02  2.44027236e-03
  1.31436307e-02  6.84935879e-03  2.81663332e-03 -5.70231443e-03
 -2.24173386e-02  2.89404467e-02 -3.27851027e-02  3.42718582e-03
 -8.27899855e-03 -1.35233311e-03  5.06181363e-03  5.00355996e-02
 -2.96677556e-02  7.41144642e-03 -4.12850901e-02  6.00819141e-02
 -2.49236953e-02  9.91345104e-03  2.03973744e-02 -3.97018529e-03
  4.75540124e-02 -4.45600087e-03 -1.22070117e-02  4.90217935e-03
 -1.28838542e-06  1.31124835e-02  6.08631894e-02 -2.36881105e-03
 -4.44718488e-02 -9.33106989e-03  4.07411205e-03 -9.72728804e-03
  2.13996284e-02  1.81653915e-04 -2.90711038e-02 -5.73807023e-03
 -2.14736816e-02  2.05060299e-02 -1.32337855e-02  1.12865306e-02
  2.15417054e-02  3.82794999e-02  1.52284829e-02 -1.09082907e-02
  5.78191550e-03 -2.20394749e-02 -9.53697879e-03  4.02930332e-03
 -9.97609925e-03 -1.02613168e-02 -3.95862386e-02  8.20802990e-03
 -1.20119238e-03  2.26679090e-02  2.46575680e-02 -6.29266426e-02
  2.22950499e-03  2.19694357e-02  2.89265718e-02  1.95719469e-02]",1
TESB-11750,"[ 9.06711146e-02 -8.72834399e-02 -7.25909248e-02 -3.69123649e-03
 -6.50765896e-02  2.03211186e-03 -4.92778607e-02  1.70097481e-02
 -6.99642748e-02  1.96803943e-03 -2.48582475e-02  2.47774590e-02
  1.47492019e-02 -1.01624601e-01 -4.68983836e-02  7.57843605e-04
  2.24005803e-02  6.08162321e-02 -4.81455773e-03  9.03162267e-03
  4.93464507e-02  1.16904126e-02 -1.31430447e-01  1.49927866e-02
  5.81720546e-02 -1.13449153e-02 -3.74225974e-02 -4.93617654e-02
 -5.85628860e-02  2.46672668e-02 -6.90957010e-02  1.23645533e-02
  5.45876901e-05 -6.42217370e-03 -5.39623648e-02  4.41575274e-02
  5.11480272e-02 -1.26341200e-02  1.45231793e-02  4.69694426e-03
 -4.28414857e-03  1.20543288e-02  5.88861965e-02  2.75107194e-02
  9.44554619e-03  4.65287752e-02 -2.86783241e-02 -7.09616840e-02
 -2.96173189e-02 -1.93391070e-02  5.95336892e-02  3.08925584e-02
  1.86120607e-02 -3.85444276e-02 -6.30973699e-03 -1.73372738e-02
  8.28872323e-02 -2.84644980e-02  3.72033045e-02  2.17233766e-02
 -2.33350452e-02 -1.29953362e-02  1.49673540e-02  1.14900112e-01
  3.67078185e-02 -2.04848647e-02  5.57032935e-02 -1.87380742e-02
  3.35633270e-02 -3.59960017e-03 -3.90447713e-02 -2.49602515e-02
 -8.04372057e-02  4.33244929e-02 -2.03776192e-02 -3.32586132e-02
 -2.66483892e-02  6.28357008e-03  7.56853307e-03  7.18544200e-02
 -9.30814520e-02  6.84155300e-02 -3.99593599e-02  1.34799644e-01
  1.44926105e-02  5.81982955e-02 -3.67574394e-02 -2.02481057e-02
  5.65305911e-02 -3.56598236e-02 -2.74105463e-02 -2.45507136e-02
  8.82653706e-03  5.50304949e-02  6.58918098e-02  2.66576856e-02
 -1.01881094e-01 -3.24337371e-02  5.61575368e-02 -7.54287690e-02
  3.74066569e-02 -1.49162707e-03 -1.47830900e-02 -2.27975380e-02
 -3.69330719e-02  3.64530087e-02 -3.53842191e-02 -5.92641812e-03
  2.95137707e-02  7.89238289e-02  4.04636487e-02 -7.56898150e-02
 -1.30541176e-02 -4.34490852e-03 -7.01112626e-03  5.15929572e-02
 -7.17322156e-02 -4.44887467e-02 -9.58984122e-02 -2.37049758e-02
  5.21217287e-03  2.09475532e-02  1.09604783e-01 -1.24422513e-01
  1.99741609e-02  3.74130048e-02  2.90163737e-02  8.19960795e-03]",2
TESB-11757,"[ 0.03469986 -0.00426767  0.00239569 -0.0127734  -0.02902117 -0.00785936
 -0.01224367  0.00823689 -0.03049805 -0.02706926 -0.0018203   0.01878139
  0.00269105 -0.04687229 -0.00382525 -0.02120601  0.02800844  0.02474329
  0.01563945 -0.02360941  0.0026655   0.00014336 -0.0407511   0.005229
  0.03222112 -0.0394044   0.00011152 -0.01193703 -0.02606263  0.02187419
 -0.02800327 -0.01500755  0.01198167  0.00902637 -0.02746938  0.01732986
  0.01640683  0.00745307 -0.0002298  -0.02040443  0.00901862  0.01323585
  0.02622751  0.00856603  0.01220827  0.01207441 -0.00259718 -0.03267748
 -0.0043237  -0.00796363  0.03081104 -0.00980596  0.02004243 -0.03011862
 -0.0247529  -0.00802347  0.02864566 -0.01636105  0.01831323  0.02409111
 -0.01956734 -0.01057848  0.0096853   0.02805548  0.01749504  0.00824998
  0.05079523 -0.03432702  0.01184933 -0.00556099 -0.00184519 -0.00743132
 -0.02906146  0.00874158 -0.01461018 -0.01784377 -0.0162542  -0.0065603
  0.01658691  0.05105541 -0.03034476  0.00892343 -0.02682804  0.06315371
 -0.00676833  0.03284844  0.01470404  0.01717453  0.00383641 -0.00040522
 -0.02127132 -0.00911301 -0.00282836  0.01094285  0.05260958 -0.01657894
 -0.02919608 -0.01907415  0.01254421 -0.01291948  0.0226288   0.00600961
 -0.00288087  0.01108706 -0.00636758  0.02039597 -0.03106821  0.00457276
  0.01523812  0.06076102  0.00772602 -0.02962867  0.01430368 -0.00312056
  0.00142748  0.02084732 -0.00176976 -0.04728632 -0.03628023 -0.01032626
  0.0097317   0.01988047  0.04200225 -0.02386179  0.00012913  0.0105018
  0.01312448 -0.00196988]",2
TESB-12039,"[ 0.19695832 -0.23050353 -0.251645    0.01422597 -0.13916269  0.00538291
 -0.11830826  0.03056369 -0.15389858  0.04549115 -0.0779591   0.03540774
  0.01827513 -0.20154335 -0.0800879   0.02507987  0.01201941  0.10203643
 -0.00725627  0.0539228   0.13350403  0.05228351 -0.29847348  0.02141809
  0.14940791  0.00497664 -0.09877551 -0.11886722 -0.12726882  0.05597484
 -0.14665648  0.02143393 -0.02479324 -0.04076356 -0.09382914  0.1007491
  0.1257151  -0.04023457  0.07440481  0.0368899  -0.02776284  0.02322383
  0.11689709  0.05746705  0.00796609  0.11613528 -0.04750482 -0.16735823
 -0.04584853 -0.03832734  0.12050564  0.10348929  0.01076006 -0.07642311
 -0.00868    -0.04713907  0.18653114 -0.07562573  0.07022224  0.00834967
 -0.01096828 -0.03584047  0.03335771  0.2895138   0.07336169 -0.05904488
  0.08977386 -0.03673065  0.1006644  -0.00765619 -0.10605817 -0.0380595
 -0.19224082  0.11842298 -0.02522947 -0.08807606 -0.02022482  0.03103837
  0.00867083  0.17197497 -0.19381484  0.19906156 -0.08247418  0.2738749
  0.0472771   0.14079979 -0.12353453 -0.03799506  0.14078878 -0.09422478
 -0.01973059 -0.05687745  0.0083003   0.13086262  0.13614541  0.09324838
 -0.24078436 -0.07748277  0.12886357 -0.20553854  0.07684968 -0.00059562
 -0.03879224 -0.06437288 -0.0650558   0.06512234 -0.04921109  0.00414427
  0.044327    0.17892385  0.09839658 -0.17216176 -0.03006748 -0.01069969
 -0.00995839  0.12853587 -0.22202021 -0.06268889 -0.2159036  -0.07295706
  0.00382277  0.02112215  0.25806075 -0.29616436  0.05547833  0.10657369
  0.04320682  0.00205925]",2
TESB-12239,"[ 0.12269933 -0.12446478 -0.116947    0.00023341 -0.10208777  0.01383609
 -0.06399114  0.01836752 -0.09934073  0.00903843 -0.03922516  0.04411685
  0.00279877 -0.14828852 -0.06125535  0.01166088  0.0319101   0.0815757
 -0.00248498  0.01941269  0.07387114  0.01939046 -0.187557    0.01602283
  0.07407539 -0.01925868 -0.04083644 -0.05240183 -0.08847849  0.03489716
 -0.08855141 -0.00171991  0.00690183 -0.01004638 -0.07289275  0.07135434
  0.07037417 -0.01022133  0.02994207  0.01392201 -0.01647801  0.01596507
  0.08358821  0.03154661  0.00502522  0.07605036 -0.02860256 -0.09718515
 -0.03504586 -0.02957039  0.080691    0.04423645  0.01267591 -0.06377411
 -0.01048415 -0.02317303  0.11058448 -0.04073458  0.05884546  0.01981433
 -0.02525448 -0.01325558  0.01479101  0.15821764  0.05138841 -0.03547357
  0.07626861 -0.02118263  0.04974229 -0.00925432 -0.05422134 -0.02258011
 -0.10902182  0.06369014 -0.02083088 -0.04890218 -0.02488982  0.01058685
  0.01044288  0.10887466 -0.12022401  0.09459114 -0.0511494   0.18661666
  0.01497614  0.07785224 -0.05170912 -0.02348703  0.0925651  -0.04986724
 -0.02747134 -0.03474852  0.00639422  0.06807495  0.1027379   0.04297546
 -0.14897238 -0.04164837  0.0748237  -0.1056463   0.04646974 -0.00750948
 -0.02824055 -0.02535399 -0.04627546  0.04657543 -0.04033171  0.00656853
  0.037746    0.11368285  0.05335125 -0.10786849 -0.01991773 -0.0052884
 -0.0058627   0.06894457 -0.10549615 -0.06045722 -0.12698027 -0.03554934
  0.01234715  0.02993252  0.14648367 -0.17124382  0.02452085  0.06291795
  0.02897568  0.01275842]",2
TESB-12344,"[ 0.04616681 -0.03588506  0.00020188 -0.03891677 -0.04227795  0.01289449
 -0.01473644  0.01198649 -0.04499132 -0.03726215 -0.01905098  0.04448212
 -0.01496753 -0.06172666 -0.04644793 -0.03043143  0.03922202  0.02610209
  0.00941437 -0.00706623  0.0369214   0.00646453 -0.11340273  0.0063482
  0.03343662 -0.07171439 -0.00828775 -0.02305495 -0.04903496  0.02105244
 -0.05553178 -0.03891923  0.01206227  0.00604191 -0.04293397  0.0437899
  0.06096916  0.03048084  0.00341734 -0.01023291  0.03490772  0.0411021
  0.05364934  0.02442381  0.02486513  0.05250713 -0.01461823 -0.03907669
 -0.01949237 -0.01591454  0.04274821  0.01241908  0.03279371 -0.05273892
 -0.04371276 -0.02015485  0.06213962 -0.02030765  0.05884311  0.04351481
 -0.0110066  -0.00805521  0.01014833  0.04095081  0.03284861  0.00652927
  0.09420878 -0.05570893  0.01807155 -0.01345186 -0.01879268 -0.02873999
 -0.05009227 -0.00873132 -0.01346287 -0.04268353 -0.03416047 -0.00788359
  0.01807524  0.05333449 -0.06836648  0.0281533  -0.02538131  0.10747523
 -0.00061105  0.0472806   0.00453355  0.00116484  0.0235384  -0.00828341
 -0.04242981 -0.02510211 -0.0001246   0.02705363  0.07752687 -0.01851816
 -0.08596847 -0.03641427  0.04404643 -0.03340533  0.02781472 -0.00768236
 -0.00465426 -0.00065918 -0.01448644  0.03059781 -0.04732743  0.00040561
  0.02046531  0.09219926  0.01882418 -0.06260204  0.00659808  0.01424471
  0.00530432  0.03282933 -0.01474175 -0.09236424 -0.05844913 -0.03081451
  0.02191163  0.0383879   0.06848013 -0.04708914 -0.00274639  0.00238223
  0.01981519  0.00598543]",2
TESB-12363,"[ 0.1557125  -0.18020105 -0.16949002  0.00719916 -0.12379976  0.01081356
 -0.0853528   0.01928284 -0.12292098  0.02249475 -0.06308142  0.04699631
  0.02330269 -0.17939141 -0.0770831   0.0189162   0.02814149  0.09561368
 -0.01243374  0.02996268  0.09978541  0.02135018 -0.23522054  0.02727273
  0.10916465 -0.0053371  -0.06668591 -0.07555768 -0.09818243  0.04873775
 -0.11255637  0.01867355 -0.01016823 -0.02274789 -0.07908063  0.07981478
  0.09596789 -0.01943542  0.04692188  0.02191706 -0.01593239  0.01614897
  0.09648156  0.03231284  0.01242757  0.08539148 -0.03863709 -0.11746095
 -0.05090706 -0.03157104  0.10580251  0.06171297  0.00847887 -0.06199677
 -0.0045725  -0.02644244  0.14454079 -0.05009081  0.05978142  0.01099824
 -0.02361571 -0.02757167  0.02924249  0.21340807  0.05820826 -0.0513919
  0.08139865 -0.02405092  0.05878808 -0.00740055 -0.08236996 -0.03155669
 -0.13893023  0.07579577 -0.02347345 -0.05217878 -0.02897969  0.00948866
  0.0102142   0.12215915 -0.15968873  0.14507303 -0.0582957   0.21892011
  0.03686593  0.09637371 -0.07822344 -0.04209468  0.10947165 -0.07767488
 -0.03387004 -0.0367518   0.01081131  0.10173261  0.10340699  0.07087364
 -0.1810923  -0.05595823  0.09760222 -0.14063309  0.06139762 -0.00930413
 -0.02408003 -0.04086928 -0.05805728  0.06207103 -0.03706576  0.00358331
  0.05113822  0.14575383  0.06558734 -0.14498584 -0.03202452 -0.0054449
 -0.00089276  0.08192319 -0.14531821 -0.06158987 -0.16045213 -0.04997849
  0.00549515  0.02574678  0.19848852 -0.21568106  0.03252058  0.07813879
  0.04082516  0.01009374]",2
TESB-12367,"[ 0.40263027 -0.46547133 -0.50087714  0.05865562 -0.30650282 -0.01887082
 -0.23777655  0.0587633  -0.30487472  0.09349039 -0.12821853  0.03702705
  0.05431295 -0.43854088 -0.12730785  0.04798922  0.01427634  0.2261771
  0.00735099  0.09159798  0.24520004  0.09756975 -0.53782964  0.0497038
  0.31015378  0.04131509 -0.21093269 -0.21604446 -0.26128456  0.11219298
 -0.26056525  0.07005453 -0.03782881 -0.08405811 -0.19378556  0.17969483
  0.19323757 -0.11094524  0.1545881   0.05006405 -0.09355686  0.01093469
  0.22473624  0.10568485  0.00700611  0.18317047 -0.11133899 -0.3618422
 -0.07252762 -0.06253815  0.2534766   0.17477569  0.00296704 -0.14686126
  0.01545045 -0.06355978  0.36036482 -0.16465661  0.10572097  0.00415116
 -0.0572184  -0.09598045  0.07800902  0.59458655  0.14454122 -0.12250926
  0.13488059 -0.04880861  0.20525235 -0.00908612 -0.19947712 -0.04760258
 -0.37785834  0.25904426 -0.07819518 -0.1277902  -0.04560067  0.0601554
  0.0249891   0.37272766 -0.38670638  0.37648758 -0.16593656  0.546833
  0.08665393  0.28589603 -0.22319347 -0.07202271  0.27749583 -0.20305863
 -0.04749105 -0.10345027  0.03237753  0.25783128  0.26394087  0.19782975
 -0.45037124 -0.14539406  0.23529243 -0.40098912  0.16332692  0.01658932
 -0.07888832 -0.09624946 -0.12921418  0.12528466 -0.08381532  0.00065539
  0.10214053  0.36591208  0.20013122 -0.35748807 -0.06365233 -0.04121053
 -0.01432771  0.26688826 -0.43930286 -0.07786108 -0.422848   -0.12228822
 -0.0216467   0.03831626  0.5287389  -0.59416884  0.11944353  0.2296074
  0.08973642  0.01665979]",2
TESB-12627,"[ 0.08317842 -0.0845716  -0.07266488 -0.00405358 -0.06282239  0.01615151
 -0.04573572  0.00803469 -0.06628723 -0.00270065 -0.03532414  0.02968484
  0.00020347 -0.09327912 -0.05671164  0.00400559  0.02388345  0.05225476
 -0.00489276  0.01299491  0.05270168  0.0101527  -0.13914213  0.01460077
  0.05450746 -0.0103535  -0.0368414  -0.03610229 -0.05659831  0.01885554
 -0.0625101   0.00173374  0.0054431  -0.01344166 -0.04662232  0.05136923
  0.0519973   0.00301893  0.01396024  0.01353995  0.00528721  0.02223867
  0.05415874  0.01710372  0.00158048  0.05140508 -0.03274103 -0.05668196
 -0.03107406 -0.01719989  0.0532626   0.03413858  0.02383868 -0.03450019
 -0.00582511 -0.016869    0.08083472 -0.0238823   0.04182799  0.02789363
 -0.01709166 -0.00544424  0.01304105  0.10681196  0.03486173 -0.01748192
  0.05693054 -0.01954259  0.02836209 -0.01024098 -0.04311807 -0.01268096
 -0.07234536  0.02824528 -0.00564969 -0.04402803 -0.01844866  0.0018895
  0.00928379  0.06839158 -0.08423328  0.07592549 -0.03475521  0.12847559
  0.0114206   0.05510948 -0.03827733 -0.017833    0.05644384 -0.02857845
 -0.02769211 -0.02878974  0.00646458  0.0490154   0.07059652  0.02224984
 -0.11336547 -0.03747544  0.05784304 -0.07148682  0.02459631 -0.00411789
 -0.01301842 -0.01243805 -0.02699914  0.03568575 -0.03111135  0.00513964
  0.03034166  0.08718396  0.03351886 -0.08071514 -0.01865122 -0.00074203
  0.00016889  0.04392389 -0.06507574 -0.04812936 -0.08720179 -0.03260372
  0.02123838  0.02958444  0.10463954 -0.11714815  0.0139864   0.03431928
  0.02398083  0.00179665]",2
TESB-12769,"[ 1.10151164e-01 -1.12126365e-01 -6.61701709e-02 -8.55137482e-02
 -8.76429603e-02  5.23840375e-02 -7.06857741e-02  1.67269353e-02
 -1.36818886e-01  2.90559232e-02 -1.75194573e-02  6.01638444e-02
 -6.03914596e-02 -1.03489913e-01 -1.16690010e-01 -4.60711196e-02
  1.91375222e-02  8.26510563e-02  1.83583125e-02 -1.51593508e-02
  8.47866088e-02  7.87652358e-02 -2.63174772e-01 -1.67391654e-02
  3.63901854e-02 -1.12387547e-02 -6.71053454e-02 -1.24222405e-01
 -1.54043168e-01  3.90518247e-03 -1.23299070e-01 -3.61622125e-02
 -2.06231065e-02 -1.31866774e-02 -5.92942163e-02  1.01623073e-01
  1.18678667e-01 -1.37068089e-02  2.61178464e-02 -1.60762269e-04
  5.76127693e-02  4.61273501e-03  1.65046796e-01  8.84228870e-02
  6.42817765e-02  1.31462842e-01 -1.11876212e-01 -1.51465297e-01
  1.19400108e-02 -1.14902714e-02  5.31966835e-02  5.96919544e-02
  7.94464126e-02 -1.05192102e-01 -6.92864880e-02 -7.59723634e-02
  1.54368117e-01 -6.07183687e-02  7.20445514e-02  6.82103485e-02
 -3.54225375e-02  6.03548891e-04  1.87694374e-02  1.84933230e-01
  4.36452106e-02  4.72968966e-02  1.99014083e-01 -1.15352765e-01
  1.01599358e-01  4.83569913e-02 -3.81642729e-02 -4.92666028e-02
 -1.46995887e-01  8.18113331e-03 -1.90269463e-02 -1.19038120e-01
 -6.99127242e-02  7.19050616e-02  4.05451097e-02  1.28769860e-01
 -1.25021771e-01  8.26327503e-02 -1.01031296e-01  2.05130309e-01
  1.65228471e-02  9.95512232e-02 -5.24100885e-02 -2.37918831e-02
  8.06740299e-02 -5.98494569e-03 -2.92605273e-02 -4.99459617e-02
 -5.12458608e-02  5.65306507e-02  1.68261349e-01 -4.98486012e-02
 -2.15996385e-01 -1.33672744e-01  1.16541177e-01 -1.53694555e-01
  5.74292988e-02  1.27785690e-02 -9.83492732e-02 -3.45808305e-02
 -2.90120989e-02  3.74445580e-02 -8.22832361e-02 -2.65685394e-02
  2.24272311e-02  1.23242654e-01  1.09759778e-01 -7.21008033e-02
  2.75629815e-02  6.04982115e-02 -7.48224854e-02  1.45810038e-01
 -1.33058906e-01 -1.41577393e-01 -1.14667423e-01 -2.61551719e-02
  5.54012954e-02  6.75771311e-02  1.77344173e-01 -2.28506684e-01
  4.22802866e-02  1.31965745e-02  4.12602648e-02  1.31039033e-02]",8
TESB-12770,"[ 0.10474487 -0.11617229 -0.10109303 -0.00545753 -0.08603004  0.01406643
 -0.05690066  0.02230846 -0.08754122  0.01399984 -0.03449518  0.02780987
  0.01373472 -0.12491382 -0.05685182  0.00506425  0.0228431   0.06729718
 -0.00755078  0.02308273  0.06389722  0.01304514 -0.17065234  0.01928185
  0.06830318 -0.00840571 -0.04658963 -0.06289999 -0.06965972  0.02719065
 -0.08607934  0.01212804  0.00213567 -0.01594566 -0.05905487  0.06287357
  0.06767192 -0.00879615  0.0236152   0.00794328 -0.01176844  0.02119816
  0.06467205  0.02537331  0.01642559  0.06812843 -0.03060226 -0.08435449
 -0.03781087 -0.01828856  0.07369433  0.04322222  0.01164349 -0.04922788
 -0.00494897 -0.01726262  0.09927154 -0.03596804  0.04524656  0.01886947
 -0.02032484 -0.01687179  0.01383111  0.14381263  0.0382009  -0.03374911
  0.06158071 -0.02102438  0.04150721 -0.00630473 -0.05322163 -0.02687749
 -0.10332656  0.04780127 -0.01718946 -0.0426112  -0.028686    0.00385543
  0.00996922  0.08726909 -0.10452815  0.095296   -0.04852987  0.1601197
  0.02013085  0.06013616 -0.05666205 -0.02404799  0.07577781 -0.04653456
 -0.02643448 -0.02640746  0.00482881  0.06472483  0.08272079  0.04096461
 -0.12948063 -0.04377246  0.07731823 -0.09808066  0.04093546 -0.01215643
 -0.02479478 -0.02798846 -0.04133767  0.04184845 -0.03009477  0.00058846
  0.03686702  0.09476289  0.04888761 -0.09649318 -0.0164236   0.00076335
 -0.00815315  0.05813858 -0.09678754 -0.04791503 -0.11134665 -0.04207247
  0.00745237  0.02749562  0.13966078 -0.15524836  0.01912439  0.04491045
  0.03296141  0.01288177]",2
TESB-12833,"[ 7.90296793e-02 -8.54033306e-02 -7.79223964e-02 -4.93062398e-05
 -6.10439330e-02  8.80866684e-03 -4.18199375e-02  1.00710690e-02
 -6.21182881e-02  1.05292918e-02 -2.58224178e-02  2.07932703e-02
  2.42453511e-03 -8.43036100e-02 -3.88103500e-02 -2.56207422e-03
  1.33232800e-02  4.72390391e-02  4.00521932e-03  1.15314722e-02
  5.00967018e-02  1.90386195e-02 -1.24747045e-01  6.99200807e-03
  5.27208336e-02 -1.58754492e-03 -3.12922001e-02 -4.65300307e-02
 -6.22605272e-02  1.56384166e-02 -6.44570813e-02 -2.49914662e-03
 -9.59635992e-03 -9.89878271e-03 -3.62317190e-02  4.22538146e-02
  5.35968319e-02 -9.16125160e-03  2.25145947e-02  6.56356616e-03
 -9.70558438e-04  1.82829425e-03  5.83770722e-02  2.64099855e-02
  8.57296307e-03  5.52263409e-02 -2.54786313e-02 -7.22610727e-02
 -1.83484871e-02 -1.43854804e-02  5.42456843e-02  3.48319747e-02
  8.98396969e-03 -3.72349173e-02 -1.01488093e-02 -2.29158849e-02
  7.12901354e-02 -2.31460184e-02  3.59592848e-02  1.12575674e-02
 -1.16141830e-02 -4.35004616e-03  1.75491143e-02  1.08649626e-01
  2.77950633e-02 -1.04621705e-02  5.25007658e-02 -2.19984371e-02
  3.84490006e-02 -1.00909849e-03 -4.26385179e-02 -1.07432827e-02
 -7.17227161e-02  4.24085297e-02 -1.04464386e-02 -3.88682336e-02
 -1.87702496e-02  1.49061494e-02  1.30089559e-02  7.10629374e-02
 -7.50488192e-02  7.39364475e-02 -3.50062177e-02  1.12762265e-01
  1.31109720e-02  5.43939658e-02 -3.70263979e-02 -1.66659877e-02
  5.88338152e-02 -2.92343181e-02 -2.04230864e-02 -2.10412014e-02
 -1.55930081e-03  3.98113467e-02  6.83535486e-02  2.29648277e-02
 -1.02410004e-01 -3.58997844e-02  5.26762046e-02 -7.87971839e-02
  3.15131061e-02  2.04739906e-03 -1.69444736e-02 -2.03830842e-02
 -2.62612086e-02  2.69895997e-02 -2.18210034e-02  3.13304423e-04
  2.31709238e-02  6.98979050e-02  3.60789299e-02 -6.70499057e-02
 -1.55917928e-02 -2.34899553e-03 -4.71648155e-03  5.03068380e-02
 -7.43607506e-02 -4.39220630e-02 -7.64316991e-02 -2.98275184e-02
  5.64553402e-03  1.65498313e-02  9.36040282e-02 -1.19099781e-01
  1.42915789e-02  3.61738279e-02  2.62813084e-02  3.74743156e-03]",5
