issuekey,doc2vec,storypoint
XD-3256,"[-4.72152755e-02  3.08074616e-02  4.38723266e-02  4.35059853e-02
 -7.55280033e-02 -1.72092952e-02  9.69910398e-02 -4.57033589e-02
  5.87201230e-02 -6.63943216e-02 -2.35901177e-02  5.06328605e-02
  8.07758346e-02  9.34484880e-03 -6.53483486e-03 -1.76681727e-02
 -9.30254534e-03  1.47553794e-02  1.58830453e-02 -8.60962421e-02
  1.87740661e-02 -1.64059494e-02 -1.17705077e-01 -3.64572145e-02
  1.12774186e-01  1.03668638e-01  9.46471095e-02 -1.14711434e-01
 -5.70673961e-03  4.16155811e-03  4.50867899e-02 -1.43562267e-02
  4.46117437e-03 -3.89798050e-04 -2.00038943e-02  5.84523715e-02
  2.84968223e-02  1.35605689e-02 -9.31818709e-02 -3.56418863e-02
 -5.27467690e-02 -1.24037208e-04  1.32202998e-01  1.02530546e-01
 -1.48780635e-02 -6.98213056e-02  9.23886225e-02 -6.88558146e-02
  1.89252831e-02  3.20877358e-02  3.05077210e-02 -4.46265116e-02
  3.27430554e-02  7.21013099e-02  1.41686993e-02  1.47046044e-01
  1.49961868e-02 -8.17491189e-02 -3.61811146e-02  4.68305983e-02
 -9.94563941e-03  1.40812278e-01  1.03246868e-02 -6.51654154e-02
  2.45220605e-02  1.80652253e-02  1.13280088e-01  8.08479264e-03
 -4.43911925e-02 -1.87569987e-02  3.05461474e-02  6.63501173e-02
 -1.42375290e-01 -7.49090910e-02  1.29572563e-02 -1.23956194e-02
 -3.44229415e-02 -2.52010226e-02  7.88689777e-02 -1.98187549e-02
  5.15210219e-02  3.85863632e-02 -1.03149898e-02 -8.00589696e-02
  5.08409999e-02 -9.33288038e-02 -4.80166562e-02  2.01331135e-02
 -3.93819436e-02  1.42737150e-01 -6.89186007e-02 -7.16502815e-02
  9.44836065e-02  5.13224006e-02  1.21964542e-02 -1.68278292e-02
  1.84184648e-02 -6.76720366e-02  1.04942076e-01 -4.18459214e-02
  2.47092359e-02 -9.05393884e-02  1.83070794e-01  1.01082902e-02
 -9.13326070e-02 -1.15611982e-02 -1.31766960e-01  2.98747718e-02
  8.39383751e-02 -1.90216601e-02  4.00127470e-02 -3.77565287e-02
 -4.70815599e-02  1.64816398e-02 -7.57462931e-06  2.52952590e-03
  1.09123178e-01 -1.18655041e-01 -8.27196538e-02  3.58069519e-04
  9.20786858e-02 -2.40615979e-02  1.31487101e-01 -5.60263582e-02
  5.95131591e-02  2.75384150e-02  2.14123400e-03 -3.90933156e-02]",8
XD-3257,"[ 0.1680275  -0.08821392 -0.15480205  0.04120895  0.0014062   0.03853901
 -0.10291974 -0.00253653 -0.15114196 -0.00599758 -0.11794023  0.05607621
  0.00443072 -0.19926396 -0.06160139 -0.05520379  0.07538866  0.16357425
  0.08809579  0.05051884  0.07550552 -0.02747244  0.01092178 -0.02363769
 -0.0448066  -0.07135482  0.01379063  0.01596214 -0.00487465  0.05925144
 -0.19883619 -0.00584555 -0.02639395 -0.16698201 -0.04396766 -0.01968065
  0.0130435  -0.0137523   0.14021571  0.00339011 -0.04020702 -0.10863447
  0.04933775  0.10508778 -0.01712947  0.10007557  0.0071579  -0.02615841
 -0.06533552 -0.15479729  0.03213193  0.02514008 -0.04770903 -0.05636969
 -0.02786972 -0.06360036  0.16259956 -0.00313393  0.15232193 -0.01503078
 -0.03097501 -0.20412117 -0.1232159   0.21799244 -0.01965071 -0.08890697
  0.03344977  0.00694959  0.17461279  0.06617611  0.06717806 -0.11528955
 -0.13630727  0.18718466 -0.1024735  -0.27858254 -0.06446896  0.0162298
 -0.07324393  0.15096699 -0.1892527   0.23025325 -0.06910434  0.15356375
 -0.10591515 -0.01131752 -0.12047423 -0.1053785   0.2503704  -0.13021591
  0.03476052  0.01133439 -0.22347517 -0.08047764  0.19863948  0.02099056
 -0.18225884  0.00497239  0.11570647 -0.14594723  0.00781886 -0.11095744
 -0.09763361 -0.06615939 -0.01332723  0.04469575 -0.04902638  0.07654486
  0.22882546  0.15436092 -0.00682022  0.01796035  0.06314606 -0.1207776
  0.11717466  0.05133565 -0.18350211 -0.02416412 -0.1186078   0.02655181
 -0.02883562 -0.07850771  0.06627182 -0.04190507 -0.0854651   0.07248399
 -0.05571082  0.04301002]",2
XD-3258,"[-0.00374153 -0.03901777 -0.05544195  0.06820071 -0.1339868   0.02162618
  0.0173089  -0.01767336  0.01683079 -0.0337425   0.00027599 -0.00213514
  0.03638091 -0.09051614 -0.06602749 -0.07920258  0.06148721  0.09240252
  0.05224111 -0.03448316  0.01183006 -0.03219499 -0.05581878 -0.03812665
  0.15207003  0.06746494 -0.01726926 -0.07826649 -0.07009309 -0.02573392
 -0.04830832 -0.02487311 -0.01758449 -0.04801816 -0.03209497  0.05128128
  0.02723804  0.01652541 -0.03603453 -0.01571424 -0.07965243 -0.03360419
  0.05756675  0.02174429  0.04524257 -0.02645449  0.00782537 -0.06002844
  0.06760528  0.01502256  0.03946197 -0.00288591  0.04584564  0.03347783
 -0.02981419  0.06100537  0.04104454 -0.06923537  0.01675095  0.00545132
 -0.08940305 -0.00192869 -0.02031378  0.00342315  0.08931009 -0.08582763
  0.07573499 -0.06271624  0.04983794 -0.07045751 -0.02232704  0.0614846
 -0.13057952  0.00548042 -0.09413093  0.01136369 -0.03593128 -0.01107468
  0.0248126   0.00573727 -0.07952507  0.07565213 -0.02449147  0.00324701
 -0.02585944 -0.0308067  -0.04821958 -0.00025032  0.02611477 -0.0102531
  0.00515571 -0.01121748  0.01602673  0.06444473  0.08654889 -0.04985521
 -0.03257469 -0.05575322  0.08798384 -0.07808886  0.0875404  -0.11628041
  0.11083459  0.05497097 -0.07893939 -0.00054779 -0.1137724  -0.04546353
  0.12310421  0.03472346  0.04158949 -0.07218429  0.01892051 -0.03392758
  0.04250766  0.01178536  0.00668061 -0.10059573 -0.05307264 -0.02801822
  0.02943883  0.01732482  0.08574001 -0.11219456  0.05717497  0.08518224
  0.05429337 -0.03063011]",3
XD-3259,"[-0.0011188   0.0302947   0.02300483  0.03954115 -0.04044748  0.02572845
  0.01571475  0.0020153   0.01252138 -0.00688914 -0.02038934  0.035211
 -0.01005009  0.03044794  0.01355729 -0.01702228  0.00392618 -0.00705181
 -0.0033536  -0.01620339  0.00323702  0.02091837 -0.05528223 -0.01394148
  0.02619732  0.03753409  0.03961014 -0.02066818  0.0404121   0.03127542
 -0.04137463  0.00929767  0.01365602 -0.02338383  0.00605065 -0.00012755
  0.03996237 -0.02181147 -0.00987769  0.00487046 -0.03135252 -0.02191159
  0.0528742   0.04237727 -0.00156161 -0.03447119  0.0476214  -0.02521183
  0.00167449  0.00208439 -0.00426924  0.00157592  0.01077831  0.01898208
  0.00843115  0.03086596  0.00272791 -0.02565975 -0.00218848 -0.00076832
 -0.01650257  0.05869801 -0.01016121 -0.00235053  0.02711246 -0.01650691
  0.04596458  0.01159165 -0.00330803 -0.0007265   0.01807829  0.01414242
 -0.04374368 -0.01293861  0.00160231 -0.01545909 -0.01415286 -0.02704007
  0.00630005 -0.02708478 -0.01419781  0.04617389  0.00670845 -0.00541534
  0.0146698  -0.03579535 -0.03596154 -0.01208365  0.01318655  0.04925503
 -0.02142053 -0.02465226  0.04994418  0.01309085  0.03345668 -0.00965204
  0.01819567  0.01150832  0.04270522 -0.04293156  0.02488752 -0.02885433
  0.03694693 -0.00212437 -0.02904763 -0.02676742 -0.06595253  0.00465601
  0.03156435 -0.00753474 -0.0059555  -0.00611283  0.02062563 -0.00055565
 -0.02837831  0.02390865 -0.00849696 -0.02185085 -0.05255561 -0.00419832
  0.06345588 -0.00707599  0.04232876 -0.05099568  0.02535275 -0.0124153
  0.00859517  0.0028445 ]",3
XD-3260,"[-0.04254775  0.01525402  0.01191506  0.07888188 -0.10706959 -0.04106954
  0.02701734 -0.02972041 -0.01436645 -0.05777305 -0.02687493  0.01826849
  0.00507453 -0.00295348 -0.02393684 -0.06013002  0.00705391  0.03599811
  0.00623092 -0.04557866 -0.00083458 -0.0168814  -0.05104283 -0.01150589
  0.10409484  0.08067428 -0.02404114 -0.08065891 -0.022313    0.03154804
  0.03560685 -0.00641297 -0.00253089 -0.06257534 -0.0165421   0.05724781
  0.01159112  0.04348927 -0.06218872 -0.03641539 -0.07403649 -0.00540219
  0.0620708   0.07992435  0.01120618 -0.08051039  0.0367833  -0.07462486
 -0.00446651  0.03666522  0.0595433  -0.00727732  0.00286984  0.03173408
  0.01424621  0.10037948 -0.0039968  -0.08277124 -0.01637796  0.05491549
 -0.04763282  0.07286625  0.02837011 -0.03057941  0.03643857 -0.01913471
  0.06188785  0.0075506  -0.02237758 -0.00505466 -0.03186449  0.03134904
 -0.12196013 -0.04156016 -0.03434928  0.01348612 -0.05880387 -0.03844457
 -0.02948487 -0.03296391  0.01821717  0.0101513  -0.00307016 -0.04114065
 -0.01575661 -0.03440885 -0.02461706  0.00339037  0.01011013  0.05356364
 -0.01843977 -0.0656466   0.04226673  0.05913541  0.04056143 -0.01488344
 -0.01257927 -0.0298492   0.05647331 -0.07393474  0.01775025 -0.09902883
  0.11501625  0.06805678 -0.06035426  0.01645494 -0.09534676  0.01724875
  0.0656366   0.02435326  0.09161425 -0.07304513  0.00276735  0.02613943
 -0.00416423  0.03397146  0.1011193  -0.09143518 -0.08256426 -0.0272301
  0.06177852 -0.01122339  0.15783651 -0.08854509  0.0423067   0.02429033
  0.03491382 -0.02046808]",2
XD-3261,"[ 1.96320694e-02 -2.05813609e-02 -3.41315456e-02  2.87438072e-02
 -5.51931188e-02  3.97830852e-04 -2.75061484e-02 -1.11617688e-02
 -3.06533910e-02 -2.16497909e-02 -2.33886391e-02  1.07911387e-02
 -1.89275183e-02 -5.72907068e-02 -2.84321010e-02 -4.89125140e-02
  2.36762930e-02  5.19601889e-02  9.00526252e-03 -6.68649096e-03
  1.60168968e-02 -3.03704385e-02  2.81901541e-03 -6.01591729e-03
  4.13944311e-02  2.81119579e-03 -3.33355293e-02 -6.63448824e-03
 -2.06668321e-02  1.12397987e-02 -2.62095183e-02 -2.33561266e-03
 -1.91786513e-02 -1.65917166e-02 -8.87447037e-03  9.96541139e-03
  2.90375389e-02  1.67702362e-02  6.30924152e-03 -1.21512534e-02
 -2.51620933e-02 -1.87125988e-02 -1.47078466e-03  1.11073637e-02
  1.45016694e-02 -6.36998517e-03  5.68139460e-03 -7.24333338e-03
  6.84649823e-03 -3.06674745e-02  2.57870853e-02  5.28476760e-03
 -1.51030137e-03 -1.37818558e-02 -4.41670464e-03  2.98517151e-03
  2.58005783e-02 -3.01611703e-02  3.88451712e-03  1.29589485e-03
 -2.32341159e-02 -2.33286563e-02 -1.23325605e-02  3.31251100e-02
  3.47412415e-02 -3.98391895e-02  3.20514552e-02 -2.25945748e-02
  2.62044463e-02 -6.35990291e-04 -3.33450139e-02  4.49448172e-03
 -4.76675555e-02  2.30920408e-02 -3.88240777e-02 -2.17362642e-02
 -2.77739074e-02  7.06427672e-05 -1.65964514e-02  2.62967311e-03
 -4.28348407e-02  3.60754877e-02 -2.09264178e-03  2.22952459e-02
 -2.52837464e-02 -8.61728739e-04 -2.95095667e-02  5.75226266e-03
  3.48709002e-02 -2.54002027e-02  5.67577081e-03 -8.57386179e-03
 -4.22371142e-02  1.56123107e-02  4.55805436e-02 -6.41516782e-03
 -2.64969300e-02  4.38278774e-03  2.59552449e-02 -4.69350889e-02
  3.38363424e-02 -4.38641533e-02  1.80596262e-02  2.52395235e-02
 -3.02075166e-02  2.83513311e-03 -2.63772476e-02 -1.63221192e-02
  5.06453775e-02  4.18536402e-02  2.30431128e-02 -4.21344414e-02
  5.74802514e-03 -1.65866427e-02  1.86455483e-03  2.33893972e-02
 -2.00498588e-02 -2.51786672e-02 -4.59631830e-02 -2.31019855e-02
  7.94861279e-03  3.08160001e-04  4.25843298e-02 -3.75117399e-02
 -2.57271877e-03  2.26733554e-02  6.77612098e-03  9.47666541e-03]",1
XD-3262,"[ 1.4845544e-02 -4.2121634e-02 -2.0838073e-02 -1.8748965e-02
  1.1968613e-03  1.7961193e-02  2.1796012e-02 -1.1122512e-02
  6.6163667e-02 -1.2344547e-02  1.9551311e-02 -3.2575805e-02
  5.7220247e-02 -4.8847884e-02 -8.1934379e-03  2.4453783e-02
  1.4194537e-02  3.7369534e-02  5.3426355e-02  1.4837178e-02
  4.8165512e-03 -1.6029689e-02 -7.4663321e-03 -2.9966243e-02
  3.6127396e-02 -1.7180003e-03  2.5867717e-02 -2.4762515e-02
 -6.5242767e-02 -5.0985973e-02  3.8657677e-03 -3.1241503e-02
  3.8511595e-03  2.6767064e-02 -2.4112951e-02  2.9573930e-02
 -3.0253660e-02 -5.6717049e-06 -9.7799329e-03  1.7767873e-02
  2.0225162e-02  3.2796308e-03  1.9990558e-02 -4.7641814e-02
  7.4528856e-03  2.6184030e-02 -1.0855692e-02 -1.2855095e-02
  5.0326560e-02  1.6861226e-02  3.8079096e-03 -7.3971185e-03
  3.8624406e-02 -8.2714846e-03 -1.8644847e-02  1.5126485e-02
  3.5171058e-02  1.0469530e-02  1.6550817e-02 -1.4507466e-02
 -2.5299536e-03 -4.2289611e-02 -7.3583610e-04 -1.1388407e-02
  5.2703144e-03 -9.7715007e-03  5.9008198e-03 -4.7400814e-02
  2.7000817e-02 -4.5381926e-02  1.9874958e-02  1.9547395e-02
 -2.4156271e-02  8.5898023e-03 -3.0826554e-02 -1.2330392e-02
  1.0069973e-02  2.8490970e-02  6.0647644e-02  5.7955451e-02
 -2.4760257e-02  1.2309660e-02 -6.3687790e-04  1.4773823e-03
  4.3953592e-03 -4.8007434e-03 -4.0797712e-03  7.1585765e-03
 -6.8927598e-03 -3.7324156e-03 -7.0977776e-04  3.5412688e-02
 -2.2944897e-02  2.9250376e-03  2.3147939e-03 -3.8505364e-02
 -2.2486003e-02 -6.6446893e-02  3.3973370e-02  1.2786930e-02
  1.1665115e-02  4.5425696e-03  3.0290622e-02 -1.6055977e-02
 -4.8320410e-03  3.3361487e-02 -1.5110340e-02 -1.0241929e-02
  3.4505039e-02 -2.2687621e-02 -1.5024999e-02  2.2021426e-02
 -3.1884242e-02 -4.2229593e-02  7.0443176e-02 -3.8183920e-02
  2.9452906e-03 -2.6288562e-02  4.8616618e-02  1.8304089e-02
 -3.2841686e-02  6.1912957e-04 -4.7909401e-02  2.8664310e-02
  1.5977945e-03  3.7531242e-02  7.4675805e-03 -2.8808355e-02]",2
XD-3263,"[ 0.06336936 -0.0696869  -0.06160785  0.01346994 -0.0246392   0.0348462
 -0.02798106  0.00283022 -0.00803118  0.03656522 -0.01764635  0.0396641
  0.03240178 -0.08493059 -0.04772019 -0.03373621  0.04795728  0.06252199
  0.07336108  0.01770403  0.0268522  -0.0297081  -0.01794808 -0.0282681
  0.03267973 -0.01720569  0.00889355 -0.02263304 -0.02417399 -0.03602561
 -0.06569301 -0.01984739 -0.03073209 -0.02574574 -0.02778783  0.0062566
 -0.01244885  0.00740265  0.01656698  0.0093648  -0.02675981 -0.03178217
  0.03199516 -0.01586033  0.02329423  0.05402687 -0.00453359 -0.00570885
  0.0265593  -0.05952262  0.00455908  0.01124778  0.01176466 -0.01992956
 -0.03084983 -0.01974033  0.07173299 -0.02097129  0.03028815 -0.00724879
 -0.03449144 -0.05906207 -0.04319466  0.07642215  0.04856448 -0.04694341
  0.04101437 -0.07599866  0.0704449  -0.03857902  0.0254222  -0.00876934
 -0.05971995  0.06808245 -0.08727138 -0.04133604  0.01267307  0.01655674
  0.02518574  0.05508563 -0.08596788  0.06912096 -0.00349507  0.03685964
 -0.03454877  0.0007784  -0.04313647 -0.00039253  0.03693674 -0.03082214
  0.00295462  0.03181036 -0.06315316  0.02141347  0.05823763 -0.02143151
 -0.04798809 -0.02564856  0.03531848 -0.05088015  0.04530259 -0.03335059
  0.00871189 -0.00677815 -0.04665548  0.04153628 -0.02877511 -0.02515732
  0.06232503  0.02047131  0.0077027  -0.00120808 -0.01065639 -0.08238809
  0.04005579  0.00567646 -0.06586496 -0.02430761  0.00426601  0.00038742
 -0.01711895 -0.0089708   0.00764827 -0.01503437  0.00392703  0.05403154
 -0.01939623 -0.00457704]",2
XD-3264,"[ 0.10913807 -0.0365514  -0.16432917  0.3083217  -0.27180228 -0.01667189
 -0.34998614 -0.12635891 -0.61018544  0.07900725 -0.33466735  0.15317439
 -0.27107757 -0.20412846 -0.08823138 -0.41441137  0.11828534  0.29515252
 -0.2680915  -0.03553136 -0.02591025 -0.25763646  0.00106321  0.08745077
  0.05730037 -0.06597979 -0.4640538   0.12486081  0.08076619  0.16941963
 -0.21612431  0.03750598 -0.10588059 -0.25980386  0.017073   -0.23546211
  0.39380223  0.12454741  0.1128369  -0.14665565 -0.22904763 -0.4154109
 -0.15474707  0.29414797  0.03185911  0.14610226 -0.01724357  0.17019328
 -0.2101131  -0.38267946  0.13504753  0.1074923  -0.28492326  0.00826675
 -0.06139642 -0.23079067  0.13744748 -0.33211938 -0.16773728  0.0874319
 -0.02178264 -0.01114682 -0.18392806  0.40376037  0.28018495 -0.19129625
  0.23617725  0.05612904  0.16858199  0.11350846 -0.34134957 -0.16140932
 -0.17864044  0.4105017  -0.2343513  -0.13022773 -0.15379229 -0.08438127
 -0.23670788 -0.11125021 -0.27708292  0.20810714  0.01292246  0.17804702
 -0.18421343  0.08852682 -0.14899917 -0.13918877  0.36251944 -0.24487877
 -0.03140529 -0.23517945 -0.16820401  0.2093018   0.37405422  0.04408342
 -0.07889336  0.3221412   0.02303401 -0.3762354   0.15231636 -0.26727355
 -0.10023776  0.27677363 -0.12596099 -0.12099119 -0.04699101  0.06310925
  0.15834908  0.39201435  0.33430025 -0.37166345  0.18007374 -0.08715911
 -0.32768157  0.37093323 -0.24189468  0.01333174 -0.41266617 -0.2064398
  0.17091408 -0.1295023   0.30917907 -0.39526433 -0.02503612 -0.00080655
 -0.04947472  0.26755914]",3
XD-3265,"[ 0.05370669 -0.10132968 -0.08227198  0.05116758 -0.11149469 -0.03154859
 -0.02432856 -0.02365769 -0.03452501 -0.03896251 -0.07139426  0.0942297
  0.05147468 -0.15079436 -0.1302887  -0.0958932   0.02508325  0.13899976
  0.1047424  -0.02488263  0.05971554 -0.05489404 -0.05992921 -0.0313937
  0.12702589  0.04920203 -0.00595232 -0.10764606 -0.05151923 -0.00161886
 -0.03507755 -0.03311834 -0.04361602 -0.09840088 -0.03839767  0.07412799
 -0.02327127  0.05032914 -0.01574041 -0.05293511 -0.07839904  0.00032186
  0.11490168  0.08176345  0.03789006 -0.00656726  0.00652248 -0.0723298
  0.00913358 -0.03179599  0.06953651 -0.05093043  0.02312317 -0.02058926
 -0.02580461  0.0665229   0.09492829 -0.11186776  0.07168218  0.05322866
 -0.05146413 -0.05568193 -0.01879759  0.08920462  0.06984156 -0.04977892
  0.1039809  -0.04632424  0.06018536 -0.00563346 -0.00963931  0.00211594
 -0.21421008  0.03733835 -0.13845514 -0.09036251 -0.04485353 -0.02702323
 -0.00581612  0.0570207  -0.10868286  0.11087683 -0.05579504 -0.01649463
 -0.07381239 -0.05872482 -0.08830126  0.00699217  0.06032613 -0.00183094
  0.00175717 -0.03026656 -0.10684656  0.0304782   0.10958941  0.00826693
 -0.11794248 -0.0907383   0.1122052  -0.12087578  0.0614753  -0.14564072
  0.11877906  0.03067233 -0.09814932  0.0582969  -0.13678223 -0.0086963
  0.17514405  0.08568723  0.09196108 -0.06748693 -0.01765825 -0.05521104
  0.08438161  0.01239796 -0.00297169 -0.1263467  -0.09169213 -0.00550778
  0.04757073 -0.02646939  0.18954095 -0.08474965  0.01852333  0.10654866
 -0.02616148 -0.01172234]",8
XD-3266,"[ 0.05658671 -0.07577904 -0.06918096  0.0034358  -0.01289336  0.02629675
 -0.01235241 -0.03217247  0.04598444 -0.02200727  0.01349605 -0.06561556
  0.0465891  -0.10342817 -0.0609127   0.00128569  0.06574155  0.08535986
  0.05680102  0.03282172  0.01017236 -0.05145181  0.00927329 -0.03855527
  0.07463548 -0.03249672 -0.03629124  0.01548725 -0.08980918 -0.06429479
 -0.00110189 -0.06387647 -0.00719259  0.00259418 -0.05945544  0.02376648
 -0.02114003  0.02115366 -0.0012759   0.00174137  0.01566684 -0.03149512
  0.00065432 -0.06833784  0.01652886  0.05673313 -0.03225326 -0.00642235
  0.04689821 -0.01855771  0.03482853 -0.00580802  0.02190131 -0.03815017
 -0.03648867  0.01602548  0.06895201 -0.0012016   0.01563702 -0.01198949
 -0.00146625 -0.07972466 -0.04455519  0.04328747  0.052449   -0.02246358
  0.0084147  -0.05564915  0.06158967 -0.05536903 -0.026538    0.02515788
 -0.05075905  0.07307497 -0.06735972 -0.03922442  0.00252149  0.05083982
  0.06078446  0.1202446  -0.07317253  0.03819216  0.00620551  0.0421733
 -0.03284899  0.02155835 -0.01388126 -0.01750878  0.01944281 -0.07431171
  0.0159434   0.02594252 -0.07900348  0.02597831  0.02575368 -0.02802484
 -0.07209051 -0.07017081  0.04370544 -0.00041705  0.01628204 -0.00968363
  0.02707263  0.02667317 -0.00432397  0.08270882 -0.02026003 -0.00733759
  0.05924693  0.00934717  0.03056957 -0.01371606 -0.04092709 -0.07472501
  0.11223373 -0.0164149  -0.03108792 -0.02988122  0.03978045  0.00618846
 -0.05674709 -0.01354264 -0.05903384  0.02343102 -0.02727926  0.0820817
  0.0132088  -0.01844222]",2
XD-3267,"[ 0.03103956 -0.0723123  -0.03184451  0.04068285 -0.04800129  0.05149717
  0.06146609 -0.04379391  0.07833959 -0.05020929 -0.08338819  0.0167873
  0.09794242 -0.03341512 -0.02570979 -0.01040153  0.03300144  0.06612267
  0.03835778 -0.01906442  0.01230186 -0.01820382 -0.16198492 -0.07882149
  0.11020003  0.04543631  0.05541856 -0.10588743 -0.06298487  0.01367057
 -0.02067779 -0.03804348  0.00619924 -0.04129291 -0.08080125  0.08185828
  0.04520391 -0.03196346 -0.03061779  0.02065837 -0.01996933 -0.06137618
  0.12362225  0.05848622 -0.04098812  0.02677026 -0.00425876 -0.07525248
  0.04063516 -0.02625144  0.08402351 -0.01583651  0.07602496  0.00626871
 -0.01391218  0.0811324   0.11160265 -0.05307269  0.04326859 -0.00842589
  0.02132749  0.01665807 -0.03537654  0.02014005  0.04430136 -0.03942434
  0.1403093  -0.03286883  0.02825555 -0.04645184  0.03378349  0.05459192
 -0.18603514 -0.01724958 -0.00907518 -0.13965462 -0.01861288 -0.01197972
  0.09420376  0.07556339 -0.03740378  0.09606489 -0.03282609  0.06577433
  0.00063419 -0.03844643 -0.06187501 -0.0413832   0.06180896  0.01544379
 -0.07170599 -0.05918314  0.04520087  0.05150177  0.07761454 -0.04900598
 -0.08877149 -0.10490116  0.14937457 -0.06237735  0.03382927 -0.06896887
  0.11701849  0.03081192 -0.02391972  0.0320565  -0.17043923  0.03141075
  0.15147632  0.01459725  0.02857516 -0.00615406 -0.02385545 -0.07381084
  0.07037822  0.01485031  0.00092698 -0.10667171 -0.08924647  0.02165014
  0.07396829 -0.02397984  0.04171273 -0.08467076  0.02784633  0.05375483
  0.05261766 -0.01978366]",5
XD-3268,"[ 0.02037567 -0.07731882 -0.02428123  0.0126768  -0.03504015  0.04500978
  0.05468925 -0.04369617  0.08499366 -0.04916339 -0.06745614  0.03867107
  0.10689914 -0.03072593 -0.03485944 -0.00798758  0.02944999  0.06072925
  0.05292536 -0.02281837  0.02500416 -0.01756814 -0.1514259  -0.06999209
  0.09140576  0.03430681  0.06794253 -0.09305498 -0.05483612  0.00365245
 -0.01420272 -0.02410141  0.00384226 -0.03779717 -0.076915    0.08580647
  0.01336198 -0.02604313 -0.02848775  0.02000199 -0.01992797 -0.0329778
  0.12882634  0.04800982 -0.0302803   0.01873283 -0.00156229 -0.07666701
  0.04069664 -0.0235255   0.0684896  -0.02748671  0.07549772  0.00018546
 -0.0062763   0.07837919  0.11361845 -0.04614248  0.04987444 -0.00854658
  0.02474127  0.00887467 -0.01959583  0.02034019  0.0193489  -0.01934258
  0.12667806 -0.03612192  0.02886596 -0.02556632  0.03632072  0.04813701
 -0.17173202 -0.03385133 -0.0168135  -0.13093923 -0.00914224 -0.01327875
  0.0903514   0.0681632  -0.02782706  0.0762042  -0.04179578  0.05309067
 -0.00377408 -0.04231397 -0.05365211 -0.02173678  0.0423894   0.01365708
 -0.06610148 -0.04033005  0.03580718  0.03318696  0.05901171 -0.04391991
 -0.08622373 -0.10138747  0.134245   -0.05726346  0.04170377 -0.06047311
  0.11788679  0.02187539 -0.0285339   0.0416024  -0.16115387  0.01271877
  0.13472696  0.00944872  0.0286147  -0.00887908 -0.03249427 -0.06707215
  0.06915366 -0.01011911  0.00790737 -0.09740415 -0.07553756  0.03409497
  0.06479603 -0.01826647  0.04541411 -0.05242306  0.03008776  0.0579716
  0.03455741 -0.02095177]",8
XD-3269,"[-2.86815744e-02  1.44665809e-02  1.47374235e-02  2.73860823e-02
 -6.48735538e-02 -3.80528383e-02  2.29327269e-02 -8.61876458e-03
 -1.40456120e-02 -4.18411233e-02 -4.71529067e-02  4.12203297e-02
 -1.40177952e-02  1.42857246e-02 -1.49316145e-02 -3.87844034e-02
 -1.82758942e-02  3.64331831e-03 -2.82233842e-02 -5.87924719e-02
  2.16920506e-02  5.92092238e-03 -6.61506727e-02  3.46794049e-03
  4.44451943e-02  6.52719513e-02  1.52916256e-02 -5.27867489e-02
  1.01836687e-02  7.00322986e-02  2.12572832e-02  1.20541698e-03
  2.51355302e-03 -1.29813487e-02  2.62959929e-05  3.91793102e-02
  4.63323295e-02 -6.07674289e-03 -2.44071987e-02 -4.90163378e-02
 -4.98600490e-02  1.84247158e-02  5.20144626e-02  9.72971395e-02
 -2.06275508e-02 -5.35481721e-02  1.71368495e-02 -5.40631860e-02
 -1.22825960e-02  4.71011130e-03  3.79904434e-02 -3.27072106e-02
  1.65109150e-02  1.32677965e-02  1.58635937e-02  5.80659099e-02
 -7.86720961e-03 -5.25747016e-02  8.82717688e-03  2.44657435e-02
  8.13082606e-03  8.31785947e-02  1.60936285e-02 -1.61310267e-02
 -1.43076223e-03  1.52250426e-03  7.36215264e-02  3.48479487e-02
 -4.35996614e-02  2.27258503e-02 -1.62084382e-02  3.00203823e-02
 -1.05119705e-01 -5.22339456e-02  4.94991057e-02 -3.96701954e-02
 -4.41358611e-02 -4.50085178e-02 -1.50445206e-02 -5.91911077e-02
  1.52857359e-02  3.56284752e-02 -3.85580249e-02  4.22620615e-05
  5.76393353e-03 -5.23919091e-02 -2.72613466e-02  1.06645217e-02
  1.89779159e-02  6.97472692e-02 -3.75963748e-02 -6.63609132e-02
  4.72318828e-02  8.53305124e-03  1.39146997e-02  2.43422985e-02
 -1.77991297e-02 -2.18055900e-02  6.87362999e-02 -4.36018109e-02
  5.58580365e-03 -5.08769676e-02  7.64362514e-02  2.43023746e-02
 -2.78416313e-02 -5.06332628e-02 -8.98267105e-02  1.49855297e-02
  5.56977279e-02  3.94629836e-02  3.03288754e-02 -3.29294689e-02
  1.29985800e-02  6.57670200e-02 -1.79376639e-02  2.03567334e-02
  2.91579645e-02 -5.70646152e-02 -1.22564204e-01 -2.49889418e-02
  8.64311084e-02  1.54485079e-02  1.30751193e-01 -8.16189200e-02
  3.02363038e-02 -1.40759023e-02  1.70235801e-02  2.73010228e-03]",3
