issuekey,doc2vec,storypoint
XD-3621,"[ 0.03726841 -0.0527872   0.00499684  0.06291027 -0.04888005  0.03124419
 -0.05659085  0.01033226 -0.04425905  0.11009249  0.00203289  0.14899825
 -0.01914987 -0.05069215 -0.05909733 -0.10190557  0.03747214  0.0259159
  0.15164764 -0.01379203  0.03094503 -0.02644385 -0.03113518 -0.02322508
  0.02468508 -0.00631336  0.00132998 -0.04476163 -0.01853634 -0.02220281
 -0.12722692  0.01131925 -0.03508733 -0.06290939 -0.01905139  0.03232041
 -0.00977298  0.04200507 -0.04391675  0.00945059 -0.10188261 -0.0001765
  0.0517945   0.05247638  0.13047168 -0.02992323 -0.00209504 -0.04411234
  0.01846998 -0.04321581 -0.0258164   0.05503355 -0.02178957  0.01924826
 -0.03139938 -0.06260508  0.00892893 -0.08327512  0.009829    0.05741671
 -0.15831578 -0.01872982  0.04305478  0.04626914  0.04384376 -0.05543496
  0.03929413 -0.06513469  0.06262263 -0.00209506  0.0131747  -0.01883518
 -0.0447197   0.00367309 -0.1571969   0.09121095  0.00870693 -0.0337902
 -0.07526626 -0.06036143 -0.04219984  0.01233423  0.01209828 -0.0379222
 -0.03094209  0.02811614 -0.00982918 -0.01496691 -0.03541664  0.00960476
 -0.02635645  0.04173698 -0.01590561  0.06303567  0.0191352  -0.05603118
  0.00246936  0.01237961  0.00563666 -0.09585662  0.10372686 -0.09839423
 -0.00166667  0.01138686 -0.1279428   0.02127273 -0.02560604 -0.07670908
  0.02568511 -0.0128561   0.04219356 -0.04577285  0.07621538 -0.11404605
 -0.09522854 -0.01312868 -0.07527541 -0.06399     0.00461705 -0.02008253
  0.02435122  0.06234274  0.07024874 -0.06272782  0.03230622  0.01284044
 -0.07891366 -0.0518841 ]",3
XD-3622,"[ 0.00198408  0.0308939   0.00467824  0.02771553 -0.02959623  0.0149887
  0.02115681  0.0021903  -0.03195377  0.00674415 -0.04108255  0.03972961
 -0.00153551  0.02870065  0.01128996 -0.0122986   0.01647617 -0.0002904
 -0.03118972 -0.02048517 -0.00027402  0.0068505  -0.05383525 -0.0037437
  0.02374925  0.02839599  0.02289283 -0.01890615  0.03189765  0.04386279
 -0.02984799  0.01643578  0.00896586 -0.02900804  0.00853556 -0.00864639
  0.02807049 -0.00952863 -0.00241514 -0.01601709 -0.03194203 -0.04287564
  0.02309952  0.06083072  0.00210415 -0.01254266  0.02524209 -0.02027394
 -0.00813987 -0.01746839  0.01557042  0.0066861  -0.00342288  0.02234331
  0.0060243   0.03157152  0.01836301 -0.02971345 -0.00094863  0.00736028
 -0.00410237  0.04787711 -0.03274001  0.0150115   0.01583147 -0.01591404
  0.06314747  0.0304338   0.00095487  0.00876649  0.01661651  0.00358447
 -0.0397811  -0.00945382 -0.00481698 -0.02681639 -0.01151814 -0.02647485
  0.00055124 -0.00996028 -0.00895052  0.04263406 -0.00253882  0.02033648
  0.00029569 -0.02005665 -0.01712154 -0.01258899  0.02752028  0.02163791
 -0.03290573 -0.04034412  0.05582016  0.01793639  0.03620062  0.00010864
  0.0097234   0.02481424  0.03095029 -0.03975733  0.01219184 -0.04903445
  0.0149178   0.01086627 -0.01887108 -0.03210265 -0.05650014  0.02901337
  0.02927336  0.01795843  0.01531673 -0.0206807   0.01989486 -0.00365431
 -0.03442986  0.03935645 -0.00740112 -0.01743952 -0.06372728 -0.00348534
  0.05324176 -0.01044146  0.05220684 -0.0645534   0.00969817 -0.00591839
  0.01174877  0.0137823 ]",3
XD-3623,"[ 0.11170219 -0.18759105 -0.2123904   0.01905279 -0.09263031  0.02114517
 -0.1405272  -0.08578359 -0.09352575 -0.07098936 -0.03962335 -0.15683958
 -0.02039282 -0.32485628 -0.1829589  -0.08040558  0.14886387  0.25956053
  0.00111942  0.07366272  0.03675224 -0.16140066  0.10058384 -0.01623783
  0.10389087 -0.11214847 -0.22307286  0.08284754 -0.19488738 -0.09698111
 -0.06458677 -0.08689494 -0.06744209 -0.03394246 -0.08236843 -0.02699734
  0.03696768  0.08748641  0.08066297 -0.03969839  0.01715768 -0.09255114
 -0.1405571  -0.13000274  0.04997331  0.1697632  -0.13414958  0.0387246
  0.06184486 -0.11437107  0.0985417   0.00686513  0.01309843 -0.13265097
 -0.11846644 -0.08258948  0.13192587  0.02499052  0.04341809 -0.04751535
  0.01831293 -0.29726583 -0.10380881  0.18378575  0.12747073 -0.10160112
 -0.01166975 -0.11695135  0.1590549  -0.08547378 -0.17877299  0.00923978
 -0.09386693  0.23232158 -0.17427343 -0.08360666 -0.03478272  0.09602283
  0.04262285  0.22085354 -0.24770877  0.13036096 -0.03501383  0.17907593
 -0.10337836  0.06044793 -0.02019369 -0.03015476  0.13185078 -0.306239
  0.11246068  0.05352384 -0.28996044  0.03620712  0.12299955 -0.01574931
 -0.20056885 -0.04092563  0.06725313 -0.00869453  0.05077314 -0.0508461
 -0.0331526   0.12681928  0.02635469  0.10249059  0.01437793 -0.09174398
  0.12863858  0.15965313  0.06355937 -0.13100739 -0.03451454 -0.10329751
  0.16977885  0.01360534 -0.16520208 -0.04849215  0.00407275 -0.01167567
 -0.14486742 -0.06202275 -0.08948459 -0.02366297 -0.12670203  0.17568998
  0.03520738  0.03331232]",5
XD-3624,"[ 0.0322924  -0.04544075 -0.0489285   0.00886285 -0.05002179 -0.0134553
 -0.01499412 -0.03292336 -0.05736684 -0.02181615 -0.06724048  0.0855097
  0.03122561 -0.07231425 -0.0689458  -0.05940907 -0.02788981  0.07549419
  0.01871981 -0.03174967  0.04097683 -0.05063714 -0.04935415 -0.00270366
  0.0667284   0.01324711  0.02800019 -0.07084832  0.01037254  0.02334289
 -0.0148726  -0.00102939 -0.02348675 -0.03740138  0.00718849  0.02191704
  0.01351973  0.00930588  0.01429764 -0.03794757 -0.05356262 -0.01097365
  0.08523685  0.08336357 -0.02290019  0.00657982  0.02134858 -0.02801742
 -0.01163403 -0.05610138  0.04144505 -0.03683435  0.00610219 -0.00676123
 -0.01184609  0.02804992  0.08866148 -0.071684    0.02035211  0.02697989
  0.00381837  0.00019439 -0.03237995  0.08716993  0.02184116 -0.0247731
  0.09073991 -0.01146629  0.0363837   0.02275786  0.01224461 -0.00400316
 -0.10738198  0.00486951 -0.0622362  -0.09479718 -0.02586274 -0.01397556
 -0.00321306  0.02375195 -0.03811845  0.08609654 -0.0413282  -0.00122246
 -0.044652   -0.05416848 -0.05312417  0.00886489  0.04742699  0.02425042
 -0.01739861 -0.04180136 -0.07961577  0.02174537  0.0705634   0.0284674
 -0.05933776 -0.03270692  0.05875887 -0.09205598  0.03707917 -0.08307616
  0.08525262 -0.00889776 -0.04497772  0.00703443 -0.07608158  0.0314616
  0.09783972  0.06664442  0.04358521 -0.03065669 -0.00306167 -0.01504493
  0.01965988  0.03739386 -0.01730011 -0.060109   -0.09733044 -0.01904428
  0.03082159 -0.03463213  0.13869798 -0.06339456  0.01176213  0.06735937
 -0.01947239  0.02027667]",8
XD-3625,"[-2.31970288e-02  2.93649808e-02  2.24512778e-02  2.64480021e-02
 -4.08874750e-02 -2.74469666e-02  2.28981506e-02 -8.15050025e-03
  1.47288293e-02 -3.15991864e-02 -3.89007363e-03  3.20250131e-02
  9.36518423e-03  9.15550161e-03 -3.50487861e-03 -1.14900405e-02
 -8.50489456e-03  2.70130229e-03  1.07199326e-02 -3.74211818e-02
  8.57553817e-03  7.44526880e-03 -3.61729898e-02 -1.21740671e-02
  4.67225909e-02  5.71944118e-02  3.54619846e-02 -4.87686843e-02
  3.42073943e-03  2.59107426e-02  1.11353714e-02 -4.80992394e-03
  6.31842203e-03 -2.44972128e-02  2.56904867e-03  2.11255178e-02
  1.27812745e-02  3.74972215e-03 -4.24905457e-02 -3.28814983e-02
 -2.41545923e-02  1.03061665e-02  5.94497696e-02  5.59586100e-02
  1.49222615e-03 -5.60161248e-02  4.26482633e-02 -3.79699320e-02
 -4.10151621e-03  3.11018284e-02  1.20891947e-02 -2.70784330e-02
 -2.97039747e-04  2.24519297e-02  1.24686332e-02  6.86798245e-02
 -5.43109421e-03 -4.24964800e-02  1.15839159e-03  3.34997177e-02
 -8.74615368e-03  6.35792688e-02  1.59498118e-02 -3.37305740e-02
  1.37494523e-02  7.47759640e-03  4.28486839e-02  2.27253921e-02
 -2.54099891e-02  1.14069488e-02  4.77505196e-03  1.94382388e-02
 -7.13643730e-02 -4.04362902e-02  8.10160208e-03  9.16986319e-05
 -3.47622968e-02 -2.48307046e-02  5.37989952e-04 -2.20832285e-02
  1.30899297e-02  2.11821198e-02 -8.88106227e-03 -5.30266315e-02
  9.80692543e-03 -4.18501198e-02 -3.04229464e-02  2.01646448e-03
 -1.02085751e-02  6.92603067e-02 -2.73929778e-02 -3.70455645e-02
  3.56323645e-02  6.52923621e-03  7.34673766e-03  1.26688350e-02
  5.45552233e-03 -2.47357264e-02  4.73586917e-02 -3.48094702e-02
  1.46409953e-02 -5.27988262e-02  6.56915084e-02  8.59210920e-03
 -4.88766395e-02 -1.14035914e-02 -6.40986562e-02  6.58362359e-03
  4.37355489e-02  1.53983186e-03  2.62176450e-02 -1.72057785e-02
 -4.26888932e-03  2.12613381e-02 -7.18900817e-04  1.98133104e-03
  5.34429662e-02 -5.05592562e-02 -4.65245135e-02 -4.06443188e-03
  6.13775477e-02 -8.16361792e-03  8.43797848e-02 -3.29694115e-02
  2.45543402e-02 -4.61099111e-03 -7.52241351e-03 -1.46143204e-02]",2
XD-3626,"[ 0.01699536 -0.00126413  0.02359223  0.02411014 -0.0200207   0.07604168
  0.014081    0.01421146  0.02469777  0.04248691 -0.0058945   0.06588863
  0.01036011  0.02763911  0.00418449 -0.01659917  0.01687717 -0.01959973
  0.06108031 -0.00390967  0.00680498  0.02485894 -0.06320585 -0.03043844
  0.0210814   0.01317363  0.04926146 -0.03227988  0.01329408 -0.0074552
 -0.09209085  0.02145682  0.00260159 -0.03113155 -0.00853912  0.00124836
  0.01394538 -0.02448326 -0.00121219  0.04572413 -0.03866614 -0.02577188
  0.05663886  0.01064439  0.03723184 -0.01037214  0.02051316 -0.04873772
  0.02558768 -0.02441966 -0.01908032  0.03495333  0.02513638  0.01188982
 -0.0137203  -0.00529278  0.01854053 -0.00264129  0.01523101 -0.00630883
 -0.05266701  0.01208908  0.00927686  0.01860702  0.01516694 -0.0409884
  0.03834842 -0.01683544  0.03075239 -0.0162844   0.04218945  0.01179871
 -0.01848415 -0.0214081  -0.04892401  0.00686575  0.01544777 -0.02311123
  0.00178357 -0.01821402 -0.01819733  0.029686    0.0119785   0.02233032
  0.0056098  -0.00117061 -0.01241206 -0.01906471  0.00332621  0.01244331
 -0.02084602  0.01252912  0.04624696  0.02013499  0.02870666 -0.04709664
  0.00850077  0.01236367  0.02239633 -0.03541083  0.04289202 -0.02781131
  0.00715935 -0.01175768 -0.03030773 -0.00788235 -0.04408891 -0.03105399
  0.019107   -0.03349042 -0.01694079  0.00956105  0.04490972 -0.06182513
 -0.04603162  0.00502741 -0.04998969 -0.02773916 -0.00512383  0.00573881
  0.03188523  0.01678997 -0.00667984 -0.0430244   0.0209018   0.00698429
 -0.00057863 -0.02090165]",5
XD-3627,"[ 0.03443976 -0.03366515 -0.01924772  0.01514669 -0.01705775  0.00782214
 -0.02134064 -0.03547024 -0.03330032  0.01135026 -0.02109674  0.01709173
 -0.0106618  -0.03999145 -0.04891702 -0.04620263  0.00907696  0.04141468
  0.01490299 -0.01642516  0.01310815 -0.03722752 -0.01011554 -0.00355764
  0.02159403 -0.02598855 -0.03004912  0.02456591 -0.03038274  0.00310859
 -0.01279373 -0.00637467 -0.01880257 -0.01022195 -0.02510097  0.00218698
  0.04095099  0.01949334  0.00159519 -0.00411536 -0.01886055 -0.02267887
  0.0011862   0.02159521  0.01324819  0.02557327 -0.02073092 -0.02055714
 -0.01112621 -0.05364194  0.01972674  0.00916109 -0.0043163  -0.02103026
 -0.02306835 -0.02687701  0.00894855 -0.01446463 -0.01682837  0.01694108
 -0.02124091 -0.01812526 -0.0050406   0.02851812  0.00519475 -0.01795458
  0.02808511 -0.00061012  0.02429899  0.00268739 -0.03908865 -0.00472516
 -0.03647196  0.01830202 -0.02484064 -0.01962482 -0.00580088  0.01250255
 -0.00827281  0.01175406 -0.02958342  0.02933865 -0.00175808  0.03177668
 -0.00313761 -0.00174788  0.00213363 -0.01346196  0.02664054 -0.02071762
 -0.00631019 -0.01430432 -0.05274523  0.02078638  0.00856477  0.00867309
 -0.04014488  0.00326679  0.02513618 -0.01896975  0.01330986 -0.01171484
  0.00706737  0.02131515 -0.00479172  0.01239183 -0.0024112   0.00173246
  0.03259944  0.02304483  0.02401294 -0.04330036  0.01598158 -0.01488254
 -0.00572539  0.0071695  -0.04562542 -0.03038803 -0.04325772 -0.01875824
  0.00072651  0.0058195   0.03257288 -0.01863731 -0.02603794  0.03377498
 -0.01766681 -0.01568436]",1
XD-3628,"[ 0.05992295 -0.05693602 -0.10015403  0.08668311 -0.10063741 -0.00041953
 -0.07181981 -0.01890979 -0.11975305  0.03279685 -0.05647463  0.03946571
 -0.0172082  -0.12755387 -0.07974461 -0.11898708  0.0521262   0.10129552
  0.02183226 -0.00287791  0.02593244 -0.06186622 -0.01667403 -0.00511418
  0.07752918 -0.00310366 -0.07237558 -0.01914832 -0.0206329   0.02825871
 -0.07062065  0.00099157 -0.03765135 -0.05994854 -0.01406597 -0.00257763
  0.03701983  0.02882273  0.01073748 -0.02256928 -0.08590256 -0.07000204
  0.01115391  0.07493515  0.04442535  0.02028502 -0.01897999 -0.01707786
  0.00248153 -0.09317297  0.0433751   0.03307452 -0.03138458  0.00726834
 -0.03774698 -0.03250879  0.07017786 -0.06380234 -0.00815277  0.03201626
 -0.08955124 -0.04250327 -0.06114377  0.0981647   0.08133198 -0.08568191
  0.06624236 -0.048078    0.08753514 -0.0244628  -0.02307869 -0.03325497
 -0.09256577  0.08693419 -0.12571123 -0.04394323 -0.03411831 -0.02027348
 -0.0416184   0.02236597 -0.12238491  0.09642953 -0.02343206  0.06153512
 -0.06890912  0.00695209 -0.04709361 -0.01861533  0.09330706 -0.06976905
  0.00260094 -0.00553191 -0.06904601  0.06339916  0.13049982 -0.01391873
 -0.06848278  0.03063515  0.02413272 -0.10872952  0.05981559 -0.11111127
  0.00817866  0.05094196 -0.06293391  0.03111606 -0.03997501  0.00415324
  0.1009476   0.08554786  0.05799539 -0.07742146  0.05023746 -0.04289608
  0.00423871  0.06954125 -0.06330603 -0.04970348 -0.08322985 -0.0442033
  0.00966788  0.01588685  0.1212785  -0.11246002  0.00778715  0.08473896
  0.00155856  0.00826551]",1
XD-3629,"[-3.61140296e-02 -1.55682284e-02  4.19674329e-02  1.94336120e-02
 -3.94912660e-02  6.60150424e-02  7.36925155e-02 -1.60666406e-02
 -9.98642572e-05  1.32000456e-02  5.12949470e-03  3.33136357e-02
  5.47202379e-02  4.34083268e-02 -4.17505018e-03 -2.52672341e-02
  9.05712321e-03 -4.49488405e-03  5.39298728e-02 -3.13032009e-02
  3.61494906e-03  6.84736436e-03 -8.56764019e-02 -3.64295132e-02
  9.20962393e-02  3.31408754e-02  3.50384042e-02 -9.28168967e-02
 -4.71025892e-03 -1.35203851e-02 -4.77608293e-02  2.88556702e-02
 -8.17448366e-03 -4.57678474e-02 -2.72859167e-02  5.60279712e-02
 -1.68302190e-02  7.46344542e-03 -3.57671119e-02  4.54072468e-02
 -8.65970552e-02 -1.84338149e-02  5.81178106e-02  1.10202311e-02
  1.69662405e-02 -1.37669081e-02  2.97408495e-02 -1.01566970e-01
  4.83612008e-02 -6.65817410e-03  2.74055377e-02  5.32875061e-02
  2.31379718e-02  7.30897039e-02 -2.13444675e-03  3.53131890e-02
  4.08708155e-02 -3.07356026e-02 -3.77028994e-02  2.14382783e-02
 -9.51915756e-02  2.04006601e-02  1.37208495e-02 -1.44609138e-02
  2.76606977e-02 -6.88145682e-02  6.11730255e-02 -5.50092086e-02
  4.29892018e-02 -4.99543063e-02  1.96896661e-02  3.78218517e-02
 -2.20264625e-02 -6.95973113e-02 -9.32465494e-02  1.53774070e-02
 -9.20722436e-04 -2.01300289e-02 -4.40161908e-03 -1.87894218e-02
  4.13032025e-02 -7.49769807e-03 -3.90017102e-03  1.34017384e-02
 -2.62485091e-02 -1.51308894e-03  2.02200841e-02 -2.16820911e-02
 -1.35960244e-02  2.62399632e-02 -1.32892942e-02  7.11731554e-05
  8.82876515e-02  8.67076069e-02  4.41123322e-02 -8.07351619e-02
  3.36471535e-02 -6.04222808e-03  5.90040174e-04 -7.43664578e-02
  1.92957353e-02 -7.47563764e-02  8.35531801e-02  1.61466282e-02
 -4.01314534e-02  1.60237942e-02 -3.20865884e-02 -6.24958100e-03
  1.48380520e-02 -2.40879990e-02  6.78802026e-04 -2.55331974e-02
  2.97748707e-02 -4.10496779e-02 -4.39401865e-02  9.38515738e-03
  5.69995753e-02 -7.57872537e-02  9.43938456e-03 -3.69568914e-02
 -8.59281607e-03  2.82166265e-02  3.80997024e-02 -7.85107315e-02
  6.45612329e-02  4.85656783e-02  4.45983782e-02 -4.43016775e-02]",3
XD-3630,"[-0.01712264 -0.09316529 -0.01334615 -0.12403364  0.08233798 -0.09199706
  0.06128803  0.02795522  0.06848728 -0.028971    0.00214206  0.05525369
  0.08947103 -0.0736493  -0.03294611  0.03337584 -0.07915282 -0.00819495
  0.10102765 -0.02304811  0.05780596  0.02906661 -0.02387351  0.0390252
 -0.043513    0.02212929  0.05625283 -0.15445462 -0.08251464  0.02577244
  0.05341375 -0.0136379  -0.0221749   0.03355737  0.01123588  0.15868405
 -0.08879385  0.00045109  0.021375   -0.01961244  0.00611718  0.15125392
  0.0463785   0.05953639 -0.0077607   0.00823597 -0.11356487 -0.0373968
  0.04320415  0.04649961  0.01776331 -0.05998959  0.10092755 -0.07222006
  0.00856531 -0.00738856  0.00515503  0.00076546  0.13493659  0.02452113
  0.02606589 -0.09079445  0.11348006 -0.03004718 -0.13831104  0.04142704
  0.00733494 -0.00807347 -0.03782475  0.01370767  0.08815725  0.0112401
 -0.09290937 -0.09155227  0.04796463 -0.07042392  0.01616384 -0.03764374
 -0.01434425 -0.01715873  0.06794617  0.00269167 -0.1463507  -0.00021823
 -0.02221286 -0.03980429  0.00613563  0.02495061 -0.02660235  0.01730594
 -0.01121088  0.01671337 -0.05232281 -0.07115025 -0.05851978  0.02198865
 -0.12219556 -0.15609352  0.05594856 -0.00793897 -0.02164538  0.00262081
  0.02546498 -0.05771187  0.00297065  0.0006434  -0.01876643 -0.02161103
  0.05429838  0.02121712 -0.0158437   0.10326613 -0.02069499  0.0177178
  0.08843378 -0.11927368  0.0193067  -0.06325163 -0.00121835  0.0657258
 -0.01898796  0.07673463  0.03057368  0.04140872 -0.0079323  -0.0137442
 -0.02643913 -0.04222822]",5
XD-3631,"[-0.04835153  0.0700956   0.07909538  0.02836732  0.00713469 -0.01333786
  0.09472194 -0.01964528  0.05395483 -0.09712148 -0.05100989  0.02114693
  0.01765445  0.10633288  0.05294922  0.04575397 -0.03672924 -0.05827742
 -0.02180701 -0.04083742 -0.00178078  0.02571201 -0.08276981 -0.01588973
  0.01728513  0.08096554  0.04367923 -0.08965597 -0.01624056  0.06953985
  0.04933897  0.01839013  0.03685304 -0.0420188  -0.00343126  0.05144648
  0.01646322  0.00424587 -0.04608298 -0.03525086  0.02910855  0.01346341
  0.04382932  0.08816329 -0.02630594 -0.07430049  0.01946518 -0.07959906
 -0.04787279  0.06667247  0.04294005 -0.02341327  0.02720534  0.02391041
  0.04264525  0.0973205  -0.04862346 -0.04200387  0.01233142  0.04177781
  0.03572275  0.09814539  0.03480685 -0.09211487 -0.05329159  0.06464265
  0.05243541  0.09167163 -0.10344959  0.04570336  0.00294287  0.02180041
 -0.10431744 -0.11397751  0.07953121 -0.02361144 -0.04957157 -0.04412843
 -0.01152489 -0.02938963  0.09706742 -0.02250894 -0.01091796 -0.02922188
  0.04333212 -0.04023923 -0.00212747 -0.03962055 -0.02698316  0.08499
 -0.05141849 -0.0962055   0.09733999 -0.01085339 -0.03235346 -0.00623922
  0.00875587 -0.03424991  0.08399998 -0.00431059 -0.0315355  -0.01226792
  0.07549491  0.00958035  0.00813582 -0.01700623 -0.10059483  0.04105825
  0.04288427 -0.01763162  0.0524522   0.00502917  0.01198839  0.02288534
 -0.03230224 -0.00651881  0.08059064 -0.05529271 -0.07739614  0.01565415
  0.10287572 -0.0273672   0.06162496 -0.02879165  0.00322454 -0.06731729
  0.0385151  -0.02189824]",2
XD-3633,"[-7.3735967e-02  1.5683267e-01  5.8380090e-02  6.6959530e-02
 -9.8291390e-02  1.6016042e-02  1.2800179e-01 -2.8789818e-02
  5.2447900e-02  4.2285668e-03  1.4920362e-02  2.8487409e-02
  2.3572581e-02  7.3966585e-02  8.3772741e-02  3.3918247e-02
  7.3519573e-02 -9.1573866e-03 -1.0784011e-01 -1.1979708e-01
 -2.4955481e-02  1.2096529e-02 -1.5116899e-01 -3.9221846e-02
  1.6257375e-02  1.3617703e-01  1.0464094e-01 -4.9491059e-02
  1.2810087e-02  1.3784471e-02 -1.4804360e-02 -1.5210366e-02
  6.4718954e-02  2.4214646e-02 -3.3577677e-02 -6.1728124e-02
  1.0112021e-01 -4.3442622e-02 -9.8469876e-02 -3.7997868e-02
 -3.9458472e-02 -8.8349305e-02  8.4938794e-02  1.3106985e-01
  1.4252985e-02 -2.1128094e-02  1.0803538e-01 -1.4388846e-03
  4.4501122e-02  3.3749014e-02 -1.7269870e-02 -1.4917034e-02
 -1.7959595e-02  1.0194325e-01  8.8060675e-03  1.2934415e-01
 -2.4475629e-02 -7.7032428e-03 -6.0820155e-02 -1.3750159e-02
 -8.6387509e-04  1.7846669e-01 -5.4802638e-02 -1.2512489e-01
  6.8593465e-02 -3.0243205e-04  1.1419569e-01  6.5060414e-02
 -7.1888920e-03 -4.1346166e-02  5.7640616e-02  9.0835959e-02
 -5.0556559e-02 -3.5648674e-02  8.1429228e-02  5.1372658e-02
 -9.7673815e-03 -9.0715103e-03  1.2287468e-01 -4.0534914e-02
  1.7597908e-02  7.3789775e-02  4.6395753e-03 -5.1871493e-02
  1.6015472e-01 -8.7366566e-02 -3.4143612e-02 -4.2081799e-02
 -9.2662917e-03  1.3494624e-01 -1.2069889e-01 -4.8021227e-02
  2.7862075e-01  8.3593121e-03 -4.7428077e-03 -3.8199209e-02
  1.1314773e-01  1.4883930e-02  1.0911488e-01  3.0106448e-02
  5.7720892e-02 -5.6980070e-02  2.8320737e-02  3.4163348e-02
 -8.6435258e-02 -1.5406577e-01 -1.3408506e-01  1.9976020e-02
  8.5851587e-02 -4.0865682e-02 -2.8278217e-02 -2.9371504e-02
  1.7949980e-02  1.1244491e-02 -8.6480103e-02  1.4516557e-02
  5.4303709e-02 -6.7652531e-02 -8.7086447e-02  2.8059479e-02
  1.4577287e-01  1.5277453e-03 -2.5257628e-04 -9.2781566e-02
  5.2059174e-02 -3.8333785e-02  4.1551441e-02 -2.7613828e-02]",1
XD-3634,"[ 0.01790223 -0.01353543 -0.03628929  0.03688883 -0.04903541  0.00835977
 -0.02401378 -0.0117421  -0.03865754  0.01276669 -0.01343227  0.02112038
 -0.01689324 -0.04690047 -0.0264931  -0.04463507  0.02446668  0.04087862
  0.0088552  -0.0058322   0.00470195 -0.02461233 -0.00592289 -0.00166177
  0.0378775   0.00557002 -0.02939336 -0.00244125 -0.00977834 -0.00615548
 -0.02474797 -0.00137465 -0.01776737 -0.02087456 -0.01276431 -0.00384714
  0.020089    0.01914431 -0.00117431 -0.00524004 -0.03150665 -0.0275815
  0.01314324  0.01550039  0.0235134   0.00184108  0.00542327 -0.00653177
 -0.00233357 -0.0333914   0.01692596  0.0101874  -0.01729948  0.00045152
 -0.00537724 -0.00460408  0.019119   -0.03297625 -0.00941502  0.00896703
 -0.03766787 -0.01290137 -0.01953764  0.03201231  0.04832083 -0.03422797
  0.03152858 -0.02076718  0.03265326 -0.00621749 -0.02516057  0.00278377
 -0.03480872  0.03351218 -0.05175849 -0.00501896 -0.01754157  0.00142736
 -0.01848374  0.00252935 -0.04493079  0.02986892  0.00615013  0.00763792
 -0.02484235  0.00151988 -0.02756159  0.00127973  0.0262462  -0.01800499
  0.00421479 -0.00158057 -0.01862181  0.02001454  0.04184769 -0.00928124
 -0.01142354  0.00942625  0.01348776 -0.03819671  0.02535013 -0.04224513
  0.01335829  0.02046951 -0.03422193  0.00440345 -0.01896141 -0.00808422
  0.03651781  0.03252081  0.02589992 -0.03945239  0.01830592 -0.01749541
 -0.00198489  0.02966674 -0.02245747 -0.02407076 -0.02644702 -0.01994703
  0.00895544  0.00154263  0.04484358 -0.0438057   0.00348841  0.02359857
 -0.00069772  0.00218765]",3
XD-3635,"[ 0.02861089 -0.00974582 -0.04870341  0.07955161 -0.11272906 -0.00767227
 -0.05762574 -0.01340878 -0.09577674 -0.00580997 -0.05570003  0.04870589
 -0.05952813 -0.05624778 -0.06565071 -0.10068709  0.01979698  0.07944603
 -0.01229808 -0.02477346  0.02106949 -0.04006816 -0.02762207 -0.00105744
  0.06078507  0.03380388 -0.0474576  -0.00736848  0.01651436  0.05345968
 -0.05840667 -0.00149601 -0.01898513 -0.07999583 -0.00859569 -0.01583101
  0.0716517   0.01503526  0.00079837 -0.04315749 -0.09079315 -0.05422218
  0.02775861  0.08100346  0.020654   -0.01864361  0.01093245 -0.03806143
 -0.03710705 -0.0598971   0.03584585 -0.0002953  -0.01893418 -0.00581809
 -0.0151876  -0.00384693  0.01464926 -0.06381145  0.00585359  0.03182612
 -0.04408344  0.02550598 -0.02710266  0.07356284  0.07277986 -0.05038108
  0.05974722  0.00679647  0.02675047  0.01125697 -0.05699904 -0.01577153
 -0.10367388  0.05123034 -0.05483268 -0.03296981 -0.05686917 -0.02012538
 -0.04337859 -0.01188579 -0.10699198  0.09987912 -0.01736449  0.02557452
 -0.04701376 -0.03374641 -0.05709902 -0.0250766   0.06953447 -0.00514443
  0.00306527 -0.05381529 -0.05363669  0.03087231  0.08354222  0.0221963
 -0.05652435  0.02653547  0.05985462 -0.08420857  0.02716618 -0.07560857
  0.03166738  0.0566689  -0.06087963 -0.01483758 -0.08052562  0.00132234
  0.08307909  0.06358998  0.06232509 -0.08173631  0.04013214  0.027335
 -0.00976846  0.07601023 -0.04883652 -0.05045691 -0.1269754  -0.05486568
  0.07580397 -0.01943918  0.15864381 -0.1126489   0.01536454  0.0290644
 -0.00386249  0.01641505]",8
