issuekey,doc2vec,storypoint
TISTUD-7740,"[ 0.03783564 -0.08670292 -0.04637714 -0.0724705  -0.02162681  0.02034369
  0.01779247  0.03659234 -0.05821741  0.01004607 -0.03451294 -0.01051425
 -0.02871236 -0.00226439  0.03236067  0.01133242 -0.04803417 -0.03450443
  0.00731019 -0.01826406  0.05476206  0.09496497 -0.02249131  0.02997508
  0.03506444 -0.01993209  0.01951493  0.01529045 -0.07280546  0.09136174
 -0.03697578 -0.01784734 -0.07591359 -0.05414769  0.03265676  0.0017056
 -0.02744979 -0.04382573  0.02403045  0.08559319  0.04206053 -0.02036779
 -0.02156933  0.03321069  0.01668894  0.08547554  0.04221207 -0.05676693
  0.00317157 -0.07438479  0.03616569  0.00055378 -0.01601606 -0.12147845
 -0.02089523 -0.07994489  0.02347295 -0.16252445  0.03466842 -0.01067881
 -0.02069483 -0.09184926 -0.02299879  0.12878819  0.00262571  0.01789698
  0.05690148 -0.00499898 -0.01643091  0.07600518 -0.06141505 -0.0659213
 -0.07483076 -0.03393697  0.01255464 -0.00128014 -0.09283993  0.04303266
  0.03841231  0.06813707 -0.05396146  0.09040783  0.1081554  -0.01506
 -0.12231433  0.06366108 -0.04374269  0.03618887 -0.01425846 -0.0457467
  0.00399829  0.03233967 -0.03381886  0.02467608  0.05227895 -0.01513453
 -0.06946181 -0.08635199 -0.02383766 -0.03599284  0.02654723  0.02737049
  0.07789191 -0.09850354  0.01620341  0.02584301 -0.01663114 -0.0015963
 -0.00625293  0.00887085  0.02024037 -0.0487344   0.09201062 -0.0657005
 -0.00418826  0.01357525 -0.10881356  0.00454109 -0.05107149 -0.09397783
  0.04178384  0.03613601  0.02665512 -0.050653    0.05640382  0.06457043
 -0.09082165 -0.05852986]",3
TISTUD-7741,"[ 0.07706138 -0.03059855  0.00122812 -0.0303451  -0.05280938 -0.00456198
  0.02887823  0.04147389 -0.11049259  0.04997633  0.01021308  0.00163516
 -0.03573822 -0.00238849  0.05015032  0.03235541 -0.08533005 -0.03181234
  0.02368069  0.03672755  0.06826345  0.10056722 -0.03605045  0.04631036
  0.0344642  -0.00216911 -0.01817588 -0.03204324 -0.05704592  0.08071344
  0.01364599  0.01595425 -0.05833577  0.00561491 -0.01091903  0.02220535
  0.04449225  0.07605282  0.01719124  0.06421739  0.03612985  0.00834704
  0.01869662  0.03275035  0.00236523  0.05000824  0.05550394 -0.01093743
 -0.02732563 -0.04792419 -0.01100368 -0.01974595 -0.06017719 -0.08149149
  0.06582962 -0.0337314   0.01229586 -0.13055904  0.02171205  0.02404983
 -0.07746527 -0.07521721  0.01101428  0.10334703 -0.08027392 -0.01674499
  0.0228597   0.01735601 -0.02397419  0.03292221 -0.03612358 -0.07252993
 -0.059661   -0.07147473 -0.01243616  0.06274967 -0.05973506 -0.02462682
  0.07489305  0.05716531 -0.07058337  0.0764083   0.13682377 -0.03157199
 -0.12199131  0.07026634 -0.08278675  0.03945027  0.04158471 -0.03393122
 -0.00258071  0.02476168 -0.07749882  0.019233    0.07296868 -0.03383715
 -0.03602142 -0.08493602 -0.01839993 -0.03232098  0.03848559  0.00526278
  0.03844958 -0.09952361 -0.03541958  0.06331501  0.01096895 -0.03593942
  0.00428269  0.01973704  0.00959122 -0.06450612  0.06831332 -0.03572923
  0.02076435 -0.01859934 -0.05856085  0.01447081 -0.02073689 -0.10333154
  0.02709315  0.04992322  0.09395053 -0.05395841  0.12243211  0.00502587
 -0.07856055 -0.02433472]",8
TISTUD-7743,"[-0.09270965 -0.17379917 -0.06574583 -0.00115708 -0.19100429  0.08540095
 -0.06583475 -0.036177   -0.16636094 -0.08119327 -0.13790064  0.07319745
 -0.1876441   0.03241907 -0.26024625 -0.06582768 -0.02578133  0.14511907
 -0.06439646 -0.1584084   0.2647744   0.12280592 -0.09881862  0.13732982
  0.07670107  0.1788705   0.08995173 -0.08058727 -0.11217725  0.01026806
 -0.19499189  0.15388149 -0.01092072 -0.04751125 -0.10587063  0.0919544
 -0.10912423 -0.05494273  0.06963887  0.12691258 -0.14897256 -0.00136257
 -0.00034672  0.0671601   0.03115646  0.01996586  0.04853021 -0.09685292
 -0.01946384 -0.16780585  0.2555574   0.16993372 -0.0159266  -0.15819037
 -0.09436691  0.0372754   0.07657436 -0.17277367  0.01158353 -0.1641761
 -0.00492811 -0.03936557 -0.13916874  0.04684022  0.16240838 -0.03130054
  0.0807112   0.15707718  0.10215063 -0.00673505 -0.04389505  0.07034422
 -0.08938739  0.20480572  0.04266483 -0.10243139 -0.09237066  0.14683206
 -0.170481    0.03320852 -0.0292661   0.03477706 -0.04236801  0.17567608
 -0.06487206 -0.02891726 -0.18423428  0.05391059  0.08246107  0.07344328
 -0.07781182 -0.02159871  0.05909945 -0.05190109  0.04090733  0.01726553
 -0.14757253 -0.09209124  0.17688823 -0.11530589  0.06527036 -0.01418197
  0.0464011  -0.07456358 -0.17073683 -0.09670641 -0.04105341  0.05758331
 -0.06694512  0.15650663  0.21482809 -0.09603813 -0.0023321  -0.14565036
  0.11706871  0.11315548 -0.11105555  0.14780949 -0.09594714  0.04503912
  0.06709614  0.05930329  0.08082505 -0.23626915 -0.11568909  0.1958396
 -0.03745106 -0.10041311]",5
TISTUD-7800,"[ 0.04555182 -0.16033354 -0.07954475 -0.09329192 -0.18293373 -0.08483867
  0.04462629  0.01968782 -0.19356288 -0.17231221 -0.18552627  0.07659248
  0.26773494 -0.20064025 -0.21563266 -0.11505054 -0.0716626   0.11718091
 -0.3037032   0.11642659  0.23458448 -0.11505266 -0.10885137 -0.03597078
  0.26752457 -0.0461445  -0.14571548 -0.18383743 -0.06464854  0.11122745
 -0.19908449 -0.02608809 -0.03820669 -0.08047879 -0.05515036 -0.03580649
 -0.10140136 -0.03986491 -0.1534614  -0.04736504  0.01157614 -0.01616119
 -0.00869624 -0.11144052 -0.02428224  0.0813034   0.08439574 -0.02758119
 -0.04307808 -0.1374948   0.29173276  0.23307101  0.05585922 -0.11643685
 -0.02405789  0.08330957  0.02411705 -0.10885974 -0.10161895  0.08871577
 -0.19595714 -0.05064253 -0.01652003  0.14468198  0.1491688   0.01687043
  0.20924787  0.01541984  0.01788216 -0.18416055 -0.17655882 -0.01965356
 -0.04069585  0.10065009 -0.12703504 -0.06570021  0.03143376  0.05297279
  0.08493401 -0.03683945 -0.08414865  0.09700401  0.14804567  0.06516934
 -0.11300161  0.05702791 -0.11287902  0.06590004 -0.04549592 -0.17697142
 -0.0033264   0.14530142 -0.1259516   0.04625327 -0.0138413   0.12311114
 -0.11261944 -0.17519093 -0.05121625 -0.08968591  0.24128278  0.07262184
  0.17390426 -0.05006382 -0.15908715 -0.00084945 -0.1130047   0.00802968
 -0.01336762  0.08517985  0.21613738 -0.1683085  -0.09675993  0.08459553
 -0.12380876  0.08075789 -0.24796078  0.02704039 -0.07868665 -0.04704363
  0.22359811  0.0093677   0.11293753 -0.04720889  0.09981488  0.07086444
 -0.04096318 -0.05336267]",5
TISTUD-7746,"[ 0.0445186  -0.1536324  -0.08963062 -0.13872272 -0.2568591  -0.06962091
 -0.16040488  0.04175231  0.00327746  0.02150499 -0.17806345  0.05014677
 -0.21222948  0.12943399 -0.09757962 -0.0598981  -0.14153163  0.21965502
 -0.05879081 -0.11401862  0.07759094 -0.00067857 -0.10975488  0.00603551
 -0.01239973 -0.04226938  0.05190406 -0.04542093 -0.0791492   0.16698202
 -0.15317015  0.17162493 -0.12551522  0.02746593  0.01102731  0.08449584
  0.01485035 -0.08496016  0.12329316  0.06682022 -0.0119672  -0.10296309
 -0.00431116 -0.10280757  0.11595508  0.11736584 -0.14035062 -0.0574524
 -0.00448046 -0.14145945 -0.04324345  0.06689246 -0.00393777 -0.21058767
 -0.06278426 -0.0788215   0.06338752 -0.0641527   0.14031929  0.00290126
 -0.00084546 -0.11323225 -0.04082776  0.09740753  0.0486027  -0.04821493
  0.04215362 -0.07214948 -0.00438292  0.04669995 -0.21458082 -0.14496402
 -0.15876225 -0.05387213 -0.05517401 -0.0599039  -0.14341532  0.00792733
  0.00635228 -0.00148898 -0.17830594  0.08703037  0.12044591  0.17213005
  0.09291565  0.10587218 -0.20009564  0.11557994  0.04896019 -0.07595407
 -0.05447019 -0.01043117 -0.14366452  0.14592116  0.12647583  0.09653109
 -0.03009431 -0.21912147 -0.0162925  -0.01248283  0.01271048  0.05442978
  0.0611129  -0.01080522 -0.24261127  0.10920497 -0.13631403 -0.01019201
  0.05291872  0.03721629  0.11905066 -0.12118521 -0.03324554 -0.2279491
  0.02804125 -0.00553112  0.04203535 -0.14254603  0.03391296 -0.05862916
  0.17367236  0.20063645 -0.11243547 -0.1699619  -0.09428978  0.09935328
 -0.0170817   0.05682645]",8
TISTUD-7747,"[-0.17940943 -0.40038913 -0.23396046 -0.03603968 -0.41043726  0.154293
 -0.22634095  0.04134215 -0.12531804 -0.15765367 -0.37665024  0.26281747
 -0.28449503 -0.00735563 -0.3868425  -0.06829932  0.07433389  0.2824647
 -0.03097541 -0.16248006  0.32643828  0.16665304 -0.09640973  0.18620749
  0.09154038  0.16638783  0.17709096 -0.22605798 -0.1576454   0.20699668
 -0.31077725  0.2859489   0.00960693 -0.11190422 -0.23692788  0.23420224
 -0.2030215  -0.31873438  0.17072153  0.2797833  -0.16781276  0.03066385
 -0.06609709  0.07438451  0.05702394  0.0713242   0.03950945 -0.23275809
 -0.04222121 -0.30647516  0.41352755  0.36578226  0.00850364 -0.3808618
 -0.3129689  -0.1441957   0.1675681  -0.2696397   0.07197694 -0.36599275
 -0.01515777 -0.2521885  -0.27608132  0.10516882  0.2185986  -0.13384846
  0.14031763  0.10819252  0.1624608   0.01767368 -0.22474055 -0.09786681
 -0.22497183  0.16127709  0.0498104  -0.20251654 -0.32165837  0.20201117
 -0.28353545 -0.04813502 -0.21240911  0.03696586  0.02150982  0.1572418
 -0.08419314 -0.11879727 -0.33965465  0.02039495  0.01636991 -0.0245668
 -0.1443954   0.03409561 -0.0438133   0.17163143  0.10375971  0.08049497
 -0.23952931 -0.29447117  0.20338503 -0.13281175  0.20436366 -0.03343494
  0.13538241 -0.10770474 -0.36392197 -0.12585136 -0.08142961  0.12006795
 -0.10760613  0.24661615  0.3317675  -0.23268585  0.02050263 -0.3348845
  0.20329762  0.12071524 -0.12747887  0.0462796   0.06478676  0.13225777
  0.00937421  0.19593924 -0.03350056 -0.4142124  -0.17786124  0.29047203
 -0.00195921 -0.10430411]",8
TISTUD-7754,"[ 9.50846821e-02 -1.39744222e-01 -1.07336968e-01 -6.05657175e-02
 -1.65305614e-01  7.32977241e-02  7.96061009e-02  5.91183342e-02
 -1.35217682e-01 -6.14458397e-02 -7.33548477e-02  1.25111088e-01
 -7.08254799e-02 -1.33587956e-01 -9.24935192e-02  2.69114356e-02
 -4.36436124e-02  3.85343507e-02 -2.81487685e-02  2.84751710e-02
  1.86111882e-01  1.25362456e-01 -1.53683573e-01  1.19513609e-01
  1.39148921e-01  7.93865845e-02 -3.06140427e-02 -1.11435086e-01
 -6.37754276e-02  8.17096829e-02 -7.67502636e-02 -2.27821562e-02
  5.62473107e-03 -7.78450742e-02 -1.41788453e-01  6.98181912e-02
 -9.28327739e-02 -1.52726648e-02 -9.83020756e-03  6.34373948e-02
 -5.30024990e-02 -2.36918181e-02 -8.13720841e-03  2.15301267e-03
 -1.12681827e-02  3.94520089e-02  6.77387193e-02 -3.11296247e-03
 -9.13858041e-02 -1.14874259e-01  1.28895193e-01  7.05122203e-02
 -4.10624780e-02 -1.42470166e-01 -5.40568046e-02  9.81823448e-03
  2.08920836e-02 -1.45900086e-01  1.21480878e-02 -5.89531213e-02
 -1.43400103e-01 -1.02170870e-01 -1.33409828e-01  8.71837288e-02
  7.62748718e-02 -3.58950607e-02  4.46319282e-02  9.44475383e-02
  7.94302523e-02 -1.27663687e-01 -8.90505835e-02 -4.15540934e-02
 -9.33165848e-02  1.22558624e-01  4.04786728e-02  9.64188725e-02
  3.48000303e-02  8.01966265e-02 -2.66797189e-02  9.18402523e-02
 -8.34599584e-02  1.19147629e-01  1.24125697e-01  1.04750711e-02
 -2.20667154e-01  1.43384943e-02 -9.30043384e-02  1.16464786e-01
  9.37764868e-02 -4.55728620e-02 -7.34256580e-02  4.17427346e-02
  5.09837409e-03 -4.14186604e-02  2.96771396e-02  3.09887864e-02
 -1.15441799e-01 -4.40150127e-02  1.47472208e-04 -6.73065111e-02
  2.37991642e-02  3.19576636e-02  3.57305445e-02 -2.74136718e-02
 -6.75450042e-02  1.43175200e-02  9.44898371e-03  9.26033594e-04
  3.28577533e-02  8.02388862e-02  6.92489371e-02 -1.21647492e-01
  1.40373502e-03 -1.47439077e-01  9.37180445e-02 -1.19326832e-02
 -1.46942019e-01  7.56544247e-02 -3.59947346e-02 -8.95468891e-02
  1.19548209e-01  1.21452892e-02  1.09819718e-01 -1.77634060e-01
  8.24956223e-02  1.01748072e-01 -1.02978043e-01  3.08409653e-04]",3
TISTUD-7755,"[ 0.08930982 -0.18035518 -0.07641456  0.02960961 -0.0891659  -0.04160885
 -0.04550489  0.0726132  -0.14495449  0.00845127 -0.12846541  0.08285961
  0.0263452  -0.12102686 -0.01276668 -0.01317597  0.01799439  0.07744736
  0.05680303  0.05934678  0.06610729 -0.02376426 -0.1117273  -0.05123317
  0.13451922 -0.03481933 -0.06711175 -0.04419897 -0.11197548  0.07388499
 -0.0513063  -0.01514319 -0.04359308 -0.02402458 -0.04778401  0.05330453
  0.06151043  0.0117172   0.02080701  0.13686508  0.05509528  0.04414935
  0.08563044  0.05055686 -0.01155118  0.13069198 -0.00324459 -0.05112772
  0.02575089 -0.13682246  0.00697344  0.05609807 -0.02061047 -0.05507437
 -0.03421741 -0.06866802  0.04835664 -0.11036863  0.01011366 -0.11756649
 -0.14321594 -0.20481625 -0.0837063   0.11837161 -0.08338425 -0.0811906
  0.13230745 -0.03746371  0.06314311  0.05768863 -0.01706759 -0.18840386
 -0.20304234 -0.04746904 -0.08427244  0.05630489 -0.10021947  0.03388266
  0.03090818  0.03897326 -0.137285    0.11483929  0.18131459  0.05891969
 -0.06041355  0.08420287 -0.10766742  0.07292594 -0.02317088 -0.17270239
  0.02959868  0.01420242 -0.07896749  0.12391344  0.0548573  -0.01494098
 -0.09191076 -0.15617394 -0.00321228 -0.06513829  0.17422517  0.01489281
  0.07239672 -0.17999059  0.02048324  0.07564035 -0.08426675 -0.00704359
 -0.00419078  0.03932723  0.03648156 -0.17250313 -0.02143154  0.00365703
  0.04783674 -0.04059308 -0.13498215 -0.00202054  0.03076561 -0.05812091
 -0.06230354  0.15867744  0.13337964 -0.13957079  0.18654752  0.03235042
  0.04260063  0.03370289]",5
TISTUD-7756,"[ 0.03576753 -0.1398782  -0.04479082  0.11709249 -0.05135335 -0.04048043
 -0.14782086  0.01624359 -0.09492543  0.10295715 -0.1549662   0.04440549
 -0.04466213 -0.01957887 -0.03990157 -0.02446011  0.03297792  0.13053149
  0.0261003  -0.0873015   0.03830814  0.04321197 -0.12823725 -0.05795777
  0.08670512 -0.00842181  0.04154609 -0.08565922 -0.08522514 -0.0116445
 -0.06306896  0.04283725 -0.02559167 -0.01348815 -0.00925591  0.00366528
  0.06842612 -0.01398873  0.1121987   0.11821578 -0.00518844 -0.03285073
  0.08278852  0.07736742  0.0192618   0.08807859 -0.08042213 -0.00414148
  0.01528706 -0.12957619  0.04064485  0.03328618 -0.02572077 -0.07371841
 -0.08531516 -0.05859279  0.14028355  0.00070656  0.03137004 -0.06313906
 -0.08105304 -0.155811    0.01017094 -0.00049573 -0.00886435 -0.09035881
  0.08830633 -0.02806729  0.03857221  0.16052021 -0.04438907 -0.12698336
 -0.0676166   0.03092493 -0.0288466  -0.06851786 -0.08642562 -0.05179045
  0.03421944  0.01835678 -0.09807895  0.02021946  0.04069556  0.09812569
  0.05503661  0.00615987 -0.11306398 -0.02234443  0.01516903 -0.07703979
  0.06537744 -0.07915302 -0.0071919   0.11268181  0.1364215  -0.03861902
  0.00335446 -0.11436035  0.03420138 -0.08295424  0.13268134 -0.08154352
  0.07603044 -0.10713384 -0.02025356  0.01730196 -0.0929235  -0.0373409
  0.04666217  0.06557561  0.03593284 -0.1181596  -0.06185985 -0.03014474
  0.02021641  0.02421145 -0.01225346  0.01646616  0.05450878  0.0342399
  0.00023389  0.132668    0.04721448 -0.08428936 -0.00857219  0.09801671
  0.07252865 -0.06394231]",3
TISTUD-7757,"[ 4.9181104e-02 -1.3196585e-01 -9.3027152e-02 -2.4085121e-02
 -1.1919443e-02 -9.0883017e-02 -6.2161144e-02 -2.3526717e-02
 -2.1861218e-02  1.4078128e-01 -1.0706317e-01  7.0817575e-02
 -5.7579134e-02  1.1980999e-03 -5.8291826e-02  1.6920108e-02
  4.2007327e-02  8.7047152e-02 -6.2805548e-02 -1.1657283e-01
  7.3062234e-02  7.9423719e-04 -9.0418747e-03 -3.2788962e-02
  6.5666102e-02 -6.4436197e-02 -7.2204876e-03  3.8384613e-02
 -6.8032690e-03 -8.6978991e-03 -5.7155535e-02 -4.4940099e-02
 -2.7185537e-02 -2.6751019e-02  5.0558047e-03 -6.7174450e-02
  3.4043856e-02 -5.6004122e-02  2.5079563e-02  7.0676669e-02
  8.1301127e-03 -6.4655446e-02  9.9135274e-03  1.1282049e-02
  2.8332056e-02  9.5148720e-02 -8.9377679e-02 -2.0055253e-02
  5.6274153e-02 -2.5008153e-02  2.3299575e-02 -2.6668221e-02
 -3.4848407e-03 -6.6878960e-02 -6.9321096e-02 -2.5586709e-02
  5.1342595e-02 -3.7362657e-02  5.4108385e-02 -1.6620019e-02
 -3.5735484e-02 -9.8002858e-02 -4.7917362e-02  1.9340483e-02
  8.5536227e-02 -1.9631440e-02  7.3965937e-02 -4.6129752e-02
 -7.0583518e-03  6.2038459e-02 -6.2582098e-02 -7.8025483e-02
 -4.7173139e-02  2.4098193e-02  4.9901358e-03 -9.8787360e-02
  1.2571893e-02  1.3812722e-02  3.9549392e-02  8.6237667e-03
 -9.1208339e-02  1.3630281e-02 -6.5692733e-03  9.3993500e-02
  2.2331510e-02  3.8771193e-02  3.3325158e-02 -6.6573019e-03
 -3.2188643e-02 -6.2645130e-02  3.2578714e-02 -4.8631992e-02
  5.1697843e-02  8.5840054e-02  7.3219411e-02  8.0600962e-02
  2.6027804e-02 -6.4982504e-02 -4.6582855e-02 -3.9470710e-02
  1.6547266e-02  4.8008498e-02  3.9999846e-02 -1.0356474e-02
  8.7996165e-04  2.0520214e-02 -8.2613088e-02  1.4466095e-02
  5.2718967e-02 -7.5889654e-02 -2.0459045e-02 -4.1922476e-02
 -1.2210427e-02 -4.7931656e-02 -1.2257276e-02  7.6844887e-04
  6.2345704e-03 -8.1965895e-03  1.3569418e-02 -1.2328569e-02
  1.0825768e-01  1.2557469e-01  7.5379903e-06 -4.2595346e-02
 -2.9162515e-02  5.4126766e-02 -1.6706528e-02 -2.5294600e-03]",5
TISTUD-7758,"[ 0.00458094 -0.10282487  0.02841467  0.03047571 -0.01871602 -0.06186982
 -0.06752286 -0.00771069 -0.05896458  0.0665172  -0.08929233 -0.0110431
 -0.06833421  0.03077969 -0.02571956 -0.080498   -0.09904659  0.08623774
  0.07188435 -0.09868578 -0.00722965  0.01306691 -0.02031501 -0.03083927
  0.04473415 -0.09126982  0.04289561  0.01843338 -0.06728913 -0.01759815
 -0.04751772 -0.02119812 -0.0752589  -0.01864908  0.00935111 -0.02148931
  0.02468709  0.04256582  0.12046472  0.02344952  0.06297392 -0.07386823
  0.05190868  0.03087822  0.03125072  0.13476484 -0.10467827 -0.02202434
  0.0560774  -0.13470796 -0.01749697 -0.03642062 -0.00401636 -0.06608304
 -0.03788242 -0.10855301  0.05929367 -0.09591937  0.00623694 -0.03137198
 -0.02210971 -0.07452696  0.00208767  0.03891134  0.00309563 -0.05926798
  0.05944426 -0.08862011  0.03156063  0.07997793 -0.04105995 -0.12315298
 -0.11687253 -0.00702293  0.01708547 -0.08372325 -0.0601602  -0.01680041
  0.07061837  0.04411243 -0.05718883  0.10572717  0.027507    0.12631866
  0.03820064  0.04645023 -0.03633713  0.04747479  0.03709745 -0.06456006
  0.07660062 -0.00270576 -0.04985052  0.03467691  0.12463285 -0.00605732
 -0.04542764 -0.05103467  0.052905   -0.07884634  0.00852474  0.02434667
  0.02740758 -0.06243695  0.0358587   0.06206001 -0.08652883  0.01728229
  0.01463767  0.08796823  0.03715083 -0.04053323 -0.01221954 -0.0919517
  0.05181639 -0.04280893 -0.05501292 -0.02638281 -0.00499519 -0.04675175
 -0.04404229  0.11943021  0.0427539  -0.05610256  0.00708297  0.06149399
 -0.02214824  0.01605248]",5
TISTUD-7759,"[-0.05774734 -0.09835634 -0.10059053 -0.02163541 -0.22154899  0.04651272
 -0.13460913  0.03352548 -0.15455686 -0.02324738 -0.05891809  0.0666021
 -0.05516154 -0.0797102  -0.03752192  0.03827647  0.02148225 -0.03685004
  0.02276485 -0.03342003  0.23029889  0.1439801  -0.09989038  0.11058559
  0.04182034  0.02482978 -0.07540081 -0.13101488 -0.1311398   0.17657438
 -0.04401999  0.1432086   0.15765312 -0.00190306 -0.16582297  0.12009841
  0.00512095 -0.01898425 -0.08678194  0.08014285 -0.16059037 -0.00880609
 -0.01645375  0.05268282 -0.00221536  0.021873    0.06485249 -0.20669068
 -0.04272212 -0.08882634  0.1846781   0.06555863 -0.08174565 -0.18278761
 -0.00557977  0.02478438  0.11508854 -0.31301266  0.08944278 -0.10215691
 -0.04448952  0.03237194 -0.12182792  0.13994065  0.01238701  0.09505914
  0.09321919  0.02954161 -0.0426852  -0.0655681  -0.00074231  0.09328957
 -0.11649394  0.0014279   0.0649049  -0.01248233 -0.18880296  0.12556224
 -0.2009965   0.02111411 -0.18452051  0.12439612  0.02540195  0.12326461
 -0.17614476  0.05312703 -0.16681147  0.04133364  0.07279301  0.10850129
 -0.23043326 -0.00631546  0.02370016 -0.00356818 -0.00691102  0.04388524
 -0.2293923  -0.11099564  0.04297249 -0.15956223  0.05516477 -0.06572888
 -0.08264491  0.00031731 -0.16789676  0.02683596  0.08471903  0.14095387
  0.06660547  0.11061256  0.2498251  -0.08021753  0.08073872 -0.09280619
  0.02898558  0.02905511  0.00258513 -0.04021071 -0.07591869 -0.01988239
  0.10263748  0.06602232  0.10732134 -0.23227112  0.0387321   0.10735598
 -0.05551784 -0.1636779 ]",8
TISTUD-7763,"[-9.22323316e-02 -2.88388040e-02  2.43836474e-02 -1.45802759e-02
 -3.62082832e-02  3.01202070e-02 -9.28478539e-02 -1.03590460e-02
 -4.15226072e-02 -4.60614711e-02 -2.84780152e-02 -8.75773355e-02
  6.36577979e-02 -1.55657344e-02 -4.04566489e-02  5.20387962e-02
  8.20870697e-03 -6.16811104e-02 -9.19749811e-02 -6.61522076e-02
 -1.81816202e-02  7.00012818e-02  3.38968448e-02  7.42383525e-02
  3.97594608e-02  2.63078697e-02  5.74309863e-02 -6.72142804e-02
 -8.02810714e-02  1.37692437e-01 -4.13034577e-03  7.38008618e-02
 -3.41162980e-02 -1.04169434e-04  4.21722755e-02  4.08175141e-02
 -3.95189784e-02 -1.29195705e-01 -1.75681394e-02  9.81302783e-02
 -1.04848086e-03  1.02729229e-02  1.07245250e-02  8.33627433e-02
  2.35951040e-02  6.55052736e-02  1.36617884e-01 -1.63968980e-01
  8.98791328e-02 -4.13260236e-02  1.51874468e-01  3.28973196e-02
  1.36428773e-02 -7.57806525e-02  7.51042813e-02  4.44720536e-02
  5.34525141e-02 -1.89285338e-01 -6.95777079e-03  2.51002200e-02
  4.17258926e-02  1.32294055e-02  1.30030029e-02  1.29322872e-01
  1.23065477e-02  5.24291992e-02  3.28820981e-02 -3.04206777e-02
 -1.11259580e-01  8.17990229e-02 -4.16078977e-02 -9.98225412e-04
  2.72542853e-02 -1.24687059e-02 -5.33365272e-02 -9.32827815e-02
 -1.50204703e-01  4.38915193e-02 -8.06565583e-02  5.00601754e-02
 -1.21973837e-02  5.25274836e-02  3.71833928e-02 -2.32028123e-02
 -1.04116209e-01  4.87831142e-03 -1.31851181e-01 -1.50622040e-01
 -4.45830598e-02  1.00284666e-01 -1.29878536e-01  5.31424507e-02
 -1.71077903e-02  1.75628379e-01  1.48459449e-02 -1.78530235e-02
 -9.31958258e-02 -1.57495081e-01  2.01246515e-02 -1.16280742e-01
  1.53819069e-01  3.20459940e-02  9.96304750e-02 -1.10165030e-01
 -8.61722231e-02 -5.48461489e-02  4.45567966e-02  5.15618548e-02
 -5.23637934e-03  1.93195529e-02  1.72652811e-01 -4.67077596e-03
  8.49127993e-02  7.77181685e-02 -1.27042606e-01  1.10767044e-01
 -1.24212444e-01 -1.06053362e-02 -9.08002183e-02  5.09162322e-02
  3.70321311e-02 -4.13937494e-02  3.22938734e-03 -1.79293267e-02
 -1.65946558e-02  6.18716255e-02 -7.86947608e-02 -2.11228341e-01]",8
TISTUD-7767,"[ 0.1986488  -0.05573361 -0.02390199 -0.01478116 -0.01916411  0.0028966
 -0.01414019  0.02545477 -0.19876711  0.16016561 -0.04756808  0.04918072
  0.0791487  -0.1701337  -0.00114881  0.1259719  -0.03219137 -0.11559748
  0.07178753 -0.00302895  0.12294161  0.07314046 -0.11141945 -0.02864323
  0.12324835  0.0280927  -0.06665056 -0.06021772 -0.05619993  0.09692773
  0.04901049 -0.15184288 -0.01017427 -0.07328336 -0.0787691   0.0077508
 -0.00419218  0.05499379 -0.0903569   0.06173256  0.01698501 -0.0447806
  0.03246153  0.14634418 -0.02975204  0.10666548  0.13107052 -0.05243032
 -0.0429748  -0.05571658 -0.02249123 -0.0026207  -0.08588728 -0.05928048
  0.10433389 -0.04149805 -0.01488676 -0.19639768 -0.0329797  -0.01455577
 -0.18954723 -0.05575403 -0.11870708  0.2037024  -0.04072795  0.06608743
  0.00035771  0.04216062 -0.07772377 -0.05580156  0.04177006 -0.055927
 -0.02625505 -0.05324939  0.07410236  0.07860767  0.0116282   0.04733596
  0.04235034  0.10082635 -0.07760677  0.08908293  0.12817013 -0.05501223
 -0.26708788  0.03352074 -0.01535977  0.04559615  0.06809264 -0.00691332
 -0.0814501   0.02301307  0.02128142 -0.01593099  0.02894568 -0.0447874
 -0.06820404 -0.08311927 -0.08369483 -0.06353892  0.0186736   0.08017944
 -0.00825326 -0.07233417  0.03736437  0.07737042  0.05644888  0.08576651
  0.12164886  0.085624    0.06454509 -0.05828913  0.14375356  0.01159898
  0.08548222 -0.05762739 -0.08702969  0.03687084  0.06292781 -0.14396325
  0.07936741  0.05615085  0.22243251 -0.13218038  0.21018922 -0.01234629
 -0.15205428 -0.0690574 ]",8
