issuekey,doc2vec,storypoint
TISTUD-6902,"[ 0.01721992 -0.05811296 -0.06657203 -0.04543586 -0.10337121  0.0810791
 -0.02867181  0.04274868 -0.06129712 -0.06723106 -0.04708231 -0.00641771
  0.07581221 -0.11366776 -0.10843457  0.07094234 -0.0190723  -0.09980614
 -0.07380462  0.06705744  0.01579188  0.02733574 -0.0413591  -0.00469146
  0.09462482 -0.03143406 -0.11035617  0.01240961 -0.05916909  0.14419462
 -0.07129321 -0.01240303  0.04074093 -0.04794353  0.00319193 -0.01223831
 -0.1588977  -0.08671509 -0.03896535  0.03134388 -0.06188365 -0.12384861
 -0.01585917  0.01098411  0.0600553   0.0043169  -0.06168498 -0.05290749
 -0.00448231 -0.03732887  0.09630666  0.07966959 -0.06393615 -0.10950222
 -0.0411277  -0.04506739 -0.04710757 -0.17047668 -0.11939631  0.00139266
 -0.11544888 -0.09377795  0.03079475  0.09377137  0.11753394 -0.01988277
  0.0471692   0.08147282 -0.11214989 -0.11148982 -0.13135442  0.02085209
  0.06217152  0.05419188 -0.01269269  0.12434235  0.0344201   0.05595027
  0.10140818  0.04020085 -0.06019585  0.18785027  0.08282202  0.02589788
 -0.23151481  0.03701777 -0.0114673   0.04871026 -0.03075847 -0.09856383
 -0.05923123  0.1275223   0.03974391  0.03670056 -0.02546643  0.04407591
 -0.03511502 -0.05608487 -0.13588755 -0.12775125  0.08004337  0.15373266
  0.05527779  0.04230755  0.0659575   0.04392415 -0.01037166  0.09461658
  0.13845895  0.019451    0.10411618 -0.08228106  0.00037892 -0.06950003
  0.0600121   0.03492542 -0.07153364  0.01872294  0.00479134 -0.12673603
  0.13676767 -0.00894401  0.01478033 -0.08886435  0.10966729  0.23390807
 -0.10215422 -0.07937782]",5
TISTUD-6904,"[-0.10129406 -0.14474156 -0.11293154 -0.05176123  0.02571811  0.08833696
  0.16024266  0.06569362  0.12233085 -0.16288482 -0.06100765  0.12361556
 -0.17350659  0.03996257 -0.03685754 -0.24105015  0.041887    0.20406051
  0.02802041 -0.05980286  0.09237706  0.01112523  0.08762475  0.10741081
 -0.04079043 -0.0198226   0.15167667  0.02691559 -0.05661724 -0.1190567
 -0.15220836  0.04176733 -0.10098998 -0.11821895 -0.02997447  0.02542426
 -0.13954282 -0.12655976  0.09516642 -0.04073766  0.02631559  0.07894275
 -0.1040348  -0.11569726  0.03487151  0.01695056 -0.05407814  0.01498473
 -0.1248465  -0.08864145  0.21329731  0.10608754  0.10610372 -0.12464937
 -0.27624476 -0.10362601  0.05880642  0.04307859  0.08534266 -0.10934904
  0.15183279 -0.06253027 -0.05251505 -0.12985457  0.16348141 -0.08947404
  0.08501863 -0.03539884  0.34644434  0.06575584 -0.07298277 -0.0620602
 -0.17010225  0.16547897  0.06966286 -0.09309196  0.03646767  0.04349471
 -0.09265532  0.04680202  0.09266448 -0.03844357 -0.04639234  0.05175607
  0.07206368  0.02741547  0.0144024   0.09408499 -0.06885501 -0.09120873
  0.09413445  0.08179889 -0.03257115 -0.16866887  0.04693015  0.05000921
 -0.00166672  0.06777585  0.13869654  0.06687072 -0.09744912 -0.10640451
  0.03983957  0.03710371 -0.00407359 -0.19134055 -0.11480396 -0.07690857
 -0.15719995  0.05630238 -0.17776598 -0.01043916 -0.04479583 -0.13628852
 -0.02333611  0.06365546 -0.13870502  0.09739475 -0.14785136  0.11778913
 -0.06365031 -0.02924007 -0.13802753 -0.00930497 -0.18684202  0.05286204
  0.05840581  0.10270311]",5
TISTUD-6907,"[-0.01748729 -0.30340686 -0.16211563  0.12403375  0.16159345  0.05102367
 -0.03852416  0.04366164  0.06935585  0.06364446 -0.17426547  0.07745904
 -0.17607838  0.02747616  0.10647546 -0.18325707  0.07763028  0.29007372
  0.23701516 -0.24943756  0.14394082  0.12258933  0.0096758  -0.02327335
 -0.04017812  0.01592113  0.23267385  0.0226532  -0.18121752 -0.1514124
 -0.07845764 -0.09948233 -0.02397607 -0.16278803 -0.04212256 -0.00599691
 -0.06315763 -0.0611843   0.17997722  0.12142394 -0.02432009 -0.03293075
  0.01113715  0.05120172 -0.07272688  0.15346089 -0.10755331  0.01717109
 -0.0082647  -0.17358269  0.22054018 -0.1050423   0.06199905 -0.17885432
 -0.36919355 -0.2692894   0.18988319 -0.11283909  0.182953   -0.21122135
 -0.00525465 -0.18513632 -0.00580387 -0.0713078   0.12122053 -0.02317238
  0.16832429 -0.0706539   0.32721058  0.29539132  0.07924314 -0.18532543
 -0.24026254  0.15831037  0.10565314 -0.20098774 -0.02122432  0.05600961
 -0.05243688  0.14267218 -0.13471013 -0.06367691 -0.13837413  0.20563684
  0.10210761  0.01628969 -0.10743758  0.02197208 -0.01242023 -0.11087786
  0.22952761 -0.07050028  0.05420389 -0.13844477  0.21291584 -0.0651884
  0.01870548  0.02923708  0.24038123 -0.04716127  0.02210756 -0.17337884
 -0.0205017  -0.11155491  0.17800792 -0.12045866 -0.27544135  0.03736235
 -0.05374297  0.07946488 -0.16983677 -0.03542713  0.04108305 -0.17916146
  0.037156    0.00621965 -0.07052569 -0.00311048 -0.09827273  0.16449285
 -0.15948635  0.16784836  0.05986409 -0.08849814 -0.13751614  0.09375641
  0.05043962 -0.02434052]",5
TISTUD-6909,"[ 1.5345483  -1.0464891  -0.6311234  -0.18802463 -2.31024     1.2020326
 -1.2957978  -0.02259822 -1.0172868  -1.0181196  -2.9551265   0.27691033
 -0.9011664  -1.5012367  -2.299951   -1.449724   -0.4801512   2.1302059
  0.82677525 -1.7112156   1.2407048  -0.30620736 -3.1786788  -0.0807995
  1.2245276   2.379721    1.1855723  -1.7127262  -0.7946847  -0.3144651
 -1.516333   -0.6207851  -0.68061596 -1.12592    -0.5724062   2.1356368
 -1.0924919  -0.34263867  0.89995384  0.72859246 -0.4910671   0.7920574
 -0.15537545  0.58974236 -0.0255003   0.28095794  0.446881    0.24576277
 -0.16999763 -2.062948   -0.33374485  2.3201544   0.48795485 -0.8211577
 -0.5933274   0.73027426  1.0596381   0.70551753  0.2687024  -2.5742633
 -1.4855012  -1.2080898  -3.502041   -0.13172705  1.7895378   0.11343323
  0.23042595  1.3968506   1.6556374  -1.4284127   0.12721795  0.19025059
 -1.3779919   3.0289762   0.14988372 -0.7624387   0.2674914   1.493252
 -1.3914496   0.027387   -0.23235382  1.2116772   0.297293    1.2604845
  0.73542386 -0.09914582 -1.970652    1.8969685   1.7811061  -0.12365536
 -0.5484886  -1.7709814   0.07690797 -0.4691486   0.5711106  -0.47820866
 -1.4980549  -0.5457829   1.3162836  -0.9615258  -0.20652373 -0.8228214
  0.7309178  -0.44986412 -2.0575948   0.8531095  -0.87164426 -0.63987195
  0.3658998   2.113275    2.5472407  -1.016488   -1.7295266  -1.2024834
  2.8807306   0.4338334  -1.1976362   0.5032333   0.542049    0.10406704
  0.11340374  0.68907464  0.27136618 -3.2762835  -0.9396896   1.2037958
  0.4124579   0.10913838]",3
TISTUD-6910,"[ 0.13626003 -0.08789907  0.04278695  0.03727155 -0.0646731   0.02666456
 -0.04955741  0.03419586  0.00147202 -0.04396385 -0.17304169 -0.13297957
  0.04800713 -0.15055297 -0.03380623 -0.14215595 -0.10132197  0.07300086
  0.09128799 -0.11089312 -0.08882889  0.02509428 -0.28271702 -0.10126358
  0.15103424  0.05437986  0.11676817 -0.1110809  -0.13866174  0.01434127
 -0.01131271 -0.06852722 -0.12138839 -0.13334808  0.06087638  0.06598111
 -0.15258096 -0.08875681  0.02395364  0.00687532  0.1510568  -0.05254283
  0.061755    0.12513945  0.01886855  0.14863452  0.06813208 -0.04134808
  0.02312892 -0.20282207  0.01272793  0.05577238  0.03667669 -0.07602192
  0.04802162 -0.11199779  0.05985209 -0.10421793  0.01073838  0.02650359
 -0.13427244 -0.05208068 -0.0228088   0.16350213  0.01254835  0.02191074
  0.07960217 -0.16141458 -0.01973008  0.05943413  0.00491315 -0.11629438
 -0.0898793   0.11669245 -0.02502041 -0.04711107 -0.00664813  0.117902
  0.05372849  0.14564109 -0.03016687  0.15980306  0.15995389  0.08999933
 -0.10724723  0.07437533 -0.18984532  0.03446863  0.05768017 -0.0737506
  0.02745603  0.05192604 -0.04605996  0.03903503  0.09418072 -0.17531568
 -0.03506401 -0.1571307  -0.05308229 -0.17949168  0.04859713  0.0431933
  0.13398492 -0.0192175   0.01747347  0.04379553 -0.14403088  0.00052463
  0.08278672  0.18196864  0.1597878  -0.0220344  -0.03700528 -0.04190201
  0.04828875  0.02042533 -0.22580191 -0.05730937  0.03641264  0.01589787
  0.03196498  0.00156139  0.03654438 -0.10435718  0.0235494   0.05859089
 -0.09321464 -0.02338205]",8
TISTUD-6911,"[-0.14408693 -0.05215313 -0.29289985 -0.16542941  0.02370341 -0.20158385
  0.05648066 -0.08759183  0.08236858  0.11203521  0.04603655  0.33316937
 -0.2280487   0.0500736   0.00597613  0.04944946  0.28521866  0.10666942
 -0.05298618 -0.17357829  0.30496597 -0.00565079  0.19936776  0.04807197
  0.01407538 -0.20258176 -0.02040768  0.2495605  -0.10874873  0.09521652
  0.04381378 -0.21735696  0.11621079 -0.01345978 -0.07429361 -0.02994879
  0.04518886 -0.06900448 -0.1153475  -0.05021781 -0.18127272 -0.19130388
 -0.07883881 -0.07447898 -0.10577586  0.10379571 -0.21570249 -0.06868552
  0.01530964  0.14905639  0.02812576 -0.24961618 -0.04862678 -0.0233434
 -0.17322822 -0.07249007 -0.01767416 -0.08543859  0.2111901  -0.00779929
  0.05229911 -0.18180859 -0.1978647  -0.01405489  0.16369504  0.04744279
  0.02792238  0.0334565   0.15318514 -0.07664935 -0.00987119 -0.09892248
 -0.19285579 -0.04210708  0.09108809 -0.09570713  0.16542985  0.00383225
 -0.02994389  0.14094353 -0.3227181  -0.02340616 -0.25272644  0.2527008
 -0.00912605  0.33555895  0.43205154 -0.08461024 -0.13470529 -0.0750143
  0.09922162  0.00491917  0.18378441 -0.00216492  0.03094956  0.36674485
  0.04966241  0.1318115  -0.1912311   0.09967872 -0.2845796   0.10545991
 -0.28535682  0.18454346  0.19890875  0.02221884 -0.08777215  0.1719516
  0.12684132 -0.24709214 -0.23072205  0.06383447  0.20382574 -0.12814924
 -0.06446327 -0.22970255  0.17046516 -0.08147969 -0.20177005 -0.17424875
  0.13997185  0.16697578  0.03685674 -0.06043698 -0.03827909 -0.00109139
 -0.08195634  0.07687251]",3
TISTUD-6915,"[ 0.18103023 -0.19017097 -0.25092462 -0.15034169 -0.34221604  0.14049101
 -0.09331943  0.07592703 -0.01750264 -0.04403499 -0.4201402   0.10349675
 -0.11290355 -0.0479539  -0.15555446 -0.1677409   0.02213828  0.3843119
 -0.08873872 -0.20309502  0.22787091  0.04566953 -0.22406809  0.01678851
  0.13872395  0.20451282  0.24608923 -0.31487054 -0.1949468   0.16133116
 -0.2158452   0.07925381 -0.28699926 -0.20752399  0.02649986  0.27192175
 -0.19033039 -0.36345273  0.02965277  0.21078002  0.05099484  0.09390014
 -0.10341626  0.01721993  0.07913341  0.10341299  0.18059848 -0.08138771
 -0.07169467 -0.20389888  0.0722201   0.28264126  0.02184976 -0.33697417
 -0.17303571 -0.00443914  0.14063239 -0.07677733  0.23349705 -0.18489031
 -0.14940722 -0.1978309  -0.19845319  0.08481981  0.21243015 -0.07000553
  0.15323676  0.09274679  0.03936669  0.07771044 -0.23023227 -0.08146475
 -0.2529597   0.11249355  0.00929947 -0.16484098 -0.05794298  0.12928951
 -0.06363354 -0.03414057 -0.145023   -0.02158034  0.28319407 -0.03124073
 -0.12301017  0.17626661 -0.33177575  0.00611389  0.05330849  0.00563111
 -0.14425874 -0.06129272 -0.11520401  0.14407223  0.10830411 -0.00482
  0.0626426  -0.34932947 -0.01676406 -0.01087263  0.08207286  0.01825317
  0.25743508 -0.02605043 -0.45097992 -0.11275921 -0.18340997 -0.160731
  0.06856067  0.01536216  0.11045317 -0.19863053 -0.03650786 -0.2367521
 -0.00862127  0.17552827 -0.11284957 -0.01232691  0.00797002  0.09255194
  0.2681151   0.17513396 -0.06928493 -0.30829275 -0.02201039  0.07598991
 -0.04524974 -0.16183178]",3
TISTUD-6917,"[-0.01224055 -0.17074117 -0.18058848 -0.21062423 -0.220621    0.136004
 -0.08920341  0.07933599  0.12662476 -0.09407244 -0.13876475  0.27066293
 -0.29074374  0.0602649  -0.11410163  0.00106945  0.02168729  0.19983256
  0.06940212 -0.09624378  0.07550356  0.02165859 -0.04994177  0.07668421
 -0.02457962  0.03703782  0.17105289  0.04461712 -0.00071804  0.14849825
 -0.12605181 -0.02892247 -0.166776   -0.05984107 -0.0620687   0.12631877
 -0.06621175 -0.21620323  0.21086042  0.0348978  -0.10341357  0.00136118
 -0.13002802 -0.1395504   0.06710855  0.10077978 -0.08139209 -0.04392201
 -0.08582858 -0.07942963  0.03938064  0.10115261  0.03478396 -0.23626468
 -0.2666774  -0.17505473  0.01978752  0.02274482  0.22118278 -0.15500793
  0.09822371 -0.2582226  -0.27081928  0.00329766  0.13814132 -0.0468182
 -0.02450397 -0.01148222  0.19181989  0.04893348 -0.18490942 -0.27028826
 -0.25475964 -0.01651522  0.09638722 -0.03284054 -0.14540629  0.05778376
 -0.15450582  0.10111541 -0.11022989  0.00657821  0.03589558  0.02636984
  0.0086002  -0.04424281  0.00251537  0.05565177  0.00116444 -0.04255527
 -0.01589685 -0.06068335 -0.05862245  0.09311185  0.12164529  0.17614271
 -0.06685843 -0.06196495 -0.0059734   0.11526176 -0.14815654 -0.01878357
 -0.00897108 -0.01486199 -0.09102819  0.04224002 -0.07624768  0.04846543
  0.01087407  0.06160059 -0.03021364 -0.11132642  0.05970336 -0.29619154
  0.06621977 -0.04648536  0.0428114  -0.1200235   0.06224648 -0.07846345
  0.02508539  0.1272594  -0.14950153 -0.21981156 -0.04899756  0.17200306
 -0.01106132  0.11316086]",5
TISTUD-6918,"[-0.2738685  -0.40489283 -0.02833972  0.21149138 -0.130122   -0.04125971
 -0.25125632  0.01597761 -0.35575563  0.10108413 -0.3546877  -0.00388583
 -0.02380371  0.08900946 -0.07018312 -0.11939538 -0.02009391  0.0755261
 -0.12031369 -0.08390813  0.38048938  0.09865573  0.11233254  0.00426264
  0.07939382 -0.14457653  0.00737214 -0.1856897  -0.21280448  0.17692575
 -0.3488623   0.26527613 -0.07753678 -0.12314267  0.02779558 -0.02167255
  0.15351635 -0.169079    0.21670148  0.09560272  0.01543013  0.22461392
 -0.07063477  0.07230076  0.06811209  0.1772338  -0.14417526 -0.34433714
  0.12178348 -0.19558598  0.37162945  0.2571807   0.03535843 -0.35362518
 -0.26192632 -0.1939012   0.32761696 -0.40576273  0.10516255 -0.17779434
  0.05413137 -0.26680475  0.04541403  0.13481724  0.05429609 -0.06295343
  0.46327055 -0.12844887 -0.01182174  0.4187235  -0.19532996  0.00393981
 -0.29098806 -0.17387897  0.05263064 -0.37522057 -0.59325063 -0.07000133
 -0.05580563 -0.07517006 -0.1371299   0.15452014  0.00264575  0.20866399
  0.08618706 -0.01137986 -0.30050555 -0.04133789 -0.21016708 -0.17006384
  0.02597871 -0.05434882 -0.13749327  0.26484758  0.24495968  0.13962841
 -0.20840926 -0.37173158  0.22361423 -0.15679404  0.2708037  -0.32316336
  0.28815734 -0.36408228 -0.17635779 -0.12553698 -0.10346353  0.04551243
 -0.10713184  0.14166623  0.22400099 -0.25198486  0.04634257  0.01794224
 -0.09970821  0.13914862 -0.15906012  0.06255469 -0.12186184  0.01121476
 -0.07164989  0.23005402 -0.01686719 -0.04969074 -0.09369185  0.30744544
  0.06161029 -0.27650774]",5
TISTUD-6920,"[ 0.10562833 -0.20185113 -0.13842463 -0.04300512 -0.01662664  0.03986387
  0.22259729  0.05968452 -0.18275371  0.0405403  -0.03681042  0.20497385
  0.04139686 -0.10743664  0.00717523 -0.0427423  -0.04068778  0.12188878
 -0.03341504  0.09123962  0.22078052  0.04256723 -0.02201393  0.08822601
  0.21085414  0.02279946 -0.08725782 -0.1744774  -0.04471625 -0.00578767
 -0.20878363 -0.04085676 -0.1121396  -0.07686248 -0.12653027 -0.04689978
  0.07968317  0.00857122 -0.02150643  0.08498911 -0.02261913  0.10581276
 -0.01059182 -0.06107985 -0.02803726  0.11506359  0.11436027  0.03858725
 -0.05392285 -0.06668448  0.16417988  0.06272603  0.00597376 -0.08698276
 -0.10448366  0.15524769  0.15831907 -0.09460054  0.02087133 -0.08509918
 -0.10501803 -0.03231336 -0.08226322 -0.02964552  0.10905114 -0.07379797
  0.08430158  0.11617121  0.2020882  -0.0847749  -0.13803965 -0.07512464
 -0.23344937  0.15330619  0.09838226  0.10632073  0.04323682 -0.04810675
 -0.00118258  0.0532987   0.16202012  0.02918231  0.14410841 -0.10934047
 -0.17593408  0.03243647 -0.06961952  0.23953928  0.04097432 -0.03985912
 -0.08936798 -0.02678086 -0.06471568 -0.1480459   0.08658648  0.02094451
 -0.04027892  0.04042696  0.1381292   0.09442557  0.04411157 -0.11774348
  0.15916897 -0.11217484 -0.1588861  -0.06938312  0.05993281 -0.1739765
 -0.09102391 -0.00974543 -0.09951219 -0.17589623 -0.06542394 -0.12084582
 -0.05038758  0.05613364 -0.21670896  0.20021632 -0.14785992 -0.0846894
  0.11623327  0.0332333   0.13800208 -0.07471853  0.10773527 -0.09414447
 -0.03684886  0.01478669]",5
TISTUD-6924,"[-5.00072651e-02 -1.26130894e-01 -7.43409693e-02 -5.91378938e-03
 -1.16970792e-01  3.49781215e-02 -4.51005027e-02 -3.10914572e-02
 -3.56744491e-02 -1.07291594e-01 -1.53006673e-01  4.89080809e-02
 -1.04478478e-01 -1.89910401e-02 -1.67637154e-01 -1.02022514e-01
  2.18724608e-02  1.30252942e-01 -3.67614180e-02 -6.63825274e-02
  1.25722900e-01  4.74220589e-02 -7.87566751e-02  6.49367198e-02
  7.52023086e-02  9.86964181e-02  8.35969076e-02 -8.81614089e-02
 -8.81318226e-02  1.54458378e-02 -1.23164989e-01  5.04605323e-02
 -3.67465895e-03 -9.38772857e-02 -6.69795200e-02  8.43754709e-02
 -8.96904692e-02 -9.26329345e-02  7.47715542e-03  4.66286093e-02
 -7.87594244e-02 -1.26294815e-03 -8.15981254e-03  3.39915715e-02
  3.85591537e-02  3.75240520e-02  4.03841548e-02 -5.84144294e-02
 -2.34661344e-02 -1.14441410e-01  1.86186001e-01  1.02295972e-01
 -1.53600049e-04 -1.00951210e-01 -8.64113271e-02 -3.98949645e-02
  7.91676641e-02 -7.60711953e-02  2.56009139e-02 -8.84585455e-02
 -3.66740339e-02 -1.94393992e-02 -1.07458979e-01  5.11569381e-02
  1.05862640e-01  7.35432375e-03  6.22183233e-02  3.85635681e-02
  7.64066279e-02 -4.48767431e-02 -3.30478363e-02  4.47256025e-03
 -8.46960321e-02  1.50131181e-01  3.71093042e-02 -1.05152540e-01
 -3.32629867e-02  8.63982216e-02 -7.69895986e-02  3.44619676e-02
 -6.42401725e-02  2.47159936e-02 -2.29285676e-02  1.06543608e-01
 -3.46883759e-02  2.58400086e-02 -1.59659132e-01  7.46765500e-03
  3.67873274e-02  1.48202516e-02 -4.20374349e-02  2.15985291e-02
  1.66538060e-02  2.40738951e-02  2.30984092e-02 -2.36167964e-02
 -7.99182132e-02 -9.48774293e-02  3.94097604e-02 -7.71359801e-02
  2.79880296e-02 -3.45929749e-02  4.30667810e-02  1.56917353e-03
 -1.21351324e-01 -6.69756159e-02 -3.49365063e-02  3.98206227e-02
 -4.34504775e-03  1.22707352e-01  1.57577544e-01 -3.00995633e-02
 -3.12657356e-02 -1.09790519e-01  5.36194108e-02  7.09551945e-02
 -9.15066823e-02  5.77354338e-03  1.10363420e-04  7.83445165e-02
  6.20165244e-02  1.79474130e-02 -8.88345670e-03 -1.25937477e-01
 -1.17386252e-01  9.07161683e-02 -3.18718739e-02 -4.23990861e-02]",3
TISTUD-6930,"[ 0.08271887 -0.23110643 -0.14648864 -0.02343825 -0.2507929   0.13925304
  0.26175582  0.08933404 -0.38313693 -0.09553563 -0.10475305  0.26082283
  0.02867629 -0.15870102 -0.21099906 -0.07975014 -0.07317521  0.20857923
 -0.18217593  0.19812047  0.4602364   0.02343458 -0.07965969  0.21553446
  0.291287    0.15274791 -0.11467942 -0.31516835 -0.08234741  0.04002128
 -0.30169713  0.07751027 -0.08851258 -0.10205343 -0.17559215  0.06903128
 -0.01111701  0.0395691  -0.01027106  0.03152681 -0.10313237  0.15256903
 -0.01022396 -0.1029835   0.00064562  0.06929484  0.14581296  0.00425963
 -0.16266418 -0.09481979  0.36305764  0.2765307  -0.04155577 -0.22274202
 -0.14553657  0.22131787  0.07483024 -0.14078376 -0.00728035 -0.11037392
 -0.17566389 -0.11344369 -0.09227137  0.0228286   0.15875827 -0.14703886
  0.17823623  0.2754242   0.27406082 -0.19510314 -0.14587036  0.02000832
 -0.18436953  0.18940315  0.02900009  0.16454647  0.11597213 -0.04383746
 -0.0499742   0.03869441  0.06978838  0.07610121  0.19030128 -0.07491019
 -0.23163794 -0.08396047 -0.23895924  0.21487626  0.10812972 -0.05647557
 -0.10358908  0.06070114 -0.11814927 -0.2028308   0.05908278  0.06840902
 -0.11521173 -0.06946821  0.18855809  0.06166963  0.13728078 -0.11568481
  0.13086519 -0.19151211 -0.29490447 -0.20894748  0.02552174 -0.13106918
 -0.09483187  0.13600779  0.02733426 -0.2749628  -0.06751686 -0.04804599
 -0.00257983  0.10473684 -0.3321259   0.31432435 -0.20071933 -0.12244312
  0.15236393  0.02759823  0.24026391 -0.24723308  0.17059675  0.04690242
 -0.02615776 -0.07785143]",8
TISTUD-6931,"[ 0.04902505 -0.13173965 -0.07451142 -0.03991561 -0.10663581  0.08585768
  0.10162426  0.06415774 -0.17217761 -0.03822256 -0.05226046  0.06424893
 -0.01909882 -0.08816092 -0.05094341  0.02044473 -0.05769633  0.00208448
 -0.06442278  0.0722646   0.1948494   0.08045041 -0.02746303  0.10164826
  0.10055555  0.03453404 -0.04991608 -0.12007234 -0.07287446  0.12640844
 -0.12657402  0.01490209 -0.06507847 -0.08852044 -0.0844814   0.04945164
 -0.02228753 -0.04319588 -0.00327492  0.05924381 -0.02347234  0.05477401
 -0.02068309 -0.0213956   0.01046749  0.05366884  0.06864349 -0.04491447
 -0.06819519 -0.07314777  0.1611206   0.09498329 -0.03232694 -0.14631116
 -0.05792709  0.0229865   0.02558435 -0.19590072 -0.00946973 -0.04032097
 -0.09688853 -0.09337574 -0.05817549  0.0873419   0.06309967 -0.02112898
  0.07755775  0.09419093  0.06320078 -0.04399908 -0.11749486 -0.0225157
 -0.11760182  0.03191385  0.04243546  0.07455367 -0.06205675  0.01577144
 -0.02298957  0.07544622 -0.0190424   0.10594845  0.12768072 -0.06386217
 -0.1959659   0.00755899 -0.11702156  0.08747616  0.02586607 -0.04260576
 -0.08222879  0.03922148 -0.06174231 -0.00958423  0.0437817   0.04889869
 -0.08834932 -0.08498321  0.05729186 -0.00719514  0.07638311 -0.01462583
  0.10469703 -0.1220717  -0.08757339 -0.03934133  0.03389652 -0.02112377
 -0.00235056  0.05178757  0.04841779 -0.1393109   0.04776343 -0.08337648
  0.00470063  0.04205328 -0.17597741  0.10386353 -0.10067974 -0.10961855
  0.07282348  0.00815232  0.08989186 -0.10915827  0.11093318  0.08297838
 -0.0984823  -0.05723715]",3
TISTUD-6933,"[-0.18871333 -0.3339774  -0.13239565  0.03011622 -0.27905482  0.02389862
  0.06889047  0.04504737 -0.10439096 -0.19547702 -0.17466426  0.20131075
 -0.24407916 -0.03784504 -0.22301292 -0.02628944  0.05319543  0.08137222
 -0.12848693 -0.01307027  0.26133275  0.24875346 -0.18694924  0.1564036
  0.12032958  0.00847831 -0.01312335 -0.10812532 -0.05602209  0.13801612
 -0.17667238  0.2974424   0.14935197 -0.0245543  -0.23554309  0.04411137
 -0.19864348 -0.2018825   0.03246737  0.19654365 -0.09797423 -0.08050256
  0.03909406  0.01875415 -0.01704966 -0.0424768   0.01923911 -0.08196221
 -0.03904913 -0.1983997   0.37276894  0.18557048  0.0663726  -0.13194071
 -0.16217501 -0.05847929  0.10846469 -0.18911849 -0.08848708 -0.07450416
 -0.06852063 -0.10849631 -0.07436186  0.04639307  0.12643935 -0.1399039
  0.10671057  0.00341145  0.13903084 -0.01819028 -0.1740548   0.03736141
 -0.10271848  0.23620734 -0.02505693 -0.05492229 -0.1434072   0.19409868
 -0.18991481  0.01438023 -0.1018365   0.00849776  0.04489328  0.15858719
 -0.12222963 -0.0472072  -0.11663332  0.11501751 -0.0359381  -0.07296556
 -0.00182505  0.04894476  0.0802178   0.06700649  0.03941296  0.0356776
 -0.16626975 -0.10274798  0.10897755 -0.1843013   0.22548944 -0.02150204
  0.15373997  0.01175478 -0.12631258 -0.0582034  -0.04407035  0.08878658
 -0.14441693  0.07865794  0.16785602 -0.1959917  -0.08233951 -0.26989746
  0.03689052  0.08696868 -0.11273689  0.09790824 -0.03304879  0.10735743
  0.05174129 -0.06981451  0.01943136 -0.1869473  -0.14742102  0.22324778
 -0.01291204  0.01591993]",5
TISTUD-6938,"[-0.04482464 -0.0700442  -0.0216782   0.04564407 -0.03166897  0.0421177
 -0.01479879  0.0412786  -0.06912665 -0.0663522  -0.01937469 -0.00074223
 -0.01794979 -0.05080452 -0.04075513  0.04013338  0.03205149  0.00089368
 -0.00239183 -0.02613962  0.07451396  0.10365105 -0.08944448  0.07029063
  0.05043232  0.02823145  0.00069778 -0.03752511 -0.10252205  0.06754108
 -0.05919782  0.05751766  0.0435755  -0.0091975  -0.06668828  0.04574387
 -0.03087742 -0.03090903  0.0497278   0.05464612 -0.05326011 -0.03482581
  0.02097475  0.03118203 -0.01372093  0.0453994   0.01024122 -0.02465311
 -0.00868597 -0.08431556  0.14260723  0.02805932 -0.00546364 -0.10317278
 -0.03421989  0.02206337  0.05146558 -0.08489557 -0.04752854 -0.02173413
 -0.055328   -0.07492358 -0.02356391  0.00316461  0.06882436 -0.0317788
  0.01751252  0.05717316  0.0538474  -0.01512149 -0.0317154  -0.00346616
 -0.01967449  0.089406   -0.02608792  0.02846529 -0.07525103  0.04627334
 -0.0572031   0.0792916  -0.05124319  0.10498045  0.00178646  0.05754373
 -0.066371   -0.04688053 -0.04173098 -0.00733563  0.00741503  0.00983875
 -0.03321181 -0.02574252  0.02707184  0.00678631  0.04955641  0.01039401
 -0.13064742 -0.02707198  0.10835818 -0.11351203  0.10743318 -0.0337761
  0.03529965 -0.07745079  0.00755909 -0.00604474 -0.00489186  0.01640879
  0.00390585  0.07327028  0.09682612 -0.05659509  0.00701506 -0.03222538
  0.0435149   0.04395704 -0.0878671   0.05922197 -0.06508851 -0.01270332
  0.00669852 -0.02756242  0.05456632 -0.07551382 -0.01908597  0.16180116
 -0.0008756  -0.08695389]",3
