issuekey,title,description,storypoint
APSTUD-7218,syntax error foobar reported,put following code javascript file function bug foobar aptana eclipse plugin report syntax error browser wont load javascript file containing code replacing foobar foobar gives undefined exception expected code exectuted,5
APSTUD-7219,nullpointerexception htmltidyvalidatorbuildfile,appears happen untitled files new file file template html file one appear log file code exception thread comaptanaeditorcommontextreconcilercommonreconciler javalangnullpointerexception comaptanaeditorhtmlvalidatorhtmltidyvalidatorbuildfilehtmltidyvalidatorjava comaptanacoreinternalbuildlazybuildparticipantbuildfilelazybuildparticipantjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyrunparticipantscommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyinitialreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilerinitialprocesscommonreconcilerjava orgeclipsejfacetextreconcilerabstractreconcilerbackgroundthreadrunabstractreconcilerjava exception thread comaptanaeditorcommontextreconcilercommonreconciler javalangnullpointerexception comaptanaeditorhtmlvalidatorhtmltidyvalidatorbuildfilehtmltidyvalidatorjava comaptanacoreinternalbuildlazybuildparticipantbuildfilelazybuildparticipantjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyrunparticipantscommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyinitialreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilerinitialprocesscommonreconcilerjava orgeclipsejfacetextreconcilerabstractreconcilerbackgroundthreadrunabstractreconcilerjava code,5
APSTUD-7221,javascript formatter adds space loops,javascript formater space setting loop expressions set opening opening closing preview looks fine inside code aptana always displays space opening var used code var thingslength formater thingslength formater fails things formater code,5
APSTUD-7224,cache comaptanathemethemegettextattributestring improved editor colorization performance,uncached calls getdelayedtextattribute inside comaptanathemethemegettextattributestring seem one things slowing initial coloring editor appears place improvements area,13
APSTUD-7227,aptanastudio installupdate error jirabat exist,wanted update aptanastudio always get following error error occurred installing items session context wasprofileprofile phaseorgeclipseequinoxinternalpenginephasesinstall operandnull rorgswiftjiracli actionorgeclipseequinoxinternalptouchpointeclipseactionschmodaction action chmod failed file daptanaaptana studio pluginsorgswiftjiraclijirabat exist checked jirabat isnt remember well problem installed aptanastudiosetupexe couple months ago seemed work didnt matter however would like solved thx,5
APSTUD-7229,nullpointerexception comaptanascopescopeselectorcompare,found log file attached code entry orgeclipsecorejobs message internal error occurred run work delayed job avoid slowing startup stack javalangnullpointerexception comaptanascopescopeselectorcomparescopeselectorjava comaptanascopescopeselectorcomparetoscopeselectorjava comaptanascopescopeselectorcomparetoscopeselectorjava comaptanascopescopeselectorbestmatchscopeselectorjava comaptanathemethemefindmatchthemejava comaptanathemethemegetdelayedtextattributethemejava comaptanathemethemegettextattributethemejava comaptanathemethemegetbackgroundthemejava comaptanagituiinternalgitcolorsredbggitcolorsjava comaptanagituigituipluginquickdiffcolorerforcecolorsgituipluginjava comaptanagituigituipluginrungituipluginjava orgeclipsecoreinternaljobsworkerrunworkerjava code,5
APSTUD-7231,spelling service missing,steps reproduce spelling service seems missing recent update spelling tab getting service installed installed running prior update actual result spelling service expected result,8
APSTUD-7232,latin file names truncated upload ftp wrong display latin characters ftp,steps replicate create project file latin characters name almtxt canomp sync upload file via aptana ftp client latin characters remote substituted character thus destroying project paths using flashfxp create files names properly browsing via aptana remote panel strange character appears ftp stops browsing directory gives error trying delete saying directory doesnt exist,8
APSTUD-7236,studiofeaturedevelopment build including number eclipse plugins build artifacts,sure started happening studiofeature build containing number eclipse plugins built repo shouldnt need include eclipse plugins built repos unless depending specific version range isnt available eclipse platform building,13
APSTUD-7238,create pushstudiostable jenkins build,analogue runs hudsonhudsonmasterhdqtappceleratorcomstudiorelease script users need read console log copy routes downloadaptanacom,5
APSTUD-7239,git tag aptana studio builds push stable,related apstud part build push find version versiontxt file see git tag already created create new tag form vxxxxxxxx note additional front push tag following repos studio studiorcp studiophp studioruby pydev librariescom swtwebkit aptanaruble,8
APSTUD-7240,create pushstudiorublesstable jenkins build,makes latest version rubles available studio users runs two git commands part build script merge aptanaruble projects master stable branch push results back github,5
APSTUD-7242,install configure build pipeline plugin jenkins,give overview takes build product watch progress install build plugin configure based studio build master release development,8
APSTUD-7244,aptana remember spaces settings,steps reproduce create new workspace navigate yaml settings change spaces click apply close preferences reopen note yaml value back actual result indentation expected result indentation,8
APSTUD-7245,use jflex scanner html colorization,currently using eclipse irules colorization experience parsing infrastructure found get good performance improvement switching jflexbased scanner consider moving languages irules jflex reason,13
APSTUD-7246,use jflex scanner css colorization,currently using eclipse irules colorization experience parsing infrastructure found get good performance improvement switching jflexbased scanner consider moving languages irules jflex reason,13
APSTUD-7247,use jflex scanners css partitioning,currently using eclipse irules partitioning experience parsing infrastructure found get good performance improvement switching jflexbased scanner consider moving languages irules jflex reason,5
APSTUD-7248,use jflex scanners html partitioning,currently using eclipse irules partitioning experience parsing infrastructure found get good performance improvement switching jflexbased scanner consider moving languages irules jflex reason,5
APSTUD-7251,xhtml invalid warning html proprietary attribute xmllang,inside aptana studio check import ruble project open following files note invalid warning gutter html node templatesxhtml templatesframesetxhtml templatesstricthtml templatestransitionalxhtml attribute required xhtml show warning,5
APSTUD-7252,xhtml invalid doctype isnt allowed elements warning,inside aptana studio check import ruble project open templatesxhtml note invalid warning gutter doctype node valid syntax xhtml,5
APSTUD-7253,primary nature changes apply,create project project properties project natures page make sure least two natures case one add another restart test change primary nature hit note change remove add new nature studio direct project reopened hit expected selected primary nature active visually visible projects icon also visually marked going back property page actual previous primary nature still selected notes ive traced back way eclipse naturemanagerconfigurenatures method line code hashsetstring oldnatures new hashsetstringarraysaslistolddescriptiongetnatureidsfalse hashsetstring newnatures new hashsetstringarraysaslistnewdescriptiongetnatureidsfalse oldnaturesequalsnewnatures return code since natures never really changed eclipse probably skips rewrite natures project file primary natures differ order primary appear first project,8
APSTUD-7257,remote view refresh required see ftp connections startup,start aptana studio ftpconnections displayed right click refresh remote view see,5
APSTUD-7264,content assist typecasting broken,content assistent typecasting broken following codeblock try jump last position aptana always autocompletes following thing codephp thisstrcontenthtml stringcursorposition code use tab jump brackets continue line always get following generation codephp thisstrcontenthtml stringcast code sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo anoying dont cast like php anymore everytime write back rewrite word sience using casts lot every lines code please fix thanks greetings leo,8
APSTUD-7265,debugger rapid use toggle breakpoint shortcut key creates duplicate entries,setting php debugger encountered following using keyboard shortcut create multiple entries line breakpoints window select single line rapidly press key command toggle breakpoint cmd shift editor button presses additional duplicate entries added breakpoints window steps recreate open file debug change debug view place cursor line rapidly press ctrlshiftb expected result one breakpoint entry appears disappears breakpoint window actual result key strikes close enough together second entry added removed breakpoints line note able recreate mac windows popup choice menu,5
APSTUD-7267,switching branch outside ide doesnt autoclose projects new branch,switch branches git support ide check see projects exist destination branch autoclose dont exist destination switching avoid errors popping leaving orphaned project files around user switches branches outside ide dont handle similar way error dialog pop detect branch change get error state result may need catch handle exceptions possibly even sort autoclosing projects otherwise get error dialog log see things like code entry orgeclipsecorefilesystem message file found userscwilliamsrepostitaniumtestscomappceleratortitaniumacscoretestsbuildproperties stack javaiofilenotfoundexception userscwilliamsrepostitaniumtestscomappceleratortitaniumacscoretestsbuildproperties file directory javaiofileinputstreamopennative method javaiofileinputstreaminitfileinputstreamjava orgeclipsecoreinternalfilesystemlocallocalfileopeninputstreamlocalfilejava orgeclipsecoreinternallocalstorefilesystemresourcemanagerreadfilesystemresourcemanagerjava orgeclipsecoreinternalresourcesfilegetcontentsfilejava orgeclipsepdeinternalcorebuildworkspacebuildmodelloadworkspacebuildmodeljava orgeclipsepdecorepluginpluginregistrycreatebuildmodelpluginregistryjava orgeclipsepdeinternalcoreclasspathutilcoregetbuildclasspathutilcorejava orgeclipsepdeinternalcorepluginmodelmanagerupdateaffectedentriespluginmodelmanagerjava orgeclipsepdeinternalcorepluginmodelmanagermodelschangedpluginmodelmanagerjava orgeclipsepdeinternalcoreabstractmodelmanagerfiremodelprovidereventabstractmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagercreateandfireeventworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacepluginmodelmanagercreateandfireeventworkspacepluginmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerprocessmodelchangesworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerprocessmodelchangesworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacepluginmodelmanagerprocessmodelchangesworkspacepluginmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerresourcechangedworkspacemodelmanagerjava orgeclipsejdtinternalcoredeltaprocessingstaterundeltaprocessingstatejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsejdtinternalcoredeltaprocessingstateresourcechangeddeltaprocessingstatejava orgeclipsecoreinternaleventsnotificationmanagerrunnotificationmanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternaleventsnotificationmanagernotifynotificationmanagerjava orgeclipsecoreinternaleventsnotificationmanagerbroadcastchangesnotificationmanagerjava orgeclipsecoreinternalresourcesworkspacebroadcastpostchangeworkspacejava orgeclipsecoreinternalresourcesworkspaceendoperationworkspacejava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecorefilesystem message file found userscwilliamsrepostitaniumtestscomappceleratortitaniumacscoretestsbuildproperties stack javaiofilenotfoundexception userscwilliamsrepostitaniumtestscomappceleratortitaniumacscoretestsbuildproperties file directory javaiofileinputstreamopennative method javaiofileinputstreaminitfileinputstreamjava orgeclipsecoreinternalfilesystemlocallocalfileopeninputstreamlocalfilejava orgeclipsecoreinternallocalstorefilesystemresourcemanagerreadfilesystemresourcemanagerjava orgeclipsecoreinternalresourcesfilegetcontentsfilejava orgeclipsepdeinternalcorebuildworkspacebuildmodelloadworkspacebuildmodeljava orgeclipsepdeinternalcorebuildbuildmodelgetbuildbuildmodeljava orgeclipsepdeinternalcoreclasspathutilcoregetbuildclasspathutilcorejava orgeclipsepdeinternalcorepluginmodelmanagerupdateaffectedentriespluginmodelmanagerjava orgeclipsepdeinternalcorepluginmodelmanagermodelschangedpluginmodelmanagerjava orgeclipsepdeinternalcoreabstractmodelmanagerfiremodelprovidereventabstractmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagercreateandfireeventworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacepluginmodelmanagercreateandfireeventworkspacepluginmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerprocessmodelchangesworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerprocessmodelchangesworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacepluginmodelmanagerprocessmodelchangesworkspacepluginmodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerresourcechangedworkspacemodelmanagerjava orgeclipsejdtinternalcoredeltaprocessingstaterundeltaprocessingstatejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsejdtinternalcoredeltaprocessingstateresourcechangeddeltaprocessingstatejava orgeclipsecoreinternaleventsnotificationmanagerrunnotificationmanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternaleventsnotificationmanagernotifynotificationmanagerjava orgeclipsecoreinternaleventsnotificationmanagerbroadcastchangesnotificationmanagerjava orgeclipsecoreinternalresourcesworkspacebroadcastpostchangeworkspacejava orgeclipsecoreinternalresourcesworkspaceendoperationworkspacejava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecoreresources message errors occurred refreshing resources local file system subentry orgeclipsecoreresources message project description file project comappceleratortitaniumacsui missing file contains important information project project function properly file restored entry orgeclipsecorefilesystem message file found userscwilliamsrepostitaniumfeaturescomappceleratortitaniumacsfeaturefeaturexml stack javaiofilenotfoundexception userscwilliamsrepostitaniumfeaturescomappceleratortitaniumacsfeaturefeaturexml file directory javaiofileinputstreamopennative method javaiofileinputstreaminitfileinputstreamjava orgeclipsecoreinternalfilesystemlocallocalfileopeninputstreamlocalfilejava orgeclipsecoreinternallocalstorefilesystemresourcemanagerreadfilesystemresourcemanagerjava orgeclipsecoreinternalresourcesfilegetcontentsfilejava orgeclipsepdeinternalcoreworkspacemodelmanagerloadmodelworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacefeaturemodelmanagercreatemodelworkspacefeaturemodelmanagerjava orgeclipsepdeinternalcoreworkspacemodelmanagerinitializeworkspacemodelmanagerjava orgeclipsepdeinternalcoreworkspacefeaturemodelmanagergetfeaturemodelsworkspacefeaturemodelmanagerjava orgeclipsepdeinternalcorefeaturemodelmanagerinitfeaturemodelmanagerjava orgeclipsepdeinternalcorefeaturemodelmanagergetworkspacemodelsfeaturemodelmanagerjava orgeclipsepdeinternalcorebuildersfeaturerebuildertouchfeaturesfeaturerebuilderjava orgeclipsepdeinternalcorebuildersfeaturerebuilderresourcechangedfeaturerebuilderjava orgeclipsejdtinternalcoredeltaprocessingstaterundeltaprocessingstatejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsejdtinternalcoredeltaprocessingstateresourcechangeddeltaprocessingstatejava orgeclipsecoreinternaleventsnotificationmanagerrunnotificationmanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternaleventsnotificationmanagernotifynotificationmanagerjava orgeclipsecoreinternaleventsnotificationmanagerbroadcastchangesnotificationmanagerjava orgeclipsecoreinternalresourcesworkspacebroadcastbuildeventworkspacejava orgeclipsecoreinternaleventsautobuildjobdobuildautobuildjobjava orgeclipsecoreinternaleventsautobuildjobrunautobuildjobjava orgeclipsecoreinternaljobsworkerrunworkerjava code,8
APSTUD-7270,show char limit git commit message field,would nice aptana would show line commit message field longer chars know linebreak normaly git commit messages never longer lines chars suggestion chars good length could show grey line text field much like done regular editor also commandline option change value,8
APSTUD-7272,split derby separate plugin,ship apache derby part comaptanalibraries made plugin possibly shipped certain versions exists already users machine,5
APSTUD-7277,lion high cpu usage,steps reproduce open resonable size web project php git version control wait cpu usage stays around actual result high cpu usage expected result low usage,13
APSTUD-7280,create interactive console feature using pydev extracted base using rhino,create interactive console using rhino,20
APSTUD-7285,remove pydev dependency interactive console,currently interactive console built distributed feature depends pydev task dependency removed,20
APSTUD-7286,implement lrucache virtual memory paging scheme editor infrastructure,initially main issue found caching really work well multiparsing strategy parse large document done say html css partitions end requesting new parse parse cache lru size cache never used situation good side get caches place properly parsing large document may lots subpartitions already cached make parsing faster reparsing full html ideas approaches simple approach simply making cache larger say maybe different caches one outer calls another internal calls inside parsing structure memory may problem maybe single cache lru desired max size items prunned accessed time say seconds softhashmap may reasonable replacement making proper use lrucache implementation implements virtual memory paging scheme value may associated size lru size related parsed document length may good tradeof speedsize final generated ast selected approach lrucache virtual memory paging scheme softhashmap pruned entries may restored still alive,13
APSTUD-7297,test latest cef version linux,adopting newer version cef need test whether fix current issues done independent studio following steps used pull cefchromium code run cefcreateprojectsh create project run make cefclient buildtyperelease build project launch generated executable,13
APSTUD-7311,aptana loses connection settings,steps reproduce create connections shut program restart connections gone actual result connection info expected result expect recreate connection info sites everytime program started,13
APSTUD-7318,editor blocks certain characters like double quotes left curly braces left paranthesis left braces,relates apstud error described detail found behavior files mixed html javascript code occurs editors html javascript,8
APSTUD-7320,create extension point hook project creation process,need hook project creation process allow post project operations currently need following extension point listener project creation scoped project nature prioritized multiple listeners performed proper order,8
APSTUD-7324,illegalstateexception setting jobs system property,git push aptana found error terminal shows push successful added screenshot greetings leo btw ticket creating thing thats reasion get cake celebrate,8
APSTUD-7330,deadlock updating folding structure,got deadlock making performance improvements partitioning faster partitioner made racecondition appear problem paths lock onto editor document different orders see stack code thread main suspended jssourceeditorabstracttexteditorenablesanitycheckingboolean line trying lock editor abstracttexteditorrun line abstracttexteditorelementstatelistenerexecuterunnable boolean line abstracttexteditorelementstatelistenerelementdirtystatechangedobject boolean line textfiledocumentproviderfilebufferlistenerdirtystatechangedifilebuffer boolean line textfilebuffermanagerrun line saferunnerrunisaferunnable line resourcetextfilebuffermanagertextfilebuffermanagerfiredirtystatechangedifilebuffer boolean line resourcetextfilebufferdocumentlistenerdocumentchangeddocumentevent line synchronizabledocumentabstractdocumentdofiredocumentchangeddocumentevent line synchronizabledocumentabstractdocumentdofiredocumentchangeddocumentevent boolean iregion line synchronizabledocumentabstractdocumentdofiredocumentchangeddocumentevent line synchronizabledocumentabstractdocumentfiredocumentchangeddocumentevent line synchronizabledocumentabstractdocumentreplaceint int string long line synchronizabledocumentreplaceint int string long line locked document object synchronizabledocumentabstractdocumentreplaceint int string line synchronizabledocumentreplaceint int string line projectiontextstorereplaceint int string line projectiondocumentabstractdocumentreplaceint int string long line projectiondocumentabstractdocumentreplaceint int string line projectiondocumentreplaceint int string line defaultdocumentadapterreplacetextrangeint int string line styledtextmodifycontentevent boolean line styledtextsendkeyeventevent line daemon thread comaptanaeditorcommontextreconcilercommonreconciler suspended synchronizabledocumentremovepositionstring position line trying lock document synchronizabledocumentabstractdocumentremovepositionposition line projectionannotationmodelannotationmodelremovepositionidocument position line projectionannotationmodelannotationmodelremoveannotationannotation boolean line projectionannotationmodelannotationmodelreplaceannotationsannotation map boolean line projectionannotationmodelmodifyannotationsannotation map annotation line jssourceeditorabstractfoldingeditorupdatefoldingstructuremapprojectionannotationposition line locked editor commonreconcilingstrategyupdatepositions line commonreconcilingstrategycalculatepositionsboolean iprogressmonitor iparserootnode line commonreconcilingstrategyreconcileboolean boolean line commonreconcilingstrategyreconcileboolean line commonreconcilingstrategyfullreconcile line compositereconcilingstrategyfullreconcile line commonreconcilerprocessdirtyregion line abstractreconcilerbackgroundthreadrun line code,8
APSTUD-7331,support gettersetter syntax javascript parser,testing apstud tried play gettersetter syntax missingproperty errors jslint produces however even valid syntax seems break parser currently codejavascript var obj function var return get return set avalue prepender value code parser produces syntax error unexpected token get line,20
APSTUD-7334,javascript comment moved next line formatting,steps reproduce create javascript file single line code alerttest alert code format ctrlshiftf actual result code alerttest alert code expected result code alerttest alert code comment end line moved next line,5
APSTUD-7336,cannot highlight javascript singlecharacter variable name,steps reproduce create javascript short variable name var test test make sure occurrences highlighting enabled place cursor variable variable actual result variable cannot highlighted single character long variable name cannot highlighted expected result occurrences highlight,5
APSTUD-7339,cannot use tags htmlerb file popup error,steps reproduce open erb file case created demo controller going work view demohellohtmlerb opening tag type chars error pops open stealing focus telling error occurred see error log details string index range actual result error message expected result error message,5
APSTUD-7346,compositepartitionscanner rely irules take advantage jflexbased scanners,currently parses among different languages use compositepartitionscanner scanner seems tied subparsers return rules parser able work without requisite take advantage jflexbased parsers,40
APSTUD-7352,add tags templates,identical snippets add concept tags templates add field iprojecttemplate modify scripting models read set values serialization update wiki documentation reference new functionality,8
APSTUD-7358,increase height validation list,attached screenshot list least one row inside account horizontal scroll bars also moved right text,3
APSTUD-7359,events variableobject flagged error javascript style validator,somewhere validation overly strict events phrases used following code code var events backboneevents var event event eventsshift code,8
APSTUD-7366,trying write string long overflow recorded length maximum,start aptana file open aptana freeze write following error message trying write string long overflow recorded length maximum fix kill anptana restart restart aptana mast close tabs fast need longer secounds aptana freeze added log file,13
APSTUD-7367,autocompleting html attribute value inserts extra character,scriptstuyle tag type attribute incorrect auto completion add extra double quote suggest texxt instead text code script typeteextjavascript script style typeteextcss style code reproduce type script typete select textjavascript list end teextjavascript,5
APSTUD-7377,exception logged dont log exception seconds,avoid logging error suggestion cache previously logged errors error already dont log unless seconds elapsed,5
APSTUD-7386,turn trigger character javascript,see parent ticket behavior would like modify,3
APSTUD-7392,invalidthreadaccess exception starting aptana studio getting color git nonui thread theme ends setting current theme trying update tree,exception happened starting eclipse linux install code message problems occurred invoking code plugin orgeclipseequinoxpreferences stack orgeclipseswtswtexception invalid thread access orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetswidgeterrorwidgetjava orgeclipseswtwidgetswidgetcheckwidgetwidgetjava orgeclipseswtwidgetstreegetselectiontreejava orgeclipsejfaceviewerstreeviewergetselectiontreeviewerjava orgeclipsejfaceviewerstreeviewersetselectiontreeviewerjava orgeclipsejfaceviewersabstracttreeviewersetselectiontowidgetabstracttreeviewerjava orgeclipseuinavigatorcommonviewersetselectiontowidgetcommonviewerjava orgeclipsejfaceviewersstructuredviewersetselectiontowidgetstructuredviewerjava orgeclipsejfaceviewersabstracttreeviewersetselectiontowidgetabstracttreeviewerjava orgeclipsejfaceviewersstructuredviewerpreservingselectionstructuredviewerjava orgeclipsejfaceviewerstreeviewerpreservingselectiontreeviewerjava orgeclipsejfaceviewersstructuredviewerpreservingselectionstructuredviewerjava orgeclipsejfaceviewersstructuredviewerrefreshstructuredviewerjava orgeclipsejfaceviewerscolumnviewerrefreshcolumnviewerjava orgeclipseuinavigatorcommonviewerrefreshcommonviewerjava orgeclipsejfaceviewersstructuredviewerrefreshstructuredviewerjava comaptanathemeinternaltreethemerapplythemetreethemerjava comaptanathemeinternalcontrolthemerpreferencechangecontrolthemerjava orgeclipsecoreinternalpreferenceseclipsepreferencesruneclipsepreferencesjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternalpreferenceseclipsepreferencesfirepreferenceeventeclipsepreferencesjava orgeclipsecoreinternalpreferenceseclipsepreferencesputlongeclipsepreferencesjava comaptanathemeinternalthememanagernotifythemechangelistenersthememanagerjava comaptanathemeinternalthememanagersetcurrentthemethememanagerjava comaptanathemeinternalthememanagergetcurrentthemethememanagerjava comaptanagituiinternalgitcolorsgetactivethemegitcolorsjava comaptanagituiinternalgitcolorsgreenbggitcolorsjava comaptanagituigituipluginquickdiffcolorerforcecolorsgituipluginjava comaptanagituigituipluginrungituipluginjava orgeclipsecoreinternaljobsworkerrunworkerjava code,8
APSTUD-7393,stackoverflowerror parsing big file fast parser,python file lines repeating class spamobject pass giving stack overflow error code javalangruntimeexception javalangstackoverflowerror orgpythonpydevparserfastparserfastdefinitionsparserparsefastdefinitionsparserjava orgpythonpydevparserfastparserfastdefinitionsparserparsefastdefinitionsparserjava orgpythonpydevparserfastparserfastdefinitionsparserparsefastdefinitionsparserjava compythonpydevanalysisbuilderanalysisbuildervisitorcallanalysisbuildervisitorjava compythonpydevanalysisbuilderanalysisbuildervisitorcallanalysisbuildervisitorjava compythonpydevanalysisbuilderanalysisbuilderrunnabledoanalysisanalysisbuilderrunnablejava compythonpydevanalysisbuilderabstractanalysisbuilderrunnablerunabstractanalysisbuilderrunnablejava compythonpydevanalysisbuilderanalysisbuildervisitorexecrunnableanalysisbuildervisitorjava compythonpydevanalysisbuilderanalysisbuildervisitordovisitchangedresourceanalysisbuildervisitorjava compythonpydevanalysisbuilderanalysisbuildervisitorvisitchangedresourceanalysisbuildervisitorjava compythonpydevanalysisbuilderanalysisbuildervisitorvisitchangedresourceanalysisbuildervisitorjava orgpythonpydevbuilderpydevbuildervisitorvisitaddedresourcepydevbuildervisitorjava orgpythonpydevbuilderpydevbuilderbuildresourcespydevbuilderjava orgpythonpydevbuilderpydevbuilderperformfullbuildpydevbuilderjava orgpythonpydevbuilderpydevbuilderbuildpydevbuilderjava orgeclipsecoreinternaleventsbuildmanagerrunbuildmanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternaleventsbuildmanagerbasicbuildbuildmanagerjava orgeclipsecoreinternaleventsbuildmanagerbasicbuildbuildmanagerjava orgeclipsecoreinternaleventsbuildmanagerrunbuildmanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreinternaleventsbuildmanagerbasicbuildbuildmanagerjava orgeclipsecoreinternaleventsbuildmanagerbasicbuildloopbuildmanagerjava orgeclipsecoreinternaleventsbuildmanagerbuildbuildmanagerjava orgeclipsecoreinternaleventsautobuildjobdobuildautobuildjobjava orgeclipsecoreinternaleventsautobuildjobrunautobuildjobjava orgeclipsecoreinternaljobsworkerrunworkerjava code,5
APSTUD-7394,classcastexception parse python file yield global scope,file contents yield yield global scope classcastexception raised,3
APSTUD-7410,error updating php tasktags,saw logs dev workspace looks like comment nodes php bad offsets line pointed stacktrace codejava string text new stringsourcesubstringcommentnodegetstart commentnodegetend code heres stacktrace code stack javalangstringindexoutofboundsexception string index range javalangstringsubstringstringjava comaptanaeditorphpinternalindexertasktagsupdaterprocesscommentnodetasktagsupdaterjava comaptanaeditorphpinternalindexertasktagsupdaterupdatetasktagstasktagsupdaterjava comaptanaeditorphpinternalindexerpdtphpmoduleindexerindexmodulepdtphpmoduleindexerjava comaptanaeditorphpindexerphpglobalindexerwrapindexerindexmodulephpglobalindexerjava comaptanaeditorphpindexerphpglobalindexerrunphpglobalindexerjava orgeclipsecoreinternaljobsworkerrunworkerjava code,5
APSTUD-7415,changing perspective php debug terminates,although system preferences choose switch perspectives php debugging session terminated doesnt seem bug thats already looked couldnt find issue thats similar steps reproduce edit php debugging preferences preferences aptana editors php debug run php debugging session expected result end debugging session studio honor debugging preferences change view prompt selected actual result preferences dont currently trigger changes,5
