issuekey,title,description,storypoint
APSTUD-8257,cant access connections row project explorer,steps reproduce create project open project explorer window actual result dont show connections row expected result able connect remote servers via connections,5
APSTUD-8259,aptana studio crashes startup updating,installed update aptana studio would longer open would crash loading splash screen updated java version reinstalled aptana studio still problem mac suggested ran terminal output code tgmac applicationsaptana studio aptanastudioappcontentsmacosaptanastudio session eclipsebuildidunknown javaversion javavendorapple inc bootloader constants osmacosx archx wscocoa nlenus framework arguments keyring usersthangroveeclipsekeyring showlocation commandline arguments macosx cocoa arch keyring usersthangroveeclipsekeyring consolelog showlocation entry orgeclipsecoreresources message workspace exited unsaved changes previous session refreshing workspace recover changes entry orgeclipsecorenet message system property set locallocal external source value overwritten using values preferences entry orgeclipseuiworkbench message problems occurred invoking code plugin orgeclipseuiworkbench stack javalangnullpointerexception orgeclipseuipluginabstractuipluginimagedescriptorfrompluginabstractuipluginjava comaptanascriptinguiscriptinguiplugingetimagedescriptorscriptinguipluginjava comaptanascriptinguiscriptingconsoleinitscriptingconsolejava comaptanascriptinguiscriptingconsolegetinstancescriptingconsolejava comaptanascriptinguiscriptingconsolestartupearlystartupscriptingconsolestartupjava orgeclipseuiinternalearlystartuprunnablerunearlystartupearlystartuprunnablejava orgeclipseuiinternalearlystartuprunnablerunearlystartuprunnablejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipseui message unhandled exception entry comaptanascriptingui message unable execute early startup code extension stack javalangnullpointerexception orgeclipseuipluginabstractuipluginimagedescriptorfrompluginabstractuipluginjava comaptanascriptinguiscriptinguiplugingetimagedescriptorscriptinguipluginjava comaptanascriptinguiscriptingconsoleinitscriptingconsolejava comaptanascriptinguiscriptingconsolegetinstancescriptingconsolejava comaptanascriptinguiscriptingconsolestartupearlystartupscriptingconsolestartupjava orgeclipseuiinternalearlystartuprunnablerunearlystartupearlystartuprunnablejava orgeclipseuiinternalearlystartuprunnablerunearlystartuprunnablejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoreinternaljobsworkerrunworkerjava warning display must created main thread due cocoa restrictions entry orgeclipsecorejobs message internal error occurred start ruble bundle manager stack javalangnullpointerexception comaptanafilewatcherfilewatcherpluginlogfilewatcherpluginjava comaptanafilewatcherfilewatcherpluginlogfilewatcherpluginjava comaptanafilewatcherfilewatcherinstancefilewatcherjava comaptanafilewatcherfilewatcheraddwatchfilewatcherjava comaptanafilewatcherfilewatcheraddwatchfilewatcherjava comaptanascriptinginternalmodelbundlemonitorbeginmonitoringbundlemonitorjava comaptanascriptingscriptingactivatorrunscriptingactivatorjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipseui message error occurred status handling stack orgeclipseswtswtexception invalid thread access orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetsdisplayerrordisplayjava orgeclipseswtwidgetsdisplaycreatedisplaydisplayjava orgeclipseswtwidgetsdisplaycreatedisplayjava orgeclipseswtgraphicsdeviceinitdevicejava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplaygetdefaultdisplayjava orgeclipseuistatushandlersworkbencherrorhandlerhandleworkbencherrorhandlerjava orgeclipseuiinternalideideworkbencherrorhandlerhandleideworkbencherrorhandlerjava comaptanarcpideworkbenchadvisorhandleideworkbenchadvisorjava orgeclipseuiinternalworkbencherrorhandlerproxyhandleworkbencherrorhandlerproxyjava orgeclipseuistatushandlersstatusmanagerhandlestatusmanagerjava orgeclipseuiinternalprogressprogressmanagerdoneprogressmanagerjava orgeclipsecoreinternaljobsjoblistenersnotifyjoblistenersjava orgeclipsecoreinternaljobsjoblistenersdonotifyjoblistenersjava orgeclipsecoreinternaljobsjoblistenersdonejoblistenersjava orgeclipsecoreinternaljobsjobmanagerendjobjobmanagerjava orgeclipsecoreinternaljobsworkerpoolendjobworkerpooljava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecorejobs message internal error occurred start ruble bundle manager stack javalangnullpointerexception comaptanafilewatcherfilewatcherpluginlogfilewatcherpluginjava comaptanafilewatcherfilewatcherpluginlogfilewatcherpluginjava comaptanafilewatcherfilewatcherinstancefilewatcherjava comaptanafilewatcherfilewatcheraddwatchfilewatcherjava comaptanafilewatcherfilewatcheraddwatchfilewatcherjava comaptanascriptinginternalmodelbundlemonitorbeginmonitoringbundlemonitorjava comaptanascriptingscriptingactivatorrunscriptingactivatorjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecorejobs message job found still running platform shutdown jobs canceled plugin scheduled shutdown comaptanascriptingmodelbundlemanagerbundleloadjob job found still running platform shutdown jobs canceled plugin scheduled shutdown comaptanascriptingmodelbundlemanagerbundleloadjob entry orgeclipsecorejobs message job found still running platform shutdown jobs canceled plugin scheduled shutdown orgeclipseuiinternalworkbench job found still running platform shutdown jobs canceled plugin scheduled shutdown orgeclipseuiinternalworkbench entry orgeclipsecorejobs message job found still running platform shutdown jobs canceled plugin scheduled shutdown comaptanascriptingmodelbundlemanagerbundleloadjob job found still running platform shutdown jobs canceled plugin scheduled shutdown comaptanascriptingmodelbundlemanagerbundleloadjob entry orgeclipseui message unhandled exception entry orgeclipseequinoxpuisdkscheduler message unable execute early startup code extension stack orgeclipsecoreruntimecoreexception plugin orgeclipseequinoxpuisdkscheduler unable instantiate class orgeclipseequinoxinternalpuisdkschedulerautomaticupdatescheduler orgeclipsecoreinternalregistryosgiregistrystrategyosgithrowexceptionregistrystrategyosgijava orgeclipsecoreinternalregistryosgiregistrystrategyosgicreateexecutableextensionregistrystrategyosgijava orgeclipsecoreinternalregistryextensionregistrycreateexecutableextensionextensionregistryjava orgeclipsecoreinternalregistryconfigurationelementcreateexecutableextensionconfigurationelementjava orgeclipsecoreinternalregistryconfigurationelementhandlecreateexecutableextensionconfigurationelementhandlejava orgeclipseuiinternalworkbenchpluginrunworkbenchpluginjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipseuiinternalworkbenchplugincreateextensionworkbenchpluginjava orgeclipseuiinternalearlystartuprunnablegetexecutableextensionearlystartuprunnablejava orgeclipseuiinternalearlystartuprunnablerunearlystartuprunnablejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoreinternaljobsworkerrunworkerjava caused javalangnullpointerexception orgeclipseequinoxinternalpuisdkschedulerautomaticupdateschedulerinitautomaticupdateschedulerjava sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava javalangclassnewinstanceclassjava javalangclassnewinstanceclassjava orgeclipsecoreinternalregistryosgiregistrystrategyosgicreateexecutableextensionregistrystrategyosgijava subentry orgeclipseequinoxregistry message plugin orgeclipseequinoxpuisdkscheduler unable instantiate class orgeclipseequinoxinternalpuisdkschedulerautomaticupdatescheduler stack javalangnullpointerexception orgeclipseequinoxinternalpuisdkschedulerautomaticupdateschedulerinitautomaticupdateschedulerjava sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava javalangclassnewinstanceclassjava javalangclassnewinstanceclassjava orgeclipsecoreinternalregistryosgiregistrystrategyosgicreateexecutableextensionregistrystrategyosgijava orgeclipsecoreinternalregistryextensionregistrycreateexecutableextensionextensionregistryjava orgeclipsecoreinternalregistryconfigurationelementcreateexecutableextensionconfigurationelementjava orgeclipsecoreinternalregistryconfigurationelementhandlecreateexecutableextensionconfigurationelementhandlejava orgeclipseuiinternalworkbenchpluginrunworkbenchpluginjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipseuiinternalworkbenchplugincreateextensionworkbenchpluginjava orgeclipseuiinternalearlystartuprunnablegetexecutableextensionearlystartuprunnablejava orgeclipseuiinternalearlystartuprunnablerunearlystartuprunnablejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoreinternaljobsworkerrunworkerjava warning display must created main thread due cocoa restrictions entry orgeclipsecorejobs message internal error occurred loading bundle applicationsaptana studio configurationorgeclipseosgibundlescpbundlescapistranoruble stack javalanglinkageerror error reading class bytes orgjrubyruby orgeclipseosgibaseadaptorloaderclasspathmanagerfindclassimplclasspathmanagerjava orgeclipseosgibaseadaptorloaderclasspathmanagerfindlocalclassimplclasspathmanagerjava orgeclipseosgibaseadaptorloaderclasspathmanagerfindlocalclassclasspathmanagerjava orgeclipseosgiinternalbaseadaptordefaultclassloaderfindlocalclassdefaultclassloaderjava orgeclipseosgiinternalloaderbundleloaderfindlocalclassbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassinternalbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalbaseadaptordefaultclassloaderloadclassdefaultclassloaderjava javalangclassloaderloadclassclassloaderjava orgjrubyrubyinstanceconfiginitrubyinstanceconfigjava orgjrubyembedinternalabstractlocalcontextproviderinitabstractlocalcontextproviderjava orgjrubyembedinternalsingletonlocalcontextproviderinitsingletonlocalcontextproviderjava orgjrubyembedscriptingcontainergetproviderinstancescriptingcontainerjava orgjrubyembedscriptingcontainerinitscriptingcontainerjava orgjrubyembedscriptingcontainerinitscriptingcontainerjava comaptanascriptingscriptingenginecreatescriptingcontainerscriptingenginejava comaptanascriptingscriptingenginegetscriptingcontainerscriptingenginejava comaptanascriptingscriptingenginegetinitializedscriptingcontainerscriptingenginejava comaptanascriptingmodelscriptloadjobrunscriptloadjobjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingmodelbundlemanagerloadscriptbundlemanagerjava comaptanascriptingmodelbundlemanagerbundleloadjobrunbundlemanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava caused javautilzipzipexception zipfile closed javautilzipzipfileensureopenorzipexceptionzipfilejava javautilzipzipfileaccesszipfilejava javautilzipzipfilezipfileinputstreamreadzipfilejava javautilzipzipfilefillzipfilejava javautilzipinflaterinputstreamreadinflaterinputstreamjava orgeclipseosgibaseadaptorbundlefilezipbundleentryzipbundleentryinputstreamreadzipbundleentryjava orgeclipseosgiinternalbaseadaptoradaptorutilgetbytesadaptorutiljava orgeclipseosgibaseadaptorbundlefilebundleentrygetbytesbundleentryjava orgeclipseosgibaseadaptorloaderclasspathmanagerfindclassimplclasspathmanagerjava entry orgeclipseui message error occurred status handling stack orgeclipseswtswtexception invalid thread access orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetsdisplayerrordisplayjava orgeclipseswtwidgetsdisplaycreatedisplaydisplayjava orgeclipseswtwidgetsdisplaycreatedisplayjava orgeclipseswtgraphicsdeviceinitdevicejava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplaygetdefaultdisplayjava orgeclipseuistatushandlersworkbencherrorhandlerhandleworkbencherrorhandlerjava orgeclipseuiinternalideideworkbencherrorhandlerhandleideworkbencherrorhandlerjava comaptanarcpideworkbenchadvisorhandleideworkbenchadvisorjava orgeclipseuiinternalworkbencherrorhandlerproxyhandleworkbencherrorhandlerproxyjava orgeclipseuistatushandlersstatusmanagerhandlestatusmanagerjava orgeclipseuiinternalprogressprogressmanagerdoneprogressmanagerjava orgeclipsecoreinternaljobsjoblistenersnotifyjoblistenersjava orgeclipsecoreinternaljobsjoblistenersdonotifyjoblistenersjava orgeclipsecoreinternaljobsjoblistenersdonejoblistenersjava orgeclipsecoreinternaljobsjobmanagerendjobjobmanagerjava orgeclipsecoreinternaljobsworkerpoolendjobworkerpooljava orgeclipsecoreinternaljobsworkerrunworkerjava warning display must created main thread due cocoa restrictions entry orgeclipsecorejobs message internal error occurred loading bundle applicationsaptana studio configurationorgeclipseosgibundlescpbundlesphpruble stack javalanglinkageerror orgjrubyruby orgjrubyrubyinstanceconfiginitrubyinstanceconfigjava orgjrubyembedinternalabstractlocalcontextproviderinitabstractlocalcontextproviderjava orgjrubyembedinternalsingletonlocalcontextproviderinitsingletonlocalcontextproviderjava orgjrubyembedscriptingcontainergetproviderinstancescriptingcontainerjava orgjrubyembedscriptingcontainerinitscriptingcontainerjava orgjrubyembedscriptingcontainerinitscriptingcontainerjava comaptanascriptingscriptingenginecreatescriptingcontainerscriptingenginejava comaptanascriptingscriptingenginegetscriptingcontainerscriptingenginejava comaptanascriptingscriptingenginegetinitializedscriptingcontainerscriptingenginejava comaptanascriptingmodelscriptloadjobrunscriptloadjobjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingmodelbundlemanagerloadscriptbundlemanagerjava comaptanascriptingmodelbundlemanagerbundleloadjobrunbundlemanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipseui message error occurred status handling stack orgeclipseswtswtexception invalid thread access orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetsdisplayerrordisplayjava orgeclipseswtwidgetsdisplaycreatedisplaydisplayjava orgeclipseswtwidgetsdisplaycreatedisplayjava orgeclipseswtgraphicsdeviceinitdevicejava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplayinitdisplayjava orgeclipseswtwidgetsdisplaygetdefaultdisplayjava orgeclipseuistatushandlersworkbencherrorhandlerhandleworkbencherrorhandlerjava orgeclipseuiinternalideideworkbencherrorhandlerhandleideworkbencherrorhandlerjava comaptana,3
APSTUD-8260,editor horizontal scroll bar flickers constantly,steps reproduce open large file keep pressing arrows andor typing anything see every time horizonal scroll bar bottom editor window appearing disappearing quickly actual result everytime type horizonal scrollbar keeps appearing disappearing expected result scrollbar appearing disappearing,8
APSTUD-8262,web page preview function missing,steps reproduce update clean installation aptana mac web page preview icon missing toolbar actual result replace aptana home page icon expected result need web page preview icon back,5
APSTUD-8264,upgrade switching workspaces requires forcequit,happened every time needed switch workspaces aptana closes like usual never opens new workspace fact related perhaps aptana actually close quit either way use aptana force closing mac force close interface open ask workspace want workspaces switch frequently prior upgrade problems switching spaces also noticed connections node missing app explorer tab developing html css php python mobile apps mysql thanks let know information might helpful brian,5
APSTUD-8272,aptana windows install git java,setup page says windows installer includes compatible version java windows recommend portablegit msysgit also require bash shell executing commands dont msysgit installed studio offer install internal use neither installed default available via windows installer either added installer website updated reflect,2
APSTUD-8293,aptana studio crash exit code,downloaded installed aptana studio cant launch aptana studio see attach image cant code thing install aptana studio upgrade version problem didnt happen think jdk support aptana version reproduce system,1
APSTUD-8296,internal html preview button aptana eclipse plugin,internal html preview button available see screenshots gui perspective customization dialogue,1
APSTUD-8362,aptana studio gets killed scrolling opening file ror application assertion cairo fails,centos terminal ruby rails application launched file opened editing editor gets closedkilled error logged command lineterminal java cairomiscc cairooperatorboundedbysource assertion notreached failed,8
APSTUD-8368,issue configuring bitnami django stack aptana,tried follow link copied aptanastudio opt folder got issue source djangostackscriptssetenvsh optaptanastudioaptanastudio optaptanastudioaptanastudio symbol lookup error usrlibilinuxgnulibgdkxso undefined symbol cairoxlibsurfacecreate,1
APSTUD-8374,syntax error incorrectly reported,following line reports syntax error works expected php whilemsgstatqueuesegmsgqnum msgreceiveseg argv msgtype msg echo message pulled queue idmsgid namemsgname msgtype null msg null line whilemsgstatqueuesegmsgqnum reports syntax error realise weird error still shows syntax error syntax correct,1
APSTUD-8406,aptana fails launch capitan,java longer supported capitan support added turn stops aptana starting tried installing sdk still doesnt work,1
APSTUD-8476,install,execution aptanastudiosetupexe downloading prerequisite software failed correctly acquire installernodejswindowsmsi file crc error note nodejs already installed version thanks constans,1
