issuekey,doc2vec,storypoint
MDL-47147,"[ 1.6951729e-01 -2.0561109e-01 -1.3862000e-01 -1.8799808e-02
 -1.8986405e-01  1.1284447e-02 -1.0650406e-01 -2.8805010e-02
 -1.0562023e-01  7.9771047e-03 -1.4834973e-01  2.1053819e-01
 -7.0872806e-02 -2.5577459e-01 -5.0241973e-02 -8.3791949e-02
  3.6592595e-02  8.9482345e-02  2.4796940e-02  2.0008694e-02
  5.4974012e-02 -1.1049999e-01 -2.7345389e-01  2.9211368e-02
  1.3163094e-01  4.9578097e-02 -2.6437968e-02 -5.4636657e-02
 -7.1881026e-02  4.1660339e-02 -2.0677011e-01 -6.0057815e-02
 -2.6946334e-02 -6.2398795e-02  3.4196253e-04  6.4803593e-02
  5.5903632e-02  2.5163751e-02  8.7970465e-02 -1.6044108e-03
 -1.2989601e-01 -5.9614568e-03  1.0971166e-01  2.3441024e-02
 -2.1708107e-02  1.5749517e-01 -7.6681033e-02 -3.7225612e-02
 -7.0498273e-02 -9.9304691e-02  1.6758244e-01  3.3296235e-02
  1.3034546e-01 -4.1189875e-02 -5.1916074e-02 -3.3387702e-02
  1.5568110e-01 -1.9387648e-02  5.4564234e-02  1.0624095e-01
 -3.9094489e-02  4.7410376e-02 -1.3708709e-02  2.2121893e-01
  1.3246655e-01 -1.0865721e-01  1.5571566e-01 -2.8394045e-02
  4.9083881e-02 -3.9794259e-02 -3.8726892e-02 -1.1174259e-01
 -7.4906252e-02  1.1852703e-01 -8.7466158e-02 -3.5376444e-02
 -2.8846345e-03  6.4538844e-02 -8.1119955e-02  1.6526176e-01
 -1.0977927e-01  1.1795230e-01 -8.6770542e-02  2.5541130e-01
 -3.2098886e-02  1.2129438e-01  3.8347982e-02  4.6409950e-02
  1.8161666e-01 -9.3675859e-02  3.2495275e-02  9.3235384e-04
 -4.2692549e-03  5.8718152e-02  1.7512687e-01  8.6276859e-02
 -7.6207958e-02 -3.0774334e-03  6.3719876e-02 -6.9078878e-02
  8.2558833e-02 -6.6633597e-02  7.9731897e-02  5.9739985e-02
 -6.2744178e-02 -6.2761173e-02 -8.5125700e-02 -7.3517375e-02
 -1.9875841e-02  1.8485473e-01  9.4515212e-02 -1.4198011e-01
 -2.6125113e-02 -3.7337959e-02 -1.0222765e-01  9.1816597e-02
 -4.7370855e-02 -8.9818522e-02 -2.1748887e-01 -1.0854834e-01
  8.9788206e-02  2.2988241e-04  1.4277275e-01 -2.2275199e-01
  2.2411790e-02  1.3261323e-01  1.1463544e-01  7.9287760e-02]",13
MDL-47148,"[ 0.02604205 -0.00113983  0.00886593 -0.01415797 -0.00135197 -0.00926797
  0.01888589  0.00545932 -0.00530672  0.00438603 -0.00090673 -0.01505736
 -0.01205595 -0.00199043  0.00089461 -0.01255257 -0.01265544 -0.00660762
 -0.01208203 -0.0009132   0.0128956  -0.01978049  0.00488233  0.00596522
  0.01804774  0.01816708 -0.00179473 -0.02030435 -0.00268719  0.00282419
 -0.01132744 -0.02335899  0.04155758 -0.0025661  -0.00777321  0.01516693
 -0.00561234 -0.00339214 -0.00861848 -0.00051617  0.00854062 -0.01869001
  0.00677382 -0.00223894 -0.00986428 -0.00344372 -0.00722297 -0.03410975
 -0.0125255  -0.01756677  0.00409887  0.02834922 -0.02018855 -0.00512528
  0.02060837  0.02167931  0.00891467 -0.03912092  0.01596776 -0.00132231
 -0.0122415   0.00640123 -0.02074726  0.00214571  0.00855726  0.01640874
  0.02436654 -0.0094663  -0.0058038   0.01696116 -0.01666629 -0.00239817
 -0.01785018  0.02326513  0.00897555 -0.00710769 -0.0165514   0.02046932
 -0.01367195 -0.0034416  -0.0182637  -0.0105295  -0.01747823  0.00951729
  0.01607608  0.00774464  0.00450149  0.01189612  0.02280712 -0.00104101
  0.0046863  -0.029622   -0.00092744  0.03701254  0.00319787  0.02469677
  0.01796193 -0.01185252  0.00929738  0.00121265  0.01602266 -0.02045306
  0.01033108  0.03226355 -0.01916928  0.00604652 -0.0126069  -0.03766635
 -0.00410121  0.02780267  0.02524947 -0.06017868  0.00517789 -0.0117996
 -0.02403408 -0.005175    0.02487886 -0.0008262  -0.04657548 -0.00935524
  0.00685023  0.00171547  0.01497667 -0.03006736 -0.02545531  0.0144823
  0.00341729 -0.00964909]",20
MDL-47149,"[ 2.5146296e-02 -8.2303397e-03  1.1832337e-02 -1.6758883e-02
  6.2350510e-04 -1.0371960e-02  1.9843755e-02  7.2067240e-03
 -4.5050518e-03 -3.6557906e-03  5.0479569e-03 -1.3877946e-02
 -1.5001630e-02 -3.6445510e-04  2.3739967e-03 -1.2005449e-02
 -1.9401046e-02 -8.7287948e-03 -1.0532425e-02  2.5901245e-03
  2.0045850e-02 -2.0129168e-02 -3.9987578e-03  9.9346247e-03
  1.4811599e-02  1.4117552e-02  1.4045853e-03 -2.0838935e-02
  3.4826605e-03  6.2347515e-03 -1.4144970e-02 -2.2475269e-02
  3.5499685e-02  1.6156444e-03 -5.3576888e-03  1.2569322e-02
  4.2752316e-04 -1.0607153e-03 -6.3600121e-03 -1.6735407e-04
  1.0419168e-02 -1.6086901e-02  5.0618160e-03 -7.0638843e-03
 -1.2420719e-02 -5.9194492e-05 -5.7425434e-03 -3.1835098e-02
  8.1862870e-04 -1.6823694e-02  4.2686514e-03  2.4639966e-02
 -1.7850891e-02 -8.9819450e-03  2.2461932e-02  2.9272538e-02
  1.0493568e-02 -4.6923354e-02  1.2694992e-02  6.7002862e-04
 -1.1138251e-02  5.7939584e-03 -2.1330684e-02  1.2971857e-02
  6.9764489e-03  1.1913892e-02  2.5436981e-02 -4.8057642e-03
 -3.3747354e-03  2.0782147e-02 -1.2086084e-02 -7.3164636e-03
 -1.5198993e-02  2.0547910e-02  1.3142683e-03 -1.1596764e-02
 -1.6480556e-02  1.7121648e-02 -1.0412935e-02 -1.1559185e-03
 -9.8438049e-03 -1.1403929e-02 -1.7779892e-02  1.1961744e-02
  1.4267820e-02  8.2933763e-03 -7.1753077e-03  8.8940859e-03
  2.0632397e-02 -2.1960409e-03  1.2602649e-02 -3.1755812e-02
 -1.6097521e-03  3.1234967e-02  2.3805376e-03  2.3957850e-02
  1.0440299e-02 -4.3617240e-03  2.9923141e-03  3.4221713e-03
  1.4464298e-02 -2.9942442e-02  9.2092576e-03  2.7940800e-02
 -1.4352733e-02  1.4992233e-02 -1.5952582e-02 -3.4635264e-02
 -1.0139065e-02  2.9756961e-02  2.3835722e-02 -5.5065956e-02
  7.1958285e-03 -9.3165254e-03 -2.6258286e-02 -7.1720127e-03
  2.3765022e-02 -2.6995179e-03 -4.1336469e-02 -7.4534230e-03
  9.5912032e-03  1.3806017e-02  1.4723720e-02 -3.3442982e-02
 -2.7642004e-02  9.8568397e-03  1.1244755e-02 -9.7805457e-03]",20
MDL-47152,"[ 0.06080098 -0.09281021 -0.07005641 -0.01175702 -0.0844981  -0.01483431
 -0.06275585  0.0195104  -0.03900559 -0.02458395 -0.04447658  0.09496993
 -0.05008391 -0.08420347  0.00657263 -0.07854268 -0.04947805  0.02543914
 -0.01579508 -0.00021322  0.0408046  -0.06049953 -0.18958889  0.05920311
  0.08633413  0.03059307  0.00019843 -0.03447506 -0.0208934   0.05492208
 -0.13443927 -0.0708339   0.01493651 -0.01234461  0.06167179 -0.00980035
  0.08160568  0.01284792  0.03807058  0.03684338 -0.06417804  0.00408178
  0.03524176 -0.02288914 -0.05079141  0.08895759 -0.03639084  0.04081101
  0.03437269 -0.04938478  0.06896718  0.01244203  0.03313823 -0.04503134
 -0.00953676  0.04510107  0.06016323 -0.1173097   0.02243237  0.06393126
 -0.01729943  0.07399147 -0.00389711  0.12171794  0.06886753 -0.05667414
  0.13336316 -0.01022248  0.01429929  0.01284787 -0.02896189 -0.11685258
 -0.07931265  0.02828128 -0.02132853 -0.02678619 -0.02524023  0.0441001
 -0.0213893   0.12024738 -0.02530286  0.03074129 -0.07720217  0.16125785
  0.00960525  0.07929484 -0.03391954  0.00172481  0.14417985 -0.03190283
  0.03806362 -0.01366749 -0.01065847  0.05320358  0.10227925  0.03870136
 -0.05112091 -0.01480029  0.02857427 -0.03407904  0.02401607 -0.05026213
  0.04098625  0.04072004  0.02045907  0.03732603 -0.07711206 -0.0685458
 -0.04631872  0.10181665  0.04418502 -0.08537509 -0.00133314 -0.04907141
 -0.12762626  0.02760846 -0.03272124 -0.09482807 -0.15289794 -0.09157462
  0.06912016  0.04063851  0.118959   -0.1544774  -0.03957481  0.08845951
  0.07199656  0.02927867]",20
MDL-47153,"[ 0.07107519  0.0221272   0.04426289 -0.05079021  0.01222639 -0.03988613
  0.06192985  0.00949901  0.00496845 -0.01840464  0.03459984 -0.07129285
 -0.02765693  0.00680051  0.03582793 -0.01717975 -0.07360533 -0.04461056
 -0.04968336 -0.01030352  0.06309597 -0.05825437  0.01670651  0.01868677
  0.03654246  0.03336971  0.0023727  -0.05549787  0.03987213  0.01046756
 -0.0244443  -0.04306366  0.10717027  0.01409717 -0.0107908   0.03411149
 -0.00166586 -0.00647567 -0.05083176 -0.00162057  0.03281127 -0.03508946
 -0.0238729  -0.02890931 -0.02297655 -0.04363241 -0.02177094 -0.10747254
 -0.00058959 -0.03005939  0.00293939  0.07125699 -0.08256275 -0.00307032
  0.07820717  0.11476345 -0.00232063 -0.13432346  0.05971296  0.0104547
 -0.05105527  0.014024   -0.05087357 -0.00728959 -0.00202317  0.05755435
  0.0556282  -0.00303234 -0.03310262  0.06469484 -0.02071336  0.02609864
 -0.04521567  0.0682262   0.03050817 -0.01933884 -0.06350783  0.03482505
 -0.04349559 -0.01874912 -0.00190176 -0.04643958 -0.03432291  0.00163825
  0.03416434  0.0110436  -0.03275836 -0.01291151  0.0568992   0.01004237
  0.03636846 -0.10063898 -0.01556012  0.08527519 -0.00999871  0.04728149
  0.03871766 -0.03624036 -0.00662283  0.0275953   0.01167044 -0.0846479
  0.00847838  0.0713051  -0.01805053  0.04849771 -0.05364025 -0.08054934
 -0.02388686  0.04850815  0.06623627 -0.12583596  0.023634   -0.02634994
 -0.06918046 -0.03284961  0.06926842  0.0135443  -0.10353068 -0.0149158
  0.00840456  0.04057272  0.04545315 -0.06540285 -0.06716043 -0.00405349
 -0.00023012 -0.02482709]",8
MDL-47171,"[ 0.02904844 -0.02756326 -0.01296258 -0.01606631 -0.02487319 -0.00999485
 -0.0018198   0.00185029 -0.01182143 -0.00328762 -0.00999463  0.01690975
 -0.01069803 -0.02896436  0.00618337 -0.02194574 -0.02110765 -0.00401152
  0.00028562  0.00382857  0.01447988 -0.02229835 -0.04339842  0.01537692
  0.02281331  0.00960903 -0.00579095 -0.02042146  0.00055771  0.01556844
 -0.04384008 -0.01890036  0.0162042   0.0018945   0.0083852   0.00379224
  0.01775748  0.00241935  0.00542637  0.00592848 -0.01434448 -0.00911387
  0.00467213 -0.0064461  -0.01015537  0.01817693 -0.00831464 -0.00246811
  0.00610938 -0.00967081  0.01890956  0.01632943 -0.00101896 -0.01454319
  0.00256686  0.02116957  0.0147817  -0.04491141  0.02060277  0.01027819
 -0.00143337  0.02096842 -0.00810989  0.03378421  0.01831259 -0.00596848
  0.03025824 -0.00522433 -0.00049378  0.00528557 -0.00981414 -0.02210417
 -0.02443291  0.01246598 -0.00680303 -0.00593701 -0.01845816  0.01590106
 -0.01043634  0.02468467 -0.01162781 -0.00085126 -0.02414846  0.04198406
  0.00450672  0.01844071 -0.01040107  0.00246658  0.03946447 -0.01006906
  0.01352012 -0.01872188 -0.00479166  0.02423363  0.02325619  0.01893969
 -0.01444119 -0.00385321  0.00980842 -0.00129285  0.0118462  -0.02911154
  0.00902916  0.01709615 -0.00564679  0.00803683 -0.02131623 -0.02833865
 -0.01798283  0.03274107  0.0222292  -0.03845574 -0.00044344 -0.01575219
 -0.03205878  0.00761679  0.00183394 -0.01639823 -0.05788999 -0.02266324
  0.01718962  0.01737586  0.03171884 -0.04125179 -0.01349144  0.01704942
  0.00714155  0.01085993]",13
MDL-47242,"[ 0.05511448 -0.08644371 -0.0602077   0.02029283 -0.07901596  0.00766255
 -0.04674184 -0.0139757  -0.0458427   0.00751855 -0.06662958  0.09053902
 -0.02559137 -0.09043217 -0.03936035 -0.03190757  0.01978819  0.02273884
  0.01114642 -0.00140978  0.01358326 -0.02004695 -0.10541958  0.00283727
  0.03871937  0.00184093 -0.00686377 -0.00435909 -0.0294712   0.00400773
 -0.07327195 -0.01764145 -0.00582286 -0.01705424 -0.01004959  0.02189971
  0.0204608   0.00798666  0.02953623 -0.01113257 -0.04121947 -0.00394577
  0.04210407  0.02180241 -0.0086979   0.04576273 -0.02757931  0.01141733
 -0.02481677 -0.0451812   0.07138221  0.01716083  0.05270701 -0.02639628
 -0.01128474 -0.02583972  0.05992572 -0.00195882  0.00883178  0.0420113
 -0.01304993  0.01307699  0.00888867  0.0770906   0.05119876 -0.03854246
  0.04947558 -0.02739843  0.02268321 -0.02501298 -0.00468957 -0.04853947
 -0.05597751  0.04747853 -0.01990087 -0.02661856  0.00694996  0.0156395
 -0.02838138  0.07380503 -0.05192773  0.05915841 -0.03634342  0.10615698
 -0.0104759   0.03296824  0.00763297  0.01734591  0.06141831 -0.03670029
  0.0027311  -0.01175297 -0.00799949  0.01788556  0.07805015  0.02180664
 -0.05213378 -0.014099    0.02022049 -0.03115072  0.01686261 -0.01672356
  0.00906586  0.02370948 -0.00672174 -0.01539127 -0.04838571 -0.00706191
  0.00738357  0.05972289  0.02726186 -0.03528694  0.00043402 -0.0330769
 -0.03197787  0.03680793 -0.04140477 -0.03761736 -0.06257385 -0.02925665
  0.03979529 -0.01022342  0.06145966 -0.08630149  0.01837247  0.05878298
  0.03097093  0.02351946]",5
MDL-47243,"[ 0.03989752 -0.06645675 -0.05489812  0.0276169  -0.06164373  0.01328782
 -0.04307402 -0.02244854 -0.04451458  0.01327725 -0.06279014  0.06851786
 -0.02455441 -0.07155158 -0.04194302 -0.01550134  0.03321559  0.0167932
  0.01896677 -0.00750905  0.00270919 -0.00370077 -0.07381161  0.00747862
  0.02575031 -0.00596962 -0.00027502  0.00362887 -0.03237837 -0.00733036
 -0.04739295 -0.01144908 -0.00639157 -0.01299588 -0.03148308  0.02136398
  0.0132105  -0.00134181  0.03543501 -0.01076187 -0.03036072 -0.00547134
  0.04147202  0.03461185 -0.00244949  0.02812716 -0.01432738  0.01504461
 -0.02773845 -0.0425211   0.05397353  0.00874192  0.05163508 -0.01501295
 -0.01111832 -0.03091316  0.05635848  0.02638394  0.00498245  0.03081327
 -0.00067332 -0.00063652  0.01238638  0.06025837  0.04182939 -0.02389367
  0.02609043 -0.02588761  0.01978772 -0.03063882  0.00019336 -0.03194941
 -0.04203681  0.03625264 -0.0191507  -0.02176918  0.01142164  0.00962806
 -0.0210454   0.06561802 -0.04419515  0.05373116 -0.02285736  0.07226336
 -0.00252903  0.01230996  0.01066953  0.01315683  0.03917541 -0.02817409
 -0.00555577 -0.00738235 -0.00388404  0.00231241  0.07223421  0.00803589
 -0.04368578 -0.02364718  0.02120514 -0.02360254  0.00624641 -0.0077725
 -0.00295732  0.01595308 -0.00735747 -0.02909746 -0.02901891  0.00778579
  0.01689565  0.03918463  0.02045682 -0.01872571  0.00808479 -0.02234027
 -0.02206468  0.03454342 -0.04293703 -0.02309155 -0.03383844 -0.014114
  0.03555455 -0.02749257  0.04945775 -0.05810804  0.02475716  0.0390347
  0.01021794  0.00467812]",20
MDL-47244,"[ 0.06834257 -0.09370479 -0.07069138  0.0177563  -0.09891601  0.01090246
 -0.04725248 -0.01441141 -0.0568382  -0.00572353 -0.07787583  0.10262686
 -0.03747651 -0.10298557 -0.03999668 -0.03607598  0.01895042  0.0395755
  0.00489038  0.01197941  0.02194957 -0.02714193 -0.12175207  0.00301378
  0.05980459  0.01387415 -0.01158796 -0.00727648 -0.03505635  0.00830434
 -0.0857285  -0.01847879 -0.00551206 -0.01745962 -0.00254372  0.03474269
  0.03063852  0.0043686   0.03710401 -0.00209613 -0.04665567 -0.00815876
  0.04902839  0.02748668 -0.00912532  0.06378498 -0.03187361 -0.00311917
 -0.02985672 -0.05820176  0.0861203   0.03036856  0.05955739 -0.02509639
 -0.01947373 -0.02537899  0.06915016  0.00647272  0.00765419  0.04691087
 -0.0267692   0.01300625  0.00338476  0.09506706  0.06680178 -0.04604716
  0.06826908 -0.02316331  0.02598453 -0.01929453 -0.00769316 -0.05652023
 -0.05592215  0.05070736 -0.03139303 -0.02847004 -0.00099554  0.01959339
 -0.03481584  0.08738882 -0.06149552  0.0691769  -0.04682427  0.11319581
 -0.01396943  0.04121247 -0.00210496  0.02127512  0.07776605 -0.04427731
  0.00736203 -0.0166347  -0.00866065  0.03176806  0.0895853   0.02407329
 -0.04542406 -0.01252865  0.02226557 -0.02987599  0.0255876  -0.02517901
  0.02753156  0.02393395 -0.00662335 -0.01647039 -0.05901063 -0.01237109
  0.01149974  0.07187659  0.03547887 -0.04970734  0.003022   -0.03724162
 -0.0377823   0.04256096 -0.04271751 -0.04239845 -0.07580525 -0.03832021
  0.03151155 -0.00853424  0.06993377 -0.10103708  0.01018948  0.06577811
  0.0394419   0.02295047]",3
MDL-47252,"[ 0.07870419 -0.10210407 -0.05113072  0.03286841 -0.09666445 -0.00230234
  0.00260792 -0.0306201  -0.07472146 -0.01595387 -0.09458768  0.07012989
 -0.02808726 -0.06859227 -0.08516504 -0.01273999  0.01958345  0.04657487
 -0.00582286  0.03714221  0.02806586 -0.01463871 -0.0607409  -0.03804086
  0.05462893 -0.00920517 -0.01403787 -0.00584872 -0.02797749 -0.00659344
 -0.05700219  0.00845944 -0.00147007 -0.02810124 -0.03638803  0.10333201
 -0.00886574  0.00377864  0.00086585 -0.04653664 -0.02479445 -0.00914881
  0.02569355  0.03959292  0.02808618  0.03525769 -0.04921817 -0.06890874
 -0.06780864 -0.07648683  0.1297601   0.08990143  0.03150776 -0.01192892
  0.00384603 -0.06280236  0.07690239  0.04063162 -0.00114187  0.05825279
 -0.10620851 -0.04494888 -0.00187613  0.06995494  0.07244338 -0.03581445
  0.04257986 -0.04239782  0.01987187 -0.00633712  0.0066502   0.0087933
 -0.05124417  0.08538237 -0.02429908 -0.04157275  0.01057618  0.01471387
 -0.07637686  0.07406737 -0.09178571  0.10023829 -0.0529134   0.08447606
 -0.02471487  0.03106493 -0.01002881  0.03297739  0.06026426 -0.05259554
 -0.0058469  -0.03995945 -0.02798461  0.06350841  0.07189115 -0.00119754
 -0.03415509 -0.02605043  0.00810073 -0.02393864  0.02492184 -0.05831488
  0.03013201  0.03177122 -0.00283119 -0.03879577 -0.10644524  0.04762849
  0.08273333  0.06379849  0.06415186 -0.04852987  0.04031556 -0.04089086
  0.03088861  0.05447784 -0.04036643 -0.0027338  -0.0147831  -0.01197769
 -0.01872045 -0.00222516  0.0243696  -0.04961243  0.03087984  0.05327205
  0.04272596  0.01255551]",8
MDL-47253,"[ 0.00476298 -0.02075137 -0.01207849  0.01328012 -0.00497861  0.02945628
 -0.02043672 -0.01800849 -0.0070394   0.03280323 -0.01799717  0.00110849
 -0.00832677 -0.02570921 -0.0134855   0.00918349  0.0376991  -0.01220216
  0.02434302 -0.02061113 -0.02409867  0.00980228  0.01082048  0.00855969
 -0.01639251  0.00513112 -0.00878042  0.00624975 -0.00864405 -0.02547562
 -0.01442494 -0.01217982  0.00418984 -0.0162508  -0.05726027 -0.00801511
 -0.0204301  -0.00505813  0.02470401 -0.01355877 -0.0096701  -0.00031753
  0.02299706  0.01768685 -0.00010638 -0.00992647  0.01185394  0.00568848
 -0.03889407 -0.01090244 -0.00972258 -0.00971787  0.03824351  0.00226047
 -0.00790453 -0.0336194   0.0246636   0.04767208  0.00350198 -0.01253989
  0.02962973 -0.00209106  0.00386965 -0.00409638 -0.00142223  0.0098131
 -0.02786383 -0.00786931  0.00773396 -0.02500129 -0.01282441  0.00938191
  0.0063451   0.01607164 -0.01391941 -0.01085663  0.01524403 -0.00713287
  0.00633403  0.00160776 -0.01999771  0.01113256  0.0057741   0.0012555
  0.00748572 -0.00713593  0.0258678   0.01283688 -0.02940958 -0.00383138
 -0.02087191 -0.00346769  0.00970456 -0.02351022  0.01528291  0.0073108
 -0.00707267 -0.01137407  0.02025573  0.00025494  0.00521683  0.0113314
 -0.01424853  0.01221892 -0.03628011 -0.04660191  0.02572008 -0.01205087
  0.01400601  0.00486431 -0.0116211  -0.00113723 -0.01376348  0.01844063
  0.00395626  0.00470665 -0.00552368  0.00300942  0.00664327  0.02356453
  0.02079288 -0.05926483  0.00303358 -0.00585326  0.01222431 -0.00675141
 -0.01426298 -0.00696383]",8
MDL-47254,"[ 0.03909034 -0.05612164 -0.04133011  0.01027765 -0.06307792  0.00507341
 -0.03011739 -0.01123527 -0.03479834 -0.00309519 -0.04651389  0.06355074
 -0.02278406 -0.0622137  -0.02728327 -0.02100738  0.01864786  0.02719393
 -0.00228934  0.00181057  0.01736938 -0.01658027 -0.07406684  0.0035856
  0.0313011   0.00756362 -0.00380001 -0.00387893 -0.02562995  0.00091349
 -0.05023785 -0.00865122 -0.00206198 -0.00874926 -0.00842881  0.0229609
  0.01934303  0.00165758  0.02578961 -0.00834759 -0.02405075 -0.00704931
  0.03134502  0.02181915 -0.00872366  0.03854362 -0.01862453  0.00651946
 -0.01444323 -0.03442111  0.05736025  0.01243317  0.03534228 -0.01341722
 -0.01374304 -0.01077009  0.04147397  0.00646856  0.00808356  0.03178277
 -0.01550147  0.0114559   0.00351798  0.05721215  0.03708748 -0.02996551
  0.04583861 -0.01250621  0.01322538 -0.01282371 -0.00331009 -0.03029555
 -0.03651094  0.03289501 -0.02215884 -0.01763695 -0.00030965  0.01390777
 -0.01670992  0.04900781 -0.03996106  0.03973833 -0.02447395  0.07557165
 -0.0054352   0.02343928  0.004341    0.01307326  0.0457047  -0.02650738
  0.01036298 -0.0048504  -0.00317261  0.01690783  0.05238487  0.01397116
 -0.02645573 -0.01246576  0.00940903 -0.01859307  0.01573587 -0.00878133
  0.01385199  0.01644328 -0.00201852 -0.01044216 -0.03522138 -0.00625836
  0.00637641  0.04464667  0.02021936 -0.02845059  0.00104858 -0.02421074
 -0.02358288  0.02873673 -0.02504442 -0.02547008 -0.04510694 -0.02339468
  0.02688758 -0.00449199  0.04454656 -0.06314988  0.00977824  0.03932976
  0.02041027  0.01363557]",5
MDL-47255,"[ 0.05215291 -0.07698297 -0.04360321  0.01703277 -0.0661689   0.00183291
 -0.03862932 -0.01015325 -0.04194568 -0.00469128 -0.05603014  0.07570805
 -0.02836746 -0.06672756 -0.03404142 -0.02925817  0.00638868  0.0234025
  0.00566214  0.00124798  0.02684033 -0.01278112 -0.08609175  0.00992975
  0.04347395  0.00441427 -0.00560471 -0.00867976 -0.0185541   0.01210919
 -0.05987026 -0.01119729 -0.00288013 -0.02056966 -0.00236238  0.02793865
  0.02168296  0.00488475  0.01630942 -0.014615   -0.03596523  0.00132681
  0.03044549  0.01790351 -0.00900275  0.04332878 -0.02229823 -0.00131604
 -0.00566279 -0.0468218   0.06959212  0.027152    0.03704195 -0.02211074
  0.00323096 -0.01183341  0.05064794 -0.01485786  0.00922913  0.04433713
 -0.02343864  0.01806277  0.00851717  0.07126109  0.05061326 -0.02868447
  0.054876   -0.02628965  0.0169225  -0.01260076  0.00047595 -0.03690276
 -0.05155133  0.0440975  -0.0148718  -0.0192481   0.00123593  0.0197757
 -0.03669004  0.0662872  -0.0385049   0.05509027 -0.04584644  0.09917984
 -0.00534731  0.03012056 -0.00808055  0.00985708  0.06758784 -0.03181104
  0.00499212 -0.00714713 -0.00753157  0.02381897  0.07054463  0.01387809
 -0.04749912 -0.01943406  0.01756885 -0.0267269   0.01083219 -0.02705641
  0.01696618  0.02222472  0.00969391 -0.00487354 -0.05423443  0.00196893
  0.01330423  0.05027133  0.03285003 -0.03074574  0.00981943 -0.03110518
 -0.03188876  0.03243701 -0.03481888 -0.03253306 -0.04954204 -0.03919194
  0.03399253  0.00779563  0.04834893 -0.07960112  0.01126791  0.04984272
  0.03093675  0.01598975]",5
MDL-47260,"[ 2.6361236e-02 -6.3692540e-02 -4.5994215e-02  5.3501934e-02
 -5.1269419e-02  3.7739076e-02 -5.5501740e-02 -3.5045825e-02
 -4.8657924e-02  3.6686186e-02 -6.9311440e-02  7.1258582e-02
 -1.2164777e-02 -7.6032989e-02 -5.1293209e-02  1.1530106e-02
  6.6910267e-02  9.9874251e-03  2.8074374e-02 -3.1363279e-02
 -9.5108831e-03  2.9115301e-02 -4.3207224e-02  1.0320421e-04
 -2.3368513e-04 -9.2700822e-03 -1.3554127e-02  2.6855210e-02
 -2.8853683e-02 -3.8961012e-02 -3.0358240e-02  3.1833104e-03
 -2.0614397e-02 -2.5259212e-02 -7.0462041e-02  7.2586611e-03
 -5.8841547e-03 -6.6441465e-03  3.5937507e-02 -2.9940600e-02
 -2.2764236e-02  3.0483394e-03  5.5380542e-02  5.3563066e-02
  5.5411882e-03  1.3453201e-02  5.9611667e-03  2.1820493e-02
 -5.4276809e-02 -4.3932620e-02  3.4750056e-02 -1.1886559e-02
  7.3452868e-02 -7.2669610e-04 -1.6324148e-02 -6.5341346e-02
  4.7687531e-02  8.8888645e-02  9.8926690e-04  1.4941927e-02
  1.7857304e-02 -1.0408004e-02  1.9052783e-02  3.0858738e-02
  2.7059833e-02 -9.8597193e-03 -1.8867472e-02 -2.6713151e-02
  2.1136068e-02 -5.7323132e-02  1.0392991e-02 -1.5564528e-02
 -2.6324531e-02  4.2711142e-02 -3.6578353e-02 -1.9185994e-02
  3.0861720e-02 -1.6205013e-02 -5.8640894e-03  4.9612995e-02
 -5.0616272e-02  5.6984261e-02  1.5026841e-03  4.6869714e-02
 -1.2619528e-02 -9.5534278e-03  3.5264075e-02  1.6450431e-02
 -1.4550446e-02 -2.2807654e-02 -2.4928953e-02 -4.4471319e-03
  1.4816859e-03 -3.6954235e-02  5.8449712e-02  9.2841210e-03
 -4.1755784e-02 -3.4740753e-02  1.5586480e-02 -2.2125520e-02
 -3.3652547e-03  2.9947186e-02 -2.2210017e-02  8.9834863e-03
 -2.6793608e-02 -7.6973841e-02 -1.0270552e-02  3.1604692e-02
  3.3802047e-02  1.4131438e-02  7.4979820e-05  1.7809458e-02
 -5.1996280e-03  1.7809600e-03  3.1238466e-03  3.9746910e-02
 -4.8771244e-02 -2.0156195e-03  8.7647006e-04  1.5542599e-02
  4.1907907e-02 -7.4569814e-02  3.4953259e-02 -3.1656899e-02
  4.5384057e-02  2.3784289e-02 -1.0554023e-02  5.2263509e-03]",8
