issuekey,doc2vec,storypoint
MDL-52485,"[ 0.0460371  -0.0541297  -0.06758195  0.02014201 -0.07652306  0.01792012
 -0.01900336 -0.0270337  -0.05404103  0.0171823  -0.04558354  0.05291532
 -0.02387185 -0.08001152 -0.02855288 -0.02494566  0.03018613  0.01940084
 -0.01466421 -0.00641927  0.00126487 -0.03578365 -0.07771396  0.01229693
  0.02995585  0.00417885 -0.00700019 -0.01038945 -0.04685605  0.00231843
 -0.07250538 -0.02234822  0.00916431  0.01283978 -0.0101902   0.02389216
  0.01581722  0.0207893   0.03186482  0.00542211 -0.03141293 -0.03818789
  0.03902338  0.03432486 -0.00946934  0.01969475 -0.03178251 -0.00284186
 -0.02761681 -0.03791392  0.05240531  0.03096836  0.04354133 -0.02410951
 -0.01484479 -0.02795373  0.05930503  0.0210792   0.01277909  0.02270943
 -0.00500063 -0.01111898 -0.00611435  0.06931962  0.04469908 -0.03642968
  0.04427977 -0.01443795  0.01730415 -0.01679818 -0.01377282 -0.03525754
 -0.03984187  0.03507384 -0.01641587 -0.0277741  -0.01164864 -0.00251067
 -0.02428512  0.03857329 -0.07228648  0.05872808 -0.02030612  0.06268034
  0.00541426  0.02599632  0.00330837  0.03081771  0.05446323 -0.04100513
 -0.00209054 -0.03494792 -0.01052236  0.02028316  0.06244081  0.02983008
 -0.01880341 -0.0081539   0.01712904 -0.02137594  0.03716491 -0.01546758
  0.00274685  0.0523578  -0.02535999 -0.00981298 -0.02827878 -0.03075115
  0.01792798  0.0549473   0.01965888 -0.04676077  0.00685067 -0.03987334
 -0.01970597  0.03968424 -0.02120144 -0.02292574 -0.06876286 -0.00253097
  0.0242822  -0.00786743  0.04990078 -0.06332208  0.00598423  0.04132432
  0.02498647  0.00390354]",1
MDL-52561,"[ 0.02508087 -0.02024807 -0.04693229  0.02147181 -0.03896853  0.01679664
  0.0009184  -0.02546474 -0.02994861  0.02072828 -0.01457417  0.00887232
 -0.01227226 -0.0458904  -0.01719156 -0.01744901  0.03517029  0.01849606
 -0.01633461 -0.00478328 -0.00951978 -0.01742731 -0.01003727 -0.00738023
  0.01430501 -0.01044392  0.00129053 -0.0045208  -0.03950946 -0.00387611
 -0.02756843 -0.01183409  0.0175645   0.02378948 -0.00517904  0.03148117
 -0.01236726  0.0150432   0.01138905 -0.00046127 -0.003767   -0.04380627
  0.01604963  0.03099948  0.00567906 -0.01577538 -0.02894706 -0.02718344
 -0.02313422 -0.0178696   0.03366035  0.03651102  0.01518754 -0.01163861
 -0.00632511 -0.02976107  0.0348503   0.03908942  0.00258442  0.00319918
 -0.01662911 -0.03117087 -0.00823294  0.0288996   0.02284549 -0.01937342
  0.00879506  0.00073078  0.00386162 -0.00506906 -0.01193226  0.00601583
 -0.00916812  0.0237693  -0.00868615 -0.02647255 -0.00717022 -0.01485922
 -0.02387303 -0.00172976 -0.0609186   0.04454027  0.00405853  0.0117087
  0.0038489   0.00520086  0.00293844  0.02449045  0.02286422 -0.03050271
 -0.00373649 -0.02960392 -0.01641142  0.00740293  0.01861752  0.01933847
  0.00649399  0.00642808 -0.00159371 -0.0133084   0.02982333 -0.00379284
 -0.00404794  0.05939148 -0.02212049 -0.00275681 -0.00997814 -0.0154321
  0.03496863  0.02327557  0.00597818 -0.02127256  0.00924715 -0.02994709
  0.01412722  0.02422073 -0.00749048  0.0029605  -0.02291825  0.01865529
  0.00218774  0.00222782  0.02105028 -0.02204698  0.00831982  0.00852241
  0.00606463 -0.00496563]",1
MDL-52675,"[ 0.0302559  -0.07190485 -0.06404459  0.02114242 -0.06505026  0.00831693
 -0.03813412 -0.00815332 -0.03289555  0.00322813 -0.04226274  0.06367208
 -0.0248625  -0.0666697  -0.03100786 -0.03524482  0.00838171  0.03412893
  0.0058542   0.00917711  0.00596428 -0.02422528 -0.09610704  0.00875148
  0.04850312 -0.00488395 -0.00240536 -0.01338761 -0.03546763  0.02494169
 -0.06978869 -0.01859365 -0.00914727 -0.00423791  0.02671811  0.02031849
  0.02905154  0.01482343  0.02398897  0.00941284 -0.03744643 -0.01301852
  0.02888798  0.00377368 -0.00392712  0.04977858 -0.03286037  0.01913799
 -0.00735183 -0.03544226  0.06042055  0.02210102  0.03836754 -0.02909964
 -0.01836969 -0.03028524  0.05056254 -0.00656149 -0.00665969  0.03378194
 -0.0179639   0.01118891  0.00572487  0.08319934  0.05481493 -0.0432354
  0.054007   -0.00934985  0.02433934 -0.01412227 -0.01126267 -0.05197434
 -0.03579887  0.02134316 -0.01971581 -0.02075841 -0.00184681  0.01228729
 -0.02670671  0.06643473 -0.04626873  0.05836198 -0.03771934  0.09089595
 -0.00573914  0.03698303 -0.00966579  0.02044596  0.06426384 -0.03489389
  0.00075499  0.00720538 -0.01345925  0.01761958  0.07062816  0.00560338
 -0.039998    0.00164155  0.02141201 -0.03390298  0.02316163 -0.01966079
  0.01725191  0.0266264   0.01121426  0.00212897 -0.03926589 -0.01337622
  0.01849157  0.05006011  0.02228926 -0.03173912  0.00278052 -0.03512577
 -0.02362572  0.03420411 -0.03957982 -0.04751417 -0.05048052 -0.03686452
  0.02838392  0.02082752  0.04723095 -0.07169094  0.00417812  0.04823077
  0.03813692  0.01920456]",3
MDL-52676,"[ 0.04182334 -0.06131564 -0.03995189  0.00912317 -0.05547493  0.00173672
 -0.02376423 -0.00730249 -0.03669905 -0.00450781 -0.03744702  0.05296262
 -0.01911831 -0.05832687 -0.02784626 -0.02812697  0.00019587  0.02464735
 -0.0017809   0.00773149  0.01631149 -0.01688748 -0.06917331  0.00166546
  0.03844725  0.00068498  0.00092938 -0.00713839 -0.02556965  0.01164094
 -0.05892071 -0.01631194  0.00471368 -0.00622639  0.00722936  0.03238561
  0.01732145  0.00893692  0.01034671 -0.00633481 -0.02981372 -0.00589172
  0.0232709   0.01572089 -0.00161614  0.03062004 -0.02532828 -0.01269334
 -0.0113448  -0.04121118  0.06113184  0.03152232  0.02048212 -0.02185835
 -0.00054306 -0.01357197  0.04752904 -0.0115932   0.00912531  0.03456128
 -0.02618677  0.00420019  0.00107672  0.06760024  0.04562078 -0.02982546
  0.04570068 -0.01433551  0.01492992 -0.00502869 -0.00548462 -0.02643693
 -0.0409479   0.03484797 -0.01119661 -0.02359518 -0.00380487  0.01824607
 -0.02860736  0.05049644 -0.04499652  0.04399827 -0.03390374  0.07540863
 -0.00596438  0.02780114 -0.01011356  0.01429602  0.05748739 -0.0294467
  0.00317412 -0.01133032 -0.01501939  0.03004178  0.05785888  0.01309493
 -0.02665772 -0.01280996  0.01908907 -0.0213544   0.01807382 -0.03109174
  0.01542699  0.02514974  0.00672299 -0.00597106 -0.04609906 -0.00508678
  0.01602742  0.04976367  0.02835986 -0.03433743  0.00962861 -0.02854721
 -0.01828141  0.02548373 -0.02645473 -0.02387013 -0.04700155 -0.02845527
  0.02234955  0.00969912  0.03685484 -0.05797559  0.00296954  0.03446609
  0.03085397  0.01604094]",1
MDL-52690,"[ 0.01423854 -0.01862639 -0.02305768  0.00631486 -0.02844806  0.00754229
 -0.00325864 -0.01330392 -0.01870996  0.01088256 -0.01691064  0.02146129
 -0.01180393 -0.03963717 -0.01443355 -0.00492059  0.0160892   0.01360172
 -0.01153573 -0.00505066  0.00350857 -0.00806014 -0.01693498 -0.00658684
  0.01239619  0.00356925 -0.00590805 -0.00607916 -0.02003781 -0.0099516
 -0.01943312 -0.00768639  0.00151115  0.00112328 -0.0178105   0.01711969
 -0.00188767  0.00113135  0.01518358 -0.00225035 -0.00485021 -0.01463581
  0.01724598  0.02052066  0.00226362  0.00810766 -0.00796426 -0.01160595
 -0.0185733  -0.0160498   0.02397466  0.0074479   0.02028964 -0.00394627
 -0.01113187 -0.00750591  0.02467208  0.01750942  0.00053603  0.00579075
 -0.01090418 -0.00613296 -0.00354113  0.01865136  0.01618899 -0.0109415
  0.01105236 -0.00378356  0.00563102 -0.01145292 -0.00267046 -0.00599824
 -0.01496654  0.02215405 -0.00917586 -0.00643012 -0.00462699 -0.00412289
 -0.01144949  0.0061162  -0.02790677  0.02124468 -0.00084725  0.01542499
 -0.00422779  0.00392656  0.00658871  0.01166934  0.01496409 -0.01240532
  0.00301405 -0.01079415 -0.0005209   0.00253626  0.01782498  0.01227973
  0.00615532 -0.00872404  0.00415392 -0.00680862  0.01713416 -0.00323032
  0.00419851  0.02217697 -0.0168047  -0.01127762 -0.00751406 -0.00655406
  0.01095299  0.01805503  0.00479349 -0.01951258  0.00106781 -0.002146
 -0.00037453  0.01692076 -0.00372565 -0.00186181 -0.0205299   0.00497556
  0.00750124 -0.00928065  0.01614282 -0.02518933  0.00491886  0.01124197
  0.00549984 -0.00324501]",1
MDL-52696,"[ 0.02538283 -0.03462443 -0.0495226   0.01535279 -0.05147293  0.02200076
 -0.01579347 -0.02319583 -0.03459845  0.01575044 -0.0331593   0.03305875
 -0.01626535 -0.0611811  -0.01358116 -0.01527728  0.02763287  0.01222566
 -0.01210644 -0.00749925  0.00011749 -0.01639127 -0.04677282  0.00501862
  0.017667    0.00270714 -0.00612856 -0.01268613 -0.03855454 -0.00432514
 -0.05060682 -0.01553518  0.00755478  0.00725571 -0.01625009  0.01054249
  0.00653214  0.01441527  0.02947476  0.00116723 -0.02046001 -0.02479587
  0.02340472  0.02468648 -0.00591189  0.01813644 -0.01764808 -0.000748
 -0.0254573  -0.02857033  0.03193036  0.01729065  0.04270365 -0.01682531
 -0.0122755  -0.02569551  0.03959936  0.02058794  0.00168856  0.01537045
 -0.00216183 -0.00420898 -0.00666572  0.04208811  0.02980991 -0.0299451
  0.03097257 -0.00783389  0.00774556 -0.02185415 -0.01281073 -0.0283346
 -0.02549482  0.01518717 -0.01675268 -0.01366291 -0.00206461 -0.00832756
 -0.01695509  0.02865156 -0.06130373  0.04019943 -0.00579625  0.04223801
  0.00495232  0.01936967  0.00716232  0.02238088  0.03052858 -0.03145412
  0.00847925 -0.0125734  -0.00476186  0.00778986  0.04091316  0.02668761
 -0.01095585 -0.01128781  0.01322356 -0.02357859  0.02496015  0.00070348
  0.00567238  0.03915463 -0.02333458 -0.00895678 -0.01820068 -0.01522451
  0.01552398  0.03783875  0.01042816 -0.02565345  0.00518806 -0.02023634
 -0.01257017  0.02735353 -0.0159717  -0.01353576 -0.0420545  -0.00682295
  0.02598478 -0.01440079  0.03920888 -0.04477717  0.00401641  0.03006672
  0.01219888  0.00324824]",1
MDL-52709,"[ 0.0893041   0.00222042  0.02554524 -0.04964135 -0.0258984  -0.0232284
  0.06047846 -0.01785454 -0.01704725 -0.0076119   0.01326999 -0.05270058
 -0.03746859 -0.0447027   0.0313398  -0.02313189 -0.04716235 -0.04109245
 -0.06588485 -0.01867326  0.05853315 -0.07172272 -0.01654237  0.02005495
  0.04340134  0.04203084 -0.00726997 -0.05722856  0.00769333 -0.00449199
 -0.05888582 -0.06031196  0.11996573  0.01916454 -0.03204608  0.04934768
 -0.00867486 -0.00049854 -0.01835563  0.00586081  0.02422628 -0.04822589
 -0.00942083 -0.00940799 -0.03627351 -0.03803702 -0.03567383 -0.12079387
 -0.02370815 -0.04210582  0.02616269  0.0745419  -0.05675818 -0.00898344
  0.06873723  0.10443518  0.01785435 -0.11211328  0.07754909  0.01453009
 -0.03576527  0.01183233 -0.06466167  0.01114913  0.01745064  0.03573415
  0.06914826 -0.00455139 -0.0306063   0.05600185 -0.0309335   0.01059502
 -0.05890313  0.08484213  0.01428626 -0.0315761  -0.06720978  0.03027812
 -0.05504318 -0.01358447 -0.03494214 -0.03209268 -0.02982379  0.01776011
  0.03599915  0.02739505 -0.01838502  0.00964036  0.07136218 -0.00466759
  0.03863193 -0.1128466  -0.00868318  0.08346559  0.01067654  0.06818986
  0.03902513 -0.03271276 -0.01369341  0.01920187  0.02607504 -0.08145045
  0.00505547  0.10046377 -0.05867698  0.02852411 -0.06312398 -0.09384021
 -0.01590838  0.06522057  0.07123839 -0.14976843  0.02059458 -0.0317372
 -0.07748783 -0.01051945  0.07726372  0.00773707 -0.13783933 -0.01134861
  0.02557941  0.03649073  0.07099227 -0.09017852 -0.05827454  0.01470056
 -0.00207501 -0.01928874]",3
MDL-52710,"[ 1.15713164e-01  5.16910106e-02  8.21309760e-02 -8.21519420e-02
  1.59823298e-02 -6.13175668e-02  1.21543840e-01  6.85664127e-04
  1.81990508e-02 -2.78174225e-02  7.07171783e-02 -1.49176091e-01
 -3.19040716e-02  1.53494999e-02  6.32283315e-02 -1.54879065e-02
 -1.33722946e-01 -7.59561062e-02 -8.85816887e-02 -1.69906877e-02
  1.10568084e-01 -9.92188603e-02  5.58411889e-02  2.51336694e-02
  4.97526601e-02  4.80208583e-02 -1.91181235e-03 -8.49121884e-02
  7.00279400e-02  1.20800082e-02 -3.31916735e-02 -6.47388175e-02
  1.89171880e-01  3.95655967e-02 -1.28117353e-02  6.41943812e-02
 -6.44006254e-03 -2.13911999e-02 -9.98147428e-02 -8.44171678e-04
  5.18092066e-02 -6.99603632e-02 -5.74101470e-02 -3.09520587e-02
 -2.11611968e-02 -9.58823636e-02 -2.68740151e-02 -1.91451296e-01
 -9.89800226e-03 -4.77391183e-02  5.76766557e-04  1.35753989e-01
 -1.47742957e-01  1.35910421e-04  1.34788081e-01  1.88836113e-01
 -1.76561177e-02 -2.14593381e-01  1.16974287e-01  5.90838084e-04
 -8.31530541e-02  3.41328839e-03 -8.20380673e-02 -2.63022725e-02
 -1.55091183e-02  9.73696485e-02  7.10577667e-02 -3.57914693e-03
 -5.54378256e-02  1.21766374e-01 -2.46712733e-02  7.19325319e-02
 -7.45217204e-02  1.18463084e-01  4.97518815e-02 -3.71630304e-02
 -1.15794905e-01  4.21600156e-02 -7.56591111e-02 -5.17850146e-02
  3.17989639e-03 -8.59857425e-02 -3.90709005e-02 -2.80826110e-02
  5.64767197e-02  1.64531060e-02 -5.82961291e-02 -2.72400454e-02
  7.87224174e-02  9.67570953e-03  6.45245984e-02 -1.79028258e-01
 -2.37617064e-02  1.37934700e-01 -4.01422158e-02  7.53707066e-02
  6.92948699e-02 -5.54640889e-02 -3.31154205e-02  5.46599701e-02
  1.12585782e-03 -1.40215114e-01 -8.18762369e-03  1.22044362e-01
 -4.02989313e-02  7.45034441e-02 -8.07337910e-02 -1.29200459e-01
 -2.71561556e-02  6.88166693e-02  1.14034913e-01 -2.02918768e-01
  3.67582366e-02 -4.71662730e-02 -1.01952188e-01 -5.77792972e-02
  1.19118407e-01  4.48704436e-02 -1.60087690e-01  4.28953627e-03
 -2.86295475e-03  6.90973401e-02  7.00149089e-02 -7.41920024e-02
 -1.16465330e-01 -2.20139176e-02 -1.16318958e-02 -4.40741666e-02]",2
MDL-52711,"[ 0.10420645 -0.01496831  0.02039059 -0.049834   -0.03477835 -0.03686511
  0.06635885 -0.01524312 -0.0281614  -0.01566532  0.00686736 -0.0491684
 -0.04175858 -0.05356624  0.01821207 -0.02118488 -0.06033236 -0.03692181
 -0.06499872 -0.01210308  0.06669735 -0.07864984 -0.02216421  0.01925088
  0.05566964  0.0382169  -0.00576293 -0.06869703  0.01000172 -0.00229573
 -0.06387887 -0.05847173  0.12680154  0.02143881 -0.03215886  0.06417236
 -0.00294451 -0.00123924 -0.03082815 -0.0028152   0.01646144 -0.05722282
 -0.00490985 -0.0070425  -0.03521375 -0.03455957 -0.04951208 -0.13592406
 -0.03249111 -0.04919845  0.04179648  0.09830186 -0.05950247 -0.01160114
  0.08269205  0.10471521  0.02699318 -0.12366166  0.07881436  0.02497065
 -0.05963955  0.00875485 -0.06304238  0.02216149  0.02787646  0.03764151
  0.08796278 -0.01167542 -0.02898165  0.06433838 -0.02606944  0.01186581
 -0.07304363  0.10768227  0.01900097 -0.03680515 -0.0751292   0.03824804
 -0.06675108 -0.00295633 -0.05080851 -0.02201721 -0.04217192  0.03598516
  0.03250793  0.03119365 -0.02925615  0.00849832  0.08669824 -0.01003851
  0.04161095 -0.12757048 -0.01847224  0.10480315  0.02464297  0.07733608
  0.03986546 -0.04246901 -0.00508042  0.0189669   0.02854298 -0.1004107
  0.00958378  0.10971472 -0.05535981  0.0340469  -0.07990012 -0.0929158
 -0.01148052  0.07828768  0.08835549 -0.16857785  0.03128707 -0.04133992
 -0.08211045 -0.00749576  0.06890766  0.00931727 -0.14420033 -0.01560741
  0.02646818  0.0385748   0.07959281 -0.10734273 -0.06608492  0.01842047
  0.00803306 -0.01891   ]",3
MDL-52712,"[ 0.11044692  0.06623875  0.08772434 -0.08365893  0.02089006 -0.0670396
  0.13216491  0.00060277  0.02629837 -0.02799343  0.0840398  -0.16467719
 -0.02513159  0.03422118  0.06258172 -0.01114225 -0.13581926 -0.0748496
 -0.08686971 -0.01282994  0.09957215 -0.09787297  0.07496689  0.02073246
  0.03948111  0.03946251  0.00554942 -0.08407097  0.0734474   0.01646054
 -0.02220174 -0.06350844  0.18352327  0.0373683  -0.01054357  0.06542534
 -0.01186978 -0.01350117 -0.10543029 -0.00894667  0.05948269 -0.06998863
 -0.06680512 -0.03821255 -0.01801489 -0.10270649 -0.03454738 -0.19525379
 -0.00305767 -0.04069909 -0.00511897  0.13699985 -0.15908018  0.00506124
  0.14040239  0.18593995 -0.0305724  -0.2092239   0.10998195 -0.00481291
 -0.08631987 -0.00807373 -0.08233625 -0.03455744 -0.0217716   0.09808997
  0.05906772 -0.00460005 -0.0622062   0.12517391 -0.02804325  0.08669204
 -0.05979256  0.10894646  0.05991078 -0.03478355 -0.11486216  0.03907488
 -0.06956671 -0.06524371  0.00247367 -0.08785842 -0.03110385 -0.04896073
  0.05395007  0.0109383  -0.06845567 -0.02810213  0.06749677  0.0180429
  0.06000566 -0.17425704 -0.03224332  0.13760926 -0.04651637  0.07082241
  0.0757208  -0.05166057 -0.03428364  0.06079422  0.00760013 -0.14117026
 -0.00660871  0.12295987 -0.03900218  0.08295138 -0.0731663  -0.12305679
 -0.02111239  0.05850774  0.10624655 -0.19413637  0.04743692 -0.0411885
 -0.08302446 -0.059756    0.11654416  0.0503647  -0.1459442   0.00867124
 -0.00904975  0.07218869  0.05093797 -0.06559592 -0.10925287 -0.03940614
 -0.00704994 -0.04858086]",2
MDL-52713,"[ 0.07583625 -0.07357969 -0.04901701  0.0001541  -0.07454909 -0.0017922
 -0.01039185 -0.0146841  -0.05512377  0.00581036 -0.05776412  0.05712051
 -0.03442851 -0.0881312  -0.03025208 -0.04278589  0.00548643  0.01611508
 -0.01309756  0.00403273  0.02811226 -0.04471722 -0.07991228  0.00987368
  0.06008239  0.0272614  -0.00559858 -0.02080451 -0.0309376   0.00456407
 -0.08230299 -0.03811385  0.03189918 -0.00842078 -0.01676967  0.048276
  0.01293868  0.00482869  0.01940668 -0.00273809 -0.02080148 -0.02769247
  0.04524518  0.02371306 -0.01024238  0.02857852 -0.0361552  -0.04173032
 -0.03343176 -0.06478539  0.07397912  0.04979684  0.02516457 -0.02365441
  0.00665513  0.00011788  0.06354871 -0.02673798  0.02333808  0.04492483
 -0.04028966  0.00518485 -0.01853336  0.08018356  0.05847013 -0.016955
  0.07626195 -0.02789327  0.01736497 -0.00305826 -0.01314807 -0.03264822
 -0.05955446  0.07003091 -0.01779507 -0.03634331 -0.01713487  0.02973772
 -0.04241675  0.059656   -0.07438476  0.04641371 -0.04085078  0.08956791
  0.00858908  0.03847293 -0.00077626  0.02950601  0.07804571 -0.03958016
  0.00731479 -0.05008677 -0.01260137  0.0557658   0.07237753  0.04149685
 -0.01778228 -0.02272746  0.01346657 -0.02158059  0.03520289 -0.04486302
  0.01797504  0.05581876 -0.0217448  -0.00489593 -0.0604587  -0.03781956
  0.01457243  0.08161163  0.04780078 -0.08660745  0.01485216 -0.04120522
 -0.03907134  0.03386528 -0.00472387 -0.02409087 -0.09921826 -0.02436749
  0.02349115 -0.00286035  0.06145432 -0.1053072  -0.01625216  0.0588093
  0.03044927  0.00034961]",2
MDL-52714,"[ 0.08245935 -0.10629608 -0.07318626  0.011923   -0.10142151  0.00647059
 -0.03734053 -0.01442018 -0.0665537   0.00205181 -0.07858983  0.10140244
 -0.04141089 -0.11548543 -0.04548872 -0.05313297  0.01303997  0.03638845
 -0.00773313  0.0053758   0.02845112 -0.04368842 -0.12694159  0.01679389
  0.07804841  0.01887505 -0.0086239  -0.02474853 -0.05143685  0.01174904
 -0.09883368 -0.03554215  0.01461834 -0.01839499 -0.00368579  0.04615885
  0.02539541  0.01542648  0.03314739 -0.00156832 -0.04265571 -0.02513459
  0.06244107  0.02442232 -0.01736441  0.06326818 -0.03707615 -0.01299664
 -0.03114414 -0.06734074  0.09345484  0.03800748  0.04501903 -0.03514189
 -0.00837849 -0.0189602   0.08445682 -0.01880448  0.01676907  0.05879167
 -0.03807877  0.01940685 -0.01187172  0.10715936  0.07470671 -0.04703642
  0.09295221 -0.03313342  0.03003652 -0.0160539  -0.02014165 -0.0607168
 -0.07240788  0.06313572 -0.03175345 -0.03928448 -0.00549726  0.0326108
 -0.04619776  0.09503521 -0.08133341  0.06747527 -0.06323372  0.13411592
 -0.0014956   0.04974166 -0.00098683  0.03712087  0.1014441  -0.05072474
  0.00912348 -0.02940839 -0.01719825  0.05100804  0.10395366  0.03730861
 -0.03997726 -0.02083416  0.03106777 -0.03890376  0.03758526 -0.03797785
  0.0308728   0.0473531  -0.01406198 -0.01041732 -0.0688879  -0.02782216
  0.01542155  0.09278678  0.04987896 -0.08316125  0.00984428 -0.05537836
 -0.04901293  0.04678746 -0.03039188 -0.04730819 -0.10834613 -0.04771923
  0.04418752 -0.00216782  0.07736741 -0.12388791 -0.0043389   0.07843979
  0.05066345  0.01802199]",2
MDL-52741,"[ 5.94671182e-02 -8.22202340e-02 -7.75429010e-02  1.23987067e-02
 -9.14612263e-02  6.77676871e-03 -3.88690308e-02 -2.13285182e-02
 -5.53653166e-02  9.50178690e-03 -6.33863807e-02  8.02362934e-02
 -3.79404947e-02 -1.02058843e-01 -3.67224663e-02 -4.69094254e-02
  1.96303483e-02  2.67054718e-02 -2.41252361e-03 -4.67288028e-03
  1.89775974e-02 -3.92782539e-02 -1.15293264e-01  7.87303690e-03
  5.36966622e-02  6.95238169e-03  2.31282390e-03 -1.18626896e-02
 -4.47583869e-02  2.17365455e-02 -8.29151720e-02 -3.23312804e-02
  6.28336146e-03 -5.72251575e-03  6.54990179e-03  3.09031978e-02
  2.23039687e-02  7.00311176e-03  3.38469483e-02  5.83984693e-05
 -3.98495868e-02 -2.53987368e-02  4.42999639e-02  3.19682695e-02
 -1.48818633e-02  3.90852578e-02 -3.70402895e-02  4.74326452e-03
 -2.22316105e-02 -5.63244075e-02  8.22617784e-02  2.32301634e-02
  4.35407609e-02 -2.98066139e-02 -1.29866349e-02 -2.48230435e-02
  6.98416159e-02 -6.86666230e-03  1.16840452e-02  4.58397195e-02
 -1.96476206e-02  7.30606448e-03 -6.56764535e-03  8.93781111e-02
  6.54637143e-02 -4.01756056e-02  6.97757825e-02 -2.12968998e-02
  2.18727626e-02 -1.85143501e-02 -9.30983201e-03 -5.13847806e-02
 -6.37390316e-02  5.08777946e-02 -1.96994487e-02 -3.51556391e-02
  1.68674125e-03  7.66895199e-03 -2.69414261e-02  7.43253231e-02
 -6.77058175e-02  6.83054775e-02 -3.46559472e-02  1.06609523e-01
  2.22585350e-03  3.69820781e-02 -1.25348195e-03  2.43145432e-02
  7.68914819e-02 -5.77791743e-02  5.51416539e-03 -2.81761866e-02
 -1.80375837e-02  3.10658049e-02  8.68462101e-02  1.85067616e-02
 -3.29997092e-02 -7.75132701e-03  1.67838410e-02 -4.20875587e-02
  2.63397079e-02 -2.09760219e-02  1.37614477e-02  4.57926728e-02
 -1.27058579e-02 -5.88972634e-03 -4.65834886e-02 -1.94738917e-02
  1.12861656e-02  6.63872585e-02  2.79269833e-02 -4.94076535e-02
  1.44233590e-03 -5.37584275e-02 -4.41081710e-02  5.29989637e-02
 -3.44812572e-02 -4.88201007e-02 -9.18493643e-02 -2.69957967e-02
  3.56165320e-02  7.11094821e-04  6.97009116e-02 -9.55176353e-02
 -1.47665106e-03  5.49310483e-02  3.32410187e-02  1.44088035e-02]",2
MDL-52743,"[ 4.3397706e-02 -4.7433294e-02 -4.6915978e-02  3.4854807e-02
 -6.1739530e-02  1.6542004e-02 -7.0019336e-03 -3.6416370e-02
 -6.2481869e-02  2.0210849e-02 -5.5525679e-02  4.4557411e-02
 -1.4641698e-02 -7.3415168e-02 -5.2112002e-02 -7.9984022e-03
  5.3329445e-02  2.5837984e-02 -4.9318951e-03 -7.7820201e-03
  1.9608813e-03 -1.1064999e-02 -2.4932830e-02 -1.7845610e-02
  2.5514383e-02 -5.4759248e-03 -9.1747502e-03  1.2630811e-02
 -4.1213270e-02 -2.4968378e-02 -2.7250655e-02  1.0935660e-03
  6.7439331e-03  7.6395657e-04 -4.2446848e-02  5.5893432e-02
 -1.9017080e-02  4.0506888e-03  1.8194910e-02 -3.2343633e-02
 -1.0879186e-02 -2.4702458e-02  3.3446219e-02  6.0455069e-02
  1.8030029e-02  9.0241153e-04 -2.6315266e-02 -3.3076938e-02
 -5.4136232e-02 -5.3460181e-02  5.7324961e-02  3.9079301e-02
  2.9698351e-02  1.5256236e-03 -3.8250701e-03 -4.2434420e-02
  5.2810464e-02  7.5518414e-02  1.2138468e-03  2.1300090e-02
 -3.0944563e-02 -3.9708640e-02 -4.3206117e-03  3.2417990e-02
  3.4700476e-02 -2.0534024e-02  1.4461869e-02 -2.9130576e-02
  1.4568127e-02 -2.8169595e-02  7.4113538e-03  1.0999866e-02
 -3.6725394e-02  5.2735429e-02 -1.7749574e-02 -2.8151207e-02
  9.9289380e-03 -1.9041389e-02 -3.2618020e-02  2.2736300e-02
 -7.8322701e-02  7.1442463e-02 -8.8538957e-04  3.4063693e-02
 -4.1273721e-03  6.4167068e-03  1.3793645e-02  2.4983633e-02
  1.4963947e-02 -3.7643712e-02 -1.0836218e-02 -3.7633877e-02
 -1.0180612e-02  1.8350319e-03  3.6769200e-02  1.2337040e-02
 -5.8146088e-05 -2.2038590e-02 -3.2442829e-03 -1.7052270e-02
  2.3800462e-02 -1.2622194e-03 -8.3180203e-05  4.5713261e-02
 -2.8806243e-02 -3.5729475e-02 -3.7802540e-02  1.3801397e-02
  5.1242735e-02  2.5132623e-02  1.9844878e-02 -2.0384833e-02
  1.4716096e-02 -2.3951469e-02  2.8487874e-02  4.1249886e-02
 -2.2308555e-02  8.9091454e-03 -1.6600279e-02  1.9131402e-02
  1.8223732e-04 -3.1544939e-02  1.9800244e-02 -3.4636263e-02
  2.9106347e-02  2.7047444e-02  9.5573403e-03  1.5441404e-03]",5
