,issuekey,title,description,storypoint
1866,TIMOB-20598,windows views animating correctly,reproduce start view left value position animate view left position animate view left position expected view animates position position position position actual view animates position position jumps position animates position,5
1867,TIMOB-20441,android implement timepicker minuteinterval property,android timepicker property minuteinterval information refer timob,3
1868,TIMOB-20442,github release tags marked prerelease since,releases github marked prerelease since makes still marked latest release,3
1869,TIMOB-20451,windowclose use new activitytransition instead activityanimation default,timob introduced activitytransition properties tiuiwindow also still activityanimation properties tiuiwindowopen tiuiwindowclose issue confusing also seems always work expected try activity transitions example sample app set activitytransition properties transitionnone see use system navigation bar hardware back button window indeed close without animation use action bar level icon simply calls tiuiwindowclose fade solution make sure call tiuiwindowclose without activityenteranimation activityexitanimation honour tiuiwindowactivityreturntransition deprecate remove activityanimation properties source related code,3
1870,TIMOB-20483,android onsendstream progress wrong,ive noticed progress callback android reaches value way upload completed seen slow link speeds believe bug also exists normal speeds less apparent might related ive tested titanium sdk android devices testing limited wireless link speed ddwrt kbits also reproducable slow mobile edge speeds example code uses testfile codejavascript var win tiuicreatewindow var progress tiuicreateprogressbar width min max value winaddprogress var timestamp datenow var file tifilesystemgetfilembtest winaddeventlisteneropen function var xhr tinetworkcreate onload function var timepassed mathfloordatenowtimestamp tiapiinfotimepassed success onsendstream functione var timepassed mathfloordatenowtimestamp tiapiinfotimepassed progress eprogress progresssetvalueeprogress xhropenpost xhrsenddata file winopen code happen link speed constant progress log liniear assuming blank response onload event get called quickly progress reached value actually happens progress goes value quickly seconds possible upload second available bandwidth progress fired anymore reached value although upload still progress seconds onload event fires correctly time onload event consistent available bandwith router bandwith logs show also upload progress onload event fired noformat info progress info progress info progress info progress info progress info progress info progress info progress info progress info success noformat,2
1871,TIMOB-20453,regression rendering artifact launch image first view,timob implemented support storyboard launch files causes regression even use storyboard launch files see rendering artifact launch image dismissed first view app opened particular visible apps need heavy stuff open first view following sample attached video demonstrates codejs var win tiuicreatewindow backgroundcolor green simulating delay need heavy stuff opening first window settimeoutfunction winopen code use storyboard launch files see similar behaviour timob deals,5
1872,TIMOB-20457,ios gradient percentage units accurate,hissue description gradient angles calculated incorrectly startendpoint specified hsteps replicate create new alloy default application open viewsindexxml replace code next code alloy window classcontainer view classsomeclass width height bordercolorgreen borderwidth label idlabel onclickdoclickhello worldlabel view window alloy code open stylesindextss replace code next code someclass backgroundgradient type linear backfillstart true backfillend true startpoint endpoint colors color black offset color black offset color white offset color white offset code run gradient left corner right corner image attached expected result gradient left corner right corner,1
1873,TIMOB-20467,android titaniumuiprogressbar color property effect text,color property titaniumuiprogressbar effect text text stays white thus invisible white background color property effects color bar,8
1874,TIMOB-20470,android post sdk javaiofilenotfoundexception open failed enoent file directory,steps reproduce played around latest sdk nexus part everything seems work except one case runtime permission use tifilesystemtempdirectory storage created permission checks still fails first try even accept permission log info permission granted true error tifileproxy krollruntimethread ioexception encountered error tifileproxy javaiofilenotfoundexception storageemulatedandroiddatacomapptesttempdirpermcachetmpgettingstartedtitaniumlinuxpdf open failed enoent file directory error tifileproxy libcoreioiobridgeopeniobridgejava error tifileproxy javaiofileoutputstreaminitfileoutputstreamjava error tifileproxy orgappceleratortitaniumiotifilegetoutputstreamtifilejava error tifileproxy orgappceleratortitaniumiotifileopentifilejava error tifileproxy orgappceleratortitaniumiotifilewritetifilejava error tifileproxy orgappceleratortitaniumtifileproxywritetifileproxyjava error tifileproxy orgappceleratorkrollruntimevvobjectnativecallpropertynative method error tifileproxy orgappceleratorkrollruntimevvobjectcallpropertyvobjectjava error tifileproxy orgappceleratorkrollkrollproxyhandlemessagekrollproxyjava error tifileproxy androidoshandlerdispatchmessagehandlerjava error tifileproxy androidoslooperlooplooperjava error tifileproxy orgappceleratorkrollkrollruntimekrollruntimethreadrunkrollruntimejava error tifileproxy caused androidsystemerrnoexception open failed enoent file directory error tifileproxy libcoreioposixopennative method error tifileproxy libcoreioblockguardosopenblockguardosjava error tifileproxy libcoreioiobridgeopeniobridgejava error tifileproxy info alert krollruntimethread file exist false steps recreate create new mobile app project paste code indexjs compile run make sure clean install device click hello world trigger download permission accept permission popup accessing file temporary directory fails alert say file exist close app check permission settings app permission storage enabled restart app click hello world trigger download alert say file exists workaround switch tifilesystemtempdirectory tifilesystemapplicationdatadirectory run issue restart app open file make sure files deleted use would best use temporary directory files automatically removed app closed actual result file exist tempdirectory permission enabled runtime expected result file exist tempdirectory,3
1875,TIMOB-20460,windows scrollableview respect top property views,scrollableview respect top property child views codejavascript var win tiuicreatewindow backgroundcolor layout vertical var navbarview tiuicreateview height top backgroundcolor green width var scrollview tiuicreatescrollableview height width tiuifill scrolltype vertical layout vertical backgroundcolor gray var view tiuicreateview backgroundcolorwhite top left var button tiuicreatebutton title click width height backgroundcolor blue top left viewaddbutton scrollviewviews view winaddnavbarview winaddscrollview scrollviewaddeventlistenerpostlayout function tiapiinfojsonstringifybuttonrect winopen code,5
1876,TIMOB-20461,ipad events fired slide split window cleardocumented,timob added support split view slide app slides changes tofrom split view tiappresumed one occasion tiappresume events fired documented filing timob might want find waysreasons split specific events split view slide list events resume resumed fired see sample source resumed event actually covers pretty much scenarios except one afaik app left side split view moves back fullscreen app closes switches slide get notified would great somehow detect well,1
1877,TIMOB-20465,ios support keypressed event,would great keypressed event available android windows ios accessible order get ekeycode pressed hardware keyboard able get keycode source onchange would suffice,1
1878,TIMOB-20469,hyperloop rewriting source failing subsequent clean builds,posted first length info reproduce ive updated latest trying simple hyperloop test app building app causes references hyperloop code source javascript rewritten fail next rebuild due skipping hyperloop compile usage found error since code rewritten,8
1879,TIMOB-20511,ios tableview touchend touchstart event property index null upgrading sdk,noticed something odd table rows clickable building sdk one apps seems like eindex returning null event listener callback touchend steps reproduce create new mobile app apply indexjs compile sdk run consolelog return index recompile sdk run consolelog returns null touch events singletap return index see documented anywhere creating issue bug,5
1880,TIMOB-20478,windows implement missing tilocale properties,implement missing tilocale properties tilocalecurrentcountry tilocalecurrentlanguage tilocalecurrentlocale,5
1881,TIMOB-20480,windows implement missing tilocale functions,implement missing tilocale properties tilocalegetcurrencycode tilocalegetcurrencysymbol tilocalegetlocalecurrencysymbol tilocaleformattelephonenumber,5
1882,TIMOB-20481,windows support application name,support localization application name see also windows store apps localize information describes app users,5
1883,TIMOB-20484,hyperloop ios localembedded frameworks working,localembedded frameworks src folder working like swift files find way recognize localembedded frameworks correctly project reproduce framework talking metabase seems generated required proof concept method work codejavascript var rkrobotdiscoveryagent requirerobotkitrkrobotdiscoveryagent works rkrobotdiscoveryagentsharedagentisdiscovering work class found code generated metabase framework attached colorrededitcolor problem happens every localembedded framework well using attached serenityframework following demo code doesnt work well critical release codejavascript var widget requireserenitywidget var test new widget tiapiwarntestimage code,13
1884,TIMOB-20569,windows view visible property doesnt seem work windows phone,cant hide view visible property set property false tried hide method working fine ios android,8
1885,TIMOB-20537,regression alloythemed platform folders longer work since,android patch splash images showing sdk splash images fine sdk disappear switch instead shows default appcelerator splash image instead client splash test use generate android patch splash images client image compile tisdk error result shows appcelerator default splash instead client android patch splash switch back client patch splash shows notes using theme folders alloy,13
1886,TIMOB-20490,android apps able openresume respond intents,developer want app able open resume background response intents like launcher shortcuts timob custom url schemes timob receive intent perform logic depending intent primary user stories app running opened able get intent form tiappandroidlaunchintent app already running brought foreground fire event tiappandroidintent reference intent tiappandroidlaunchintent also updated reference new intent timob secondary technical stories app already running another stack new instance created pushed current stack fires intent instead existing stack must brought foreground activity top timob app already running several new activities windows opened original activity window must still able receive event tiappandroidintent new intent required add listeners activity every single window open tiuiwindowactivitynewintent opening app via url scheme require additional flags intent scheme test scenarios make sure apps several activities windows deep create two apps one opens using intent create app creates additional launch shortcut open timob register custom url scheme open via email timob lets discuss forget something solve,21
1887,TIMOB-20494,console stops working,console logs stops working soon ios simulator launched hyperloop included project behaviour found app launched studio cli appc run,1
1888,TIMOB-20495,ios build error caused missing define statements,currently master broken result following commit reason code doesnt use attrributed strings means define statements applied defined usetiuiattributedstring definedusetiuiiosattributedstring statements defined unable compile code get following error studio remove define statements able compile without issues error build failed error following build commands failed error compilec buildintermediatesmyprojectbuildreleaseiphoneosmyprojectbuildobjectsnormalarmvtiuilabelo classestiuilabelm normal armv objectivec comapplecompilersllvmclangcompiler error failure,3
1889,TIMOB-20496,windows badge icon needed background task windows store,enabling background task requires badge icon building windows store required package app even badge actually used code cusersappceleratortitaniumvsbuildmochastorexpackageappxmanifest error appx app manifest declares background task type timer control channel push notification location without enabling lock screen notifications cusersappceleratortitaniumvsbuildmochastorexmochavcxproj code fyi enabling background task tiappxml codexml windows manifest extensions extension categorywindowsbackgroundtasks entrypointtitaniumwindowstibackgroundservicetask backgroundtasks task typetimer backgroundtasks extension extensions manifest windows code,5
1890,TIMOB-20498,deprecate activityanimation,timob weve implemented activitytransition tiuiwindow makes activityanimation tiuiwindowopenclose obsolete cause confusion deprecate remove asap also take note timob,5
1891,TIMOB-20502,using android shortcut start new activity fails detect alloy,hissue description created sample app button creates shortcut shortcut supposed open testjs controller two scenarios possible app already running shortcut pressed app started via shortcut first scenario works exactly way desire second scenario seems alloy loaded one define showcase put label testjs controller supposed value test string successful scenario hsteps reproduce run attached sample code press hello world button create shortcut pause app via home button click shortcut test controller load string value test string present kill app restart app via shortcut observe empty string hexpected behavior able open different controllers samplejs able load proper alloy instance,5
1892,TIMOB-20505,ios inconsistent behavior various components toggling autolayout,components inconsistent layout behaviors autolayout property toggled onoff components include timediavideoplayer tiuiactivityindicator tiuibutton tiuibuttonbar tiuicanvasview tiuiimageview tiuilabel tiuilistview tiuimaskedimage tiuinavbarbutton tiuipicker tiuiprogressbar tiuiscrollview tiuiscrollableview tiuisearchbar tiuislider tiuiswitch tiuitabgroup tiuitableview tiuitextfield tiuitextwidget tiuiwebview tiuiiosadview tiuiioscoverflowview tiuiioslivephotoview tiuiiostoolbar tiuiipadsplitwindow,13
1893,TIMOB-20580,windows cant address parent windows phone,windowsphone children views cant address parent view function works fine android ios defined null windowsphone,5
1894,TIMOB-20513,ios activity indicator label cut auto layout enabled,steps reproduce create new titanium app use code code var win tiuicreatewindow backgroundcolor white var indicator tiuicreateactivityindicator color green font fontfamilyhelvetica neue fontsize fontweightbold message loading style tiuiactivityindicatorstyledark winaddeventlisteneropen function indicatorshow winaddindicator winopen code tiappxml include property code ios useautolayouttrueuseautolayout code expected result indicator spinning text loading actual result indicator spinning text loading cut compare attached screenshots,3
1895,TIMOB-20519,project dir causes module build fail,specifying projectdir trying build module build fail steps reproduce issue try build module build ios projectdir actual results build fails error unable find undefined module expected results build succeeds,2
1896,TIMOB-20523,android webview hardware acceleration software rendering doesnt work,hissue description webview hardware acceleration within android doesnt work specific devices motorola moto android galaxy android android devices htc samsung galaxy note samsung device smjfn put software acceleration works hardware accelerated webview doesnt work specific devices htest case codetitleappjs var webview titaniumuicreatewebview url height width borderradius var window titaniumuicreatewindow windowaddwebview windowopen code codetitletiappxml android xmlnsandroid manifest androidinstalllocationpreferexternal usessdk androidminsdkversion androidtargetsdkversion manifest android code hadditional info tried native android native webview hardware acc devices worked code webview webview webviewfindviewbyidridwebview webviewgetsettingssetjavascriptenabledtrue webviewsetwebchromeclientnew webchromeclient opens links inside chrome webview webviewsetwebviewclientnew webviewclient opens links inside webview webviewloadurl code,13
1897,TIMOB-20526,ios module metadatajson file written outside iphone module folder,steps reproduce build ios module outside module folder build ios iphone actual result metadatajson file created current working directory expected result metadatajson file created iphone module folder,1
1898,TIMOB-20533,tiandroidintent working properly,steps reproduce codejavascript var filename someimagejpg var file titaniumfilesystemgetfiletifilesystemapplicationdatadirectory filename var window tiuicreatewindow backgroundcolor white var imageview tiuicreateimageview top width image filenativepath var sharebutton tiuicreateview height width backgroundcolor purple bottom windowaddimageview windowaddsharebutton sharebuttonaddeventlistenerclick function alertshareclick var shareintent tiandroidcreateintent action tiandroidactionsend type imagejpeg shareintentputextratiandroidextratitle title shareintentputextratiandroidextratext text shareintentputextrauritiandroidextrastream filenativepath tiandroidcurrentactivitystartactivitytiandroidcreateintentchoosershareintent share windowopen code actual result putextra putextrauri working properly extratext extratitle extrastream showing app fields text title blank shared image blank facebook messages sharedpng application returning message impossible read image new bug function working properly earlier version everything fine image showing app screenpng expected result removing bug blocking whole share functionality,8
1899,TIMOB-20534,android services enabled app crashes error didnt find class timodulestitaniumnetworknonvalidatingsslsocketfactory built sdk,hsteps reproduce create defaut alloy clasic app make sure services enabled using components sdk description build android deviceemulator let app launch hactual results app crashes seconds launch error code warn tiverify timer verifying module licenses error tiapplication timer sending event exception thread timer msgjavalangnoclassdeffounderror failed resolution ltimodulestitaniumnetworknonvalidatingsslsocketfactory titanium error tiapplication javalangnoclassdeffounderror failed resolution ltimodulestitaniumnetworknonvalidatingsslsocketfactory error tiapplication orgappceleratortitaniumtiverifyrununknown source error tiapplication javautiltimertimerimplruntimerjava error tiapplication caused javalangclassnotfoundexception didnt find class timodulestitaniumnetworknonvalidatingsslsocketfactory path dexpathlistzip file dataappcomapptheefivetwoclassicbaseapknativelibrarydirectoriesdataappcomapptheefivetwoclassiclibarm vendorlib systemlib error tiapplication dalviksystembasedexclassloaderfindclassbasedexclassloaderjava error tiapplication javalangclassloaderloadclassclassloaderjava error tiapplication javalangclassloaderloadclassclassloaderjava error tiapplication error tiapplication suppressed javalangclassnotfoundexception timodulestitaniumnetworknonvalidatingsslsocketfactory error tiapplication javalangclassclassfornamenative method error tiapplication javalangbootclassloaderfindclassclassloaderjava error tiapplication javalangbootclassloaderloadclassclassloaderjava error tiapplication javalangclassloaderloadclassclassloaderjava error tiapplication error tiapplication caused javalangnoclassdeffounderror class found using boot class loader stack available code might due fact nonvalidatingsslsocketfactory class removed part google security fix built sdk issue seen hexpected results app crash,3
1900,TIMOB-20577,windows app crashes calling fetch collection data,creating collection calling fetch emtpy doesnt crash create model save refetch collection app crashes emulator pretty serious issue cant fetch data sure version dates back new windows dev titanium adding windows support longstanding iosandroid apps indexjs codejava var library alloycreatecollectionuserforms libraryfetch var user alloycreatemodeluserforms name hello world usersave libraryfetch indexopen code model codejava config columns name text adapter type sql collectionname userforms code,8
1901,TIMOB-20548,android emulator detected device appc cli android sdk tools,hsteps reproduce make sure android sdk tools installed build android emulator hactual results emulator launches studio keeps waiting emulator ready looking inside run targetsandroid device studio see emulator devicescreenshot attached running appc info android see emulator devices listscreenshot attached running appc info android sdk tools see emulator devices listscreenshot attached seen emulators hexpected results emulator detected device,5
1902,TIMOB-20549,windows implement dom level tixml,implement dom level api tixml xpath api support,8
1903,TIMOB-20550,ios screen loses responders alertdialog,currently master starting build running issue controls window lose focus alertdialog raised,3
1904,TIMOB-20564,android javalangnosuchmethoderror androidappactivitystartactivity,cant run application device lenovo android due error code error tiapplication main sending event exception thread main msgjavalangnosuchmethoderror androidappactivitystartactivity titanium error tiapplication javalangnosuchmethoderror androidappactivitystartactivity error tiapplication timodulestitaniumuiwindowproxyhandleopenwindowproxyjava error tiapplication orgappceleratortitaniumproxytiwindowproxyhandlemessagetiwindowproxyjava error tiapplication timodulestitaniumuiwindowproxyhandlemessagewindowproxyjava error tiapplication androidoshandlerdispatchmessagehandlerjava error tiapplication androidoslooperlooplooperjava error tiapplication androidappactivitythreadmainactivitythreadjava error tiapplication javalangreflectmethodinvokenativenative method error tiapplication javalangreflectmethodinvokemethodjava error tiapplication comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava error tiapplication comandroidinternaloszygoteinitmainzygoteinitjava error tiapplication dalviksystemnativestartmainnative method code steps reproduce create default alloy project run device sdk works without error,3
1905,TIMOB-20583,android throws nullpointerexception timeout,http request timeout bringing following error message codejava http error javanetsockettimeoutexception javanetsockettimeoutexception javanetsockettimeoutexception javanetplainsocketimplreadplainsocketimpljava javanetplainsocketimplaccessplainsocketimpljava javanetplainsocketimplplainsocketinputstreamreadplainsocketimpljava comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok comandroidok javaneturlconnectiongetheaderfieldinturlconnectionjava javaneturlconnectiongetcontentlengthurlconnectionjava timodulestitaniumnetworkti timodulestitaniumnetworkti timodulestitaniumnetworkti javalangthreadrunthreadjava javalangnullpointerexception attempt invoke interface method boolean javautilmapisempty null object reference timodulestitaniumnetworkti timodulestitaniumnetwork orgappceleratorkrollruntimevvobjectnativecallpropertynative method orgappceleratorkrollruntimevvobjectcallpropertyvobjectjava orgappceleratorkrollkrollproxyhandlemessagekrollproxyjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava orgappceleratorkrollkrollruntimekrollruntimethreadrunkrollruntimejava etiexceptionhandler main titanium javascript runtime error etiexceptionhandler main ticonsolejs etiexceptionhandler main message uncaught error attempt invoke interface method boolean javautilmapisempty null object reference etiexceptionhandler main source arghasownpropertytostring argtostring jsonstringifyarg code problem responseheaders null isempty cant called test code codejava var url var client tinetworkcreate onload functione tiapiinforeceived text thisresponsetext alertsuccess onerror functione tiapidebugeerror alerterror timeout clientopenget url clientsend code ive changed went room bad reception force timeout,2
1906,TIMOB-20581,windows app properties crashes storing large data,tiapppropertiessetstring crashes try store large string characters windows phone thing works fine ios android able store retrieve strings characters steps reproduce create mobile app project add code text file appjs run app expected result prints strings onto console tested ios android actual result error console noformat error application error error line error column error message error requireapp unknown exception error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error noformat check attachment screenshot app screen,5
1907,TIMOB-20565,hyperloop cocoapods assets found copied project,use cocoapods dependency uses bundle assets referenced correctly pods directory copy projects directory works correctly example pod see assets directory example usage codejavascript constructor function constructorargs var nkocolorpickerview requirenkocolorpickerviewnkocolorpickerview uiview requireuikituiview uicolor requireuikituicolor cgrectmake requirecoregraphicscgrectmake var frame cgrectmake tiplatformdisplaycapsplatformwidth tiplatformdisplaycapsplatformheight var defaultcolor uicolorredcolor var colorpickerview nkocolorpickerviewallocinitwithframecoloranddidchangecolorblockframe defaultcolor functioncolor currentcolorviewsetbackgroundcolorcolor var currentcolorview new uiview currentcolorviewsetframecgrectmaketiplatformdisplaycapsplatformwidth currentcolorviewsetbackgroundcolordefaultcolor containeraddcolorpickerview containeraddcurrentcolorview arguments code background images colorpickerview referenced correctly copy images pods assets directory alloy projects appassets works fine,5
1908,TIMOB-20566,windows building windows mobile device errors failed conect emulator,hdescription building windows mobile device build errors following error failed conect emulator full logs attached logstxt running testdevice testwptool suites windowslib tests pass errors hsteps reproduce build project windows mobile device using appc run windows wpdevice hactual result project error error failed conect emulator hexpected result build fail app deployed device,8
1909,TIMOB-20567,hyperloop allow class usage framework required,currently want use uilabel hyperloop need require following way ios codejavascript var uilabel requireuikituilabel code want use another class uikit framework uiview need codejavascript var uiview requireuikituiview code approach make possible require frameworks like swiftobjectivec expose available classes automatically codejavascript requireuikit requirestatement anonymously var view new uiview var label new uilabel code addition alloy similar kind preprocessing expose variables like osios arguments new controllers,8
1910,TIMOB-20575,windows way hide listviews section header section header catch itemclick event,android ios dont set section headers title header invisible windows phone section header takes place screen empty rectangle rectangle catches itemclick event eitemindex,5
1911,TIMOB-20571,windows improve detection windows sdk used build project,hdescription currently building project default sdk used means user simply runs appc run windows wpemulator shown windows emulators order shown windows mobile emulators user must run appc run windows wpemulator cli show user possible emulators determine windows sdk needed build based choice made user hsteps reproduce run appc run windows wpemulator hactual result prompted select emulators hexpected reult prompted select possible emulators,13
1912,TIMOB-20572,windows windows mobile device listed available build connected usb,hdescription device connected network building project wpdevice still show available utility used obtain device information winappdeploy supports deployment app wifi therefore detect devices wifi see output differences output however believe happen device needs device discovery developers enabled sure whether enabled default possible deploy device network far know supported yet filter devices displayed tool appear connected network code titleconnected via usb cusersewanhcprogram files xwindows kitsbinxwinappdeploycmdexe devices windows app deployment tool version copyright microsoft corporation rights reserved discovering devices address guid modelname lumia code code titleon network cusersewanhcprogram files xwindows kitsbinxwinappdeploycmdexe devices windows app deployment tool version copyright microsoft corporation rights reserved discovering devices address guid modelname lumia code hsteps reproduce connect device usb run cprogram files xwindows kitsbinxwinappdeploycmdexe devices run appc run windows wpdevice disconnect usb ensure device network run appc run windows wpdevice hactual result device shown device shown hexpected result device shown device able built connected usb,5
1913,TIMOB-20601,windows support bindid property listview,affected windows phone eventbindid always undefined itemclick handler need opportunity determine user clicks specific elements inside listview item working fine ios android indexjs codejavascript sectionsetitems info text edit function onitemclicke ifebindid editbutton alerteditbutton else alertsomething else winopen code indexxml noformat alloy window idwin backgroundcolorgreen listview idlistview defaultitemtemplatetemplate onitemclickonitemclick templates itemtemplate nametemplate view widthtiuifill heightdp backgroundcolorred view bindideditbutton backgroundcoloryellow widthdp heightdp rightdp label bindidinfo widthtiuisize idtitle view view itemtemplate templates listsection idsection headertitlefruit frutas listview window alloy noformat,8
1914,TIMOB-20599,windows picker updating data throws unknown exception,affected reproduce codejavascript function ontest var column pickercolumns eachcolumnrows functionrow columnremoverowrow var data datatiuicreatepickerrowtitle bananas datatiuicreatepickerrowtitle strawberries datatiuicreatepickerrowtitle mangos datatiuicreatepickerrowtitle grapes pickeradddata var picker tiuicreatepicker top var data datatiuicreatepickerrowtitlebananas datatiuicreatepickerrowtitlestrawberries datatiuicreatepickerrowtitlemangos datatiuicreatepickerrowtitlegrapes pickeradddata winaddpicker winopen delayontest code,8
1915,TIMOB-20578,windows support notifications sent background,looked parity api list form nightly builds able find way receive push notifications windows phone app much needed component able increase usage alert users app state things take action also able find local notifications use work around needed windows phone compatible win mob much appreciated,13
1916,TIMOB-20585,android crashing two map view scrollable view click back,new window one button called back pressing button close window taking first map view scrollable viewbut crashing map view scrollable view click back please find attached test project environment code android timap operating system name mac version architecture bit cpus memory nodejs nodejs version npm version titanium cli cli version titanium sdk sdk version sdk path usersrajulibraryapplication supporttitaniummobilesdkosxga target platform android code thanks,5
1917,TIMOB-20588,ios log messages always displayed compile time,first tiapiinfo message displayed every time app launched inconsistent displayed sometimes app cleaned launched rarely tiapiinfo called compiled everything logged expected issue persists running studio works expected xcode codejavascript tiapiinfowont displayed var win tiuicreatewindow backgroundcolor white exitonclose true fullscreen false layout vertical title label demo var label tiuicreatelabel color font fontsize text simple label textalign tiuitextalignmentcenter top width tiuisize height tiuisize labeladdeventlistenerclickfunctione tiapiinfowill displayed winaddlabel winopen code,3
1918,TIMOB-20589,ios allow editing contacts ios,ios allowing edit contacts thought editable ios ticontactsperson object returned immutable attempting edit contact result crash,5
1919,TIMOB-20600,windows close window throws unknown exception,affected use case working iosandroid window opens window window opens window window closes window app throws unknown exception indexjs codejavascript function onclicke var alloycreatecontrollersecond prevwin win var cgetview wopen winopen code indexxml noformat alloy window idwin backgroundcolorgreen button backgroundcolorred widthdp heightdp onclickonclick window alloy noformat secondjs codejavascript var args args function onclick var alloycreatecontrollerthird prevwin win var cgetview wopen code secondxml noformat alloy window idwin backgroundcolorblue button backgroundcoloryellow widthdp heightdp onclickonclick window alloy noformat thirdjs codejavascript var args args function onclick argsprevwinclose code thirdxml noformat alloy window idwin backgroundcolororange button backgroundcolorgray widthdp heightdp onclickonclick window alloy noformat,5
1920,TIMOB-20605,windows viewcenter working,windows viewcenter working steps reproduce create alloy project reporters provided test case run app change value axis center run observe change takes effect affected indexjs codejavascript function onclicke testviewcenter winopen code indexxml noformat alloy window idwin backgroundcolorgreen view idtestview backgroundcolorred widthdp heightdp onclickonclick window alloy noformat,8
1921,TIMOB-20609,windows imageviewimage doesnt handle windowsstyle path,affected tested emulator real device behaviour sample app copy png file resources folder datadirectory try set copied image imageview indexjs codejavascript var directory tifilesystemisexternalstoragepresent tifilesystemexternalstoragedirectory tifilesystemapplicationdatadirectory var fileindex var tofile function listfiles ifoswindows alerttifilesystemgetfiledirectorygetdirectorylisting else consolewarntifilesystemgetfiledirectorygetdirectorylisting function copyfile fileindex var fromfile tifilesystemgetfiletifilesystemresourcesdirectory testpng tofile tifilesystemgetfiledirectory fileindex png tofilewritefromfileread function onimageclick imageviewimage tofile another approaches imageviewimage tofileread imageviewimage tofilenativepath imageviewimage directory fileindex png winopen code indexxml noformat alloy window idwin backgroundcolorgreen layoutvertical button topdp backgroundcolorred titlelist files onclicklistfiles button topdp backgroundcolorblue titlecopy onclickcopyfile view widthdp heightdp backgroundcoloryellow topdp onclickonimageclick imageview idimageview widthtiuifill heighttiuifill view window alloy noformat found way working windows phoneemulator device indexjs codejavascript var directory directory empty string image save root folder function onimageclick imageviewimage directory fileindex png set image path code,5
1922,TIMOB-20602,hyperloop build doesnt work,currently hyperloop work latest master moved runonmainthread flag ios section root level tiappxml make mainthread enabled default people wont flag new projects need remove check cli hook,8
1923,TIMOB-20607,windows move sourcetisrcpropertiescpp sourcetisrcapppropertiescpp,files lives wrong place filesystem compared header namespace,1
1924,TIMOB-20620,android annotationpincolor cant changed annotation added mapview,sure bug needs improvement annotation created changing pincolor code annotationpincolor mapmoduleannotationazure annotationsetpincolor mapmoduleannotationazure code wont change annotation color unless removed added mapview,5
1925,TIMOB-20611,windows inform user need open app manually device building windows mobile,hdescription building windows mobile device app longer open automatically building therefore inform user need open app similar ios hsteps reproduce build windows mobile device using appc run windows wpdevice hactual result following logged user informed need open app code info finished building application info finished building application info installing launching application info project built successfully user opens app info finished launching application info waiting app connect log relay code hexpected result inform user need open app device similar ios,3
1926,TIMOB-20612,windows postlayout events firing,event listener added postlayout event view property view changed height top callback event listener get executed test code reporters sample code test environment appcelerator commandline interface operating system microsoft windows enterprise nodejs npm appcelerator cli installer core package titanium cli sdkv test steps import app run windows device click blue box getting changed check callback event listenerpost layout get executed test results code running msbuild solution cuserstitaniumtitaniumvsbuildalloytestwindowsphonearmalloytestwindowssln info writing build manifest cuserstitaniumtitaniumvsbuildalloytestwindowsbuildmanifestjson info copying results back project build directory info finished building application info finished building application info installing launching application info project built successfully info finished launching application info waiting app connect log relay code,8
