issuekey,title,description,storypoint
XD-3176,using hdfs custom module home doesnt work kerberized hadoop cluster,tried setting xdcustommodulehome property point kerberized hadoop cluster usual security config settings provided failed following exception code orgspringframeworkbeansfactorybeancreationexception error creating bean name moduleregistry defined class path resource metainfspringxdinternalrepositoriesxml cannot create inner bean orgspringframeworkxddirtmodulecustommoduleregistryfactorybeanfaa type orgspringframeworkxddirtmodulecustommoduleregistryfactorybean setting constructor argument key nested exception orgspringframeworkbeansfactorybeancreationexception error creating bean name orgspringframeworkxddirtmodulecustommoduleregistryfactorybeanfaa defined class path resource metainfspringxdinternalrepositoriesxml invocation init method failed nested exception orgapachehadoopsecurityaccesscontrolexception simple authentication enabled availabletoken kerberos orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolveinnerbeanbeandefinitionvalueresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvemanagedlistbeandefinitionvalueresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportconstructorresolverresolveconstructorargumentsconstructorresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryautowireconstructorabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorygetobjectabstractbeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava springcontextreleasejarrelease orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava springcontextreleasejarrelease orgspringframeworkbootspringapplicationrefreshspringapplicationjava springbootreleasejarrelease orgspringframeworkbootspringapplicationrunspringapplicationjava springbootreleasejarrelease orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava springbootreleasejarrelease orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava springbootreleasejarrelease orgspringframeworkxddirtserveradminadminserverapplicationrunadminserverapplicationjava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkxddirtserveradminadminserverapplicationmainadminserverapplicationjava springxddirtbuildsnapshotjarbuildsnapshot caused orgspringframeworkbeansfactorybeancreationexception error creating bean name orgspringframeworkxddirtmodulecustommoduleregistryfactorybeanfaa defined class path resource metainfspringxdinternalrepositoriesxml invocation init method failed nested exception orgapachehadoopsecurityaccesscontrolexception simple authentication enabled availabletoken kerberos orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolveinnerbeanbeandefinitionvalueresolverjava springbeansreleasejarrelease common frames omitted caused orgapachehadoopsecurityaccesscontrolexception simple authentication enabled availabletoken kerberos sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava orgapachehadoopipcremoteexceptioninstantiateexceptionremoteexceptionjava hadoopcommonjarna orgapachehadoopipcremoteexceptionunwrapremoteexceptionremoteexceptionjava hadoopcommonjarna orgapachehadoophdfsdfsclientprimitivemkdirdfsclientjava hadoophdfsjarna orgapachehadoophdfsdfsclientmkdirsdfsclientjava hadoophdfsjarna orgapachehadoophdfsdistributedfilesystemdocalldistributedfilesystemjava hadoophdfsjarna orgapachehadoophdfsdistributedfilesystemdocalldistributedfilesystemjava hadoophdfsjarna orgapachehadoopfsfilesystemlinkresolverresolvefilesystemlinkresolverjava hadoopcommonjarna orgapachehadoophdfsdistributedfilesystemmkdirsinternaldistributedfilesystemjava hadoophdfsjarna orgapachehadoophdfsdistributedfilesystemmkdirsdistributedfilesystemjava hadoophdfsjarna orgapachehadoopfsfilesystemmkdirsfilesystemjava hadoopcommonjarna orgspringframeworkxddirtmoduleextendedresourcehdfsextendedresourcemkdirsextendedresourcejava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkxddirtmodulewritableresourcemoduleregistryafterpropertiessetwritableresourcemoduleregistryjava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkxddirtmodulecustommoduleregistryfactorybeanafterpropertiessetcustommoduleregistryfactorybeanjava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinvokeinitmethodsabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryinitializebeanabstractautowirecapablebeanfactoryjava springbeansreleasejarrelease common frames omitted caused orgapachehadoopipcremoteexception simple authentication enabled availabletoken kerberos orgapachehadoopipcclientcallclientjava hadoopcommonjarna orgapachehadoopipcclientcallclientjava hadoopcommonjarna orgapachehadoopipcprotobufrpcengineinvokerinvokeprotobufrpcenginejava hadoopcommonjarna comsunproxyproxymkdirsunknown source nana orgapachehadoophdfsprotocolpbclientnamenodeprotocoltranslatorpbmkdirsclientnamenodeprotocoltranslatorpbjava hadoophdfsjarna sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgapachehadoopioretryretryinvocationhandlerinvokemethodretryinvocationhandlerjava hadoopcommonjarna orgapachehadoopioretryretryinvocationhandlerinvokeretryinvocationhandlerjava hadoopcommonjarna comsunproxyproxymkdirsunknown source nana orgapachehadoophdfsdfsclientprimitivemkdirdfsclientjava hadoophdfsjarna common frames omitted snap error main bootspringapplication application startup failed code,3
XD-3177,make rabbitmessagebus rabbitmq config properties optional,bus used outside container springbus inheritance spring boot configuration broken applicationyml serversyml make bus properties optional add,1
XD-3178,hadoop distro log message shows wrong version set via env var,export hadoopdistro env var instead using hadoopdistro parameter logging message wrong always says hadoop distro hadoop even set hadoopdistro something else classpath built correctly maybe remove logging message since log actual version used next log message,1
XD-3179,remove connectionfactorysettings move boot,boot supports ssl settings remove connectionfactorysettings configuration,2
XD-3180,spring configure stream drag graphic,spring drag way configure flow form figure similar configure workflow graphical interface looking forward reply,1
XD-3181,container closing file descriptors,currently running pspringxd stream tests run issue container starts throwing errors cannot open module configuration file happens reliably days running always fails modulesyml configuration file say file leak guaranteed related modulesyml certainly place start looking restart container causes error away days point reappears indicating problem definitely container operating systems configuration failure stack trace noformat admin info deploymentsupervisor zkzkstreamdeploymenthandler deployment status stream endtoendhttp deploymentstatusstatefailederrorsjavalangillegalstateexception javaiofilenotfoundexception varvcapjobsxdcontainerpackagesspringxdconfigmodulesmodulesyml many open files orgspringframeworkbeansfactoryconfigyamlprocessorhandleprocesserroryamlprocessorjava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava orgspringframeworkbootenvyamlpropertysourceloaderprocessorprocessyamlpropertysourceloaderjava orgspringframeworkbootenvyamlpropertysourceloaderloadyamlpropertysourceloaderjava orgspringframeworkbootenvpropertysourcesloaderloadpropertysourcesloaderjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadintogroupconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlisteneraddpropertysourcesconfigfileapplicationlistenerjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverapplyenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverloadpropertysourcesenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverlookupenvironmentenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolveraccessenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolvermoduleoptionsmetadatawithdefaultsinitenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverresolveenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxddirtstreamxdstreamparserbuildmoduledescriptorsxdstreamparserjava orgspringframeworkxddirtstreamxdstreamparserparsexdstreamparserjava orgspringframeworkxddirtstreamstreamfactorycreatestreamstreamfactoryjava orgspringframeworkxddirtserveradmindeploymentzkdeploymentloaderloadstreamdeploymentloaderjava orgspringframeworkxddirtservercontainerdeploymentlistenerdeploystreammoduledeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlisteneronchildaddeddeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlistenerchildeventdeploymentlistenerjava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworklistenlistenercontainerrunlistenercontainerjava comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava orgapachecuratorframeworkrecipescachepathchildrencacherunpathchildrencachejava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javaiofilenotfoundexception varvcapjobsxdcontainerpackagesspringxdconfigmodulesmodulesyml many open files javaiofileinputstreamopennative method javaiofileinputstreamopenfileinputstreamjava javaiofileinputstreaminitfileinputstreamjava javaiofileinputstreaminitfileinputstreamjava sunnetwwwprotocolfilefileurlconnectionconnectfileurlconnectionjava sunnetwwwprotocolfilefileurlconnectiongetinputstreamfileurlconnectionjava orgspringframeworkcoreiourlresourcegetinputstreamurlresourcejava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava javalangillegalstateexception javaiofilenotfoundexception varvcapjobsxdcontainerpackagesspringxdconfigmodulesmodulesyml many open files orgspringframeworkbeansfactoryconfigyamlprocessorhandleprocesserroryamlprocessorjava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava orgspringframeworkbootenvyamlpropertysourceloaderprocessorprocessyamlpropertysourceloaderjava orgspringframeworkbootenvyamlpropertysourceloaderloadyamlpropertysourceloaderjava orgspringframeworkbootenvpropertysourcesloaderloadpropertysourcesloaderjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadintogroupconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlistenerloaderloadconfigfileapplicationlistenerjava orgspringframeworkbootcontextconfigconfigfileapplicationlisteneraddpropertysourcesconfigfileapplicationlistenerjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverapplyenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverloadpropertysourcesenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverlookupenvironmentenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolveraccessenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolvermoduleoptionsmetadatawithdefaultsinitenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverresolveenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxddirtstreamxdstreamparserbuildmoduledescriptorsxdstreamparserjava orgspringframeworkxddirtstreamxdstreamparserparsexdstreamparserjava orgspringframeworkxddirtstreamstreamfactorycreatestreamstreamfactoryjava orgspringframeworkxddirtserveradmindeploymentzkdeploymentloaderloadstreamdeploymentloaderjava orgspringframeworkxddirtservercontainerdeploymentlistenerdeploystreammoduledeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlisteneronchildaddeddeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlistenerchildeventdeploymentlistenerjava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworklistenlistenercontainerrunlistenercontainerjava comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava orgapachecuratorframeworkrecipescachepathchildrencacherunpathchildrencachejava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javaiofilenotfoundexception varvcapjobsxdcontainerpackagesspringxdconfigmodulesmodulesyml many open files javaiofileinputstreamopennative method javaiofileinputstreamopenfileinputstreamjava javaiofileinputstreaminitfileinputstreamjava javaiofileinputstreaminitfileinputstreamjava sunnetwwwprotocolfilefileurlconnectionconnectfileurlconnectionjava sunnetwwwprotocolfilefileurlconnectiongetinputstreamfileurlconnectionjava orgspringframeworkcoreiourlresourcegetinputstreamurlresourcejava orgspringframeworkbeansfactoryconfigyamlprocessorprocessyamlprocessorjava noformat,8
XD-3182,fix minor bug gemfire sources,syntactically incorrect looks like intention pass property appears treated literal value groovy coerces true thus subscriptionenabled always true configurable although modules require subscriptionenabled true,1
XD-3183,upgrade spring boot,spring boot earlier allow retrieval boolean values vcap environment means admin tries retrieve value example vcapservicesrabbitmqcredentialsprotocolsamqpssl fail value returns boolean spring boot yet unreleased contains fix issue,1
XD-3184,update springxdyarn serversyml settings hdp,need add settings needed run yarn using hortonworks hdp version get installing ambari,1
XD-3185,create separate doc sections reactorips tcp udp functionality,isnt obvious looking table contents left hand side reactorip tcp udp breaking section two would make clear even though would still use module,1
XD-3186,defaultmoduleoptionsresolver use parent classloader load options metadata classes,cases would required load options metadata classes parent classloader first modules parentlasturlclassloader would nice configuration option defaultmoduleoptionsresolver set classloader use,1
XD-3187,admin leader cleanup deployment initializing container path cache,admin leader starts cleaning deployments containers isare longer connected clean needs happen container path cache started admin leader,1
XD-3188,filedeletionlistener resolves resources,filejdbc job option delete imported files functionality created using listener called filedeletionstepexecutionlistener run job first time deletefilestrue everything works expected second time run job files deleted believe issue since filedeletionstepexecutionlistener singleton resources resolved first time job runs works first time job run later new files match expression picked believe fix make filedeletionstepexecutionlistener used job step scoped,1
XD-3189,testers need ability wait file created directory,users need ability wait user specified time millis file created directory file created allotted time return false else return true also check see file exists directory,3
XD-3190,way remove job job repository gone job definitions,trying deploy job destroyed running times removed jobs using job destroy try recreate name job saying already exists jobcontrollerjava save method throwing exception job exists job repository database gone job definition list jobs originally created using template rest client dynamically make difference leaves inconsistent state definitionsjob repository get rid job without log database play job repository tables delete data folder continue development force mechanism recreate job name flag passes validation repository overwrites information repository,1
XD-3192,spike investigate boot export metrics fit,user like moduleapp specific metrics consumed directly boot actuator export api insight performing used works etc,8
XD-3193,spike investigate bootification module options,developer like handle module options via pure boot property source management leverage boots module metadata option inject module options opposed maintaining core spring runtime,8
XD-3194,spike investigate springcloudconfig fit,developer like central place manage external properties applications across environments provide server clientside support externalized configuration xdadmin xdcontainer servers,8
XD-3195,investigate rabbit performance issues,developer like troubleshoot performance issues rabbit message bus implementation isolate bottleneck fix appropriate,8
XD-3196,move master branch builds based infrastructure,developer like migrate current master branch builds instances manage oneplace reliably,8
XD-3197,add support ambari installed spring yarn,developer like add option support apache ambari installed spring yarn easily establish cluster running,5
XD-3198,spike investigate use config server springcloudstream modules,developer like use springcloudconfig server springbus modules centrally manage external properties,8
XD-3199,split core dependencies springbus proper,developer like split springxd dependencies finegrained get ones line springbus instead springxd bundle,8
XD-3200,module delete command windows delete module entirely,user trying delete custom module using module delete command via shell though command successfully still seeing associated artifact jar file present custommodules folder refer thread details,5
XD-3201,documentation reactorip source conflicting information,according documentation one options available source transport listed default sample definition doesnt provide yet appears default tcp two match might also useful possible values transport listed assume tcp udp,1
XD-3202,investigate performance channel metrics,developer like investigate channel performance issues determine bottlenecks take corrective actions improve overall channel performance,8
XD-3203,measure serialization baseline,developer like measure baseline serialization characteristics determine areas performance improvements,5
XD-3204,review springbus design specs,springbus lead like review current springbus architecture design specs address foundation level gaps,5
XD-3205,investigate steps ambari upgrade spring,user like upgrade spring using ambari plugin work latest release bits like refer documentation,1
XD-3206,error message occurs shortdescription headerenricher,error got using headerenricher springxdmodules codejava field error object info field shortdescription rejected value header enricher set message headers stream codes patterninfoshortdescriptionpatternshortdescriptionpatternjavalangstringpattern arguments orgspringframeworkcontextsupportdefaultmessagesourceresolvable codes infoshortdescriptionshortdescription arguments default message shortdescriptionljavaxvalidationconstraintspatternflageeecpisuppercase default message short description must start capital letter end dot code look config properties indeed short description doesnt end dot codejava infoshortdescription header enricher set message headers stream code,1
XD-3207,springxdextensionsqoop dependency overrides test logger setup,per chapter logback configuration xml configuration overidden test file impossible groovy configuration spring modules packaging logbackgroovy springxdextensionsqoop custom module depends libraries becomes impossible nicely override log settings tests configuration taken classpath logbackgroovy always prioritized logbacktestxml modules would switch logbackxml problem custom modules would easier set one put logbackgroovy file srctestresources setup output number warning console forcing logback configuration path option nice either,1
XD-3208,change file source breaks backward compatibility,version option ref file source removed new option mode introduced see means destroy streams using ref option upgrade would much better leave ref option code emit deprecation warning still used way upgrade would possible without interruption,1
XD-3209,classpathenvironmentprovider support packaged spring modules,custom spring modules packaged jar file party libraries packaged lib folder lets say myjob custom job module packaged jar deployed module upload shell command wants use orgspringframeworkxdsqoopsqooptasklet provided springxdextensionsqoop library unfortunately orgspringframeworkbatchsteptaskletxclasspathenvironmentprovider add myjobjar sqooprunner classpath code classpathenvironmentprovidercreateclasspath method classpathenvironmentprovider add party jars packaged custom job module classpath works sqoop module shipped spring deployed exploded module xdhomemodulesjob case classpathenvironmentprovider correctly adds jars xdhomemodulesjobsqooplib classpath,1
XD-3210,remove usage integrationevaluationcontextaware,deprecated use thisevaluationcontext expressionutilscreatestandardevaluationcontextgetbeanfactory afterpropertiesset instead safely done preferred mechanism available,1
XD-3211,hdfstextitemwriter work hadoop localfilesystem fsurifile,user would like use fsuri file use hadoop localfilesystem instead running cluster use case data scientist team requested provide local csv data loaded using jdbchdfs job quickest way solve change fsuri file worked work alright singlenode setups multiple containers hosted multiple machines split file across different machines believe fair assume developer must know,1
XD-3212,jsonstringtoobject transformer used gemfire json sink accept map,renamed well orgspringframeworkintegrationtransformermessagetransformationexception nested exception orgspringframeworkmessagingmessagehandlingexception nested exception orgspringframeworkexpressionspelspelevaluationexception elepos method call method toobjectjavautillinkedhashmap cannot found orgspringframeworkintegrationxgemfirejsonstringtoobjecttransformer type orgspringframeworkintegrationtransformermessagetransforminghandlerhandlerequestmessagemessagetransforminghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava springintegrationcorereleasejarna release trying persist json payload using gemfirejsonserver sink works great release build snapshot demo repository open definitely share developers wondered changed something recently sink could cause issue,1
XD-3213,use deque instead linkedlist gathering metrics,profiling metrics noticed small improvement using deque instead linkedlist exponentialmovingaverageratio exponentialmovingaveragerate,3
XD-3214,enabling security breaks jobs page admin,enabling spring security xdhomeconfigserversyml code spring profiles admin security basic enabled true realm springxd security authentication file enabled true users user password roleview admin password roleview rolecreate roleadmin code logging user roleview privilege jobs admin page broken displaying data error code returned following urls code code looks like jobsconfigurations jobsdefinitions urls covered security section applicationsyml file,2
XD-3215,add way specify system properties sqoop job,user like option specify system properties passed sqoop job runs java process needed defining memory usage also defining options various connector implementations,5
XD-3216,specific shutdown scenarios stream resumes start bus topic,,8
XD-3217,cannot connect admin server basic security enabled,user trying connect xdadmin server basic security enabled however unable successfully connect server get following error message codejava serverunknownadmin config server uri username bob password bobspwd unable contact admin server code,5
XD-3218,backport handle streamjob deployment status recalculation failures,admin leader election fails streamjob module definitions doesnt exist moduleregistry still references still exist via previous deployments module module registry though expected behavior make subsequent deployments deploying state admin leader isnt elected,1
XD-3219,fix random configuration securedshelltests,since securedshelltests initialize singlenode app static way random configuration needs setup statically well,1
XD-3220,enabling security breaks job launching admin,enabling security see granting user roleview rolecreate roleadmin privileges possible launch jobs admin bdlsqoopcombolukaszmongodev job error returned admin attempts access following url launch job button pressed code code please see attached screenshot,2
XD-3221,enabling security breaks xdshell,enabling security xdhomeconfigserversyml code spring profiles admin security basic enabled true false disable security settings default realm springxd user valid securitybasicenabledtrue name johndoe password johndoe role admin view create code longer possible connect admin server xdshell code serverunknownadmin config server username johndoe password johndoe unable contact admin server serverunknownadmin config info credentials usernamejohndoe password result unable contact admin server target timezone used greenwich mean time utc exception ocurred targeting orgspringframeworkwebclient forbidden orgspringframeworkwebclientdefaultresponseerrorhandlerhandleerrordefaultresponseerrorhandlerjava orgspringframeworkxdrestclientimplvnderrorresponseerrorhandlerhandleerrorvnderrorresponseerrorhandlerjava orgspringframeworkwebclientresttemplatehandleresponseresttemplatejava orgspringframeworkwebclientresttemplatedoexecuteresttemplatejava orgspringframeworkwebclientresttemplateexecuteresttemplatejava orgspringframeworkwebclientresttemplategetforobjectresttemplatejava orgspringframeworkxdrestclientimplspringxdtemplateinitspringxdtemplatejava orgspringframeworkxdrestclientimplspringxdtemplateinitspringxdtemplatejava orgspringframeworkxdshellcommandconfigcommandstargetconfigcommandsjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkutilreflectionutilsinvokemethodreflectionutilsjava orgspringframeworkshellcoresimpleexecutionstrategyinvokesimpleexecutionstrategyjava orgspringframeworkshellcoresimpleexecutionstrategyexecutesimpleexecutionstrategyjava orgspringframeworkshellcoreabstractshellexecutecommandabstractshelljava orgspringframeworkshellcorejlineshellpromptloopjlineshelljava orgspringframeworkshellcorejlineshellrunjlineshelljava javalangthreadrunthreadjava code looks like admin base url defined security section applicationyml springxdtemplate cant initialized,1
XD-3222,find way connect sqoop job teradata,user would like connect sqoop batch job teradata import jobs tried teradata jdbc driver directly using codejob create tdtest definition sqoop commandimport argstable frequentflyers connect jdbcteradatatdexpressdatabasetransportation driver comteradatajdbcteradriver username dbc password dbc targetdirxdteradata nummappers code results npe way far use hortonworks connector teradata one allows use following codejob create tdtest definition sqoop commandimport argstable frequentflyers connect jdbcteradatatdexpressdatabasetransportation connectionmanager orgapachesqoopteradatateradataconnmanager username dbc password dbc targetdirxdteradata nummappers code,3
XD-3223,configure logging directory outside xdhome,user would like able configure logging directory outside defined xdhome logging directory currently hard coded codexdhomelogscode would useful rpm installations logs really going varlogsspringxd instead current optpivotalspringxdxdlogs location,3
XD-3224,move messagebus implemenation springcloudstreams phase,developer like move messagebus spring repo springbus update spring inherit featuresfunctionalities via maven dependency,8
XD-3225,move inputoutput typeconversion springcloudstream,developer like move inputoutput type conversion spring repo springbus update spring inherit featuresfunctionalities via maven dependency,8
XD-3226,move serialization codec springcloudstream phase,developer like move serialization codec spring repo springbus update spring inherit featuresfunctionalities via maven dependency,8
XD-3227,spike kickoff singlenode implementation admin spi,developer like develop singlenode single jvm implementation admin spi based module launcher run data pipeline usecases locally,8
XD-3228,spike kickoff distributed receptor implementation admin spi,spring user like use diego based receptor implementation admin spi based modulelauncher run data pipeline usecases running latticediego,8
XD-3229,spike admin spi discover scs modules,scs user like investigate possibility scs modules selfregistering service discovery could use spring runtime running discover orchestrate modules streams,8
XD-3230,update reactor,developer like upgrade reactor release could leverage latest improvements bugfixes,1
XD-3231,add support ambari install multiple admins,developer like update ambari installed spring cluster spinup multiple instances xdadmin servers setup,5
XD-3232,update spring integration,also spring framework spring amqp also batch,1
XD-3233,enable component model springcloudstreams,developer like create annotation enablemodule driven programming model modules instead explicitly defining channels beans module classes annotated enablemodule application would responsible creating actual channel beans channel adapters developer creating concrete channel instance types input output annotations used indicate input output channels module,8
XD-3234,remove xml rest endpoints,xml rest endpoints working correctly interfere security used,3
XD-3235,filejdbc job throws exception acceptance tests,currently testfilejdbcjobmultipleinvocations fails line stating data different table expected currently failing single admincontainer deployment using redis transport also seeing following exception attached log noformat snap error xdbusjobecjobrequests stepabstractstep encountered error executing step step job ecjob orgspringframeworkbatchitemitemstreamexception failed initialize reader caused javalangillegalstateexception input resource must exist reader strict mode url filetmpxdoutputfilejdbctestfilejdbctestout noformat file present data present test least according checker local deployments,3
XD-3237,additional rest endpoint working security enabled,see following error admin get forbidden,1
XD-3238,complete remaining kryo optimization changes,developer like complete remaining kryo optimization changes polish get guidelines documented appropriately,1
XD-3239,move branch infrastructure,developer like move branch infrastructure reliably run test suites,2
XD-3240,add better support using control file gpfdist,currently database connection info read control file yml format add rest missing options align native format works,2
XD-3241,add support update gpfdist sink,currently plain inserts follow logic native gpfdist sink add upserts,1
