issuekey,title,description,storypoint
XD-3613,multiple module instances consuming taps topics get duplicate messages redis message bus,deploy one instance module using modulenamecount modulenamecount consumes tap topic get duplicate messages using redis message bus looks like issue fix fixed rabbit message bus easy reproduce container cluster using redis message bus create deploy streams follows code stream create definition http log name stream deploy name properties modulecount stream create definition tapstream transform expressionpayloadtostring tapped log name stream deploy name properties modulecount code container send message code curl data test message code container logs code info olthread xdsink test message info enercontainer xdsink test message tapped code container code info enercontainer xdsink test message tapped code tapped message duplicated picked tap module instances similarly topics create deploy streams code stream create definition http topicmytopic name stream deploy name properties modulecount stream create definition topicmytopic transform expressionpayloadtostring topic consumer log name topicconsumer stream deploy name topicconsumer properties modulecount stream create definition topicmytopic transform expressionpayloadtostring topic consumer log name topicconsumer stream deploy name topicconsumer properties modulecount code container send message code curl data test message code container logs code info enercontainer xdsinktopicconsumer test message topic consumer info enercontainer xdsinktopicconsumer test message topic consumer code container code info enercontainer xdsinktopicconsumer test message topic consumer info enercontainer xdsinktopicconsumer test message topic consumer code topic message picked instance module stream case would expect stream pick message would get single output stream test message topic consumer either container test message topic consumer either container,5
XD-3614,harmonize common deployer runtime properties applied modules,deployers concept customization deployed modules memory cpu disk etc ticket harmonizing handling properties assumption want perdeployer set defaults overridability deployment time,3
XD-3615,modulesscd deployers provide cloud connector support,currently scs modules come baked support multiple cloud binding technologies codexml lattice core dependency activates cloudlattice profiles running lattice dependency groupidorgspringframeworkcloudgroupid artifactidspringcloudlatticecoreartifactid versionspringcloudlatticeversionversion optionaltrueoptional dependency cloud connector dependencies lattice connector dependency create services info lattice dependency groupidorgspringframeworkcloudgroupid artifactidspringcloudlatticeconnectorartifactid versionspringcloudlatticeversionversion optionaltrueoptional dependency connector dependency create services info dependency groupidorgspringframeworkcloudgroupid artifactidspringcloudcloudfoundryconnectorartifactid optionaltrueoptional dependency dependency connect detected cloud services dependency groupidorgspringframeworkcloudgroupid artifactidspringcloudspringserviceconnectorartifactid optionaltrueoptional dependency code deployers add runtime instead,5
XD-3616,add standardized way pass props deployersadmin modulelauncher,need customize modulelauncher behavior pass options modules launched already supported example set location maven repository,3
XD-3618,add runtime info shell command,scd user like runtime info shell command use list details module host port like,5
XD-3619,study yarn spi gaps,scd user like deploy data flow yarn reuse existing hadoop cluster leverage data flow features build streaming batch pipelines,2
XD-3620,jdbc connection pool errors,seeing jdbc connection pool errors running jdbchdfs jobs jdbc streams exception code caused javasqlsqlexception failed validate newly established connection orgapachetomcatjdbcpoolconnectionpoolborrowconnectionconnectionpooljava orgapachetomcatjdbcpoolconnectionpoolborrowconnectionconnectionpooljava orgapachetomcatjdbcpoolconnectionpoolgetconnectionconnectionpooljava orgapachetomcatjdbcpooldatasourceproxygetconnectiondatasourceproxyjava orgspringframeworkjdbcdatasourcedatasourcetransactionmanagerdobegindatasourcetransactionmanagerjava code workaround specify testonborrowfalse creating job also reported,5
XD-3621,add support custom headers kafka bus,currently kafka message bus ability configure set custom headers persist embeddedheaders mode messagebus specific message headers persisted,3
XD-3622,port file scs source,developer like port file module scs repo use source module build streaming pipeline,3
XD-3623,job unknown state run long sqooptasklet,hello guys hope good found problem try run long sqoop imports hours reason sqoop step finish system able save meta data current sqoop step however sqoop import finish without problems release error simpleasynctaskexecutor stepabstractstep encountered error saving batch meta data step importlogs job ingestionflow job unknown state restarted please see attached log file details could please let know need details find problem thanks advance hctor,5
XD-3624,add support build admin individual spi deployers,scd developer like break build lifecycle bundle spi deployers individually dont build admin deployer variations one whole thing,8
XD-3625,move binder scs project,move project,2
XD-3626,support partitioning properties,using starting point support standard binder partitioning properties,5
XD-3627,get rid xdruntimeexception,developer like get rid xdruntimeexception,1
XD-3628,ambari plugin doesnt work securityenabled,seems like springxdshell pull jhs principal keytab mapredsitexml springxdshell installed edge node amabri returns cant find jhs keytab failed details,1
XD-3629,turning via ambari plugin requires custom configuration,user like enable namenode without enable custom configuration details,3
XD-3630,launch cache server integration tests,comments indicate also need run gemfire cache server order tests pass create embedded cache server since would much easier gemfire install order test sink,5
XD-3631,upgrade sink,user like use latest release gemfire sink create streaming pipeline land data gemfire,2
XD-3633,add sftp source default registry,user like use sftp source module create streaming pipeline however cannot see sftp ootb module listed module list well module bits available maven repo,1
XD-3634,allow support authentication maven repos aethermoduleresolver,see discussion,3
XD-3635,resolve remaining gaps,developer like resolve remaining gaps wrt pipelines data flow family continuously evaluate functionalities every commit,8
XD-3636,add support global options dsl,flo user like timeout pollinterval global options dsl level override defaults,1
XD-3637,upgrade,developer like upgrade release take advantage latest improvements,1
XD-3638,support map payloads fieldvaluecounter,fieldvaluecounterhandler handles pojo tuple json jsonpath emits linkedhashmap handler natively support map see,1
XD-3639,create bridge processor,see needed support channel channel type constructs,2
XD-3640,library support changes shell level,following merge following changes need happen shellrest level module list show libraries library list added show libs module register accept typelibrary library register added module info accept libs library infoshould added,5
XD-3641,job composition improvements,developer like review refactor joblaunchingtasklet improve performance characteristics,3
XD-3642,spring unable save metadata long steps,hey guys facing annoying problem cant figure solve reason run step takes long time hours spring unable save metadata throws following error release error taskscheduler stepabstractstep encountered error executing step ingestlogs job ingestlogsflow orgspringframeworkormjpajpasystemexception commit failed nested exception orghibernatetransactionexception commit failed orgspringframeworkormjpavendorhibernatejpadialectconverthibernateaccessexceptionhibernatejpadialectjava nana orgspringframeworkormjpavendorhibernatejpadialecttranslateexceptionifpossiblehibernatejpadialectjava nana orgspringframeworkormjpajpatransactionmanagerdocommitjpatransactionmanagerjava nana orgspringframeworktransactionsupportabstractplatformtransactionmanagerprocesscommitabstractplatformtransactionmanagerjava springtxreleasejarrelease orgspringframeworktransactionsupportabstractplatformtransactionmanagercommitabstractplatformtransactionmanagerjava springtxreleasejarrelease orgspringframeworktransactionsupporttransactiontemplateexecutetransactiontemplatejava springtxreleasejarrelease orgspringframeworkbatchcoresteptasklettaskletstepdoinchunkcontexttaskletstepjava springbatchcorereleasejarrelease orgspringframeworkbatchcorescopecontextstepcontextrepeatcallbackdoiniterationstepcontextrepeatcallbackjava springbatchcorereleasejarrelease orgspringframeworkbatchrepeatsupportrepeattemplategetnextresultrepeattemplatejava springbatchinfrastructurereleasejarrelease orgspringframeworkbatchrepeatsupportrepeattemplateexecuteinternalrepeattemplatejava springbatchinfrastructurereleasejarrelease orgspringframeworkbatchrepeatsupportrepeattemplateiteraterepeattemplatejava springbatchinfrastructurereleasejarrelease orgspringframeworkbatchcoresteptasklettaskletstepdoexecutetaskletstepjava springbatchcorereleasejarrelease orgspringframeworkbatchcorestepabstractstepexecuteabstractstepjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobsimplestephandlerhandlestepsimplestephandlerjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobflowjobflowexecutorexecutestepjobflowexecutorjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobflowsupportstatestepstatehandlestepstatejava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobflowsupportsimpleflowresumesimpleflowjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobflowsupportsimpleflowstartsimpleflowjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobflowflowjobdoexecuteflowjobjava springbatchcorereleasejarrelease orgspringframeworkbatchcorejobabstractjobexecuteabstractjobjava springbatchcorereleasejarrelease orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava springbatchcorereleasejarrelease orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava springcorereleasejarrelease orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava springbatchcorereleasejarrelease sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava springaopreleasejarrelease orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava springaopreleasejarrelease orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava springaopreleasejarrelease orgspringframeworkbatchcoreconfigurationannotationsimplebatchconfigurationpassthruadviceinvokesimplebatchconfigurationjava springbatchcorereleasejarrelease orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava springaopreleasejarrelease orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava springaopreleasejarrelease comsunproxyproxyrununknown source nana orgspringframeworkbatchintegrationlaunchjoblaunchingmessagehandlerlaunchjoblaunchingmessagehandlerjava springbatchintegrationreleasejarrelease sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkexpressionspelsupportreflectivemethodexecutorexecutereflectivemethodexecutorjava springexpressionreleasejarrelease orgspringframeworkexpressionspelastmethodreferencegetvalueinternalmethodreferencejava springexpressionreleasejarrelease orgspringframeworkexpressionspelastmethodreferenceaccessmethodreferencejava springexpressionreleasejarrelease orgspringframeworkexpressionspelastmethodreferencemethodvaluerefgetvaluemethodreferencejava springexpressionreleasejarrelease orgspringframeworkexpressionspelastcompoundexpressiongetvalueinternalcompoundexpressionjava springexpressionreleasejarrelease orgspringframeworkexpressionspelastspelnodeimplgettypedvaluespelnodeimpljava springexpressionreleasejarrelease orgspringframeworkexpressionspelstandardspelexpressiongetvaluespelexpressionjava springexpressionreleasejarrelease orgspringframeworkintegrationutilabstractexpressionevaluatorevaluateexpressionabstractexpressionevaluatorjava springintegrationcorereleasejarna orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessinternalmessagingmethodinvokerhelperjava springintegrationcorereleasejarna orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessmessagingmethodinvokerhelperjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlermethodinvokingmessageprocessorprocessmessagemethodinvokingmessageprocessorjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerserviceactivatinghandlerhandlerequestmessageserviceactivatinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava springintegrationcorereleasejarna orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava springmessagingreleasejarrelease orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava springmessagingreleasejarrelease orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava springmessagingreleasejarrelease orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessageproducinghandlerproduceoutputabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputsabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava springintegrationcorereleasejarna orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava springintegrationcorereleasejarna orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava springmessagingreleasejarrelease orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava springmessagingreleasejarrelease orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava springmessagingreleasejarrelease orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessageproducinghandlerproduceoutputabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputsabstractmessageproducinghandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointpollingconsumerhandlemessagepollingconsumerjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointdopollabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointaccessabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointcallabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointcallabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointpollerrunabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkintegrationutilerrorhandlingtaskexecutorrunerrorhandlingtaskexecutorjava springintegrationcorereleasejarna orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava springcorereleasejarrelease orgspringframeworkintegrationutilerrorhandlingtaskexecutorexecuteerrorhandlingtaskexecutorjava springintegrationcorereleasejarna orgspringframeworkintegrationendpointabstractpollingendpointpollerrunabstractpollingendpointjava springintegrationcorereleasejarna orgspringframeworkschedulingsupportdelegatingerrorhandlingrunnablerundelegatingerrorhandlingrunnablejava springcontextreleasejarrelease orgspringframeworkschedulingconcurrentreschedulingrunnablerunreschedulingrunnablejava springcontextreleasejarrelease javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskaccessscheduledthreadpoolexecutorjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskrunscheduledthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused orghibernatetransactionexception commit failed orghibernateenginetransactionspiabstracttransactionimplcommitabstracttransactionimpljava nana orghibernatejpainternaltransactionimplcommittransactionimpljava nana orgspringframeworkormjpajpatransactionmanagerdocommitjpatransactionmanagerjava nana common frames omitted caused orghibernatetransactionexception unable commit jdbc connection orghibernateenginetransactioninternaljdbcjdbctransactiondocommitjdbctransactionjava nana orghibernateenginetransactionspiabstracttransactionimplcommitabstracttransactionimpljava nana common frames omitted caused commysqljdbcexceptionsjdbcmysqlnontransientconnectionexception communications link failure commit transaction resolution unknown sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava commysqljdbcutilhandlenewinstanceutiljava mysqlconnectorjavajar commysqljdbcutilgetinstanceutiljava mysqlconnectorjavajar commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava mysqlconnectorjavajar commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava mysqlconnectorjavajar commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava mysqlconnectorjavajar commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava mysqlconnectorjavajar commysqljdbcconnectionimplcommitconnectionimpljava mysqlconnectorjavajar orgapachecommonsdbcpdelegatingconnectioncommitdelegatingconnectionjava commonsdbcpjar orgapachecommonsdbcppoolingdatasourcepoolguardconnectionwrappercommitpoolingdatasourcejava commonsdbcpjar orghibernateenginetransactioninternaljdbcjdbctransactiondocommitjdbctransactionjava nana common frames omitted release error taskscheduler stepabstractstep encountered error saving batch meta data step ingestlogs job ingestlogsflow job unknown state restarted orgspringframeworkdaooptimisticlockingfailureexception attempt update step execution wrong version current version orgspringframeworkbatchcorerepositorydaojdbcstepexecutiondaoupdatestepexecutionjdbcstepexecutiondaojava springbatchcorereleasejarrelease using mysql database following configurations spring datasource url jdbcmysqlhosttomysqlsingnode username admin password admin driverclassname commysqljdbcdriver validationquery select testonborrow true guys know issue ideas solve please let know thanks advance hctor,3
XD-3643,allow sending multiple named channels,currently possible via code source router expressionqueuequeuequeuequeue code involves additional hop message bus pipe source router would better supported directly existing named channel syntax remove pipe code source queuequeuequeuequeue code would useful possible solution scenario described alternative using topics redis message bus dont support multiple instances consumer,5
XD-3644,add test coverage batch dsl xml generation variants,developer like enhance test coverage capture dsl xml generation variants,5
XD-3645,tuple unable serialize objects nested arrays objects,serializing tuple object nested array contains objects tuple fails serialize error noformat caused comfasterxmljacksondatabindjsonmappingexception serializer found class orgspringframeworkxdtupledefaulttupleconversionservice properties discovered create beanserializer avoid exception disable serializationfeaturefailonemptybeans reference chain javautilarraylistorgspringframeworkxdtupledefaulttuplevaluesjavautilunmodifiablerandomaccesslistorgspringframeworkxdtupledefaulttupleconversionservice comfasterxmljacksondatabindserimplunknownserializerfailforemptyunknownserializerjava jacksondatabindjar comfasterxmljacksondatabindserimplunknownserializerserializeunknownserializerjava jacksondatabindjar comfasterxmljacksondatabindserbeanpropertywriterserializeasfieldbeanpropertywriterjava jacksondatabindjar comfasterxmljacksondatabindserstdbeanserializerbaseserializefieldsbeanserializerbasejava jacksondatabindjar comfasterxmljacksondatabindserbeanserializerserializebeanserializerjava jacksondatabindjar comfasterxmljacksondatabindserimplindexedlistserializerserializecontentsindexedlistserializerjava jacksondatabindjar comfasterxmljacksondatabindserimplindexedlistserializerserializecontentsindexedlistserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdasarrayserializerbaseserializeasarrayserializerbasejava jacksondatabindjar comfasterxmljacksondatabindserbeanpropertywriterserializeasfieldbeanpropertywriterjava jacksondatabindjar comfasterxmljacksondatabindserstdbeanserializerbaseserializefieldsbeanserializerbasejava jacksondatabindjar comfasterxmljacksondatabindserbeanserializerserializebeanserializerjava jacksondatabindjar comfasterxmljacksondatabindserimplindexedlistserializerserializecontentsindexedlistserializerjava jacksondatabindjar comfasterxmljacksondatabindserimplindexedlistserializerserializecontentsindexedlistserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdasarrayserializerbaseserializeasarrayserializerbasejava jacksondatabindjar comfasterxmljacksondatabindserdefaultserializerproviderserializevaluedefaultserializerproviderjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperwritevalueobjectmapperjava jacksondatabindjar comfasterxmljacksoncorebasegeneratorbasewriteobjectgeneratorbasejava jacksoncorejar comfasterxmljacksondatabindnodepojonodeserializepojonodejava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserdefaultserializerproviderserializevaluedefaultserializerproviderjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperwritevalueobjectmapperjava jacksondatabindjar comfasterxmljacksoncorebasegeneratorbasewriteobjectgeneratorbasejava jacksoncorejar comfasterxmljacksondatabindnodepojonodeserializepojonodejava jacksondatabindjar comfasterxmljacksondatabindnodeobjectnodeserializeobjectnodejava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserdefaultserializerproviderserializevaluedefaultserializerproviderjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperwritevalueobjectmapperjava jacksondatabindjar comfasterxmljacksoncorebasegeneratorbasewriteobjectgeneratorbasejava jacksoncorejar comfasterxmljacksondatabindnodepojonodeserializepojonodejava jacksondatabindjar comfasterxmljacksondatabindnodeobjectnodeserializeobjectnodejava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserdefaultserializerproviderserializevaluedefaultserializerproviderjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperwritevalueobjectmapperjava jacksondatabindjar comfasterxmljacksoncorebasegeneratorbasewriteobjectgeneratorbasejava jacksoncorejar comfasterxmljacksondatabindnodepojonodeserializepojonodejava jacksondatabindjar comfasterxmljacksondatabindnodeobjectnodeserializeobjectnodejava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserstdserializableserializerserializeserializableserializerjava jacksondatabindjar comfasterxmljacksondatabindserdefaultserializerproviderserializevaluedefaultserializerproviderjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperconfigandwritevalueobjectmapperjava jacksondatabindjar comfasterxmljacksondatabindobjectmapperwritevalueasstringobjectmapperjava jacksondatabindjar orgspringframeworkxdtupletupletojsonstringconverterconverttupletojsonstringconverterjava springxdtuplemjarm noformat input string read kafka topic case looks something like noformat body datatype har har log browser name google chrome version creator name extension version pages requesttimings blocked connect dns receive send ssl wait requesturl requesttimings blocked connect dns receive send ssl wait requesturl version testid bodytype modelsmultimessage headers appinstance localhost clientip host localhost requestid acfffcbebebbcd requestmethod post requesturl timestamp userprincipal noformat inner array pages array object works array fails stream used kafka topicagentmixed outputtypeapplicationxxdtuple splitter expressionpayloadbody log,2
XD-3646,composite multiple sink module,would allow multiple individual sink modules combined via shell dsl message sent composite sink module sent individual sink modules turn internally would probably use recipient list router send individual sink module options individual sink would combined create overall options composite sink module similar way existing composite modules would allow construction streams less communication message bus example alternative using named topic message bus using conjunction sinks built using existing composite module functionality combination processors sink would allow sophisticated combinations constructed deployed single module message bus communication one particular application would tap counter functionality multiple fields message need counted currently needs done separate streams tapping original overhead tapped message read message bus multiple times potentially different nodes enhancement would allow counters combined make cohesive composite counter module tapped message would need read,5
XD-3647,update support hortonworks hdp,currently support hdp recent hdp version latest hdp release also changes spark version,2
XD-3649,make spel usage consistent across including custom modules,user like use spel expressions inline stream definition level operate payload consistently using ootb including custom modules,8
XD-3651,jsonstringtotupleconverter converts values string,module developer would like jsonstringtotupleconverter spring cloud streams project maintain types provided json string convert everything string representation,1
XD-3652,shell processor module cannot stopped blocked receive,lifecycle sendreceive methods synchronized shell command processor blocked reading scripts input proper terminator sent script stop method cant acquire object lock proceed stopping instance therefore module,5
XD-3653,admin load master build,user cannot use adminui master build wont come,2
XD-3654,documentation flo batch,user like refer job orchestration documentation use guideline building batch workflows,3
XD-3656,add undeployed status yarn spi,developer like add undeployed status yarn spi represent correct status instead current unknown state,3
XD-3657,unable find option restart sqoop job automatically failed,able run sqoop job copy data oracle hadoop relaunch job manually shell command admin dont see option set number auto retry option ever failure happens system automatically retry number times specify,5
XD-3658,validator interface doesnt contains job details like name etc,orgapachesqoopvalidationvalidator interface doesnt contain job information validationcontext object reference trying write custom class implements validator class trying store source count destination count data base need reference job like job name start time end time etc think orgapachehadoopmapreducejob instance reference job would help,3
XD-3659,create admin artifact hadoop distro,developer like split admin artifact packaged hadoop distro specific libraries could avoid adding variations hadoop libraries one project,5
XD-3660,create admin artifact build yarn,developer like create separate repo yarn spi dont bundle spi variants one admin project,5
XD-3661,upgrade lattice release,developer like upgrade release lattice demonstrate data flow latest lattice improvements,5
XD-3662,replace data flow,developer like replace references spring spring cloud data flow,2
XD-3663,job modules page wouldnt load,user trying load job modules page adminui seeing exceptions console page wouldnt load code failed convert value type javalangstring required type orgspringframeworkclouddataflowcoreartifacttype nested exception orgspringframeworkcoreconvertconversionfailedexception failed convert type javalangstring type orgspringframeworkwebbindannotationrequestparam orgspringframeworkclouddataflowcoreartifacttype value job nested exception javalangillegalargumentexception enum constant orgspringframeworkclouddataflowcoreartifacttypejob code,2
XD-3664,replace job references task,developer like replace jobs references tasks,2
XD-3665,task deployment page loading,user trying load task task deployment task executions page seeing error error fetching data server running instead,1
XD-3666,spike study pui theming scope,user like use adminui flo consistent look feel,1
XD-3667,spi rest calls working,developer like troubleshoot fix root level access spi rest calls theyre broke moment access following calls fail code href href href href href href code,1
XD-3668,add spi type version section,user like see version spi type section confirm build adminui currently using,1
XD-3669,add flo screenshots batch dsl section,user like flo graphs screenshots referring batch dsl easy relate concepts,1
XD-3670,spike revisit core design document gaps,developer like revisit existing design identify known limitations andor gaps,5
XD-3671,spike explore options scale modules shell,user like direct shell commands scale updown given module instance avoid spi specific cli commands needs run outside data flow,5
XD-3672,move mesos spi separate repo,developer like submit existing work mesos spi,2
XD-3673,multiple module instances produces duplicate messages,followup would want fix experience kafka message bus,5
XD-3674,create admin artifact build,developer like create separate repo spi dont bundle spi variants one admin project,3
XD-3675,create admin artifact build lattice,developer like create separate repo lattice spi dont bundle spi variants one admin project,3
XD-3676,create admin artifact build,developer like create separate repo spi dont bundle spi variants one admin project,3
XD-3677,create admin artifact build mesos,developer like create separate repo mesos spi dont bundle spi variants one admin project,3
XD-3678,add undeployed status spi,developer like add undeployed status spi represent correct status instead current unknown state,3
XD-3679,add undeployed status lattice spi,developer like add undeployed status lattice spi represent correct status instead current unknown state,3
XD-3680,add consistent support undeployed state across deployers,developer like add support undeployed status consistently across deployers present correct status instead current unknown applicable existing streams without deployment context associated,1
XD-3681,add undeployed status spi,developer like add undeployed status spi represent correct status instead current unknown state,1
XD-3682,add undeployed status mesos spi,developer like add undeployed status mesos spi represent correct status instead current unknown state,3
XD-3683,fix composed job error message,user trying compose job one definition however getting following error message could misinterpreted code xdjob create salsa definition timestampfile successfully created job salsa xdjob create foo definition salsa salsa successfully created job foo xdjob create foo definition salsa command failed orgspringframeworkxdrestclientimplspringxdexception could find module name salsa type job code,1
XD-3684,job composition fails large transitions,user trying create composed job stepstransitions using rabbit message bus doesnt complete successfully,3
