issuekey,doc2vec,storypoint
MULE-8821,"[ 1.59863576e-01 -2.92499274e-01 -2.16277212e-01  8.08124542e-02
 -2.66485751e-01  1.03062347e-01 -1.67508453e-01 -6.64119720e-02
 -1.88502014e-01  1.22052535e-01 -2.11782798e-01  2.81582922e-01
 -9.59506538e-03 -1.92036912e-01 -1.52469471e-01 -7.17127100e-02
  7.68879279e-02  2.57139832e-01 -1.43189654e-01  4.50561233e-02
  8.25518444e-02  1.41697954e-02 -3.55955273e-01 -1.36914244e-02
  9.01947692e-02  4.12266664e-02 -1.21812239e-01 -1.84342831e-01
 -9.89043042e-02  8.79695565e-02 -1.39575154e-01 -1.86505660e-01
  7.22074211e-02 -5.09105623e-02  2.28694957e-02  8.57826173e-02
  3.45676094e-02 -1.31205216e-01 -1.78885888e-02 -6.51113689e-02
 -1.20653406e-01 -1.03739440e-01  1.60970718e-01  4.23223712e-02
 -5.87697066e-02  2.52384245e-01 -1.43028229e-01 -1.01330370e-01
 -7.09780380e-02 -2.38226891e-01  1.73497811e-01  7.97938406e-02
  1.75398886e-01 -1.61293790e-01 -1.25980586e-01 -1.41467573e-02
  2.65513778e-01 -4.88292016e-02  1.50260488e-02  3.84131941e-04
 -1.01337999e-01  4.23412696e-02 -1.30163848e-01  4.23914045e-01
  3.29313457e-01 -2.29431793e-01  2.26436183e-01 -6.06259033e-02
  1.57022595e-01 -3.87993045e-02 -1.01304665e-01  3.59640317e-03
 -2.67417878e-01  1.48023173e-01 -9.29500163e-03 -1.98627517e-01
 -1.04158193e-01 -3.05328285e-04  1.15501322e-02  2.62031376e-01
 -1.21504694e-01  1.16548650e-01  9.45326313e-03  3.83578718e-01
 -1.08574517e-01  3.47188748e-02  6.57790154e-02 -1.31078996e-02
  3.59550506e-01 -7.51142129e-02 -1.82104334e-02 -6.49617612e-02
  2.02665590e-02  4.74817231e-02  2.26341486e-01  3.64068151e-02
 -1.86730891e-01 -1.32739265e-02  1.63842112e-01 -1.01719730e-01
  1.42530352e-01 -1.42067850e-01 -3.50166298e-02  1.44887179e-01
 -5.84835000e-02  2.61335671e-02 -1.96986422e-01 -1.04723006e-01
  1.78612486e-01  2.98835874e-01  9.41028222e-02 -1.57433227e-01
  5.47330938e-02 -4.99315746e-02 -7.18887374e-02  2.07986325e-01
 -2.48481199e-01 -3.15620571e-01 -2.92889982e-01  9.04567353e-03
  1.12167209e-01  1.38737366e-01  1.91475034e-01 -3.43166441e-01
 -9.27349478e-02  1.31310523e-01  1.03140093e-01 -1.68989357e-02]",8
MULE-8822,"[ 0.16731822 -0.31223774 -0.22535424  0.0770243  -0.26584166  0.10195906
 -0.18071364 -0.05297608 -0.17250912  0.12200976 -0.21546456  0.28173038
 -0.01157034 -0.20613849 -0.16873343 -0.08186251  0.08323647  0.27007228
 -0.14283665  0.05820348  0.08334859  0.01894639 -0.367896   -0.01570383
  0.09569523  0.04113825 -0.12977327 -0.1784037  -0.10008109  0.08695653
 -0.13165912 -0.20324245  0.06171563 -0.0587421   0.01024221  0.1016468
  0.03980562 -0.1326449  -0.00579069 -0.06346305 -0.12503865 -0.11059649
  0.16438992  0.03115234 -0.0596075   0.26472288 -0.14314216 -0.08937556
 -0.07205229 -0.2405892   0.18016016  0.07885421  0.17268272 -0.15768903
 -0.13396946 -0.00265367  0.27964458 -0.07326306  0.02704404 -0.00363664
 -0.09771656  0.01864928 -0.12328199  0.4326043   0.33670032 -0.224251
  0.22747007 -0.04674275  0.16712368 -0.03173954 -0.09248699  0.01738253
 -0.26262414  0.16395175 -0.01358123 -0.18835862 -0.10008863  0.00436043
 -0.00651878  0.26252207 -0.12146392  0.10916659  0.00612972  0.39255202
 -0.11889375  0.0373243   0.07306533 -0.01277732  0.3721532  -0.09324668
 -0.0230145  -0.06918447  0.01307385  0.0430271   0.22490892  0.03960123
 -0.1845384  -0.00641638  0.16065249 -0.10730244  0.15014033 -0.14119995
 -0.02778056  0.13505992 -0.05461368  0.02850462 -0.19363445 -0.11636454
  0.17853862  0.3068148   0.1183181  -0.16386177  0.04788962 -0.05144958
 -0.09512646  0.20433663 -0.2520673  -0.31878257 -0.30135423  0.00517735
  0.11329962  0.13434456  0.18618463 -0.34614515 -0.10655445  0.13699397
  0.10427634 -0.01862817]",5
MULE-8823,"[ 8.15891325e-02 -1.49667725e-01 -1.21456794e-01  4.99124639e-02
 -1.18222162e-01  4.63731475e-02 -7.76332468e-02 -1.65769160e-02
 -5.01336269e-02  5.84689081e-02 -1.03156134e-01  1.36558488e-01
 -5.30079706e-03 -9.01768059e-02 -9.13483873e-02 -3.43733691e-02
  4.44420725e-02  1.27843991e-01 -6.41954765e-02  3.43109332e-02
  3.10247112e-02 -6.77504926e-04 -1.61008686e-01  7.13629834e-03
  3.17778066e-02  1.07564917e-02 -4.95668352e-02 -8.16244185e-02
 -3.76343988e-02  4.40520309e-02 -6.08909093e-02 -8.08701590e-02
  2.39990056e-02 -2.71761790e-02  2.79014301e-03  5.55651709e-02
  2.53747627e-02 -6.79570213e-02 -1.58348208e-04 -1.51690096e-02
 -5.41032106e-02 -5.37539124e-02  7.60295764e-02  5.03269956e-03
 -3.51275578e-02  1.20807119e-01 -5.45331314e-02 -3.98253277e-02
 -3.02211158e-02 -1.09450832e-01  7.17113465e-02  4.09449376e-02
  8.75434875e-02 -6.32345676e-02 -8.64244178e-02 -8.83891154e-03
  1.32572979e-01 -4.69950028e-02 -1.05346320e-03 -3.93067626e-03
 -4.74023446e-02 -1.13705844e-02 -5.64579442e-02  2.16838449e-01
  1.49146572e-01 -8.03776905e-02  7.56960288e-02 -1.54542699e-02
  8.26023445e-02 -4.18435503e-03 -3.29196267e-02  1.06337564e-02
 -1.32517174e-01  9.20659304e-02 -6.10206043e-03 -7.23499060e-02
 -3.68182771e-02  1.37366739e-03 -7.22194370e-03  1.12903282e-01
 -3.99869345e-02  5.02100065e-02 -1.60709675e-02  1.75631016e-01
 -6.01420961e-02  1.68558117e-02  1.52841453e-02 -1.19921770e-02
  1.75651550e-01 -3.91834676e-02 -1.07524209e-02 -1.92346480e-02
  5.90067543e-03  1.23823620e-02  1.08654983e-01  1.29839061e-02
 -6.72692657e-02  1.38102677e-02  7.12456107e-02 -4.89662923e-02
  6.74616769e-02 -5.09350859e-02 -2.22725645e-02  3.74733359e-02
 -3.47019844e-02  1.17825819e-02 -7.87753537e-02 -5.17882146e-02
  7.42846578e-02  1.38662100e-01  6.83697462e-02 -6.07442297e-02
  2.45103259e-02 -3.43639329e-02 -5.00833355e-02  9.23776403e-02
 -1.34610876e-01 -1.39505208e-01 -1.31800324e-01  4.91371658e-03
  4.72242720e-02  5.45201413e-02  8.64951387e-02 -1.50532186e-01
 -5.95439188e-02  6.12282567e-02  3.48980017e-02 -1.28867049e-02]",8
MULE-8827,"[-6.74892217e-03 -1.51260626e-02 -1.93636771e-02  3.26243415e-02
  2.22025085e-02 -1.30905891e-02  2.87627038e-02  5.38278259e-02
  8.79270360e-02  3.14945425e-03  9.29364655e-03  5.66409575e-03
  9.55929793e-03 -7.11800344e-03 -2.00704020e-02 -1.06862066e-02
  2.79051010e-02  2.14661378e-02  9.62758277e-05  7.16038560e-03
 -3.83612607e-03 -1.10139130e-02  4.37288731e-02  2.05866657e-02
 -3.41688246e-02 -4.28345241e-02  2.95523833e-02  4.88514733e-03
  1.67042445e-02 -1.31626902e-02  2.68135890e-02  2.63438225e-02
 -3.91717181e-02 -9.32023767e-03 -3.65018211e-02  1.97514314e-02
  2.14472264e-02 -8.90415721e-03  4.97682393e-02  1.43057285e-02
 -3.62862088e-03 -1.69636309e-02 -2.58233547e-02 -3.31210755e-02
  1.51580933e-03  5.74059435e-04  3.67636159e-02  2.26191506e-02
  2.67742369e-02  1.43681122e-02 -3.88634987e-02 -2.21648277e-03
 -8.78495630e-04  4.96373810e-02 -6.31725490e-02  3.44640366e-03
  9.50437877e-03 -6.24415763e-02 -2.70870477e-02  1.81991551e-02
 -3.62634892e-04 -6.25864640e-02 -1.14515992e-02  2.91925995e-03
 -2.27844287e-02  5.61915822e-02 -8.49050432e-02  3.50257978e-02
  1.37008848e-02  2.87091266e-02  2.61218753e-02  1.21810706e-02
  4.75947309e-04  4.68636826e-02 -2.23438665e-02  6.42345846e-02
 -4.81730502e-04  2.66270200e-03 -4.51449379e-02 -3.97334881e-02
  5.16012125e-02 -1.33794053e-02 -5.39248809e-02 -4.72915508e-02
  1.41447540e-02 -1.10485051e-02 -1.60597116e-02  3.36132036e-03
 -7.39269610e-03 -2.29285639e-02 -5.94681269e-03  3.59281115e-02
  4.80970106e-04 -3.34601775e-02 -1.77151002e-02  8.25995952e-03
  5.73665202e-02  4.31512482e-02 -1.95645187e-02  3.18251364e-02
  8.61829333e-03  2.01708227e-02  4.05622507e-03 -6.49586171e-02
 -2.69064400e-02 -9.64425411e-03  5.28192371e-02  2.35444475e-02
 -2.46694162e-02 -3.39063853e-02  4.91444468e-02  6.49450198e-02
  3.64332949e-03 -1.15961889e-02 -4.57172468e-02 -2.74170600e-02
 -1.56327244e-02  4.25667539e-02  1.25984093e-02  1.27596883e-02
 -2.20247470e-02 -2.56798789e-02 -1.20970439e-02  3.78653370e-02
 -2.94774771e-02 -1.20752612e-02 -1.27923330e-02  5.13556786e-03]",5
MULE-8833,"[ 0.01478402 -0.02560323 -0.01557101  0.00299365 -0.0188595   0.00802412
 -0.01640527 -0.00390056 -0.01109513  0.00601044 -0.01318303  0.02247654
  0.00063793 -0.0150664  -0.00886556 -0.0100356   0.00951197  0.01743105
 -0.00960079  0.00415872  0.0025358  -0.00143137 -0.02438365  0.00256414
  0.00377717  0.0008727  -0.01165851 -0.0124762  -0.00981698  0.00936718
 -0.01527892 -0.01301201  0.00281902 -0.00335882  0.00147153  0.00639872
 -0.00355448 -0.01007982 -0.00190542 -0.00313989 -0.00828644 -0.00651336
  0.01361492  0.00391447 -0.00733696  0.01713438 -0.01287595 -0.00475507
 -0.00292407 -0.01455509  0.01737601  0.00337656  0.00805103 -0.0103957
 -0.0120051  -0.00155368  0.02259546 -0.00558659 -0.00108115  0.00254641
 -0.00914984  0.0075586  -0.00625596  0.03176085  0.02569139 -0.01909518
  0.01960091 -0.00566003  0.00839806 -0.00096132 -0.00384852 -0.00314382
 -0.0194337   0.01369967  0.00453835 -0.02032933 -0.01056718  0.00212301
  0.00172525  0.01869105 -0.00825604  0.00633272 -0.00117498  0.03100092
 -0.01321546  0.00533846  0.00158342  0.00263207  0.02812396 -0.0053009
 -0.00217105 -0.00824871  0.00255077  0.00688623  0.01747241  0.00503894
 -0.01335465 -0.00441477  0.01419842 -0.00922551  0.00734746 -0.01101222
 -0.0049236   0.01178795 -0.00069171  0.00023011 -0.01623628 -0.00675449
  0.01360052  0.02656778  0.00202814 -0.01030279  0.00728975 -0.00538363
 -0.00541821  0.01993962 -0.02073036 -0.02413391 -0.02490542 -0.00379253
  0.00776615  0.01033684  0.01678141 -0.02609957 -0.00486708  0.010644
  0.00657679 -0.00350499]",1
MULE-8834,"[ 0.01766171 -0.02914444 -0.02398021  0.0089769  -0.02601114  0.00813639
 -0.01448301 -0.00751076 -0.01274182  0.01450191 -0.02133818  0.02573168
 -0.00595937 -0.01722919 -0.01388137 -0.01408391  0.01336156  0.02250531
 -0.01044448  0.00718731  0.00414017  0.00190833 -0.0307865   0.00194078
  0.0046316   0.00149549 -0.01670943 -0.01782015 -0.00448253  0.01382039
 -0.01331463 -0.01739182  0.00811649 -0.01266261  0.0038966   0.0078164
  0.00405692 -0.01590779  0.00238564 -0.00494488 -0.00728274 -0.00758284
  0.01373765  0.00432331 -0.00774314  0.02773845 -0.00905742 -0.01057522
 -0.0044163  -0.02257797  0.01779756  0.00675439  0.01906509 -0.0126813
 -0.01723746  0.00053788  0.02798977 -0.00502957  0.00535192  0.00317691
 -0.0092253   0.00031105 -0.02004301  0.04670356  0.0322594  -0.0235054
  0.0204448  -0.00808173  0.01678452  0.00137415 -0.00732694 -0.00133302
 -0.02496896  0.01495684  0.00319072 -0.01818907 -0.01140991 -0.00038076
 -0.00152458  0.02511739 -0.00766537  0.01490847  0.00229533  0.03864844
 -0.01540986  0.00436691  0.00633014  0.00070445  0.03383086 -0.01459442
 -0.00313231 -0.00447905  0.00189721  0.00127907  0.02386918  0.00373434
 -0.01636517 -0.00224229  0.01887803 -0.00900547  0.01815187 -0.0132235
 -0.00382966  0.0097287  -0.00976029  0.00081164 -0.01810273 -0.00939835
  0.01808988  0.03054446  0.01158461 -0.01342274  0.00582845 -0.00701183
 -0.0110706   0.0203713  -0.02794432 -0.02778455 -0.02698891  0.00014044
  0.0144554   0.01349128  0.02094765 -0.03252752 -0.01149675  0.00916772
  0.00782283  0.00023927]",1
MULE-8837,"[ 0.10368298 -0.2086839  -0.15096451  0.06492952 -0.16965492  0.05640366
 -0.0997384  -0.01264768 -0.07773431  0.07210003 -0.12510446  0.18298422
 -0.00675843 -0.13168561 -0.11731941 -0.0609201   0.06728654  0.18385749
 -0.09102125  0.0395952   0.05243019  0.01144971 -0.21425083  0.0103052
  0.04777838  0.0093921  -0.0695003  -0.12175958 -0.05251426  0.05470374
 -0.07466808 -0.10721949  0.03044583 -0.03660277 -0.00553228  0.07286763
  0.03249535 -0.08813143  0.01540953 -0.03098455 -0.0864234  -0.07515873
  0.09042072  0.01060632 -0.03928839  0.1637985  -0.07007843 -0.05070136
 -0.03644948 -0.15569006  0.10184544  0.05599664  0.1139699  -0.07654196
 -0.11331885 -0.00197491  0.17976926 -0.06567752 -0.00410554  0.01055654
 -0.05846548 -0.01102439 -0.09593453  0.2880669   0.20749782 -0.11843076
  0.10437211 -0.01776081  0.11188556 -0.01025968 -0.04219861  0.01435086
 -0.17183514  0.12859139 -0.01473741 -0.09597828 -0.06949796  0.00450834
 -0.01827828  0.15633799 -0.05162656  0.07048443 -0.01950453  0.24183503
 -0.06736213  0.0123592   0.03709706 -0.00414459  0.2347638  -0.07308292
 -0.02020368 -0.01942423  0.02080309  0.01113924  0.14495008  0.01665614
 -0.08788027  0.01915677  0.09895739 -0.05659847  0.10399599 -0.07686447
 -0.02318905  0.06153549 -0.05741219  0.01399299 -0.10692875 -0.05382328
  0.10153794  0.19041651  0.08810235 -0.07404218  0.03322176 -0.05127126
 -0.07243869  0.12534125 -0.16684282 -0.19645531 -0.18338853  0.0106
  0.05779903  0.07138407  0.11526052 -0.21193177 -0.08713113  0.07297995
  0.06238346 -0.00950122]",13
MULE-8854,"[ 0.11551605 -0.20917924 -0.14848162  0.05066015 -0.19024782  0.07320452
 -0.12251792 -0.04416668 -0.12977387  0.07534862 -0.1435853   0.17992081
 -0.01527443 -0.13265525 -0.11199637 -0.05328182  0.04473542  0.17539482
 -0.09753402  0.03765545  0.05068442  0.01135979 -0.24016532 -0.01294649
  0.05720458  0.0284542  -0.08717275 -0.11831405 -0.06418558  0.05976286
 -0.09242275 -0.13741902  0.05567208 -0.03286987  0.02419909  0.06057745
  0.02933596 -0.09427884 -0.01272751 -0.03701768 -0.08480477 -0.07409555
  0.10827598  0.03026626 -0.05163097  0.17102534 -0.0943131  -0.0724235
 -0.04727809 -0.15607989  0.13186978  0.06409715  0.12078693 -0.10237519
 -0.08497784 -0.00592512  0.18680152 -0.03747252  0.0154978   0.0008364
 -0.07256338  0.02205015 -0.09183034  0.29572642  0.22252668 -0.15692806
  0.15864089 -0.03801188  0.1073044  -0.02793369 -0.05661244  0.01116303
 -0.17569219  0.1020331  -0.00993696 -0.13742335 -0.06974862 -0.00087175
  0.00642859  0.18407573 -0.08984047  0.08428292  0.01311089  0.27049613
 -0.08237046  0.02206062  0.05798344 -0.01721143  0.24618222 -0.06093955
 -0.01718884 -0.04741978  0.01178631  0.02552743  0.15583578  0.0143066
 -0.12159263 -0.00225196  0.11042683 -0.07893968  0.09801885 -0.08998527
 -0.02516359  0.10104013 -0.0467162   0.01458731 -0.13787551 -0.06857193
  0.11871514  0.20375429  0.06984151 -0.10457096  0.03936799 -0.04128869
 -0.04326056  0.14121863 -0.16689356 -0.22171849 -0.19620124  0.00172223
  0.06706584  0.09187399  0.12847437 -0.23878634 -0.06493494  0.09382109
  0.06653679 -0.00670652]",1
MULE-8897,"[ 3.88553226e-03 -3.24946344e-02 -1.20412335e-02  1.58961918e-02
  6.58956170e-03  8.02468508e-03 -8.22864752e-03  2.60167941e-02
  3.35268863e-02  4.97287931e-03 -3.26699857e-03  1.39704505e-02
 -8.85050371e-03 -8.50563403e-03 -2.39652656e-02  7.04102125e-03
  8.76805186e-03  1.73720997e-02  4.93582385e-03  1.05332332e-02
  4.88183554e-03 -7.87892193e-03 -3.10509815e-03  1.38911279e-03
 -1.87097955e-02 -1.49266934e-02 -8.50447221e-04  6.07719738e-03
 -2.04316643e-03 -4.64115990e-03  1.70129887e-03 -1.30595937e-02
 -2.85997950e-02 -1.09485805e-03 -1.12785883e-02  1.33877834e-02
  2.96047758e-02 -1.56950671e-02  1.61816906e-02  1.89083011e-03
 -1.12776877e-03 -9.18932911e-03  5.59205143e-03 -2.03707386e-02
 -8.53544939e-03  1.87112633e-02 -2.16567307e-03 -1.70423789e-03
  2.04857602e-03  1.17805582e-02 -9.48170386e-03 -1.37543143e-03
  3.53141408e-03  3.65304039e-03 -2.72080693e-02 -4.16759634e-03
  1.92161482e-02 -3.36676985e-02 -5.49207022e-03  6.69279980e-05
  8.61360505e-03 -3.09541337e-02 -6.60806056e-03  1.95733272e-02
  5.13477996e-03  1.38239926e-02 -1.93611383e-02  1.88488569e-02
  9.88765247e-03  2.15792656e-02  2.70596193e-03  4.51756408e-03
 -1.13074649e-02  2.93228738e-02 -1.08799888e-02  2.09324174e-02
  9.80183668e-03  3.42906127e-03 -2.37604622e-02  2.17297836e-03
  2.17644610e-02  5.87232003e-04 -1.48613919e-02 -5.85770886e-03
 -1.50167495e-02  9.04483721e-03 -1.60738882e-02 -7.33284699e-03
  3.36055644e-02 -7.40607223e-03 -5.41311735e-03  3.26444069e-03
 -1.22862346e-02 -1.64255928e-02 -4.15712968e-03  1.02389660e-02
  6.96253451e-03  2.25298200e-02  3.62218911e-04  5.55922370e-03
  1.03457067e-02  3.11841886e-03  6.46208879e-03 -1.89483836e-02
 -1.14811258e-02 -2.12061103e-03  1.74804851e-02 -1.03332289e-02
 -4.64764470e-03 -6.63811760e-03  3.58766951e-02  1.02735609e-02
 -2.52039125e-03 -8.46690219e-03 -3.35686393e-02 -6.12665713e-03
 -2.41201483e-02 -8.24460480e-03 -1.40664456e-02 -5.25266584e-03
  6.58678776e-03 -8.99831578e-03  5.42482873e-03  3.62507091e-03
 -2.13566180e-02  1.33695751e-02  7.79223163e-03  1.20389543e-03]",1
MULE-8904,"[ 0.08244855 -0.17004696 -0.11308002  0.04794098 -0.12473442  0.04812531
 -0.09265719 -0.00702441 -0.06030811  0.06457705 -0.10764915  0.13950244
 -0.02283324 -0.10484636 -0.09100782 -0.04120225  0.04341168  0.13869473
 -0.06309343  0.03072071  0.03440011  0.00931953 -0.17762184 -0.00606791
  0.03835488  0.02012121 -0.06740054 -0.0797562  -0.04653444  0.04598553
 -0.07017739 -0.1045877   0.01323058 -0.032246    0.00389482  0.0524172
  0.03779162 -0.07715755 -0.00169123 -0.02290773 -0.05893164 -0.05459209
  0.08022679  0.00483994 -0.03365186  0.13806385 -0.07636588 -0.04656003
 -0.03324895 -0.10540196  0.07821867  0.03818768  0.07820172 -0.0737103
 -0.08972473 -0.00244629  0.1519924  -0.05098174  0.01188746 -0.00188644
 -0.04193809  0.00213061 -0.06920799  0.22250038  0.16402666 -0.10040683
  0.09180693 -0.01717474  0.08402205 -0.00774689 -0.04040942  0.00749882
 -0.13577804  0.10179665 -0.00996238 -0.0898786  -0.03907751  0.00136175
 -0.01374348  0.13238841 -0.04999263  0.05778945  0.00099388  0.18991572
 -0.06938907  0.02931852  0.02275006 -0.00962861  0.19326852 -0.04425294
 -0.0153364  -0.03310863 -0.00414115  0.01116419  0.09885937  0.01976233
 -0.07944383  0.0129875   0.07721256 -0.0563171   0.08498345 -0.05796026
 -0.01318649  0.0616246  -0.03545968  0.0072592  -0.08781844 -0.06088856
  0.08223331  0.14519908  0.07426054 -0.06954169  0.02461952 -0.02634192
 -0.06305081  0.10141188 -0.13542975 -0.16223194 -0.15134877  0.0015265
  0.0592638   0.05569497  0.09424973 -0.17180716 -0.06139894  0.06808115
  0.05022465 -0.00532815]",3
MULE-8905,"[ 0.01412977 -0.01942582 -0.01216447  0.00373515 -0.01897494  0.00940594
 -0.00945583 -0.00122783 -0.01107326  0.00258068 -0.01848192  0.01973495
 -0.00397211 -0.01719072 -0.0106652  -0.00868273  0.00519337  0.01544098
 -0.00773448  0.0037576   0.00645703 -0.00060613 -0.02354914  0.00105508
  0.00560495  0.00212951 -0.01110431 -0.01577801 -0.00416538  0.01027119
 -0.01047253 -0.01666971  0.00414049 -0.00421564  0.0044819   0.00813366
  0.003816   -0.00674755 -0.00023495 -0.00757741 -0.0101583  -0.00373781
  0.00854     0.00561683 -0.00245974  0.0221874  -0.00924443 -0.00721555
 -0.00479791 -0.01516532  0.01085888  0.00471419  0.01505238 -0.00618459
 -0.01010255 -0.00032102  0.02483529 -0.006839    0.00279749  0.00014077
 -0.00647643 -0.00469424 -0.01242859  0.03096156  0.02108549 -0.0138207
  0.01352825 -0.00287159  0.01799394 -0.00585999 -0.00370729  0.00274438
 -0.01806286  0.01369021 -0.00113953 -0.01201676 -0.01201811  0.0019718
 -0.00251029  0.01736382 -0.00824499  0.0122577   0.00293165  0.02959633
 -0.003331    0.00404007  0.00911467  0.00265864  0.02910051 -0.01176961
  0.00176597  0.00054846  0.00588479 -0.00059524  0.01484835  0.00377934
 -0.00991908 -0.00065985  0.01067136 -0.00849517  0.0074432  -0.00928325
 -0.00333771  0.00948657 -0.01005495  0.00240407 -0.01158152 -0.00476517
  0.01031417  0.02244795  0.00845494 -0.00687657  0.00606329 -0.00175722
 -0.00916627  0.01199104 -0.01450177 -0.0245334  -0.02307612 -0.00272112
  0.00426962  0.00923441  0.0112089  -0.02172475 -0.00673573  0.00645583
  0.00317077  0.00034534]",5
MULE-8908,"[ 0.11544812 -0.20435995 -0.1537265   0.0494208  -0.18363759  0.07796311
 -0.11860284 -0.04275727 -0.1254263   0.0823642  -0.13986108  0.17537141
 -0.01368084 -0.12956434 -0.11260431 -0.05792857  0.05027793  0.1743039
 -0.08828407  0.03474681  0.0467412   0.00692782 -0.22836618 -0.00649754
  0.04913081  0.02914767 -0.08101827 -0.11250115 -0.06349466  0.05949382
 -0.09193302 -0.12891625  0.05629719 -0.03013137  0.02230531  0.06508294
  0.03335904 -0.09654233 -0.01380391 -0.03116382 -0.0848132  -0.07421528
  0.10738433  0.02903628 -0.05069038  0.17437834 -0.08849029 -0.07409486
 -0.04217807 -0.15190515  0.12068323  0.05986761  0.11823218 -0.10549317
 -0.09691367 -0.0154777   0.18816385 -0.04060506  0.01255757 -0.00236787
 -0.07582581  0.0182424  -0.09042417  0.2911608   0.22113553 -0.1429253
  0.14873475 -0.03965062  0.10784584 -0.02346117 -0.0575963   0.00522133
 -0.17653151  0.10055922 -0.0047135  -0.1308038  -0.05895533 -0.00211924
  0.00890438  0.18142246 -0.08922358  0.08633664  0.00883746  0.26030707
 -0.07859673  0.01940103  0.04942948 -0.02122346  0.23569043 -0.05349053
 -0.01545313 -0.05134834  0.01115877  0.02406307  0.14863886  0.02086694
 -0.12254114 -0.00838727  0.10733632 -0.06810932  0.09492507 -0.07988391
 -0.02545443  0.10147332 -0.05472064  0.00728822 -0.12582594 -0.06022523
  0.12102947  0.20538497  0.06603162 -0.10670744  0.03880734 -0.04168347
 -0.0472604   0.14785995 -0.17457551 -0.21786466 -0.1888071  -0.00080376
  0.06952684  0.08639122  0.12616687 -0.23868552 -0.06167401  0.09471694
  0.05736826 -0.00440791]",8
MULE-8909,"[ 2.12656166e-02 -3.58849242e-02 -2.65744012e-02  1.28867384e-02
 -3.51859815e-02  8.44801031e-03 -1.91991385e-02 -1.07251154e-02
 -2.37836484e-02  1.32048745e-02 -2.26907544e-02  3.35384682e-02
 -6.19433238e-04 -2.65330616e-02 -1.87003650e-02 -1.36735970e-02
  9.01043788e-03  3.16443332e-02 -1.55565739e-02  7.61049427e-03
  8.46100785e-03  5.52163692e-03 -4.24103737e-02  1.47835829e-03
  1.24027077e-02  4.18723980e-03 -2.01415885e-02 -2.38010120e-02
 -1.23970155e-02  1.33531289e-02 -1.83406547e-02 -2.04901677e-02
  1.45819606e-02 -4.00282396e-03  7.62518169e-03  7.31676724e-03
  6.24773744e-03 -1.60972718e-02 -6.55182358e-03 -9.16940626e-03
 -1.55966803e-02 -1.47511670e-02  1.92743707e-02  5.35968412e-03
 -4.35951026e-03  3.27254757e-02 -1.30909672e-02 -1.46174142e-02
 -5.18568000e-03 -3.31326835e-02  2.71088500e-02  7.92459492e-03
  1.79123469e-02 -1.96941756e-02 -1.64356418e-02  3.51046212e-04
  3.43101919e-02 -5.56385191e-03  6.68447465e-03 -1.38564128e-03
 -1.56071559e-02  6.85062492e-03 -1.76377669e-02  5.18992990e-02
  4.26933058e-02 -2.47613136e-02  2.98497658e-02 -9.96171031e-03
  1.56036830e-02 -9.84939002e-03 -9.28129721e-03  3.20249377e-03
 -3.26654203e-02  1.38950776e-02 -4.75440349e-04 -2.28666980e-02
 -1.08951563e-02  2.90910853e-03 -3.88143308e-05  3.13877612e-02
 -1.64430533e-02  1.50828976e-02  1.09532019e-04  4.93886136e-02
 -1.26976613e-02  4.12894692e-03  7.83328526e-03  2.34702346e-03
  4.49057184e-02 -1.38147660e-02 -1.14226341e-03 -8.60351510e-03
  5.97923528e-04  3.97000508e-03  2.71553211e-02  6.57566590e-03
 -2.24418044e-02  4.82467352e-04  1.63895134e-02 -1.04483096e-02
  1.84662901e-02 -1.33232241e-02 -3.71529278e-03  1.51357381e-02
 -9.42320470e-03  4.50824667e-03 -2.27730405e-02 -9.49223712e-03
  1.95895433e-02  3.65097523e-02  1.15965251e-02 -1.73382685e-02
  9.06440802e-03 -6.95882551e-03 -6.10178756e-03  2.92736571e-02
 -2.92721950e-02 -3.92095819e-02 -3.34223397e-02 -2.48673442e-03
  1.27297835e-02  1.43662998e-02  1.85045768e-02 -4.62194383e-02
 -9.26241279e-03  1.97499897e-02  1.17364246e-02  2.87291431e-03]",8
