issuekey,doc2vec,storypoint
MULE-8535,"[ 0.03203355 -0.06556451 -0.03967616  0.01410845 -0.05670627  0.02257275
 -0.03361897 -0.01438789 -0.04095341  0.02860214 -0.04367429  0.05550703
 -0.00733397 -0.03197582 -0.03115606 -0.01838818  0.01184351  0.05339345
 -0.02600778  0.01339858  0.01338725  0.00392642 -0.07504392 -0.00556842
  0.01440183  0.00678184 -0.02183502 -0.03978085 -0.02055031  0.01835866
 -0.03088873 -0.03694288  0.01751451 -0.00883691  0.00839589  0.01879615
  0.00832728 -0.02628423 -0.00323685 -0.00779662 -0.02439115 -0.02340017
  0.03045829  0.00763105 -0.01570789  0.05335276 -0.03083673 -0.01978114
 -0.01825961 -0.04256391  0.03792257  0.01450351  0.03463402 -0.03193098
 -0.02505401 -0.00541678  0.05737531 -0.008602   -0.00151069 -0.00476125
 -0.01973421  0.01141844 -0.02754629  0.08768646  0.06353104 -0.05265594
  0.04620614 -0.01306194  0.02978889 -0.0097431  -0.01689254 -0.00066238
 -0.05212334  0.02730037 -0.00050298 -0.0413606  -0.02195956  0.00680812
 -0.00152003  0.05600678 -0.02369881  0.02363438  0.00281924  0.07741944
 -0.02033371  0.00943301  0.01302638 -0.00456199  0.07090598 -0.01143539
 -0.00841766 -0.01132611  0.00038453  0.00549442  0.04004538  0.00385583
 -0.03648597 -0.00447173  0.03384494 -0.01988408  0.03286058 -0.0318211
 -0.01122009  0.03282669 -0.01367464  0.00574337 -0.04005302 -0.02023466
  0.04104505  0.06314646  0.01411318 -0.03060617  0.01663559 -0.00593535
 -0.00594825  0.047279   -0.04617295 -0.06412946 -0.06015834 -0.00065308
  0.02219607  0.02623625  0.03891098 -0.06825916 -0.01810745  0.0235332
  0.02034356 -0.00788578]",8
MULE-8536,"[ 0.03409571 -0.06731727 -0.04428834  0.0117903  -0.06160032  0.02001988
 -0.04272567 -0.02309061 -0.05004149  0.02905213 -0.04957307  0.05443955
 -0.00850382 -0.04176424 -0.03307404 -0.02125311  0.012843    0.04961072
 -0.02820295  0.01222826  0.01598577  0.01110913 -0.08572105 -0.00240713
  0.02932639  0.01422834 -0.03761121 -0.04144357 -0.02414274  0.01951814
 -0.0332122  -0.05218556  0.02634322 -0.01012702  0.01395912  0.01299187
  0.0007836  -0.0297255  -0.01313833 -0.01827506 -0.02522811 -0.01495039
  0.03386433  0.01720128 -0.01215153  0.05922058 -0.03124332 -0.02756622
 -0.01934154 -0.05306499  0.05277639  0.02156603  0.04042556 -0.04160478
 -0.018996   -0.00083865  0.05935977 -0.00245154  0.01258992 -0.002049
 -0.02441306  0.01421998 -0.02587765  0.09138017  0.07462199 -0.05313284
  0.06129446 -0.01691779  0.0333014  -0.01683396 -0.01978058  0.00480429
 -0.05423445  0.03170186 -0.00394616 -0.05815369 -0.0282073   0.00021809
  0.00675762  0.0670978  -0.03392787  0.02480343  0.00692985  0.09835884
 -0.02701665  0.00894753  0.02287159  0.0012663   0.07686392 -0.01758894
 -0.00458153 -0.01795501  0.00152019  0.01692973  0.04913128  0.00249705
 -0.04832548 -0.00687152  0.04258238 -0.02808072  0.02950081 -0.0343384
 -0.00955869  0.04072888 -0.00906845  0.00297963 -0.05074804 -0.02419041
  0.04335326  0.07473899  0.01404371 -0.04308863  0.00623945 -0.00607664
 -0.0100467   0.05569855 -0.05570824 -0.07387563 -0.0641019  -0.00421203
  0.0281481   0.03077233  0.04315697 -0.07952336 -0.01773556  0.02653426
  0.0193325  -0.00360905]",1
MULE-8538,"[ 0.06152827 -0.11769763 -0.08086459  0.02188436 -0.121134    0.04426481
 -0.07752525 -0.0386409  -0.0943808   0.05061257 -0.08588191  0.10476767
 -0.01003779 -0.0755548  -0.05490732 -0.03284421  0.02811999  0.09876212
 -0.05613744  0.01951838  0.0299479   0.00849903 -0.15057775 -0.00881646
  0.04857624  0.02790838 -0.05974704 -0.07696736 -0.04167008  0.03513328
 -0.06211482 -0.08367903  0.04065771 -0.02023382  0.01525379  0.03372685
  0.00920204 -0.04896943 -0.01647038 -0.02723148 -0.05032979 -0.03844441
  0.06629501  0.02785752 -0.02517891  0.09974381 -0.06307769 -0.0436469
 -0.03720846 -0.1003507   0.08351805  0.03325347  0.07172443 -0.06715927
 -0.03791911 -0.0049294   0.10779964 -0.01308939  0.01734276 -0.00444216
 -0.04164365  0.02505801 -0.04861534  0.1729541   0.1349467  -0.09782804
  0.11157501 -0.03124923  0.06243643 -0.02375417 -0.03956331  0.00904585
 -0.10666184  0.0537673   0.0032244  -0.09866746 -0.04553213 -0.00092475
  0.00708778  0.12075243 -0.06513121  0.0507152   0.01733152  0.17392348
 -0.04966425  0.01686485  0.03492852 -0.00455051  0.14225668 -0.03543102
 -0.00517615 -0.03148599  0.00644452  0.02706156  0.09787063  0.00564515
 -0.08182357 -0.01021058  0.07428864 -0.05150566  0.05913392 -0.06231174
 -0.0158322   0.07293178 -0.02020753  0.0137437  -0.09275957 -0.04691037
  0.07658855  0.1327606   0.02884325 -0.07645628  0.02442859 -0.02182106
 -0.02491311  0.09422797 -0.0977368  -0.14260504 -0.11819288 -0.00180419
  0.05012679  0.05805526  0.0819343  -0.14787064 -0.03126152  0.05272828
  0.04479094 -0.00665382]",5
MULE-8539,"[ 4.27683704e-02 -9.58961770e-02 -7.08520561e-02  2.52159350e-02
 -7.99599886e-02  2.70429309e-02 -5.22961989e-02 -1.36021618e-02
 -4.81398515e-02  4.47755791e-02 -6.16400056e-02  8.87245983e-02
  6.12397926e-05 -6.37898520e-02 -5.26982658e-02 -2.42351759e-02
  3.17610800e-02  8.83512720e-02 -4.64032739e-02  9.98417288e-03
  3.26292850e-02  4.85285930e-03 -1.11073241e-01 -2.45774095e-03
  3.19558755e-02  6.77246088e-03 -3.76344845e-02 -6.32764846e-02
 -3.20237577e-02  2.63815261e-02 -4.39688303e-02 -5.34544848e-02
  1.63004566e-02 -1.95656940e-02  1.36959190e-02  3.26943137e-02
  1.23335849e-02 -4.74631973e-02  4.96381614e-03 -1.72184613e-02
 -4.00429554e-02 -3.31059322e-02  4.94736880e-02  7.01119006e-03
 -1.69694033e-02  8.01656470e-02 -3.70591283e-02 -3.34943160e-02
 -1.80970076e-02 -7.54139051e-02  5.38283475e-02  2.27505323e-02
  5.57464920e-02 -5.06644025e-02 -4.13456336e-02 -2.65778671e-03
  8.15061629e-02 -2.59899534e-02  7.63469725e-04  4.95029194e-03
 -3.00713629e-02  8.60693119e-03 -4.73650098e-02  1.40045106e-01
  9.72129777e-02 -6.72501400e-02  6.50971085e-02 -1.60379186e-02
  5.20817973e-02 -9.28538572e-03 -2.92113535e-02  6.82855351e-03
 -8.21924806e-02  5.10747097e-02 -4.75735404e-03 -5.83684668e-02
 -3.31975073e-02 -2.52180034e-03 -3.58858751e-03  7.98296183e-02
 -3.52964625e-02  4.07036953e-02  1.03168469e-03  1.23247005e-01
 -3.18216346e-02  7.87572283e-03  1.76943857e-02 -4.19864804e-03
  1.17442198e-01 -2.80379113e-02 -9.85825434e-03 -1.20559428e-02
  7.51470448e-03  8.56664311e-03  7.09723458e-02  1.44517189e-02
 -5.52034117e-02 -2.84358906e-03  5.20835258e-02 -3.28175463e-02
  4.53966111e-02 -4.45485637e-02 -5.24876127e-03  3.84111367e-02
 -2.26925239e-02  9.74723231e-03 -5.73460497e-02 -3.68433110e-02
  4.98399138e-02  8.42366442e-02  3.57884765e-02 -3.71562243e-02
  1.96892302e-02 -2.09079813e-02 -2.22641733e-02  6.26406595e-02
 -8.09346437e-02 -9.71912816e-02 -8.72337818e-02  1.53355929e-03
  2.69313380e-02  3.66323330e-02  5.69539070e-02 -1.03699148e-01
 -3.68855894e-02  3.54054309e-02  3.23649347e-02 -8.75985716e-03]",1
MULE-8543,"[ 2.72110123e-02 -4.83223759e-02 -4.18865569e-02  1.49033908e-02
 -3.83386202e-02  1.49794035e-02 -2.31708735e-02 -3.40866996e-03
 -2.17705481e-02  1.82100013e-02 -3.35376151e-02  4.58369218e-02
 -6.24939520e-03 -2.80355662e-02 -3.15199494e-02 -1.06672691e-02
  1.38828168e-02  4.16946001e-02 -2.24782210e-02  1.12227201e-02
  9.56848357e-03 -6.48613832e-06 -4.85199243e-02  2.77401065e-03
  9.89486277e-03  5.46697341e-03 -1.94323398e-02 -2.42117066e-02
 -1.08153261e-02  1.03787193e-02 -1.95406042e-02 -2.39764806e-02
  6.28791330e-03 -9.80872102e-03  3.52956378e-03  1.72816515e-02
  8.76503903e-03 -2.22136956e-02  4.35359078e-03 -8.47472437e-03
 -2.23828796e-02 -1.85062848e-02  2.36459821e-02  1.14688114e-03
 -1.10402061e-02  4.24855202e-02 -2.15842836e-02 -1.08567383e-02
 -1.07610924e-02 -3.66814174e-02  2.72426400e-02  1.30992699e-02
  2.86874268e-02 -2.16338634e-02 -3.12918723e-02 -1.89561071e-03
  4.61764894e-02 -1.63197052e-02  3.88057251e-03  1.93850638e-03
 -1.42631074e-02 -5.08941803e-03 -1.83833893e-02  7.05804825e-02
  4.69085723e-02 -2.85839308e-02  2.59089265e-02 -1.76377723e-03
  2.66880058e-02  8.25558149e-04 -1.31573789e-02  1.96315115e-03
 -4.16236930e-02  2.99277566e-02 -1.92831131e-03 -2.32831109e-02
 -1.72768049e-02  2.85061495e-03 -7.31769134e-04  4.26268391e-02
 -1.24626281e-02  2.06038039e-02 -6.66660815e-03  5.89837506e-02
 -1.75554864e-02  7.10865622e-03  1.16233975e-02 -9.11276729e-04
  5.52038103e-02 -2.00149752e-02 -8.11815169e-03 -5.61544951e-03
  2.37894536e-04  5.38422447e-03  3.54297124e-02  7.12490454e-03
 -2.55722348e-02  3.24266916e-03  2.44263168e-02 -1.33239646e-02
  2.06302535e-02 -2.09443197e-02 -2.86765536e-03  1.20578166e-02
 -1.21741211e-02  3.14039877e-03 -2.76166648e-02 -1.46149704e-02
  2.29745433e-02  4.30169590e-02  2.05717683e-02 -1.82054341e-02
  9.03439894e-03 -1.05940867e-02 -1.66814923e-02  2.66334042e-02
 -4.16129008e-02 -4.65451069e-02 -4.40685451e-02 -3.83278471e-04
  1.77087504e-02  1.53684355e-02  2.94137504e-02 -5.41222654e-02
 -1.96921155e-02  2.24800594e-02  1.75227374e-02 -5.16658509e-03]",1
MULE-8544,"[ 0.0358228  -0.06012064 -0.04392568  0.01268024 -0.05345829  0.01954569
 -0.0333164  -0.01399113 -0.03686837  0.02177501 -0.04554427  0.0553714
 -0.00598623 -0.04231251 -0.02835641 -0.02174138  0.01450395  0.05063752
 -0.02819078  0.01283932  0.01664769  0.00655028 -0.07103254 -0.00089007
  0.02180995  0.01117316 -0.02396156 -0.03612887 -0.02011416  0.01806453
 -0.02722847 -0.04101483  0.01907621 -0.01259535  0.01116193  0.02228562
  0.00858635 -0.0296339  -0.00731796 -0.0151838  -0.02750793 -0.01932466
  0.03504649  0.00705385 -0.01458784  0.05450739 -0.03044735 -0.0225992
 -0.01761467 -0.04911112  0.03727395  0.02000794  0.03291112 -0.03339091
 -0.02617389 -0.0064319   0.05993471 -0.01365811  0.00125802  0.00064427
 -0.02416452  0.01091723 -0.03166157  0.09376907  0.06802165 -0.04772114
  0.04700212 -0.01378922  0.03623003 -0.00950771 -0.02072445  0.00155627
 -0.05552484  0.03096287  0.00061492 -0.04458948 -0.01766497 -0.0012074
 -0.00163567  0.06133894 -0.02656508  0.02838632  0.00575399  0.0820205
 -0.02383372  0.0098288   0.01743037 -0.00274587  0.0764351  -0.01935805
 -0.00489598 -0.01158779  0.00504686  0.00979172  0.04501283  0.00618309
 -0.03341768 -0.00094799  0.0351236  -0.02220342  0.02725589 -0.03138961
 -0.00505246  0.02964331 -0.01059631  0.00630508 -0.04316374 -0.02562125
  0.03702994  0.06222827  0.02067927 -0.03204571  0.00692946 -0.01040113
 -0.0106271   0.04485659 -0.05259477 -0.06797453 -0.06374314  0.00121453
  0.01750483  0.02568935  0.04194632 -0.07250704 -0.01947284  0.02406611
  0.01597998 -0.00012095]",1
MULE-8548,"[ 1.46383084e-02 -3.17102037e-02 -1.96297467e-02  8.38584546e-03
 -2.82419622e-02  1.28929494e-02 -2.04456802e-02 -1.41219450e-02
 -2.24558003e-02  1.81603990e-02 -2.84231119e-02  3.12401187e-02
 -6.92385389e-03 -2.39424575e-02 -1.54756885e-02 -6.48717210e-03
  7.26485532e-03  2.52279900e-02 -1.69830173e-02  4.92525985e-03
  8.25285073e-03  6.59320643e-03 -4.04869467e-02 -3.15988460e-03
  1.56492312e-02  7.11308280e-03 -2.18925830e-02 -2.08278410e-02
 -8.10636207e-03  1.37753338e-02 -1.55859105e-02 -2.56536026e-02
  9.64796823e-03 -3.86164617e-03  4.21008561e-03  6.11522701e-03
 -2.82628322e-03 -1.50812296e-02 -5.90403704e-03 -8.89885891e-03
 -8.96995794e-03 -5.23187919e-03  1.73256956e-02  9.63634904e-03
 -1.05524762e-02  2.59290114e-02 -1.24670137e-02 -1.15966275e-02
 -1.08412933e-02 -2.79385112e-02  2.14540623e-02  1.11519638e-02
  1.50154820e-02 -1.70510896e-02 -1.28113208e-02  1.39208350e-04
  3.06075606e-02  2.09940108e-03  6.70348154e-03  4.97337387e-05
 -7.97852594e-03  4.96991025e-03 -1.93982441e-02  4.66996729e-02
  3.46797965e-02 -2.62625124e-02  2.88183875e-02 -8.45119078e-03
  1.55808637e-02 -2.15045968e-03 -1.21782226e-02 -1.66449451e-03
 -2.52145510e-02  1.73378326e-02  2.70902109e-03 -2.57939659e-02
 -8.71541817e-03  1.31442072e-03  5.82673005e-04  2.91625094e-02
 -1.78828146e-02  1.70812625e-02  1.01747653e-02  4.70102541e-02
 -1.60378870e-02  2.87955720e-03  1.26609104e-02  8.38120061e-04
  4.43430766e-02 -1.03243794e-02 -7.82723888e-04 -9.91312321e-03
  2.26485450e-03  4.91344556e-03  2.75872871e-02  4.53895424e-03
 -1.56810712e-02 -2.19068141e-03  2.33180486e-02 -1.43658724e-02
  1.57332141e-02 -1.96569432e-02  4.04020818e-03  1.78583190e-02
 -2.20496603e-03  1.45689747e-03 -2.37774309e-02 -1.17744440e-02
  1.64391082e-02  3.47649194e-02  1.33640114e-02 -2.10008360e-02
  8.29940289e-03 -5.18710772e-03 -1.04026105e-02  2.87508890e-02
 -2.73224115e-02 -3.45044099e-02 -3.30025442e-02 -4.29631630e-03
  1.43893696e-02  1.16794361e-02  2.17989367e-02 -3.64905633e-02
 -8.40063952e-03  1.47507973e-02  1.01932799e-02 -1.03422673e-03]",5
MULE-8549,"[ 1.2932256e-03 -3.3726650e-03  8.5426873e-05  5.1925995e-04
 -1.2667931e-03 -6.3192128e-04 -8.3677360e-04  1.2392892e-03
 -2.3090853e-03  7.9653030e-03 -1.8140479e-03  3.4190356e-03
 -1.4382437e-03 -3.7201678e-03  2.4458964e-03 -1.0625829e-03
  6.2082638e-03 -1.9598578e-03 -4.9169096e-03  4.9714455e-03
  3.0862214e-03  2.0176060e-03 -2.5611850e-03  5.8198613e-03
  2.1307534e-03 -3.7140176e-03 -5.8714785e-03 -6.9528273e-03
  4.3178969e-03  4.6771630e-03 -5.3317528e-03 -4.4418559e-03
  2.4450306e-05 -4.8908754e-03  2.1007459e-03 -7.5304857e-04
 -3.4507360e-05 -4.1538728e-03  4.2040958e-03 -7.9281544e-03
  9.3103282e-04  2.1689862e-03 -6.6289674e-03  7.7173545e-04
 -2.3494587e-04  7.4559175e-03 -9.8124729e-04  2.3266664e-03
  1.4627541e-03 -7.5997678e-03  3.7183205e-03  2.2479512e-03
 -1.1952661e-04 -3.8509055e-03 -1.8413010e-03 -3.6361078e-03
  5.1430808e-03  7.9449499e-04  7.2774035e-03  4.5912890e-03
  9.1241481e-04  4.4533201e-03 -3.0064082e-03  9.1363266e-03
  3.0576330e-04 -1.5518295e-03 -1.2293844e-03  2.1910861e-03
 -1.1058364e-03  1.3471824e-03  3.5487176e-03 -2.7059745e-03
  4.0367185e-03  6.8119848e-03 -9.7637094e-04 -5.0298721e-03
 -4.9906276e-04 -2.3181078e-03 -6.1559123e-03  3.1649105e-03
  3.8265258e-03  1.9729757e-03 -1.4078096e-03  3.0588806e-03
  1.9410551e-04  3.0072248e-03  2.6973274e-03  3.9160950e-03
  4.9966439e-03  1.7841414e-04  8.9022232e-04 -8.8452164e-04
  1.0797828e-03  1.3867305e-03  1.0078667e-03 -3.3065355e-03
 -2.8308509e-03 -1.2751161e-04  1.6800704e-03 -2.2659795e-03
  1.5344193e-03 -3.2599464e-03  3.1241849e-03 -2.1662926e-03
 -1.6251471e-03 -7.9885573e-04 -4.9190866e-03 -3.6193270e-03
  3.1190057e-04  5.7753762e-03  7.3942477e-03 -6.7402463e-04
 -1.1589053e-03 -1.8141324e-03 -1.3556281e-03  5.4145269e-03
 -7.9638101e-03 -4.5587160e-03 -4.3644290e-03  1.6321355e-03
  6.7482828e-03  1.2258406e-03  4.2714779e-03 -5.6291507e-03
  6.8504940e-04  9.7058149e-04  2.4538569e-03  4.6842932e-03]",2
MULE-8553,"[ 0.01034771 -0.02478971 -0.01877948  0.01180394 -0.01784412  0.00428016
 -0.00854324 -0.00067164 -0.0094402   0.00968036 -0.01084688  0.01838271
 -0.00079099 -0.01584799 -0.01355287 -0.00945572  0.00474227  0.02412169
 -0.01377969  0.00262589  0.00791039 -0.0023393  -0.02314893  0.0020625
  0.004319    0.0034694  -0.00553012 -0.01686271 -0.00822098  0.00843785
 -0.00823013 -0.01558491  0.00023566 -0.00831671 -0.00202498  0.00602747
  0.00261532 -0.01259591 -0.00149802 -0.00178528 -0.01463346 -0.00965068
  0.00899923 -0.00208053 -0.00737733  0.02209866 -0.01045517 -0.00856337
  0.00020004 -0.01944491  0.01348493  0.00847534  0.01638763 -0.01019273
 -0.01842487 -0.00129259  0.02002536 -0.00863817  0.00106816  0.00017844
 -0.01055293 -0.00192309 -0.01046157  0.0310902   0.02687514 -0.01462826
  0.00709046  0.00115303  0.01212576  0.00246757 -0.00774677  0.00188235
 -0.01876986  0.01394926  0.00098872 -0.00909059 -0.00499829 -0.00100963
  0.00053613  0.02033366 -0.00880985  0.00959958 -0.00200601  0.02678488
 -0.00812019 -0.00031081  0.00119199 -0.00023968  0.02578332 -0.00983007
 -0.00119569 -0.00464234 -0.00029205 -0.00098939  0.01717945 -0.00023381
 -0.0052218   0.0016433   0.01064005 -0.00691563  0.01199338 -0.01161117
  0.00127967  0.00924441 -0.00324773 -0.00389505 -0.01304127 -0.00833105
  0.00934414  0.02506489  0.01367141 -0.00426515  0.00303272 -0.00325306
 -0.00591106  0.01298065 -0.01665446 -0.02210686 -0.02185847  0.0006459
  0.00866338  0.00946882  0.01722172 -0.02551844 -0.01065098  0.00529049
  0.0059828   0.00067181]",3
MULE-8555,"[ 1.17099443e-02 -2.48389971e-02 -2.58291550e-02  7.43948622e-03
 -1.29004298e-02  9.19819251e-03 -1.23514440e-02  2.65482254e-03
  4.68019210e-03  1.06249833e-02 -1.14727793e-02  1.93483885e-02
  3.25223635e-04 -1.79685261e-02 -1.99733805e-02 -4.00944176e-04
  1.34497015e-02  2.46990584e-02 -1.03250043e-02  1.12238266e-02
  8.18242040e-03 -3.27684102e-03 -1.27311824e-02  6.29807776e-03
  8.47978572e-06 -6.33663964e-03  1.24265882e-03 -9.34703927e-03
 -1.00789394e-03  8.06672033e-03 -8.56889319e-03 -1.01538142e-02
 -4.34573134e-03 -5.88356238e-03 -2.70717428e-03  1.04675861e-02
  1.50511507e-02 -1.28997257e-02  4.43335716e-03  1.51381164e-03
 -1.05733583e-02 -1.34124393e-02  6.81773620e-03 -4.14714590e-03
 -1.10687986e-02  2.12420486e-02 -5.66980708e-03 -7.56839802e-03
  4.25873417e-03 -1.44545343e-02  4.90267156e-03  6.29505562e-03
  1.37784928e-02 -2.59353803e-03 -2.79633105e-02 -4.48142365e-03
  2.68885251e-02 -1.67247429e-02 -8.14195722e-03  4.53236280e-03
 -1.21577438e-02 -1.11027909e-02 -1.53634129e-02  3.53494734e-02
  2.13554334e-02 -1.13542629e-02 -6.91862684e-03  3.72764259e-03
  1.48789166e-02  7.06000254e-03 -5.07846614e-03  1.57839106e-03
 -2.56056786e-02  2.29794718e-02 -9.23156389e-04  1.74473075e-03
 -5.00903884e-03  1.71044504e-03 -2.33389647e-03  1.59134772e-02
 -1.54572044e-04  9.52096563e-03 -1.28437961e-02  1.61978975e-02
 -1.25077125e-02 -1.28990388e-03 -6.99024939e-04 -3.68730701e-03
  2.61827335e-02 -1.06649026e-02 -4.53698728e-03 -4.74621804e-04
  3.17312451e-03 -6.06959499e-03  1.03559541e-02  7.29376124e-03
 -4.12963144e-03  2.60898331e-03  2.29074550e-03  3.54680786e-04
  9.45568271e-03 -4.28420538e-03 -1.45931321e-03 -3.57534830e-03
 -1.29600037e-02  3.77204223e-03 -1.15185612e-04 -2.41481420e-03
  7.09282560e-03  1.77891701e-02  1.79673936e-02 -1.70569832e-03
  1.28016446e-03 -4.09732526e-03 -1.44187156e-02  7.22054252e-03
 -2.43804026e-02 -1.89711358e-02 -1.75538305e-02  2.25896109e-03
 -1.48617488e-04  6.78811176e-03  1.05134202e-02 -1.98162813e-02
 -1.08128162e-02  9.87209566e-03  4.50608553e-03 -2.25418620e-03]",5
MULE-8556,"[ 0.09745591 -0.1837521  -0.1296909   0.04752094 -0.16248126  0.05765802
 -0.1089902  -0.04125946 -0.1084536   0.06839205 -0.12317213  0.16165167
 -0.00911601 -0.12086514 -0.09856648 -0.05081972  0.04406079  0.14896742
 -0.08412715  0.02931891  0.04662455  0.01482032 -0.2158743  -0.00114833
  0.06153474  0.02457293 -0.0757153  -0.11083657 -0.06212036  0.05218306
 -0.08625169 -0.11490896  0.04225788 -0.0328758   0.02255357  0.05460863
  0.02043558 -0.08456547 -0.01547903 -0.03242606 -0.07137994 -0.05426339
  0.09646685  0.02749346 -0.03886247  0.14760734 -0.08314165 -0.06017499
 -0.04438834 -0.1425776   0.11056805  0.05261786  0.10695837 -0.08688905
 -0.07928701 -0.00333052  0.16309464 -0.02954549  0.01514738 -0.00083146
 -0.06356581  0.02440217 -0.0786877   0.2609223   0.19622189 -0.13209993
  0.1373871  -0.03597059  0.0980983  -0.02235005 -0.05527628  0.01017949
 -0.15322278  0.0953078  -0.00799038 -0.12402004 -0.06312594 -0.00227056
  0.00206061  0.16386507 -0.07744899  0.07272784  0.00692506  0.2369678
 -0.07248873  0.01724511  0.04855556 -0.00691534  0.21035713 -0.05349194
 -0.01217259 -0.03966755  0.00792307  0.03129553  0.13352041  0.0188762
 -0.10887662 -0.00098047  0.10270868 -0.06509846  0.08855639 -0.07918116
 -0.01886274  0.08811698 -0.03765316  0.0137137  -0.12207714 -0.06571615
  0.10053122  0.1830124   0.06105977 -0.09796274  0.0342086  -0.03795408
 -0.04012777  0.12662809 -0.14760455 -0.19525783 -0.17913467  0.00205001
  0.06658726  0.07818943  0.1141789  -0.2066151  -0.06182713  0.07894672
  0.05291033 -0.0076978 ]",3
MULE-8564,"[ 0.04650725 -0.09266519 -0.07107142  0.02724971 -0.06931534  0.0295855
 -0.04095823 -0.00857728 -0.03192808  0.0355949  -0.06243053  0.08003137
 -0.0101429  -0.05923478 -0.05212383 -0.02770884  0.03023373  0.0764639
 -0.03665296  0.02311429  0.02207801  0.00386697 -0.09340647  0.00362686
  0.01754732 -0.00034712 -0.03233732 -0.05505354 -0.01953142  0.02123721
 -0.03317202 -0.05415065  0.00929447 -0.01843956  0.00708053  0.02873364
  0.02116572 -0.04692482  0.00256677 -0.015173   -0.03076652 -0.02611188
  0.0375507   0.0033487  -0.02147926  0.07480328 -0.03296879 -0.02276777
 -0.01330308 -0.06319161  0.04477223  0.02013247  0.04675549 -0.03506963
 -0.05398617 -0.00808003  0.08891264 -0.03118232  0.00431376  0.00991661
 -0.03008104 -0.00101364 -0.04450778  0.13077618  0.09634037 -0.05251692
  0.05116909 -0.00847273  0.05167874 -0.00332758 -0.02159135  0.01011022
 -0.07607619  0.06045521 -0.00505934 -0.04373599 -0.02696627 -0.00273633
 -0.0104922   0.06921566 -0.0238163   0.03630143 -0.0071574   0.1079618
 -0.03917436  0.01263088  0.01429482 -0.00393221  0.11168141 -0.03311576
 -0.0087284  -0.00719575 -0.00298545  0.00137067  0.0610279   0.01018742
 -0.0363783   0.01350777  0.04385291 -0.02529657  0.04060892 -0.03093406
 -0.00960513  0.02882481 -0.02582902  0.00018044 -0.04464107 -0.02803497
  0.04331138  0.08220232  0.04333561 -0.03887216  0.01281679 -0.02040335
 -0.03532736  0.06000816 -0.07998674 -0.08590848 -0.08674938 -0.00077076
  0.02555427  0.0284297   0.05409332 -0.09522689 -0.04004108  0.03434874
  0.02823701 -0.00150172]",1
MULE-8565,"[ 0.02380269 -0.05872658 -0.05372902  0.04290333 -0.02562266  0.00578245
 -0.00801821  0.03180265  0.03833647  0.01222899 -0.02488784  0.05117634
  0.00401841 -0.03294666 -0.04968356 -0.01793157  0.03510487  0.06121591
 -0.01947562  0.01974238  0.0107403  -0.00662225 -0.02042688  0.02115979
 -0.00915516 -0.02560444  0.00940881 -0.02725    -0.00145005  0.00299161
 -0.00308893 -0.008117   -0.02221346 -0.01310789 -0.02236381  0.02954519
  0.02955287 -0.03072676  0.03169653  0.00127871 -0.03246762 -0.02793627
  0.0064868  -0.01913115 -0.00658487  0.03657545  0.01258808  0.0022684
  0.00573102 -0.02514591 -0.00379228  0.01299109  0.03487179  0.01274513
 -0.06454813  0.00359117  0.04468017 -0.05942195 -0.0189969   0.01585075
 -0.01094418 -0.04810396 -0.03168753  0.07793912  0.03745298  0.01354962
 -0.03248269  0.02234068  0.03714657  0.02097262  0.00176162  0.00890889
 -0.04387729  0.06382408 -0.01902087  0.02258451 -0.01875282  0.00208859
 -0.02908707  0.01506379  0.02042879  0.00702733 -0.03546901  0.02674443
 -0.00661481 -0.00250206 -0.00526659  0.00049093  0.05593761 -0.0299215
 -0.00766229  0.02097314  0.00735889 -0.01553203  0.02213078  0.01175254
  0.01319185  0.03596058  0.00860615  0.00815191  0.02416519 -0.00672131
  0.0016475  -0.02952808 -0.03397111 -0.00793422  0.00816093  0.00878003
  0.00962064  0.02572661  0.05488228  0.02218531  0.01195827 -0.01859073
 -0.04384427  0.01191775 -0.05232401 -0.01912477 -0.0310007   0.01343838
 -0.0003575  -0.00232914  0.01935053 -0.02964587 -0.04184893  0.00787323
  0.00640804 -0.00043537]",3
