issuekey,doc2vec,storypoint
APSTUD-7217,"[-5.62630361e-03 -6.69511035e-02 -9.80694592e-02  1.08586341e-01
 -9.52628255e-02  6.33177347e-03 -5.18418364e-02 -5.55457361e-02
  1.36304842e-02  8.42081383e-03  7.21151233e-02  7.05115348e-02
 -2.41982359e-02 -1.83020189e-01 -1.76844791e-01  4.59349565e-02
  1.06439382e-01  5.61414137e-02  2.99521554e-02 -3.41672562e-02
 -2.64883297e-03 -3.26465555e-02  9.44242987e-04  5.44038229e-02
  5.13966680e-02 -3.58748809e-02  6.87864004e-03 -7.05011785e-02
 -5.07637439e-03  4.54206429e-02 -9.46141258e-02 -3.74600999e-02
 -1.60541758e-02  1.13609945e-02  2.52235271e-02  2.06978489e-02
  1.26288995e-01  4.72455285e-02  1.45433017e-03  7.06330463e-02
  8.00132286e-03 -6.17601015e-02  1.46125746e-03  3.94441709e-02
  6.91394582e-02 -1.23046404e-02 -4.54953238e-02 -5.74841574e-02
 -4.70977910e-02 -1.30047783e-01  3.72635536e-02  4.09671701e-02
  1.09033361e-01 -5.10473959e-02 -2.92279609e-02  4.61049229e-02
  9.33081657e-02 -1.09607600e-01 -2.38408726e-02  1.25627533e-01
  1.70703642e-02  5.40449768e-02  6.49064928e-02  6.98550120e-02
  2.81097709e-05  1.82893015e-02 -8.48806277e-03 -1.10898107e-01
  4.91556935e-02 -3.03620771e-02  4.90134023e-03 -1.47386584e-02
  7.28789996e-03 -8.94597694e-02  2.32835524e-02 -4.72968481e-02
 -9.72598791e-03 -4.53230888e-02 -5.58321713e-04  2.35700924e-02
  5.20817265e-02 -2.46510617e-02  7.60255978e-02  1.00900032e-01
 -8.10831115e-02  4.74650301e-02  5.30832186e-02 -7.93011338e-02
  2.82737631e-02 -9.27007571e-02 -8.61961395e-02 -2.69056987e-02
  1.33687445e-05  2.72066481e-02  9.65153128e-02  6.46440610e-02
 -7.22157136e-02 -3.89540307e-02  1.56414896e-01  1.29850218e-02
  9.64039713e-02 -5.76102622e-02 -7.66652171e-03 -2.62706948e-04
 -9.62319784e-03  8.88660923e-02 -3.56361866e-02  4.37322445e-02
  1.29283383e-01  1.12900838e-01  2.01428253e-02 -2.18222141e-02
 -2.11298931e-02 -1.54315541e-02 -1.24075085e-01  1.25430990e-03
 -3.03460518e-03 -1.32293165e-01  2.22521108e-02 -2.74999905e-02
  7.05135912e-02  7.30468407e-02  1.06045373e-01  6.04108116e-03
 -2.31999643e-02  7.20840916e-02  1.15388945e-01  5.23423729e-03]",5
APSTUD-7218,"[ 0.03081226  0.001156   -0.04327624 -0.05961711 -0.00664574  0.00519829
 -0.05073253  0.06967648  0.00715352  0.02014603 -0.09688229  0.02116652
 -0.00970622 -0.01144846  0.01250449 -0.01861411 -0.05992755  0.02221517
 -0.00409278  0.02686136 -0.01823335 -0.01001189 -0.06690694 -0.01740215
 -0.01950274 -0.01143443 -0.00621954  0.03459881 -0.02176938 -0.03299545
  0.00562134  0.04170981  0.00544418  0.0106755   0.00894772  0.02862263
  0.00277286 -0.06487585  0.04858627 -0.01693274 -0.00197725  0.00611789
  0.0362979   0.03683291 -0.07295691  0.03978842 -0.03371307  0.03318786
 -0.02061777  0.02708929  0.05626457  0.0915359  -0.00465549  0.03229713
  0.0527485  -0.0947329   0.06683806  0.04277745  0.06303073 -0.09163794
 -0.04698652  0.03111563 -0.05921709  0.09795064  0.05666365 -0.06427941
 -0.02183605  0.07963706 -0.00913702  0.04069778  0.04125145 -0.05790095
 -0.04494574  0.08420028  0.03883924 -0.0074166   0.03378298 -0.03806943
 -0.00512648  0.04331574 -0.06303876  0.10750857 -0.00400429  0.03419252
  0.0398168  -0.04057321 -0.01999001  0.02038475  0.02337986  0.05055714
 -0.01108488 -0.05970836 -0.02165717 -0.03689987  0.01276967  0.06701755
  0.0249066  -0.01790278 -0.01103011 -0.03362391  0.00088542 -0.02868915
  0.01689191  0.01857701 -0.04927318 -0.06157389 -0.0226263  -0.0983002
  0.00196964 -0.06297625  0.01206893 -0.04867937 -0.02360546 -0.01208134
  0.08360269  0.0246063  -0.08139143  0.03570378 -0.0873362   0.04282533
 -0.01862297 -0.03498999 -0.0304697  -0.05753114  0.02203695 -0.05052732
 -0.03628642  0.02537563]",5
APSTUD-7219,"[ 7.06387088e-02 -8.88853595e-02 -1.05695948e-01  1.44956401e-03
 -9.15117264e-02  4.97079715e-02 -9.00501236e-02  9.11211222e-02
 -7.28119537e-02  1.92527492e-02 -1.38105571e-01  1.01158254e-01
 -2.27039233e-02 -9.39571932e-02 -7.84424767e-02 -4.18784395e-02
 -4.66966182e-02  5.72220460e-02 -8.49893037e-03  1.75580066e-02
  5.46379387e-03 -9.93752200e-03 -1.37933776e-01 -1.88993253e-02
  4.48848754e-02 -3.78866307e-03 -7.32432352e-03  1.72298064e-03
 -1.09137543e-01 -3.48094665e-02 -2.82048993e-02 -6.19720109e-03
  8.76405090e-03  1.94763336e-02 -4.15112935e-02  6.74571693e-02
  7.72614917e-03 -4.10671644e-02  8.89763907e-02 -1.89226517e-03
 -1.30087715e-02 -2.28673015e-02  1.08666541e-02  4.21068519e-02
 -5.29431961e-02  5.47063835e-02 -9.21567231e-02 -2.87879352e-02
 -1.01342246e-01 -6.98983446e-02  1.40136793e-01  1.10975765e-01
  1.84427463e-02 -1.86380055e-02  5.45048341e-02 -1.42438412e-01
  1.25471264e-01  3.17300148e-02  9.69658419e-02 -8.36704522e-02
 -2.69389078e-02  1.94383059e-02 -5.20847477e-02  1.24594152e-01
  9.61833596e-02 -7.68691301e-02  2.07656100e-02  4.55371700e-02
  8.83541480e-02  3.17409039e-02  2.71615740e-02 -8.19144323e-02
 -1.09228291e-01  1.15987085e-01  4.65495177e-02 -2.63922103e-02
  2.89484449e-02 -5.39896637e-02 -1.36340214e-02  1.01429507e-01
 -9.39742774e-02  1.19401269e-01 -1.73489731e-02  1.61966026e-01
  1.35461288e-02  1.89090837e-02 -4.85235043e-02 -1.12446966e-02
  1.20952182e-01  6.09480276e-06 -3.46599445e-02 -9.30013731e-02
 -2.79734638e-02  2.83050667e-02  5.31675220e-02  7.88606331e-02
 -3.30562443e-02 -3.83967943e-02  3.20430957e-02 -7.58056864e-02
  3.34634855e-02 -5.82916774e-02  1.87925454e-02  1.73305776e-02
 -6.05440550e-02 -4.38070297e-02 -4.79430109e-02 -9.63541865e-02
  6.78089634e-02 -3.96861061e-02  6.75331280e-02 -1.47205710e-01
 -1.69377914e-03 -8.38583242e-03  4.39201444e-02  8.47460479e-02
 -1.53250232e-01  1.97816789e-02 -1.72347531e-01 -9.65895876e-03
  3.03580035e-02  1.91184096e-02  6.99934065e-02 -1.64062276e-01
  2.36420985e-02  3.57702151e-02  1.33472471e-03  3.54488865e-02]",5
APSTUD-7221,"[ 0.05465771 -0.10756294 -0.11718757  0.02992766 -0.09659703  0.03318922
 -0.0986351   0.07176264 -0.06524151  0.02947208 -0.09083921  0.1087001
 -0.02398107 -0.12731433 -0.11241992 -0.02787063 -0.0114545   0.06217586
  0.00587599  0.01569623 -0.00015706 -0.010616   -0.12658246  0.00273294
  0.04999726 -0.0003259  -0.00575201 -0.0081946  -0.08567665 -0.00846186
 -0.05080326 -0.01138279 -0.00828157  0.0107014  -0.01195629  0.0518666
  0.0358698  -0.03056716  0.07166753  0.00675588 -0.02757468 -0.03658798
  0.0007449   0.03361528 -0.02415134  0.03408572 -0.08342374 -0.03670135
 -0.08958457 -0.08571438  0.12494552  0.1123822   0.0499273  -0.02646429
  0.05070172 -0.10787689  0.11323103 -0.00616044  0.06967174 -0.0333702
 -0.03645258  0.02457035 -0.04127441  0.13156228  0.08831943 -0.04867773
  0.01568693  0.00960362  0.08932048  0.01111508  0.02516459 -0.08594391
 -0.10847116  0.07054738  0.03196755 -0.02429719  0.01756744 -0.05160699
  0.00019607  0.08608628 -0.05391729  0.09617655  0.01046049  0.15130751
 -0.02859662  0.01716902 -0.0287508  -0.04831968  0.11254685 -0.04126731
 -0.05756143 -0.07340041 -0.01801013  0.03484592  0.07773761  0.07872728
 -0.03836096 -0.05267132  0.06292671 -0.06729978  0.02349503 -0.05610135
  0.01245267  0.00608364 -0.04622526 -0.00632952 -0.04591325 -0.058475
  0.07618344 -0.0029106   0.06406369 -0.11773011 -0.00569425 -0.01428154
  0.01433838  0.06887156 -0.13286808 -0.01531533 -0.1285015  -0.03663049
  0.04832628  0.04158598  0.08210754 -0.12893638  0.01307133  0.05027512
  0.02831349  0.02068492]",5
APSTUD-7224,"[ 6.2705748e-02 -1.0575351e-01 -1.0575068e-01  3.2980133e-02
 -9.9251851e-02  4.6988979e-02 -9.5510021e-02  8.9459881e-02
 -8.7435275e-02  1.8783247e-02 -1.1310542e-01  9.1455892e-02
 -9.8049659e-03 -1.1134166e-01 -8.5849784e-02 -3.8364276e-02
 -2.4717076e-02  5.0687097e-02  4.1872384e-03  1.5416819e-02
  4.9418584e-03 -1.3756819e-04 -1.2966391e-01  6.8092893e-04
  5.2612185e-02  1.1815003e-02 -1.1117772e-02 -9.1107981e-03
 -1.0302138e-01 -1.4535857e-02 -3.8916137e-02 -1.6840035e-02
  5.0290916e-03  1.0055809e-02 -2.8301600e-02  5.1131211e-02
  1.4215902e-02 -4.0186953e-02  7.2255932e-02 -3.6198448e-03
 -2.4502721e-02 -2.2580767e-02  1.1828188e-03  2.5984840e-02
 -2.3272322e-02  3.5196491e-02 -8.4507667e-02 -4.5435976e-02
 -1.0158553e-01 -7.9862930e-02  1.3030645e-01  1.0249259e-01
  2.2828048e-02 -3.4778778e-02  4.8050411e-02 -1.1387500e-01
  1.0570175e-01  1.1540346e-02  7.4790031e-02 -4.2457704e-02
 -3.7992544e-02  6.8552350e-03 -4.5347329e-02  1.2841135e-01
  9.1259994e-02 -5.6650832e-02  2.9083317e-02  1.5712949e-02
  9.8985493e-02  8.1942473e-03  1.4832638e-02 -7.7750720e-02
 -1.1559364e-01  8.9217961e-02  2.9391073e-02 -2.1073602e-02
  1.3342376e-02 -4.2812400e-02 -5.5651497e-03  9.7047076e-02
 -6.5908194e-02  9.6374288e-02 -1.1309650e-02  1.4978415e-01
 -1.9671649e-02  1.8621521e-02 -5.5773783e-02 -3.5146397e-02
  1.2949075e-01 -3.4539893e-02 -3.8906727e-02 -6.7624375e-02
 -2.0491606e-02  3.5088263e-02  6.3553788e-02  6.3024275e-02
 -4.1383117e-02 -4.8511274e-02  4.2373687e-02 -7.6438107e-02
  2.1451678e-02 -5.5902984e-02  1.1827827e-02  1.6768429e-02
 -3.7759274e-02 -1.8245311e-02 -5.2161742e-02 -6.1826438e-02
  6.2542006e-02 -7.9358164e-03  6.5657966e-02 -1.2697439e-01
  7.5927335e-03 -4.7921683e-03  2.5978168e-02  7.2210185e-02
 -1.4477608e-01  7.0650526e-03 -1.4053543e-01 -4.4240292e-02
  3.5931729e-02  3.6884572e-02  8.3375908e-02 -1.5197879e-01
  2.1931030e-02  5.8060903e-02  7.6062023e-03  2.2979528e-02]",13
APSTUD-7227,"[ 0.1011814  -0.13633    -0.15788402  0.01292003 -0.12340538  0.07879654
 -0.14902902  0.15882371 -0.09269666  0.03833974 -0.21258742  0.12584725
 -0.01855985 -0.14719349 -0.10432132 -0.05697309 -0.07489964  0.09097704
 -0.00453455  0.03367318 -0.01337787  0.00808557 -0.19837613 -0.00383507
  0.05913371  0.00031031 -0.0233544  -0.00414836 -0.1483899  -0.05321035
 -0.04592696  0.01434661  0.01867584  0.02044243 -0.03479941  0.08289506
  0.01253032 -0.09730308  0.12369908 -0.02350605 -0.03395616 -0.01498092
  0.02872602  0.04808306 -0.07715955  0.05759801 -0.13221984 -0.03071351
 -0.14303017 -0.09139541  0.20223273  0.1684341   0.02490987 -0.01683979
  0.08787761 -0.19382608  0.1743405   0.04243119  0.12923865 -0.11696511
 -0.07231202  0.0216718  -0.08698513  0.22051625  0.14494145 -0.12915179
  0.03023281  0.07056885  0.12847528  0.03297551  0.03351536 -0.1257402
 -0.17393889  0.17323166  0.06364999 -0.03592545  0.04023491 -0.07336095
 -0.02564303  0.15315087 -0.12673555  0.1836445  -0.02866235  0.21367443
  0.01844775  0.00968049 -0.08367845 -0.02511237  0.18202421 -0.00140738
 -0.05191809 -0.10866097 -0.05891497  0.01556449  0.07865163  0.12015188
 -0.02920506 -0.06455524  0.04969351 -0.11100425  0.04481016 -0.08065557
  0.01744936  0.04844656 -0.07609496 -0.07345218 -0.06780384 -0.13466911
  0.09029396 -0.0493183   0.08221646 -0.19335558 -0.01650723 -0.01670871
  0.08384904  0.11081945 -0.23339063  0.03927131 -0.23714292 -0.02345572
  0.0197834   0.01496923  0.09367687 -0.2375371   0.03818695  0.03845894
 -0.01294918  0.04287616]",5
APSTUD-7229,"[ 8.23095962e-02 -2.16943622e-02 -5.94560839e-02 -7.58516341e-02
 -3.49155702e-02  1.18571706e-02 -5.88594861e-02  7.87367523e-02
 -1.79272052e-02  1.63033213e-02 -1.51898921e-01  7.46834204e-02
 -3.17933597e-02 -5.29260615e-05  6.57380442e-04 -5.35763018e-02
 -8.54057819e-02  4.23050448e-02 -2.27920916e-02  1.23552391e-02
 -7.51488004e-03 -3.36637348e-02 -1.22477636e-01 -4.56441343e-02
 -2.87889596e-03 -2.88525671e-02  7.45299505e-03  5.30422628e-02
 -6.33938238e-02 -5.59244975e-02  1.76297463e-02  2.00511813e-02
 -1.45954685e-03  1.10547375e-02 -3.85403633e-02  4.99076359e-02
 -3.20545882e-02 -4.64645810e-02  7.61339962e-02 -1.34159150e-02
  4.74635139e-03 -7.22951349e-03  2.78096497e-02  7.39130825e-02
 -1.14354365e-01  8.81989300e-02 -5.08839153e-02  3.24825458e-02
 -5.26328869e-02 -6.13667362e-04  1.04804836e-01  1.24619730e-01
 -6.68927701e-03  8.26910511e-03  6.22099973e-02 -1.60294324e-01
  1.16392173e-01  8.69440660e-02  9.07200649e-02 -1.49831340e-01
 -3.08074784e-02  3.06385215e-02 -8.44006091e-02  8.05058405e-02
  8.73854235e-02 -7.51218796e-02 -8.04126915e-03  9.96222720e-02
  1.57866739e-02  6.14602342e-02  7.42453411e-02 -7.73349628e-02
 -7.14363307e-02  1.32060602e-01  5.79086989e-02 -8.85621179e-03
  4.30747271e-02 -4.90899831e-02 -7.64072174e-03  5.02023622e-02
 -1.20090082e-01  1.60033628e-01  2.72759162e-02  1.04790457e-01
  7.92362988e-02 -1.53727224e-02 -2.86913104e-02  4.19673286e-02
  6.53415620e-02  4.69260253e-02 -3.55406106e-02 -1.14302710e-01
 -1.86055675e-02  3.44707072e-03  2.05671452e-02  8.52374732e-02
 -1.58102773e-02 -1.88261904e-02 -2.79053058e-02 -5.75893819e-02
 -3.03862710e-03 -4.54564467e-02  3.35605480e-02 -2.32050885e-02
 -8.27338099e-02 -7.43090212e-02 -3.48029211e-02 -1.32634088e-01
  1.28503516e-02 -9.88173112e-02  5.03464900e-02 -1.07057445e-01
 -1.90713871e-02 -8.70953314e-03  7.21780583e-02  6.44614771e-02
 -1.19773105e-01  4.15442847e-02 -1.56326279e-01  7.65650272e-02
 -5.59835869e-04 -2.13173330e-02 -1.19885644e-02 -1.15367807e-01
  2.20011622e-02 -3.46435457e-02 -5.09030484e-02  5.93286790e-02]",5
APSTUD-7231,"[ 4.90422808e-02 -6.84476048e-02 -9.18544009e-02  6.48268312e-03
 -6.59812987e-02  6.11183196e-02 -8.07055235e-02  1.03310280e-01
 -2.31390931e-02  2.19221693e-02 -9.33471546e-02  5.37845865e-02
  3.38016497e-03 -9.84715894e-02 -8.22176710e-02 -1.89296715e-02
 -4.05035056e-02  5.27068637e-02  1.80381797e-02  2.19863374e-02
 -1.52115272e-02 -1.16325906e-02 -9.47228968e-02  1.79668479e-02
  2.80644987e-02  3.67234810e-03 -8.27183481e-03 -2.27061100e-02
 -6.36627972e-02 -3.00337505e-02 -6.08395971e-02  1.22905020e-02
  1.31672090e-02  3.59253585e-03  2.60384125e-03  3.99446599e-02
  2.68240348e-02 -5.97177707e-02  8.19466934e-02 -1.25339134e-02
 -1.77252162e-02 -7.95107801e-03  3.55077647e-02  1.73112508e-02
 -3.33008133e-02  2.29048710e-02 -7.18874857e-02 -2.22936571e-02
 -7.46232793e-02 -4.16637100e-02  1.01095140e-01  1.08184136e-01
  1.70930866e-02  3.17677646e-03  3.84464562e-02 -9.10254493e-02
  1.03489630e-01 -1.77957043e-02  6.94193542e-02 -4.14990745e-02
 -4.66216132e-02  1.70191769e-02 -4.21160497e-02  1.77354634e-01
  8.43416825e-02 -8.85368884e-02  5.68399904e-03  3.05864718e-02
  6.16867580e-02  8.12901836e-03  1.88081693e-02 -6.60960153e-02
 -8.89566168e-02  7.70611092e-02  3.84351201e-02 -3.74781713e-02
  1.89180169e-02 -4.84646522e-02 -3.43337990e-02  8.55960399e-02
 -6.61500320e-02  1.07672565e-01  1.64128141e-03  1.09798767e-01
 -9.56168678e-03 -7.50096151e-05 -4.75876592e-02 -8.44137371e-03
  8.35627392e-02 -7.25456001e-03 -2.87511237e-02 -5.40354177e-02
 -5.49246892e-02 -2.95980144e-02  5.50930984e-02  9.28769931e-02
  8.85392365e-04 -4.09663059e-02  5.56986779e-02 -6.22242764e-02
  5.25276661e-02 -5.79816923e-02  4.34242561e-03  3.82625274e-02
 -4.50666659e-02 -3.55514325e-02 -5.27529158e-02 -6.66014850e-02
  5.57857975e-02 -1.17263501e-03  4.16545011e-02 -9.36294273e-02
 -1.22532761e-02 -2.84011737e-02  5.06441109e-02  5.34245968e-02
 -1.31436497e-01  1.28136054e-02 -1.10182442e-01 -3.13260294e-02
 -6.46849861e-03 -1.36193028e-02  4.12308946e-02 -1.25510767e-01
  2.14866661e-02  6.32960116e-03  1.35161523e-02  1.69002842e-02]",8
APSTUD-7232,"[ 0.0720551  -0.11118577 -0.17173678  0.10091029 -0.1267959   0.122481
 -0.14426242  0.08833891  0.00201885  0.03110039 -0.10774425  0.09929334
 -0.02848749 -0.20335245 -0.21460575  0.01820767  0.0068723   0.12751478
 -0.02254957 -0.00664185  0.01515096  0.01012033 -0.09135238  0.05734947
  0.04946126 -0.00598631  0.02441686 -0.08970696 -0.12662245 -0.04590124
 -0.08498202 -0.01131347  0.01747188  0.00335358 -0.06799229  0.06957631
  0.06163399 -0.03477551  0.07282227  0.0206392  -0.0444933  -0.03929869
  0.03328243  0.00522948  0.00295917 -0.02774206 -0.11366665 -0.07782856
 -0.12734455 -0.15599811  0.14576435  0.09537763  0.0606026  -0.02758767
 -0.02170772 -0.10553739  0.15858316 -0.07295991  0.05148827 -0.00890478
  0.00267051 -0.00037491  0.00750405  0.18212973  0.07685558 -0.08695663
  0.05847943 -0.04266999  0.11800392 -0.05827193 -0.02399653 -0.05532384
 -0.10111164  0.0593915   0.07750385 -0.05502349  0.02090294 -0.0539707
 -0.06349019  0.10445337 -0.03524842  0.08506604 -0.01428935  0.20054407
 -0.02986257  0.06581868 -0.02114731 -0.02568631  0.15562595 -0.02974057
 -0.06796794 -0.02803553 -0.09075685 -0.00755746  0.06338621  0.13720402
 -0.05148093 -0.02683867  0.1571183  -0.0301789   0.12255567 -0.08528909
 -0.02662241  0.07600898 -0.03330605 -0.03208776 -0.02242253 -0.00719847
  0.12594327  0.0494096   0.05605687 -0.11255877 -0.0228245  -0.04051797
 -0.03387872  0.07844944 -0.15462215 -0.04099632 -0.15917468 -0.03278968
  0.02197967  0.01860128  0.10787816 -0.15988277 -0.01089721  0.02943604
  0.04949296  0.05102801]",8
APSTUD-7236,"[ 0.0776669  -0.0869331  -0.08547921  0.00881196 -0.07627206  0.02857375
 -0.06981547  0.06943696 -0.05981157  0.01425131 -0.12647063  0.09875602
 -0.02650241 -0.09230937 -0.07061491 -0.03607589 -0.04963936  0.05131248
 -0.00658685  0.01048819 -0.00492472 -0.00914646 -0.12938423 -0.02263409
  0.03001058 -0.01686888 -0.00205555  0.02058421 -0.09257331 -0.02768087
 -0.01629716 -0.00184339 -0.00059611  0.02615463 -0.04111969  0.05625348
 -0.00341935 -0.03038847  0.07663689 -0.00581654  0.00631807 -0.02671683
  0.01341042  0.05370075 -0.07301097  0.06199533 -0.08292909 -0.00486824
 -0.08460844 -0.06084187  0.10507269  0.11214799  0.0221972  -0.0259237
  0.05020412 -0.1306345   0.11947352  0.05091183  0.06195891 -0.07922486
 -0.02199105  0.02490346 -0.04273621  0.09607647  0.07736534 -0.07349777
  0.00544139  0.04073185  0.07247024  0.033415    0.03369773 -0.08040813
 -0.08836162  0.10137497  0.04371004 -0.02255758  0.02902052 -0.0483266
 -0.01067116  0.07463237 -0.09027036  0.1215124   0.02520315  0.14932652
  0.02048796  0.01048267 -0.03340584 -0.00345863  0.10619847 -0.0071958
 -0.0430124  -0.09038693 -0.01737088  0.01979139  0.05326804  0.07264535
 -0.0459616  -0.04002463  0.01757898 -0.05747579  0.03585608 -0.04145965
  0.02671571 -0.01374888 -0.05826018 -0.03063005 -0.03594643 -0.09550809
  0.06322889 -0.03771431  0.05818458 -0.13036291 -0.01822499 -0.00289712
  0.01462553  0.06899405 -0.12441131  0.01013677 -0.14198102  0.02658611
  0.02880854  0.02001695  0.05714902 -0.1265404   0.01357254  0.03057422
 -0.00248382  0.03810361]",13
APSTUD-7238,"[ 1.86425447e-02  8.21214821e-03 -8.94371048e-03 -8.71406961e-03
  1.11831981e-03  2.74007878e-04 -3.16086784e-03 -7.61575066e-04
  1.14576090e-02 -4.98072477e-03 -1.52732180e-02  1.46056851e-02
 -1.23772752e-02  2.66180234e-03 -1.35151055e-02  5.67606883e-04
 -9.85336211e-03  1.31139401e-02 -8.97165667e-03 -9.65510868e-03
 -1.17073511e-03 -1.93537362e-02 -1.14581855e-02 -1.00558754e-02
 -9.29522049e-03 -1.31289028e-02  6.44388609e-03  8.83045979e-03
 -4.74190805e-03 -1.32988431e-02  6.23783330e-04  3.76263284e-04
  4.11385903e-04  5.57952188e-03 -1.85103882e-02  9.55292676e-03
 -2.00856157e-04  2.74906843e-03  1.17910877e-02  6.40897313e-03
  6.18531555e-03 -1.19410288e-02  8.31134897e-03  2.23713946e-02
 -2.63332743e-02  2.31900234e-02 -1.20398039e-02  8.57238751e-03
 -7.25439657e-03 -8.12218990e-03  7.39256525e-03  2.44931187e-02
  2.54689017e-03  4.96105012e-03 -5.16612257e-04 -2.66148429e-02
  3.45544145e-02  6.67324709e-03  6.47212565e-03 -3.03536393e-02
  7.46416533e-03  1.09576760e-02 -2.83079082e-03  2.65421020e-03
  8.01935326e-03 -1.32489847e-02  2.01329147e-03  1.00720441e-02
 -1.82270689e-03  1.57404840e-02  1.41273290e-02 -9.04027559e-03
  1.00206835e-02  1.11091780e-02  1.87393762e-02 -1.35814082e-02
  1.24234669e-02 -8.68541189e-03 -8.01046006e-03  6.47444394e-04
 -2.07470674e-02  3.10267285e-02  2.20878217e-02  1.74504016e-02
  2.55095512e-02  8.41186941e-03  5.84034389e-03  2.06823125e-02
  8.51745353e-05  1.07533038e-02 -1.38216410e-02 -2.52486896e-02
 -7.35901482e-03 -8.75168294e-03  2.71651917e-03  2.43073236e-02
 -6.75126538e-03 -1.69115257e-04  1.29395816e-03  4.28423891e-03
  1.80327073e-02 -5.04794065e-03 -6.15898462e-04 -6.02206122e-03
 -2.19192151e-02 -6.73852814e-03 -4.94859600e-03 -1.77297797e-02
  3.31023685e-03 -1.34503646e-02  9.98641178e-03 -1.87681839e-02
 -1.24124400e-02 -5.13876555e-03 -4.45853779e-03  7.40735093e-03
 -6.11181371e-03 -3.82235995e-03 -2.51080580e-02  3.64785604e-02
  1.34766451e-03 -4.46175691e-03 -1.24603622e-02 -6.29870081e-03
 -6.74289465e-03 -1.60358027e-02  1.20376970e-03  2.11426001e-02]",5
APSTUD-7239,"[ 0.0289726  -0.04565952 -0.07990503  0.02594023 -0.05184791  0.04225865
 -0.06558092  0.06172246 -0.00427753  0.01247441 -0.06990032  0.05269314
 -0.0043874  -0.08552472 -0.09413867 -0.004954   -0.01843979  0.05788232
  0.00641166  0.00740086 -0.01583505 -0.00622752 -0.0676553   0.02270223
  0.01839531 -0.01192205 -0.00361102 -0.02176534 -0.05445964 -0.02381003
 -0.04268086  0.01326046  0.00363862  0.01944256 -0.01639766  0.04187123
  0.02879308 -0.04248831  0.05023122  0.00378697 -0.01292414 -0.01557235
  0.03468463  0.02377838 -0.03807793  0.01513733 -0.0635142  -0.01427578
 -0.06173532 -0.0514042   0.07430667  0.08599629  0.02633584  0.01082882
  0.02375195 -0.06447954  0.09707845 -0.01039619  0.04665302 -0.02965248
 -0.02330541  0.01840528 -0.01189653  0.11468773  0.04535011 -0.07724434
  0.00880788  0.01571256  0.0484711   0.00849275  0.00545467 -0.04242708
 -0.05794142  0.04997988  0.04045264 -0.04068127  0.01947357 -0.04159615
 -0.03744099  0.0591035  -0.04753467  0.07690096  0.01097155  0.09497534
  0.00559463  0.00430805 -0.02625915 -0.00249992  0.06142469  0.00733647
 -0.03011263 -0.04838169 -0.05377181 -0.02792392  0.03789578  0.07423104
 -0.00655105 -0.03201934  0.05141215 -0.02926044  0.06271743 -0.03989248
 -0.00759655  0.03447396 -0.03530773 -0.03059329 -0.02655251 -0.04750535
  0.05527215 -0.00504416  0.0241933  -0.07085771 -0.03044179 -0.01883826
  0.01722921  0.03663184 -0.0889772  -0.01016463 -0.08261342  0.0069914
 -0.00043914 -0.00573691  0.03263707 -0.08072536  0.00619581 -0.00453486
  0.02119373  0.02756331]",8
APSTUD-7240,"[ 0.05460535 -0.04506309 -0.04985714  0.00269733 -0.0429561   0.02140139
 -0.04280768  0.04866096 -0.02367819  0.00242425 -0.07838579  0.06539803
 -0.01386983 -0.04137949 -0.04860835 -0.02846241 -0.040835    0.03351736
 -0.0141433   0.00241226 -0.00620444 -0.01719919 -0.08308476 -0.01491434
  0.01266169 -0.02024649  0.0030719   0.00611719 -0.05396452 -0.0246074
 -0.01643975  0.00036974  0.00312903  0.01363659 -0.03478503  0.03746835
 -0.00729574 -0.02072744  0.05499566 -0.00299145  0.00491353 -0.02292055
  0.01641682  0.03578642 -0.05301623  0.04775743 -0.05318623 -0.00782554
 -0.05525093 -0.03480435  0.06682646  0.07751055  0.00436428 -0.01033456
  0.02046624 -0.08055368  0.07987294  0.03195992  0.04502943 -0.05927761
 -0.00127864  0.01682351 -0.02137505  0.05244494  0.04929733 -0.05467154
  0.00393431  0.03531286  0.04571428  0.02599839  0.02137383 -0.04202058
 -0.04802801  0.06256092  0.02558356 -0.02445348  0.01572912 -0.03341541
 -0.01810857  0.04551173 -0.06642249  0.08164153  0.02799009  0.0936567
  0.02640159  0.01693223 -0.01617095  0.00906458  0.05581218  0.00234069
 -0.02214269 -0.06343545 -0.01407602  0.00778711  0.03192334  0.04623224
 -0.02692544 -0.02040329  0.00782109 -0.03051765  0.0286322  -0.03184932
  0.00698106 -0.00686222 -0.03842504 -0.027043   -0.02636457 -0.05992185
  0.02952675 -0.02228968  0.04280287 -0.08035112 -0.01245718 -0.00696278
  0.01578716  0.0444435  -0.07957359  0.0088968  -0.09222247  0.02656769
  0.01982835  0.01082839  0.02447377 -0.08194622  0.0065895   0.01422562
  0.0028734   0.03060231]",5
