issuekey,doc2vec,storypoint
APSTUD-7532,"[ 6.56259619e-03 -3.22627798e-02 -6.89633414e-02  5.56804053e-02
 -5.45207039e-02  4.67313975e-02 -4.26783115e-02  2.36010309e-02
  3.18995304e-02  7.56681804e-03  2.11642217e-02  3.49067822e-02
  2.15056539e-03 -1.22086935e-01 -1.16920240e-01  2.35932879e-02
  4.20441218e-02  4.21330035e-02  2.29505561e-02 -4.42584138e-03
 -5.01414435e-03 -1.94321238e-02 -2.80928682e-03  5.17732874e-02
  3.11388969e-02 -1.37263280e-03  8.19075329e-04 -7.48466849e-02
 -8.29581753e-04 -1.54770666e-03 -9.26631913e-02 -9.11584124e-03
  9.55638476e-03 -1.02375988e-02  1.88379902e-02  1.38893602e-02
  8.64731222e-02 -4.86295624e-03  3.79962549e-02  2.52855215e-02
 -6.67007128e-03 -2.83050183e-02  3.78310271e-02  3.65997595e-03
  2.98402961e-02 -2.10548919e-02 -4.53775078e-02 -4.44945022e-02
 -4.21245210e-02 -7.35836104e-02  4.42720056e-02  4.77145165e-02
  4.57795896e-02 -1.88710564e-03 -2.33587380e-02  1.35551235e-02
  7.52814263e-02 -9.36384052e-02  3.91870178e-03  6.02142587e-02
 -1.27492631e-02  1.19986348e-02  3.32379304e-02  1.24887899e-01
  2.64142640e-02 -4.30278480e-02  6.51084865e-03 -5.33938669e-02
  3.95611413e-02 -3.87929715e-02 -1.16551330e-03 -1.52450297e-02
 -8.88687279e-03 -2.51696780e-02  3.04233842e-02 -5.16383760e-02
  1.39789353e-03 -3.41549143e-02 -4.56061624e-02  4.28656377e-02
  1.51268234e-02  2.87121702e-02  2.83773243e-02  6.24381676e-02
 -2.99310125e-02  2.68281214e-02  4.08903183e-03 -1.72878020e-02
  3.17521095e-02 -3.19541208e-02 -3.08896210e-02 -1.01778749e-02
 -4.09222730e-02 -5.14509343e-02  5.88101670e-02  7.02947527e-02
 -9.00858454e-03 -2.65186243e-02  1.18880190e-01 -9.19736456e-03
  9.00755897e-02 -5.00386953e-02 -2.05408502e-02  3.84300873e-02
 -1.84869263e-02  2.36089211e-02 -4.05780151e-02  2.24790573e-02
  8.13908055e-02  7.24732205e-02  9.47201438e-03 -1.53907528e-02
 -1.65439472e-02 -3.27179991e-02 -4.05091159e-02  2.03384515e-02
 -3.94015647e-02 -5.33794388e-02 -8.16807710e-03 -4.26972918e-02
  1.65299862e-03  1.03987278e-02  4.43795286e-02 -3.09514049e-02
  7.10458116e-05  1.29569294e-02  6.33615553e-02  2.90376856e-03]",5
APSTUD-7552,"[ 0.10850813 -0.20411193 -0.22999659  0.09478751 -0.20290202  0.13092776
 -0.19808283  0.19042544 -0.11081977  0.05908634 -0.19288065  0.18154408
 -0.01086435 -0.29840928 -0.25573164 -0.03196583 -0.01877712  0.1253684
  0.01924011  0.0254842  -0.00929368 -0.01608669 -0.23118332  0.04013453
  0.12308271  0.00550651 -0.0206403  -0.08134761 -0.18051085 -0.04332807
 -0.16974597 -0.0198152   0.02989657  0.01169925 -0.03291242  0.08840396
  0.09255091 -0.08690062  0.17670357  0.00513948 -0.03661235 -0.04927085
  0.05144891  0.03472503 -0.02016118  0.04389591 -0.1939721  -0.11618513
 -0.20765853 -0.19572423  0.2695156   0.21207368  0.08760539 -0.04605272
  0.0451416  -0.19385687  0.25432277 -0.06580055  0.13078186 -0.02456693
 -0.07346144  0.03670621 -0.05031818  0.3608857   0.19213335 -0.16555448
  0.05124303 -0.00902973  0.2027     -0.00709164  0.01848249 -0.15734576
 -0.22073387  0.14311397  0.07949374 -0.08388764  0.0285755  -0.09435242
 -0.06487003  0.22510868 -0.12049884  0.20027256 -0.00283382  0.31535318
 -0.04324415  0.06405896 -0.10088088 -0.07823434  0.24938293 -0.0679381
 -0.10185303 -0.12122156 -0.08543076 -0.00517978  0.16175729  0.1861024
 -0.06235859 -0.10713708  0.1817647  -0.1468928   0.12836257 -0.13718952
 -0.00917598  0.07922233 -0.09181564 -0.01359876 -0.12171631 -0.09486505
  0.19326423  0.04839284  0.12675454 -0.2519663  -0.01166668 -0.05227634
  0.01428717  0.14162524 -0.29079625 -0.02206842 -0.26138425 -0.1191749
  0.06105281  0.05664804  0.19090314 -0.29749286  0.04323617  0.09922866
  0.06742012  0.03114886]",5
APSTUD-7571,"[ 5.99618778e-02 -8.41592401e-02 -1.43579409e-01 -3.61917540e-02
 -5.43420725e-02  8.54496807e-02 -1.62135690e-01  2.17551783e-01
 -2.56023239e-02  5.89060225e-02 -2.22064823e-01  5.73605932e-02
  5.78731066e-03 -8.59768465e-02 -6.94674775e-02 -3.55440788e-02
 -1.20765194e-01  8.93077180e-02  1.14005962e-02  7.14668259e-02
 -3.82422544e-02  2.18159780e-02 -1.75949976e-01  1.74853895e-02
 -9.18793678e-03 -1.03875184e-02 -2.91644093e-02  1.71242747e-02
 -1.24196239e-01 -7.55500719e-02 -1.77413654e-02  7.45717138e-02
  1.83253940e-02  3.37470062e-02 -1.93765890e-02  7.63918608e-02
 -8.22586752e-03 -1.65535226e-01  9.96862277e-02 -5.15249632e-02
 -3.74871083e-02  2.69122869e-02  5.45979217e-02  2.08211727e-02
 -1.32955030e-01  2.84065548e-02 -1.05861329e-01  2.33637467e-02
 -1.23052217e-01 -1.43158878e-03  1.80603027e-01  1.70560822e-01
 -9.82208736e-03  5.82732894e-02  1.20302722e-01 -2.02455863e-01
  1.64626837e-01  4.48662378e-02  1.54426843e-01 -1.70409292e-01
 -9.51981768e-02  2.16164216e-02 -1.18993707e-01  2.53990740e-01
  1.20087832e-01 -1.82831734e-01 -1.86287239e-02  1.47915199e-01
  8.22134167e-02  4.41073999e-02  7.96417985e-03 -1.21117875e-01
 -1.77786559e-01  2.05221757e-01  8.17091167e-02 -3.78240459e-02
  6.90984502e-02 -8.17396864e-02 -5.21883406e-02  1.31105781e-01
 -1.41026542e-01  2.08000883e-01 -5.88106252e-02  1.36451945e-01
  3.00294496e-02 -4.79794368e-02 -9.98172984e-02  4.42114985e-03
  1.35958269e-01  9.14304778e-02 -1.99293308e-02 -8.25880319e-02
 -1.14555694e-01 -6.78775609e-02  2.17201523e-02  1.37158468e-01
  4.13074642e-02 -5.68417683e-02  5.83693944e-03 -8.66657719e-02
  6.77618012e-02 -5.99566698e-02 -4.88877390e-03  1.05179667e-01
 -6.25181869e-02 -1.47095084e-01 -4.45924848e-02 -1.71390101e-01
  4.63574529e-02 -1.16782375e-01  2.50229109e-02 -1.60352439e-01
 -6.12051301e-02 -1.65000204e-02  1.85107931e-01  6.38986975e-02
 -2.17342794e-01  7.84048513e-02 -2.46618405e-01  7.06688454e-03
 -3.83862294e-02 -4.66229841e-02 -8.14245323e-06 -2.02642560e-01
  3.82752605e-02 -8.04456025e-02 -4.23943363e-02  5.02296463e-02]",8
APSTUD-7572,"[ 0.0336378  -0.06811064 -0.0943704   0.00368251 -0.04638474  0.05858937
 -0.10074121  0.13853027 -0.03403392  0.03718337 -0.12174454  0.04817989
  0.00923769 -0.09339409 -0.06056157 -0.02829165 -0.05076654  0.0527636
  0.0066902   0.04409966 -0.02536034  0.02252862 -0.10689636  0.01312191
  0.02103906 -0.00192689 -0.02132494 -0.01296696 -0.07496004 -0.0357938
 -0.03964647  0.03445368  0.01643276  0.00537325 -0.00107138  0.04194795
  0.0184748  -0.08957849  0.06975695 -0.0231408  -0.01789732  0.00548312
  0.02825764  0.01036716 -0.04755226  0.01062601 -0.08299188 -0.009498
 -0.08145036 -0.02761657  0.11468954  0.10420701  0.00485553  0.02108723
  0.06385968 -0.11180725  0.09752815  0.00031759  0.08391067 -0.0655856
 -0.06549049  0.00533513 -0.06257791  0.18013062  0.08410169 -0.1112044
  0.00522512  0.05907092  0.07204772  0.01063447  0.01016386 -0.07803532
 -0.11532714  0.11795532  0.03982436 -0.0341556   0.03184315 -0.04059994
 -0.03381352  0.1013118  -0.06838393  0.11411938 -0.04272822  0.09732904
 -0.00626736 -0.01109342 -0.06075064 -0.01304057  0.09954526  0.01686008
 -0.00898982 -0.04070437 -0.05777024 -0.03438106  0.04019779  0.08010101
  0.0151726  -0.04018327  0.03146374 -0.06350479  0.03636869 -0.04774468
 -0.00483798  0.06420182 -0.03039593 -0.06125408 -0.04639443 -0.08172528
  0.04956311 -0.03474686  0.0271071  -0.09887353 -0.01772578 -0.01108925
  0.0830465   0.04591499 -0.1451949   0.04231452 -0.14109395 -0.0331754
 -0.00862574 -0.01383477  0.02881279 -0.13510484  0.02774074 -0.0154827
 -0.01391727  0.0258829 ]",20
APSTUD-7575,"[-2.42137979e-03  8.26753210e-03 -1.47310430e-02 -2.42590178e-02
  1.01181110e-02  1.02784801e-02 -2.54418850e-02  5.18743508e-02
  3.05565586e-03  1.09124798e-02 -3.68754566e-02 -2.13279296e-03
  1.05327973e-02 -3.91990971e-03  1.44760143e-02 -4.88274917e-03
 -2.39024833e-02  9.65163298e-03  3.06398841e-03  2.55008359e-02
 -1.22569278e-02  3.40924202e-03 -2.45675780e-02 -2.77843093e-04
 -1.52259264e-02 -2.57651205e-03 -1.35845868e-02  1.15029793e-02
 -2.51771859e-03 -1.42085329e-02 -3.28627089e-03  3.30147110e-02
  7.37906108e-03  5.35679888e-03  1.96212586e-02  5.78542240e-03
  1.55231077e-03 -4.62319851e-02  1.82197653e-02 -8.64118524e-03
  5.82029484e-03  1.49572408e-02  1.59083027e-02  1.18774623e-02
 -2.74932161e-02  2.46429746e-03 -1.41308019e-02  1.43409213e-02
 -9.01510939e-03  2.18013953e-02  2.16596127e-02  3.28283533e-02
 -1.66074689e-02  3.03426553e-02  3.11587211e-02 -3.07199713e-02
  2.04787273e-02  1.37424013e-02  3.28049585e-02 -2.78484654e-02
 -3.80418636e-02  5.16391126e-03 -3.33344415e-02  6.49779215e-02
  2.11290978e-02 -3.71673740e-02 -1.52203944e-02  4.03284766e-02
 -3.78317956e-04  1.78873911e-02  8.89012404e-03 -3.33183855e-02
 -2.80181617e-02  4.39480022e-02  1.78474393e-02 -7.63642695e-03
  1.98544245e-02 -1.41738281e-02 -7.70878419e-03  2.65011992e-02
 -2.54150219e-02  4.40118313e-02 -2.12864522e-02  1.33318803e-03
  1.10557480e-02 -2.29070187e-02 -1.72728915e-02  4.86993510e-03
  7.84619618e-03  2.61023585e-02  8.34078155e-03 -1.21782562e-02
 -2.36211773e-02 -3.33512910e-02 -1.37934030e-03  2.44929362e-02
  2.58872304e-02 -8.25721864e-03 -1.03073418e-02 -1.17141157e-02
 -4.90127459e-05 -1.12685328e-02  1.32906123e-03  2.05042791e-02
 -1.29232453e-02 -2.55821832e-02 -1.30306957e-02 -3.68757695e-02
 -4.67899814e-03 -2.35812906e-02  2.37140269e-03 -1.77738685e-02
 -1.10914642e-02  3.22900224e-03  5.36882915e-02  1.38418481e-03
 -3.18754837e-02  2.40100492e-02 -3.82491015e-02  5.41296834e-03
 -1.12430975e-02 -2.52859965e-02 -1.78687219e-02 -2.40288004e-02
  8.38410947e-03 -3.65740098e-02 -2.25299168e-02  1.06908744e-02]",13
APSTUD-7576,"[ 0.01337932 -0.00807884 -0.02749262 -0.02404252 -0.00361759  0.01602071
 -0.04076505  0.05667838  0.00452535  0.01260271 -0.05417371  0.01266657
  0.00066621 -0.01317737 -0.00087533 -0.01313059 -0.0365633   0.01472162
  0.00029216  0.02645003 -0.01439245  0.00191045 -0.04275163 -0.00128875
 -0.01366616 -0.0090195  -0.00821036  0.01925083 -0.01740256 -0.01952356
  0.00140882  0.02981277  0.00127412  0.00382412  0.01552907  0.01003483
 -0.00100004 -0.04563062  0.02691953 -0.01124144  0.00080345  0.01377228
  0.01171116  0.01592609 -0.04047301  0.01194528 -0.02345622  0.01660606
 -0.02194282  0.01439144  0.04469065  0.05069493 -0.01641194  0.02026483
  0.03711213 -0.04965124  0.03392783  0.02034878  0.03523481 -0.04779724
 -0.03659421  0.00635532 -0.03613204  0.07891617  0.0343066  -0.04516157
 -0.01200005  0.04849768  0.00206074  0.0171902   0.02151543 -0.04160013
 -0.04224854  0.05830128  0.02327153 -0.00613876  0.02249381 -0.02118534
 -0.00530956  0.03601815 -0.03717322  0.05988771 -0.01784621  0.02107507
  0.00967249 -0.02270537 -0.0243665   0.00052801  0.02484745  0.03251987
  0.00489702 -0.02329474 -0.02415373 -0.03058325  0.00549846  0.03383834
  0.02062936 -0.00636234 -0.00602362 -0.02010951  0.00460611 -0.02163502
  0.00548902  0.01694965 -0.02574069 -0.03963513 -0.01666697 -0.04949065
  0.00519692 -0.02845855  0.00715285 -0.03151395 -0.01419895 -0.00077467
  0.05769712  0.01551901 -0.05445818  0.02819669 -0.06067954  0.00924179
 -0.01363073 -0.0259439  -0.00667872 -0.04497999  0.00921711 -0.03647564
 -0.02148015  0.0161868 ]",8
APSTUD-7577,"[ 0.00218618  0.00085243 -0.01526578 -0.01789922  0.00289435  0.00816034
 -0.02244352  0.04157032  0.00829103  0.01019056 -0.04363142  0.00423787
  0.00326528 -0.01540011  0.00112836 -0.01008235 -0.02473224  0.01017105
  0.00722614  0.01908568 -0.01980838  0.00452416 -0.03232079 -0.00045549
 -0.01384323 -0.00856348 -0.01130805  0.0130154  -0.00660496 -0.01682942
 -0.00190662  0.02695107  0.00601733  0.00987684  0.01555058  0.01044043
 -0.00070412 -0.03927724  0.01851344 -0.01040582  0.00484321  0.00706732
  0.00967815  0.01796008 -0.0283767   0.00941484 -0.01807263  0.01092855
 -0.0165791   0.01127459  0.02895245  0.03700913 -0.01538757  0.0221503
  0.03551636 -0.03494466  0.02632577  0.01259309  0.03023371 -0.03332488
 -0.03245754  0.00505096 -0.0241156   0.05813173  0.02309547 -0.03727647
 -0.01510105  0.04036551  0.0005405   0.0235523   0.00998508 -0.03377175
 -0.03066581  0.04520652  0.02086143 -0.0081259   0.01760834 -0.01617411
 -0.00922644  0.02669571 -0.0255575   0.05355246 -0.01289864  0.01314297
  0.01207323 -0.02045024 -0.01549562  0.00254394  0.00801254  0.02467735
  0.00334114 -0.01596273 -0.02211447 -0.02879388  0.00676874  0.02123146
  0.01691909 -0.00644364 -0.01211564 -0.0185553   0.00859785 -0.01220006
  0.00125494  0.0183833  -0.01824241 -0.02691907 -0.010288   -0.04685991
  0.00442938 -0.02368543  0.00618991 -0.02636677 -0.01768603 -0.00193488
  0.04286915  0.00733718 -0.03593243  0.02670821 -0.0374553   0.01320395
 -0.00712438 -0.02053224 -0.01316698 -0.03024752  0.0084453  -0.02929032
 -0.01686862  0.01059651]",13
APSTUD-7579,"[ 6.53735101e-02 -1.34675294e-01 -1.49685621e-01  5.38280904e-02
 -1.11575961e-01  7.76677057e-02 -1.29833922e-01  1.36297837e-01
 -7.94977173e-02  4.11506072e-02 -1.37340233e-01  1.10033780e-01
 -1.12530461e-03 -1.70383960e-01 -1.37297273e-01 -2.60769743e-02
 -3.10441256e-02  8.52703676e-02  7.59071903e-03  2.85517816e-02
 -8.07134714e-03  5.76094165e-03 -1.62550539e-01  1.18348701e-02
  5.92141710e-02  1.12052068e-04 -1.54245915e-02 -2.63073128e-02
 -1.33580998e-01 -3.37242559e-02 -7.72949383e-02  1.73866691e-03
  1.83746666e-02  1.57448668e-02 -2.22432408e-02  6.48286864e-02
  3.38698290e-02 -7.61847720e-02  1.00830883e-01 -1.05737178e-02
 -2.72782613e-02 -2.82699987e-02  2.25658715e-02  1.87310576e-02
 -3.30253206e-02  2.82522198e-02 -1.26109123e-01 -5.22208475e-02
 -1.34719968e-01 -1.04172036e-01  1.71261415e-01  1.30672842e-01
  4.61058579e-02 -2.02942695e-02  5.68066351e-02 -1.38825148e-01
  1.52282819e-01 -9.58937593e-03  8.87767747e-02 -4.54022475e-02
 -4.99982238e-02  1.92946866e-02 -5.09790368e-02  2.08853707e-01
  1.16809204e-01 -1.06953360e-01  3.14417034e-02  2.35349257e-02
  1.26798391e-01  4.24690451e-03  1.12555013e-03 -1.00055642e-01
 -1.54321611e-01  1.15218565e-01  5.39911389e-02 -5.07785343e-02
  2.78939810e-02 -6.17432520e-02 -3.39144319e-02  1.32380217e-01
 -8.51211920e-02  1.29369393e-01 -2.83454508e-02  1.94591731e-01
 -3.47825661e-02  2.25702059e-02 -6.38646558e-02 -4.14686091e-02
  1.62990466e-01 -2.96163410e-02 -4.39612381e-02 -7.48556256e-02
 -5.65890297e-02  1.22815855e-02  8.16857815e-02  1.02558523e-01
 -2.68651228e-02 -6.19660020e-02  8.12343508e-02 -9.36723724e-02
  6.63552061e-02 -6.58802316e-02 -1.44101121e-03  5.12754358e-02
 -4.31103483e-02 -3.17850821e-02 -6.18386939e-02 -7.91635960e-02
  1.07577316e-01 -7.09662912e-03  6.48907125e-02 -1.65895775e-01
 -8.86997487e-03 -2.01083086e-02  3.33412439e-02  8.46484825e-02
 -1.95093319e-01  1.25028836e-02 -1.86892852e-01 -6.05959520e-02
  3.49096134e-02  3.44257429e-02  1.02751523e-01 -1.95460498e-01
  2.16645878e-02  6.09645918e-02  2.21291706e-02  2.09991150e-02]",8
APSTUD-7580,"[ 0.02234248 -0.01574609 -0.06765753  0.02397284 -0.02354267  0.03523565
 -0.05171773  0.04433     0.04627283  0.00593317 -0.03120456  0.04940624
 -0.00930368 -0.06698005 -0.11869949  0.00314947 -0.00800257  0.06342009
 -0.00618985 -0.00271079 -0.00822777 -0.04042722 -0.0383001   0.02316531
  0.00052188 -0.0276359   0.01627038 -0.04254563 -0.03826554 -0.01616288
 -0.05828791  0.00747062  0.00558342  0.00472287 -0.02520035  0.0421132
  0.03391648 -0.01713646  0.05545123  0.02029017 -0.00285414 -0.02658895
  0.03421     0.01267525 -0.04221544  0.01118831 -0.05472    -0.01191829
 -0.0429449  -0.06338093  0.04862999  0.07737236  0.02837189  0.01593039
 -0.01577242 -0.04730612  0.09510628 -0.0510053   0.01792032 -0.01235064
  0.01087863  0.02440329  0.01618706  0.10341614  0.02334754 -0.07279497
  0.01275056  0.01087801  0.03355785 -0.00356087 -0.00324323 -0.02170799
 -0.01452284  0.01699739  0.04782752 -0.06542151  0.02579827 -0.03808446
 -0.07327673  0.03317028 -0.03639361  0.05886589  0.02995865  0.08064224
  0.00913359  0.02522568  0.00947397  0.01187126  0.0340988   0.02073865
 -0.03620369 -0.03862714 -0.06123862 -0.04858067  0.03104061  0.08293397
  0.00889809 -0.01239474  0.0825913  -0.01164928  0.08476552 -0.0381347
 -0.02664804  0.03250417 -0.03279198 -0.01009927 -0.02975072 -0.01698303
  0.04476753  0.00383231  0.03171196 -0.05052523 -0.02943316 -0.01721607
 -0.00271019  0.01503594 -0.05197144 -0.02177194 -0.05398884  0.02074762
  0.00611508 -0.0081722   0.00294793 -0.04948123 -0.01501151 -0.03336437
  0.04399869  0.03381512]",1
APSTUD-7581,"[ 0.02310862 -0.04106201 -0.04910727  0.02150481 -0.04107611  0.02497304
 -0.04993642  0.03281734 -0.01966966  0.01185079 -0.03943423  0.03790734
 -0.0130223  -0.07350719 -0.05120059  0.00145037 -0.00181914  0.02577102
  0.0025249   0.00911942 -0.00380307  0.00728247 -0.03522991  0.01240224
  0.02018346  0.00238246 -0.00420896 -0.01793017 -0.03460796 -0.00892244
 -0.03011562 -0.00330272 -0.00065839 -0.00011785 -0.00062266  0.01803743
  0.02487003 -0.01979094  0.03121939  0.00798363 -0.01056895 -0.00628717
  0.01238017  0.01510909  0.00295526 -0.00064618 -0.04066681 -0.02520389
 -0.04248263 -0.04159713  0.05052488  0.03991317  0.01864213 -0.00921443
  0.01297851 -0.03245137  0.05328392 -0.01695661  0.01824293 -0.00224213
 -0.01824014  0.00280583 -0.00589876  0.07431757  0.03383456 -0.03281286
  0.00618161 -0.01023251  0.04207003 -0.00538433  0.00269314 -0.03419778
 -0.04141932  0.02790607  0.02610098 -0.00737941  0.0068661  -0.0275102
 -0.00599259  0.04453452 -0.01170873  0.04021357 -0.00468526  0.0631433
 -0.00857029  0.01225483 -0.00841083 -0.01696096  0.05143167 -0.01717407
 -0.02209942 -0.01991288 -0.01847376 -0.00774496  0.03224456  0.04220874
 -0.02169832 -0.01931385  0.0416712  -0.02901647  0.02897701 -0.02607536
  0.00165995  0.01696556 -0.01448805 -0.00817938 -0.01779835 -0.01755398
  0.04700745  0.01725655  0.02111443 -0.04842743 -0.00300055 -0.01395205
 -0.00261634  0.03307177 -0.05285171 -0.00618622 -0.05209816 -0.01751326
  0.00656992  0.01127007  0.04462221 -0.05666588  0.00779107  0.01710804
  0.01163404  0.00482633]",5
APSTUD-7594,"[ 0.02506971 -0.03728625 -0.04864603 -0.0164395  -0.02436803  0.0193796
 -0.05399601  0.07389104 -0.02468561  0.01364154 -0.08733863  0.02934364
 -0.00164326 -0.03293515 -0.00849206 -0.02598606 -0.03933001  0.02575654
  0.00378007  0.02949064 -0.01827824  0.01151643 -0.06985676 -0.00900323
  0.00209305 -0.00282099 -0.01389409  0.01977654 -0.04557842 -0.02703803
 -0.00051757  0.01878118  0.00223072  0.0102941   0.00551199  0.02887712
 -0.0099745  -0.0548643   0.04215899 -0.01434042 -0.00528392  0.01292937
  0.00770748  0.01990275 -0.04589097  0.02383753 -0.03965348  0.00206218
 -0.04571354 -0.00412185  0.06980244  0.06375478 -0.01065543  0.01388087
  0.04860887 -0.07152529  0.04544519  0.02658012  0.05342996 -0.05744491
 -0.04468384 -0.0014474  -0.04714855  0.08762566  0.05344984 -0.0518742
 -0.00224315  0.0527559   0.03207353  0.02212926  0.02232053 -0.0543432
 -0.06961969  0.07936031  0.02799881 -0.00585486  0.02043491 -0.02284519
 -0.00261318  0.05347053 -0.05515718  0.07343419 -0.0267314   0.05049048
  0.0072926  -0.01619527 -0.04157202 -0.00122526  0.05263362  0.01670505
 -0.00791802 -0.03555912 -0.02294878 -0.01417573  0.01953438  0.03313894
  0.00646322 -0.01493135 -0.00855147 -0.03999326  0.00810377 -0.02401141
  0.0113184   0.01729716 -0.02623334 -0.04415343 -0.01926725 -0.0656761
  0.01879097 -0.03264535  0.0200098  -0.06360654 -0.01036542  0.00381552
  0.06163168  0.03119545 -0.08554204  0.03741146 -0.08844319  0.00249209
 -0.00909809 -0.01143084  0.01230851 -0.07495879  0.0139673  -0.01321008
 -0.02528948  0.0162255 ]",8
APSTUD-7605,"[ 0.02717766 -0.04213852 -0.05576313  0.00421892 -0.05307629  0.02596134
 -0.05627609  0.05379413 -0.02047595  0.01339768 -0.0727491   0.03192525
  0.00236947 -0.08439037 -0.03692422 -0.00669426 -0.01929788  0.0435253
  0.00640718  0.01551497 -0.0119211   0.00820415 -0.05752905  0.0077397
  0.01224123 -0.00182357 -0.01583382 -0.00607285 -0.04313332 -0.01984659
 -0.03158652  0.02064647  0.01512147  0.0120809   0.00212213  0.03414387
  0.02640812 -0.0468784   0.04264409 -0.00354242 -0.01237486 -0.00545126
  0.03136517  0.02049583 -0.01266931  0.00719479 -0.05364156 -0.01275175
 -0.0448413  -0.0272563   0.06595455  0.06529737  0.03550409  0.00298048
  0.03555103 -0.0602226   0.07114557  0.00812893  0.04653756 -0.03296575
 -0.0338694   0.02261014 -0.02989211  0.10105482  0.06399052 -0.04793482
  0.00714059  0.0139669   0.0416578   0.01786781  0.01307581 -0.04324036
 -0.0605831   0.04394767  0.02025886 -0.01973283  0.01392826 -0.02575236
 -0.00377535  0.06421874 -0.03243754  0.06522238 -0.01650337  0.07347577
  0.00434624 -0.0086513  -0.01892515 -0.01113731  0.06485723 -0.00245703
 -0.01623375 -0.04957784 -0.03318756 -0.0216223   0.03588182  0.05481061
 -0.00567308 -0.02623326  0.03879337 -0.03878575  0.03188355 -0.04119201
  0.01547362  0.037273   -0.0326913  -0.02520527 -0.02735081 -0.06301567
  0.04589888 -0.00645073  0.01039562 -0.063146   -0.00911017 -0.02423541
  0.02260781  0.03607536 -0.0871656   0.00234542 -0.07661549  0.00047642
 -0.00565685 -0.00621023  0.03553645 -0.07781851  0.02006086  0.00983077
 -0.00133595  0.0197574 ]",1
APSTUD-7630,"[ 0.07180241 -0.14682513 -0.1359632   0.00557084 -0.09998903  0.0883569
 -0.1674099   0.25247708 -0.16874677  0.06463736 -0.23728095  0.104495
  0.02328042 -0.09999469 -0.06201349 -0.07420041 -0.11473685  0.06117112
 -0.01821999  0.08354345 -0.0066429   0.02189781 -0.2562693  -0.03731107
  0.07045918  0.00261263 -0.03282616  0.03893021 -0.19300614 -0.044621
 -0.04102433  0.02622254  0.03621386  0.02589157 -0.06180868  0.083179
 -0.02295244 -0.1284408   0.12951925 -0.06802052 -0.05606714 -0.00819755
  0.01432904 -0.02141252 -0.08953451  0.07318249 -0.1597808  -0.05452894
 -0.16836491 -0.05045389  0.22776803  0.14098631 -0.00304458 -0.02272519
  0.09719782 -0.26033583  0.12722299  0.06485791  0.15145761 -0.1420999
 -0.09137616  0.00713728 -0.13584     0.23352462  0.15816246 -0.15790416
  0.04667035  0.1065283   0.1512916   0.04389115  0.00930297 -0.13855262
 -0.24102916  0.21491648  0.03792664 -0.01533702  0.04103406 -0.0636992
 -0.01770635  0.17662509 -0.16703033  0.20229653 -0.0988493   0.21408452
 -0.01298762 -0.01054779 -0.13434972 -0.02317374  0.21638116  0.02856856
 -0.01113838 -0.11219204 -0.04605867  0.04780393  0.03847842  0.11407635
  0.0253746  -0.070005    0.00470522 -0.1630445  -0.00623604 -0.07058555
  0.0060004   0.07429808 -0.06014138 -0.08360603 -0.07599995 -0.15572307
  0.06149822 -0.08519051  0.09530526 -0.22282766  0.01606089 -0.00486558
  0.1347434   0.12182302 -0.2782661   0.09115814 -0.3057313  -0.0879897
  0.03329749  0.02804087  0.08826052 -0.28728333  0.06074028  0.08266333
 -0.0550978   0.03497744]",2
APSTUD-7631,"[ 0.05139157 -0.08935795 -0.087007    0.02557979 -0.08260971  0.03978885
 -0.0785026   0.06783254 -0.05964643  0.01976704 -0.09923212  0.07646017
 -0.00751609 -0.10089769 -0.07245233 -0.02481354 -0.02704368  0.0532672
  0.00197749  0.0114689  -0.00682977  0.01102984 -0.10529901 -0.00091865
  0.03888287  0.00994512 -0.01249951 -0.00933348 -0.08825228 -0.01789268
 -0.03429122 -0.00228145  0.00624317  0.00961538 -0.01422437  0.04586555
  0.01440172 -0.03621441  0.06028543 -0.00502382 -0.01885761 -0.01317365
  0.0067792   0.02336439 -0.02306098  0.02498014 -0.0748314  -0.02407519
 -0.08021789 -0.06165696  0.10568875  0.08431539  0.02570377 -0.02210289
  0.03852734 -0.09280149  0.08907941  0.01271233  0.05848154 -0.04217909
 -0.03402279  0.00902648 -0.03700593  0.10772528  0.0749169  -0.05894914
  0.02223925  0.01360679  0.0818515   0.01075169  0.01760535 -0.06274349
 -0.09831065  0.07394078  0.02734569 -0.01594777  0.01356963 -0.04072382
 -0.00509822  0.07749169 -0.05012017  0.08481705 -0.01027201  0.12712899
 -0.00794476  0.0155054  -0.03896119 -0.02174549  0.10523535 -0.02356538
 -0.0357601  -0.05210184 -0.02962453  0.02176736  0.05401497  0.05349911
 -0.02915746 -0.03913603  0.03297024 -0.05877956  0.02674042 -0.04116082
  0.00925781  0.01516557 -0.03162369 -0.02341215 -0.0319359  -0.0551066
  0.05368303 -0.005838    0.04466556 -0.10378859  0.00258614 -0.00927764
  0.02434604  0.05646003 -0.12678644  0.0036544  -0.11655519 -0.02663893
  0.01601291  0.02293759  0.06725966 -0.12181967  0.02325476  0.04112373
  0.00378854  0.01687692]",5
