,issuekey,doc2vec,storypoint
19867,DM-4774,"[-4.15387243e-01 -3.72248709e-01 -3.94675195e-01  6.90534949e-01
 -3.29668596e-02 -7.14070380e-01  1.66978553e-01  7.57533133e-01
  8.42519850e-02  6.55342698e-01 -3.77727717e-01 -1.15677215e-01
 -3.70032012e-01 -8.97260606e-01 -3.07291597e-01  1.49407879e-01
 -1.01355590e-01  3.91815633e-01 -7.58539319e-01 -6.19977042e-02
 -3.61805648e-01 -3.02254140e-01 -4.91504729e-01  6.15047455e-01
 -8.71054590e-01 -2.13245332e-01 -6.30450249e-02 -1.39955506e-01
  1.78179108e-02 -2.45529696e-01  6.59336269e-01 -4.80478823e-01
 -8.09192181e-01  6.60272598e-01  2.02046975e-01  4.10520583e-01
  1.69623345e-01 -3.96398216e-01  9.91353169e-02  8.74927819e-01
  4.76755857e-01  3.02188266e-02 -6.43800199e-01  2.75540739e-01
 -2.12289378e-01 -3.58348548e-01 -9.28474367e-01 -3.12949747e-01
 -5.91205120e-01 -1.13973647e-01  7.17554331e-01  1.07879095e-01
  8.82144144e-04  2.71729380e-01  3.00467551e-01 -7.53790438e-01
  3.59919816e-01 -5.63153028e-01 -4.23820287e-01  1.09241617e+00
  4.65979367e-01  4.78859060e-02 -7.76411533e-01  3.98613334e-01
 -5.04079126e-02 -7.59999156e-02  3.34667832e-01  5.90025008e-01
 -8.85982513e-01 -9.74798948e-02  1.22706793e-01 -2.63546497e-01
 -5.42255640e-01  3.09340954e-01 -2.86251098e-01 -5.96252203e-01
 -7.67817795e-02  3.39160115e-01  2.13568628e-01  3.52373570e-01
 -3.42320740e-01 -3.19630206e-01 -1.81835920e-01 -4.49183851e-01
 -5.39473116e-01 -8.07100058e-01  3.27555299e-01 -1.47915613e-02
  5.31926081e-02  4.35413569e-01 -1.26160219e-01  5.41335762e-01
 -1.94488496e-01 -1.43206328e-01  4.65875506e-01  2.26537451e-01
  4.55323219e-01 -8.43922719e-02 -2.95169801e-01  2.14568004e-01
 -5.77013195e-01  3.32005739e-01 -6.88696325e-01  4.92556132e-02
  4.70312834e-01 -9.12077665e-01 -1.02147669e-01  6.93232536e-01
 -5.09750903e-01  3.59513432e-01  2.38356262e-01  1.93367928e-01
 -1.33082539e-01  3.06322247e-01 -1.98384151e-01 -1.46395653e-01
  4.31194842e-01 -4.24655795e-01  5.00651777e-01 -3.64138246e-01
 -1.18148603e-01  2.70215631e-01 -1.49417564e-01  2.63145149e-01
 -1.85964748e-01 -1.22130170e-01 -3.99662793e-01  2.36800984e-01]",2
19868,DM-4775,"[ 0.21464477  0.4644991  -0.5134202   0.41522533 -0.27056736 -0.8326787
 -0.17545468 -0.27688116 -0.5834354   0.1979391  -0.09399913  0.1995236
 -0.6188716  -0.28831238 -0.21475044  0.76148397 -0.11485602 -0.49039605
 -0.5826194   0.17707327 -0.17101158  0.23108955  0.67466646  0.55777943
 -0.41429776 -0.27314708 -0.6601543   0.24525683 -0.55354846 -0.0158358
  0.6677878  -0.00799752 -0.82904816  0.6556555  -0.10570792  0.25113368
  0.07903631 -0.20348112  0.22778189  0.35379955  0.20947304  0.1343143
 -0.71026385 -0.20077819 -0.40323144 -0.30989572 -0.3543831   0.17540857
  0.43296075 -0.8217039   0.5336369   0.28969452  0.56998897 -0.6830373
 -0.3130051   0.24158573  0.66104907 -0.3873743   0.47713333  0.20136866
  0.3095792   0.6075662  -0.619622   -0.13464822 -0.21074007  0.063546
  0.37605187  0.63867235 -1.2297454   0.90150505 -0.478102   -0.02909982
 -0.5119136  -0.27917692 -0.63878894 -0.18497965 -0.05291623 -0.02612586
 -0.537192    0.45770597 -0.35165152 -0.43655547  0.08553076  0.13199463
 -0.29486415 -0.02512773 -0.15582694 -0.06405544  0.21402082 -0.1389981
 -0.31252423  0.41076577 -0.64733106 -0.2175021  -0.6266842   0.10618369
 -0.15918553 -0.2711047  -1.153617    0.7008994   0.4590587  -0.36870274
 -0.71956885  0.4648718   0.52913624 -0.43149188 -0.7432656   0.37407553
 -0.340324    0.30046403  0.37283793  0.41453972 -0.44403103  0.1600285
 -0.29648364  0.11627553  0.32640344  0.5420775   0.14735436 -0.22445913
 -0.14471535 -0.39907488 -0.26712707  0.16120702 -0.5698635   0.06112057
 -0.22098902  0.6672093 ]",2
19869,DM-4777,"[ 1.0474234  -0.05872059 -0.0149973   0.09704459  0.17210308 -0.8554261
 -0.3754665  -0.20484756 -0.8327377   0.62682486 -0.2921932   0.8442562
 -0.22467332 -1.0533577  -0.1983563   0.07692082 -0.17387399 -0.19537675
  0.1851789   0.1205527  -0.5280883   0.38953376 -0.19862421  0.03518332
 -0.40430695 -0.5604541  -1.0862154  -0.17180666 -1.1915679  -0.10689463
  0.06434196  0.85428715 -0.52206284 -0.3109984   1.2296617   0.44187576
 -0.22129431 -1.2445986   0.8323193  -0.20692487 -0.50805116  0.04686152
  0.84206647  1.5371547   0.12641658 -0.39265433 -0.30695173  1.7006339
  1.316367   -0.8216244  -0.2871556   1.6408775  -0.52845055  0.14845347
 -0.6101885   0.55890524 -0.3199665  -0.45953637  1.0728059   0.38989195
  0.1031061  -0.42248708 -0.4931583   0.18819338 -0.64540255 -0.3033937
 -0.5093852   0.9079015  -2.6051607   0.15459692  0.22927313 -0.37757733
  0.30638438  0.05233905 -1.5441496  -1.0325059  -0.23629397  0.00749779
 -0.22351271  0.5409048   0.0714248   0.8073758   1.2559582   0.17968652
 -0.34473574 -0.2204035  -1.4355259   0.6919115   0.67445946 -0.7826624
 -0.41763198  1.0186044   0.61647934 -0.10666441 -0.04835727  0.16129239
 -0.37015152  0.06917457  0.17492451  0.11624186 -0.35890198 -0.28789634
 -0.79484457  1.0475298  -0.14840142  0.03321195  0.31346792 -0.84264743
 -0.17660093  1.1739376   1.1947339  -0.15527816  1.3222831   0.38057154
 -1.4152579  -0.41584876  0.04541987  0.5593577   0.7092586  -1.2200447
  0.04227637 -0.1363384  -0.44735014  0.25673938 -0.6204605   0.61805433
  0.5579054   0.3963056 ]",3
19870,DM-4778,"[-0.0499509  -0.12035546 -0.5406931  -0.21957977  0.10976047 -0.39682263
  0.35271943  0.40178227 -0.6599907   0.14227766  0.00257121  0.21681742
 -0.24504462 -0.28404266 -0.17525293 -0.3855392  -0.40175003 -0.12504794
 -0.9178255   0.23798747 -0.01948323  0.14727888 -0.29996943 -0.15070395
 -0.14535117 -0.3894016  -0.353687    0.59812933  0.30066344  0.21104385
  0.43157965 -0.22295475 -0.41102773 -0.38205782  0.9750243   0.12915027
 -0.25066027 -0.5697797   1.0055251   0.9144171   0.2986096  -0.39113328
 -0.43945986  0.8643279  -0.02709437 -0.11851557  0.3393807   0.33953178
  0.25219408 -0.9059387   0.2551808   0.12087958 -0.07875668  0.48714352
  0.04754236  0.40570858  0.15819897 -0.3483445   0.06966493 -0.12243984
 -0.10640965 -0.1259134  -0.64449     0.33512264 -0.6007183   0.3815366
  0.7902642   0.1786992   0.00829148 -0.12267078  0.13148509  0.10343641
  0.79549307 -0.32810545 -1.3052893  -0.01864959 -0.5613089  -0.5773258
  0.10442275  0.5887744   0.6901584  -0.00240925  0.46498507 -0.38948235
 -0.00645095 -0.05052816 -0.47540066  0.74507743 -0.74846524  0.3673719
  0.64241064 -0.00571503  0.0774914   0.3795295   0.15237002  0.15005143
 -0.52591014 -0.22329564  0.01501901 -0.30095968 -0.07658193  0.27988628
 -0.28053793  0.50321     0.11914241  0.0502723   0.31567532 -0.3180521
  0.4311543   0.43636757 -0.03101682  0.09741953  0.42505655  0.26708373
 -0.14371684 -0.69488794  0.26424164 -0.0076055  -0.135437   -0.5398285
  0.18478052 -0.75170296 -0.12123727 -0.19016318 -0.27064413  0.07609606
 -0.02580055 -0.5897583 ]",2
19871,DM-4780,"[-1.2455424  -0.65824664  0.3184034   0.5811598  -3.0284302  -1.6718763
  1.5365953   0.8827919  -1.0406964  -0.7590304  -0.5829991  -0.07456064
  1.2121892  -0.44354063  2.0892916   1.9627978  -0.5708963  -0.19741051
  1.5989926  -1.7064267   1.0454706  -1.3925976  -0.6585189  -0.01130313
  0.5665943   1.0036248   1.3430352  -1.2117294  -0.70644087  1.2869246
 -1.398051    0.27214     0.05186067 -0.01219699  1.8940381   2.5171652
 -0.10096165 -0.3652025   0.331475    0.9657386   0.16791864  1.461112
  0.5189685   1.2889997  -1.0233105  -1.4531552   0.23081061  0.46525064
 -0.18737961 -2.8117502   0.4050866   0.80886763 -0.76553863  0.48500964
  0.00789219 -2.9343386  -0.43294892  0.1518608  -1.3537762  -0.11974559
  0.23421529  0.5552264   0.3266078  -0.3256785  -0.25324714  0.34384373
  0.4635644   0.20926927  0.6611324   1.7748685   1.8081234  -0.52493465
 -0.8480494   0.52108926 -1.2805917  -0.60383976 -0.03919072  0.8892556
  1.1234549   0.23759761 -0.35730216 -0.25497645 -1.1610099  -0.12668103
 -0.5522709   0.6080439   0.3338584   1.8327235  -0.5356216   0.5892973
  0.53489137  0.8059769  -1.2015172   0.2867537   0.4892483  -0.05288424
  0.064046    0.3896735  -0.8937561   0.7306252  -1.3006295   0.22103836
 -1.4235576   0.2599259   0.45568204 -1.3517715  -0.09921695  0.5163041
  1.9585259   2.7261343   1.4407628  -2.0947566  -0.06371794  0.3645797
  0.38928837 -0.4207905   1.9788282   0.80310374 -0.7677942  -0.1233403
 -0.619841   -2.0237682  -0.8147937   0.3091744   0.2129681   1.3717514
  0.6847541   1.085587  ]",1
19872,DM-4781,"[-5.6128830e-01 -2.3438025e-01 -7.8319132e-01  4.2265573e-01
 -7.2687542e-01  2.5255281e-01 -2.6331818e-01  5.5890757e-01
 -1.2578183e+00  5.0290471e-01 -3.8063711e-01  6.7920965e-01
  5.1614684e-01 -7.8666836e-02 -3.0411774e-01  4.3918702e-01
 -7.3919183e-01  5.2380848e-01  1.6489659e-01  5.4200894e-01
  3.8712564e-01  2.0375533e-02  3.2571679e-01 -3.5098332e-01
  4.8125660e-01  3.6445451e-01 -3.9631411e-01 -3.3222977e-02
 -1.1502944e+00  2.5448990e-01 -2.9805587e-03 -4.1936494e-02
 -3.1975713e-02  4.0524912e-01 -9.0332949e-01  6.4110088e-01
  3.2485294e-01 -1.0919220e+00  5.5622947e-01  1.4686632e-01
 -6.5082647e-02  4.6606660e-01 -3.6798218e-01  6.8391836e-01
 -2.7643752e-01 -5.8166450e-01 -1.4630203e-01 -2.4477890e-01
  8.4965420e-01 -5.8443505e-01 -2.9985505e-01 -2.0107946e-01
 -6.8617028e-01 -1.6287570e-01  2.9851189e-01 -4.8599550e-01
 -1.3034932e-01 -5.3779083e-01  6.3218701e-01  6.9126183e-01
  8.3581761e-02  7.1146864e-01 -1.2437686e-01  1.6470751e-01
  6.5352434e-01  8.1801486e-01 -3.3000195e-01  1.7777130e-01
  4.7838267e-02  5.5333292e-01 -4.9277976e-01  2.5273579e-01
 -8.1940520e-01 -1.3065879e-02 -2.2170630e-01 -9.2772067e-01
 -4.2567828e-01  5.9961396e-01  5.8547133e-01  3.5357863e-01
  1.3831885e-01 -9.5839304e-01 -4.5173353e-01 -4.6010184e-01
  9.1795402e-04  8.6045611e-01  8.2789600e-01  6.2746924e-01
 -3.1796846e-01 -7.4481970e-01 -1.5350158e+00 -9.5789909e-02
  3.7369111e-01  1.1522734e+00  3.9267504e-01 -2.8502411e-01
 -1.3998081e-01 -6.8744147e-01 -9.0612686e-01  9.6186697e-01
 -2.1069837e-01  5.5338395e-01 -8.7038082e-01  1.5721305e-01
  1.6161723e-01 -5.6792504e-01  9.0789396e-01  1.3382421e+00
 -5.4759055e-01  6.2484658e-01 -1.5008803e-01  8.1750728e-02
  3.4695727e-01  8.8006765e-01 -4.0155768e-01  6.0397243e-01
  8.4009463e-01 -5.0486070e-01 -5.7205009e-01 -1.5777848e+00
 -1.5539825e+00  4.1512948e-01 -3.1221408e-01 -6.5137500e-01
 -8.5060114e-01 -2.6736751e-01  7.3718506e-01  7.9174089e-01]",2
19873,DM-4782,"[-0.1062974  -0.054372   -0.5811424   0.05093463 -0.01064961  0.22926001
 -0.05751657  0.41560283 -0.33375934  0.42457283 -0.07375258  0.08271293
  0.20936161 -0.13813277 -0.05039211 -0.29942277  0.0074973  -0.04905122
 -0.39781275 -0.53303355 -0.3198713  -0.3466404  -0.371013    0.2295245
 -0.15900753  0.3439739  -0.2068605  -0.1325175  -0.12954615 -0.20141698
  0.11973593 -0.1296358  -0.35269052 -0.24999583 -0.11555275  0.4334566
 -0.01164954 -0.5437885  -0.09844656  0.35365665  0.32919395 -0.23191756
 -0.0499687  -0.21830006 -0.15260503 -0.31259236 -0.01722614  0.30092385
 -0.03506251 -0.31068137 -0.05711297  0.23807813 -0.01633225 -0.04610378
 -0.09522103 -0.5942082  -0.01404953  0.04894429 -0.16763744  0.56296
  0.1972859   0.04995579  0.33634022  0.37601796  0.25663286  0.08907639
 -0.21331199 -0.24551341 -0.3028396   0.08727749  0.10109793  0.08927919
  0.01456773  0.20417114 -0.3823707  -0.15117897 -0.52901465 -0.01084071
  0.0893958  -0.02356874  0.18944764 -0.25185168  0.24504086  0.15881391
 -0.25042197 -0.08232787 -0.1179062   0.25784087 -0.362922    0.216824
 -0.33696824 -0.0761528  -0.05227349  0.38651073 -0.03718432  0.01566943
 -0.26782387  0.19105658  0.08400406 -0.02839558 -0.21223235 -0.20715632
 -0.25548393  0.36051238  0.21626087 -0.6737721  -0.10502351  0.40267885
  0.30439454 -0.03381659  0.18917361 -0.13768254  0.32360226  0.3060148
 -0.03243044 -0.31636778  0.39139694 -0.02141673  0.27673155 -0.31930664
 -0.4403698  -0.27504602 -0.05105006 -0.22544794  0.17571934  0.15130918
 -0.02524651  0.34646922]",2
19874,DM-4783,"[-4.43649232e-01 -7.47248769e-01  1.27758265e-01 -4.58585590e-01
  3.72380078e-01  8.75322968e-02  9.80182271e-03  2.86806583e-01
 -6.57978117e-01  5.98645627e-01 -2.40840152e-01 -1.90531641e-01
 -7.97408938e-01 -5.43188229e-02 -2.58210450e-01  1.27212167e-01
  1.69696182e-01  2.68974781e-01 -9.73911136e-02 -2.01941088e-01
 -1.29353210e-01  4.94515419e-01  4.92112279e-01 -2.06221953e-01
  8.74725822e-03  6.50196254e-01  9.04685035e-02 -1.11123733e-01
 -1.05030620e+00 -2.95019567e-01 -5.93911350e-01 -2.81251788e-01
 -2.90557414e-01  3.16538990e-01 -1.40769228e-01  1.59597173e-01
 -5.40373148e-04 -2.48746619e-01 -3.02606434e-01  3.25113028e-01
  6.66508496e-01 -6.31760538e-01 -6.14874840e-01  7.12400734e-01
 -7.59018600e-01  1.19084917e-01  4.71630484e-01 -3.37381482e-01
  1.68424696e-01 -5.18560223e-02  5.25823951e-01  3.63865495e-01
  1.68085083e-01  8.70172679e-03  4.03488576e-01 -2.82388646e-02
  1.96966026e-02 -3.09346229e-01 -9.56398606e-01 -5.82362972e-02
 -3.29705983e-01 -1.68319300e-01  8.04743469e-01 -7.75607154e-02
 -4.82060835e-02  1.65501550e-01 -2.45004371e-01 -4.43417549e-01
  4.55645323e-02  2.40184113e-01 -2.44946182e-01 -3.63370866e-01
  3.31749588e-01  2.04726487e-01 -1.15327336e-01 -3.12145323e-01
 -9.28827643e-01  8.02217722e-01  1.33660764e-01  1.84659846e-02
  3.52953106e-01  1.15144745e-01 -7.80235350e-01  4.61293936e-01
 -6.63777888e-01  2.77907163e-01  5.23005068e-01  8.34824085e-01
 -8.12339425e-01 -2.54004389e-01 -2.23669019e-02  5.94855286e-02
 -1.18715145e-01  7.95838773e-01  9.18261334e-02 -9.46866512e-01
 -1.16996840e-01 -5.40428102e-01 -2.55909711e-01  3.19521397e-01
 -5.76312244e-01 -1.61719620e-01  1.27813175e-01  3.47948104e-01
 -7.05101371e-01 -1.51364434e+00  7.25036144e-01  2.69668400e-01
  6.71644449e-01 -2.48874873e-01  1.70607835e-01 -7.22281754e-01
  1.28312671e+00  7.40305841e-01  3.34548533e-01  1.63480714e-01
  1.98620930e-01  8.25500041e-02 -8.33208203e-01 -8.73909354e-01
 -4.71486151e-01  1.84288174e-01 -3.15719932e-01  2.00490817e-01
  7.33842924e-02 -4.64841723e-01  6.07756138e-01 -4.69545536e-02]",1
19875,DM-4784,"[ 0.06502912 -0.00120551 -0.07538404 -0.02913487 -0.18560661 -0.00485121
  0.06921986 -0.02876242 -0.11660978  0.0720357  -0.22453001 -0.17660849
  0.00620121 -0.11777724 -0.13847509 -0.19191332 -0.16981311 -0.04688038
 -0.06115862  0.00770382  0.10323174  0.030502    0.06515806 -0.10155486
 -0.12619977 -0.03548462 -0.24258913  0.08592541  0.02327988 -0.12093203
  0.02827288 -0.03106011 -0.04678673 -0.03445018 -0.01357039  0.046523
 -0.12818325 -0.09983708  0.00993979  0.01391389  0.19144215 -0.11909034
 -0.03018692  0.15530051 -0.16267864 -0.16352728  0.10568649 -0.05811654
 -0.00598405 -0.08088836 -0.09661251 -0.10294545 -0.01535295 -0.08954
  0.18174958  0.09975556  0.13911441  0.04505347 -0.01502163  0.13504341
 -0.02810019  0.02886196 -0.00133002  0.10740981  0.09030449  0.09575641
  0.08529394 -0.00387115  0.00591815  0.21821621 -0.00442788 -0.1340846
 -0.07074452  0.05272951  0.00398817 -0.07944604 -0.07263127  0.04871996
  0.15737657  0.12168729  0.08546244 -0.20737028  0.04594509 -0.04147671
 -0.00048896  0.17606656 -0.02889199  0.03423307 -0.09906629  0.06905494
  0.02812448  0.07593627 -0.03167393  0.03189754 -0.00493694  0.01858292
 -0.15655565  0.08560813 -0.05988843  0.02753983  0.26901105  0.12087835
 -0.05877823 -0.00266346  0.01751011 -0.04526423  0.01015622  0.01355321
 -0.02099816 -0.02554394  0.128843    0.04771176  0.06035805  0.06855445
  0.0194337  -0.2169052   0.06100245  0.02662204 -0.01302932 -0.06483696
 -0.03926101 -0.09351902 -0.16094159  0.08842536  0.00655851  0.06059467
  0.11558814  0.08703903]",3
19876,DM-4785,"[-0.17183872 -0.06677956  1.1399724   0.12955216 -0.03841441 -0.00669697
  0.15263307 -0.05869396  0.75694853 -0.27803683 -0.6635247  -0.45009866
  1.0349532  -0.6020995   0.02561055  0.47741938  0.5735181   0.46361098
 -0.1445902  -0.89134693  0.51257503  0.5243477   0.31580454  0.04184457
  0.35005435  0.29297912 -0.30978712 -0.10638264 -0.4100008  -0.16162428
  0.00750666  0.95156693  0.31167755  0.13752577  0.58555156 -0.5257013
  0.35105887 -0.74748755 -0.14559948  0.4397989   0.4669514   0.22687072
  0.03150159  0.20494862 -0.6722251  -0.8096615   0.48564872 -0.23447688
 -0.02665984  0.07037678  0.02380667 -0.40296298  0.280289    0.12095045
  0.18644407  0.05440602  0.17816018 -0.4471887  -0.2197459   0.5682475
  0.00610546  0.1346889  -0.01470665 -0.42301115  0.2506574   0.07111265
 -0.19835977 -0.23956472  0.40581757  0.828302   -0.58784145  0.72414756
 -0.23956466  0.5647131  -0.36430785 -0.18409643 -0.3434145  -0.13394678
 -0.10535895  0.6048861   0.38926807  0.2930422   0.19773558  0.3068738
 -0.24602468  0.7609464   0.42289147 -0.46662012 -0.4903037   0.09065403
 -0.06551131 -0.04137727 -0.14021648  0.5304967  -0.59962595  0.15850607
  0.07692801 -0.5562978  -0.19501092 -0.14273386  0.08242211 -0.09558835
 -0.2163967   0.43087906 -0.1929564  -0.5126716   0.25770813 -0.54812354
  0.06287672 -0.04728613  0.28250316  0.07252063 -0.13831086  0.11856747
  0.7115952  -0.46966985 -0.14584722  0.7694003   0.054549   -0.56881225
 -0.88310444 -0.07045665 -0.21599965  0.03876861 -0.3472903  -0.14804372
  0.2192988  -0.5928155 ]",2
19877,DM-4786,"[ 0.04386418  0.11914087 -0.10506193 -0.03441472 -0.08916064 -0.0369624
 -0.02179562 -0.05194131 -0.04559645  0.01466611 -0.07981415 -0.21378793
  0.05686273 -0.04951954  0.02804768 -0.03805339 -0.01785337 -0.09242879
 -0.22144404 -0.32469022  0.27055043  0.00118029 -0.07712375 -0.01513417
  0.07858518 -0.00725272 -0.23063014 -0.00854257 -0.12194283  0.01834778
 -0.04964786  0.0337163  -0.12848848 -0.04654536 -0.04137054  0.08160873
 -0.17478825 -0.19721076 -0.18468481  0.08331997  0.0208874  -0.06467411
  0.07821081  0.10438212  0.07324771 -0.33362386  0.1926445  -0.04247758
  0.11590299 -0.02957112 -0.06817403 -0.14054231  0.0588395  -0.04407755
  0.17440297 -0.08229192  0.12701608  0.0975737   0.16795771  0.10645284
 -0.15650433 -0.03302104 -0.16766912  0.15148363  0.0421655   0.05409897
  0.2396431   0.05551786  0.05461828  0.18001166  0.09675583 -0.04323624
  0.04617806 -0.08415084 -0.17248228 -0.2925504  -0.16192712  0.12487247
  0.20648348  0.09809835  0.2128672  -0.1334136   0.16022949 -0.09581148
  0.05432012  0.07078215 -0.14202267 -0.0230426  -0.0831964   0.04205818
 -0.12012824 -0.0074572  -0.04246047  0.1818293  -0.03838772 -0.05526531
 -0.28556582 -0.03844895 -0.00378013  0.06579086  0.17042282 -0.05106172
 -0.11455899  0.01471241  0.11362264 -0.13986981 -0.06125806  0.18336464
 -0.04937175  0.17648521  0.06155652 -0.10183495  0.10990065  0.17899926
  0.194102   -0.17634387 -0.02148355  0.02200378 -0.03363929 -0.26615795
 -0.17965885 -0.1689809  -0.2388114  -0.09649694 -0.06322085  0.02369261
  0.23566401  0.06213297]",2
19878,DM-4788,"[-0.7345711   0.4094952  -0.71019423  0.49465162 -0.7172465   0.14207125
  0.11862562  0.21181609 -0.46893826 -0.31701303 -0.23583388 -0.32875326
  0.26710835  0.04841973 -0.31808034  0.12710819 -0.01226366 -0.09392232
 -0.5485591  -0.4748191   0.14006813  0.03189436 -0.14861713 -0.5526509
 -0.07764995 -0.16496398 -0.49795124  0.59706897 -0.3624344   0.3814411
 -0.7053304   0.21616156 -0.25260115 -0.19404225  0.14132915  0.38611183
 -0.52071214 -0.13870955 -0.12925488  0.7374505  -0.34493586 -0.29847404
 -0.5309103   0.11576342 -0.04997282 -0.3483603  -0.2172277   0.25011164
 -0.62164164 -0.77279925 -0.675531   -0.7587751   0.7552703  -0.51352024
 -0.08257286  0.25969514  0.629521   -0.63228065  0.3072878  -0.08953064
  0.13742034 -0.1473459  -0.31986186  0.35794932  0.24344562 -0.16253185
  0.03234044 -0.19228388  0.07127932  0.02788396  0.47992215 -0.26541078
 -0.2300279  -0.12712283 -0.76183176 -0.12264984 -0.1398789  -0.3687093
  0.5343462   0.11284814  0.23553194 -0.03287147 -0.41848692 -0.27999222
 -0.3635822  -0.91811997 -0.01164051 -0.00273766  0.31090683 -0.20124574
  0.15190254  0.15621433 -0.5097955  -0.3287819  -0.10078313 -0.04128378
 -0.29937574 -0.49784106 -0.10725433  0.05976061 -0.08836549 -0.05200906
  0.02009191 -0.12272193 -0.32531986 -0.05135705 -0.53988767  0.33132574
  0.7517471   0.1647696   0.17515938  0.198284   -0.04856417 -0.06209779
  0.17142001 -0.16516295  0.16098334 -0.5334808   0.24732345 -0.06749603
 -0.03443523 -0.33133355 -0.5806032  -0.43776566 -0.60706913  0.6184685
  0.26064956 -0.3183696 ]",4
19879,DM-4789,"[ 1.80987462e-01 -1.08210838e+00 -2.48570085e-01 -1.11860824e+00
 -1.15185874e-02  2.11494975e-02  8.64876881e-02 -5.85565031e-01
 -1.29578447e+00 -3.80202353e-01 -7.85154045e-01 -2.35179707e-01
 -1.34643149e+00 -2.13976920e-01 -3.51716697e-01  2.86469758e-01
 -4.63336110e-01 -5.02479196e-01 -1.61093915e+00 -3.69827658e-01
  1.11764669e-01 -1.60478298e-02  5.37351906e-01  6.68644011e-01
 -1.32750416e+00 -9.39337313e-02 -8.16453934e-01  3.63613456e-01
  3.35088819e-01  8.99858057e-01 -3.31857055e-01  1.22418441e-01
  4.38967377e-01  2.75654793e-01  1.24458387e-01  1.20522864e-01
  7.12742517e-03  4.15241152e-01  2.06522599e-01  5.77179432e-01
 -7.79339314e-01  1.86389253e-01 -8.19838326e-03  2.84817159e-01
 -6.62224770e-01 -3.84577662e-01  3.11993420e-01  1.47944149e-02
 -2.66253650e-01 -8.33882749e-01 -1.33308971e+00 -5.35600901e-01
  8.85336220e-01 -9.43936110e-01  4.29998487e-02  4.96519923e-01
  4.34124246e-02 -1.36532933e-01 -7.84758776e-02 -5.09351380e-02
 -2.46539757e-01  2.87861288e-01  4.32496101e-01  1.01218569e+00
  6.75573498e-02 -5.55079162e-01 -5.11266291e-01 -2.66348273e-01
  8.68430957e-02  9.74213123e-01  2.06817612e-01  3.77575040e-01
 -6.61381707e-02 -2.40236223e-01  1.84439018e-01 -6.49327219e-01
 -5.60507536e-01 -1.34066135e-01  7.69483805e-01  1.84634209e-01
  1.10589302e+00  1.18393803e+00 -1.13384211e+00 -1.15164685e+00
  1.91714793e-01 -4.41271693e-01 -1.14947081e+00  1.29618347e-01
  1.09274006e+00 -9.83775973e-01  6.53565466e-01 -8.03976774e-01
  1.81406468e-01 -3.69450226e-02  7.93029130e-01  3.09057087e-01
 -1.00989199e+00 -1.31531322e+00 -2.27052525e-01 -4.30050790e-01
  2.71133989e-01 -1.27694532e-01 -1.19528079e+00  7.85625458e-01
  2.33866885e-01 -1.21268697e-01 -8.77914131e-01  8.93656254e-01
 -3.94890696e-01 -7.61408567e-01  6.34896338e-01  1.83383241e-01
  3.10362130e-01 -5.61843276e-01  6.60288274e-01 -7.38267030e-04
 -6.99087739e-01 -1.20108150e-01 -2.53791094e-01 -3.77259344e-01
  1.87175825e-01  9.27470505e-01 -5.82310438e-01 -1.49834370e-02
 -5.13869166e-01 -9.18539017e-02  9.52076375e-01 -5.60369790e-01]",8
19880,DM-4790,"[ 0.16826726 -0.04199739 -0.07518817 -0.17341183 -0.22085756 -0.02498196
  0.13846947 -0.10966682  0.18044674  0.2112906  -0.18358259 -0.32911494
  0.08506998 -0.03365632 -0.23449956 -0.23125114 -0.14773268 -0.26312777
  0.10060889  0.18314546  0.26959473  0.23057269 -0.00694985  0.02511002
 -0.01764229  0.04888085 -0.49794897 -0.19699955 -0.12115247 -0.2779322
 -0.19427419  0.36079895 -0.04936258 -0.05767431  0.10676679 -0.3871958
 -0.06244361 -0.22545701  0.25294557  0.09708469  0.16671897 -0.29528445
 -0.28504556  0.03899065 -0.23505181 -0.42110112  0.349275   -0.00601267
 -0.10204542 -0.16262802 -0.17961036 -0.16717324 -0.274322   -0.03323718
  0.4681274   0.14564377  0.00566384  0.11283921  0.4093268   0.20982301
  0.17403395  0.08773382  0.2174244   0.16774848  0.30072093  0.03989552
  0.06680993 -0.12079161 -0.01433054  0.2972862  -0.34944355 -0.25019613
 -0.13020864  0.23640317  0.14163871 -0.02469012 -0.2171436   0.15335453
  0.46344876  0.13262345  0.22929657 -0.25607434 -0.18369374  0.0392823
  0.09803309  0.24076721 -0.27824312 -0.02945054 -0.38913354  0.21727726
 -0.41452992  0.2159909   0.24628296 -0.21748123 -0.1597503   0.1017613
 -0.29384825 -0.07510619  0.3187032   0.03223402  0.31720033  0.26620916
 -0.16929229  0.25575557 -0.28688475 -0.24533656 -0.11005154  0.34638378
  0.0739703  -0.01781195  0.2801636   0.1788856   0.19229     0.15605827
  0.20275605 -0.33549315 -0.19255531  0.04712326 -0.27133763 -0.25668836
 -0.16305397 -0.10375953 -0.07388718  0.08408307  0.03535089  0.32403603
  0.21194759  0.18256642]",38
