,issuekey,doc2vec,storypoint
22380,MULE-7645,"[-0.68958396  0.716737   -1.3121765  -0.42092982 -1.0025055   1.4464986
  0.64147156  0.2226978  -1.1303487   0.04178962  0.19572522 -0.8067025
 -0.96978027 -0.37388724 -1.4665008   0.10396522  0.16427007 -1.2840312
 -0.7099993  -1.7728229   2.2714171   0.82851964 -0.16321775  0.14777972
 -0.27367717  0.987289    0.959193    1.5429698   0.26446006  0.25058058
 -0.21427834  0.22321016  0.2020153   0.50065076  0.3652662   0.4300711
 -1.2864478  -0.86411965 -0.39412174 -0.41607517 -0.7159693  -0.47311792
  0.18385057 -1.0447586  -0.6645697  -0.41583708  0.13362129 -0.1116583
  0.11418957 -0.20453966 -0.01774273 -2.2475724   0.08910111  0.32088426
  0.5019828   1.3964156   0.47932777 -0.57770765 -0.4729067   0.29660845
 -0.777013   -0.07879321  0.12504241 -0.45473006  1.4578116   0.08182645
  0.8725303   0.58830774 -0.8870764   0.0038683   1.033613    0.50691015
  0.004571    0.61157614 -1.5904555   0.431497   -0.11220096 -0.9400745
  0.00972345  1.626953    1.6951065  -1.1141481  -0.05632794  0.87791896
 -0.0758287  -0.50734454  0.5388534  -0.4330644  -0.02876287  0.6070666
  0.08748072 -0.67720336  1.1627526   0.70164794  1.2979549  -0.37883568
  1.1849843  -0.08809921 -0.38667804  0.25460833 -0.68577826  0.8503975
  0.17383263  0.73850733  0.4290224  -1.1199965   1.6886101   1.0383835
  0.6372073   0.4839249  -0.02523528 -0.18171547 -0.77794814  0.26056668
  0.2630502   0.3610908   0.42854664  2.3982215  -1.083257    0.04427504
 -1.4568257  -0.31809795  1.2285665   1.2064508  -0.792149   -0.7423438
 -0.5261242  -0.04409749]",13
22381,MULE-7646,"[-0.51533395 -0.34554195 -0.0717983   0.23883824 -0.497322    0.6825835
  0.38924998 -0.11783473 -0.9476772   0.57100856 -0.35015997 -0.6238958
  0.44254836 -0.69173634  0.3947174  -0.40549132  0.2029804  -0.0986773
 -0.13764845 -0.35656074  0.8003859   0.36583763 -0.25049004  0.2973967
 -0.14393668 -0.1555879  -0.488247    0.29839915 -0.5727843  -0.02845358
 -0.35293886 -0.25544715 -0.2309779  -0.16209085  0.5470879   0.3689268
 -0.03712139 -0.27764472 -0.46505535 -0.00528697  0.16443864 -0.2533592
  0.18264869  0.4053085  -0.19879955 -0.65687096  0.19561239  0.05695995
  0.18487336  0.08460081 -0.4850076  -0.18163656 -0.42574716  0.12562409
 -0.11222687 -0.14129947  0.12857415  0.06487109  0.14627922  0.47119057
  0.4427566   0.00944841  0.41050175 -0.21664433  0.3850068   0.13594049
  0.19669066  0.23571126 -0.30032685  0.34343857 -0.4766488  -0.3810525
  0.07993852 -0.22966743 -0.30945903 -0.61108255 -0.16282059 -0.61344606
  0.06848646 -0.17781341  0.6662342  -0.21921599  0.2509972   0.0118736
  0.09074898  0.36958602 -0.35288662 -0.07993201  0.0791015   0.19300827
 -0.4583867   0.28098646  0.0721637   0.06122082 -0.26799688  0.42271924
  0.10431796  0.39471307 -0.23841006  0.22620878  0.76395196 -0.28751972
  0.3566788  -0.34708235 -0.2241992  -0.3551999  -0.02208235 -0.0365594
 -0.18916485  0.49115464 -0.23542422  0.09227094  0.77057135 -0.06985202
  0.16104127 -0.25151482 -0.34199774  0.10189661  0.25072244 -0.0233459
  0.43834057 -0.02004235 -0.26414058 -0.03503199  0.14373846 -0.06178522
  0.26520106  0.35324192]",8
22382,MULE-7649,"[-0.99651927 -1.0844024  -1.1701604  -0.17464371  0.2657899  -0.5635344
 -0.574636   -0.24251157 -0.28237966  0.6491342   0.96232116 -0.42382905
 -0.0616424  -0.21900304 -0.59212613 -0.07317814  0.3261223  -0.0350176
 -0.7566082  -1.075546    1.0556847  -0.7894465   1.1274383   1.1693085
  0.85003227 -1.1119936   0.585854    0.6499761  -1.8719611   0.15455523
 -0.01372812  0.02455799  0.85401547  1.0373157  -0.1342479   1.0379137
 -1.3385856  -1.0052086   0.14511055 -0.21871749 -0.34145275 -0.2338998
 -1.1915845   0.37796938 -0.10108201 -0.6191801  -0.0869782   0.5250159
  0.3578617  -1.3306265  -0.02806113  0.1920552   0.95009226 -1.5649713
  0.08262765 -0.7179789   0.57340956  0.39037567 -0.6438423  -1.3742392
  0.34157512  0.7675842   0.7605137   0.87860817 -1.2220374  -0.24161796
  1.0213323   0.83962864  0.7644548  -1.856574    0.47665256 -1.4368292
  0.01206616 -0.63924146 -0.51866907 -0.5933228   0.6064561   0.26405904
  0.9710213   0.29184505  1.1964104  -1.1330963   0.38287723  0.7610139
  0.5781802   0.700919    0.31815216  0.52298    -0.21039586  0.6985784
  0.56822145  0.48184985  1.5634255   0.5133572   0.6611168   0.9999582
  0.43957835  0.12837142  0.41076472 -0.8347212  -0.7938722  -1.3280109
 -0.720218   -0.10433084  0.49165112 -0.41336188  0.04489664 -0.12583001
  0.29929116 -0.17979787  0.33226484  0.39245966 -0.12752037 -2.2154841
  0.7649977   0.7897373  -0.07539021  0.859792   -0.24613209 -0.90511286
 -1.0461793  -0.3724993  -1.3622396   0.71433806 -0.41032037 -0.76811105
  0.14190377 -0.8048984 ]",8
22383,MULE-7650,"[-1.1857525e+00  3.0231032e-01 -7.5524914e-01  1.1296548e-01
  4.6653318e-01  3.2478052e-01 -6.5425277e-01  1.2295206e+00
 -3.9262198e-02  1.0002455e+00  5.3336293e-01 -7.8311676e-01
  2.8514218e-01  1.7045841e-01  3.1229058e-01  2.0847578e-02
  4.9853429e-01 -2.8181306e-01  7.4299335e-01 -2.0002475e+00
  9.5416737e-01  1.6497220e+00  1.9877045e-01 -6.7046702e-01
  7.5551862e-01  1.9084795e-01  2.0598151e-01  5.9632504e-01
 -3.6277682e-01  1.2842026e-01 -3.3519202e-01 -8.5995311e-01
  3.5781005e-01  6.7295033e-01 -6.5920889e-01  1.0412148e+00
 -2.1261615e-01 -1.6188108e+00  1.1268554e+00  9.4915129e-02
 -4.4586313e-01 -8.9461915e-02 -5.4326624e-01 -6.6427112e-01
  1.2030542e+00  4.4003046e-01  4.9946174e-01 -7.4855953e-01
 -5.6100446e-01 -4.1436461e-01  6.2085781e-03  7.6316315e-01
 -1.4032780e-01 -3.2772794e-01  6.4704633e-01 -1.6058383e+00
  2.9277492e-01 -7.0481539e-01 -2.1830834e-01 -7.4966258e-01
 -5.7697761e-01  7.4855417e-02 -8.0286103e-01 -3.4091905e-01
 -2.5745216e-01  1.3024179e+00  2.1309810e+00  1.5677556e+00
  5.2524638e-01 -1.1756354e-01 -1.3045009e+00  7.6680350e-01
 -3.1678494e-02  8.4231131e-02 -1.3608913e-01  9.8170646e-02
  9.1250795e-01 -1.5130594e-01 -5.8026469e-01 -4.7437134e-01
  6.6320729e-01 -1.4412321e-01  5.0973260e-01 -3.3424425e-01
  9.0482700e-01  5.6647414e-01 -3.8384476e-01 -6.5412420e-01
 -4.1900060e-01  3.9341432e-01  6.4382797e-01  9.5005251e-02
  1.0504632e+00  1.1401871e-01  6.7376393e-01  1.0324804e+00
 -6.3811910e-01 -3.4688750e-01  4.7992012e-01  1.5834997e-03
  3.5343555e-01 -9.5022142e-01 -8.2542640e-01  1.4405513e+00
 -8.4772521e-01  2.7296737e-01  5.1718932e-01  5.0092649e-01
  6.8010837e-01 -4.5896702e-02  7.9497300e-02 -1.2920358e+00
 -1.0719613e-01 -2.0429534e-01  7.0977306e-01 -5.4154772e-01
  5.5074042e-01  4.7692891e-02 -3.2668576e-01 -8.9151189e-03
 -1.0210899e+00  7.2950460e-03 -8.3704346e-01 -1.1235197e+00
  3.6069074e-01  1.0080637e+00 -3.9234242e-01  4.7931623e-01]",8
22384,MULE-7651,"[-0.67112     0.6272498   0.24363855  0.28609857 -0.26852545  0.49581745
 -0.42760053  0.4466855   0.44380513  0.32843488  0.09002353  0.41281796
 -0.00246227 -0.34401098 -0.2205283   0.33438164 -0.08596534 -0.01800126
 -0.31374776 -0.10288251  0.4906825  -0.34944502 -0.9994654  -0.11948369
  0.18172163  0.12126798 -0.174495   -0.36749998  0.00121521 -0.21033847
 -0.1446027   0.08722056 -0.34022582 -0.8765415  -0.23538873  0.2167086
 -0.10884018  0.25562024  0.08273695  0.48667523  0.21507888 -0.69315803
 -0.35369378  0.2069963  -0.29152405 -0.43272313  0.21042259 -0.03646455
 -0.29308656 -0.501283   -0.2747476   0.00270825 -0.35417208  0.021479
  0.28953755  0.12755059 -0.03544299  0.43957946  0.18111227  0.30915958
  0.5275052  -0.22138946  0.11808024  0.06379191  0.18397078  0.22342362
 -0.3888686  -0.1911988   0.26159033  0.3807096  -0.55223906 -0.37138343
 -0.0102415   0.5403685  -0.86296374  0.10875033 -0.15407217  0.75503916
 -0.24675564  0.44111028  0.20755519 -0.05407468  0.03568089 -0.31856573
  0.09745301 -0.06219259  0.36573672  0.6061621  -0.22065403  0.24938479
  0.01622245  0.52902657  0.545311    0.1183855   0.10372346 -0.12269046
 -0.4346477  -0.22201176  0.30538988  0.3423495   0.60990673  0.43652424
 -0.2550999   0.29930213 -0.4801856  -0.12907034  0.2888662   0.5663458
  0.07270466  0.09060101 -0.18151146  0.11167366  0.5942383   0.8042754
  0.11938589  0.01736201 -0.20999731 -0.45434102 -0.09115605  0.6216061
 -0.12149746 -0.87835956 -0.24611346  0.12525234 -0.1546134   0.61869186
  0.3203247  -0.11798828]",13
22385,MULE-7661,"[-0.13712601 -0.1226391  -0.108301    0.11048917 -0.8433564   0.06108736
  0.76476896  0.9713702  -0.46057242  0.72427446 -0.07691209 -0.16609377
  0.7110608   0.4804789   0.8851456  -0.19402939  0.15927444 -0.2885094
 -0.00894582 -0.9489007   0.77757674  0.19264202 -0.21872336  0.7824935
 -0.17302223 -0.45859176 -0.64286673  0.46562433  0.05022576  0.5640983
 -0.13086183 -1.0292878  -0.79987353  0.5035453   0.21229742 -0.63839656
 -0.03745867 -1.1221309   0.2894003  -0.09234771 -0.2337073  -0.4475463
  0.17823714 -0.0926163  -0.19130768  0.16281034  0.5720399  -0.18508625
  0.49150452  0.00517412 -0.2926469  -0.35996932 -0.01688061 -0.5107982
 -0.04095809 -0.5047776  -0.34670147 -1.1556385   1.252475    0.75122595
 -0.08244897  0.83122563 -0.36106202 -0.42104736  0.22704342  0.77431464
  0.30905187 -0.07458895 -0.9819864   0.72983664 -0.07801837 -0.80648834
  0.48478442  0.0939284  -0.1893361  -0.31207758 -1.1050332  -0.14800179
 -0.04203749  0.3001672  -0.2750586  -0.62090147 -0.49623156  0.32580107
 -0.17497471 -0.5441854   0.35475847 -0.19499153 -1.34868     0.8613838
  0.3153389   0.4375836  -0.13648164  1.1334577  -0.36230478 -0.118375
  0.22851932 -1.0785462   0.483332    0.03222566 -0.28304827 -1.0773582
 -0.76240665  0.6892592   0.28931862 -1.4435068  -0.01952043 -0.6493363
  0.5439147  -0.15938841 -0.52745414  0.5856019   0.28035763 -0.27671915
 -0.362236   -1.099667    0.13234007  0.48466104 -0.5591246   0.16335826
  0.349355    0.11932312 -0.42192098 -0.16303672  0.28690875  0.44984886
 -0.72614706  0.00288106]",1
22386,MULE-7663,"[-3.25878948e-01  2.00013295e-01 -5.86830974e-02  4.90602523e-01
 -4.63456154e-01  2.08157301e-01 -2.48329602e-02 -3.03781480e-01
 -1.29942372e-02 -2.16233328e-01  1.39423802e-01 -3.21775198e-01
 -9.23514009e-01  1.60255566e-01  2.70399332e-01  9.18324366e-02
  1.06178558e+00 -7.95461237e-01 -5.15643507e-03 -1.29504585e+00
  6.52241230e-01  1.19604699e-01  3.87503579e-02  4.02357310e-01
  1.33397534e-01 -1.77705437e-01 -3.69892657e-01  2.70711452e-01
 -2.35663414e-01  2.51866877e-01 -1.09984458e-03  3.55661571e-01
 -2.25853950e-01  1.13691121e-01  8.04627717e-01  7.39850163e-01
 -6.75273657e-01 -5.53460062e-01  5.24709344e-01  4.47887272e-01
 -2.71300882e-01 -2.25683615e-01 -9.41882432e-01 -2.04876930e-01
 -2.25662977e-01  1.85636953e-01 -2.72143394e-01  6.30495787e-01
  4.46547627e-01 -8.50663304e-01  2.77081072e-01 -3.66585761e-01
  3.91151279e-01  4.92396802e-01 -1.27555877e-01  1.34808227e-01
  8.49435925e-01 -1.54165998e-01 -1.04394865e+00  2.21171200e-01
 -2.53818542e-01  3.98214906e-01  1.56364143e-01  9.02152583e-02
  1.04867041e+00  3.58083010e-01  3.09282333e-01  5.38139462e-01
  4.10351634e-01  6.90347552e-02  4.24748719e-01  1.46914691e-01
  1.94871217e-01  2.27894321e-01 -2.05091938e-01 -2.67135799e-01
  5.36306441e-01  9.55794752e-01 -8.96048784e-01  5.80279529e-01
  2.25684434e-01  3.77681464e-01 -1.49456561e-01  6.73004091e-01
  3.64044815e-01 -9.07001048e-02 -4.16778594e-01  2.36540884e-01
 -6.04047514e-02 -1.02807917e-01 -3.49729419e-01 -3.84910926e-02
  6.58006072e-01  8.67217898e-01  2.61407495e-01  2.70045817e-01
 -1.03970504e+00 -1.26096932e-02  1.88238829e-01  4.20977175e-01
 -5.31020463e-01  2.59897590e-01 -6.50720060e-01  7.92793632e-01
 -2.70102799e-01 -1.45966077e+00  1.27259061e-01  1.31830961e-01
  6.12905562e-01  7.26609528e-02  2.40021303e-01 -9.35028136e-01
 -5.55748880e-01  2.14317441e-01  3.78503427e-02 -8.48928094e-01
  4.96175796e-01  3.96647453e-01  3.79985124e-01 -1.25518680e-01
 -6.71530366e-01 -8.79451752e-01  2.43035495e-01  7.21326828e-01
 -6.98041975e-01  1.08962804e-01  2.41225898e-01 -1.38806373e-01]",5
22387,MULE-7673,"[-0.35438213 -0.19385038 -0.5726628  -0.1544238  -0.16681139 -0.50018275
 -0.16654252  0.3168978  -0.68865865 -0.23135462 -0.42789477 -0.1631256
 -0.07715256 -0.23013328 -0.09254105  0.2795651  -0.0362816  -0.2788572
 -0.28339392 -0.26473483  0.6733268  -0.03729549 -0.12232792  0.07355421
 -0.34540233 -0.18808918 -0.3518543   0.35181066 -0.148841   -0.28490743
  0.03730129 -0.1641451  -0.01376681  0.03679479  0.35398436 -0.03571633
 -0.07394515 -0.20381598  0.35416302  0.18151952  0.36022183  0.0743066
 -0.26187095  0.23511249 -0.07531311 -0.2936279  -0.40119323  0.48712593
  0.29172844 -0.5518774  -0.30622488 -0.14160657  0.08844876  0.22491816
  0.8161276   0.16399327  0.131695   -0.34999815  0.03012214  0.23786908
  0.09811059 -0.22442679 -0.30090824 -0.2491982   0.04549952  0.22026536
  0.08027947  0.04397144  0.18666856  0.09209803 -0.09737195 -0.26305917
 -0.05640419 -0.3459819  -0.05257015 -0.24739696 -0.16639638  0.52599895
  0.28625637  0.0758881   0.08959675 -0.16786143 -0.45020705  0.47524562
 -0.41645178 -0.03407157 -0.1410018  -0.5015415  -0.03179973  0.319595
  0.0355659   0.20144807  0.12159413  0.19563797  0.06907929  0.15189524
 -0.40491474 -0.7331082  -0.18464448 -0.13717501  0.32495138  0.15221277
 -0.5489394   0.00880942 -0.25739688 -0.41208836  0.48842406  0.5563407
  0.39384142 -0.19863802  0.28990299 -0.11066404  0.39078924  0.5193607
 -0.31129417  0.02440969  0.15771362 -0.14257137  0.02603137 -0.13651751
 -0.11984169  0.08653029 -0.3454711   0.13887367 -0.2588575   0.152657
  0.05581949 -0.21869954]",5
22388,MULE-7674,"[-0.02440064  0.14618273 -0.14682783  0.03681462 -0.1720244  -0.34384164
 -0.14681101  0.8186091  -1.0065042   0.11284956  0.9461255  -0.684204
  0.27707538  0.26872212  0.30170223  0.4738938  -0.5240994  -0.4791485
 -0.2679216  -1.2551093   0.514167    0.3985988   0.36238942  0.02974098
  0.85428995  0.089333    0.36802682 -0.2619985   0.08222309 -0.23734234
  0.49243653  0.26488304 -0.59050757 -0.0371661   0.6774759   0.60733527
 -0.42512807 -0.5893244   0.34507275 -0.18843134  0.18486823  0.5538782
  0.07324087 -0.3527915   0.2956772  -0.42937696  0.6553658  -0.26176947
 -0.16091654 -0.01866666 -0.36838466 -0.6185554  -0.02203904 -0.20348398
 -0.13584247 -0.36465442  0.82924855  0.20058808 -0.13216968 -0.65607524
  0.1334303   0.2910414  -0.377913   -0.4729989   0.04578972  0.6846428
  0.3954996   0.10800575 -0.6089936   0.1822129   0.29061317 -0.50966203
 -0.18074569 -0.22103575 -0.28024554 -0.06574044 -0.03186052 -0.16417196
 -0.4059034   0.05113953  1.0001528   0.05688216  0.9189275   0.5351405
 -0.5632306   0.13510959  0.22718951 -0.02921857  0.17404102  0.6014732
 -0.26501095  0.31912476  0.5488956   0.62101203  0.01879153 -0.14275719
 -0.7165494  -0.13799733  0.3570701   0.24407497 -0.25323313 -0.9049595
  0.9600394   0.49124905 -0.7370653  -0.30281532  0.40888536  0.25355297
  0.44538027  0.09670217  0.47894263 -0.40071115 -0.02293287 -0.766
 -0.12968276  0.42141455  0.02847479  0.34684652 -0.25245962  0.45991886
 -0.43003285 -0.9736437  -0.10329161  0.5079673   0.74828714  0.00582586
  0.3656882   0.35908636]",8
22389,MULE-7675,"[-1.69128686e-01 -1.77691147e-01 -5.48887074e-01  4.37487483e-01
 -1.24783434e-01  2.21668254e-03  6.54230297e-01  8.20467472e-01
  1.06784768e-01  2.78249830e-01  1.76364243e-01 -7.63290823e-01
  2.34533057e-01  1.37955815e-01 -1.92027211e-01 -1.07749462e-01
 -4.52043563e-01 -2.42322326e-01 -2.67505288e-01 -1.10893869e+00
 -2.10964471e-01  7.95094147e-02  2.29665875e-01 -1.08461440e-01
 -2.61847824e-01 -1.26419529e-01 -3.11083943e-01  1.51577041e-01
 -5.19558251e-01  5.07616639e-01  3.23477596e-01 -1.18058912e-01
 -2.30575159e-01  1.61854669e-01  6.27341151e-01  2.17775777e-01
 -5.61176240e-02 -3.17129761e-01 -1.42482162e-01  5.16442895e-01
 -5.51117919e-02 -9.22172039e-05 -7.71726608e-01  2.59781301e-01
 -4.06860374e-02  2.49280110e-02  3.26047301e-01 -1.40049845e-01
 -2.44534691e-03 -4.78462689e-02 -8.00734341e-01 -1.31288573e-01
  7.40262028e-03 -3.93692434e-01 -7.70602524e-02  2.59199776e-02
  8.31739828e-02 -4.33673143e-01  1.39375016e-01  5.78016788e-02
  1.96302131e-01  1.69791028e-01  3.61106694e-01 -5.29059708e-01
 -1.99445173e-01  4.33961421e-01  2.96995103e-01 -7.73295760e-01
  1.88718930e-01  3.53269011e-01  4.34618257e-02  1.16457064e-02
  4.91928190e-01  4.89044994e-01 -7.87777483e-01 -1.90974504e-01
 -2.20550776e-01 -1.24605387e-01 -3.46000552e-01  7.53208160e-01
  1.15432359e-01 -4.69052672e-01 -2.16027722e-01  6.71885312e-01
  7.53226653e-02  5.78433633e-01 -1.72419415e-03  2.49328330e-01
 -3.01000446e-01  2.19717368e-01 -1.94071352e-01  8.83067787e-01
 -1.93642467e-01  4.89353120e-01  2.10123643e-01  9.89933312e-02
 -9.38499272e-01 -7.65872955e-01  3.25914204e-01 -3.07794482e-01
 -3.45388949e-01 -4.26657259e-01 -3.18854362e-01  6.81790233e-01
 -1.79263085e-01 -4.61862206e-01 -5.78485429e-02  3.50910842e-01
 -6.72380850e-02  7.20994696e-02  2.59937286e-01  1.35300115e-01
  1.34348050e-01 -5.74720979e-01 -2.46967271e-01 -4.10150439e-01
  4.54745926e-02  3.15201372e-01 -5.12285709e-01  1.60786398e-02
 -8.34513128e-01 -2.70007074e-01  3.64879705e-02 -4.91082311e-01
  1.85183778e-01  3.59874755e-01 -3.21478784e-01  1.33429989e-01]",2
22390,MULE-7684,"[-1.2727362e+00  6.9559294e-01  1.5829274e-01 -2.5113460e-01
 -1.5252581e+00  9.6929234e-01  2.1769375e-02 -3.8302103e-01
 -1.0526139e+00  1.3053188e+00  6.2647372e-02 -9.6066877e-02
  5.2450043e-01  4.9065268e-01 -3.4121284e-01 -5.3112203e-01
 -2.5466359e-01  1.0765963e+00  8.2221061e-01  1.4559692e+00
  1.9600892e+00 -2.0152432e-01  4.5779353e-01  8.7888563e-01
  1.1266125e+00  6.2773705e-01  1.3831009e-01  1.4360079e+00
 -3.7946570e-01  1.0035684e+00  1.1445254e+00 -5.0978094e-02
  8.1420720e-01 -1.2964545e-01 -8.7192762e-01  9.8341912e-01
 -5.5595601e-01 -7.4385011e-01  1.2279122e+00 -7.1295518e-01
 -6.5800452e-01 -9.6317160e-01  1.3185281e+00  5.7993162e-01
 -1.8738119e-01  2.9577363e-01  1.1644980e+00 -1.4949646e+00
 -6.0512066e-02  9.6303368e-01 -5.2398705e-01  6.6108876e-03
 -3.9795488e-01 -2.1976948e-01  1.0941373e+00 -8.3157295e-01
 -1.5993300e-01 -1.0714701e+00 -2.1413670e-01  1.1413010e+00
  3.8744766e-01  1.7822887e-01  1.3884811e+00  5.4022342e-01
  5.4048049e-01  7.9014564e-01 -2.0413664e-01  1.6686068e+00
 -6.7359591e-01 -1.8888193e-01 -3.0877662e-01  2.3827331e-01
  5.4247612e-01  1.6903059e-01 -2.9417050e-01 -1.5432411e+00
  7.2295338e-01  7.6612681e-01  5.0692405e-03  3.4045258e-01
  9.7953564e-01 -6.1810428e-01  9.7454888e-01 -4.4327739e-01
  2.6545808e-01  2.2382586e-01  9.5519525e-01 -1.7231977e-01
  4.2958014e-02  1.1745921e-01  2.2684340e-01 -1.0952702e+00
  5.3864563e-01  1.7138146e+00  1.6116183e-01  1.1049554e+00
 -8.2906199e-01 -2.7600750e-01  2.7966893e-01  1.9658284e-01
  6.5105826e-01  3.4211674e-01 -4.0615666e-01  1.7046999e-02
 -1.3317544e+00 -8.9797872e-01  9.6643215e-01  1.0202810e+00
  2.1622198e+00 -3.4208539e-01  1.4433074e+00 -2.0600004e-02
  6.3630772e-01 -1.1986684e+00  5.7899952e-01  6.1240309e-01
  2.6568004e-01 -4.6723700e-01 -3.1604809e-01  2.0748456e-01
  1.0851445e+00 -1.6936813e-01 -9.2945325e-01  1.0168046e-02
  1.4005021e+00 -4.6199403e-04  5.3697830e-01  1.4758538e-01]",21
22391,MULE-7687,"[ 0.12459759 -0.34527072 -0.08054211  0.27602112 -0.3412622  -0.42910266
 -0.78022623  1.0472858  -0.52741176 -0.0918247   0.9890146   0.27545497
 -0.28828567 -0.0738626   0.08894148  0.5294999   0.610589    0.0656996
 -0.7212597  -0.88532037  0.22702602 -0.61067975  0.23862015 -0.02409465
 -0.21998866 -0.5303835   0.14292477  0.24097668 -0.20296924  0.1433526
  0.36145645  0.7309506   0.45240086  0.23988736  0.31138027  0.48927993
 -0.28555822 -0.33102795  0.5881048   0.302332   -0.2823955   0.6227922
 -0.07025348  0.11364462 -0.7932676   0.07253779 -0.57246447  0.6020801
 -0.6494437   0.05149867  0.04751095  0.1729639  -0.27516925 -0.03444785
  0.61767393  0.18881059  0.4625056   0.4863697  -0.19998287  0.26547077
  0.09911606 -0.15663706 -0.13277441  1.1447796  -0.13486485  0.5250239
  0.5528147   0.6022646   1.0630788  -0.6115564   0.1394627   0.781863
 -0.6783287   0.51167315  0.27261385 -0.19059491  0.11049775 -0.2518684
 -0.11937467  0.17323618  0.02662433 -0.21489991  0.3801604   0.39250714
  0.365988    0.7084534   0.36067235 -0.3542074  -0.27547008 -0.18656613
  0.4532359   0.17196922  0.6866114   0.39355722  0.21654175  0.369694
 -0.5333015  -0.62092614  0.42603034 -0.4268457   0.1337336  -0.30905548
  0.5274773   0.7024403  -0.52855545  0.03120932 -0.21476446  0.12158403
 -0.3105998   1.203018    0.8800993  -0.35691574  0.53040254 -0.3081789
 -0.06940184  0.24899727 -0.347461    0.9642745  -0.16892412 -0.38691294
 -0.68481964 -0.4740272  -0.7356263  -0.15699153 -0.38819402 -0.19361438
  0.32654905  0.20275788]",5
22392,MULE-7688,"[-0.6205444  -0.00665587  0.5295065  -0.4964341  -0.5022811  -0.39777252
  0.12172943 -0.76320463  0.00570718  0.8721689   0.07327769 -0.4896596
  0.49872553  0.3905263  -0.5333256   0.5454598  -1.1036319  -0.08483221
 -0.05691905 -0.5110895   0.48455566 -0.6311413  -0.48973313 -0.13927439
  0.13331175  0.11710336 -0.18650424  0.8075842   0.4367553   0.66036636
  0.25749296 -0.10768023 -0.02332352 -0.66234446  0.62897205  0.31130564
  0.15296695  0.6946138  -0.2142275  -0.0675051  -0.16064124  0.0552366
  0.08985814 -0.3641101  -1.0517272  -0.32930008 -0.83679205  0.51996505
  0.07857006  0.5536572  -0.49676403 -0.6533549   0.32980555  0.76374394
 -0.02979896 -0.42512107  0.81298226  0.04796812 -0.02499285  0.28972283
  0.5820582   0.21585117 -0.8141452  -0.6662604  -0.45559263  0.40270853
 -0.2594661  -0.22091483  0.05256099  0.10892674 -0.99971294 -0.44747132
  0.02965206 -0.30263314 -0.53058517 -0.89753556 -0.08324955 -0.5175446
  0.22839609  0.7208367   0.53388464 -1.1465082   0.33477178  0.41844568
  0.56070846  1.1424967  -0.97790176  0.14798799  0.45022795  1.0255036
 -0.1322685   0.6823133   0.26041898 -0.46894798 -0.16695872 -0.13414036
 -0.18633221 -0.5160734  -0.18787505 -0.305565    1.0155917   0.38076162
  0.06512943  0.35921735  0.16498354  0.20950793 -0.10163319  0.01738952
  0.35232022  0.7287295   0.13214517  0.01666259  0.03864369 -0.17060682
  0.01545334  0.53905725  0.08758121  0.01762165 -0.2230426  -0.10357467
  0.9000224  -0.85399497 -0.97636336 -0.18524559  0.31332684 -0.41714525
  1.3093277   0.34300864]",21
