issuekey,doc2vec,storypoint
TIMOB-23531,"[ 0.2554484  -0.26706913 -0.05694981 -0.31778073 -0.27828053  0.3024023
  0.06671138  0.19569911  0.02583012  0.44465047  0.14524727  0.03955569
 -0.5005275   0.12269844 -0.03630708 -0.37254947 -0.19208595 -0.1307175
  0.2839524   0.12380551  0.27912533  0.27439284 -0.04166929 -0.3020765
 -0.11429548  0.1262919   0.0981458  -0.01277605 -0.3712002   0.32747728
 -0.00810811 -0.44211513  0.34963614 -0.25326443  0.1573542  -0.01763494
 -0.03355139 -0.00762264  0.2666591  -0.22667453 -0.09664804  0.07911949
 -0.22773567 -0.15420525  0.22576986  0.1405436  -0.31847697  0.08168206
 -0.2931008   0.11945047 -0.03360777  0.04085811 -0.02577532 -0.28193256
 -0.01302491 -0.04800202 -0.17681924 -0.07303328 -0.12762357 -0.38682637
  0.17801978  0.06854757  0.33782312  0.3665747   0.02031527 -0.19316714
  0.28457326 -0.14428775  0.22460406 -0.11994102 -0.16133632 -0.04773633
 -0.06861742 -0.40374488 -0.06301351  0.07744949  0.01538179  0.2616578
 -0.2074864   0.28757718 -0.23305151  0.14542353 -0.1816334   0.48879
 -0.4110595   0.343361   -0.13187438  0.1839427   0.22163595  0.0641816
  0.01591723  0.13267042 -0.00357875 -0.10217448  0.17069522 -0.03282097
 -0.06345917 -0.00278803  0.35731226  0.05721583  0.10243075 -0.15663476
 -0.3270811  -0.09190892  0.06554948 -0.17029144 -0.41872093 -0.22929734
  0.0738207   0.05763526 -0.04483987 -0.21897574  0.6871917   0.1900087
  0.52488714  0.19515109 -0.26912972  0.2632689   0.16940258 -0.2662599
  0.01056325  0.0172265   0.31068286 -0.49662855  0.02829651  0.1554541
 -0.10929714 -0.2788708 ]",5
TIMOB-23615,"[ 0.27635726 -0.11211669 -0.0072131  -0.22504741 -0.02148414  0.19743808
 -0.0397646   0.07393873  0.00737721  0.18245433 -0.01792725  0.00658242
 -0.17691495  0.11642925 -0.1596176  -0.07392648 -0.1485254  -0.11026473
  0.16937569 -0.05578904  0.23603809  0.11907222  0.15299189  0.06482147
 -0.19031858  0.12659684  0.11641171  0.10037363 -0.3660119   0.06855572
 -0.18637545 -0.33086795  0.20899907 -0.12965554  0.0526994   0.01116128
  0.02287574 -0.1183321  -0.02440389 -0.09311026 -0.09825678 -0.15871099
  0.00228903 -0.1799769   0.17749824  0.31322238 -0.18417898  0.02655214
 -0.25982162  0.07267053 -0.02752192  0.07744981  0.07959875  0.01175021
  0.0754145  -0.02831149 -0.05183041  0.03296499 -0.13267311 -0.03906554
  0.0697151   0.02809883  0.03609021  0.12286922  0.20095035  0.00947577
  0.02241585  0.11359756  0.08129501 -0.03268276 -0.1996797  -0.10199907
 -0.11854451 -0.0081009   0.27458656 -0.10540849 -0.15340821  0.14064015
 -0.07428287 -0.01575875 -0.1207063   0.10878096 -0.27527505  0.16484241
  0.05135655  0.19404909  0.02134395  0.03136388  0.2016677   0.01777478
  0.00894937 -0.03113689 -0.0043216   0.05054443  0.2672756   0.13032898
 -0.03237082 -0.01856119  0.36741504 -0.02127125  0.16992104  0.0473869
 -0.14347893 -0.00635687 -0.07676394 -0.01457494 -0.11907142 -0.08951061
  0.05112034 -0.04948845 -0.05193638 -0.14000644  0.21825959  0.07006889
  0.21537885  0.19908993 -0.08628654 -0.00980757 -0.08056301 -0.1932141
  0.08548489  0.04813373 -0.01871102 -0.46323332 -0.04370258  0.01467042
 -0.06912517 -0.24509852]",5
TIMOB-23548,"[ 0.30427694  0.02686598 -0.07942032 -0.01925593 -0.01219483 -0.24803486
 -0.07945379  0.04716595  0.053462    0.40433347  0.03460229  0.05570583
 -0.08943997  0.04194304 -0.09196991  0.02365536  0.03227243  0.11459684
  0.18136275  0.01549177  0.1443395   0.1415078   0.10642578 -0.05343092
 -0.13234419 -0.02057794  0.02631955  0.04372887 -0.22749175 -0.01723855
 -0.03131835  0.03504062  0.18987067 -0.07889913 -0.02009102 -0.07878039
  0.06588642 -0.1115558   0.03976419  0.20134705 -0.15594426 -0.11325573
  0.05212558 -0.05675182  0.11252806  0.02646973 -0.1845624  -0.01255026
 -0.15107141  0.01703558 -0.04671889  0.10359786  0.01347174 -0.08283284
  0.12752378 -0.07583662 -0.14417845  0.01020977 -0.09499072 -0.20208399
 -0.00558476 -0.04265676 -0.06774256  0.13600048 -0.1320419   0.03279565
 -0.20079271 -0.15368508 -0.05073429 -0.06666252  0.12286133 -0.01768678
 -0.2220665  -0.03718684  0.12136924 -0.13924688  0.1249224   0.12792823
 -0.21588042 -0.07664282 -0.06633189 -0.05235394 -0.09277709  0.05567941
 -0.15596688  0.22290209  0.12794891 -0.10710898  0.23368241  0.01113177
  0.0485803   0.02864907  0.04561464 -0.21047252 -0.01047921  0.05292568
  0.09334099  0.04770395  0.12237538  0.10999538  0.00705328  0.1307151
 -0.17878453  0.07681515  0.14796501  0.04767433 -0.19115014 -0.13464886
 -0.0261241  -0.15588762 -0.22725797 -0.1624627  -0.00531024  0.01786438
  0.14345448 -0.0691948  -0.13374007  0.2814045   0.14238994  0.16727655
  0.01559814  0.08969686  0.13810307 -0.1031788  -0.06572175 -0.14989777
 -0.02351244 -0.00612216]",8
TIMOB-23538,"[ 0.11471289  0.03172846 -0.00998517  0.06401671 -0.07225953  0.09811789
  0.07021584 -0.08365772  0.02517034  0.08916216 -0.00278769  0.05685969
 -0.04922164 -0.03436391 -0.12539946 -0.03649415  0.10178079 -0.01516072
  0.07833752 -0.06196838  0.03604009  0.05689153 -0.02516786 -0.00269341
 -0.0112614  -0.01071732 -0.02584654 -0.04584931  0.05181598  0.05454052
 -0.00475803  0.00066702  0.08371148  0.01895569 -0.12860504 -0.02365473
  0.10478661 -0.08115254 -0.02000905 -0.06580421  0.17425273  0.00454069
 -0.13360696  0.18152025 -0.00663247 -0.09982599  0.01269893 -0.15151048
  0.01045981 -0.09096675 -0.00650672  0.019998    0.07614931 -0.13395911
  0.00254885  0.23892173  0.0565526   0.02923118  0.01476382 -0.0693821
  0.05889482  0.05376402  0.02120786 -0.1619857   0.05309335  0.03413679
  0.0083877   0.00260968  0.0627844   0.00975352 -0.06403569 -0.02578165
 -0.03561378 -0.01907521  0.01131275 -0.2605009   0.02428723  0.00610578
 -0.0288096  -0.0929543  -0.06308138 -0.00194616 -0.00293551 -0.0280434
  0.06255484 -0.13964003  0.05969682  0.05886614  0.15014562  0.16749999
 -0.03509769 -0.08407747 -0.01520319  0.02020632  0.06047572  0.05789819
  0.04665704 -0.0967902   0.1377884  -0.03919842 -0.03807139  0.05275857
 -0.13911627 -0.03749463  0.04396877 -0.13564807 -0.05783496 -0.15200925
  0.09428741 -0.10037298  0.07977291 -0.01899319  0.050305    0.04782727
  0.01602339 -0.09907772 -0.00582052  0.00281643 -0.05112026  0.00232472
  0.2219395  -0.01391276 -0.0054565  -0.24493559 -0.02444505  0.0069913
 -0.07055026 -0.04916541]",5
TIMOB-23542,"[ 1.41836539e-01 -6.79715425e-02 -4.24758568e-02 -2.18318347e-02
 -5.18181548e-02  7.02513009e-02  2.51191258e-02 -1.62488203e-02
  2.74168700e-03  3.05678733e-02 -7.38740489e-02  9.77042764e-02
 -7.78447762e-02 -6.02858476e-02 -1.03855737e-01 -4.86887321e-02
  7.24411532e-02 -1.22680729e-02  4.98529850e-03  1.15910159e-04
  2.11375412e-02  9.12399217e-03 -4.62616123e-02 -4.45755497e-02
 -4.47688065e-02 -3.90205272e-02 -4.00477313e-02  2.41129030e-03
 -4.33578789e-02  1.51288211e-02 -1.18122563e-01 -9.80463549e-02
  1.49619235e-02 -2.74441261e-02  4.87777125e-03  3.45763527e-02
  6.24202006e-02 -1.04766890e-01 -3.63914743e-02 -1.88284758e-02
  9.16461181e-03 -1.44198360e-02 -4.23711017e-02  5.25994487e-02
  3.84954289e-02  4.89531234e-02 -3.61203216e-03 -9.79368109e-04
 -5.91538735e-02 -8.42836797e-02  3.01334895e-02  2.05135606e-02
  1.01516344e-01 -2.37760344e-03  1.71725899e-02  9.32032838e-02
  2.99144983e-02  3.69456634e-02  4.13912125e-02 -6.51881397e-02
 -9.43432446e-04 -3.20164934e-02 -2.75338776e-02 -3.69900116e-03
  5.18010296e-02 -3.45892571e-02 -2.06191652e-02  3.76255400e-02
  1.22618407e-01 -2.14675814e-02  1.52806137e-02 -4.75044064e-02
 -1.31296657e-03  1.01843961e-02  5.66519164e-02 -3.29187326e-02
  5.62080741e-02  1.39934914e-02  3.14420722e-02 -5.21500893e-02
 -4.74074520e-02  9.29402635e-02 -8.77951607e-02  1.03661478e-01
 -1.45465247e-02  1.35621987e-02  2.66652666e-02  4.56899628e-02
  1.44012168e-01  2.53216606e-02 -5.90536632e-02 -8.29578340e-02
 -1.68577284e-02  5.54748997e-02  1.58180997e-01  3.68804648e-03
 -2.23637912e-02 -1.45245809e-02  1.02463730e-01 -2.94162743e-02
  8.76810998e-02 -3.57287973e-02 -5.34057952e-02 -2.18833704e-03
  1.44155761e-02 -1.02625884e-01 -3.45579609e-02 -8.27129632e-02
  5.42217493e-02  5.59431612e-02  5.94042838e-02 -2.41521522e-02
  6.78413659e-02  1.69641171e-02 -1.33507662e-02  1.36310151e-02
 -8.43913257e-02 -3.65976915e-02 -6.99767843e-02 -3.74036245e-02
  1.11268789e-01  4.87974621e-02  6.97189644e-02 -1.62199721e-01
 -6.15852289e-02  2.34469045e-02 -2.40511540e-02  3.19222100e-02]",3
TIMOB-23543,"[ 0.07363907 -0.02324458  0.07462099 -0.05477766 -0.0588696  -0.02906684
  0.07364231 -0.0288265  -0.1015785  -0.12147162 -0.11093031  0.0496024
 -0.03613969 -0.05406388  0.02575482  0.01792399  0.07471799 -0.10914596
 -0.15872212  0.03359006 -0.00938569  0.0010654  -0.05257658 -0.10264395
 -0.03618025 -0.23727106 -0.03612002 -0.07524316  0.08594099 -0.06192713
 -0.11411166 -0.01479707  0.00978016  0.05400918  0.01423387  0.06819031
 -0.00560772 -0.0573363  -0.08169379  0.02199169  0.01903531 -0.01773125
 -0.0091453   0.05212305 -0.07663043 -0.04551934  0.06155774 -0.00704241
  0.09922902 -0.02590784 -0.02399483 -0.114865    0.13282932 -0.05121776
 -0.04247535  0.08790324  0.11130808  0.11689601  0.06146778  0.12231117
 -0.09182545  0.00634328  0.04437603 -0.04727938  0.01235547  0.07561827
 -0.06377506 -0.01085525  0.08119677 -0.00436726  0.11986926  0.0756866
  0.12587944  0.01049305  0.00248116  0.02132209  0.1178115  -0.02231353
  0.13689837  0.03406609 -0.03580852  0.07028689 -0.00310319  0.00885019
 -0.05608793  0.03604732  0.09063105  0.07527088  0.02110807  0.05132966
  0.0198741  -0.09405583 -0.07713137  0.02552803  0.13476251 -0.08797605
 -0.09285818 -0.0060647  -0.04051206 -0.00468089  0.0553603   0.06522632
  0.06153355 -0.0092533  -0.06126197 -0.11603502 -0.02642866 -0.12177428
  0.00780464  0.11262152  0.1106645  -0.03853652  0.07070474  0.02786008
 -0.09750248  0.13266124 -0.01368745 -0.10085773 -0.130438   -0.02228619
  0.08418621 -0.07982121  0.09304754  0.05462429 -0.07946547  0.16035943
  0.01107862  0.0355638 ]",8
TIMOB-23546,"[ 0.27058566 -0.15287414 -0.05591377 -0.2038378   0.00976026  0.0516458
 -0.01915564  0.10051439 -0.00658234  0.15301657 -0.07591086  0.02641006
 -0.14220786  0.05451652 -0.09601612 -0.0406627  -0.04663515 -0.04403902
  0.06208192 -0.03850652  0.20888868  0.07786044  0.06707813 -0.01749437
 -0.13049062  0.0201846   0.02836877  0.01289058 -0.24186277  0.04703955
 -0.18408024 -0.23121949  0.07344571 -0.09871687  0.10437657  0.04618712
  0.01310879 -0.14783001  0.01407511 -0.07643308 -0.07759125 -0.18020003
  0.03198455 -0.18266858  0.22126727  0.24260844 -0.1394772   0.05031807
 -0.25665015 -0.03726191 -0.00991993  0.04786513  0.05938862  0.00031717
 -0.00348037 -0.0537951  -0.05850431  0.04879458 -0.0597838   0.00084293
  0.01733631 -0.04186145  0.00895877  0.15211673  0.06103664  0.00912839
 -0.00551857  0.090948    0.1072467  -0.03938052 -0.06018619 -0.10975792
 -0.09704744  0.00471257  0.1252792  -0.06396887 -0.09276921  0.12893218
  0.02837334  0.03220943 -0.09901875  0.1445168  -0.19841528  0.09448797
  0.0718706   0.18873787  0.07043125  0.00553849  0.13756979 -0.02347534
  0.002224   -0.0226656  -0.01339635  0.06054053  0.15581267  0.0676446
 -0.06586866 -0.02526017  0.21917933  0.02518305  0.08365073  0.02586203
 -0.08388454  0.06194129 -0.09736214  0.02209254 -0.12750822 -0.00288166
  0.05697407  0.04986838 -0.05450447 -0.13810487  0.08007285  0.01457333
  0.11357579  0.19072197 -0.03966278 -0.04229688  0.00372774 -0.13100615
  0.01502953  0.03465624 -0.042415   -0.21252485 -0.10855673  0.04849374
 -0.00960288 -0.06937798]",8
TIMOB-23549,"[-0.02870228 -0.0195352  -0.09878196  0.09036306 -0.12392183 -0.05523717
 -0.03084415 -0.04195253 -0.00424267  0.10539233 -0.14056467  0.14336215
 -0.00858638 -0.09727797 -0.2040159   0.00347545  0.06758407  0.15669005
 -0.1494782   0.08045658 -0.08051113 -0.1236492  -0.0414256  -0.06712586
  0.09748151 -0.02649977 -0.12828161 -0.04635368  0.05466153 -0.1008634
 -0.09409841  0.01753228 -0.05087423 -0.0158843  -0.01830673  0.07911457
  0.15970758 -0.03889269 -0.06864027  0.09797408  0.02541616  0.03624922
 -0.05005872  0.15342422  0.04613217 -0.02823103 -0.01977229  0.06759575
 -0.06880097 -0.1620692   0.08751008  0.15122016  0.00744645  0.06326701
 -0.04933561  0.01740841  0.05891276  0.04818241  0.03493303 -0.02133904
 -0.02391399 -0.18484402 -0.1836483  -0.07151382 -0.06268019 -0.08307764
  0.01318914  0.03863532  0.04664946 -0.06951062  0.06093552 -0.02603271
 -0.0065538   0.10712463  0.07496308 -0.12103573  0.11513675 -0.12956196
 -0.03609805 -0.18038222 -0.05061163  0.03765185 -0.05658912  0.08785962
  0.05082623 -0.04509383 -0.06870589 -0.01837261 -0.01746244 -0.04253329
 -0.04880302 -0.02505392  0.08704408  0.09358849 -0.07308014  0.00599926
  0.0561485  -0.0216088   0.00129234  0.08685713  0.05102411 -0.04930596
  0.0064153  -0.02784108  0.09263632 -0.13528246  0.05365808 -0.00758661
 -0.02290884 -0.03730183  0.08465049  0.07221527 -0.03645779  0.09288887
 -0.02382056 -0.1395469  -0.07876248  0.05813313 -0.00532806  0.07385529
 -0.03359591  0.05191744  0.00748683  0.02029965 -0.03284084 -0.12435909
  0.08875308  0.05822139]",5
TIMOB-23550,"[ 1.62713304e-01 -5.37512172e-03 -3.28630321e-02 -8.00230429e-02
 -1.41172320e-01  5.16928323e-02  1.81451533e-03  4.24952917e-02
 -2.69294474e-02  4.31284532e-02 -2.01882254e-02  1.65301815e-01
 -1.09506093e-01 -1.37812704e-01 -1.59081802e-01 -6.22749217e-02
  1.10126376e-01  1.11506064e-03 -4.48082341e-04 -1.57594513e-02
  6.83944225e-02 -2.82874564e-03 -1.69032291e-02 -1.45317223e-02
 -2.66993102e-02 -8.39490592e-02  6.96011540e-03 -7.54082054e-02
 -1.00646228e-01  2.70527229e-02 -2.14720801e-01 -1.37696072e-01
  5.40206209e-02 -1.31016895e-01 -6.72224835e-02  9.60772019e-03
  1.14155702e-01 -1.40869722e-01 -1.35140061e-01 -1.01791173e-01
 -7.85383433e-02 -6.12507053e-02  2.29404438e-02  5.41875437e-02
 -6.45620609e-03  1.49037257e-01 -7.60668814e-02  4.77193557e-02
 -4.58119512e-02 -8.87592733e-02  8.26101303e-02  6.04325496e-02
  1.72545403e-01  8.37817788e-02  4.87782955e-02  1.76319987e-01
  9.72892810e-03  1.89810857e-01  1.34134397e-01 -5.38840853e-02
 -1.77172720e-02 -3.86187583e-02  1.73319280e-02  2.18193904e-02
  7.95698240e-02  2.81996671e-02  2.08123662e-02  1.16803460e-01
  1.65742278e-01 -4.33494486e-02  1.30801611e-02  6.40145910e-04
  3.28841507e-02  9.46593359e-02  6.60063177e-02 -9.40490936e-05
  2.65795197e-02 -6.58267736e-02  9.40428823e-02 -7.71535635e-02
 -4.79482561e-02  1.32996351e-01 -1.61697641e-01  1.94950014e-01
 -3.56179732e-03  1.28387436e-01  1.06210902e-01 -4.12440067e-03
  1.73480511e-01  1.22317828e-01 -5.63149974e-02 -1.24853604e-01
  1.18451724e-02  1.14910997e-01  2.46087268e-01 -5.31426035e-02
 -4.31939662e-02  7.23705590e-02  1.36215210e-01  2.78355069e-02
  1.10015810e-01  2.98870937e-03 -4.12315689e-02 -1.00298021e-02
 -1.86533798e-02 -1.83311120e-01 -5.92840761e-02 -1.54180184e-01
 -1.22654659e-04  6.02799281e-02  3.54567058e-02 -2.72771623e-02
  1.24971442e-01  9.12273377e-02 -1.88778639e-02 -1.39046239e-03
 -8.84699821e-02 -5.50932810e-02 -1.69699967e-01 -1.57419547e-01
  1.43241465e-01  5.62287718e-02  4.68205251e-02 -1.83063731e-01
 -9.21361446e-02  2.91633308e-02  8.75922665e-03  7.03271553e-02]",8
TIMOB-23553,"[ 0.12803547 -0.02470322  0.04247801 -0.09802692 -0.07283636  0.03761302
  0.03873681  0.0573806  -0.01693579 -0.00196423 -0.04318384  0.05634074
 -0.06976089  0.01905202 -0.01258822 -0.04432145  0.03709663 -0.05306044
 -0.03674608 -0.0233075   0.07318319 -0.03036904 -0.02605008 -0.05665335
 -0.06250495 -0.07639468  0.03669585 -0.04108446  0.02510331 -0.02774826
 -0.11343963 -0.10652827  0.0128652  -0.05251436  0.02051099  0.02587523
 -0.00104288 -0.06668644 -0.00967272 -0.06794939 -0.04655941 -0.02219087
  0.01237811 -0.0559824   0.03955803  0.07230362  0.0157084   0.02644866
 -0.05412453 -0.02640438 -0.0239864  -0.03751734  0.05279131 -0.04687075
 -0.03816237  0.0776509   0.01600462  0.08615948  0.03116555  0.03881933
 -0.00680641 -0.01071859  0.05344206  0.00397201  0.02788442  0.01698646
 -0.02751628  0.05769766  0.07819758 -0.01900406  0.03038537  0.02756222
  0.02336329  0.01179722  0.01397423 -0.06462542  0.00036646  0.00730255
  0.08109332  0.00702589 -0.02354971  0.12616108 -0.00731183  0.04421997
  0.00884912  0.0567335   0.09491655  0.06713212  0.07921568  0.0461982
  0.02229897 -0.07110309 -0.01025925  0.04615609  0.11246506 -0.00663788
 -0.05218352 -0.00658474  0.10944127  0.01195198  0.0691594   0.00255989
 -0.03434718  0.00610521 -0.1099829  -0.06881361 -0.07934982 -0.1142114
  0.02905855  0.08807208  0.01354478 -0.05988954  0.05014563  0.03051944
 -0.01621079  0.10007689 -0.01163685 -0.08602466 -0.08272433 -0.08445812
  0.05035295 -0.05555527  0.02499747 -0.08836071 -0.08776835  0.15320009
  0.0207071  -0.00588749]",3
TIMOB-23554,"[ 0.07437297 -0.03646774 -0.00351153 -0.06426526 -0.04380742  0.04625183
  0.00654759  0.08744367 -0.02509458  0.02042486 -0.05103661  0.03823701
 -0.0555643  -0.01924021 -0.04857464 -0.02987272  0.01361026 -0.02257326
 -0.00856786 -0.0322497   0.06976742 -0.00717709 -0.0097153  -0.0358145
 -0.04133528 -0.03144731  0.02416005 -0.00239948 -0.10642356 -0.02400387
 -0.12866093 -0.14789997  0.02760929 -0.06715293  0.05213945 -0.03020459
  0.02740796 -0.05383626 -0.05171429 -0.05612395 -0.10690542 -0.06278717
  0.05726164 -0.06448503  0.0455432   0.14020492 -0.04467729  0.0678776
 -0.0537921  -0.05378116  0.02324576  0.02775105  0.07659555  0.04099027
  0.00861127  0.02287843  0.01797589  0.04260746  0.01121105  0.0350427
 -0.06052177 -0.03228503  0.00760878  0.09547859  0.02665437 -0.02447456
  0.02071813  0.03557791  0.08955438 -0.06388799 -0.04644077 -0.01671109
  0.0264011   0.0345473   0.06687328  0.01534086 -0.05555671 -0.04111538
  0.03548487 -0.00830122 -0.03266247  0.14212476 -0.10938487  0.12371686
  0.01325322  0.12544073  0.01259843  0.01957498  0.06585289 -0.02113833
 -0.01508708 -0.03472511 -0.00094202  0.05191065  0.15611516 -0.02757427
 -0.03623421  0.05802972  0.101091   -0.01583052  0.10604756 -0.03880315
 -0.01169968  0.004445   -0.06147366 -0.0449586  -0.04256885 -0.04245684
 -0.00966036  0.07550339  0.03446809 -0.02334253  0.07562108  0.00077959
  0.01767098  0.09568796 -0.03974642 -0.04760951 -0.10579667 -0.12910815
 -0.01139694 -0.00058644  0.03079518 -0.09852845 -0.0879071   0.09176137
  0.00527999 -0.01926649]",3
TIMOB-23555,"[ 0.20971417  0.07583468  0.01784956 -0.13838449 -0.08378884 -0.22143853
 -0.02476727  0.06531311  0.02719299  0.343063    0.10455234 -0.02589773
 -0.10462725  0.03138222 -0.00189869 -0.10207751  0.05961453  0.17641066
  0.0367502   0.01603013  0.14813821 -0.00938371  0.01263928 -0.1908693
  0.0005244   0.00559767  0.06241573 -0.18867847 -0.08936548  0.10528703
 -0.04432326  0.04603421 -0.01147091 -0.09986725  0.03173194 -0.00470442
 -0.0231593  -0.07107949  0.07327037  0.05131341 -0.11924599 -0.01752264
  0.03612767 -0.1394607   0.24292508  0.00300209 -0.13119453 -0.03606743
 -0.08269995 -0.04332595 -0.02385714  0.04258246 -0.10685283 -0.08860383
 -0.09330122 -0.10445583 -0.27581412 -0.00900148 -0.07557352 -0.12237667
 -0.02072741 -0.03548549  0.05913708  0.08048481 -0.15273017 -0.01565393
  0.08973487 -0.09117742 -0.05607805 -0.01845685  0.05705174 -0.01466394
 -0.14188506 -0.02795058 -0.1785991  -0.08961546 -0.0118244   0.07584953
 -0.12011752  0.11071806 -0.0760911  -0.00787048  0.06120408  0.01486394
 -0.08642397  0.18263856  0.08957206 -0.2190673  -0.01065682  0.04373438
  0.13991043  0.06525929  0.00672107 -0.08717623 -0.12404647  0.04686378
  0.02562176  0.1486333   0.03425394  0.14742792 -0.1022265   0.06998837
 -0.06268524  0.1442714  -0.09768443 -0.02144956 -0.15579303 -0.03683755
 -0.09133904 -0.01764731 -0.11745031 -0.08048813  0.05940104  0.02020982
  0.1018878   0.00404899  0.04621583  0.0713838   0.271545    0.01380634
 -0.12690143 -0.11812449 -0.08674391  0.18330477 -0.05153877 -0.09193404
  0.00972879  0.05673644]",5
TIMOB-23557,"[ 0.19098958  0.03232587  0.02833939 -0.13008979 -0.35260704 -0.14882514
  0.02426759  0.12377802 -0.23258865  0.11823933 -0.21629243  0.03940817
 -0.2045185  -0.13311104 -0.09610095 -0.19980162  0.25784358  0.10098183
 -0.08561148 -0.21019194  0.01976585  0.02925795 -0.08399982 -0.24109282
  0.16327018 -0.2746345  -0.14108193 -0.43101844 -0.00128863  0.0722684
 -0.12914173 -0.03691442 -0.04942376  0.00184464  0.08961476  0.0911752
  0.03287055 -0.03581752 -0.14812532 -0.19430807  0.01826124 -0.03110831
 -0.17896165  0.20751698  0.03732212  0.03972421  0.01311831 -0.21619856
  0.14527977 -0.23473486  0.13111095 -0.02781277  0.26104635 -0.25621578
 -0.09683862  0.20455512  0.07079108  0.08930662  0.02020139  0.15848365
 -0.20986028  0.00523361  0.14041395  0.02615848 -0.063386    0.05529092
  0.2449638  -0.07300251  0.1017342  -0.13266665 -0.07573026  0.0745001
  0.17526531  0.03296009 -0.21163458 -0.18840148  0.08981988 -0.14504932
  0.11231657 -0.07196223 -0.16445954  0.08886597 -0.10888729  0.25895336
  0.08577193  0.14275317 -0.02908782 -0.05476074  0.07746024  0.26875952
  0.1450795  -0.03806926 -0.1067284   0.14675705  0.14664008 -0.1756485
  0.00198065  0.04716586 -0.0165639   0.00460622  0.08037388  0.04571224
  0.05365801 -0.05534701 -0.16981612 -0.3237596  -0.15958643 -0.20170756
 -0.04734585  0.05137383  0.3096286   0.00082328  0.1966292   0.04858463
  0.04194045  0.06829612  0.0072807  -0.04857478  0.02757596 -0.14565945
  0.18681933 -0.2384711  -0.0782311   0.03850832 -0.22839072  0.08973707
  0.08848301 -0.0301159 ]",5
TIMOB-23610,"[ 1.69250295e-01 -4.18684483e-02 -2.78884247e-02 -7.27922171e-02
 -6.09378815e-02 -4.66621146e-02  1.57331228e-02  1.77696086e-02
 -5.19823283e-02  1.23459876e-01 -7.16852918e-02  3.42930332e-02
 -1.03266515e-01 -2.21262202e-02 -5.51824123e-02 -6.76077157e-02
  7.70640671e-02  3.50932851e-02  3.28768492e-02 -5.95413148e-02
  6.99754804e-02  4.48052175e-02  1.63316756e-04 -9.93195921e-02
  1.10661760e-02 -9.75443199e-02 -3.50874066e-02 -1.18332453e-01
 -7.31079429e-02  2.44097784e-02 -6.08968176e-02 -3.09312176e-02
  1.19687030e-02 -1.91372223e-02  3.67337950e-02  2.21084412e-02
  1.71267334e-02 -7.09335580e-02 -4.07610647e-02 -5.64464089e-03
 -8.59343726e-03 -3.96447107e-02 -4.43570912e-02  3.99456881e-02
  6.09392151e-02  3.06478199e-02 -2.10562032e-02 -4.22755182e-02
 -5.05092693e-03 -9.31167081e-02  3.96946445e-02 -1.59679893e-02
  8.62951279e-02 -7.03847557e-02 -1.98028400e-03  1.78738851e-02
  1.06654037e-03  4.26894426e-03 -1.37631232e-02 -7.05513451e-03
 -3.68524455e-02 -1.92785580e-02  2.71545798e-02  4.01004441e-02
 -2.57114302e-02  1.41401626e-02  1.00117447e-02 -3.99483554e-02
  4.17329110e-02 -6.02221042e-02  4.31631738e-03 -1.44402916e-02
  2.42008851e-03 -1.01689799e-02 -1.23652108e-02 -9.45624933e-02
  6.21567853e-02  8.12882092e-03 -1.17429784e-02 -1.62794068e-02
 -8.20251703e-02  3.66086587e-02 -8.26901272e-02  8.02948475e-02
 -4.64888290e-04  1.10759534e-01  4.36545089e-02 -2.23032366e-02
  8.75147730e-02  5.89360893e-02  4.34889905e-02 -1.43263051e-02
 -4.08554375e-02  3.63146630e-03  7.72239864e-02 -1.12993494e-02
 -2.03033462e-02  2.41591409e-02  1.65082626e-02  1.53459737e-03
  3.61800343e-02  5.02724685e-02 -4.82884161e-02  1.45402756e-02
 -3.62659134e-02 -6.84747696e-02 -7.32509419e-02 -4.95523512e-02
 -1.98639892e-02  4.16865107e-03  5.81428856e-02 -5.12645431e-02
  9.19530466e-02 -4.05899016e-03  5.49918078e-02  4.63789403e-02
 -3.58728059e-02 -8.42813589e-03  3.36674601e-02 -9.35239904e-03
  6.43237680e-02 -6.86506331e-02 -4.96650254e-03 -4.46868539e-02
 -7.80646876e-02 -9.84563865e-03 -1.99159347e-02 -2.45935824e-02]",2
