issuekey,doc2vec,storypoint
TIMOB-20612,"[ 0.17652284 -0.1594399  -0.05290837 -0.05231309 -0.1378239   0.09503429
 -0.01852544  0.10951258 -0.03311595  0.09942931 -0.22596698  0.1849389
 -0.02234722 -0.00170077 -0.24376288 -0.21883886  0.08828403  0.17102663
  0.03341265  0.07262321  0.11355481 -0.14641556 -0.20296273 -0.25861037
  0.02279536  0.1240508  -0.04575866  0.07299134 -0.2101719  -0.01920561
 -0.14609222 -0.13970263 -0.21014802 -0.03265727  0.09581268  0.10622033
  0.03927991  0.03420623 -0.1636734  -0.05472842 -0.17725274  0.13845612
 -0.03606214 -0.05188824  0.01128401  0.19800031  0.03729107  0.10430897
 -0.06439939 -0.1397436   0.03152733  0.2098304  -0.07167006  0.08961896
  0.09383477 -0.11653896 -0.0278425  -0.16301508  0.02002203  0.00384741
 -0.04639256 -0.11278417 -0.07917603  0.26548523  0.07735287 -0.29193437
  0.10529923  0.00184914  0.09551694 -0.15212297 -0.07175305 -0.11255924
 -0.15750249 -0.04028649  0.18099888  0.01020114 -0.12654775 -0.04637602
 -0.08738276 -0.08550442 -0.03266658  0.1452802  -0.16296336  0.4704646
 -0.04872897  0.2196194  -0.14312488  0.01032391  0.16986275 -0.2729423
  0.1040448   0.07955641 -0.00774826  0.08667976  0.17199305  0.16200277
  0.02818704  0.10083511  0.11210753 -0.0325621   0.10846176 -0.2790457
 -0.10066758  0.01550321 -0.01688881 -0.03205197 -0.03889416  0.09875594
  0.2184598   0.17333812 -0.00143525  0.05573263  0.20830919 -0.23650633
  0.11305216  0.00894325 -0.17183527  0.0703522   0.0331584  -0.18321933
 -0.17296848  0.1062132  -0.09869685 -0.26151463  0.04784834 -0.15878445
  0.08875538  0.0006685 ]",8
TIMOB-20619,"[ 1.21019    -1.0228381   0.14189681 -1.2728052  -0.01744629  1.2005204
  0.19313322  0.70724356  0.06072526 -0.2566093   0.16332826 -0.10004698
 -0.5250315   0.6486647  -0.10750586 -0.28244486 -0.91520876 -1.5269374
  0.38094753  0.03529423  1.0170481   0.5723727   0.4841216  -0.22073406
 -1.2547598   0.5384182   0.78666264  0.8251914  -1.2829037   0.7473448
 -1.2340907  -2.4806645   1.0079308  -0.7699812   0.21105312 -0.16886838
 -0.36377582 -0.6127503   0.4993975  -0.71096134 -1.0337155  -0.5385059
  0.13718255 -1.3064396   0.63436985  1.8748239  -0.89934224  0.69636893
 -1.3721031   0.6139669  -0.6548926  -0.33968386  0.47810036  0.26538858
 -0.03041221  0.20422852 -0.10200189  0.5089813  -0.45582685 -0.640117
  0.25825572  0.18855627  0.6948434   0.8586087   1.1240425  -0.13340017
 -0.19054198  0.6677403   0.683058   -0.06088081 -0.35079288 -0.4100371
  0.20233169 -0.6173144   0.89441794  0.93087834 -0.8096106   0.73853844
  0.65492797  0.71569467 -0.31811368  1.1200535  -0.781892    0.8999212
 -0.6412467   0.79148436  0.01026502  0.58212984  0.7940542  -0.37895122
 -0.42123422 -0.287978   -0.34767866  0.33942172  1.7616055  -0.01050046
 -0.30176303  0.01539458  1.5951731  -0.13429987  1.2884771  -0.5230573
 -0.16485558 -0.32046276 -0.5416719   0.35119158 -0.59678704 -0.84475785
  0.34539345  0.9307568  -0.19043098 -0.5272232   0.92950904  0.46623942
  0.27619854  1.8088986  -0.41474298 -0.30228603 -0.8766471  -1.5201088
  0.18614557  0.36420643  0.68503225 -2.1771939  -0.6607103   1.6445019
 -0.30036545 -0.51209915]",5
TIMOB-20621,"[ 0.1525527  -0.08695814 -0.0418058  -0.03146347 -0.10633454 -0.00720887
  0.01922372  0.04581488 -0.05891509  0.08737263 -0.11743282  0.11650396
 -0.12352328  0.00342839 -0.09519643 -0.06116719  0.01300865  0.00628068
  0.04164009 -0.04000327  0.05862278  0.02879485  0.00701315 -0.09365356
 -0.02611347 -0.05535625 -0.05513032 -0.02746569 -0.11403082 -0.01401407
 -0.14479162 -0.14595161  0.096334   -0.02981363  0.06270083  0.02033463
  0.06356978 -0.06020353 -0.03967207  0.03353921 -0.05906988 -0.06115617
 -0.02713621  0.03664529  0.07486045  0.11207463 -0.08014537  0.01338688
 -0.08312947 -0.07364219  0.05138064  0.05117413  0.13503349  0.01920222
  0.01445158  0.03987817  0.0660676   0.0131349  -0.02422127 -0.01510219
 -0.08041444 -0.05896997 -0.03632294  0.09892494  0.05030854 -0.03007309
 -0.01544815 -0.01227802  0.10639092 -0.06613193 -0.03406794 -0.05590575
  0.00258037 -0.03262006  0.05492084 -0.03175586  0.05357777 -0.03213754
  0.01791468 -0.05264356 -0.10563817  0.10422478 -0.17000613  0.16885062
 -0.02307686  0.13068673 -0.03845642  0.02879171  0.1401796  -0.01841674
 -0.03411066 -0.03767335 -0.02859591  0.05129656  0.17853667 -0.03321725
  0.00733617 -0.02263     0.11177644 -0.04288983  0.17157342 -0.05606452
 -0.0514284  -0.0440767  -0.0066073  -0.10809477 -0.04705041 -0.12022053
  0.0242179   0.05038536  0.0928342  -0.03066774  0.09839258  0.00899898
  0.05038402  0.04479241 -0.10333823  0.04048717 -0.08811673 -0.03327396
  0.04527749 -0.00083954  0.12889764 -0.15651828 -0.13417038  0.06681024
 -0.0173572  -0.04807606]",8
TIMOB-23125,"[ 0.19794585 -0.23821901 -0.0447779  -0.15568405 -0.04539612  0.19455805
 -0.00421533  0.14458407 -0.02657305  0.1090199  -0.09709672 -0.00800578
 -0.10728669  0.1291089  -0.09079699 -0.02291348 -0.18511209 -0.1714467
  0.07844294 -0.07180326  0.29149505  0.11274424  0.1678873   0.01234038
 -0.10571283  0.0708479   0.07091504  0.0372183  -0.33112952  0.03036019
 -0.20746736 -0.37584803  0.17796323 -0.1578312   0.06491024 -0.0590173
  0.0364149  -0.10996564  0.01278755 -0.11466721 -0.14795506 -0.17936242
  0.02737398 -0.17864802  0.1985543   0.3388749  -0.19935498  0.12383324
 -0.33224344 -0.00117702 -0.00479968  0.07684074  0.04814517  0.10225596
 -0.02505687 -0.03474126  0.03573941  0.05070796 -0.0915062   0.00212672
  0.05857673 -0.04445701  0.07221541  0.20134152  0.15818146 -0.02041029
  0.00320056  0.10771902  0.13361523 -0.09615287 -0.17791975 -0.11929991
 -0.08058556 -0.07278138  0.22825688 -0.06218383 -0.19471762  0.06405268
  0.02391766  0.01515357 -0.11177133  0.15634614 -0.23861317  0.14097163
  0.08784465  0.18045591 -0.01306541  0.08133569  0.1174701  -0.09501546
 -0.0501545  -0.00778424 -0.01239003  0.06285624  0.23134975  0.0435968
 -0.02857994 -0.06652501  0.2834863  -0.04909744  0.20069861  0.01883512
 -0.08876704 -0.0488759  -0.0868699   0.02722338 -0.08291385 -0.04808288
  0.02578745  0.0701621   0.01848284 -0.10908396  0.15980168  0.05829353
  0.14258665  0.22156931 -0.06000836 -0.03387995 -0.09540081 -0.22992438
 -0.04715164  0.00832086  0.02981995 -0.38882294 -0.10646402  0.18276376
 -0.06934872 -0.20697503]",5
TIMOB-20623,"[ 4.10790257e-02 -5.79264045e-01 -5.41001081e-01 -4.31105256e-01
  3.08803618e-01  8.05077791e-01 -7.65375733e-01  4.44392085e-01
 -3.70800436e-01 -3.14123094e-01 -6.17602691e-02  2.22686127e-01
 -3.87358814e-01  2.94621080e-01 -4.61266667e-01  1.77606791e-01
 -8.10659170e-01 -6.77927434e-01  6.88632429e-01 -5.86345255e-01
  1.25489488e-01  5.26387215e-01  6.10138118e-01  6.68153226e-01
  1.07727550e-01  2.69252151e-01 -4.31259796e-02  5.69253802e-01
 -9.32547390e-01  1.38628259e-01 -2.18589753e-01 -1.39885867e+00
  5.55405855e-01 -2.98275322e-01  6.12846762e-02 -3.68699402e-01
  4.49420214e-01  3.63586575e-01 -1.26018539e-01 -1.91462368e-01
 -6.89833879e-01 -5.44191301e-01  2.25307286e-01 -1.78915694e-01
 -9.04508531e-02  1.47638988e+00 -6.17619574e-01  5.06264627e-01
 -2.10537136e-01  2.65376478e-01  5.86413801e-01  1.60200402e-01
  5.75892329e-01  8.18849266e-01  4.02172506e-01 -1.40225887e-01
  4.60533768e-01 -1.65834022e-03  4.23779190e-02 -3.72973174e-01
 -1.87777042e-01  2.55659036e-02  1.70416217e-02  1.08659375e+00
  9.41337526e-01 -3.52163702e-01 -6.24141730e-02  6.10598505e-01
  1.67291299e-01 -3.08801889e-01 -7.55759954e-01 -6.80693805e-01
  3.33399892e-01  1.54574171e-01  6.86493516e-01  1.10941029e+00
 -3.58328909e-01 -2.91031718e-01  3.46636236e-01  2.84428801e-02
 -2.59815305e-01  3.23056906e-01 -1.77437329e+00  9.08568621e-01
  1.29100308e-01  7.49259293e-01 -5.97617686e-01  1.96258217e-01
  7.05969572e-01 -8.43917504e-02 -9.49746728e-01  2.07385272e-01
  2.85793245e-02  6.69121385e-01  1.14896595e+00 -2.36809358e-01
 -8.58863667e-02 -8.95661265e-02  6.45343184e-01 -6.28476083e-01
  1.29966009e+00 -7.08283246e-01 -1.04782090e-01 -6.90037847e-01
  3.79999965e-01  4.07962203e-01  5.12735307e-01  7.14715570e-02
  1.91341579e-01  2.02643037e-01  4.77670699e-01  2.41887257e-01
  7.95316339e-01 -3.45517397e-02  3.17238927e-01  2.60760069e-01
 -4.34530079e-01  1.17743954e-01 -9.26359177e-01 -1.00430357e+00
  1.03986040e-01  8.22524369e-01  4.89202708e-01 -1.65599799e+00
  1.10038452e-01  2.10421365e-02 -3.97863612e-02 -7.19921708e-01]",5
TIMOB-20627,"[ 2.15120614e-01 -1.31429031e-01 -1.12546436e-01 -6.83380365e-02
 -5.38661890e-02  4.48577367e-02 -6.14077374e-02  3.04200724e-02
 -1.92649253e-02  8.51750150e-02 -9.36586037e-02  1.88518971e-01
 -1.25523373e-01 -8.58853161e-02 -1.95364520e-01  1.08189378e-02
  1.00019075e-01  1.47972815e-02  9.04319435e-03  1.02531789e-02
  2.72106100e-02 -1.77850795e-03 -3.27356830e-02 -9.54128429e-02
 -6.40665442e-02 -9.76714715e-02 -4.17222418e-02  8.36367309e-02
 -1.22217618e-01 -4.19755653e-03 -1.55138925e-01 -1.82416260e-01
  4.53869514e-02 -6.81562647e-02 -5.22834957e-02 -3.96200083e-02
  9.57072899e-02 -1.31777033e-01 -6.82873502e-02  2.29227394e-02
 -8.93364549e-02 -5.65614328e-02  1.96992420e-02  4.10643853e-02
 -1.26111908e-02  1.61616802e-01 -4.12219204e-02  1.08014256e-01
 -5.06911576e-02 -1.20153651e-01  3.58523317e-02 -1.93281121e-05
  1.52503297e-01  4.25156318e-02  7.58360475e-02  1.15613334e-01
  4.83757555e-02  9.86461192e-02  8.86284560e-02 -1.39889389e-01
 -6.15246873e-03 -6.92236647e-02 -5.00023663e-02  7.19274357e-02
  2.39157416e-02 -1.09960988e-01 -1.11033924e-01  3.36779878e-02
  1.20823853e-01 -9.61125195e-02  1.05746888e-01 -7.45812133e-02
  2.75378264e-02  2.46621966e-02  1.61136761e-01  4.88674007e-02
  1.61055803e-01 -3.03355884e-02  3.70940305e-02 -1.16790563e-01
 -9.92481261e-02  1.64265379e-01 -2.25373104e-01  2.04665095e-01
 -4.78492565e-02  8.53325129e-02  4.53392491e-02  6.37620091e-02
  2.68699825e-01  7.04877600e-02 -1.37465805e-01 -1.02119349e-01
 -1.49927083e-02  6.56057075e-02  2.65151799e-01 -2.73842141e-02
 -2.22935323e-02  3.35078575e-02  9.53528732e-02 -1.91173796e-02
  1.88420221e-01 -7.48573393e-02 -1.05836406e-01 -4.08240594e-02
  8.48360136e-02 -6.22515120e-02 -5.37707582e-02 -1.09257586e-01
  5.08218110e-02  7.98897818e-02  7.67551735e-02 -3.81594002e-02
  1.23679884e-01  1.00918598e-02 -4.85672727e-02  2.32873689e-02
 -2.02959806e-01 -1.25641981e-02 -1.05028309e-01 -9.98359695e-02
  1.13698170e-01  1.33093312e-01  1.64294988e-01 -3.10945988e-01
 -6.45401403e-02 -2.64472305e-03 -7.91547587e-04  7.04906061e-02]",3
TIMOB-20624,"[ 0.63364404 -0.09079626 -0.04387818 -0.24159214 -0.19839796 -0.10652321
  0.07799361  0.21313907 -0.200515    0.02080906 -0.0520275   0.20362025
 -0.14355874 -0.16653527 -0.17409302 -0.04722238  0.34198835 -0.04470299
  0.06808044 -0.18937697  0.04124879  0.03240061 -0.19635728 -0.3459489
 -0.10849427 -0.25254223  0.04714647 -0.19194253  0.08293197  0.16414452
 -0.20700999 -0.16012119 -0.09954347 -0.02146249 -0.11800788  0.01065917
 -0.07005223 -0.26134425 -0.23618838 -0.15688826 -0.06521852 -0.19352403
 -0.14950386  0.12671104 -0.08101581  0.193537   -0.02183415 -0.07331344
  0.1372862  -0.18503632  0.03653199 -0.04036534  0.4159292  -0.14370714
  0.13666673  0.32818118 -0.09455037  0.21308212  0.04082156 -0.07137921
 -0.16349089  0.06432495  0.22197935  0.15258807  0.0304653  -0.02340138
 -0.0338702  -0.04125881  0.13567829 -0.19591446  0.22620222 -0.04264396
  0.0993228  -0.03071107 -0.15108107  0.04280766  0.06755833  0.06453319
  0.2578725   0.03790836 -0.12735544  0.21983555 -0.25581098  0.35722613
 -0.12750003  0.24851598  0.20303257  0.03605843  0.43576068  0.20095108
  0.03558723 -0.08127695 -0.2730971   0.12014139  0.39305583 -0.18792981
 -0.06638338  0.1777651   0.04475897 -0.01526102  0.08247172  0.02369549
 -0.01089473 -0.10059429 -0.17382395  0.01620725 -0.30485845 -0.23452929
  0.18739095  0.20755608  0.13689788 -0.07570247  0.18516491 -0.06548205
 -0.05855547  0.27079517 -0.06889588  0.02996184 -0.07249825 -0.33390588
  0.2153783   0.02988863 -0.03305943 -0.3102918  -0.26650622  0.10735179
  0.07269517  0.16994926]",13
TIMOB-23114,"[ 0.62361515 -0.25107232 -0.07823458 -0.2442589  -0.04818973 -0.0178801
  0.06425488 -0.10400167 -0.04336796  0.10308652 -0.21610826  0.2976624
 -0.31396413 -0.08192168 -0.15929523 -0.12200909  0.20787928 -0.14213103
 -0.00569269  0.05092337  0.21365112  0.179741    0.00154063 -0.06590649
 -0.27233195 -0.10906371 -0.04442038  0.00513757 -0.15292428 -0.00089383
 -0.4047322  -0.23443462  0.22044125 -0.07475393  0.05814777  0.30456954
  0.00371643 -0.4117845  -0.09502655  0.11577222  0.04273907 -0.23268043
 -0.03712817  0.04962957  0.13465358  0.15794916 -0.15159044  0.01987612
 -0.31379765 -0.06258135  0.0057648  -0.0358048   0.38186446 -0.02073895
  0.07811798  0.21024182  0.06915642  0.2949214   0.00817132 -0.11010903
  0.01729541 -0.08171596 -0.08890907  0.01764405  0.16846     0.15144679
 -0.24976921  0.12547085  0.26447466  0.02225731  0.25592753 -0.0984363
 -0.06043021  0.00858599  0.2387011  -0.14642076  0.27873355  0.23843816
  0.12433628 -0.02753368 -0.19072194  0.15196967 -0.31149685  0.07981026
 -0.10979482  0.18277061  0.27427265  0.12262612  0.4551594   0.03816127
 -0.05279163 -0.2970849  -0.07962357  0.03648931  0.5203716  -0.01065011
 -0.21015859 -0.13118914  0.21270593  0.0187681   0.24402152  0.14855862
 -0.13830781  0.06006538  0.01302899 -0.15303858 -0.23974805 -0.33950987
  0.14294559  0.1337525  -0.05673257 -0.316647    0.04457806  0.19536988
  0.03514047  0.23394388 -0.20190735 -0.03881123 -0.11943207  0.19354229
  0.40165073  0.10766312  0.22854954 -0.3899216  -0.30665475  0.16329612
  0.01504652  0.0596262 ]",8
TIMOB-23115,"[ 0.3594008  -0.31093425  0.06155714 -0.04309442 -0.23654571  0.29382226
  0.22312042  0.16678071  0.02976045  0.24760872 -0.12142938 -0.24042784
  0.10183118  0.2582741  -0.07965848  0.16727658 -0.4974496  -0.49394524
 -0.11167376 -0.19148774  0.5340508   0.0682554   0.44696575 -0.24513598
 -0.2000025  -0.11937149  0.06047005 -0.0054648  -0.4287233  -0.09438244
 -0.4025292  -0.6443597   0.42748898 -0.06680186 -0.01930043 -0.49686468
  0.45570162 -0.11599527  0.00624635 -0.06236236 -0.1712274  -0.37441614
 -0.0057997  -0.09986404  0.47052565  0.43827435 -0.28226784  0.12567946
 -0.49404722 -0.15201794 -0.28635094  0.15711924 -0.02993234  0.08856539
 -0.42000407  0.13811994  0.06621365  0.0459186  -0.32565334  0.18099181
  0.08258954 -0.10230082  0.10236877 -0.04458602  0.14810787 -0.0563614
 -0.05830003  0.10275429  0.16087155 -0.24046266 -0.46520704 -0.08730035
 -0.20071736 -0.30226296  0.4290746  -0.50757605 -0.46692365 -0.13321295
  0.1548844  -0.11127488 -0.3427615   0.22831713 -0.00406042 -0.04899743
  0.3169962   0.04725976 -0.06107407  0.06863879 -0.04560014 -0.12742527
 -0.0855711  -0.01009272 -0.05930375  0.11178704  0.18483599  0.1653997
  0.25031823 -0.24292104  0.67843294 -0.08572433  0.28058308  0.15157817
 -0.1811313  -0.1581023  -0.18076064 -0.07747725  0.06981919 -0.31936046
  0.03294517 -0.10164132  0.22302122 -0.07546154  0.16747472  0.09210986
 -0.00923014  0.31011692  0.10755901 -0.24335992 -0.4139942  -0.53085804
 -0.23952752 -0.30431536  0.04136997 -0.54111296 -0.3236026   0.6048095
 -0.3217439  -0.40316662]",5
TIMOB-23117,"[ 0.1280144  -0.01091108  0.03628299 -0.08710098 -0.06126527  0.00268314
 -0.00411521  0.0040493  -0.01495987  0.05647399 -0.04775468  0.09507699
 -0.10507128  0.00359621 -0.03643375 -0.04779154  0.06072178  0.02469078
  0.01009127  0.00344928 -0.00663283 -0.04449336 -0.02461189 -0.04132848
 -0.05510228 -0.07727475 -0.02858734 -0.01782723 -0.00348076 -0.03022012
 -0.05727126 -0.04444133  0.0195504  -0.02130207  0.0264602   0.0506127
  0.03168349 -0.04749562  0.01145311  0.01059849 -0.03841589  0.03145045
 -0.00854928 -0.01314719  0.029596    0.027029    0.04383654 -0.00651627
 -0.0175245  -0.01694668 -0.00516977 -0.04947064  0.05071736 -0.09790753
 -0.01102103  0.04482689  0.02284168  0.03219641  0.06448753 -0.00839312
  0.03368742 -0.0117736   0.00509275 -0.03134922 -0.01410855  0.00403972
 -0.05861861  0.0261493   0.03349721 -0.02087239  0.06158337  0.04000817
 -0.01535148  0.03400087  0.04214017 -0.0463447   0.11538775  0.02529911
  0.00671165 -0.0556088  -0.0377648   0.07855207 -0.0175136   0.08022409
 -0.02574491  0.06204143  0.05376482  0.05146243  0.13222787  0.09083956
 -0.00305081 -0.06145401  0.04987045  0.06032329  0.07786151  0.02027807
 -0.02974541  0.01533697  0.10978016  0.03003184  0.05832428 -0.00201162
 -0.04853431 -0.01180201 -0.02592005 -0.07774964 -0.04809847 -0.09213573
 -0.02623767  0.00808897  0.0079203  -0.04678456  0.05500589  0.02945247
 -0.01450299  0.00378265 -0.05049339 -0.04715812 -0.03462244 -0.02243797
  0.08823354 -0.03061136  0.08169308 -0.07028843 -0.03962849  0.00031611
 -0.00686479 -0.00122543]",8
TIMOB-23297,"[ 2.92953521e-01 -2.06269443e-01 -2.46106863e-01  5.81725594e-03
 -1.12496682e-01 -4.82416749e-02 -1.61470562e-01  1.37937307e-01
 -5.64860441e-02  4.48951840e-01 -1.30417824e-01  9.71232653e-02
 -1.22055568e-01 -9.02698487e-02 -3.28693897e-01 -2.69771117e-04
 -2.86464095e-02  1.29883364e-01  1.06195331e-01 -1.47171751e-01
  2.91090876e-01  1.25575736e-01  2.23683581e-01 -1.20977312e-01
  5.93113229e-02 -4.47117873e-02 -6.38627633e-02  8.82075517e-04
 -5.65677226e-01 -2.37028301e-02 -2.47348726e-01 -2.34244183e-01
  2.77442008e-01 -2.27289990e-01 -8.20240229e-02 -3.30106199e-01
  3.03479314e-01 -1.37520939e-01 -1.66479588e-01  1.87393874e-02
 -2.54100800e-01 -3.26518804e-01  1.02134697e-01  2.74255853e-02
  9.44476798e-02  3.54191929e-01 -3.72247636e-01  7.92471692e-02
 -2.31709585e-01 -2.75809765e-01  1.07181266e-01  2.78226793e-01
  1.35570824e-01  1.88251302e-01  1.87883545e-02  3.74724492e-02
  6.37327880e-02  9.89748091e-02 -1.14013322e-01 -6.49063960e-02
 -8.15319568e-02 -1.02174111e-01 -7.43463114e-02  2.76545286e-01
  9.32632014e-03 -6.80598095e-02 -3.92247830e-03 -4.04563881e-02
  1.27823830e-01 -2.90747941e-01 -2.07532302e-01 -2.11832210e-01
 -1.79460123e-01  2.73265615e-02  2.34204963e-01 -2.13673085e-01
 -1.10451072e-01 -1.43744409e-01 -9.33858976e-02 -2.04481527e-01
 -2.74835616e-01  1.17367871e-01 -3.81633103e-01  2.57402539e-01
  9.72909555e-02  3.24277818e-01 -4.14048508e-02 -1.28718719e-01
  2.06705436e-01 -7.03078434e-02 -1.22377798e-01 -3.60275097e-02
 -3.24024782e-02  4.14030179e-02  3.03008437e-01 -2.57689413e-02
  1.37359560e-01  4.09266911e-02  1.78113699e-01 -4.71064821e-02
  2.19887078e-01  5.41087426e-02 -2.07847968e-01 -1.69053860e-02
  1.27584428e-01 -4.37999554e-02 -7.79311657e-02 -7.29791000e-02
  2.66876314e-02 -1.29580542e-01  5.38237132e-02 -3.23913507e-02
  1.79630846e-01 -6.38360530e-02  1.73341781e-01  1.04397424e-02
 -1.56745926e-01  7.87532628e-02 -5.52674718e-02 -2.09673658e-01
 -6.95426017e-02  1.25365227e-01  4.07793336e-02 -4.95599598e-01
 -1.66161373e-01 -5.17058559e-02 -1.71082169e-02 -1.16560787e-01]",5
TIMOB-23122,"[ 0.11516996 -0.00159267 -0.04482913  0.0054406  -0.10650812 -0.0578647
 -0.05805876  0.0276503   0.0068126   0.19089289  0.00792259  0.03787291
 -0.02392604 -0.07946315 -0.07079206  0.01194518  0.03627832  0.08583934
  0.03061367 -0.06139155  0.09238726  0.02755335  0.07795632 -0.06101518
  0.0211277  -0.0843161   0.03263137 -0.05618273 -0.1736828   0.00781653
 -0.08366905 -0.06890188  0.0728495  -0.05913273 -0.06347699 -0.1217267
  0.1250547  -0.05394896 -0.09656061  0.04386228 -0.11084051 -0.09159321
  0.03377583  0.04801834  0.05482809  0.06064258 -0.08237946  0.00570289
 -0.02539652 -0.11439211  0.0204577   0.07213541  0.01788604  0.05167792
  0.03281773  0.05531767 -0.06371999  0.02526744  0.01319372 -0.07112168
 -0.01577855 -0.0423675   0.00401315  0.04860988 -0.03475011 -0.01351011
  0.02260233 -0.03482115  0.04164569 -0.08154353 -0.02696941 -0.02520884
 -0.04497538  0.00277169  0.05886332 -0.09557886  0.01146054 -0.08639483
 -0.05520632 -0.06782731 -0.09160504  0.01494568 -0.1227152   0.09742938
  0.0303626   0.11611691  0.0399508  -0.07741117  0.08474135  0.10799038
 -0.03297947 -0.03147734 -0.01697395 -0.03900847  0.07868655 -0.02081058
  0.07530841  0.08299232  0.05593631  0.02402798  0.04550802  0.05443884
 -0.07323834  0.01111419  0.03589614 -0.06167828 -0.05513035 -0.07496268
 -0.05805871 -0.04696544  0.02313607  0.00194236  0.09875183  0.01842961
  0.04521557 -0.04989366 -0.0684207   0.0262611  -0.02167899 -0.05392814
  0.02105443 -0.00058051  0.03631179 -0.12685946 -0.03201082 -0.04211937
 -0.02857556  0.0201629 ]",8
TIMOB-23124,"[ 0.28743726 -0.26048496  0.1176345  -0.36862108 -0.66928124  0.27176058
 -0.4008156  -0.07531039 -0.33694124 -0.02500406 -0.31304651  0.05566498
 -0.20551041  0.18706058 -0.79833174  0.26016083 -0.74520534 -0.09263363
 -0.5669523  -0.10742001 -0.24651808 -0.5478087   0.51806265 -0.14687373
  0.18960994  0.17665154  0.05901272 -0.00208815 -0.00604654 -0.15902095
 -0.6509987  -1.0256832   0.2509556  -0.02097232 -0.18542643  0.14450347
  0.58771    -0.10392928 -0.06523222  0.3082828  -0.10932712 -0.3771681
 -0.1964828   0.2672962   0.49178103  0.5865508  -0.47960743  0.20556442
 -0.6325705  -0.05690392 -0.1168502   0.49651697  0.29473343  0.07749601
 -0.35548666  0.01615478  0.25363767  0.60770446 -0.33547416 -0.11054264
 -0.20996971 -0.54436266 -0.26250803 -0.47194082  0.4558626  -0.10987732
 -0.01390638  0.42851838  0.00962352 -0.12136649 -0.14333798 -0.504896
  0.1616684   0.2679454   0.35358697 -0.08738495  0.09959237 -0.14949085
  0.26303273 -0.31201395 -0.4006987   0.4041777  -0.43850374  0.07638021
  0.22946395 -0.20820218 -0.49631435 -0.12874275 -0.27311224  0.14277147
 -0.4161834  -0.20752943 -0.11552019  0.8368318   0.07015982 -0.24014708
  0.22035255 -0.3636567   0.9065125   0.17778865  0.6378972  -0.19389631
  0.4559217  -0.5868144  -0.11316832 -0.30649477  0.21550828 -0.5434772
 -0.28438964 -0.02011066  0.65897566  0.36813432  0.02177602  0.9268924
 -0.29278246  0.32767728 -0.22196184  0.00320602 -0.36435774 -0.49870718
 -0.06310432  0.01338007  0.07145859 -0.70807654 -0.34940425 -0.00989333
  0.25632662 -0.20425262]",2
TIMOB-23222,"[ 2.64204629e-02 -1.92922875e-01  2.49615982e-02 -8.92714411e-02
 -1.86338406e-02  7.44552091e-02 -3.06135267e-02  1.69450566e-01
  1.43527128e-02 -5.06117903e-02 -4.26776744e-02 -8.02040994e-02
 -9.34533775e-03  1.27911597e-01  5.66462949e-02  4.65503931e-02
 -1.85228154e-01 -1.53898850e-01 -2.25898419e-02 -7.52717778e-02
  1.44573152e-01 -2.08962746e-02  1.53063834e-01 -1.05406426e-01
 -4.71998826e-02 -3.74313220e-02  9.25823525e-02  7.49649256e-02
 -2.10567325e-01 -4.67460006e-02 -1.33022577e-01 -3.11399847e-01
  7.91467577e-02 -1.28873780e-01  2.66556535e-02 -1.76680505e-01
 -3.91586265e-03  1.51074128e-02  2.93243788e-02 -2.45183557e-02
 -2.97365129e-01 -5.92511445e-02  1.20727353e-01 -2.03236848e-01
  4.42953594e-02  2.95784265e-01 -7.60959983e-02  2.20237851e-01
 -1.59888655e-01  2.29195952e-02 -7.72111490e-03 -6.31907880e-02
 -3.41771124e-03  1.36897787e-01 -7.67571777e-02 -1.00973032e-01
  2.89674830e-02 -6.40586298e-03 -5.03523499e-02  2.72747744e-02
 -5.02028670e-05 -6.32511750e-02  1.41575009e-01  2.00071141e-01
  5.19558266e-02 -9.43034366e-02 -8.44067708e-02  2.79674307e-02
  2.74740774e-02 -1.47295266e-01 -8.36285651e-02  8.04487709e-03
  7.11491778e-02 -9.24255773e-02  1.34948492e-01  1.46669015e-01
 -1.09842032e-01 -7.51488581e-02  1.16194889e-01  4.40795906e-02
 -4.40065041e-02  1.94299340e-01 -7.31396526e-02  1.55316114e-01
 -3.45810764e-02  1.98319912e-01 -8.54603574e-02  4.88072336e-02
 -2.06970959e-03 -1.24084853e-01 -5.65084852e-02  3.98213863e-02
 -4.37778942e-02  5.27530052e-02  1.75778404e-01 -5.86405210e-02
  1.58226825e-02  6.51181042e-02  8.86080787e-02 -5.93856573e-02
  2.21673250e-01 -1.15849108e-01  1.22650275e-02 -7.28007928e-02
 -7.48353004e-02  1.00302942e-01  1.90005321e-02 -3.80365513e-02
 -8.28649774e-02  1.72011927e-01  5.89980446e-02 -1.14357406e-02
  9.60763916e-02 -3.71681228e-02  2.32077972e-03  2.17719123e-01
 -4.70789112e-02 -9.36282501e-02 -1.54989734e-01 -2.22462967e-01
 -2.06384480e-01 -2.64161248e-02  1.49000362e-01 -1.47553980e-01
 -1.10999361e-01  2.72149771e-01 -2.74983421e-02 -8.95388871e-02]",5
