issuekey,title,description,storypoint
TISTUD-6836,index translation key references tss files,need start indexing usage translation keys alloy tss files support fhyperlinks navigating relationship definitions stringsxml files see,5
TISTUD-6837,index translation key references titanium mobile files,need start indexing usage translation keys files support fhyperlinks navigating relationship definitions stringsxml files see,8
TISTUD-6838,add hyperlink detector jump translation keys code definition stringsxml file,add hyperlink detector navigate keys stringsxml definition,8
TISTUD-6839,add hyperlink detector jump translation keys tss code definition stringsxml file,add hyperlink detector navigate keys tss stringsxml definition,5
TISTUD-6840,add command jump translation keys tss code definition stringsxml file,add hyperlink detector navigate keys tss stringsxml definition,3
TISTUD-6841,add command jump translation keys code definition stringsxml file,add hyperlink detector navigate keys stringsxml definition,3
TISTUD-6845,studio unable create nodeacs project windows,nodeacs project organization qetestorgprod studio starts creating project half way creating necessary folder hangs however nodeacs project successfully created appceleratorinc organization steps reproduce file new nodeacs project enter project name select organization qetestorgprod click finish actual result starts creating project half way creating necessary folder hangs red square beside progress bar clicked stops new nodeacs project wizard cannot closed studio becomes unresponsive forcefully quit expected result nodeacs project must successfully created,5
TISTUD-6847,support detection translation keys alloy view xml text nodes attributes,able navigate user usage translation keystring definition file extends previous functionality tistud hold cmd hover mouse titleid attribute first label macro second label turning hyperlinks code label titleidwelcomemessagelabel labellwelcomemessagelabel code,5
TISTUD-6851,ios xcodebeta cannot install ios device launch simulator,details cannot build ios devices simulators xcode beta steps reproduce make sure machine xcode beta cli points xcode version create titanium project install either device simulator actual cannot build device simulator see attachments null pointer exception expected able build device simulator xcode beta,3
TISTUD-6864,resource found exception creating classic project studio,resource found exception logged error log creating project appcelerator studio project created without explicit error message works usual hsteps reproduce launch studio create classic project open error log hexpected result project created without issues error logs,2
TISTUD-6855,studio tool tip disappear changing tab,creating new mobile app project vpc environment selected users prompted select one tiappxml page project created tool tip disappear window changed look attachment steps reproduce create sample mobile app project service enabled please select vpc environment tool tip appears immediately switch another windoweg chromesafari mouse tiappxml page switching another window tiappxml remove following line disable performance service property namecomappceleratorapmid typestringfadfdacproperty switch tiapp overview page click enable services button switch another window safarichrome actual result tool tip selecting vpc environment disappear removes performance services performance service enabled please choose vpc environment name tool tip appears please choose vpc environment name tool tip still shows expected result tool tip selecting vpc environment disappear removes performance services performance service enabled please choose vpc environment name tool tip appears please choose vpc environment name tool tip disappear,5
TISTUD-6856,error opening preferences studio platforms ios invalid values,error shown ios screen preferences opened worked earlier issue shown studio well steps reproduce appcelerator studio preferences studio platforms ios actual error shown refer attached screenshot logs,5
TISTUD-6857,studio error displayed top tiappxml page refreshes reopening,new mobile app project created alloy classic vpc environment selected hence cloud service enabled displaying red cross beside appcelerator platform service section tiappxml however error message displayed top tiapp overview page reopenedsee attachment steps reproduce create sample mobile app project observe tiapp overview page close tiappxml reopen select vpc environment save close reopen tiappxml actual result total error displayed top tiapp overview page red cross near vpc environment error detected top tiapp overview page red cross beside vpc environment appear cloud service enabled error detected top tiapp overview page red cross beside vpc environment still shown error message displayed expected result error detected top tiapp overview page red cross beside vpc environment appear step cloud service enabled error message displayed tiapp overview page error message displayed,5
TISTUD-6858,exception codeprocessorrunaction logged studio log projects cleaned,exceptions logged clean projects please refer attachment details log file steps reproduce create projects workspace select project project explorer select project clean clean projects expected result projects cleaned properly errors logged studio log file,5
TISTUD-6859,ios simulator run shows multiple ios simulator name multiple versions ios simulator system,multiple versions ios simulator system example downloaded setup simulator version andor along default version xcode context menu run studio shows multiple options simulator steps reproduce download multiple versions ios simulator appc studio create new project project explorer right click project run actual result run menu shows multiple ios simulator name refer attached screenshot expected either simulators grouped versions run option toolbar version number shown simulator device profile drop run configuration ios simulator,5
TISTUD-6860,studio switching default titanium studio theme dashboard leaves behind black background views,switching light dark theme change theme properly steps reproduce launch appcelerator studio open dashboard click get started tab choose light default titanium studio theme switch dark default titanium studio theme switch light default titanium studio theme actual result studio launches dashboard opens without error light theme applied entirely dark theme applied entirely light theme applied dark background outline studio console highlighted black see attachment expected result studio launches dashboard opens without error light theme applied entirely dark theme applied entirely light theme applied entirely leaving behind dark background previous dark theme,5
TISTUD-6865,studio vpc environment field cannot selected package configuration,package configuration mobile app two vpc environment selection field one settings another build vpc environment settings enabled user unable open drop select environment one build section allows user select environment steps reproduce create sample mobile app android publish android app store open package configuration open configuration newly created project actual result vpc environment settings enabled drop menu open see attachment expected result one vpc environment field either build settings needs two drop menu able open user select option,5
TISTUD-6866,studio opening offline mode without prompting login splash change password dashboard,studio opening offline mode without launching login splash screen change password dashboardappceleratorcom launching studio steps reproduce close studio opened dashboard change password launch studio actual result studio launches offline mode please see attachment info expected result studio launch login splash signing would better give warning password changed recently launching older password facebook uses kind warning message really useful users,5
TISTUD-6870,bindings undefined commands,seeing logs code subentry orgeclipseui message cannot bind undefined command plugincomappceleratortitaniumandroidui idcomappceleratortitaniummobilecommandrunondeviceandroid subentry orgeclipseui message cannot bind undefined command plugincomappceleratortitaniumandroidui idcomappceleratortitaniummobilecommanddebugondeviceandroid code,2
TISTUD-6871,ios appcelerator studio npe using run configuration create new simulator configuration,problem description appcelerator studio throws javalangnullpointerexception using run configuration create new simulator configuration steps reproduce create new project click run configuration double click appcelerator ios simulator create new configuration ios simulator result javalangnullpointerexception error displayed attaching screenshot log,3
TISTUD-6872,breakpoints hitting android device osx,breakpoints hitting android device classic apps regression steps reproduce create mobile app project insert breakpoint valid location appjs file call debug expected results project debugs without error,5
TISTUD-6874,liveview running liveview device without terminating existing launch results unexpected behaviour first application,mobile app launched device liveview enabled without terminating another mobile app launched device previously installed app modified changes made second app changes reflects expected however first app installed modified looks exactly like second app name app still referring first one tested studio sdk also issue occurshence regression steps reproduce create alloy sample app enable liveview launch onto device make changes code save create classic sample app without terminating alloy project without backgrounding app launch classic app device make changes code classic proj save open alloy project actual result alloy proj successfully created app successfully launches device changes reflected device classic app successfully created classic project successfully launches works expected changes reflected device alloy project modified functions like classic app name app showing alloy project name expected result alloy proj successfully created app successfully launches device changes reflected device classic app successfully created classic project successfully launches works expected changes reflected device alloy project modified work expected happens regardless whether classic classic alloy classic projects launched one another,8
TISTUD-6877,npe log studio shutdown,npe registered time studio closing please check attached log files studiologtxt log generated studio studiologtxt log generated studio regression since doesnt occur studio steps reproduce open studio clear log restart studio check log actual result npe registered log file time studio shutting code entry orgeclipsecorejobs message internal error occurred sending analytics ping stack javalangnullpointerexception comaptanausageinternaldefaultanalyticseventhandlergetanalyticsloggerdefaultanalyticseventhandlerjava comaptanausageinternaldefaultanalyticseventhandlersendeventsyncdefaultanalyticseventhandlerjava comaptanausageinternaldefaultanalyticseventhandlerrundefaultanalyticseventhandlerjava orgeclipsecoreinternaljobsworkerrunworkerjava code expected result npe log file,3
TISTUD-6878,studio dashboard preferences window conflicts xcode setup status,regression since studio dashboard updated correctly refreshed steps reproduce open studio delete xcodeapp refresh studio dashboard update ios sdk status open preferences window click refresh button ios platform configuration section preferences studio platforms ios update preferences window close preference window refresh studio dashboard actual result studio dashboard updated reflect preferences window status expected result studio dashboard updated reflect status preferences window note scenario occur install xcode machine studio opened attachments beforrestartingstudiopng xcode deleted studio yet restarted afterrestartingstudiopng studio restarted screen shot pmpng xcode installed studio yet restarted studiologtxt studio log file scenario workaround restart studio studio dashboard updated,5
TISTUD-6881,intermittent issue nullpointerexception updating appcelerator platform services,nowhere error appeared studio screen please refer attachments,3
TISTUD-6882,node processes closed relaunching projects ios device,problem description relaunching project appcelerator studio node processes closed get stacked eventually using lot memory reproduce steps create project studio run ios device check activity monitor run project check activity monitor results node process shown appcelerator studio previous node process closed new node process created see screenshot node processes activity monitor using appcelerator studio launch app multiple times note stopred button clicked studio relaunching project node process closed expected,5
TISTUD-6884,studio preferences window shows empty window,studio shows empty preferences window error message pervious load intermittent behavior always reproduce machine studio couldnt reproduce studio machine anyhow observed scenario another machine studio steps reproduce open studio preferences studio platforms ios delete xcode machine press refresh button studio preferences window show error message refer attachment errormsgpng press button preferences window open preferences window use menubar option preferences studio platforms ios dont use shortcut open preferences window doesnt contain memory regarding last opened view actual result empty preferences window opened please see attachments screen shot pmpng screen shot pmpng expected result studio open empty preferences window could open window like errormsgpng workaround open preferences window using shortcut cmd step,3
TISTUD-6885,multiline search selecting search selection using gear icon activate feature search bar,selecting search selection settings multiline search bar enable feature search bar seems also happen appcelerator studio steps reproduce open javascript file appjs activate search toolbar command osx control windows press gear icon show find bar options see results select search selection actual result search selection icon search bar enabled expected result must tick sign beside search selection option drop menu search selection icon search bar must enabled,5
TISTUD-6886,studio values entered module creation wizard reflected manifest file,creating mobile module project values entered wizard manifest file reflected manifest file generated project created regression happens studio cli sdk steps reproduce create module project enter values version author description populated manifest file actual result following generated manifest file build folder version always description always name app author name version apiversion description androidmodule author name license specify license copyright copyright company expected result values entered module creation version author description must reflected manifest file generated,5
TISTUD-6888,tss formatting removes trailing comments last propertyvalue pair ruleset,format tss file theres trailing comment last property ruleset wipe comment see code label width tiuisize height tiuisize color black transform alloyglobalsrotateleft value defined alloyjs file code retain comment color property transform,5
TISTUD-6889,update studio release notes link,order display studio release notes instead titanium studio release notes name web page change new link,2
TISTUD-6890,cant package android mobile web blackberry latest studio throws nullpointerexception,description update appc studio create new app targeting platforms package android mobile web blackberry expected results package dialog show app package successfully actual results package dialog show android mobile web blackberry throws null pointer exception studio logs code entry comappceleratortitaniumui message build error javalangnullpointerexception stack orgeclipseecorediinjectionexception javalangnullpointerexception orgeclipseecoreinternaldimethodrequestorexecutemethodrequestorjava orgeclipseecoreinternaldiinjectorimplinvokeusingclassinjectorimpljava orgeclipseecoreinternaldiinjectorimplinvokeinjectorimpljava orgeclipseecorecontextscontextinjectionfactoryinvokecontextinjectionfactoryjava orgeclipseecorecommandsinternalhandlerservicehandlerexecutehandlerservicehandlerjava orgeclipsecorecommandscommandexecutewithcheckscommandjava comappceleratortitaniumuilaunchingabstractpackaginglaunchshortcutlaunchabstractpackaginglaunchshortcutjava orgeclipsedebuginternaluilaunchconfigurationslaunchshortcutextensionlaunchlaunchshortcutextensionjava comappceleratortitaniumuilaunchapptoolbarcontributionwidgetselectedlaunchapptoolbarcontributionjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetnotifylistenerswidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava comappceleratortitaniumrcpideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava caused javalangnullpointerexception comappceleratortitaniumuilaunchcontributortitaniumenvslaunchconfigurationcontributorinitializetitaniumenvslaunchconfigurationcontributorjava comappceleratortitaniumuimobileabstractplatformconfigurationcomponentinitializecontributorsabstractplatformconfigurationcomponentjava comappceleratortitaniumandroiduidistributionandroiddistributioncomponentinitializeandroiddistributioncomponentjava comappceleratortitaniumandroiduidistributionandroiddistributioncomponentcreatecontentsandroiddistributioncomponentjava comappceleratortitaniumandroiduidistributionandroidpackagingpagecreatecontrolandroidpackagingpagejava orgeclipsejfacewizardwizardcreatepagecontrolswizardjava orgeclipsejfacewizardwizarddialogcreatepagecontrolswizarddialogjava orgeclipsejfacewizardwizarddialogcreatecontentswizarddialogjava comappceleratortitaniumuiwizardpublishwizarddialogcreatecontentspublishwizarddialogjava orgeclipsejfacewindowwindowcreatewindowjava orgeclipsejfacedialogsdialogcreatedialogjava orgeclipsejfacewindowwindowopenwindowjava comappceleratortitaniumandroiduidistributionandroidpackagehandlerexecuteandroidpackagehandlerjava orgeclipseuiinternalhandlershandlerproxyexecutehandlerproxyjava orgeclipseuiinternalhandlersehandlerproxyexecuteehandlerproxyjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseecoreinternaldimethodrequestorexecutemethodrequestorjava code,5
TISTUD-6891,studio selecting vpc enabling services fails manage keys correctly,yet determine regression updates follow description created project without services enabled multivpc environment selected vpc using studio dropdown presented error shown screenshot tried enable services failed errors shown screenshot trying set vpc failed error shown screenshot steps reproduce create new project studio classic twotab services enabled multi vpc environment set vpc pulldown vpc note failure enable services note failure set vpc note failures result many failures assuming inability use services expected result service enablement key handling work expected regardless order performed note occur vpc selected prior enabling services,5
TISTUD-6892,studio use cli information supported ios options instead items xcodeselect version xcode,description environments multiple xcode versions installed cli provide information options supported studio however use items available whatever xcode selected suggestion add support studio parsing options available indicated cli supported information,8
TISTUD-6903,ios console logs order instructed appjs file ios simulators,console log order code appjs file app launched ios simulators regression since console log expected order titanium release steps reproduce create project using following code appjs file code titaniumuisetbackgroundcolor var win titaniumuicreatewindow titletab backgroundcolorfff alertsession tiappsessionid tiapierrorsession tiappsessionid tiapierrorerror tiapierror tiapilogerror error tiapilog tiapiwarnwarn tiapiwarn tiapilogwarn warn tiapilog tiapiinfoinfo tiapiinfo tiapiloginfo info tiapilog tiapidebugdebug tiapidebug tiapilogdebug debug tiapilog tiapitracetrace tiapitrace tiapilogtrace trace tiapilog tiapilogfreeform freeform tiapilog winopen code run project ios simulator observe console log actual result console logs order code error session aaadcebcfbfdbe error error tiapierror warn warn tiapiwarn error error tiapilog debug debug tiapidebug debug debug tiapilog warn warn tiapilog info info tiapiinfo info info tiapilog trace trace tiapitrace trace trace tiapilog trace freeform freeform tiapilog code expected result console log order write appjs file note galaxy android emulator iphone ios beta console logs order,8
TISTUD-6899,error message shown dashboard clicking details button tiapp form appcservices,dashboard shows generic error message disabled appcservice options steps reproduce create mobileweb project studio appcelerator service enabled open tiapp form editor check appcelerator services region test performance option disabled click details link button options test performance error message shown web page see attachments expected result error message descriptive reflect actual scenario,5
TISTUD-6896,importing alloy project changing titanium sdk tiappxml causes global toolbar become inactive,reproduce import existing alloy projectin case fromgittitaniummobiletestsinternalfeaturetestorientationtimob alloy change titanium sdk latest one save changes actual result inactive global toolbar screenshot note user run run configuration right click project,5
TISTUD-6897,studio xcode set xcodeselect studio build command sends device,description environment xcode beta xcode tried configure run sdk targeting xcode ios build would begin hang looking studio output command sent includes device using command terminal also would allow build device removed code process usrlocalbintitanium nocolors noprogressbars noprompt build platform iphone loglevel trace sdk projectdir usersericdocumentsappceleratorstudioworkspaceserendipitytest target simulator iosversion devicefamily universal simversion deploytype development simtype iphone deviceid bbfcbeafda skipjsminify skipjsminify code steps reproduce install xcode xcode beta environment listed set xcodeselect use create project sdk set tiappxml attempt build ios supported simulator result build begins proceed expected result build continues completes without errors,5
TISTUD-6898,studio option build ios sim available xcode sdk,hdescription xcode selected sdk selected tiappxml still see option build ios simulator menus hsteps reproduce projects tiappxml change sdk version terminal use following command path xcode switch xcode code sudo xcodeselect path xcode code build ios simulator hactual result see attached screenshot hexpected result ios,3
TISTUD-6900,avoid installing test performance services based membership plan,membership plans associated organization rather user user part multiple organizations need determine whether access testperformance services looking membership plans organizations membership plan eligible testperformance services allow install update services,5
TISTUD-6901,associate organization plan,membership plans associated organization studio receives information organization contains details membership plan nameid associated organization organization model parse store details membership plan services query plan figure enabling services,3
TISTUD-6902,enable test performance services based projects organizations plan,appcelerator services enabled creating projects tiapp either situations need verify organization membership plan let test performance services enable membership plan privileges,5
TISTUD-6904,code processor code processor working android sdk installed,code processor working dont android sdk set machine regression since issue well steps reproduce remove android sdk path studio preferences studio detect android sdk machine create project run code analyze platform iphone mobileweb actual result code processor fails error message please see attachment following log entry observed studio log file code entry comappceleratortitaniumcodeprocessorcore message error valid android sdk targets found error please download android sdk target api level newer android sdk manager try code expected result generate proper html report,5
TISTUD-6907,platform configuration window shows incorrect version installation android sdk,platform configuration shows wrong android version finishing android sdk installation regression since issue studio well steps reproduce remove android sdk machine open studio dashboard android sdk link click install update android sdk button click settings select android sdk version selected android studio android studio configure android actual result reports wrong version android installed install says installed please see attachment info expected result say correct version android sdk installed note whatever version android installed says message another machine says latest version installed,5
