issuekey,title,description,storypoint
TISTUD-7619,unable package studio windows exception thrown,hsteps reproduce launch studio create app windows try package giving path packaged app hactual result get exception studio screenshot attached reference hexpected result packaging successful,5
TISTUD-7622,windows building windows local machine fails due change build process cli,hdescription workflow building windows platform local machine changed user generate pfx file provide existing one used sign app order build process follows user begins build user prompted pfx file used prompt left blank new one generated believe using makecert user prompted enter passwords cert using gui makecert process user prompted import key gui windows process build continues moment studio build windows local machine fails error missing required option wscert path studio passing noprompt skips prompting hsteps reproduce build windows local machine studio build windows local machine cli hactual result build fail taken process outlined hexpected result build fail process similar cli process,13
TISTUD-7624,platform configuration window show download install option windows sdk,studio find base folder windows sdk dashboard shows option download windows sdk click download button opens platform configuration window option windows sdk refer attached screenshot steps reproduce remove windows sdk system removed folder cprogram files xmicrosoft sdks folder open studio check dashboard shows download button windows click download button actual result platform configuration window opens show option windows sdk expected result windows sdk download install option available,5
TISTUD-7630,shortcuts studio taking effect,hissue description studio shortcuts like cmdshiftf indentations cmdd deleting current line working properly times tried increasing amount memory modifying ini configuration file didnt help attached log file enabling debug level hbefore code launcherxxmaxpermsize launcherdefaultaction openfile vmargs xmsm xmxm xxmaxpermsizem code hafter code launcherxxmaxpermsize launcherdefaultaction openfile vmargs xmsm xmxm xxmaxpermsizem code,8
TISTUD-7632,windows node process linger around consuming memory causes performance degradation,note encountered issue times past days testing windows platform windows enterprise bit hsteps reproduce build windows app studio multiple times open windows task manager observe node processes hactual results see node processes created result building apps still linger killed time end consuming lot memory cause performance degradation system attached screenshot reference hexpected results node process killed linger consuming memory,5
TISTUD-7637,liveview liveview flag passed cli building windows platform,hdescription building windows platform studio even liveview enabled liveview flag passed cli studio liveview currently support windows platform timob however hsteps reproduce enable liveview build app windows platform check logs build command hactual result command passed cli liveview flag hexpected result liveview flag,2
TISTUD-7639,clicking arrow builder link release notes take,details clicking arrow builder link release notes take steps reproduce revert older version appc studio help check appcelerator updates wait release notes appear click arrow builder link actual link takes expected link take,3
TISTUD-7642,causing internal error occurred loading platform contents javalangnullpointerexception,upgrading getting following error opening tiappxml internal error occurred loading platform contents javalangnullpointerexception comappceleratortitaniuminternalcoretitaniumusergetstoredorganizationstitaniumuserjava comappceleratortitaniuminternalcoretitaniumusergetorganizationstitaniumuserjava comappceleratortitaniuminternalcorethreesixtyprojectiscurrentuserauthorizedthreesixtyprojectjava comappceleratortitaniumuitiapptitaniumtiappcontributorgetstatetitaniumtiappcontributorjava comappceleratortitaniumuitiapptitaniumtiappcontributorupdatecontrolsdatatitaniumtiappcontributorjava comappceleratortitaniumuiidetiappeditortiappcontributorsectionupdatecontrolsdatatiappcontributorsectionjava comappceleratortitaniumuiidetiappeditorabstracttiappsectionrefreshabstracttiappsectionjava mikewarnescom throws following error upgrade error encountered update error occurred uninstalling session context wasprofileprofile phaseorgeclipseequinoxinternalpenginephasesuninstall operandrcomappceleratortitaniumfeaturercproot afekfgvmrbxeyrvmoncxe null actionorgeclipseequinoxinternalptouchpointnativesactionscleanupzipaction backup file applicationsappcelerator studioversiontxt failed file copied backup could deleted applicationsappcelerator studioversiontxt,3
TISTUD-7640,studio intermittently crashes excbadaccess,encountered crash times hours working studio seems occur saving changes project file steps reproduce issue create project studio work studio creating app build cli expected results studio crash actual results studio occasionally crashes notes using capitan beta crash code process appceleratorstudio path applicationsappcelerator studioappceleratorstudioappcontentsmacosappceleratorstudio identifier comappceleratorappceleratorstudio version code type native parent process responsible appceleratorstudio user datetime version mac report version anonymous uuid caabcefcaafe sleepwake uuid aadcebeca time awake since boot seconds time since wake seconds crashed thread dispatch queue comapplemainthread exception type excbadaccess sigabrt exception codes kerninvalidaddress exception note exccorpsenotify regions near text rxrwx smcow applicationsappcelerator studioappceleratorstudioappcontentsmacosappceleratorstudio application specific information abort called thread crashed dispatch queue comapplemainthread libsystemkerneldylib xfffffe pthreadkill libsystempthreaddylib xfffcd pthreadkill libsystemcdylib xffffb abort libjvmdylib xfdb osabortbool libjvmdylib vmerrorreportanddie libjvmdylib xffd jvmhandlebsdsignal libsystemplatformdylib xfffeeaa sigtramp comapplewebcore xfffaba webcorepagecachemarkpagesforcontentssizechangedwebcorepage comapplewebcore xffffd webcoreframeviewsetcontentssizewebcoreintsize const comapplewebcore xffff webcoreframeviewadjustviewsize comapplewebcore xffffce webcoreframeviewlayoutbool comapplewebkitlegacy xfffeb webhtmlview layouttominimumpagewidthheightoriginalpagewidthoriginalpageheightmaximumshrinkratioadjustingviewsize comapplewebkitlegacy xfffdacbe webdynamicscrollbarsviewwebinternal updatescrollers comapplewebcore xfffbed webcorescrollviewplatformsetscrollbarmodes comapplewebcore xffff webcorescrollviewsetscrollbarmodeswebcorescrollbarmode webcorescrollbarmode bool bool comapplewebcore xffffcfc webcoreframeviewlayoutbool comapplewebkitlegacy xfffeb webhtmlview layouttominimumpagewidthheightoriginalpagewidthoriginalpageheightmaximumshrinkratioadjustingviewsize comapplewebkitlegacy xfffdb webdynamicscrollbarsviewwebinternal updatescrollers comapplewebcore xfffbed webcorescrollviewplatformsetscrollbarmodes comapplewebcore xffff webcorescrollviewsetscrollbarmodeswebcorescrollbarmode webcorescrollbarmode bool bool comapplewebcore xffffe webcoreframeviewframeview comapplewebcore xffffee webcoreframeviewframeview comapplewebcore xffffdba webcorecachedframeclear comapplewebcore xffffdc webcorecachedpagecachedpage comapplewebcore xfffa webcorepagecacheprunewebcorepruningreason comapplewebcore xffff webcoreframeloadercommitprovisionalload comapplewebcore xffffaf webcoredocumentloadercommitloadchar const int comapplewebcore xffffabb webcoredocumentloadercontinueaftercontentpolicywebcorepolicyaction comapplewebcore xffff webcoredocumentloaderresponsereceivedwebcorecachedresource webcoreresourceresponse const comapplewebcore xfffe webcoredocumentloaderhandlesubstitutedataloadnow comapplejavascriptcore xffffb wtftimerfiredcfrunlooptimer void comapplecorefoundation xfffbab cfrunloopiscallingouttoatimercallbackfunction comapplecorefoundation xfffb cfrunloopdotimer comapplecorefoundation xfffbbeda cfrunloopdotimers comapplecorefoundation xfffafbb cfrunlooprun comapplecorefoundation xfffaf cfrunlooprunspecific comapplehitoolbox xfffce runcurrenteventloopinmode comapplehitoolbox xfffaf receivenexteventcommon comapplehitoolbox xfffbf blockuntilnexteventmatchinglistinmodewithfilter comappleappkit xfffd dpsnextevent comappleappkit xfffef nsapplication nexteventmatchingeventmaskuntildateinmodedequeue libswtpicocoajnilib xffda javaorgeclipseswtinternalcocoaosobjcmsgsendsuperlorgeclipseswtinternalcocoaobjcsuperjjjjz xbc xbc xbe libjvmdylib xbd javacallscallhelperjavavalue methodhandle javacallarguments thread libjvmdylib xbb javacallscalljavavalue methodhandle javacallarguments thread libjvmdylib xed jniinvokestaticjnienv javavalue jobject jnicalltype jmethodid jniargumentpusher thread libjvmdylib xeaec jnicallstaticlongmethodv libswtcocoajnilib xfbf callback libswtcocoajnilib xfc libswtpicocoajnilib xfedbc javaorgeclipseswtinternalcocoaosobjcmsgsendjjjjjz xbc xbc xbc xbc xbc xbc xbc xbc xbc xbc xbc xbc xbc thread dispatch queue comapplelibdispatchmanager libsystemkerneldylib xfffffea keventqos libdispatchdylib xfffddf dispatchmgrinvoke libdispatchdylib xfffdd dispatchmgrthread thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib xbee gctaskmanagergettaskunsigned int libjvmdylib xcd gctaskthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib xbee gctaskmanagergettaskunsigned int libjvmdylib xcd gctaskthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib xbee gctaskmanagergettaskunsigned int libjvmdylib xcd gctaskthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib xbee gctaskmanagergettaskunsigned int libjvmdylib xcd gctaskthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfaddb osplatformeventparklong long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib xdb vmthreadloop libjvmdylib xdb vmthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread java reference handler libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xfe objectmonitorwaitlong long bool thread libjvmdylib xaa objectsynchronizerwaithandle long long thread libjvmdylib xefc jvmmonitorwait thread java finalizer libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xfe objectmonitorwaitlong long bool thread libjvmdylib xaa objectsynchronizerwaithandle long long thread libjvmdylib xefc jvmmonitorwait xef thread java signal dispatcher libsystemkerneldylib xfffffdca semaphorewaittrap libjvmdylib xfca checkpendingsignalsbool libjvmdylib xfda signalthreadentryjavathread thread libjvmdylib xdb javathreadthreadmaininner libjvmdylib xdf javathreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread java compilerthread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdaa monitorwaitbool long bool libjvmdylib xaab compilequeueget libjvmdylib xac compilebrokercompilerthreadloop libjvmdylib xdb javathreadthreadmaininner libjvmdylib xdf javathreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread java compilerthread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdaa monitorwaitbool long bool libjvmdylib xaab compilequeueget libjvmdylib xac compilebrokercompilerthreadloop libjvmdylib xdb javathreadthreadmaininner libjvmdylib xdf javathreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread java service thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfe osplatformeventpark libjvmdylib xdabe parkcommonparkevent long long libjvmdylib xdab monitoriwaitthread long long libjvmdylib xdabd monitorwaitbool long bool libjvmdylib servicethreadservicethreadentryjavathread thread libjvmdylib xdb javathreadthreadmaininner libjvmdylib xdf javathreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc pthreadbody libsystempthreaddylib xfffc pthreadstart libsystempthreaddylib xfffeda threadstart thread libsystemkerneldylib xfffffef psynchcvwait libsystempthreaddylib xfffc pthreadcondwait libjvmdylib xfaddb osplatformeventparklong long libjvmdylib xfaff ossleepthread long long bool libjvmdylib xde watcherthreadrun libjvmdylib xfec javastartthread libsystempthreaddylib xfffcc,5
TISTUD-7641,regression slow due failed get node modules path package alloy,update studio keep getting following studio becomes slow respond error log code entry comappceleratortitaniumalloycore message build error failed get node modules path package alloy stack orgeclipsecoreruntimecoreexception failed get node modules path package alloy comaptanajsinternalcorenodenodepackagemanagergetmodulespathnodepackagemanagerjava comappceleratortitaniumalloycorealloycoreplugingetalloymodulespathalloycorepluginjava comappceleratortitaniumalloycorealloyutilgetalloyjscapathalloyutiljava comappceleratortitaniumalloycoreindexalloybuildpathcontributorgetbuildpathentriesalloybuildpathcontributorjava comaptanabuildpathcorebuildpathmanagergetdynamicbuildpathsbuildpathmanagerjava comaptanabuildpathcorebuildpathmanagergetbuildpathsbuildpathmanagerjava comaptanabuildpathcorebuildpathmanagerhasbuildpathbuildpathmanagerjava comappceleratortitaniumcoreutilcontentassistmetadatautilsgetprojectmetadatabuildpathcontentassistmetadatautilsjava comappceleratortitaniumcoreinternalmobilesdkbuildpathcontributorgetbuildpathentriessdkbuildpathcontributorjava comaptanabuildpathcorebuildpathmanagergetbuildpathsbuildpathmanagerjava comaptanajscoreindexjsindexqueryhelpergetindicesjsindexqueryhelperjava comaptanajscoreindexjsindexqueryhelperinitjsindexqueryhelperjava comappceleratortitaniumalloycorevalidatorsalloyviewvalidatorgetqueryhelperalloyviewvalidatorjava comappceleratortitaniumalloycorevalidatorsalloyviewvalidatordobuildfilealloyviewvalidatorjava comappceleratortitaniumalloycorevalidatorsalloyviewvalidatorbuildendingalloyviewvalidatorjava comaptanacoreinternalbuildlazybuildparticipantbuildendinglazybuildparticipantjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyrunparticipantscommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyinitialreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilerinitialprocesscommonreconcilerjava orgeclipsejfacetextreconcilerabstractreconcilerbackgroundthreadrunabstractreconcilerjava subentry comaptanajscore message failed get node modules path package alloy code,5
TISTUD-7780,launching simulatoremulator creates new nodejs process without killing previous one,every time launch simulator using genymotion appcelerator studio recreate process node process adb without remove previous process obviously serious problem ram update maybe problem genymotion update problem also using ios simulator ios sdk titanium sdk,8
TISTUD-7652,refresh devices nullpointerexception thrown,details refresh devices drop list nullpointerexception thrown note issue occur sdk steps reproduce create alloy project appc studio drop list select refresh devices need plug devices actual nullpointerexception thrown see attachment dialog exception studio logs code entry orgeclipsecorejobs message internal error occurred refreshing devices stack javalangnullpointerexception comappceleratortitaniumioscoreiossdklocatorloadsimulatorsiossdklocatorjava comappceleratortitaniumioscoreiossdklocatorparsetiinfoiossdklocatorjava comappceleratortitaniumioscoreiossdklocatorupdatetiinfoiossdklocatorjava comappceleratortitaniumioscoreiossdklocatorrefreshdevicesiossdklocatorjava comappceleratortitaniuminternaluilaunchingdynamiclaunchshortcutmanagerrundynamiclaunchshortcutmanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava code expected nullpointerexception thrown refresh devices,5
TISTUD-7653,cant create modulesandroid ios appc studio,seeing issue appc cli sdk appc cli latest master appc cli hsteps reproduce using appc studio try create moduleandroid ios hactual results cant create module studio logs get code entry orgeclipseui message unhandled event loop exception stack javalangnullpointerexception comappceleratortitaniumuiidewizardnewmobilemoduleprojectcreationpagevalidateplatformsnewmobilemoduleprojectcreationpagejava comappceleratortitaniumuiidewizardnewmobilemoduleprojectcreationpagecreatecontrolnewmobilemoduleprojectcreationpagejava orgeclipsejfacewizardwizardcreatepagecontrolswizardjava orgeclipsejfacewizardwizarddialogcreatepagecontrolswizarddialogjava orgeclipsejfacewizardwizarddialogcreatecontentswizarddialogjava orgeclipsejfacewindowwindowcreatewindowjava orgeclipsejfacedialogsdialogcreatedialogjava orgeclipseuiinternalnavigatorwizardswizardshortcutactionrunwizardshortcutactionjava orgeclipsejfaceactionactionrunwitheventactionjava orgeclipsejfaceactionactioncontributionitemhandlewidgetselectionactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemaccessactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemhandleeventactioncontributionitemjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetnotifylistenerswidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava comappceleratortitaniumrcpideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code hexpected results able create modulesandroid ios appc studio,3
TISTUD-7659,appcelerator studio getting crashed closing dashboard windowtab,hreproduce step open appcelerator studio normally close dashboard tab studio hexpect result studio work well hactual result studio crashes attached screen shot note crash log,5
TISTUD-7661,studio login option remember username,studio login option remember username enterprise email addresses long request recent prospect,5
TISTUD-7663,installer check deal bit bit jdk version windows,installer check deal bit bit jdk version windows see background info issue happen recently enterprise evaluation windows,5
TISTUD-7664,installer check deal correct jdk version windows,installer check deal correct jdk version windows see background info sure occurred recently recall past,5
TISTUD-7665,installer check install correct nodejs version,installer check deal correct node version see background note may possible user software requires specific version node require different version node need let user know provide options sure issue happened recently one occurred past,5
TISTUD-7666,studio cannot find android sdk even studio installed android sdk windows,studio cannot find android sdk even studio installed android sdk windows see background info issue occurred recently enterprise evaluations,5
TISTUD-7673,studio cannot detect xcode,details latest appcelerator studio version release branch cannot detect xcode beta note studio still detect xcode steps reproduce update studio latest version release branch studio updates restarts launch studio dashboard actual studio show orange button update ios see dashboardpng attachment expected studio able detect xcode beta,3
TISTUD-7677,attempting add new watch extension fails error,description project created tiappxml editor watch extension opened button labeled new button clicked error log shows additional info presented dialog steps reproduce create project use existing one open tiappxml click add button green plus tiappxml overview click new button result error listed top window error trying create extension project expected result new extension created,5
TISTUD-7678,integration apple watchos support studio,integrate apple watchos app creation studio code appc new type applewatch name sgtestwatch template watchos code,8
TISTUD-7682,update windows sdk preference page use windows publisher,weve make change configcommand line values use windows sdk basically windows phone publisher guid required ended never actually using holdover win mobile web hybrid app stuff value config value optional required used specify old windows publisher assigned scenario youre publishing upgraded version app win theres sister config valueoption called windows phone product upgraded app scenario specify old win app see thats optional think surface either two configcommand line options theyd used extremely rarely customers plus one global win publisher guid appspecific windows phone product important change likely make pref page handle showingediting new windows publisher config value place windows phone publisher guid discussed currently surfaces defined cli stored cli config key windowspublisherid specified command line winpublisherid switch value assigned sign dev center account would found windows dev ceter dashboard,3
TISTUD-7683,prompt name watch app creating watch app studio,creating new apple watch project associated titanium project studio option provide name watch app available steps reproduce studio create new titanium project tiappxml section apple watchos app click button create new actual result watch extensions created prompt watch app name currently watch app get name follows titanium project namewatchapp expected result prompt name watch app,3
TISTUD-7684,create new button apple watchos app shown even though imported project already watch app extesnions,titanium project associated apple watch app created cli imported studio create new button watch app still shown tiappxml steps reproduce using cli create titanium project project create watch app project appc studio import created project open tiappxml actual result create new button apple watchos app section shown even though project already one,3
TISTUD-7689,appc studio fails installation due path long error related liveview,note regression issue didnt exist studio hsteps reproduce download studio installer windows start installation process follow prompts hactual results installation process get error specified path long see refers liveview path guess latest liveview fix caused issue refer attached screenshot reference hexpected result installation fail proceed successfully,3
TISTUD-7710,studio handle incompatible cache info output,using stack update use sdk make project move back sdk studio recognize xcode cannot build ios sims steps reproduce issue stack run appc sdk select pick sdk restart studio make new mobile project run apc sdk select pick sdk restart studio actual results xcode recognized studio expected results xcode recognized buildcreate ios projects,5
TISTUD-7691,apple watch app created project ios deployment targets,apple watch app created trapxml even projects iphoneipad deployment targets steps reproduce create new titanium project appc studio select android deployment target tiappxml apple watchos app section shown even though target android click create new button section complete process apple watch app added project extensions xcode project,3
TISTUD-7697,improve integration apple watchos support studio,dont option anymore link existing xcode project screen shot png prompt name say watchos project name name titanium project filled default screen shot png app location xcode path like wizard project names spaces perfectly fine work via cli prompt studio apply validation cli screen shot png button titled configure provisioning profiles title wizard configure targets screen shot png screen shot png watch app xcode path xcode path lowercase equal tiapp editor wizard suggests select targets deselecting doesnt effect actual listed targets tiappxml anyway determines choices given next step wizard either remove unselected targets populate list reading available targets xcode project might well skip step show next step right away targets device provisioning profile list default default development provisioning profile since probably wildcard people use option screen shot png,8
TISTUD-7698,beta stream installer previewappceleratorcom jenkins gives studio,hsteps reproduce download installers beta stream previewappceleratorcom jenkins completed studio installation check version installed studio hactual results installed version note updating previous studio stream version zip fine expected results installed version,5
TISTUD-7699,unable build sample apps ios simulators due app icon size issues,unable build sample apps ios simulators tried employee directory sdk example app code info creating app icon set error suitable app icon least unable create missing icons error appiconsmallxpng used iphone ipad required size error appiconsmallxpng used iphone required size error appiconsmallxpng used iphone ipad required size error appiconsmallxpng used iphone required size error appiconxpng used iphone required size error appiconxpng used iphone required size error error occurred build trace titanium exited exit code error error run exited error code childprocessanonymous userskkolipakaappceleratorinstallpackagenodemodulesappcclititaniumpluginsrunjs childprocessemit eventsjs processchildprocesshandleonexit childprocessjs code,8
TISTUD-7703,send flag environment variable invoking cli studio,ideally would set environment variable commands going cli invocation check cli called studio preferable command flag since think shouldnt publicly exposed would suggest set environment variable appcstudio calling cli command use cli,3
TISTUD-7762,studio unable update osx capitan logon using icloud account,using icloud account logon osx capitan possible update appcelerator studio prompted password password accepted tried changing user profile use separate password everything works expected,8
TISTUD-7704,code refactoringconsolidate titanium user titanium user implementations studio,currently studio codebase maintaining titaniumuser titaniumuser part ticket consolidate functionality,13
TISTUD-7705,studio use defined range cli versions,anyone tries use studio clisdk completely fails parse info output ios defined version range compatible clis installed cli doesnt fall range prompt user update studio clisdk accordingly similarly case studio prerequisite clisdk,8
TISTUD-7706,terminating running build process return terminate failed dialog,details try terminate running build studio terminate failed dialog appear notes occurs android ios builds issue occurred multiple machines steps reproduce create mobile project titanium alloy studio next install project device simulatoremulator app launches terminate build click red button console actual terminate failed dialog appear see singlepng attachment click red button multiple times multiple dialogs appear see multiplepng attachment expected terminate failed dialog appear try terminate build,3
TISTUD-7708,watchos app section getting disappeared tiapp editor creating new watchos app,watchos app section getting disappeared tiapp editor creating new watch app app editor steps open sdk selected tiappxml editor switch sdk version dont save click create watch app section provide watch app name watchos app created successfully project watchos app section disappeared tiapp editor get back close editor reopen actual watchos app section getting disappear creating watchos app expected watchos app section disappear show app location tiapp editor,5
TISTUD-7712,terminate build process close studio orphaned node processes linger,details terminate build process device simulator close studio orphaned node processes linger steps reproduce studio create mobile project build mobile project either device simulator app launches terminate build process clicking red square build process killed close studio open activity monitor look node processes actual orphaned node processes still linger see attachment expected orphaned node processes linger,5
TISTUD-7713,tiapp using windows tag tiappxml shows invalid content error,hdescription adding windows tag tiappxml studio using tiapp editor flagged error code invalid content found starting element windows one sdkversion deploymenttargets name version publisher url description copyright icon persistentwifi prerenderedicon statusbarstyle statusbarhidden fullscreen navbarhidden analytics guid iphone android ios mobileweb tizen ivi property modules plugins extensions expected code hsteps reproduce open tiappxml project studio click tiappxml tab open editor add code windows idcomappcid windows code hactual result windows tag flagged invalid hexpected result windows tag flagged invalid,5
TISTUD-7715,tiapp editor doesnt update change extensions,make change xml extensions change reflected overview tap also saving really close reopen tiappxml see change make change tags like version publisher etc change reflected immediately,5
TISTUD-7719,simulators shown studio latest release,since update studio even updated xcode finished downloading still previous xcode installed simulator option appears launch pad area see graphic amount reinstalling done twice helping confirm indeed simulator resident applicationsxcodeappcontentsdeveloper showing package contents platformsiphonesimulatorplatformdevelopersdks shows per graphic attached appc info also reports simulators code ios simulators ipad ipad udid bdfabeaaffaae supports watch apps ipad retina ipad udid debedafcfc supports watch apps ipad air ipad udid abdbcebca supports watch apps iphone iphone udid aadcabbefcfcdf supports watch apps iphone iphone udid ffbadeffeedcae supports watch apps yes iphone iphone udid dcaeccaeefac supports watch apps yes iphone plus iphone udid acfbedeeccfbbdcfce supports watch apps yes iphone iphone udid aceeeeeeaddeafe supports watch apps yes ipad ipad udid fbeebdfc supports watch apps ipad retina ipad udid badbacacadd supports watch apps ipad air ipad udid ccfcfaccdeb supports watch apps ipad air ipad udid bbaeeebaecbabdb supports watch apps iphone iphone udid febcbbbeedfada supports watch apps iphone iphone udid dfdcbebcfbbfd supports watch apps yes iphone iphone udid dbacffebfdaf supports watch apps yes iphone plus iphone udid dbebeceeadbeab supports watch apps yes iphone iphone udid dfcafeffee supports watch apps yes iphone iphone udid ffebaffdacdda supports watch apps yes iphone plus iphone udid edecbcacdfd supports watch apps yes watchos simulators apple watch watch udid bdcadfaf apple watch watch udid ffbdeafc code help update ive found import much older titanium project studio project simulators available see third graphic however new project simply doesnt show update problem apparent alloy projects,3
TISTUD-7717,ios reconnect debug session app restarted,user attempts debug mobile app app initiates debug connections startup studio receives debug connection request initiates socket connection receives debug data however app accidentally crashedterminated device simulator user relaunch debug session rebuild app deploy onto device app restarted device simulator attempts make debug connection studio studio listening debug connection requests studio listen debug connection request even though app terminatedcrashed user need relaunch debugging app,8
TISTUD-7720,watchos section disappears sdk changes saved tiapp,watchos app section getting disappeared tiapp editor creating new watch app app editor steps open sdk selected tiappxml editor switch sdk version dont save click create watch app section provide watch app name watchos app created successfully project watchos app section disappeared tiapp editor get back close editor reopen actual watchos app section getting disappear creating watchos app expected watchos app section disappear show app location tiapp editor,5
TISTUD-7721,allow user abort appcelerator cli currently installing upgrading,way resolve appcelerator cli currently installing upgrading let users manually delete appceleratorinstalling file alert ask user wishes abort current installation process related,5
TISTUD-7723,limit console output default,default studio limits console output characters ridiculous builds verbose days default makes sense recommend disable limiting console output default otherwise bump something like,5
TISTUD-7725,studio defaults beta update stream builds,builds studio default update stream points beta due studio tries download sdks beta stream even though available master stream builds studio always points master stream studio consider latest version stable stream version higher release branch highest version,5
