,issuekey,title,description,storypoint
2091,TIMOB-23402,analytics add data element json payload windows phone parity,description currently windows phone json payloads tibackground data element platforms structure improvement tickets place update structure existing structure payload android ios based status linked tickets adding parity windows done reflect platforms payloads time implementation current example code ver ceacfbacafcedccdcecbdd event tibackground mid dcecbdd sid ddfadddcd aguid aecaadbbddb data value seq code steps reproduce install titanium project windows phone device launch app use either point device staging via dns setting check logs use get last event api backend access check raw event aws examine tibackground event types result data element expected result data element parity platforms,3
2092,TIMOB-23404,windows parity app name sourced appxml folders suffixed iso alpha code,hdescription android building application appxml file inengb application name sourced file windows application name placed stringsxml folder sourced problems workaround place application name string stringxml hsteps reproduce download attached zip file build application device emulator note setup engb localize needed hactual result app name sourced engb hexpected app name sourced engb maintain parity platforms,5
2093,TIMOB-23405,windows tiplatformversion returns unexpected value,tiplatformversion returns unexpected value windows steps reproduce use appjs run application check either logs window appjs codejavascript titaniumuisetbackgroundcolor var win titaniumuicreatewindow title backgroundcolorfff var defaultlabel tiplatformversion var label titaniumuicreatelabel color text defaultlabel fontfontsizefontfamilyhelvetica neue textaligncenter widthauto tiapiinfotiplatformversion winaddlabel winopen code actual codejava code expected codejava code,5
2094,TIMOB-23406,iosandroid add scrolling event listview track scroll direction,moment possible determine scroll direction listview natively view scrolling common effects hiding navigation bar scrolling like facebook app become impossible achieve without cumbersome workarounds send modification sdk core probably modifications like coding style naming necessary means objective dev code took straight stackoverflow link stackoverflow codejava voidscrollviewdidenddragginguiscrollview scrollview willdeceleratebooldecelerate decelerate self islazyloadingenabled imageloader sharedloader resume self firescrollenduitableview scrollview selfproxy haslistenersdragend selfproxy fireeventdragend withobjectnil withsourceselfproxy propagateno reportsuccessno errorcode messagenil selfproxy haslistenerspullend pullviewproxy nil pullactive yes pullactive selfproxy fireeventpullend withobjectnil withsourceselfproxy propagateno reportsuccessno errorcode messagenil code,3
2095,TIMOB-23408,windows corporate directory app contact icons arent centered horizontally,layout issue directory view corporate directory app happens windows phone windows custom icons properly centered ive attached screenshot demonstrates misalignment custom buttons note red lines represent positioning buttons black line represents absolute center,3
2096,TIMOB-23409,android onsendstream progress wrong,continuation timob fix ticket indeed fix issue bug underlying issue needs investigating miscalculation totallength might root issue needs checked,5
2097,TIMOB-23411,windows app crash app unable boot,currently app roamler unable boot crash occured discussed fokke kiat asked raise ticket tested send app code privately also discussed fokke internally,8
2098,TIMOB-23414,ios titaniummobile master broken,download try install osx build clone appceleratortitaniummobile run scons environment set correctly cases get build platformiphone syntaxerror missing argument list exportsruninthiscontext vmjs modulecompile modulejs objectmoduleextensionsjs modulejs moduleload modulejs functionmoduleload modulejs modulerequire modulejs require internalmodulejs usersandrewmcelroylibraryapplication supporttitaniummobilesdkosxvnodemodulestitaniumsdklibtitaniumjs usersandrewmcelroylibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs asyncforeachofasynceachof usersandrewmcelroylibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs objectrun usrlocallibnodemodulestitaniumnodemodulesnodeappclibsubprocessjs find usrlocallibnodemodulestitaniumnodemodulesnodeappclibsubprocessjs usrlocallibnodemodulestitaniumnodemodulesasynclibasyncjs immediateqprocess usrlocallibnodemodulestitaniumnodemodulesasynclibasyncjs processimmediate immediatecallback timersjs objectsetimmediate usrlocallibnodemodulestitaniumnodemodulesasynclibasyncjs insert usrlocallibnodemodulestitaniumnodemodulesasynclibasyncjs objectqpush usrlocallibnodemodulestitaniumnodemodulesasynclibasyncjs objectfindexecutable usrlocallibnodemodulestitaniumnodemodulesnodeappclibsubprocessjs resolvenode usrlocallibnodemodulestitaniumlibtitaniumjs usrlocallibnodemodulestitaniumlibtitaniumjs objectanonymous usrlocallibnodemodulestitaniumlibtitaniumjs modulecompile modulejs objectmoduleextensionsjs modulejs fyi master currently broken,2
2099,TIMOB-23435,hyperloop ios memory leak,impacts version well earlier versions ios see specifically leaks talking leakasofmay folder run hyperloopexamples program master click auto layout hit back arrow hit view animation see time invoke hyperloop objects got new leaks two actions got leaks upon initialization app think leak behavior observed back february custom compile version titanium since master currently broken see built appceleratortitaniummobile master aafdb mention document dont think important detail,21
2100,TIMOB-23415,hyperloop remove beta warning,currently build apps hyperloop warning appear quote warn hyperloop currently available beta used production applications quote remove release,2
2101,TIMOB-23416,hyperloop ios app crashes startup usejscoreframework element nonexistent,steps reproduce appc new classic include hyperloop module plugin local project update tiappxml code modules module versionhyperloopmodule modules plugins pluginhyperloopplugin plugins code appc run ios expected result app builds appears actual result app crashes launch note include usejscoreframework element tiappxml true false launch successfully,5
2102,TIMOB-23418,windows phone support changing orientation portrait landscape,please features available windows platform titaniumuilandscapeleft titaniumuilandscaperight titaniumuiportrait titaniumuiupsideportrait thanks,8
2103,TIMOB-23423,android add rotation rotationx rotationy scalex scaley view,allow set rotation xyz scaling view without need dmatrix similar existing translationx translationy small bugfix allowing use views borders settings possible smooth rotationscaling drag event gif comparing dmatrix setters reference example codejava var win tiuicreatewindow backgroundcolor white var view tiuicreateview width height backgroundcolor red borderradius touchenabledfalse winaddview var var var var var dpi tiplatformdisplaycapslogicaldensityfactor var width tiplatformdisplaycapsplatformwidth dpi var height tiplatformdisplaycapsplatformheight dpi function ontouchstarte start movement function ontouchmovee var xdistance var ydistance var rotationstrength mathminxdistance width var rotationangel mathpi rotationstrength var rotationstrengthx mathminydistance height var rotationangelx mathpi rotationstrengthx var scalestrength mathabsrotationstrength var scale mathmaxscalestrength viewrotation rotationangel viewrotationx rotationangelx viewtranslationx xdistance viewsettranslationyydistance viewscalex scale viewscaley scale consolelogviewrotation consolelogviewgetscalex winaddeventlistenertouchmove ontouchmove winaddeventlistenertouchstart ontouchstart winopen code,3
2104,TIMOB-23425,windows tiblobimageas methods crash application using blob represent image,hdescription using tiblobimageas methods given blob represent image application crash based documentation platforms crash return null docs code var file tifilesystemgetfiletifilesystemapplicationdatadirectory texttxt filewritehi var win tiuicreatewindow backgroundcolor black var btn tiuicreatebutton title resized top btnaddeventlistenerclick function var file tifilesystemgetfiletifilesystemapplicationdatadirectory texttxt var text fileread var resized textimageasresized var btn tiuicreatebutton title cropped top winaddbtn winopen code hsteps reproduce using code build windows device emulator hactual result application crash hexpected result application crash methods return null,3
2105,TIMOB-23427,windows camera controls showing,hissue description trying check camera feature windows platform default camera controls shown also front camera opened unable capture picture even tried placing overlay didnt help using titanium sdk please find attached screen shot code htest case code var win tiuicreatewindow layout vertical backgroundcolor white var button tiuicreatebutton title take picture color black buttonaddeventlistenerclick function timediashowcamera cancel function tiapiinfocancel error function tiapiinfoerror success functione tiapiinfosuccess size emedialength imageviewimage emedia winaddbutton var imageview tiuicreateimageview winaddimageview settimeoutfunction timediahidecamera winopen code,5
2106,TIMOB-23430,windows tiuiswitch default position centered,positioning specified switch centered default case windows devices however windows devices see screenshots demo code codejava var win titaniumuicreatewindow titletab backgroundcolorgreen var basicswitch tiuicreateswitch borderradius borderwidth bordercolor red titleonnotifications enabled titleoffnotifications disabled valuetrue width height top winaddbasicswitch winopen code steps reproduce create classic mobile project include demo code appjs build windows mobile device emulator actual result switch positioned left centered expected result switch positioned center default,3
2107,TIMOB-23438,android logs get truncated characters,attempt spit log tiapiinfo levels output gets truncated running mocha test suite spitting long jsonstringify version results ends getting truncated characters ignoring info prefix looks logcat issue may want consider making tiapilog chunk long strings avoid,5
2108,TIMOB-23439,windows errors thrown async callbacks dont show red screen death,parity issue running mocha suite number assertions inside callback functions assertion fails platforms like iosandroid show red screen death android like ugly red dialog death windows dont appear assertion error sort gets squashed end instead getting timeouts tests,5
2109,TIMOB-23440,windows ticontacts permission methods need renamed match ios android,hdescription currently windows uses ticontactsrequestauthorization request authorization changed match ios android use ticontactsrequestcontactspermissions implemented timob code ticontactsrequestcontactspermissionsfunctione esuccess true alertaccess granted else alertaccess denied error eerror code ios android also use ticontactshascontactspermissions detect whether permissions accepted app hsteps reproduce using code build windows device emulator hactual result application throw error code error application error error line error column error message error requireapp ticontactsrequestcontactspermissions function ticontactsrequestcontactspermissions ticontactsrequestcontactspermissions undefined error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error code hexpected result method used across platforms,3
2110,TIMOB-23441,android crash using undefined value separatorstyle,address issue timob amurcia crash line code error tiapplication orgappceleratortitaniumutilticonverttointticonvertjava code nothing runtime warnings timob issue created address crash already created hpham address issue test code code var win tiuicreatewindow var tableview tiuicreatetableviewseparatorstyle tiuiiphonetableviewseparatorstylesingleline winaddtableview winopen code expected results app crash running android prior crash,3
2111,TIMOB-23674,ios compilation error,working perfectly ios suddenly error appeared without change cody codejava error build failed error following build commands failed error compilec buildintermediatesappbuilddebugiphoneosappbuildobjectsnormalarmvtiuiiosproxyo classestiuiiosproxym normal armv objectivec comapplecompilersllvmclangcompiler error failure code cant compile app,2
2112,TIMOB-23443,android cli log messages sometimes get truncated arbitrarily,attempting set automated test suite android running issue whereby cannot reliably spit test results json due number issues try gather together spit huge json object run timob gets truncated around characters try spit json results every test get intermittent truncated output thereby breaking json parsing manual adb logcat always shows full json output logs however titanium cli truncating reason,5
2113,TIMOB-23445,ios allow way avoid red error controller modal build setting,right red error controller displayed block opening modal dialogs new windowsviews causes issue unit tests means one failed test fail tests code written way wont show error controller deploy type set production production set invalid value simulator device launch even could set deploy type production doesnt seem like right fix still want flags set development like minifying encrypting,5
2114,TIMOB-23446,hyperloop ios error built ticore,steps reproduce using latest timob master latest hyperloop master see env appc new classic install hyperloop module configure tiappxml accordingly code modules module platformiphonehyperloopmodule modules plugins pluginhyperloopplugin plugins code write appjs appc run ios expected result app builds normally shows colored squares actual result red screen death attached include code ios usejscoreframeworktrueusejscoreframework ios code work set false red screen death,8
2115,TIMOB-23447,android optimize removeallchildren,current implementation removeallchildren creates copy views removes view loop people shockoe showed blog post takes seconds remove views codejava thewindowremoveallchildren code changing tiviewproxy method use native viewgroupremoveallviews would bring delay test app used test behavior run remove views masse test codejava var win tiuicreatewindow backgroundcolor white var view tiuicreateview top left right height layout horizontal var scrollview tiuicreatescrollview top left right height layout horizontal type horizontal var var tiuicreateview width height backgroundcolor red left viewaddv null var tiuicreateview width height backgroundcolor red left scrollviewaddv null listview var listview tiuicreatelistview top height var sections var fruitsection tiuicreatelistsection headertitle fruits var fruitdataset properties title apple properties title banana fruitsectionsetitemsfruitdataset sectionspushfruitsection var vegsection tiuicreatelistsection headertitle vegetables var vegdataset properties title carrots properties title potatoes vegsectionsetitemsvegdataset sectionspushvegsection listviewsections sections var fishsection tiuicreatelistsection headertitle fish var fishdataset properties title cod properties title haddock fishsectionsetitemsfishdataset function onopene var starttime new date consolelogview length viewgetchildrenlength viewremoveallchildren consolelogview remove length viewgetchildrenlength consolelogscrollview length scrollviewgetchildrenlength scrollviewremoveallchildren consolelogscrollview remove length scrollviewgetchildrenlength consoleloglistview length listviewgetsectionslength listviewremoveallchildren consoleloglistview remove length listviewgetsectionslength var endtime new date var delta endtime starttime alerttime delta winaddlistview winaddview winaddscrollview winaddeventlisteneropen onopen winopen code sdk listviewremoveallviews working patched version listview empty,5
2116,TIMOB-23458,build command include option support flag android builds,scenario build app android build appc run device switch git branches take actions result tiappxml set lower app version number try build get following failure code info installing app device smgv error failed install apk error error installfailedversiondowngrade code instead forcing developers update tiapp adds complexity git workflows like youre reviewing coworkers buildrun command either automatically include allow downgrade adb install command execs flag enable adb option,1
2117,TIMOB-23448,sdk set node minimum supported version,update minimum supported version node make sure check update version checks code well updating packagejson file,5
2118,TIMOB-23452,sdk remove deprecated apis removeversion,ticket include changes made remove deprecated apis across ios android ios apis marked removed even apis earlier time android apis annotated deprecated without removeversion hpham decide removed,5
2119,TIMOB-23453,ios warning hex color passed looks invalid rgba thrown,since ever ios throws warning message using rgba colorvalues code warn hex color passed looks invalid rgba code fullysupported colorutilities throw warning fails validating hexcolor fix needs ensured color supplied hexvalidation contain rgba,1
2120,TIMOB-23454,windows implement windowtitle titleid,windowtitle titleid implemented windows phone apps title may visible store app visible sample code code var win tiuicreatewindowtitlenew window winopen code expected windows window name application name new window application name set title window,5
2121,TIMOB-23461,windows tiuiview ignores click event,tiuiview ignores click event reproduce code var window tiuicreatewindow backgroundcolor green var view tiuicreateview borderradius bordercolor orange borderwidth backgroundcolor blue width height viewaddeventlistenerclick function tiapiinfoview clicked windowaddeventlistenerclick function tiapiinfowindow clicked windowaddview windowopen code expected clicking blue view fire click event window view code info view clicked info window clicked code actual info window clicked displayed issue introduced timob,5
2122,TIMOB-23468,hyperloop remove deprecated npmdependencies,stable release stick best practices deliver new software deprecated dependencies case currently use wrench well graceful code npm warn deprecated wrench wrenchjs deprecated check fsextra operations using wrench thanks usage years npm warn deprecated wrench wrenchjs deprecated check fsextra operations using wrench thanks usage years npm warn deprecated gracefulfs gracefulfs fail node releases please update gracefulfs soon possible use npm gracefulfs find tree code proposal remove wrench fsextra api upgrade gracefulfs need check ocurrences usecases related calls hard replace,3
2123,TIMOB-23475,android readonly properties setter writabledeleteable,properties like apiname proxies tiappversion marked readonly properties docs means user able overwrite values delete however currently codejavascript tiapiinfooriginal version tiappversion tiappversion special string tiapiinfomodified version tiappversion delete tiappversion tiapiinfodeleted version tiappversion code,5
2124,TIMOB-23476,android constants writable,constants android able overwritten things like tiappeventaccessibilityannouncement truly constant user shouldnt able overwrite value delete property currently overwrite value codejavascript tiapiinfooriginal value tiappeventaccessibilityannouncement tiappeventaccessibilityannouncement madeup value tiapiinfomodified value tiappeventaccessibilityannouncement code think underlying cause actually different timob believe hang constants prototype proxy objectgetprototypeoftiapp global object living tiapp instance whats happening looks property shadowing actually adding new eventaccessibilityannouncement property value onto instance tiapp lives global namespace tiapp instance property shadows original constant declared prototype prove point calling objectgetprototypeoftiapp gives codejavascript propertiesapinametiapppropertiesbubbleparenttrueandroidbubbleparenttruelaunchintentactionnullbubbleparenttruepackagenamedfgdfdatanulltypenullapinametiandroidintentclassnamedfgdfexampleactivityflagsappversioncodeappversionnameapinametiappandroidrbubbleparenttrueapinametiandroidreventaccessibilityannouncementaccessibilityannouncementeventaccessibilitychangedaccessibilitychanged code clearly see constants makes sense hang constants prototype level since theyre supposed classlevelstatic constants shouldnt need every instance hold copy however looks like preventing shadowing properly even though appears setting constant property attributes readonlydontdelete see discussion cases seems prevented shadowing one possible solution may objectseal proxies theyre set marks properties dontdelete prevents new properties added,5
2125,TIMOB-23477,ios scrollableview embedded scrollview freezes zooming scrollview,seen ios attempting replicate photoviewing experience native photos app use scrollableview embedded scrollviews image user swipe photos pinchtozoom photos reset zoom scale user swipes nextprevious photo however found scrollableview freezes randomly using sample code reproduce following steps swipe forward photo two pinch zoom swipe back previous photos aka left swipe forward right every time frequently scrollableview stuck cant swipe next previous image set view bounces bit wont scroll log output errors seen console scrollableview longer receives swipe gesture zooming unsticks reasonable expect users discover doesnt freeze repeat steps sometimes freezes swipe forward right zooming photo also code var currentpage devicewidth tiplatformdisplaycapsplatformwidth var win titaniumuicreatewindow title tab backgroundcolor navbarhidden true fullscreen true var sav tiuicreatescrollableview winaddsav var photos photosforeachfunction picurl var zoomview tiuicreatescrollview height tiuifill width tiuifill zoomscale maxzoomscale minzoomscale contentheight tiuisize contentwidth tiuisize top left disablebounce false backgroundcolor black zoomviewaddtiuicreateimageview image picurl width devicewidth height devicewidth left savaddviewzoomview function onscrollevent event isnaneventcurrentpage consolelogno event currentpage return currentpage eventcurrentpage savviewscurrentpage resetzoomcurrentpage savviewscurrentpage resetzoomcurrentpage savaddeventlistenerscrollend onscroll savaddeventlistenerdoubletap function resetzoomcurrentpage function resetzoompagenum savviewspagenumapiname tiuiscrollview savviewspagenumzoomscale savviewspagenumzoomscale winopen code,5
2126,TIMOB-23480,cli cant launch app android mobileweb windows,steps reproduce install application appcelerator try windows import project run actual result failed log regardless emulator web android expected result app runs remove reinstall countless change dont make change code starting try product,5
2127,TIMOB-23521,tifacebook presentsharedialog open native app webview,facebook module open native share dialog opens web version webview open sharesheet code reproduce standard boilerplate docs fbpresentsharedialog link title great product description titanium great product picture,5
2128,TIMOB-23479,windows local webview show images opens files,hello local webpage want open webview works fine image inside webpage show webview opens putting html image file assets directory working even tried put files lib directory also work also tried hyperlink inside webpage open another local webpage see hyperlink webview clicking open webpage testing alloy classic project using sdk code var webview titaniumuicreatewebviewurllogginghtml var window titaniumuicreatewindow windowaddwebview windowopenmodaltrue code code alloy window idwin modaltrue webview idwebview urllogginghtml window alloy code tested android without problem thanks,8
2129,TIMOB-23481,androidapssdk improve http logging apsanalyticsservice,improve logging output http response error code,2
2130,TIMOB-23484,windowslib dont hard error detecting devices visual studio installed,windowslib uses custom tool called wptool detect connected windows phone devices wptool uses assemblies distributed visual studio designed wptool compiled executing obviously requires visual studio installed returns error code error find support sdk cannot enumerate devices code device detection api may return error windowslibdetect ignore error return successfully,5
2131,TIMOB-23486,android add option handle alertdialog box outside touch,overview android click outside alertdialog alertdialog box close need close alertdialog click cancel button alertdialog hsteps reproduce create sample project paste following code run device click button touch outside dialog dismisses customer wants prevent htest code codetitleappjs var win tiuicreatewindow var alertdialog tiuicreatebutton title showdialog height tiuisize width tiuisize listen click events alertdialogaddeventlistenerclick function var dialog tiuicreatealertdialog message file deleted cancel buttonnames confirm cancel message would like delete file title delete dialogshow add parent view winaddalertdialog winopen code thanks,2
2132,TIMOB-23489,ios readonly properties setter show configurable true,properties like apiname proxies tiappversion marked readonly properties docs means user able overwrite values delete however currently delete since configurable property true property descriptor codejavascript tiapiinfooriginal version tiappversion delete tiappversion tiapiinfodeleted version tiappversion code,5
2133,TIMOB-23530,hyperloop iphoneosdeploymenttarget despite value miniosver tiappxml,ive set miniosver within tiappxml running appc build see info message minimum ios version gets hyperloop section see trace message noformat hyperloop cocoapods iphoneosdeploymenttarget noformat believe leading parameter target xappleios set swift compilation causing error particular pod trying use imagepicker one errors noformat error dispatchqueueattrmakewithqosclass available ios newer noformat lots like logs recreating error done using podfile contents codejava useframeworks platform ios target hyperloopsample pod imagepicker end code copypasted failing swift build command replaced target xappleios target xappleios completes successfully,3
2134,TIMOB-23492,windows parity issue tigeolocationreversegeocoder callback response,tigeolocationreversegeocoder callback function get reversegeocoderresponse style object back windows appears effectively return equivalent responseplaces object test case codejavascript fixme windows doesnt honor api properly zipcode data object itreversegeocoder function finish shouldtigeolocationreversegeocoderbeafunction tigeolocationreversegeocoder function data try shoulddatahavepropertysuccesswhichisaboolean shoulddatahavepropertycodewhichisanumber fixme error property missing altogether success ios shoulddatahavepropertyerror undefined success holds error message string otherwise shoulddatahavepropertyplaceswhichisanarray shoulddataplaceszipcodebeeql shoulddataplacescountrybeeqlunited states america shoulddataplacesstatebeeqlcalifornia shoulddataplacescountrycodebeeqlus shoulddataplaceshavepropertycitywhichisastring shoulddataplaceshavepropertyaddresswhichisastring shoulddataplaceshavepropertylatitudewhichisanumber docs say string shoulddataplaceshavepropertylongitudewhichisanumber docs say string finish catch err finisherr code,5
2135,TIMOB-23496,tiapi converge object propertiestypes geocodedaddress,specifically insane postalcode property android zipcode ioswindows latitude longitude numbers ioswindows string android countrycode platforms countrycode android likely property given naming scheme called countrycode,8
2136,TIMOB-23498,windows titleidtitle retain existing value key found,proxies subclasses tiuiview properties translation keys need retain existing translationsvalues newly set key cant found title title set titled keythatwontbefound title stay title key could found test case codejavascript ittitleid function var bar tiuicreatebutton titleid thisismykey shouldbartitleidbeastring shouldbargettitleidbeafunction shouldbartitleideqlthisismykey shouldbargettitleideqlthisismykey shouldbartitleeqlthis value bartitleid text key wont get found shouldbartitleideqlother text shouldbargettitleideqlother text shouldbartitleeqlthis value retain old value cant find key windows returns text code classic app code var win tiuicreatewindow backgroundcolor green layout vertical button tiuicreatebutton title button title backgroundcolor blue winaddeventlisteneropen function buttontitleid shouldnotbefound tiapiinfobuttontitle print button title winopen code,5
2137,TIMOB-23503,windows webview local script doesnt work hyperlink,webview local script work first page doesnt work next page follow hyperlink codejavascripttitleresourcesappjs var win tiuicreatewindow var view tiuicreateviewbackgroundcolorblue var webview tiuicreatewebview url webviewtestpagehtm height width tiuifill bottom var button tiuicreatebutton title fromtitanium height width tiuifill top left buttonaddeventlistenerclick function tiappfireeventappfromtitanium message event fired titanium handled webview tiappaddeventlistenerappfromwebview function alertemessage viewaddwebview viewaddbutton winaddview winopen code codehtmltitleresourceswebviewtestpagehtm html head script tiappaddeventlistenerappfromtitanium functione tiapiinfoemessage script head body hrefmsappxwebnextpagehtmfollow link see script worksah button onclicktiappfireeventappfromwebview message event fired webview handled titanium fromwebviewbutton body html code codehtmltitleresourcesnextpagehtm html head script tiappaddeventlistenerappfromtitanium functione tiapiinfoemessage script head body hnextpagehtmh button onclicktiappfireeventappfromwebview message event fired webview handled titanium fromwebviewbutton body html code,5
2138,TIMOB-23569,sdk release containing bug fixes,issues application resolved different versions webview upload error android bug resolved google security alert appc sdk install build resolves bugs cant find build fix issues,3
2139,TIMOB-23507,ios enable ios development,ios house order start extending current core well ensuring builds run stable need expose new ios utilities resolve warnings come,1
2140,TIMOB-23509,ios expose new visual effects tiuiiosblurview,two new properties ios change blurring behavior uiblureffectstyleprominent uiblureffectstyleregular expose part existing api tiuiiosblurview,3
2141,TIMOB-23510,ios support cloud sharing,ios new controller share items cloud uicloudsharingcontroller responsible handling transactions expose ticloudshare using hyperloop docs,5
2142,TIMOB-23512,windows relative require subdirectory fails,writing mocha test suite happened uncover bug windows require without actually trying test inside test app code resources utilities assertionsjs utilitiesjs appjs tiaccelerometertestjs code utilitiesassertionsjs requireutilities failing resolve believe holding onto pathdirname given module use basis resolving require calls inside code start application log error application error error line error column error message error requireapp error requiretiaccelerometertest error requireutilitiesassertions could load module utilities error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error code,8
2143,TIMOB-23513,ios support new watchconnectivity features,new properties regarding watchconnectivity framework ios expose,3
2144,TIMOB-23514,ios deprecate iads,whole iad framework deprecated ios leave note users migrate ads different service next ios release docs,1
2145,TIMOB-23516,ios leave note check issupported calling openemaildialog,ios allows user remove certain systemapps order ensure developers forget leave ios note docs know behavior implementing tiuiemaildialog,1
2146,TIMOB-23517,create github builder titaniummobile,common tests suite passes ios android need set pull request builder titaniummobile jobs run unit test suite part every,5
2147,TIMOB-23518,ios cannot build xcode,receive errors trying build using xcode building simulators ios get code info launching ios simulator error failed parse apps infoplist usersericdocumentsappceleratorstudioworkspacexcodeagainbuildiphonebuildproductsdebugiphonesimulatorxcodeagainappinfoplist code building device see code error error details bundle identifier missing newxcodetest doesnt bundle identifier debug build configuration add value productbundleidentifier build settings editor error error details code signing required product type application sdk ios code steps reproduce issue create new project appc new run project projectpath appc run expected results project builds runs without issue actual results errors encountered project run,13
2148,TIMOB-23519,ios expose new tiuipasteboard apis,ios exposes new apis check whether pasteboard currently images colors urls exposed beginning offer user convenient way validate current pasteboard content,3
2149,TIMOB-23523,ios support speech recognition,ios exposes apis parse spoken language return textual output support local remote urls well realtime speechrecognition using microphone proposed api codejavascript var speech requiretispeech var speechrecognizer speechcreatespeechrecognizer type speechrecognitiontypeurl locale enus speechrecognizeraddeventlistenererror functione tiapierrorspeech recognition failed eerror speechrecognizeraddeventlistenerprogress functione tiapierrornew speech recognition progress eresult tiapiwarnnumber transcriptions etranscriptionslength speechrecognizeraddeventlistenersuccess functione tiapierrorspeech recognition completed eresult speechrecognizerparse code,15
2150,TIMOB-23524,ios support refreshcontrol tiuiscrollview,ios supports refreshcontrol tiuiscrollview add way currently listviews tableviews,3
2151,TIMOB-23525,set xcode minimum supported xcode version,release want follow way use previous version available recent version case xcode available tisdk release increase minimum xcode version,3
2152,TIMOB-23526,hyperloop cocoapods version supported hyperloop,hyperloop currently support cocoapods version steps reproduce install hyperloop using guide install current version cocoapods using brew brew install cocoapods run project hyperloop enabled actual codejava info finished hyperloop assembly seconds error error occurred build error pod install returned nonzero exit code code expected project built successfully,5
2153,TIMOB-23527,ios support usernotifications framework,ios offers way setup interactive notifications using usernotifications framework configure notifications unnotification define notification actions unnotificationaction create notification content unnotificationcontent add attachment notification unnotificationattachment group categories unnotificationcategory addition also trigger notifications unnotificationtrigger manage notifications notification center unusernotificationcenter could migrated existing ones think new interface manages notifications properly,15
2154,TIMOB-23531,windows tab title color changed selection,currently viewed tab app tab title highlighted switching tabs current viewed tab highlight change appropriately test code codejava create tab group var tabgroup titaniumuicreatetabgroup create base tab root window var win titaniumuicreatewindow title tab backgroundcolor fff var tab titaniumuicreatetab icon ksnavviewspng title tab window win var label titaniumuicreatelabel color text window font fontsize fontfamily helvetica neue textalign center width auto winaddlabel create controls tab root window var win titaniumuicreatewindow title tab backgroundcolor fff var tab titaniumuicreatetab icon ksnavuipng title tab window win var label titaniumuicreatelabel color text window font fontsize fontfamily helvetica neue textalign center width auto winaddlabel add tabs tabgroupaddtabtab tabgroupaddtabtab open tab group tabgroupopen code steps reproduce create new classic mobile project apply test code appjs file launch app click tab click tab expected result currently viewed tab title highlighted actual result tab constantly highlighted despite selected tab,5
2155,TIMOB-23615,windows problem adding eventlistener twice tiuiimageview,add eventlistener imageview click imageview remove eventlistener add eventlistener click imageview notice last click event fired indexxml code alloy window classcontainer idwin label idlabel onclickdoclickhello worldlabel window alloy code indexjs code var imgview tiuicreateimageviewheight width imageimagesnavbackiconpng top winaddimgview imgviewaddeventlistenerclick clicklistener tiapiinfoadded listener function clicklistenere alertclicked imgviewremoveeventlistenerclick clicklistener settimeoutfunction imgviewaddeventlistenerclick clicklistener tiapiinfoadded listener winopen code,5
2156,TIMOB-23548,ios orientation issue open share dialog,faced orientation issue android well ios device open share dialog application created application share text message friends using applications installed device locked applications orientation portrait tiappxml well set orientationmodes window portrait tried setting screenorientation android portrait well nosensor none work facing orientation issue opening share dialog android device used intent share text ios device used module share text also created native ios application face issue native application let know feedback issue,8
2157,TIMOB-23538,ios refactor default new appprojects,release really refresh default app templates used create new project still ioslike icons retina etc android use latest design splashscreens ensure use patch addition alloy classic projects use assets interface need alloy well cover alloy templates,5
2158,TIMOB-23542,memoryleaks warnings across iosproject,around memoryleaks lie titanium source project since years resolve well fixing additional warnings regarding casting unused variables etc,3
2159,TIMOB-23543,tiapi require implementation uses incorrect filename values,require implementation uses different values filename may expected implementation like nodejs additionally values differ platforms windows get base name file filename ios android get filename path info filenamejs match node giving absolute path resolved file pathtofilenamejs,8
2160,TIMOB-23546,windows taptofocus camera,overlay specified timediashowcamera tap focus support makes difficult focus shooting code var win tiuicreatewindow backgroundcolor green layout vertical openbutton tiuicreatebutton title open camera backgroundcolor blue imageview tiuicreateimageview width tiuifill height var overlay tiuicreateview layout vertical height width tiuifill bottom takebutton tiuicreatebutton title take photo backgroundcolor red hidebutton tiuicreatebutton title hide preview backgroundcolor red takebuttonaddeventlistenerclick function timediatakepicture hidebuttonaddeventlistenerclick function timediahidecamera overlayaddtakebutton overlayaddhidebutton openbuttonaddeventlistenerclick function timediashowcamera mediatypes timediamediatypephoto overlay overlay success function tiapiinfoshowcamera success imageviewimage emedia error function alertshowcamera error jsonstringifye winaddopenbutton winaddimageview winopen code,8
2161,TIMOB-23549,ioslib doesnt recognize global watchos simulators,starting xcode watchos simulators installed librarydevelopercoresimulatorprofilesruntimes similar ios simulators ioslib doesnt detect global watchos sims watchos sim comes xcode,5
2162,TIMOB-23550,cli use platformspecific moduleapiversions enforce lookup modules,part upgrading latest native module api version bumped solely android concept moduleapiversion gets written manifestjson sdk dont appear enforce version whatsoever look modules packaging app also means incrementing module api version perplatform update android bump androids native module api version ios well,8
2163,TIMOB-23553,android tiuseragent shouldnt readonly,according docs tiuseragent property overwrite setter android case codejs ituseragent function shouldtiuseragentbeastring var save tiuseragent tiuseragent titaniummochatest shouldtiuseragentbeeqltitaniummochatest tiuseragent save shouldtiuseragentbeeqlsave code,3
