issuekey,title,description,storypoint
MESOS-5146,masterallocatortestrebalancedforupdatedweights flaky,observed asf code run masterallocatortestrebalancedforupdatedweights clustercpp creating default local authorizer leveldbcpp opened leveldbcpp compacted leveldbcpp created iterator leveldbcpp seeked beginning leveldbcpp iterated keys replicacpp replica recovered log positions holes unlearned recovercpp starting replica recovery recovercpp replica empty status replicacpp replica empty status received broadcasted recover request recovercpp received recover response replica empty status recovercpp updating replica status starting mastercpp master ffacebea started mastercpp flags startup acls allocationintervalsecs allocatorhierarchicaldrf authenticatetrue authenticate authenticateslavestrue authenticatorscrammd authorizerslocal credentialstmprzyccredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxcompletedframeworks maxcompletedtasksperframework maxslavepingtimeouts quietfalse recoveryslaveremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue slavepingtimeoutsecs slavereregistertimeoutmins usersorterdrf versionfalse webuidirmesosmesosinstsharemesoswebui workdirtmprzycmaster zksessiontimeoutsecs mastercpp master allowing authenticated frameworks register mastercpp master allowing authenticated agents register credentialshpp loading credentials authentication tmprzyccredentials mastercpp using default crammd authenticator mastercpp using default basic http authenticator mastercpp authorization enabled hierarchicalcpp initialized hierarchical allocator process whitelistwatchercpp whitelist given mastercpp newly elected leader master ffacebea mastercpp elected leading master mastercpp recovering registrar registrarcpp recovering registrar leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status starting recovercpp replica starting status replicacpp replica starting status received broadcasted recover request recovercpp received recover response replica starting status recovercpp updating replica status voting leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status voting recovercpp successfully joined paxos group recovercpp recover process terminated logcpp attempting start writer replicacpp replica received implicit promise request proposal leveldbcpp persisting metadata bytes leveldb took replicacpp persisted promised coordinatorcpp coordinator attempting fill missing positions replicacpp replica received explicit promise request position proposal leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received write request position leveldbcpp reading position leveldb took leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned nop action position logcpp writer started ending position leveldbcpp reading position leveldb took registrarcpp successfully fetched registry registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry registrarcpp successfully recovered registrar mastercpp recovered agents registry allowing mins agents reregister logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position hierarchicalcpp skipping recovery hierarchical allocator nothing recover replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took leveldbcpp deleting keys leveldb took replicacpp persisted action replicacpp replica learned truncate action position containerizercpp using isolation posixcpuposixmemfilesystemposix backendcpp failed create bind backend bindbackend requires root privileges slavecpp agent started slavecpp flags startup appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialtmpmasterallocatortestrebalancedforupdatedweightsacayacredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirtmpmasterallocatortestrebalancedforupdatedweightsacayafetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationposixcpuposixmem launcherdirmesosmesosbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirtmpmasterallocatortestrebalancedforupdatedweightsacaya credentialshpp loading credential authentication tmpmasterallocatortestrebalancedforupdatedweightsacayacredential slavecpp agent using credential testprincipal credentialshpp loading credentials authentication tmpmasterallocatortestrebalancedforupdatedweightsacaya slavecpp using default basic http authenticator resourcescpp parsing resources json failed cpusmemdiskports trying semicolondelimited string format instead slavecpp agent resources cpus mem disk ports slavecpp agent attributes slavecpp agent hostname statecpp recovering state tmpmasterallocatortestrebalancedforupdatedweightsacayameta statusupdatemanagercpp recovering status update manager containerizercpp recovering containerizer provisionercpp provisioner recovery complete slavecpp finished recovery slavecpp querying resource estimator oversubscribable resources slavecpp received oversubscribable resources resource estimator slavecpp new master detected master slavecpp authenticating master master statusupdatemanagercpp pausing sending status updates slavecpp using default crammd authenticatee slavecpp detecting new master authenticateecpp creating new client sasl connection mastercpp authenticating slave authenticatorcpp starting authentication session crammdauthenticatee authenticatorcpp creating new server sasl connection authenticateecpp received sasl authentication mechanisms crammd authenticateecpp attempting authenticate mechanism crammd authenticatorcpp received sasl authentication start authenticatorcpp authentication requires steps authenticateecpp received sasl authentication step authenticatorcpp received sasl authentication step auxpropcpp request lookup properties user testprincipal realm server fqdn saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false auxpropcpp looking auxiliary property userpassword auxpropcpp looking auxiliary property cmusaslsecretcrammd auxpropcpp request lookup properties user testprincipal realm server fqdn saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true authenticatorcpp authentication success authenticateecpp authentication success mastercpp successfully authenticated principal testprincipal slave authenticatorcpp authentication session cleanup crammdauthenticatee slavecpp successfully authenticated master master slavecpp retry registration necessary mastercpp registering agent slave ffacebeas registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position slavecpp retry registration necessary mastercpp ignoring register agent message slave admission already progress leveldbcpp persisting action bytes leveldb took replicacpp persisted action slavecpp retry registration necessary mastercpp ignoring register agent message slave admission already progress replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position replicacpp replica received write request position mastercpp registered agent ffacebeas slave cpus mem disk ports hierarchicalcpp added agent ffacebeas cpus mem disk ports allocated slavecpp registered master master given agent ffacebeas fetchercpp clearing fetcher cache slavecpp checkpointing slaveinfo tmpmasterallocatortestrebalancedforupdatedweightsacayametaslavesffacebeasslaveinfo statusupdatemanagercpp resuming sending status updates hierarchicalcpp resources available allocate hierarchicalcpp performed allocation agent ffacebeas slavecpp forwarding total oversubscribed resources slavecpp received ping slaveobserver mastercpp received update agent ffacebeas slave total oversubscribed resources hierarchicalcpp agent ffacebeas updated oversubscribed resources total cpus mem disk ports allocated hierarchicalcpp resources available allocate hierarchicalcpp performed allocation agent ffacebeas containerizercpp using isolation posixcpuposixmemfilesystemposix backendcpp failed create bind backend bindbackend requires root privileges slavecpp agent started slavecpp flags startup appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd cgroupscpue,1
MESOS-5152,add authentication agents monitorstatistics endpoint,operators may want enforce authenticated users subsequently specific authorized users able view perexecutor resource usage statistics since endpoint handled resourcemonitorprocess would expect work necessary similar done files registry endpoint authn,2
MESOS-5153,sandboxes contents protected unauthorized users,mesos introduced authentication support sandboxes however authentication far tell whether user known mesos extra additional step necessary verify whether known user allowed executed requested operation sandbox browse read download debug,8
MESOS-5155,consolidate authorization actions quota,single authz action updatequotawithrole mistake retrospect introduce multiple actions actions symmetrical registerteardown dynamic reservations way implemented way entities one action differ entities example register framework issued framework teardown operator good way identify framework role runs may different launch makes sense multirole frameworks setup better sort group principal dynamic reservations persistent volumes issued frameworks operators hence similar reasoning applies quota associated role set operators need care principals set much,5
MESOS-5156,run mesos builds powerpc platform asf,last step declare official support powerpc currently blocked asf infra adding powerpc based jenkins machines asf,1
MESOS-5157,update webui gpu metrics,adding gpu metrics updating resources json include gpu information webui updated accordingly,1
MESOS-5159,add test verify error requesting fractional gpus,fractional gpu requests immediately cause taskfailed without ever launching task,1
MESOS-5160,make networkcni enabled default network isolator mesoscontainerizer,currently default network isolators mesoscontainerizer development networkcni isolator interface run mesos multitude networks given based open standard cni spec gathering lot traction vendors calico weave coreos already works default networks bridge ipvlan macvlan makes sense make default network isolator,1
MESOS-5162,commit message hook behaves incorrectly message includes,commit message often bulleted lists due current use echo line line gets expanded becomes matcher bash therefore subsequently gets expanded list filesdirectories current directory order avoid mess need wrap variables quotes like echo line,2
MESOS-5164,add authorization agents monitorstatistics endpoint,operators may want enforce specific authorized users able view perexecutor resource usage statistics mvp make coarsegrained assume operator operatorprivileged monitoring service accessing endpoint future release consider finegrained authz filters statistics like plan tasks,5
MESOS-5167,add tests networkcni isolator,need add tests verify functionality networkcni isolator,5
MESOS-5168,benchmark overhead authorization based filtering,adding authorization based filtering outlined mesos need careful especially performance critical endpoints state ensure via benchmark performance degreade acceptable state,3
MESOS-5169,introduce new authorizer actions authorized based filtering endpoints,authorization based endpoint filtering need introduce authorizer actions outlined via mesos,3
MESOS-5170,adapt json creation authorization based endpoint filtering,authorization based endpoint filtering need adapt json endpoint creation discussed mesos,5
MESOS-5171,expose statestatehpp public headers,want modules able use replicated log along apis communicate zookeeper change would require expose least following headers statestoragehpp additional files statehpp depends zookeeperauthenticationhpp,3
MESOS-5172,registry puller cannot fetch blobs correctly private repos,registry puller pulling private repository private registry quayio errors may occur fetching blobs point fetching manifest repo finished correctly error message unexpected http response bad request trying download blob may arise logic fetching blobs incorrect format uri requesting blobs,3
MESOS-5173,allow masteragent take multiple modules manifest files,loading multiple modules masteragent one merge module metadata library name module name parameters etc single json file passed modules flag quickly becomes cumbersome especially modules coming different vendorsdevelopers alternate would allow multiple invocations modules flag passed module manager way flag corresponds one module library modules library another approach create new flag modulesdir contains path directory would contain multiple json files one think analogous systemd units operator drops new file directory file would automatically picked masteragent module manager naming scheme also inherited prefix filename signify oad order,3
MESOS-5174,update balloonframework run test clusters,couple problems balloon framework prevent deployed easily actual cluster framework accepts memory offer means expected behavior finish oom dependent offer size framework assumes balloonexecutor binary available agent generally true build environment singleagent test environments framework specify cpus executor required many isolators executors taskfinished logic path untested flaky framework metrics framework launches single task exits behavior cant useful metrics,3
MESOS-5178,add logic validate nonfractional gpu requests master,put logic directly resourcesvalidate function primary reason existing resourcesvalidate function doesnt consider semantics particular resource performing validation makes sure fields resource protobuf message correctly formed since fractional gpus resources actually wellformed semantically incorrect push validation logic master moreover existing logic construct resources object repeatedptrfieldresource silently drops resources dont pass resourcesvalidate means push nonfractional gpus validation resourcesvalidate gpus resources would silently dropped rather causing taskerror master obviously desired behaviour,2
MESOS-5179,enhance error message duration flag,enhance error message list supported duration unit,1
MESOS-5180,scheduler driver detect disconnection master reregister,existing implementation scheduler driver reregister master network partition cases scheduler registers master master links framework framework links master possible either links break without master changing currently scheduler driver reregister master changes links break link breaks master views framework inactive disconnected means framework receive events offers master reregisters currently way scheduler detect oneway link breakage link breaks makes almost difference scheduler scheduler usually uses link send messages master libprocess create another socket persistent one available fix link breakages scheduler driver implement exited event handler masters pid trigger master redetection upon disconnection turn make driver reregister master scheduler library already see related issue mesos link breakage,3
MESOS-5181,master reject calls scheduler driver scheduler connected,scheduler registers master create link master scheduler link breaks master consider scheduler inactive mark disconnected causes couple problems master send offers inactive schedulers schedulers might consider registered oneway network partition scenario calls inactive scheduler still accepted leaves scheduler starved semifunctional state see related issue context mesos additional guard registered inactive schedulers http api already since scheduler driver cannot return may necessary return eventerror force scheduler abort,1
MESOS-5199,mesosexecute prints confusing message launching tasks,code rootmesossrcmesosmmesosbuild srcmesosexecute master nametest dockerimageubuntu commandls root schedulercpp version subscribed aafecfcedb submitted task test agent aafecfcedbs received status update taskrunning task test source sourceexecutor reason reasoncommandexecutorfailed received status update taskfinished task test message command exited status source sourceexecutor reason reasoncommandexecutorfailed rootmesossrcmesosmmesosbuild code,1
MESOS-5212,allow principal reservationinfo http authentication,mesos currently provides way operators pass principal http endpoints http authentication since enforce reservationinfoprincipal equal operator principal requests reserve means http authentication disabled reservationinfoprincipal field cannot set address shortterm allow reservationinfoprincipal hold value http authentication disabled,1
MESOS-5213,operator endpoints accept principal without http authentication,mesos currently provides way operators include principal http endpoint requests http authentication disabled remedy add optional principal fields relevant protobuf messages http authentication enabled allow user leave field empty populate principal http auth header,3
MESOS-5214,populate frameworkinfoprincipal authenticated frameworks,framework authenticates provide principal frameworkinfo currently allow leave frameworkinfoprincipal unset instead populate frameworkinfoprincipal automatically case ensure two principals equal,2
MESOS-5215,update documentation reserve createvolumes,couple issues related principal field diskinfo reservationinfo see linked jiras better documented need help users understand purpose fields interact principal provided http authentication header see linked tickets background,1
MESOS-5216,document docker volume driver isolator,include followings features driver options supported docker volume driver isolator use docker volume driver isolator related agent flags introduction usage isolator dependency clarification filesystemlinux related driver daemon preprocess volumes prespecified users volume cleanup,5
MESOS-5221,add documentation nvidia gpu support,,5
MESOS-5222,create benchmark scale testing http frameworks,would good add benchmark scale testing http frameworks wrt driver based frameworks benchmark simple trying launch tasks parameterized oldnew api focus fixing performance issues find result exercise,3
MESOS-5227,implement http docker executor uses executor library,similar http command executor mesos http docker executor speak executor api,5
MESOS-5228,add tests capability api,add basic tests capability api,3
MESOS-5232,add capability information containerinfo protobuf message,enable support capability first class framework entity need add capabilities related information containerinfo protobuf,1
MESOS-5237,windows version osaccess differing behavior posix version,posix version osaccess looks like code inline trybool accessconst stdstring path int accesspathcstr errno eacces return false else return errnoerror return true code compare windows version osaccess looks like following code inline trybool accessconst stdstring filename int accessfilenamecstr return errnoerroraccess could access path filename return true code see case errno set eacces handled differently functions actually consolidate functions simply using posix version challenge posix use access access windows note however problem already solved implementation access windows rdpartylibprocessrdpartystoutincludestoutwindowshpp simply defers access thus propose simply consolidate implementations,2
MESOS-5238,check failure appcprovisionerintegrationtestrootsimplelinuximagetest,observed mesosphere internal noformat step containerizercpp check failed containerscontainscontainerid noformat complete test log attached file,2
MESOS-5239,persistent volume dockercontainerizer support assumes proper mount propagation setup host,recently added persistent volume support dockercontainerizer mesos understand problem first need understand persistent volumes supported dockercontainerizer support persistent volumes dockercontainerizer bind mount persistent volumes containers sandbox containerpath relative persistent volumes docker container launched since always add volume sandbox persistent volumes bind mounted container well since docker rbind assumption works docker daemon see persistent volume mounts mesos mounts host mount table problem docker daemon using host mount namespace however systemd enabled systems docker daemon running separate mount namespace mounts mount namespace marked slave mounts due patch means order work parent mount agents workdir shared mount docker daemon starts typically true centos coreos mounts shared mounts default however causes issue filesystemlinux isolator understand first need show typical problem dealing shared mounts let explain using following commands centos machine noformat rootcoredev run cat procselfmountinfo run rwnosuidnodev shared tmpfs tmpfs rwseclabelmode rootcoredev run mkdir runnetns rootcoredev run mount bind runnetns runnetns rootcoredev run cat procselfmountinfo run rwnosuidnodev shared tmpfs tmpfs rwseclabelmode netns runnetns rwnosuidnodev shared tmpfs tmpfs rwseclabelmode rootcoredev run netns add test rootcoredev run cat procselfmountinfo run rwnosuidnodev shared tmpfs tmpfs rwseclabelmode netns runnetns rwnosuidnodev shared tmpfs tmpfs rwseclabelmode runnetnstest rwnosuidnodevnoexecrelatime shared proc proc runnetnstest rwnosuidnodevnoexecrelatime shared proc proc noformat see therere two entries runnetnstest mount table unexpected confuse systems sometimes reason create self bind mount runnetns runnetns mount put shared mount peer group shared parent run create another mount underneath runnetnstest mount operation propagated mounts peer group shared resulting unexpected additional mount created reason need self bind mount mesos sometimes need make sure mounts shared get copied new mount namespace created however systems mounts private default ubuntu cases since cannot change system mounts self bind mount set mount propagation shared instance filesytemlinux isolator self bind mount agents workdir avoid self bind mount pitfall mentioned filesystemlinux isolator created mount makeslave makeshared mount shared mount peer group way mounts underneath propagated back however operation break assumption persistent volume dockercontainerizer support makes result seeing problem persistent volumes dockercontainerizer filesystemlinux isolator turned,3
MESOS-5240,command executor may escalate task reaped,command executor escalated may scheduled task killed reaped called case escalated noop,1
MESOS-5243,remove systemstatsjson endpoint,systemstatsjson endpoint deprecated mesos endpoint removed,1
MESOS-5253,isolator cleanup invoked prepared yet,mesos containerizer destroys container provisioning state isolator cleanup still called incorrect isolator prepared yet case need clean isolator call provisioner destroy directly,2
MESOS-5254,add uri parsing functionlibrary,urifetcher theoretically supports uris per rfc need speccompliant parser string uri uriparser appears fit bill,2
MESOS-5255,add gpus container resource consumption metrics,currently usage callback nvidia gpu isolator unimplemented noformat srcslavecontainerizermesosisolatorscgroupsdevicesgpusnvidiacpp noformat use functionality nvml gather current gpu usage add resourcestatistics object still open question exactly information want expose power memory consumption current load etc whatever decide standard across different gpu types different gpu vendors etc,3
MESOS-5256,add support percontainerizer resource enumeration,currently top level containerizer includes static function enumerating resources available given agent ideally functionality responsibility individual containerizers specifically responsibility isolator used control access resources adding support involve making containerizerresources function virtual instead static implementing percontainerizer basis consider providing default make easier cases really one good way enumerating given set resources,3
MESOS-5257,add autodiscovery gpu resources,right way enumerate available gpus agent use nvidiagpudevices flag explicitly list instead leverage nvml autodiscover gpus available use flag way explicitly list gpus want make available order restrict access,3
MESOS-5258,turn nvidia gpu isolator module,nvidia gpu isolator external dependence libnvidiamlso currently stands forces binaries link libmesosso also link libnvidiamlso including master agents machines without gpus scheduler exectors etc turning nvidia gpu isolator module loaded runtime agent explicitly including nvidia gpu isolator isolation flag,5
MESOS-5259,refactor mesosfetcher binary use urifetcher backend,intermediate step combining mesosfetcher binary urifetcher download method replaced urifetcherfetch combining two attach urifetcher existing fetcher caching logic remove code duplication downloading uris,3
MESOS-5260,extend urifetcherplugin interface include fetchsize,order replace mesosfetcher binary urifetcher plugin must able determineestimate size download used fetcher cache creates cache entries logic four fetcherplugins taken refactored existing fetcher,2
MESOS-5261,combine internalslavefetcher class mesosfetcher binary,mesos mesosfetcher longer need separate binary safely folded back agent process separate binary libcurl synchronousblocking calls likely mean change fetch continuation chain protobuf deprecated removed,3
MESOS-5263,pivotroot available arm,compile arm error current code logic srclinuxfscpp code ifdef nrpivotroot int ret syscallnrpivotroot newrootcstr putoldcstr elif workaround systems old glib new kernel magic number syscall number pivotroot architecture see archxsyscallssyscalltbl int ret syscall newrootcstr putoldcstr elif powerpc ppc powerpc ppc workaround powerpc magic number syscall number pivotroot powerpc architecture see int ret syscall newrootcstr putoldcstr else error pivotroot available endif code possible sollution add unistdh header,1
MESOS-5265,update mesosexecute support docker volume isolator,mesosexecute needs updated support docker volume isolator,3
MESOS-5271,add alias support flags,currently support flag alias support would useful renamedeprecate flag example mesos could let flag authenticate name authenticateframeworks alias alias marked deprecated need add support well support also useful slaveagent flag rename see mesos details,5
MESOS-5272,support docker image labels,docker image labels supported unified containerizer used applying custom metadata image labels necessary mesos features support docker unified containerizer mesos gpu device isolator,3
MESOS-5273,need support authorization information via help,add information authentication help message thereby endpoint documentation similarly mesos done authentication,3
MESOS-5275,add capabilities support unified containerizer,add capabilities support unified containerizer requirements use mesos capabilities api frameworks able add capability requests containers agents able add maximum allowed capabilities containers launched design document,5
MESOS-5277,need add remove semantics copy backend,dockerfiles run command remove files base image using run directive dockerfile example found final rootfs removed files present presence files final image make container misbehave example nginxphpfpm docker image referenced tries remove default nginx config replaces config point different html root default nginx config still present building image nginx start pointing different html root one set dockerfile currently copy backend cannot handle removal files intermediate layers cause issues docker images built using dockerfile similar one listed hence need add remove semantics copy backend,5
MESOS-5286,add authorization libprocess http endpoints,libprocesslevel http endpoints authentication added mesos add authorization well first step implement coarsegrained approach principal granted denied access given endpoint likely need register authorizer libprocess,5
MESOS-5294,status updates health check incomplete invalid,command health checks enabled via marathon mesosdns resolve task correctly task reported healthy point mesosdns stops resolving task correctly digging srcdockerexecutorcpp found taskhealthupdated function attempting copy taskid new status instance codestatusmutabletaskidcopyfromtaskidcode instances status updates similar line codestatusmutabletaskidcopyfromtaskidgetcode assumption difference causing status update health check proper taskid turn causing incorrect statejson output ill try get patch together soon update none assumption correct something else causing issue,1
MESOS-5296,split resource inverse offer protobufs api,protobufs api regarding inverse offers initially reused existing offer rescind accept decline messages regular offers split explicit provide ability augment messages particulars either resource inverse offers,5
MESOS-5297,add authorization masters flags endpoint,coarse http endpoint authorization using getendpointwithpath acl rule needs added flags endpoint master,3
MESOS-5301,add synchronous validation types calls,currently best effort validation calls sent master scheduler invoking validationschedulercallvalidatecall principal generic validation helper calls however fine grained validation particular call invoke validation part call handle code optionerror validationerror rolesvalidateframeworkinforole code turn makes validations asynchronous framework gets eventerror events later would good validations handled processing call message synchronously,5
MESOS-5302,consider adding executor shimadapter newold api,currently business logic http based command executordriver based command executor lives different files features addedbugs discovered executor need fixed two places would nice kind shimadapter abstracts away underlying library details executor hence executor toggle whether wants use driver new api via environment variable,5
MESOS-5303,add capabilities support mesos execute cli,add support user capabilities execute cli help testing capabilities feature unified containerizer,3
MESOS-5304,metricssnapshot endpoint help disappeared agent,help metricssnapshot endpoint agent doesnt appear anymore master endpoint help unchanged,1
MESOS-5307,sandbox mounts host mount namespace,currently container uses container image well bind mount sandbox sandbox rootfsmntmesossandbox host mount namespace however mounts host mount table ideal complicates cleanup path recovery path instead sandbox bind mount containers mount namespace cleanup recovery greatly simplified setup mount propagation properly persistent volumes mounted sandboxxxx propagated container simple proof concept console noformat vagrantvagrantubuntutrustytmpmesos total drwxrwxrx vagrant vagrant apr drwxrwxrx vagrant vagrant apr drwxrwxrx vagrant vagrant apr slave vagrantvagrantubuntutrustytmpmesos slave total drwxrwxrx vagrant vagrant apr drwxrwxrx vagrant vagrant apr drwxrwxrx vagrant vagrant apr directory drwxrxrx vagrant vagrant apr rootfs drwxrwxrx vagrant vagrant apr volume vagrantvagrantubuntutrustytmpmesos sudo mount bind slave slave vagrantvagrantubuntutrustytmpmesos sudo mount makeshared slave vagrantvagrantubuntutrustytmpmesos cat procselfmountinfo homevagranttmpmesosslave homevagranttmpmesosslave rwrelatime shared ext devdiskbyuuidbafebbeabefb rwdataordered noformat console noformat vagrantvagrantubuntutrustytmpmesos slave vagrantvagrantubuntutrustytmpmesosslave sudo unshare binbash rootvagrantubuntutrustytmpmesosslave sudo mount makerslave rootvagrantubuntutrustytmpmesosslave cat procselfmountinfo homevagranttmpmesosslave homevagranttmpmesosslave rwrelatime master ext devdiskbyuuidbafebbeabefb rwdataordered rootvagrantubuntutrustytmpmesosslave mount rbind directory rootfsmntmesossandbox rootvagrantubuntutrustytmpmesosslave mount rbind rootfs rootfs rootvagrantubuntutrustytmpmesosslave mount proc proc rootfsproc rootvagrantubuntutrustytmpmesosslave pivotroot rootfs rootfstmprootfs rootvagrantubuntutrustytmpmesosslave rootvagrantubuntutrusty cat procselfmountinfo homevagranttmpmesosslaverootfs rwrelatime master ext devdiskbyuuidbafebbeabefb rwdataordered homevagranttmpmesosslavedirectory mntmesossandbox rwrelatime master ext devdiskbyuuidbafebbeabefb rwdataordered proc rwrelatime proc proc noformat console noformat agrantvagrantubuntutrustytmpmesos slave vagrantvagrantubuntutrustytmpmesosslave sudo mount bind volume directoryv vagrantvagrantubuntutrustytmpmesosslave cat procselfmountinfo homevagranttmpmesosslave homevagranttmpmesosslave rwrelatime shared ext devdiskbyuuidbafebbeabefb rwdataordered homevagranttmpmesosslavevolume homevagranttmpmesosslavedirectoryv rwrelatime shared ext devdiskbyuuidbafebbeabefb rwdataordered noformat console noformat rootvagrantubuntutrusty cat procselfmountinfo homevagranttmpmesosslaverootfs rwrelatime master ext devdiskbyuuidbafebbeabefb rwdataordered homevagranttmpmesosslavedirectory mntmesossandbox rwrelatime master ext devdiskbyuuidbafebbeabefb rwdataordered proc rwrelatime proc proc homevagranttmpmesosslavevolume mntmesossandboxv rwrelatime shared master ext devdiskbyuuidbafebbeabefb rwdataordered noformat,5
MESOS-5310,enable networkcni isolator allow modifications deletion cni config,currently networkcni isolator load cni configs startup makes cni networks immutable operational standpoint make deployments painful operators make cni flexible networkcni isolator able load configs run time proposal add endpoint networkcni isolator operator sends put request networkcni isolator reload cni configs,5
MESOS-5312,env mesossandbox set properly command tasks changes rootfs,context mesos containerizer aka unified containerizer simple test noformat sudo sbinmesosmaster workdirtmpmesosmaster sudo glogv sbinmesosslave master isolationdockerruntimefilesystemlinux workdirtmpmesosslave imageprovidersdocker executorenvironmentvariables sudo binmesosexecute master nametest dockerimagealpine commandenv mesosexecutoridtest shlvl mesoscheckpoint mesosexecutorshutdowngraceperiodsecs libprocessport mesosagentendpoint mesossandboxtmpmesosslaveslavesdebbbdceeabecsframeworksacaddddbdbfdexecutorstestrunsbbddcfbcabebf mesosnativejavalibraryhomevagrantdistmesosliblibmesosso mesosframeworkidacaddddbdbfd mesosslaveiddebbbdceeabecs mesosnativelibraryhomevagrantdistmesosliblibmesosso mesosdirectorytmpmesosslaveslavesdebbbdceeabecsframeworksacaddddbdbfdexecutorstestrunsbbddcfbcabebf pwdmntmesossandbox mesosslavepidslave noformat mesossandbox mntmesossandbox,2
MESOS-5313,failed set quota update weight according document,code rootmesostest curl jsonmessagebody post failed parse set quota request json jsonmessagebody syntax error line near jsonmessagebodyrootmesostest cat jsonmessagebody role role guarantee name cpus type scalar scalar value name mem type scalar scalar value rootmesostest curl weightjson put failed parse update weights request json weightjson syntax error line near weightjs rootmesostest cat weightjson role role weight role role weight code right command adding quota json file jsonmessagebody,1
MESOS-5316,authenticate agents containers endpoint,containers endpoint recently added agent authentication enabled endpoint,2
MESOS-5317,authorize agents containers endpoint,agents containers endpoint authenticated enabled authorization well,2
MESOS-5335,add authorization get weights,already authorize http users update weights particular roles even knowing existence roles let alone weights may sensitive information add authz around get operations weights easy option getendpointwithpath weights pro new verb con nothing complex option getweightswithrole pro filters contents based roles user authorized see con authorize calls one per role weights request,3
MESOS-5336,add authorization get quota,already authorize http users setremove quota particular roles even knowing existence roles let alone quotas may sensitive information add authz around get operations quota,3
MESOS-5337,add master flag enable finegrained filtering http endpoints,finegrained filtering endpoints rather expensive create master flag enabledisable feature,1
MESOS-5338,add user task protobuf message,localauthorizer supposed use user tasks running authorization master keeps track running completed processes need access information task order authorize tasks,1
MESOS-5343,behavior custom http authenticators disabled http authentication inconsistent master agent,setting custom authenticator also specifying authenticate currently agents refuse start code custom http authenticator specified flag http authentication enabled via authenticatehttp code masters hand accept setting differing behavior master agents confusing decide whether want accept settings make implementations consistent,3
MESOS-5345,design doc tasklostpending,tasklost task status describes two different situations task launched error insufficient available resources master lost contact running task due network partition master kill task network partition heals meantime task may still running two problems using task status two fairly different situations confusing partitionedbutstillrunning case frameworks easy way determine task truly terminated address problems propose introducing new task status tasklostpending framework opts behavior using new capability tasklost would mean task definitely running whereas tasklostpending would mean task may may running weve lost contact agent master try shut possible,5
MESOS-5347,enhance log message launching mesos containerizer,log launch flag includes executor command prelaunch commands information launching mesos containerizer,2
MESOS-5348,enhance log message launching docker containerizer,log launch flag includes executor command information launching docker containerizer,2
