issuekey,title,description,storypoint
MESOS-5669,cni isolator return failure etchostname exist host,etchostname may necessarily exist every system centos currently cni isolator return failure exist host isolator need mount container fine etchost etcresolvconf make exception etchostname hostname may still accessible even etchostname doesnt exist issue relates failure tests noformat step run cniisolatortestrootinternetcurllaunchcommandtask step clustercpp creating default local authorizer step leveldbcpp opened step leveldbcpp compacted step leveldbcpp created iterator step leveldbcpp seeked beginning step leveldbcpp iterated keys step replicacpp replica recovered log positions holes unlearned step recovercpp starting replica recovery step recovercpp replica empty status step replicacpp replica empty status received broadcasted recover request step recovercpp received recover response replica empty status step recovercpp updating replica status starting step mastercpp master aabcbccc ipmesosphereio started step mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmplzcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirtmplzmaster zksessiontimeoutsecs step mastercpp master allowing authenticated frameworks register step mastercpp master allowing authenticated agents register step mastercpp master allowing authenticated http frameworks register step credentialshpp loading credentials authentication tmplzcredentials step mastercpp using default crammd authenticator step mastercpp using default basic http authenticator step mastercpp using default basic http framework authenticator step mastercpp authorization enabled step hierarchicalcpp initialized hierarchical allocator process step whitelistwatchercpp whitelist given step mastercpp newly elected leader master aabcbccc step mastercpp elected leading master step mastercpp recovering registrar step registrarcpp recovering registrar step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status starting step recovercpp replica starting status step replicacpp replica starting status received broadcasted recover request step recovercpp received recover response replica starting status step recovercpp updating replica status voting step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status voting step recovercpp successfully joined paxos group step recovercpp recover process terminated step logcpp attempting start writer step replicacpp replica received implicit promise request proposal step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted promised step coordinatorcpp coordinator attempting fill missing positions step replicacpp replica received explicit promise request position proposal step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received write request position step leveldbcpp reading position leveldb took step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned nop action position step logcpp writer started ending position step leveldbcpp reading position leveldb took step registrarcpp successfully fetched registry step registrarcpp applied operations attempting update registry step logcpp attempting append bytes log step coordinatorcpp coordinator attempting write append action position step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned append action position step registrarcpp successfully updated registry step logcpp attempting truncate log step coordinatorcpp coordinator attempting write truncate action position step registrarcpp successfully recovered registrar step mastercpp recovered agents registry allowing mins agents reregister step hierarchicalcpp skipping recovery hierarchical allocator nothing recover step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step leveldbcpp deleting keys leveldb took step replicacpp persisted action step replicacpp replica learned truncate action position step containerizercpp using isolation dockerruntimefilesystemlinuxnetworkcni step linuxlaunchercpp using cgroupfreezer freezer hierarchy linux launcher step shellhpp command hadoop version failed output step hadoop command found step fetchercpp skipping uri fetcher plugin hadoop could created failed create hdfs client failed execute hadoop version command either found exited nonzero exit status step registrypullercpp creating registry puller docker registry step linuxcpp bind mounting mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpg making shared mount step cnicpp bind mounting varrunmesosisolatorsnetworkcni making shared mount step clustercpp creating default local authorizer step slavecpp agent started step slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpgcredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmplzstore dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpgfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovidersdocker imageprovisionerbackendcopy initializedriverloggingtrue isolationdockerruntimefilesystemlinuxnetworkcni launcherdirmntteamcityworkbadddcbuildsrc logbufsecs logginglevelinfo networkcniconfigdirtmplzconfigs networkcnipluginsdirtmplzplugins oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpg step credentialshpp loading credential authentication mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpgcredential step slavecpp agent using credential testprincipal step credentialshpp loading credentials authentication mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskcvawpg step slavecpp using default basic http authenticator step resourcescpp parsing resources json failed cpusgpusmemdiskports noformat noformat step run cniisolatortestrootverifycheckpointedinfo step clustercpp creating default local authorizer step leveldbcpp opened step leveldbcpp compacted step leveldbcpp created iterator step leveldbcpp seeked beginning step leveldbcpp iterated keys step replicacpp replica recovered log positions holes unlearned step recovercpp starting replica recovery step recovercpp replica empty status step replicacpp replica empty status received broadcasted recover request step recovercpp received recover response replica empty status step recovercpp updating replica status starting step mastercpp master ffacefbbefcb ipmesosphereio started step mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmpqjwqsycredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirtmpqjwqsymaster zksessiontimeoutsecs step mastercpp master allowing authenticated frameworks register step mastercpp master allowing authenticated agents register step mastercpp master allowing authenticated http frameworks register step credentialshpp loading credentials authentication tmpqjwqsycredentials step mastercpp using default crammd authenticator step mastercpp using default basic http authenticator step mastercpp using default basic http framework authenticator step,3
MESOS-5670,memorypressuremesostestcgroupsrootslaverecovery flaky,noformat step run memorypressuremesostestcgroupsrootslaverecovery step clustercpp creating default local authorizer step leveldbcpp opened step leveldbcpp compacted step leveldbcpp created iterator step leveldbcpp seeked beginning step leveldbcpp iterated keys step replicacpp replica recovered log positions holes unlearned step recovercpp starting replica recovery step recovercpp replica empty status step replicacpp replica empty status received broadcasted recover request step recovercpp received recover response replica empty status step recovercpp updating replica status starting step mastercpp master dbcacbdfafaed ipmesosphereio started step mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmpbaxwqcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirtmpbaxwqmaster zksessiontimeoutsecs step mastercpp master allowing authenticated frameworks register step mastercpp master allowing authenticated agents register step mastercpp master allowing authenticated http frameworks register step credentialshpp loading credentials authentication tmpbaxwqcredentials step mastercpp using default crammd authenticator step mastercpp using default basic http authenticator step mastercpp using default basic http framework authenticator step mastercpp authorization enabled step hierarchicalcpp initialized hierarchical allocator process step whitelistwatchercpp whitelist given step mastercpp newly elected leader master dbcacbdfafaed step mastercpp elected leading master step mastercpp recovering registrar step registrarcpp recovering registrar step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status starting step recovercpp replica starting status step replicacpp replica starting status received broadcasted recover request step recovercpp received recover response replica starting status step recovercpp updating replica status voting step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status voting step recovercpp successfully joined paxos group step recovercpp recover process terminated step logcpp attempting start writer step replicacpp replica received implicit promise request proposal step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted promised step coordinatorcpp coordinator attempting fill missing positions step replicacpp replica received explicit promise request position proposal step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received write request position step leveldbcpp reading position leveldb took step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned nop action position step logcpp writer started ending position step leveldbcpp reading position leveldb took step registrarcpp successfully fetched registry step registrarcpp applied operations attempting update registry step logcpp attempting append bytes log step coordinatorcpp coordinator attempting write append action position step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned append action position step registrarcpp successfully updated registry step registrarcpp successfully recovered registrar step logcpp attempting truncate log step coordinatorcpp coordinator attempting write truncate action position step mastercpp recovered agents registry allowing mins agents reregister step hierarchicalcpp skipping recovery hierarchical allocator nothing recover step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step leveldbcpp deleting keys leveldb took step replicacpp persisted action step replicacpp replica learned truncate action position step containerizercpp using isolation cgroupsmemfilesystemposixnetworkcni step linuxlaunchercpp using sysfscgroupfreezer freezer hierarchy linux launcher step clustercpp creating default local authorizer step slavecpp agent started step slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesostestecfecccdecbebab containerdiskwatchintervalsecs containerizersmesos credentialmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwlcredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwlfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationcgroupsmem launcherdirmntteamcityworkbadddcbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwl step credentialshpp loading credential authentication mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwlcredential step slavecpp agent using credential testprincipal step credentialshpp loading credentials authentication mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwl step slavecpp using default basic http authenticator step schedcpp version step resourcescpp parsing resources json failed cpusgpusmemdiskports step trying semicolondelimited string format instead step schedcpp new master detected master step schedcpp authenticating master master step schedcpp using default crammd authenticatee step slavecpp agent resources cpus mem disk ports step slavecpp agent attributes step slavecpp agent hostname ipmesosphereio step authenticateecpp creating new client sasl connection step mastercpp authenticating schedulerebfafa step authenticatorcpp starting authentication session crammdauthenticatee step authenticatorcpp creating new server sasl connection step statecpp recovering state mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootslaverecoverymbzwwlmeta step authenticateecpp received sasl authentication mechanisms crammd step authenticateecpp attempting authenticate mechanism crammd step statusupdatemanagercpp recovering status update manager step authenticatorcpp received sasl authentication start step authenticatorcpp authentication requires steps step containerizercpp recovering containerizer step authenticateecpp received sasl authentication step step authenticatorcpp received sasl authentication step step auxpropcpp request lookup properties user testprincipal realm ipmesosphereio server fqdn ipmesosphereio saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false step auxpropcpp looking auxiliary property userpassword step auxpropcpp looking auxiliary property cmusaslsecretcrammd step auxpropcpp request lookup properties user testprincipal realm ipmesosphereio server fqdn ipmesosphereio saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true step auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true step auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true step authenticatorcpp authentication success step authenticateecpp authentication success step authenticatorcpp authentication session cleanup crammdauthenticatee step mastercpp successfully authenticated principal testprincipal schedulerebfafa step schedcpp successfully authenticated master master step schedcpp sending subscribe call master step schedcpp retry registration necessary step mastercpp received subscribe call framework default schedulerebfafa step mastercpp authorizing framework principal testprincipal receive offers role step mastercpp subscribing framework default checkpointing enabled capabilities step schedcpp framework registered dbcacbdfafaed,2
MESOS-5671,memorypressuremesostestcgroupsrootstatistics flaky,noformat step run memorypressuremesostestcgroupsrootstatistics step records step records step bytes copied gbs step clustercpp creating default local authorizer step leveldbcpp opened step leveldbcpp compacted step leveldbcpp created iterator step leveldbcpp seeked beginning step leveldbcpp iterated keys step replicacpp replica recovered log positions holes unlearned step recovercpp starting replica recovery step recovercpp replica empty status step replicacpp replica empty status received broadcasted recover request step recovercpp received recover response replica empty status step recovercpp updating replica status starting step mastercpp master effafceadcdebd ipmesosphereio started step mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmpjbjypcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirtmpjbjypmaster zksessiontimeoutsecs step mastercpp master allowing authenticated frameworks register step mastercpp master allowing authenticated agents register step mastercpp master allowing authenticated http frameworks register step credentialshpp loading credentials authentication tmpjbjypcredentials step mastercpp using default crammd authenticator step mastercpp using default basic http authenticator step mastercpp using default basic http framework authenticator step mastercpp authorization enabled step whitelistwatchercpp whitelist given step hierarchicalcpp initialized hierarchical allocator process step mastercpp newly elected leader master effafceadcdebd step mastercpp elected leading master step mastercpp recovering registrar step registrarcpp recovering registrar step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status starting step recovercpp replica starting status step replicacpp replica starting status received broadcasted recover request step recovercpp received recover response replica starting status step recovercpp updating replica status voting step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status voting step recovercpp successfully joined paxos group step recovercpp recover process terminated step logcpp attempting start writer step replicacpp replica received implicit promise request proposal step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted promised step coordinatorcpp coordinator attempting fill missing positions step replicacpp replica received explicit promise request position proposal step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received write request position step leveldbcpp reading position leveldb took step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned nop action position step logcpp writer started ending position step leveldbcpp reading position leveldb took step registrarcpp successfully fetched registry step registrarcpp applied operations attempting update registry step logcpp attempting append bytes log step coordinatorcpp coordinator attempting write append action position step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned append action position step registrarcpp successfully updated registry step registrarcpp successfully recovered registrar step logcpp attempting truncate log step coordinatorcpp coordinator attempting write truncate action position step mastercpp recovered agents registry allowing mins agents reregister step hierarchicalcpp skipping recovery hierarchical allocator nothing recover step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step leveldbcpp deleting keys leveldb took step replicacpp persisted action step replicacpp replica learned truncate action position step containerizercpp using isolation cgroupsmemfilesystemposixnetworkcni step linuxlaunchercpp using cgroupfreezer freezer hierarchy linux launcher step clustercpp creating default local authorizer step slavecpp agent started step slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchycgroup cgroupslimitswapfalse cgroupsrootmesostestdffcbddbbac containerdiskwatchintervalsecs containerizersmesos credentialmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxpcredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxpfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationcgroupsmem launcherdirmntteamcityworkbadddcbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirmntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxp step credentialshpp loading credential authentication mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxpcredential step slavecpp agent using credential testprincipal step credentialshpp loading credentials authentication mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxp step slavecpp using default basic http authenticator step resourcescpp parsing resources json failed cpusgpusmemdiskports step trying semicolondelimited string format instead step slavecpp agent resources cpus mem disk ports step slavecpp agent attributes step slavecpp agent hostname ipmesosphereio step schedcpp version step schedcpp new master detected master step statecpp recovering state mntteamcitytempbuildtmpmemorypressuremesostestcgroupsrootstatisticsafxpmeta step schedcpp authenticating master master step schedcpp using default crammd authenticatee step statusupdatemanagercpp recovering status update manager step authenticateecpp creating new client sasl connection step containerizercpp recovering containerizer step mastercpp authenticating schedulerfaecdabaea step authenticatorcpp starting authentication session crammdauthenticatee step authenticatorcpp creating new server sasl connection step authenticateecpp received sasl authentication mechanisms crammd step authenticateecpp attempting authenticate mechanism crammd step authenticatorcpp received sasl authentication start step authenticatorcpp authentication requires steps step authenticateecpp received sasl authentication step step authenticatorcpp received sasl authentication step step auxpropcpp request lookup properties user testprincipal realm server fqdn saslauxpropoverride false saslauxpropauthzid false step auxpropcpp looking auxiliary property userpassword step auxpropcpp looking auxiliary property cmusaslsecretcrammd step auxpropcpp request lookup properties user testprincipal realm server fqdn saslauxpropoverride false saslauxpropauthzid true step auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true step auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true step authenticatorcpp authentication success step authenticatorcpp authentication session cleanup crammdauthenticatee step authenticateecpp authentication success step mastercpp successfully authenticated principal testprincipal schedulerfaecdabaea step schedcpp successfully authenticated master master step schedcpp sending subscribe call master step schedcpp retry registration necessary step mastercpp received subscribe call framework default schedulerfaecdabaea step mastercpp authorizing framework principal testprincipal receive offers role step mastercpp subscribing framework default checkpointing disabled capabilities step hierarchicalcpp added framework effafceadcdebd,2
MESOS-5673,port mapping isolator may cause segfault bind mount root exist,check needed port mapping isolator bind mount root otherwise nonexisted portmapping bind mount root may cause segmentation fault cases test log noformat step tests portmappingisolatortest step run portmappingisolatortestrootnccontainertocontainertcp step portmappingtestscpp using eth public interface step portmappingtestscpp using loopback interface step resourcescpp parsing resources json failed cpusmemdiskephemeralportsports step trying semicolondelimited string format instead step portmappingcpp using eth public interface step portmappingcpp using loopback interface step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetipvtcpwmem step portmappingcpp procsysnetipvtcpsynackretries step portmappingcpp procsysnetcorermemmax step portmappingcpp procsysnetcoresomaxconn step portmappingcpp procsysnetcorewmemmax step portmappingcpp procsysnetipvtcprmem step portmappingcpp procsysnetipvtcpkeepalivetime step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetcorenetdevmaxbacklog step portmappingcpp procsysnetipvtcpkeepaliveintvl step portmappingcpp procsysnetipvtcpkeepaliveprobes step portmappingcpp procsysnetipvtcpmaxsynbacklog step portmappingcpp procsysnetipvtcpretries step portmappingtestscpp checksomeisolator failed get realpath bind mount root varrunnetns found step check failure stack trace step xfbdd googlelogmessagefail step xfbdb googlelogmessagesendtolog step xfbdd googlelogmessageflush step xfbdab googlelogmessagefatallogmessagefatal step checkfatalcheckfatal step mesosinternaltestsportmappingisolatortestrootnccontainertocontainertcptesttestbody step xeb testinginternalhandlesehexceptionsinmethodifsupported step xdc testinginternalhandleexceptionsinmethodifsupported step xbdae testingtestrun step xbda testingtestinforun step xbeb testingtestcaserun step xcbf testinginternalunittestimplrunalltests step xed testinginternalhandlesehexceptionsinmethodifsupported step xdda testinginternalhandleexceptionsinmethodifsupported step xcd testingunittestrun step xfdcb runalltests step xfdb main step xfbceb libcstartmain step xac start step mntteamcitytempagenttmpcustomscript line aborted core dumped glogv binmesostestssh verbose gtestfiltergtestfilter step process exited code noformat,3
MESOS-5674,port mapping isolator may fail isolate method,port mapping isolator may return failure isolate method symlink network namespace handle using containerid already existed overwrite symlink exist affects couple test failures noformat portmappingisolatortestroottoomanycontainers portmappingisolatortestrootcontainerarpexternal portmappingisolatortestrootcontainercmpinternal portmappingisolatortestrootnchosttocontainertcp noformat example failure test log noformat step run portmappingisolatortestroottoomanycontainers step portmappingtestscpp using eth public interface step portmappingtestscpp using loopback interface step resourcescpp parsing resources json failed cpusmemdiskephemeralportsports step trying semicolondelimited string format instead step portmappingcpp using eth public interface step portmappingcpp using loopback interface step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetipvtcpwmem step portmappingcpp procsysnetipvtcpsynackretries step portmappingcpp procsysnetcorermemmax step portmappingcpp procsysnetcoresomaxconn step portmappingcpp procsysnetcorewmemmax step portmappingcpp procsysnetipvtcprmem step portmappingcpp procsysnetipvtcpkeepalivetime step portmappingcpp procsysnetipvneighdefaultgcthresh step portmappingcpp procsysnetcorenetdevmaxbacklog step portmappingcpp procsysnetipvtcpkeepaliveintvl step portmappingcpp procsysnetipvtcpkeepaliveprobes step portmappingcpp procsysnetipvtcpmaxsynbacklog step portmappingcpp procsysnetipvtcpretries step linuxlaunchercpp using sysfscgroupfreezer freezer hierarchy linux launcher step resourcescpp parsing resources json failed ports step trying semicolondelimited string format instead step portmappingcpp using nonephemeral ports ephemeral ports container container executor step linuxlaunchercpp cloning child process flags clonenewns clonenewnet step portmappingcpp bind mounted procnsnet runnetns container container step srctestscontainerizerportmappingtestscpp failure step isolatorgetisolatecontainerid pidgetfailure failed symlink network namespace handle varrunmesosnetnscontainer runnetns file exists step failed portmappingisolatortestroottoomanycontainers noformat,3
MESOS-5677,provide doc examples dynamic reservationpersistent volumes,users found difficult make use dynamic reservation persistent volume features api governing use features bit complicated leads users trouble forming correct requests reservations volume creation etc providing multiple examples reserveunreservecreatedestroy requests would make much easier users get started,3
MESOS-5679,example frameworks allow setting failover timeout,example frameworks currently set framework failover timeout register master means frameworks used prolonged testing scenarios small network outages lead flapping frameworks either set failover timeout reasonable value example frameworks add commandline flags allow timeout set,2
MESOS-5684,master captures creating authorization callback,exposing log file master currently installs authorization callback log file captures masters pointer captures previously caused bugs mesos one fixed well callback dispatched master process dispatched via self pid,1
MESOS-5685,filesdownload endpoints authorization compromised,forward slash appended path file user wishes download via filesdownload authorization logic path bypassed file downloaded regardless permissions store authorization callbacks paths map keyed path name request masterlog fails find callback installed masterlog master fails find callback assumes authorization required path authorizes action consider following excerpt code gmanngmacsrcmesosbuild http get foobar http forbidden contentlength date wed jun gmt gmanngmacsrcmesosbuild http get foobar http contentdisposition attachment filenamemesosmastergmacgmannloginfo contentlength contenttype applicationoctetstream date wed jun gmt log file created running machine gmac log line format iwefmmdd hhmmssuuuuuu threadid fileline msg loggingcpp info level logging started maincpp using hierarchicaldrf allocator leveldbcpp opened leveldbcpp compacted leveldbcpp created iterator leveldbcpp seeked beginning leveldbcpp iterated keys replicacpp replica recovered log positions holes unlearned recovercpp starting replica recovery recovercpp replica empty status maincpp creating default local authorizer maincpp starting mesos master replicacpp replica empty status received broadcasted recover request recovercpp received recover response replica empty status recovercpp updating replica status starting code could consider disallowing paths end trailing slashes,2
MESOS-5691,ssl downgrade support leak sockets closewait status,repro steps start master code binmesosmastersh workdirtmpmaster code start agent ssl downgrade enabled code taken openssl genrsa des passout passsomepassword keypem openssl req new passin passsomepassword days key keypem certpem sslkeyfilekeypem sslcertfilecertpem sslenabledtrue sslsupportdowngradetrue sudo binmesosagentsh masterlocalhost workdirtmpagent code start framework launches lots executors one another code sudo srcballoonframework masterlocalhost taskmemorymb taskmemoryusagelimitmb longrunning code check fds repeatedly code sudo lsof grep mesos grep closewait code number sockets closewait increase linearly number launched executors,5
MESOS-5697,support file volume mesos containerizer,currently mesos containerizer hostpath volume bind mounted host path specified containerinfo directory also support volume type file,3
