issuekey,title,description,storypoint
STUDIO-5761,drawing editors working slowly comparison gasher big projects imposible use,attaching video left side see gasher release works right side see nightly build big projects taking long render editor thread dump code full thread dump java hotspottm bit server mixed mode rmi tcp connection daemon prio tidxb nidxf runnable xcd javalangthreadstate runnable javanetsocketinputstreamsocketreadnative method javanetsocketinputstreamreadsocketinputstreamjava javanetsocketinputstreamreadsocketinputstreamjava javaiobufferedinputstreamfillbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava locked xfbf javaiobufferedinputstream javaiofilterinputstreamreadfilterinputstreamjava sunrmitransporttcptcptransporthandlemessagestcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava locked ownable synchronizers xfbe javautilconcurrentthreadpoolexecutorworker rmi tcp connection daemon prio tidxe nidxeef objectwait xba javalangthreadstate waiting object monitor javalangobjectwaitnative method waiting xfcfc javalangobject javalangobjectwaitobjectjava orgnetbeanslibprofilerglobaltransactionalsupportbegintranstransactionalsupportjava locked xfcfc javalangobject orgnetbeanslibprofilerglobaltransactionalsupportbegintranstransactionalsupportjava orgnetbeanslibprofilerserverprofilerinterfaceclassloadhookprofilerinterfacejava javanetabstractplainsocketimplcloseabstractplainsocketimpljava locked xfaa javalangobject javanetsockssocketimplclosesockssocketimpljava javanetsocketclosesocketjava locked xfa javalangobject locked xffe javanetsocket sunrmitransporttcptcpconnectionclosetcpconnectionjava sunrmitransporttcptcptransporthandlemessagestcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava locked ownable synchronizers xfabc javautilconcurrentthreadpoolexecutorworker profiler agent special execution thread daemon prio tidxacac nidxfa runnable xcf javalangthreadstate runnable orgnetbeanslibprofilerserversystemclassescacheloadedclassesnative method orgnetbeanslibprofilerserverprofilerinterfacecacheloadedclassesprofilerinterfacejava orgnetbeanslibprofilerserverprofilerinterfacegetloadedclassesprofilerinterfacejava orgnetbeanslibprofilerserverprofilerinterfaceaccessprofilerinterfacejava orgnetbeanslibprofilerserverprofilerinterfaceinitiateprofilingthreadinitiateinstrumentationprofilerinterfacejava orgnetbeanslibprofilerserverprofilerinterfaceinitiateprofilingthreadrunprofilerinterfacejava locked ownable synchronizers none profiler agent special execution thread daemon prio tidxe nidxf objectwait javalangthreadstate waiting object monitor javalangobjectwaitnative method waiting xfbdf javalangobject javalangobjectwaitobjectjava orgnetbeanslibprofilerserverprofilerserverseparatecmdexecutionthreadrunprofilerserverjava locked xfbdf javalangobject locked ownable synchronizers none jfluid monitor thread daemon prio tidxed nidxf sleepingx javalangthreadstate timedwaiting sleeping javalangthreadsleepnative method orgnetbeanslibprofilerservermonitorssurvgenandthreadsmonitorrunmonitorsjava locked ownable synchronizers none profiler agent communication thread daemon prio tidxc nidxf runnable javalangthreadstate runnable javanetsocketinputstreamsocketreadnative method javanetsocketinputstreamreadsocketinputstreamjava javanetsocketinputstreamreadsocketinputstreamjava javanetsocketinputstreamreadsocketinputstreamjava javaioobjectinputstreampeekinputstreampeekobjectinputstreamjava javaioobjectinputstreamblockdatainputstreamreadblockheaderobjectinputstreamjava javaioobjectinputstreamblockdatainputstreamrefillobjectinputstreamjava javaioobjectinputstreamblockdatainputstreamreadobjectinputstreamjava javaioobjectinputstreamreadobjectinputstreamjava orgnetbeanslibprofilerwireprotocolwireioreceivecommandorresponsewireiojava orgnetbeanslibprofilerserverprofilerserverlistentoclientprofilerserverjava orgnetbeanslibprofilerserverprofilerserverrunprofilerserverjava locked ownable synchronizers none rmi tcp connection daemon prio tidxe nidxf runnable javalangthreadstate runnable javanetsocketinputstreamreadsocketinputstreamjava javanetsocketinputstreamreadsocketinputstreamjava javaiobufferedinputstreamfillbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava locked xfca javaiobufferedinputstream javaiofilterinputstreamreadfilterinputstreamjava sunrmitransporttcptcptransporthandlemessagestcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava locked ownable synchronizers xfda javautilconcurrentthreadpoolexecutorworker jmx server connection timeout daemon prio tidxec nidxe objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xffa comsunjmxremoteinternalservercommunicatoradmintimeoutrunservercommunicatoradminjava locked xffa javalangthreadrunthreadjava locked ownable synchronizers none rmi scheduler daemon prio tidxadf nidxb waiting condition javalangthreadstate timedwaiting parking sunmiscunsafeparknative method parking wait javautilconcurrentlocksabstractqueuedsynchronizerconditionobject javautilconcurrentlockslocksupportparknanoslocksupportjava javautilconcurrentlocksabstractqueuedsynchronizerconditionobjectawaitnanosabstractqueuedsynchronizerjava javautilconcurrentscheduledthreadpoolexecutordelayedworkqueuetakescheduledthreadpoolexecutorjava javautilconcurrentscheduledthreadpoolexecutordelayedworkqueuetakescheduledthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorgettaskthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava locked ownable synchronizers none rmi tcp connection daemon prio tidxadb nidxaf runnable javalangthreadstate runnable javanetsocketinputstreamsocketreadnative method javanetsocketinputstreamreadsocketinputstreamjava javanetsocketinputstreamreadsocketinputstreamjava javaiobufferedinputstreamfillbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava locked xffb javaiobufferedinputstream javaiofilterinputstreamreadfilterinputstreamjava sunrmitransporttcptcptransporthandlemessagestcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava sunrmitransporttcptcptransportconnectionhandlerruntcptransportjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava locked ownable synchronizers xfec javautilconcurrentthreadpoolexecutorworker rmi tcp accept daemon prio tidxee nidxab runnable xdee javalangthreadstate runnable javanetplainsocketimplsocketacceptnative method javanetabstractplainsocketimplacceptabstractplainsocketimpljava javanetserversocketimplacceptserversocketjava javanetserversocketacceptserversocketjava sunmanagementjmxremotelocalrmiserversocketfactoryacceptlocalrmiserversocketfactoryjava sunrmitransporttcptcptransportacceptloopexecuteacceptlooptcptransportjava sunrmitransporttcptcptransportacceptloopruntcptransportjava javalangthreadrunthreadjava locked ownable synchronizers none attach listener daemon prio tidxfa nidx waiting condition javalangthreadstate runnable locked ownable synchronizers none worker prio tidxed nidxff objectwait xcb javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xdac orgeclipsecoreinternaljobsworkerpool orgeclipsecoreinternaljobsworkerpoolsleepworkerpooljava locked xdac orgeclipsecoreinternaljobsworkerpool orgeclipsecoreinternaljobsworkerpoolstartjobworkerpooljava orgeclipsecoreinternaljobsworkerrunworkerjava locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidx nidxa objectwait xaf javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xeeff javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xeeff javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxeea nidxa objectwait xbf javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xee javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xee javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxe nidxd objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xedfaac javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xedfaac javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxe nidx objectwait xca javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xecba javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xecba javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidx nidx objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xebf javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xebf javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none worker prio tidxf nidxd objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xdac orgeclipsecoreinternaljobsworkerpool orgeclipsecoreinternaljobsworkerpoolsleepworkerpooljava locked xdac orgeclipsecoreinternaljobsworkerpool orgeclipsecoreinternaljobsworkerpoolstartjobworkerpooljava orgeclipsecoreinternaljobsworkerrunworkerjava locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxa nidxb objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xebad javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xebad javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxe nidxb objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xeba javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xeba javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxc nidxbf objectwait xbfb javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xeaf javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xeaf javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxb nidx objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xefa javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xefa javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidx nidxf objectwait xdf javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xeb javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xeb javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidx nidxf objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xedfdb javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xedfdb javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxae nidxb objectwait javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xeb javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xeb javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxb nidxb objectwait xaf javalangthreadstate timedwaiting object monitor javalangobjectwaitnative method waiting xecfe javautilcollectionssynchronizedrandomaccesslist orgeclipsewstsseuiinternalreconciledirtyregionprocessorbackgroundthreadrundirtyregionprocessorjava locked xecfe javautilcollectionssynchronizedrandomaccesslist locked ownable synchronizers none orgmuletoolingmessagefloweditorxmlmulexmlstructuredregionprocessor daemon prio tidxdb nidx objectwait,2
STUDIO-5775,warn users server version mismatch launching projects server configured launch configuration,add warning users runtime version configured projects launched different one configured launch configuration,5
STUDIO-5783,external links working raml perspective,open library http connector api object docurl andor open api portal action none external links working open library normal perspective looks item click links work,1
STUDIO-5789,importexport let user rename project importing,user tries import exported zip contains one project user able rename multiappdomain exports offer time,8
STUDIO-5828,http request fix alignment text attribute oauth configuration,check screenshot,13
STUDIO-5844,create runtime plugin,need create runtime plugin completed available,3
STUDIO-5848,wrapping inbound endpoint poll endpoint change outbound,steps reproduce drop ajax inbound endpoint source compartment flow right click endpoint wrap poll xml view element successfully wrapped poll scope still inbound endpoint wrong poll scopes accept outboundendpoints,8
STUDIO-5914,studio shows description element message processor flow canvas,studio shows description element message processor flow canvas,5
STUDIO-5931,studio shows description element message processor flow canvas develop,studio shows description element message processor flow canvas,5
STUDIO-5938,new project dialog capitalize version control system support title,please capitalize version control system support new project dialog see attached mockup location,1
STUDIO-5956,datasense background improve cache locking,check whether read locks caches needed check write locks used enough concurrent access,8
STUDIO-5957,datasense background create serial background process queue datasense jobs,metadata related jobs posted process queue served fifo fashion concurrent calls supported first release ever really needed,13
STUDIO-5958,datasense background jobs interdependencies automatic cancellation,failure job due invalid credentials classpath problem failure result cancellation jobs queue dependent credentials tbd,13
STUDIO-5959,datasense background error handling,provide nonblocking feedback shows error background execution datasense feedback may include error reason provide link edit source error,13
STUDIO-5960,datasense background feedback,provide visual cues show types fetched combo boxes metadata retrieved inputoutput trees type chooser accesible even type fetch progress user enter type manually desired however indicator something happening spinning wheel fetching types text combo options tbd expected behaviour refresh metadata link refresh types button editors executions triggered elements executed background foreground blocking,21
STUDIO-5982,http request root raml detected automatically,using several files files raml extension retrieved would nice identify main raml file order avoid searching correct one,8
STUDIO-5992,mule stops recognizing certain core elements namespace,times working apikit mule stops recognizing core elements setproperty mulesoft training delivery jan several students experience resolution could come regenerate flows apikit happened several times random points throughout individuals development find one reproducible means invoking issue see attached screencapture attached project seen mule failing validate xml sax parse exception,5
STUDIO-5999,http request value automatically selected going arrow key path list,using ramls facebook configure using arrows path list issue point stop going list value automatically selected combo closed,8
STUDIO-6002,dragging inside canvas always succesful,flow several message processors visual editor drag another position flow try several times issue dragging always successful sometimes selected annoying,8
STUDIO-6003,dragging mps inside long flow windows possible limited scrolling,windows create flow several message processors least try drag first message processor last position flow issue possible due scrolling limitations windows,5
STUDIO-6005,default exception strategy global configuration doesnt offer existing global exception strategies,studio recognize global error handling strategies dragged gui outside flow create valid global error handling strategy show global elements believe side effect unable set default exception handling strategy lastly note even xml says error project compile works runtime fine,5
STUDIO-6011,debugger add room mule expression watches add multiple expressions,debug view selecting watch mule expressions selecting evaluate mule expressions line enter expression several expressions would nice room instead one line possible see expressions entered,5
STUDIO-6012,custom metadata definition improve cache structures persistence,remove duplicated type structures caches full types structures types cache message processor inputoutput metadata message processor cache,13
STUDIO-6085,clean alignment layout,need clean labels icons layout fonts alignment components properties view acceptance criteria help new users understand different components sample output fonts code view diego needs approve layoutpadding,5
STUDIO-6088,improved error reportinglayout samples,acceptance criteria clean way display error messages status error messages fonts make sense rest,3
STUDIO-6090,declare inputs using auto complete,user want studio add input declarations payload flowvars etc use autocompletion,5
STUDIO-6091,implement current draft language,tbd,13
STUDIO-6095,visual mapping design draft,tbd,8
STUDIO-6096,output view java objects,user want see sample output java objects transformations text representation,3
STUDIO-6097,package snapshot dfl runtime,see description,5
STUDIO-6099,add support multilevel datasense key,several connectors peoplesoft siebel net oracle ebs need data sense modeling objects entities concrete use case following peoplesoft support entities called component interfaces model objects operations workaround today create datasense key composition things means component interface user operations createdeleteinsert need create keys usercreateuserdeleteuserinsert also affect usability new wsdl connector,13
STUDIO-6169,studio add support auto discovery new http transport,,3
STUDIO-6114,http request support dash underscore raml global elements,information,2
STUDIO-6125,java project dependency mule project,user want shared java library developed java project studio able use library dependencies mule project way work mule project referencing classpath java project java project usually needs mule esb dependencies possible add mule server user library java project exporting mule project deployment embedded server deployment cloudhub exporting mule deployable archive following happen java project packaged jar file name project name java project name characters cannot used file removed created jar file part lib directory inside exported mule application java project dependencies mule runtime jvm dependencies jars also copied lib folder exported mule application,5
STUDIO-6127,datasense background add visual cues job executing current editor,need kind indication datasense job current editor showing animated spinning wheel hourglass type choosers metadata trees would fine,8
