issuekey,doc2vec,storypoint
BAM-11938,"[ 2.88591206e-01 -2.13228375e-01 -1.61488742e-01  8.27391222e-02
 -4.69895154e-02  2.05601305e-01 -2.44889483e-01 -1.56311393e-02
 -2.19810158e-01  1.76244557e-01 -3.30971360e-01  2.23224103e-01
 -7.46781304e-02 -1.81508139e-01 -2.85102874e-01  8.19567591e-03
  8.99174958e-02  1.31920010e-01 -2.42846936e-01  5.08031026e-02
  9.33756381e-02  2.54127551e-02 -2.70091057e-01  3.10094878e-02
  2.33055353e-01  1.05243102e-01 -6.64758831e-02 -1.76247701e-01
 -4.12807196e-01  5.68418093e-02 -1.61796734e-01  6.58930242e-02
  5.67240007e-02 -1.22732878e-01 -9.04602483e-02 -2.10260972e-02
 -2.65113488e-02 -6.06714822e-02  3.32407691e-02 -4.62929308e-02
 -1.27829403e-01 -1.39388487e-01  2.28856772e-01 -2.61489544e-02
  9.31045488e-02  1.43104255e-01 -1.08059429e-01  1.45709887e-02
 -1.16943069e-01 -1.73073679e-01  3.36177617e-01 -2.48642359e-02
  1.72715977e-01 -1.69229209e-01  3.45797116e-06  1.14889987e-01
  2.11980209e-01 -2.86701471e-01  8.85153487e-02  1.76216796e-01
  4.03611809e-02  6.11540563e-02  3.01011410e-02  4.68563586e-01
  1.02546148e-01 -1.85433030e-01  2.28519946e-01  5.36048710e-02
  8.08628872e-02  2.98602111e-03 -1.75718650e-01 -1.20357826e-01
 -1.27462938e-01  7.05399364e-02 -7.62047023e-02 -2.02590525e-02
 -2.00252250e-01 -8.72442052e-02 -2.01108024e-01  1.90493822e-01
 -7.67432302e-02  4.22859229e-02 -2.89012659e-02  1.92642808e-01
 -1.97285712e-02  1.71368957e-01 -3.68292145e-02 -6.29366040e-02
  2.57908642e-01 -1.95294112e-01 -5.25132306e-02 -9.71093178e-02
  2.10255217e-02 -1.19763725e-02  3.36714149e-01  5.24741299e-02
 -1.95112005e-02 -1.77567557e-01  1.81615382e-01 -7.16239586e-02
  1.36390984e-01  2.16412432e-02 -3.92489955e-02 -1.72244772e-01
 -1.52811566e-02 -8.38811249e-02 -9.00491923e-02 -3.70022207e-02
  8.25275406e-02  1.17943048e-01  1.68266743e-01 -3.09768438e-01
  4.58606184e-02 -9.26413164e-02 -1.28790677e-01  6.86133429e-02
 -2.80901134e-01 -8.87628123e-02 -2.09344894e-01 -9.08330604e-02
  1.20669864e-01 -4.30094227e-02  2.58709997e-01 -2.08412513e-01
 -1.25034243e-01  2.31692106e-01  1.40558764e-01  2.09386777e-02]",1
BAM-11939,"[ 0.07984234 -0.04720073 -0.04106256  0.0309437  -0.03209233  0.07832403
 -0.06047918 -0.02305288 -0.09569091  0.03057684 -0.10351825  0.06091615
 -0.03168525 -0.10318903 -0.08081117 -0.01195262  0.03106936  0.04672087
 -0.05083881  0.00937876  0.03273362 -0.01541612 -0.09382927  0.01049215
  0.0507294   0.01194497 -0.02771137 -0.08683947 -0.1349369   0.03657891
 -0.07953903 -0.00145568  0.01677831 -0.03637634 -0.02834747  0.00193245
 -0.02982719 -0.00752023  0.01650997  0.00585646 -0.05327672 -0.03843855
  0.05021003  0.0021387   0.06670166  0.03525899 -0.02696843 -0.02521037
 -0.04347944 -0.06189243  0.10417704 -0.00916891  0.06366165 -0.05783642
  0.01404956  0.03107864  0.08436807 -0.05629483  0.07732234  0.08313997
  0.00227968  0.01550226 -0.02514234  0.1023822   0.0555106  -0.02806268
  0.09951844 -0.01777808  0.02359099  0.01788964 -0.06677496 -0.02965654
 -0.0350495   0.03650092 -0.02333916 -0.02633889 -0.05831289 -0.01901984
 -0.06825227  0.06426655 -0.01325903  0.03975475 -0.03454931  0.07150315
 -0.03027945  0.05718109 -0.02988484 -0.02462399  0.08671894 -0.05075216
 -0.04915524 -0.04885278  0.02942758  0.03367194  0.11038368  0.02520019
 -0.03144891 -0.04072988  0.07583465 -0.06960363  0.04760867 -0.02151791
 -0.00358952 -0.04592054 -0.03999459 -0.0311906  -0.02933244 -0.00581855
  0.03779506  0.04796917  0.02951215 -0.0831664   0.05507979 -0.05959966
 -0.05885676  0.03391284 -0.06190217 -0.02941329 -0.08400597 -0.0172466
  0.06093837 -0.02064544  0.03273771 -0.07661935 -0.02181511 -0.00199726
  0.03544284  0.00336437]",3
BAM-11950,"[ 0.41388932 -0.2497295  -0.20861101  0.14236388 -0.20541681  0.44001317
 -0.33410722 -0.09569042 -0.5316666   0.14709727 -0.54074305  0.32036588
 -0.18625264 -0.566816   -0.43981183 -0.06597243  0.21017908  0.24471222
 -0.27599865  0.05210164  0.1730384  -0.09207769 -0.503352    0.06580907
  0.2570501   0.05969121 -0.14927651 -0.46109328 -0.7168594   0.20494224
 -0.434559   -0.02116696  0.0918088  -0.16972673 -0.15056084  0.03842282
 -0.17957118 -0.03500593  0.05749385  0.01854742 -0.28207755 -0.22251916
  0.28166333  0.00507813  0.38710496  0.20411034 -0.08852892 -0.12712288
 -0.23429644 -0.3217659   0.55849254 -0.04336025  0.35080346 -0.3132008
  0.09537204  0.19484043  0.43353006 -0.26810876  0.46547854  0.4480179
  0.01829667  0.08329718 -0.14167047  0.5135501   0.28106603 -0.13173954
  0.538677   -0.0949744   0.12521303  0.10137331 -0.35653365 -0.18462734
 -0.17239457  0.21128686 -0.1546353  -0.11326063 -0.3107356  -0.08760317
 -0.3704379   0.3543095  -0.04597725  0.2271545  -0.16647868  0.3867517
 -0.17677887  0.31281552 -0.16509403 -0.14216453  0.45755863 -0.23827708
 -0.3022548  -0.28522623  0.18180126  0.22114784  0.575597    0.1666523
 -0.17162114 -0.21476614  0.41139016 -0.39759895  0.2772204  -0.14641735
 -0.01229104 -0.25897032 -0.21528457 -0.1628347  -0.15714607 -0.05513354
  0.22121997  0.2515725   0.14271924 -0.4068766   0.32559517 -0.32269368
 -0.36382112  0.17337443 -0.30113342 -0.15287274 -0.48203093 -0.09133907
  0.324156   -0.12046669  0.11883424 -0.40282962 -0.1156195  -0.04822903
  0.19106822  0.01750285]",2
BAM-11952,"[ 0.05068792 -0.03318714 -0.02408347  0.01918845 -0.01966389  0.04874894
 -0.03996361 -0.01171974 -0.06329692  0.01970692 -0.0682416   0.04347407
 -0.02439219 -0.065038   -0.05259813 -0.0105406   0.02120486  0.03246174
 -0.03488758  0.00705101  0.02141403 -0.00801953 -0.0630455   0.00671883
  0.02951494  0.01089849 -0.02349878 -0.05815677 -0.08857451  0.02296344
 -0.04878611  0.00462924  0.00936959 -0.01953043 -0.01930638  0.0059394
 -0.02422014 -0.00566554  0.01027414  0.00554862 -0.03043522 -0.02853696
  0.03705867  0.00610281  0.04296094  0.02261736 -0.01300624 -0.01636429
 -0.02255037 -0.03887071  0.07104528 -0.00822633  0.04656837 -0.03820392
  0.00959736  0.0210129   0.05716872 -0.03754844  0.05309152  0.05568237
  0.00571679  0.01398637 -0.0169698   0.06534621  0.03008057 -0.01932923
  0.06244367 -0.01268395  0.01492598  0.00685235 -0.04152298 -0.02210089
 -0.02413594  0.02210696 -0.01740305 -0.01292897 -0.03803336 -0.00684338
 -0.04294156  0.04130457 -0.00386775  0.02333107 -0.0207013   0.04550638
 -0.02161178  0.04014282 -0.01719955 -0.01787143  0.05837352 -0.03528285
 -0.03262845 -0.03443633  0.01632858  0.02811719  0.07485845  0.0164386
 -0.0171689  -0.02529996  0.04704137 -0.04786523  0.03473054 -0.01717564
 -0.00585793 -0.03656154 -0.02295618 -0.01826352 -0.0213738   0.00065503
  0.0228392   0.02548034  0.02092015 -0.05476751  0.0410019  -0.03884028
 -0.04549003  0.02038676 -0.0422551  -0.01814822 -0.05881996 -0.00996303
  0.04244559 -0.01073896  0.02114045 -0.04846356 -0.01733077  0.00292362
  0.02767073  0.00399774]",1
BAM-11956,"[ 2.26613525e-02 -1.53810522e-02 -1.61885042e-02  7.63311330e-03
 -1.23839574e-02  3.20656821e-02 -1.80990081e-02 -2.95139663e-03
 -3.91852371e-02  9.41630453e-03 -3.71346474e-02  1.94523390e-02
 -7.41502969e-03 -4.46823202e-02 -2.35035196e-02 -1.31221337e-03
  1.58155747e-02  1.45765468e-02 -1.57538559e-02  2.67516240e-03
  1.06744124e-02 -8.17605015e-03 -3.04260459e-02  6.11194689e-03
  1.47293117e-02  2.10757437e-03 -4.74751694e-03 -3.05001605e-02
 -4.32377942e-02  1.81019716e-02 -2.81451512e-02 -5.76486764e-03
  1.01455227e-02 -4.14356403e-03 -1.17683243e-02  3.26357409e-03
 -1.48786847e-02 -1.44490821e-03  5.61467558e-03  5.35668852e-03
 -2.21820343e-02 -1.21663939e-02  1.24957236e-02  1.44519715e-03
  3.01252902e-02  1.03779081e-02 -5.81031106e-03 -1.21730706e-02
 -1.93239506e-02 -2.22626235e-02  3.40418108e-02 -5.70514798e-03
  2.81384122e-02 -1.84618030e-02  8.95444863e-03  1.51939513e-02
  2.85813194e-02 -1.29631497e-02  3.86530571e-02  2.56975275e-02
  3.26647726e-03  3.41739296e-03 -1.19078998e-02  2.68913284e-02
  1.68615803e-02 -8.39033816e-03  3.56151871e-02 -1.29647907e-02
  1.10787377e-02  7.21879629e-03 -2.36127228e-02 -1.43373096e-02
 -1.23790363e-02  1.52144982e-02 -9.39317979e-03 -6.58204453e-03
 -2.13146899e-02 -4.53477399e-03 -2.51384843e-02  1.97857674e-02
  6.29576462e-05  2.06598341e-02 -1.28354505e-02  2.54607461e-02
 -1.34800626e-02  1.87894460e-02 -1.28817521e-02 -1.43580697e-02
  3.14147547e-02 -1.60942748e-02 -2.49969028e-02 -2.32123621e-02
  1.24485968e-02  1.89131591e-02  3.47205400e-02  1.31165795e-02
 -1.52701857e-02 -1.57070570e-02  2.38871109e-02 -2.76442226e-02
  1.87581722e-02 -1.17491260e-02 -2.95165950e-03 -1.44987078e-02
 -1.78699661e-02 -8.93942546e-03 -1.06505938e-02 -5.54778334e-03
  1.69377178e-02  1.48938950e-02  6.44209934e-03 -2.29231752e-02
  2.44087726e-02 -2.02427898e-02 -2.96872593e-02  1.14853363e-02
 -1.41451387e-02 -8.95211473e-03 -3.86712961e-02 -1.85153447e-03
  2.31182184e-02 -5.35535440e-03 -3.69894842e-04 -2.97845714e-02
 -7.49308150e-04 -1.09603759e-02  1.49280708e-02  4.40766780e-05]",1
BAM-12037,"[ 5.23453671e-03  3.17158177e-02  2.56735762e-03 -6.38750941e-03
 -1.91565733e-02  2.17331685e-02 -7.38759711e-03  1.27257705e-02
 -3.76485698e-02 -1.06975632e-02 -1.15461890e-02 -4.87486646e-03
 -2.58830059e-02 -8.68085399e-02 -2.26192409e-03 -2.84279231e-02
  5.47492914e-02  4.58125845e-02  1.05259093e-02 -2.43947357e-02
 -9.73697938e-03 -4.55298014e-02 -5.05887978e-02 -1.49876671e-02
 -2.90439557e-03 -3.08623072e-02  1.43067008e-02 -4.64364327e-02
  9.04509652e-05  3.43347788e-02 -2.42822319e-02 -4.50783446e-02
  7.99752865e-03 -3.65234213e-03 -1.32796746e-02  2.30189767e-02
 -2.66117286e-02 -4.22625802e-03 -2.07794122e-02  3.78047884e-03
 -2.78583914e-02 -2.31872704e-02  2.23316159e-03  2.56055184e-02
  5.47163524e-02  2.03060545e-02  5.23450337e-02  3.94105539e-03
 -2.39690505e-02 -3.80114801e-02  3.53113823e-02 -2.10449640e-02
  4.32553031e-02 -6.51549688e-03  9.54445358e-03  1.46701252e-02
  9.15980246e-03  4.75348532e-02  8.20485055e-02  3.77297513e-02
 -1.03233783e-02  2.16675904e-02 -5.00828065e-02 -6.55109435e-02
  7.17646955e-03  2.01000385e-02  5.13945334e-02 -4.42344099e-02
  7.33533734e-03  3.79645675e-02 -1.42731098e-03 -1.89608671e-02
  1.27955629e-02  4.54155281e-02 -9.58133209e-03  1.57544613e-02
 -2.92998250e-03  1.11849736e-02 -1.35800720e-03  3.39792408e-02
  2.16789246e-02  5.68503551e-02 -7.49428431e-03  1.22751053e-02
 -3.03333402e-02  1.31070148e-02 -1.26618668e-02 -2.87130270e-02
  1.77694224e-02  3.78288180e-02 -1.72451660e-02 -4.20823954e-02
  5.65630645e-02  6.06857501e-02 -2.25470983e-03  2.36449018e-02
 -1.28547112e-02  3.56888510e-02  1.17728328e-02 -3.74204591e-02
  8.03316827e-04 -2.18136869e-02  5.11746109e-02 -1.02287279e-02
 -2.14754008e-02 -8.18470679e-03 -1.36106750e-02 -1.02661876e-02
 -1.16912527e-02  2.71436777e-02 -2.52294745e-02  3.09331063e-02
  2.05827355e-02 -3.03672366e-02 -6.68460801e-02  3.55069549e-03
  1.86723545e-02 -9.30514839e-03 -1.95091926e-02  2.07190234e-02
  4.56739739e-02 -9.91388317e-03 -4.60538305e-02 -3.95782012e-03
 -2.72059930e-03 -6.74961433e-02  1.16583742e-02  2.05124468e-02]",2
BAM-12285,"[ 0.29512933 -0.18947732 -0.15789703  0.10472243 -0.12668319  0.29895294
 -0.23498373 -0.0659977  -0.3669449   0.1172896  -0.39441565  0.23463401
 -0.1216107  -0.37943685 -0.31743288 -0.04632308  0.12952153  0.17018728
 -0.18922187  0.04801108  0.11368448 -0.05842254 -0.35633034  0.03339633
  0.1918782   0.03822475 -0.12352165 -0.32668236 -0.52669144  0.13565882
 -0.30570433  0.01287101  0.0674604  -0.14065225 -0.10678049  0.02296494
 -0.11848325 -0.03516402  0.05860537  0.00345701 -0.18997833 -0.15612972
  0.21060309  0.01292475  0.25075307  0.14725974 -0.10233492 -0.08835261
 -0.14815064 -0.23113415  0.39882657 -0.02969433  0.24242161 -0.22504933
  0.03912776  0.12811777  0.31666312 -0.22357212  0.2939653   0.31446335
  0.02128103  0.0634805  -0.08337703  0.40313554  0.19821106 -0.10180469
  0.3817157  -0.05379812  0.08461075  0.06032712 -0.2601256  -0.13867006
 -0.13507372  0.14440407 -0.09751574 -0.09219032 -0.2284003  -0.05644152
 -0.26664418  0.25061795 -0.04961574  0.153607   -0.12329098  0.2798611
 -0.1163152   0.21963571 -0.1195261  -0.08832198  0.33496112 -0.18480851
 -0.18766783 -0.19611028  0.11325988  0.1423385   0.41633737  0.10995711
 -0.12471808 -0.16143398  0.28391483 -0.25814107  0.19280647 -0.08815335
 -0.02349187 -0.192854   -0.13289121 -0.11994989 -0.10951439 -0.01863779
  0.13957721  0.17158292  0.11923428 -0.31242806  0.21807574 -0.21793586
 -0.24128865  0.12318802 -0.23325422 -0.12089768 -0.3239728  -0.06791001
  0.21572119 -0.07376437  0.11674818 -0.28648266 -0.10441914  0.00804737
  0.14310403  0.01403189]",2
BAM-12286,"[ 0.11705422 -0.07108236 -0.06065279  0.03456959 -0.05422869  0.11732114
 -0.08952747 -0.02404129 -0.14905079  0.04488917 -0.15496406  0.08994809
 -0.04752909 -0.15135825 -0.1198422  -0.02229739  0.05173066  0.06666604
 -0.0729112   0.01784407  0.04562802 -0.02256794 -0.14386924  0.00962436
  0.07482168  0.01627513 -0.05363686 -0.13278484 -0.20763773  0.06289876
 -0.12641123  0.00024254  0.02200496 -0.05751522 -0.0448664   0.01063358
 -0.05518884 -0.02177492  0.02274867 -0.00118344 -0.07398893 -0.05994512
  0.08371612  0.00300571  0.11009273  0.0611119  -0.04286704 -0.04009613
 -0.06078941 -0.08970968  0.16119522 -0.01096864  0.09824966 -0.08684855
  0.01255095  0.048427    0.12682377 -0.08805683  0.12255055  0.13240929
  0.00799515  0.02647073 -0.03532385  0.1547949   0.07943036 -0.0361295
  0.15312919 -0.02248595  0.03020193  0.02592639 -0.10350399 -0.05953472
 -0.05895059  0.05452854 -0.03949568 -0.03638326 -0.09863099 -0.01687682
 -0.10953857  0.10107014 -0.01746017  0.0696095  -0.05188201  0.11200712
 -0.05221599  0.08275062 -0.05136513 -0.03577466  0.13095187 -0.07279662
 -0.07428987 -0.08423527  0.04856306  0.06365874  0.16923301  0.04347229
 -0.052751   -0.06377441  0.1106367  -0.10019294  0.07196218 -0.03731905
 -0.00470646 -0.07211473 -0.0585667  -0.0441635  -0.04689127 -0.01325417
  0.05266365  0.07095418  0.05163953 -0.11963186  0.09352677 -0.08471189
 -0.10134093  0.04643235 -0.08461542 -0.04531623 -0.12697768 -0.0289616
  0.08576424 -0.03300167  0.04016043 -0.11046976 -0.04389504 -0.00050188
  0.046871    0.00825465]",1
BAM-12287,"[ 0.03727436 -0.02042839 -0.01893191  0.01612943 -0.01731682  0.03674279
 -0.03343914 -0.00645493 -0.04684662  0.01488498 -0.0498447   0.0286977
 -0.01395275 -0.05370162 -0.038862   -0.00914256  0.02043523  0.02388338
 -0.02596591 -0.00030989  0.01440909 -0.01032359 -0.0488851   0.00310362
  0.02153139  0.00703328 -0.01563548 -0.04405797 -0.06767793  0.01833807
 -0.03731233 -0.00298611  0.00816582 -0.01335521 -0.0191213   0.00728066
 -0.01548653 -0.00578981  0.00257503  0.00339244 -0.0260742  -0.0174631
  0.02251287  0.00062334  0.03555633  0.02333764 -0.00245745 -0.00891056
 -0.02222658 -0.02911903  0.05559377 -0.00342129  0.03069274 -0.02908597
  0.00342546  0.01565813  0.03904402 -0.02500515  0.04430081  0.04294298
 -0.00267046  0.00851885 -0.00966934  0.03867964  0.02525227 -0.0111549
  0.05189041 -0.01001585  0.0125908   0.01497637 -0.02781368 -0.01649158
 -0.01141556  0.02017563 -0.01187555 -0.01036255 -0.02610937 -0.00437513
 -0.03031961  0.03619942 -0.0013315   0.0201087  -0.01396975  0.03680453
 -0.01422515  0.02761785 -0.0130728  -0.01394986  0.04192181 -0.01951008
 -0.02837098 -0.03014646  0.01508816  0.02447057  0.05012446  0.01413947
 -0.01831057 -0.01922683  0.03476401 -0.03764377  0.02487493 -0.01191697
  0.00368028 -0.02061284 -0.01852554 -0.01378885 -0.01417865 -0.00610558
  0.02093503  0.02656497  0.01145534 -0.03454503  0.02696499 -0.03330734
 -0.03952794  0.01158457 -0.02550169 -0.01240772 -0.04629746 -0.00360954
  0.02917004 -0.00728964  0.01093269 -0.0330438  -0.01004775 -0.00371898
  0.01782231  0.00182613]",2
BAM-12288,"[-8.69181380e-03  9.27048549e-03  1.03376005e-02  3.80445411e-03
 -5.86746121e-03  3.77677451e-03  5.35556814e-03 -5.29072667e-03
  7.09140673e-03 -9.50858090e-03  1.09045813e-02 -1.11522647e-02
  6.18248759e-03  5.35998773e-03  1.10640032e-02  2.71641673e-03
 -5.15710004e-03 -8.22560675e-03 -5.66527830e-04 -2.48671672e-03
  3.34255933e-03 -3.49147967e-03  1.68237835e-02  1.26328263e-02
 -1.10533442e-02  1.53210014e-03  3.74804670e-03  1.39234792e-02
  1.91350263e-02 -2.55815103e-03  8.67346488e-03 -8.93899612e-03
 -4.17338498e-03  1.68409068e-02  1.69975928e-03  2.91711098e-04
 -1.14824460e-03  1.24461977e-02 -8.93143658e-03  3.18870787e-03
 -4.62729391e-03  6.92235818e-03 -1.19349007e-02  4.14431765e-04
 -7.49278115e-03 -1.28907207e-02  1.69435497e-02 -3.45287775e-03
  9.58654098e-04  1.07281851e-02 -1.73450913e-02 -1.93035067e-03
 -7.83555582e-03  2.91387388e-03  1.47169568e-02  3.84344440e-03
 -1.97604019e-02  2.46741418e-02  3.44566279e-03 -1.81276016e-02
 -8.93879589e-03 -3.66258828e-05 -1.65292528e-03 -2.76202951e-02
 -7.92231702e-04  4.31552762e-03 -1.35156205e-02 -5.43737365e-03
 -2.33945297e-03 -2.80217011e-03  7.27044139e-03  1.48498788e-02
  9.15632024e-03 -9.98204458e-04  3.79962474e-03  4.47144790e-04
  1.77067593e-02  2.75799702e-03  1.37330396e-02 -5.93195250e-03
  6.80290302e-03 -5.88289648e-03  6.23003067e-03 -3.60361347e-03
  8.19554832e-03 -3.54707730e-03  2.74090795e-04  2.74501392e-03
 -1.47950752e-02  1.12850266e-02 -1.30020240e-02  2.77404743e-03
  2.41940608e-03 -6.92850165e-03 -1.03027178e-02  1.78716995e-03
  1.57123708e-04  7.52577046e-03 -6.29781280e-03  2.95176683e-03
  2.25190561e-05 -2.24365736e-03 -3.59813380e-03  9.86517873e-03
 -6.33860333e-03  3.02182673e-03  9.07965843e-03 -4.07375209e-03
  8.71764868e-03 -8.82934406e-03 -1.98833607e-02  1.09279417e-02
  2.47534411e-03 -1.49611689e-04  3.96144297e-03 -4.54461522e-04
  3.38252890e-03  1.02531714e-02  4.71147569e-03  9.03711375e-03
  9.45781998e-04 -3.25348135e-03 -1.61147546e-02  1.03794446e-03
  1.54528264e-02 -1.77753158e-02 -1.10218339e-02 -1.64307584e-03]",2
BAM-12384,"[ 0.11223687 -0.06497677 -0.05599653  0.03335612 -0.04971346  0.11968336
 -0.0912646  -0.01703    -0.1426222   0.04127068 -0.14949769  0.08589271
 -0.04690854 -0.15485854 -0.11830832 -0.02586932  0.06141537  0.06957661
 -0.06649671  0.00885657  0.03997784 -0.03156145 -0.13848312  0.0062867
  0.06684179  0.01057914 -0.03890569 -0.12693441 -0.19572686  0.05480428
 -0.1130396  -0.00866497  0.02959636 -0.05112471 -0.0424937   0.00853838
 -0.04891982 -0.01332608  0.01718104 -0.00043614 -0.07417987 -0.06167571
  0.07949626  0.01003393  0.1040652   0.06038473 -0.02306974 -0.02952839
 -0.06030818 -0.08713929  0.1523687  -0.01641333  0.10278235 -0.08295963
  0.01810355  0.05044398  0.12065835 -0.07415429  0.12570143  0.12828535
  0.00828451  0.02686987 -0.04438424  0.13230991  0.06949396 -0.03458739
  0.15232909 -0.02959611  0.03534313  0.02908019 -0.09308951 -0.05416948
 -0.04583117  0.0634946  -0.03792241 -0.03003959 -0.08541826 -0.014622
 -0.10559718  0.10118362 -0.01490806  0.06699633 -0.04991071  0.10672226
 -0.05022137  0.08683818 -0.04661193 -0.03613809  0.1253014  -0.05976453
 -0.07447775 -0.0811555   0.05711828  0.06298087  0.15375955  0.04204062
 -0.05065946 -0.05174148  0.10556667 -0.1052124   0.07401334 -0.03366975
  0.00271488 -0.07385063 -0.05181747 -0.04474323 -0.04126875 -0.00684136
  0.04757907  0.0693315   0.03583501 -0.10626588  0.08261289 -0.08375661
 -0.1083503   0.04432148 -0.08291608 -0.04615843 -0.12727025 -0.01928004
  0.09274586 -0.02454165  0.02919788 -0.10322828 -0.03804398 -0.01542001
  0.05025909  0.00655793]",2
BAM-12388,"[ 0.02967809 -0.01852103 -0.01623953  0.00509391 -0.00980402  0.03147753
 -0.02301884 -0.0077647  -0.03811548  0.01631256 -0.04238826  0.02902293
 -0.0113325  -0.04282938 -0.03442315 -0.00993258  0.01896117  0.01920318
 -0.01517577  0.00462223  0.00561895 -0.00772162 -0.04472987 -0.00181892
  0.01903141  0.00040779 -0.01013618 -0.03586515 -0.05905186  0.01867989
 -0.03835947  0.00037483  0.00793928 -0.01413325 -0.0141984   0.00120238
 -0.01454819 -0.00633765  0.00915708 -0.00133317 -0.01598393 -0.02128206
  0.02357589  0.00652929  0.02894207  0.01824773 -0.00758316 -0.00857268
 -0.01121589 -0.03067103  0.04347392 -0.00070175  0.03118878 -0.02052666
 -0.0028957   0.00761148  0.03277913 -0.02252043  0.03887934  0.03588332
  0.00145544  0.00407965 -0.01394243  0.04244612  0.02320647 -0.01114411
  0.04669052 -0.00979839  0.01223459  0.01010587 -0.03233933 -0.01862994
 -0.01376562  0.01292478 -0.01118113 -0.00721449 -0.02445341  0.00089544
 -0.03497877  0.03012784 -0.00851215  0.01728237 -0.01436987  0.0272255
 -0.01702773  0.01774713 -0.01402916 -0.01338568  0.0390283  -0.02076638
 -0.019975   -0.02578354  0.0190174   0.01542014  0.04701865  0.00790512
 -0.01271734 -0.01432469  0.03115859 -0.02809055  0.01779517 -0.01206163
 -0.00127358 -0.01983179 -0.01266432 -0.01159468 -0.01253097 -0.00254505
  0.01263287  0.02170384  0.01403516 -0.02624419  0.02780098 -0.02197122
 -0.03387242  0.00949108 -0.02353675 -0.01707696 -0.03475014 -0.00530789
  0.02009318 -0.00714839  0.01042992 -0.0274709  -0.01215903 -0.00040029
  0.01164366  0.00548603]",1
BAM-14118,"[ 0.10003952 -0.04708941 -0.05196503  0.03763444 -0.05440865  0.11058635
 -0.08235662 -0.02261738 -0.13280068  0.03967874 -0.1223991   0.07075787
 -0.04770045 -0.14540279 -0.10275166 -0.01915606  0.05726849  0.06308212
 -0.0669202   0.00692478  0.03375673 -0.0289928  -0.11708619  0.0077196
  0.05703402 -0.00099764 -0.03722313 -0.10399753 -0.16452032  0.04651399
 -0.11075785 -0.01803187  0.02807134 -0.03702281 -0.04384794  0.00775714
 -0.04295189  0.00383985  0.01127231 -0.00046396 -0.06959834 -0.05301242
  0.07238374  0.00245938  0.09487864  0.05229871 -0.01496312 -0.02585616
 -0.06249774 -0.07100925  0.13587737 -0.01866196  0.08207171 -0.07657026
  0.03049958  0.0414984   0.09770432 -0.05040662  0.12218311  0.10776075
 -0.00082872  0.02285522 -0.033876    0.10465126  0.0722218  -0.03486523
  0.12303492 -0.03212544  0.02646446  0.02724894 -0.08248127 -0.0492194
 -0.03006739  0.04770116 -0.03401566 -0.02453919 -0.07361386 -0.01495182
 -0.08829572  0.08508755 -0.00888393  0.05851676 -0.03725587  0.0943673
 -0.04261984  0.07132822 -0.04096359 -0.03620145  0.10020382 -0.04518527
 -0.07145151 -0.07797078  0.05622822  0.05451237  0.13258372  0.04873357
 -0.04211486 -0.03963313  0.08969394 -0.09133832  0.06235382 -0.03487854
  0.00379515 -0.06287006 -0.0510712  -0.04031915 -0.02958577 -0.01552473
  0.05419975  0.06816965  0.02057605 -0.08993531  0.07933939 -0.07335304
 -0.10400233  0.03780926 -0.06900086 -0.03583817 -0.1090477  -0.01119737
  0.08095641 -0.0222848   0.02314669 -0.09837627 -0.02733376 -0.02205753
  0.03919182  0.01417703]",3
