issuekey,doc2vec,storypoint
BAM-10577,"[ 0.06165904 -0.03182572 -0.03361118  0.02087822 -0.0289271   0.06310412
 -0.04681215 -0.01268905 -0.07996331  0.02030289 -0.08184585  0.04383293
 -0.02262387 -0.08195779 -0.06742808 -0.00864621  0.03339043  0.04169603
 -0.03987002  0.0056927   0.02382634 -0.01236157 -0.07431088  0.00419458
  0.034702    0.00443843 -0.02406638 -0.06655697 -0.10600786  0.03445318
 -0.06081353 -0.00095758  0.01686145 -0.02705429 -0.01953329  0.00957285
 -0.02671793 -0.00720633  0.01135975  0.0024139  -0.04057417 -0.03516392
  0.04634671  0.00281786  0.05709819  0.03280216 -0.01323098 -0.02044822
 -0.03440635 -0.04800024  0.08058586 -0.00500464  0.0540547  -0.05036746
  0.0132517   0.02394584  0.06336065 -0.03505524  0.07020508  0.06504935
  0.0061847   0.01368202 -0.01908767  0.06992249  0.04353059 -0.02355535
  0.07829273 -0.01870034  0.01690848  0.01537445 -0.05579476 -0.0252937
 -0.02511089  0.02950338 -0.01914305 -0.01473818 -0.04370849 -0.00821198
 -0.05347038  0.05057203 -0.00927589  0.03462868 -0.01957517  0.05941184
 -0.02979808  0.04771645 -0.02129875 -0.02268428  0.06594051 -0.03623684
 -0.04116837 -0.04262252  0.0299934   0.03307363  0.08240678  0.02676057
 -0.02595496 -0.02765957  0.05641744 -0.05850953  0.03688022 -0.02218777
  0.00495734 -0.03603182 -0.0328793  -0.02259659 -0.02452898 -0.00568184
  0.03299569  0.03471204  0.01938509 -0.05652168  0.04999137 -0.04867955
 -0.06032135  0.02369513 -0.0417858  -0.02717153 -0.07027294 -0.01364658
  0.04499832 -0.0121536   0.01885811 -0.05748998 -0.02321294 -0.00782963
  0.03193251  0.0021113 ]",1
BAM-10613,"[ 4.8344349e-03 -1.2700717e-03  1.0547232e-03  6.3740164e-03
 -1.1078588e-02  1.7946221e-02 -6.8699769e-03 -2.0072928e-03
 -1.5524362e-02 -3.4774207e-03 -5.2309842e-03 -3.6422962e-03
 -1.7913146e-04 -2.0445885e-02 -5.4039219e-03  3.1853782e-03
  9.2956255e-04 -2.1354421e-03 -7.4592130e-03 -2.6831734e-03
  9.9921674e-03 -4.6243980e-03 -5.1686196e-03  1.0053671e-02
 -3.6733286e-03  4.8013208e-03  6.1588236e-03 -4.5962213e-03
 -8.6959228e-03  4.8141428e-03 -1.3491493e-02 -8.3394088e-03
 -1.8946002e-03  6.9964612e-03 -9.2982972e-04 -1.9829862e-03
 -2.3190293e-03  8.7259738e-03 -4.4989767e-03  9.7740376e-03
 -1.0556303e-02  8.2874362e-04 -3.8034806e-03 -4.7464902e-03
  1.2417784e-02 -2.9789985e-03  1.2686999e-02 -1.3265254e-02
 -1.1518128e-02 -2.7582082e-03  4.1197999e-03  1.2044072e-03
 -4.9937872e-04 -9.5428331e-03  2.0145567e-02  8.9394664e-03
  5.6510638e-03  1.4693675e-02  2.2729788e-02  2.6506106e-03
 -5.8552101e-03 -1.0823964e-03 -5.2778837e-03 -3.2820876e-04
  1.0713420e-02 -2.5475299e-04  3.1818014e-03 -9.0728765e-03
  2.8869729e-03  5.6780926e-03 -2.2486392e-03  5.9048214e-04
  7.0450027e-03  5.5507659e-03 -3.7738725e-03 -3.8014872e-03
  2.1987404e-03 -1.7672042e-05 -5.8490266e-03  2.0645782e-03
  4.6979273e-03  2.7736549e-03  4.4038161e-04  8.3982972e-03
 -6.7841052e-03  8.3030984e-03 -2.4956900e-03 -4.1761920e-03
  6.9324952e-04 -4.9667509e-05 -2.6201697e-02 -8.3754342e-03
  9.7300541e-03  8.7138601e-03  7.4904887e-03  9.3715936e-03
 -9.4715506e-04 -6.9040381e-03  1.0257429e-02 -1.7168354e-02
  1.0118589e-02 -1.4807918e-02 -2.2846020e-03 -2.2563055e-04
 -1.5492877e-02 -5.2227089e-03  1.8145641e-03 -7.8300918e-03
  1.6460361e-02  2.5091807e-03 -9.1421166e-03 -3.0576230e-03
  1.5247383e-02 -1.4340010e-02 -7.0081432e-03  4.6454337e-03
 -4.9367063e-03  6.8271661e-04 -1.5300358e-02  3.0226631e-03
  6.7681139e-03 -7.5327307e-03 -1.4614931e-02 -1.2996817e-02
  9.8680025e-03 -2.1060392e-02  1.0123102e-03 -3.1222017e-03]",2
BAM-10651,"[ 2.04924449e-01 -1.27997503e-01 -1.04787543e-01  5.92189543e-02
 -8.59400481e-02  1.97600737e-01 -1.61544487e-01 -4.15798351e-02
 -2.48538479e-01  7.84589872e-02 -2.70159125e-01  1.65342733e-01
 -8.79626721e-02 -2.57135332e-01 -2.14858860e-01 -3.46402638e-02
  9.16008502e-02  1.15759447e-01 -1.27284184e-01  3.20357420e-02
  7.53488690e-02 -3.98915112e-02 -2.49519140e-01  2.48641092e-02
  1.33374721e-01  3.14370170e-02 -7.89983645e-02 -2.27815345e-01
 -3.61203015e-01  1.01246685e-01 -2.02681065e-01  1.07653895e-02
  4.33654673e-02 -1.00160807e-01 -7.54480660e-02  1.80319566e-02
 -8.71924385e-02 -3.86930108e-02  3.92401181e-02  3.05333495e-04
 -1.24056131e-01 -1.12396106e-01  1.50996134e-01  7.61000160e-03
  1.80331349e-01  1.05876379e-01 -7.23370761e-02 -5.94613366e-02
 -1.06099121e-01 -1.54560044e-01  2.78143108e-01 -1.79396402e-02
  1.71590522e-01 -1.47115394e-01  1.39025217e-02  8.53259489e-02
  2.08381474e-01 -1.59647390e-01  2.01019928e-01  2.17582852e-01
  1.33395521e-02  3.81678529e-02 -5.80853038e-02  2.74169177e-01
  1.29509270e-01 -6.69661313e-02  2.62489229e-01 -3.26279812e-02
  6.23120070e-02  4.32582572e-02 -1.76478580e-01 -9.66418684e-02
 -9.31917578e-02  9.81508568e-02 -7.19573274e-02 -5.21949455e-02
 -1.66379794e-01 -3.73333581e-02 -1.85912147e-01  1.76451355e-01
 -3.07344496e-02  1.08218879e-01 -8.41412693e-02  1.81281403e-01
 -7.79252723e-02  1.44695342e-01 -7.91543126e-02 -6.32807687e-02
  2.29966149e-01 -1.29375294e-01 -1.11151174e-01 -1.31977931e-01
  7.55186975e-02  9.46804732e-02  2.82666504e-01  7.09581971e-02
 -8.12859312e-02 -1.12901345e-01  1.83174178e-01 -1.72377065e-01
  1.26999378e-01 -5.89364991e-02 -7.88096897e-03 -1.29655182e-01
 -9.08641070e-02 -8.17725956e-02 -8.26564804e-02 -1.61566623e-02
  8.46358761e-02  1.22731604e-01  8.80147815e-02 -2.05099180e-01
  1.44061923e-01 -1.45365223e-01 -1.73937038e-01  7.75962621e-02
 -1.51733324e-01 -8.34226236e-02 -2.18700483e-01 -4.78028543e-02
  1.53152153e-01 -4.61519696e-02  8.09146017e-02 -1.82714418e-01
 -8.30955133e-02  1.14851724e-02  9.30541530e-02  1.42909773e-02]",2
BAM-10656,"[ 0.18694805 -0.13398996 -0.06449673  0.08991627 -0.07540113  0.17596243
 -0.1359848  -0.047669   -0.24028008  0.0723769  -0.25422361  0.1939763
 -0.07426968 -0.21811403 -0.17926943 -0.01747035  0.01030745  0.05756877
 -0.1438125   0.03090981  0.11231582 -0.00290445 -0.21235512  0.06265565
  0.12240794  0.03670377 -0.08680773 -0.19841148 -0.36724213  0.06174524
 -0.14618912  0.00182309  0.04682484 -0.04101393 -0.06576916  0.00731421
 -0.05244098  0.00935675  0.05841323  0.04010556 -0.10845016 -0.08062016
  0.11434279 -0.00792823  0.15662554  0.06355824 -0.10936741 -0.09923103
 -0.08926567 -0.09046985  0.23100561 -0.005846    0.12765384 -0.15231997
  0.07429757  0.11561055  0.20631756 -0.14943038  0.17787845  0.18802959
  0.0134959   0.00806546 -0.05618656  0.2710296   0.12042379 -0.04293366
  0.22742322 -0.00428247  0.05547082 -0.00862174 -0.18859519 -0.08283141
 -0.06275745  0.1088933  -0.07121272 -0.09674665 -0.12302749 -0.05571954
 -0.19025274  0.13950877 -0.06404799  0.06353237 -0.08039109  0.14075404
 -0.04544683  0.12129142 -0.09320536 -0.05639797  0.2505657  -0.1197381
 -0.12493374 -0.11912064  0.05577722  0.07320238  0.30290872  0.05245923
 -0.06963706 -0.09798141  0.14251027 -0.17102762  0.1302569  -0.03724246
 -0.05125521 -0.11188795 -0.08027057 -0.04398245 -0.06251044 -0.00839095
  0.10133541  0.073516    0.04754245 -0.26313624  0.15278609 -0.09158637
 -0.16242152  0.09698927 -0.12237307 -0.07356918 -0.23193665 -0.07986886
  0.16973649 -0.01778298  0.06131129 -0.17479801 -0.08184856  0.03648966
  0.12200379 -0.00690284]",1
BAM-10677,"[ 0.33403268 -0.21445891 -0.17119488  0.10244083 -0.04266222  0.20190088
 -0.2604605   0.00132894 -0.17126079  0.16304904 -0.32631817  0.18466797
 -0.07142864 -0.1521233  -0.25833103  0.01599807  0.10270102  0.09777336
 -0.25683632  0.03437324  0.1256403   0.03918207 -0.27717537  0.04134847
  0.22764617  0.13725439 -0.03610742 -0.14734714 -0.38238454  0.01550587
 -0.12454842  0.06991985  0.09504468 -0.06611732 -0.04777114 -0.03486428
 -0.00567696 -0.04655457 -0.02488817 -0.01092701 -0.15668477 -0.11196999
  0.20637804 -0.0144591   0.04737521  0.13631131 -0.05713897  0.00428401
 -0.12626123 -0.20094974  0.30468825  0.00316066  0.18835916 -0.16455701
  0.07766866  0.14321084  0.15708618 -0.23505785  0.06258989  0.13019495
  0.04004515  0.04884127  0.01973548  0.4301687   0.10724232 -0.18489382
  0.20372716  0.04354354  0.11178551 -0.00569421 -0.12573458 -0.07326419
 -0.1149353   0.10468608 -0.02903034 -0.00339858 -0.14878437 -0.07396595
 -0.14448838  0.19512074 -0.04409064  0.01994176  0.02389287  0.2131625
  0.03202112  0.17558046 -0.01224539 -0.09343673  0.25336406 -0.19047815
 -0.08722997 -0.04753018  0.00726764 -0.03931019  0.29102325  0.034001
 -0.0263829  -0.19115233  0.19924113 -0.06071939  0.13206486  0.0560586
 -0.05717905 -0.1774142  -0.01204102 -0.08093032 -0.0702766  -0.03188242
  0.11034631  0.07908121  0.13168457 -0.27942136  0.02921426 -0.10744303
 -0.10339288  0.07715134 -0.2850197  -0.07897579 -0.22124547 -0.07149334
  0.13126369 -0.00778534  0.23964424 -0.24029888 -0.09408505  0.21432662
  0.17732856 -0.01687504]",2
BAM-10693,"[ 0.11518752 -0.07354696 -0.0661343   0.03360949 -0.05035299  0.11950056
 -0.09214447 -0.02596658 -0.14942423  0.04374228 -0.16432588  0.10425758
 -0.05116689 -0.15900385 -0.13218997 -0.0214547   0.05146752  0.07235578
 -0.0743849   0.02040893  0.04349975 -0.02693245 -0.15222201  0.011758
  0.07349127  0.01491695 -0.05585582 -0.13802639 -0.217059    0.06271247
 -0.12528802  0.00782868  0.02100006 -0.07017799 -0.04705732  0.01668318
 -0.05613745 -0.02786766  0.02675859 -0.00113258 -0.07390776 -0.06914035
  0.08817469  0.00842093  0.11208224  0.06515516 -0.04388583 -0.03946918
 -0.06037165 -0.09417142  0.16765487 -0.00672828  0.10541309 -0.08639427
  0.00403566  0.04697783  0.12996067 -0.10393406  0.12384635  0.13952991
  0.01257602  0.02813063 -0.0327524   0.1658436   0.08031487 -0.04215683
  0.16136572 -0.01785209  0.03380261  0.02962735 -0.11013298 -0.05925273
 -0.05869302  0.05989193 -0.04409045 -0.03790689 -0.10529803 -0.02050227
 -0.11409047  0.10538245 -0.02346561  0.0722542  -0.05447351  0.11145891
 -0.05227391  0.08565521 -0.0535083  -0.03088364  0.13766311 -0.07799567
 -0.06593226 -0.08390929  0.04915396  0.05934752  0.17035292  0.0403258
 -0.05645401 -0.06561723  0.11252138 -0.102967    0.07653306 -0.03550535
 -0.00837496 -0.07408498 -0.05488092 -0.04911949 -0.05352889 -0.00588415
  0.04946576  0.07636935  0.0593852  -0.12512913  0.09141091 -0.08951863
 -0.09808221  0.0444259  -0.08645889 -0.05173661 -0.12826023 -0.03012712
  0.08585373 -0.02946656  0.0506756  -0.10537568 -0.04575249  0.00348443
  0.05359371  0.01245407]",3
BAM-10804,"[ 0.04631465 -0.02245545 -0.01978395  0.01865033 -0.02812466  0.05226884
 -0.04010769 -0.0128522  -0.06062292  0.01356005 -0.06430938  0.03581066
 -0.02478134 -0.07528091 -0.04829506 -0.0096361   0.02496773  0.02590773
 -0.02943691 -0.0012677   0.01905102 -0.01673002 -0.05833042  0.00813325
  0.0237355   0.00715661 -0.01697572 -0.05256183 -0.08010431  0.02704594
 -0.05311991 -0.0098665   0.00795455 -0.02200695 -0.01810982  0.00907167
 -0.02647943 -0.00280604  0.00151777 -0.00012853 -0.03113983 -0.02706635
  0.03427286  0.00016021  0.05307059  0.02170512 -0.00772427 -0.01264455
 -0.02995162 -0.04012448  0.06667534 -0.00693115  0.04082471 -0.03709169
  0.01569082  0.02421588  0.04789862 -0.02144578  0.05685018  0.05012345
  0.00130928  0.00707587 -0.01904401  0.0527228   0.03664814 -0.01066259
  0.06134548 -0.01650598  0.01187104  0.01263011 -0.04074161 -0.019463
 -0.01827027  0.02812258 -0.01944342 -0.00928512 -0.03080461 -0.00862237
 -0.03722588  0.04461413  0.00100176  0.03077777 -0.02233787  0.04355465
 -0.01823353  0.03316154 -0.02174517 -0.01847434  0.04939962 -0.02449691
 -0.03457913 -0.03158488  0.02301009  0.03046396  0.06563844  0.02554599
 -0.01736391 -0.01874154  0.04577065 -0.04647883  0.03192136 -0.02404029
  0.00112713 -0.02664052 -0.02799221 -0.02251054 -0.02194396 -0.01001446
  0.02669279  0.03532937  0.01701836 -0.04116794  0.04326353 -0.03844798
 -0.03957405  0.02310051 -0.03402449 -0.01941509 -0.05356606 -0.01272761
  0.04204264 -0.01573833  0.01073521 -0.04450135 -0.01232745 -0.01314078
  0.01867265  0.00741048]",3
BAM-10882,"[ 0.01132449 -0.00170872 -0.00142863  0.00734089 -0.01019314  0.01444522
 -0.00568278 -0.00674672 -0.00935841 -0.00066663 -0.01048787 -0.00123411
 -0.00088828 -0.01613091 -0.0049283   0.00215142  0.00711136  0.00580314
 -0.0026586  -0.00223388  0.00956508 -0.00202984 -0.00089755  0.00448835
  0.00489742 -0.0007724  -0.00365727 -0.00374692 -0.00630953  0.00233823
 -0.01103046 -0.00887936 -0.00087854  0.00605569 -0.00332195 -0.00290574
 -0.00674767  0.00940402 -0.00028958  0.00463852 -0.00861065 -0.00230801
 -0.00254397  0.00215904  0.00906582  0.00091341  0.00389738 -0.00095842
 -0.00689646 -0.00012128  0.00674907 -0.0019066   0.00703771 -0.00808744
  0.01045631  0.00883396  0.00422206  0.01104438  0.01786479  0.00593851
 -0.0005347  -0.00196113 -0.00767759  0.00085097  0.01059149  0.00117218
  0.00323593 -0.0067084   0.00325075  0.00494114 -0.00620762  0.0018888
  0.00086102  0.00953894 -0.00416765 -0.0051693   0.00030595 -0.00309003
 -0.00793382  0.00510793  0.00550596  0.00326346 -0.00112349  0.00992311
 -0.00671009  0.00530375 -0.00571793 -0.00480775  0.00200844 -0.00251147
 -0.01326935 -0.00872411  0.0024434   0.0041808   0.0068165   0.00470606
 -0.00046608 -0.00139936  0.00948631 -0.00921554  0.0047923  -0.01008304
 -0.00017402 -0.00397593 -0.00725466 -0.00394088  0.00104941 -0.00097012
  0.01560877  0.00694392 -0.0016042  -0.00082993  0.01145575 -0.00953036
 -0.00653895  0.0046391  -0.00545915  0.00056694 -0.01545594 -0.00105672
  0.00697111 -0.00535785 -0.00670756 -0.01074143  0.00135093 -0.0104241
  0.00202253 -0.0006851 ]",2
BAM-10890,"[ 1.0766839  -0.7119577  -0.58313537  0.32634547 -0.33891     0.9342046
 -0.8395798  -0.1995826  -1.1412101   0.49218974 -1.364437    0.8616525
 -0.38737196 -1.0976843  -1.0938792  -0.12596671  0.40845135  0.49824077
 -0.7325696   0.174366    0.4122934  -0.09370679 -1.1936492   0.1293212
  0.72205883  0.22634064 -0.3830352  -1.0268024  -1.8151885   0.40852985
 -0.9378283   0.1290199   0.23703986 -0.48809397 -0.32715517  0.0309674
 -0.3560424  -0.19423081  0.17992508 -0.00939924 -0.6043946  -0.5285765
  0.75864106  0.02037152  0.72491765  0.5201822  -0.38413987 -0.22488984
 -0.48633525 -0.77264076  1.3736174  -0.07845402  0.81879586 -0.70568246
  0.10815855  0.4306958   1.0234817  -0.9184372   0.7969033   0.99117094
  0.10348344  0.20445643 -0.18536048  1.5612384   0.5968875  -0.42442182
  1.2101336  -0.04576647  0.32025564  0.14872056 -0.8383072  -0.47836635
 -0.49253616  0.44046822 -0.31144485 -0.28195363 -0.80875087 -0.22040942
 -0.8976217   0.8394186  -0.18166648  0.405627   -0.33677998  0.8976558
 -0.30018863  0.7136625  -0.33080506 -0.28882527  1.1215763  -0.71292907
 -0.51849645 -0.5689718   0.28233004  0.3424677   1.4365004   0.2706923
 -0.33973384 -0.62263536  0.90934765 -0.7362665   0.63646626 -0.16121966
 -0.12186819 -0.6707234  -0.35274863 -0.39392835 -0.3907634  -0.06410612
  0.43703023  0.52331734  0.4908073  -1.1467583   0.5902087  -0.62694037
 -0.72824687  0.402474   -0.8499101  -0.4100222  -1.0353023  -0.2737538
  0.6824324  -0.20543104  0.54673576 -0.90619075 -0.41894048  0.2923928
  0.53893554  0.02568877]",1
BAM-10903,"[ 0.20947802 -0.12292328 -0.09981985  0.06711413 -0.09294336  0.21627577
 -0.16431734 -0.05494886 -0.2577732   0.07365206 -0.27367392  0.1603035
 -0.08302101 -0.2718674  -0.21864766 -0.03027147  0.09055311  0.11081861
 -0.13258854  0.03346477  0.08452088 -0.04306175 -0.2398697   0.03289271
  0.12827605  0.03188815 -0.08421595 -0.2250002  -0.36331758  0.09431916
 -0.21505713 -0.00393793  0.04531072 -0.08999651 -0.08573037  0.01771959
 -0.08670025 -0.01578989  0.03603586  0.00614632 -0.13471259 -0.10170341
  0.14353925  0.00267989  0.18521385  0.10281863 -0.0643522  -0.0681099
 -0.1076613  -0.14696643  0.2711351  -0.02276585  0.16175714 -0.1563469
  0.04049927  0.0920781   0.21161541 -0.14165586  0.21791239  0.22089547
  0.01077746  0.03953827 -0.06466661  0.27066407  0.1442777  -0.06896576
  0.25867686 -0.0460567   0.05415377  0.04333176 -0.17612691 -0.09025922
 -0.08657626  0.10289886 -0.06398287 -0.06053835 -0.15341865 -0.03973939
 -0.18881637  0.1708656  -0.02974474  0.10680439 -0.07777992  0.19439925
 -0.07302998  0.15079542 -0.08902619 -0.06567889  0.22339442 -0.12960035
 -0.13793133 -0.13834041  0.08218101  0.09864002  0.2900548   0.08234751
 -0.08656684 -0.1063766   0.18837048 -0.18710725  0.13765025 -0.06789215
 -0.01510707 -0.12828094 -0.10343377 -0.0810786  -0.07310528 -0.02013094
  0.1067495   0.12618299  0.07736047 -0.21700507  0.16134664 -0.15486808
 -0.17295392  0.08511896 -0.15370777 -0.07869916 -0.23576401 -0.04875969
  0.16110401 -0.0575608   0.0793258  -0.20233676 -0.06337517 -0.01165066
  0.08860212  0.00733198]",1
BAM-10937,"[ 0.08617891 -0.04971396 -0.03914566  0.02954134 -0.04364847  0.09415364
 -0.06679296 -0.02052247 -0.11396129  0.03362793 -0.11314628  0.07046846
 -0.03597293 -0.11667644 -0.09044952 -0.0083631   0.03779344  0.0489488
 -0.05640652  0.00898329  0.04110839 -0.01999842 -0.10275032  0.02037193
  0.05198118  0.01099965 -0.03414781 -0.09844694 -0.15298977  0.04791011
 -0.09952767 -0.00679514  0.01776092 -0.03844972 -0.03473116  0.00745502
 -0.041034   -0.00218083  0.01713003  0.00129251 -0.05444276 -0.04125084
  0.06071311  0.00181725  0.08115817  0.03425752 -0.02533679 -0.02888505
 -0.04875517 -0.06012456  0.11482178 -0.00372216  0.06445566 -0.06916981
  0.01795798  0.03544015  0.09044725 -0.05590563  0.10076891  0.09252024
  0.00119292  0.01266596 -0.02518492  0.11650078  0.06139797 -0.02237687
  0.10832556 -0.02339517  0.0254706   0.01691126 -0.07885843 -0.04030462
 -0.03824916  0.03553154 -0.03066459 -0.025612   -0.06385674 -0.01557157
 -0.07983832  0.07128902 -0.01126447  0.04689214 -0.03577624  0.08523963
 -0.03685837  0.06449509 -0.03646712 -0.03035529  0.09472856 -0.05183801
 -0.0629722  -0.06122055  0.03597405  0.04444687  0.12485213  0.04234744
 -0.03171421 -0.05659872  0.08163267 -0.08505223  0.05965558 -0.03262115
 -0.00693359 -0.05329234 -0.04929766 -0.0398897  -0.03737153 -0.01092662
  0.04904772  0.04896742  0.03315928 -0.08770208  0.07702338 -0.06607619
 -0.07747297  0.03851273 -0.06080732 -0.02950352 -0.10670009 -0.01776278
  0.06832518 -0.02879447  0.02065647 -0.09074377 -0.02432412 -0.0113152
  0.03768124 -0.00143061]",3
BAM-10940,"[ 0.07666052 -0.04297118 -0.03423462  0.03116665 -0.0365264   0.07154736
 -0.0570455  -0.02333214 -0.09109715  0.02983087 -0.09913692  0.05579027
 -0.03021086 -0.08951122 -0.07956748 -0.00976813  0.03137953  0.03628425
 -0.05030198  0.00957223  0.04046316 -0.01001175 -0.07704332  0.01914254
  0.05299288  0.01694843 -0.03159698 -0.07206115 -0.12741546  0.02820187
 -0.06655905 -0.0069179   0.01477009 -0.02843497 -0.03164431 -0.00134465
 -0.02473573  0.00101362  0.01340256  0.00530388 -0.04574585 -0.03288548
  0.04930607  0.00320442  0.05871977  0.02883352 -0.02540846 -0.0236112
 -0.04320633 -0.04583813  0.09478616 -0.00643781  0.0532399  -0.05805524
  0.02147699  0.03708633  0.07172915 -0.04564825  0.0638507   0.07067102
  0.00089538  0.01590143 -0.01731002  0.10217412  0.05065508 -0.02306861
  0.07828697 -0.01284413  0.02091963  0.01518041 -0.05980044 -0.02672399
 -0.02351934  0.03351854 -0.02039416 -0.02607063 -0.04808501 -0.02383177
 -0.06293778  0.05519354 -0.00803932  0.03192408 -0.02605125  0.06504991
 -0.02344942  0.05396732 -0.02724204 -0.01992914  0.07717609 -0.04864703
 -0.05431179 -0.04566225  0.02359886  0.03070054  0.10336994  0.03009255
 -0.02820361 -0.04123443  0.0612902  -0.0597155   0.04952321 -0.02345664
 -0.01019389 -0.04057645 -0.03544484 -0.02879564 -0.02535914 -0.01360984
  0.04722713  0.04273695  0.02477044 -0.08154798  0.05216913 -0.04886156
 -0.05428705  0.03008197 -0.06234993 -0.02610542 -0.08111208 -0.01482331
  0.05658164 -0.02308286  0.02825651 -0.06895882 -0.0182082   0.00025189
  0.02999016  0.00546327]",2
BAM-10945,"[ 0.06059888 -0.04259583 -0.03262456  0.01794659 -0.02651656  0.06137552
 -0.05279809 -0.01506839 -0.07479031  0.02784895 -0.08498593  0.05586842
 -0.02599932 -0.07753284 -0.06812266 -0.0109929   0.02925848  0.04181776
 -0.04499146  0.00640937  0.0216526  -0.01158249 -0.07450133  0.00382494
  0.03916004  0.01033137 -0.02883163 -0.06602817 -0.11701527  0.02625508
 -0.06587003  0.00193382  0.01129858 -0.03368578 -0.01996279  0.00140538
 -0.02417814 -0.00858883  0.01830254  0.00364745 -0.04267753 -0.0313357
  0.04989342  0.00251466  0.05393473  0.0298827  -0.02155095 -0.01433476
 -0.03287894 -0.05170167  0.08309598 -0.00160721  0.05696167 -0.04301264
  0.00205379  0.02579939  0.07023445 -0.04875926  0.05666174  0.06833813
  0.00556151  0.01346511 -0.02186296  0.08634942  0.04351232 -0.02096295
  0.0800868  -0.00947375  0.02055577  0.0161613  -0.05142171 -0.03061892
 -0.03288769  0.03334017 -0.02345918 -0.01966433 -0.05026797 -0.00818455
 -0.06018908  0.05122462 -0.01325257  0.03500677 -0.02601885  0.06201454
 -0.0237495   0.04870612 -0.02759864 -0.02261299  0.07073518 -0.04057137
 -0.03137508 -0.03732722  0.02305477  0.02644911  0.09442192  0.02417399
 -0.02791281 -0.03765549  0.05632541 -0.05310136  0.04067903 -0.02011759
 -0.00322413 -0.0411023  -0.02527815 -0.0303844  -0.02374423 -0.00611063
  0.03055746  0.03330282  0.03204991 -0.06854171  0.04398758 -0.04433718
 -0.05264469  0.02347451 -0.0472767  -0.02352728 -0.06754235 -0.01649159
  0.04658407 -0.01543826  0.0261311  -0.05686021 -0.02639041  0.0048763
  0.03181262  0.00702575]",2
BAM-10980,"[ 0.10051213 -0.06737318 -0.04925073  0.02799299 -0.04054472  0.09660683
 -0.07497893 -0.02211503 -0.11578441  0.04326101 -0.1370497   0.08374546
 -0.03597224 -0.11431116 -0.10585646 -0.01512229  0.03898379  0.04711356
 -0.06488514  0.01924315  0.03768122 -0.0122827  -0.11367858  0.01763213
  0.07047596  0.02266378 -0.0409167  -0.10509747 -0.1741072   0.04617402
 -0.09647217  0.00861577  0.02189307 -0.05209896 -0.04028627  0.0064366
 -0.03961121 -0.01301811  0.01771663  0.00093127 -0.05814531 -0.04587993
  0.073801   -0.00274648  0.07638814  0.05063853 -0.04639709 -0.03119994
 -0.0466227  -0.07017925  0.13112679 -0.00640993  0.07310533 -0.06882264
  0.00651103  0.03917508  0.09851056 -0.09082164  0.08530648  0.09721873
  0.01225197  0.01923637 -0.0229331   0.14488292  0.05855668 -0.0414356
  0.11390369 -0.01260993  0.03041349  0.01924446 -0.08619005 -0.0460978
 -0.04819621  0.04593493 -0.03317124 -0.02858293 -0.07912416 -0.01967795
 -0.08770534  0.08060907 -0.01716784  0.04501035 -0.03832508  0.08861571
 -0.03383775  0.0678208  -0.03750773 -0.0232114   0.10767122 -0.07069051
 -0.05631224 -0.05992958  0.02841454  0.04107308  0.13798104  0.03172795
 -0.04104066 -0.06047436  0.08881679 -0.08054018  0.06277214 -0.02695957
 -0.01127924 -0.06088465 -0.04402173 -0.04049193 -0.04111982 -0.01005164
  0.04999721  0.05683053  0.04430579 -0.10723598  0.06718671 -0.06678012
 -0.06892569  0.0398704  -0.07930812 -0.04245747 -0.10409304 -0.02813699
  0.06884866 -0.027865    0.04922256 -0.0920255  -0.03440907  0.01787371
  0.04248882  0.00669599]",2
