issuekey,doc2vec,storypoint
DM-6160,"[-0.07311894  0.10347258 -0.04935175 -0.10028954  0.00528033  0.01266101
 -0.11622713  0.1093756  -0.02111269 -0.02256578 -0.0385371   0.0338678
  0.21066709  0.04436919 -0.09708547 -0.16871125 -0.00530655 -0.0333794
  0.05083611  0.13630415  0.0599901   0.00417068 -0.05698134  0.13514641
 -0.10994687  0.02181808  0.13261835 -0.0200927  -0.12041098  0.0127438
 -0.06820472  0.0446781  -0.093736   -0.08788705  0.02087936 -0.09310085
  0.01224405 -0.03858984  0.18760408  0.04598816 -0.02955344 -0.168307
 -0.00734301 -0.21451034  0.06988938 -0.03938984 -0.01540337 -0.0601333
  0.02581356  0.03895093 -0.03353797 -0.13189259 -0.08010769 -0.05187998
 -0.13565412 -0.11829057 -0.10889736 -0.06270841 -0.0336225  -0.08009929
  0.09023131 -0.1638709   0.0397291   0.12364844  0.03110491 -0.11614776
 -0.00178678 -0.04431313  0.04045625  0.07056744 -0.16046417 -0.01705612
 -0.1444079  -0.11620072  0.03281424  0.07226311  0.11555556  0.15484223
 -0.06724214 -0.01191541  0.05683298 -0.0205752  -0.00557257  0.04006357
 -0.13356987  0.0021328   0.12963012 -0.0553458   0.05302492 -0.05736654
 -0.05646544 -0.07417955 -0.05538901 -0.17912368  0.16639674  0.02364836
 -0.04972067  0.04642016  0.17390639  0.20620823  0.10361314 -0.09295674
 -0.21723352  0.01434734  0.08583745 -0.13375674  0.0616799   0.09967189
 -0.2006099  -0.05656352  0.12103161 -0.0814506  -0.03986692 -0.04484692
  0.04976465  0.00333376  0.05300625 -0.08669987  0.04553366 -0.01821972
  0.02851314  0.05025641 -0.10221799 -0.02511821  0.13816704 -0.05927283
  0.08165997 -0.04837441]",6
DM-6162,"[ 0.14576279 -0.01359932 -0.16338375  0.0265098  -0.07123835 -0.00170965
 -0.06619226  0.11077327 -0.08910792  0.00044324 -0.12492172  0.10853162
  0.06319688 -0.1760221  -0.02819092 -0.08939268 -0.08819261 -0.01652803
  0.06753443  0.06736908  0.08156154 -0.04838836 -0.02956422  0.10103398
  0.05133003  0.03498302  0.05690838 -0.06994402 -0.12154306  0.08195921
 -0.06373141 -0.10973957 -0.00418422 -0.03984599  0.07231222 -0.06602912
 -0.00257093  0.04919403  0.13955438 -0.0260405  -0.12126801 -0.07501165
  0.06471337 -0.02730824  0.05871757 -0.02369548 -0.03728182 -0.09992725
  0.04957611 -0.0518964   0.07238297 -0.06553457  0.05241372  0.05859104
 -0.15681657  0.05591515  0.08940531 -0.11645979 -0.03411191 -0.03213713
  0.03374715 -0.04450052 -0.01590768  0.04821333  0.04249305 -0.04573635
  0.0781313   0.01501941  0.04580152 -0.00298114 -0.11627463  0.00402319
 -0.11952376  0.03805805 -0.01813556  0.0268359   0.05693368 -0.03406864
 -0.06142246 -0.05037657  0.01363162  0.05463375 -0.02891407  0.04639281
 -0.06822392 -0.05351814  0.15257448  0.03335287  0.25890377 -0.04151136
 -0.00758047 -0.08461967 -0.01278747  0.01007051  0.14023949  0.03942413
 -0.02798583  0.05817225  0.12966637  0.03854185  0.1972743  -0.06838007
 -0.1183067   0.00261494 -0.03735189 -0.10971855  0.00556625 -0.00380378
 -0.07736682  0.12717171  0.07829454 -0.09862612 -0.00657545  0.00070951
 -0.07525726 -0.02847463  0.06838987 -0.12516522 -0.08912648 -0.05088313
  0.1336769  -0.03997739 -0.0146735  -0.09078109 -0.0148768  -0.03829138
  0.03964169  0.00454277]",8
DM-6165,"[ 1.14078306e-01  5.81146926e-02 -2.41480581e-02 -2.29025609e-03
 -9.40036378e-04 -7.11326376e-02  4.05355394e-02  5.19350823e-03
 -6.54827356e-02  3.67545746e-02 -8.35040733e-02  7.89554566e-02
 -3.56481485e-02 -1.49436802e-01  2.66688876e-02  1.84219517e-02
  4.94428445e-03 -3.68478298e-02  6.89333752e-02 -1.02964938e-01
  9.88825262e-02 -4.02966030e-02 -3.06212679e-02  1.25675723e-01
  9.93503854e-02 -7.56481290e-03  4.90377992e-02  2.02184394e-02
 -3.36300358e-02 -1.83864348e-02 -5.78104742e-02 -1.20777786e-01
 -1.03571834e-02 -7.46988552e-03 -7.16047920e-03 -7.69976433e-03
  1.74426343e-02  1.47643343e-01  9.46132094e-03 -8.66583213e-02
 -1.20377764e-01  2.81054806e-02  9.29366648e-02  9.58874300e-02
  5.81019968e-02 -2.37023346e-02 -3.06612754e-04  1.12828542e-03
 -4.68786545e-02  2.79503558e-02  9.28341821e-02 -1.77639518e-02
 -1.06836414e-04  1.11860849e-01 -4.16187532e-02  3.52960862e-02
  4.46682125e-02  7.97506981e-03  2.56396178e-02 -3.77068333e-02
 -1.10293217e-01  2.78065614e-02 -6.32398501e-02 -1.73417628e-02
  4.19503339e-02  5.35579696e-02 -4.32817489e-02  2.60531381e-02
 -1.36361811e-02 -5.98002337e-02  3.12782601e-02  3.52706946e-02
  4.47706208e-02  1.23818487e-01  6.79880977e-02  6.12915158e-02
  5.95308058e-02 -1.00649372e-01  1.35893626e-02  1.93295460e-02
 -1.66328326e-02  1.63841527e-03  4.99670580e-03  2.64789350e-02
  3.74852493e-02 -2.84790527e-02  9.47053581e-02  3.37119289e-02
  8.31084400e-02 -5.50039345e-03 -4.63455543e-02 -8.42024758e-02
  7.27005973e-02  6.07873686e-02  1.11208513e-01  1.38908885e-02
  2.45646164e-02  5.27131259e-02 -9.20514762e-02 -9.85867307e-02
  8.07848424e-02 -7.64449462e-02  1.74257178e-02 -1.59938429e-02
 -6.31636232e-02 -7.54976943e-02  5.00580482e-02 -1.19726211e-01
 -2.75013447e-02  1.27068982e-01  1.89890154e-03  2.26495378e-02
 -1.87401623e-02 -5.43219708e-02  2.43289582e-03 -1.80832632e-02
  9.09569561e-02  7.87179917e-03 -7.15058520e-02  2.91476510e-02
  8.50319415e-02 -9.85336304e-02  4.63274010e-02  6.28139870e-03
 -2.06709821e-02  5.45197725e-02 -4.63980809e-02  4.38521877e-02]",14
DM-6166,"[ 0.03192783  0.00155191 -0.01708245  0.00462063 -0.00923474 -0.00608064
 -0.03771693  0.02541744 -0.01242885 -0.00953707 -0.06150745  0.04265297
  0.0213695  -0.0361097   0.01173273 -0.01854759 -0.0267796  -0.01589977
  0.02084793 -0.00546235  0.03943728 -0.01450187 -0.01111863  0.06101249
 -0.0045028   0.04023645  0.0258009  -0.0071951  -0.02470365  0.01398829
 -0.02585759 -0.0511016  -0.0115545  -0.00391767  0.04532484 -0.06144386
 -0.02171124  0.02816638  0.04115212 -0.0227457  -0.03264113 -0.00802325
  0.03515803  0.00482713  0.0163164  -0.01073337 -0.00043277 -0.0208059
  0.01314563  0.00187659  0.04145379 -0.03365843 -0.0138707   0.04345724
 -0.05626433  0.02803876  0.01965365 -0.01979712  0.00747284 -0.00304201
 -0.00128302 -0.02332178  0.00071842  0.00339226  0.03073443 -0.00662277
 -0.00239436  0.03459399  0.02420636  0.0307659  -0.02307078  0.0059554
 -0.01866525  0.01320237 -0.00984383  0.02866437  0.00675461 -0.03476572
 -0.01406943 -0.02460693  0.00549564  0.00360347 -0.01145388  0.01053668
 -0.02635896 -0.022832    0.0504481   0.00577029  0.07550014 -0.0199109
 -0.00031253 -0.04734293  0.00763487  0.02006272  0.06288049  0.0094398
  0.01037198  0.02641981  0.02986763 -0.00308212  0.07122803 -0.03422758
 -0.01260126 -0.02447344  0.02540561 -0.03524134  0.01029115 -0.00572399
 -0.0496342   0.02240537  0.02855712 -0.01289686 -0.00405027 -0.02753115
 -0.00575523  0.01012333  0.03315869 -0.03230303 -0.0309747  -0.00721971
  0.05543302 -0.02033666 -0.00843519 -0.01380405 -0.00060349 -0.00785422
  0.00402899  0.02086067]",3
DM-6167,"[ 0.02537012 -0.01176766 -0.02341501  0.01074706 -0.03818762 -0.00569535
  0.02213097 -0.04799943 -0.05316033  0.03224438 -0.00726681  0.02581719
 -0.0379174  -0.06176703 -0.04936747 -0.02122039  0.06422361  0.00528652
 -0.00209216 -0.05033502  0.0337726  -0.00372272 -0.06543038  0.04223418
  0.04368229 -0.03249934  0.01019973  0.0171299  -0.04133807 -0.01333228
 -0.05569266  0.01152014 -0.03401189 -0.02354342 -0.04216539  0.10168519
  0.07023505  0.04680214 -0.02780036 -0.00956891 -0.02556563  0.00904183
  0.03539756  0.00359869 -0.00719683  0.03408112 -0.02236725  0.00627648
 -0.05859121 -0.02082374  0.03045001  0.03400178 -0.01179111 -0.01782385
 -0.01916499 -0.03876363  0.05194705  0.03298295 -0.0164685   0.02777285
 -0.07972474  0.0211733  -0.03687008  0.05260671  0.02049137  0.00621914
  0.00455296 -0.03047018 -0.03440543 -0.03528111  0.01886618 -0.00734603
 -0.03253044  0.05590526  0.01038419  0.00659837 -0.00404134  0.04417854
  0.00670983  0.07015105 -0.03652288  0.05201002 -0.01510111  0.05505035
  0.04832492  0.0441234  -0.01919052 -0.00915142 -0.02575687 -0.0462693
 -0.03099262 -0.01221587  0.03130836  0.01406977  0.02588071  0.01331566
 -0.02592592 -0.01612503 -0.03512773 -0.04014917  0.00172917 -0.02863622
  0.0367517   0.02455649 -0.0484937   0.01338403  0.01465007 -0.03879338
  0.03477756  0.06218972 -0.01311965 -0.00503986 -0.01587504 -0.03675569
  0.0224439   0.0119873  -0.04001393 -0.01606919 -0.03337387  0.01774465
 -0.00089401  0.00892839  0.07727868 -0.02109272 -0.00731439  0.05090714
 -0.00759625  0.03180955]",2
DM-6168,"[ 0.12205624 -0.04281073 -0.07597898  0.03523241 -0.11815619  0.00200282
 -0.07106347 -0.02146905 -0.09671     0.04664083 -0.11714208  0.12013315
 -0.03120189 -0.11687141 -0.02796741 -0.05318782  0.0368786  -0.01678429
  0.02960269 -0.06274781  0.09207743 -0.00141755 -0.10218018  0.14543507
  0.07666805  0.00224236  0.06294055 -0.00782529 -0.06270718  0.04662702
 -0.10584905 -0.05876585 -0.01020092  0.00491875  0.0046982   0.03837719
  0.07407235  0.13313074  0.02475727  0.01031671 -0.06958513 -0.00093055
  0.13388516  0.05469409  0.03197906 -0.05404183 -0.0297471  -0.05984094
 -0.05511272 -0.04961659  0.10559198  0.00746882  0.03752493  0.04878703
 -0.1217401   0.02161228  0.12231479  0.03365372 -0.00682117  0.0543678
 -0.10386121 -0.0300498  -0.0637559   0.07999086  0.05337128 -0.01999431
  0.01512715 -0.01423633  0.05762731  0.00628564 -0.01189183 -0.03900367
 -0.07132289  0.0976306  -0.02782009  0.02905052 -0.04190887 -0.04872905
 -0.02594962  0.04078392 -0.03986721  0.08148605 -0.00716207  0.05838761
  0.0056021  -0.01590972  0.01790873  0.0055098   0.12831926 -0.05569784
 -0.01990458 -0.09416842  0.06017086  0.09432789  0.173341    0.03988209
 -0.04473972 -0.02631347 -0.00400792 -0.07023774  0.07575046 -0.05388256
  0.02340238 -0.03189879 -0.02016062 -0.02992978 -0.01920535 -0.04545632
 -0.02695308  0.1107994   0.06971807  0.00146111  0.02483117 -0.06611218
  0.04485733  0.03676208 -0.01697472 -0.06852309 -0.10057837  0.00581823
  0.12182265 -0.04962095  0.04744963 -0.05652355 -0.04935272  0.09231598
  0.013518    0.10216171]",80
DM-6169,"[ 0.14583029 -0.0315959  -0.12910755  0.02885457 -0.08939487 -0.01602555
  0.0401714  -0.05402429 -0.1122423   0.06054724 -0.0275084   0.08166154
 -0.05975738 -0.18378998 -0.02963514 -0.03057959  0.05430597  0.01646994
 -0.00297524 -0.05587582  0.12512697 -0.0542989  -0.06632414  0.08199121
  0.0832558  -0.00170449  0.01935954 -0.00844593 -0.12003677  0.05680364
 -0.0535931  -0.02009566 -0.02515284 -0.0021732   0.00811967  0.08595975
  0.08564164  0.08415395 -0.01154261 -0.04478355 -0.10694905  0.00807595
  0.03269432  0.03637251  0.01429725  0.03889902  0.00965013 -0.05619843
 -0.07858232 -0.05765575  0.08924065  0.0601657   0.00141879  0.01705582
 -0.05841473  0.04980674  0.09713949 -0.01686678 -0.03653659  0.02952813
 -0.10769899  0.03893447 -0.07046673  0.06416345  0.00217749  0.04860612
  0.07159206 -0.04236559 -0.01490489 -0.05898498 -0.04130331 -0.01323411
 -0.10553697  0.0991106  -0.00551384  0.00542457 -0.00365492  0.01948881
 -0.01672141  0.03791786 -0.04656439  0.03920178 -0.04908749  0.04590096
  0.07977454 -0.0079318   0.0002038  -0.00693016  0.07578926 -0.08337668
 -0.01276627 -0.01469408  0.02966284  0.05167159  0.04947971  0.05505301
 -0.01762151  0.00539172 -0.0042454  -0.06947059  0.06774159 -0.05617068
 -0.00071669  0.05935872 -0.08481982 -0.02413559 -0.00850881 -0.05984465
  0.06047248  0.16861959 -0.03958903 -0.03748116 -0.00073805 -0.01781946
 -0.0086737  -0.03012525 -0.02219688 -0.08336291 -0.137091    0.00333869
  0.09788846 -0.03095742  0.08549921 -0.05850206 -0.02659508  0.02642014
 -0.05100513  0.05051116]",100
DM-6170,"[ 0.16773959 -0.02507133 -0.12693441  0.03734108 -0.11968737 -0.00729293
 -0.04312496  0.00668318 -0.06840915  0.00612321 -0.12348282  0.11439794
 -0.01144923 -0.18799236 -0.03993598 -0.08392272 -0.05366744  0.01623181
  0.01326276  0.00131089  0.1141495  -0.03558656 -0.06916349  0.09394746
  0.06437399  0.05179263  0.01785002 -0.06287593 -0.07706355  0.1090581
 -0.06267347 -0.07826751  0.00573207 -0.00439946  0.0473396  -0.00194646
  0.06914654  0.09558394  0.07117072 -0.00548195 -0.08681827 -0.0188225
  0.07804663  0.03170366  0.0797883  -0.02734401 -0.01381761 -0.09974118
  0.00416543 -0.07267297  0.07336018  0.01164764  0.07455168  0.07360677
 -0.12014072  0.10835297  0.11193455 -0.01988566  0.00172686  0.04250144
 -0.00460298 -0.03123537 -0.06736181  0.04703081  0.03354345  0.00833669
  0.09348838 -0.00258606  0.0564636  -0.00523037 -0.100474   -0.00473875
 -0.09307486  0.09193698 -0.04123075  0.00384705 -0.03045141 -0.07685287
 -0.04280389  0.00546619 -0.02307642  0.04798593 -0.01250361 -0.01852793
 -0.00654386 -0.06248994  0.0499871   0.00665508  0.20781258 -0.0270986
  0.05089495 -0.06625871  0.00771229  0.04632089  0.14824745  0.02687009
 -0.01353569  0.01083438  0.03831962 -0.00064523  0.14815462 -0.04897858
 -0.03220634 -0.01145977 -0.04128602 -0.04520899 -0.02146666 -0.03056822
 -0.0185075   0.16878718  0.06338944 -0.03433212  0.02336811  0.00088874
 -0.0596693   0.0009826   0.04236024 -0.09021463 -0.10774995 -0.03139222
  0.13334657 -0.04741567 -0.00796288 -0.08605205 -0.05768145  0.02948062
 -0.00052103  0.094841  ]",15
DM-6171,"[ 0.07239795 -0.01276129 -0.06871545  0.02031987 -0.04675787 -0.01010893
 -0.01121203  0.00251115 -0.0806477   0.03383353 -0.02929863  0.04318884
 -0.00756695 -0.06553267 -0.02460617 -0.04150465  0.02685576  0.00616217
  0.00364549 -0.01171122  0.05778458 -0.02520848 -0.04945746  0.06392755
  0.03337238 -0.01243257  0.02797608  0.00411524 -0.08206513  0.02153728
 -0.03282547 -0.01807625 -0.03236669 -0.02138483  0.01243933  0.02979324
  0.04062085  0.03841391  0.02114834 -0.01739227 -0.06511515 -0.01690853
  0.02278886  0.00184431 -0.00167915  0.02370904 -0.00327741 -0.02818613
 -0.04751386 -0.02444678  0.04232483 -0.00375929 -0.00712075 -0.00360969
 -0.0567846  -0.01122426  0.04052197 -0.02356028 -0.04681776 -0.00172468
 -0.05324742 -0.0011297  -0.02003955  0.04949802  0.00090036 -0.01013967
  0.01799376 -0.0225901  -0.00323905 -0.01677835 -0.02674248 -0.01557364
 -0.06400637  0.02567969 -0.00514603  0.01373015  0.01631907  0.02997963
 -0.0189884   0.00745076 -0.00705973  0.03778325 -0.02400574  0.05577816
  0.01545843  0.00845791  0.02581247 -0.00263971  0.04704523 -0.05535232
 -0.03011184 -0.02503447  0.01106464  0.00835759  0.04015657  0.04206796
 -0.03383014  0.00819894  0.03707905 -0.02006482  0.04392455 -0.03644631
 -0.02612229  0.03567348 -0.02668732 -0.02745879  0.00853193 -0.01081813
 -0.00059396  0.0752515   0.01030428 -0.03139341 -0.0099956  -0.02420668
  0.0201249  -0.00510037 -0.02360769 -0.06047423 -0.05887224 -0.00303629
  0.04542986 -0.00705931  0.05073661 -0.03659026  0.00603428  0.00834066
  0.01093903  0.0054318 ]",100
DM-6172,"[ 3.42681892e-02  8.94839037e-03 -2.29681917e-02  3.24706489e-05
  1.42025854e-03 -2.77064480e-02  2.45805178e-02 -1.29461549e-02
 -4.41473871e-02  2.23616362e-02 -1.10463137e-02  2.16345508e-02
 -3.33374552e-02 -5.03665619e-02  1.27944211e-02  1.25079975e-02
  2.95616891e-02 -1.42501639e-02  5.08954842e-03 -3.95578928e-02
  4.51177694e-02 -2.28397716e-02 -1.41770663e-02  4.70891967e-02
  1.44615443e-02 -6.76766271e-03  1.41702052e-02  1.09933559e-02
 -2.76491698e-02  2.84134271e-03 -1.17829423e-02 -7.40379794e-03
 -2.28875931e-02  1.28861396e-02 -8.47982895e-03  1.79189742e-02
  1.96064562e-02  3.65589112e-02 -1.94010325e-02 -2.79004984e-02
 -4.18347642e-02  1.01429317e-02  8.66687670e-03  2.65206210e-02
 -5.82047505e-04  4.95479628e-03  1.61209032e-02  4.58087074e-03
 -4.20498922e-02  5.30883344e-03  2.47900523e-02  8.31994414e-03
 -2.65185740e-02  1.31481020e-02 -1.25298249e-02  1.44451894e-02
  3.95142194e-03  7.32977875e-03 -1.08600026e-02 -3.02301347e-03
 -4.91369776e-02  1.87673159e-02 -1.01808738e-02  3.95014836e-03
  1.81127456e-03  2.20180117e-02 -1.48151582e-02  1.18805468e-03
 -1.95415523e-02 -1.91307869e-02  4.88359900e-03  6.93235034e-03
 -5.49875339e-03  3.03462613e-02  1.47799440e-02  2.98484396e-02
  1.45553257e-02 -5.91986114e-03 -6.72010414e-04  7.12438766e-03
 -1.58535503e-03 -2.17537675e-03 -3.85014410e-03  1.01666786e-02
  3.24494280e-02 -5.77409565e-03  1.16737215e-02 -1.48094911e-03
 -4.25814511e-03 -2.38305070e-02 -3.12391110e-02 -1.22212367e-02
  1.99014898e-02  1.46604935e-02  9.18455049e-03  1.68280993e-02
 -1.25108389e-04  2.22498048e-02 -2.68292632e-02 -3.50949466e-02
  5.33963647e-03 -2.35456042e-02  2.16061734e-02  1.67455096e-02
 -1.46203181e-02 -1.32740885e-02  1.30993268e-02 -3.50904427e-02
  2.65668449e-03  3.55383046e-02 -2.94164475e-02  2.14497093e-03
 -1.16993650e-03 -1.41410846e-02  1.44231180e-02 -1.63816307e-02
 -3.25790164e-03 -3.87912081e-03 -3.42513397e-02  5.76269114e-03
  2.75056381e-02 -1.95094068e-02  3.45364437e-02  4.87518869e-03
 -1.98612502e-03  1.51238376e-02 -2.77293269e-02  1.59440022e-02]",55
DM-6173,"[ 0.10836594 -0.034996   -0.12799849  0.01590009 -0.08589197 -0.01421493
 -0.03357774 -0.00416952 -0.11853157  0.05706355 -0.06444578  0.09734142
  0.00118597 -0.14346752 -0.03138858 -0.06866892  0.03947422 -0.01395274
  0.01903955 -0.0135593   0.11475875 -0.05175156 -0.07347129  0.11719179
  0.04001932  0.0057348   0.0505206  -0.01137656 -0.13783622  0.0548155
 -0.08181348 -0.04113829 -0.04632089 -0.02516015  0.03109757  0.02970587
  0.05531742  0.06313681  0.04283858 -0.03200262 -0.10861234 -0.03197964
  0.06727573 -0.0068468   0.00765516  0.02378498 -0.00446665 -0.06586766
 -0.04572465 -0.04289661  0.09351836  0.00038742 -0.02259376  0.02475937
 -0.12393086  0.00902355  0.08150409 -0.04806072 -0.04401354  0.00556443
 -0.08270501 -0.02202317 -0.03682534  0.07285766  0.0420422  -0.01371506
  0.04063195 -0.01470926  0.00107866 -0.01498481 -0.05940448 -0.0123196
 -0.12745076  0.04848608 -0.02153614  0.04789587  0.02867752  0.0386614
 -0.02429047  0.02221169 -0.01767912  0.04882927 -0.05185933  0.07907762
  0.01591344 -0.00354616  0.0600952  -0.00821537  0.11054456 -0.10827395
 -0.04417643 -0.05768885  0.02391605  0.03520145  0.0871065   0.06040422
 -0.03640446  0.02330715  0.05270546 -0.0323172   0.10600097 -0.07504673
 -0.03518957  0.04681512 -0.03706149 -0.05757351  0.01294894 -0.02495012
 -0.0217201   0.12152225  0.01777836 -0.05300082 -0.00490948 -0.04544928
  0.01556002 -0.01054536 -0.02363419 -0.11510167 -0.10298248 -0.01436966
  0.10794619 -0.01363784  0.06995628 -0.06338609 -0.00346129  0.01066276
 -0.00134868  0.03872579]",20
DM-6174,"[ 8.92173648e-02 -1.00365337e-02 -1.47293657e-01 -1.36008288e-03
 -5.02478704e-02 -3.93767245e-02  6.32166713e-02 -8.20233673e-02
 -1.42017618e-01  9.11716148e-02  2.94265542e-02  5.24167046e-02
 -8.40122700e-02 -1.62707239e-01 -4.68732323e-03 -3.04232202e-02
  1.05607077e-01 -1.13009326e-02 -1.17088454e-02 -2.63349768e-02
  1.56992614e-01 -7.86770955e-02 -7.05665350e-02  9.41320062e-02
  3.62446345e-02 -1.80167928e-02  2.96058357e-02  1.31847737e-02
 -1.42571554e-01  7.71243498e-02 -4.52954918e-02  1.46091273e-02
 -9.61481929e-02  1.53619628e-02 -4.92295921e-02  1.04002960e-01
  1.18384995e-01  5.97657003e-02 -5.12961298e-02 -5.20393066e-02
 -1.02346405e-01  2.82926150e-02 -1.78308524e-02  1.44753866e-02
 -1.93235092e-03  5.86235337e-02  4.58357409e-02 -4.01412249e-02
 -1.00531511e-01 -4.55399118e-02  5.04769310e-02  6.72177300e-02
 -9.93130803e-02  2.02518981e-02 -7.14196488e-02  4.19184677e-02
  4.56231534e-02  1.53382933e-02 -4.75645326e-02  9.56944749e-03
 -1.22963808e-01  3.18238102e-02 -6.32496551e-02  4.86572050e-02
 -5.54070517e-04  9.18502137e-02  5.53531051e-02 -5.43780923e-02
 -4.28489707e-02 -6.52208701e-02 -6.31440729e-02 -2.35791244e-02
 -1.01004720e-01  7.26661012e-02  7.38048600e-03  4.48772013e-02
  1.59888919e-02  7.70568922e-02 -2.07671104e-03  6.35896772e-02
 -2.30136551e-02  3.38565696e-05 -6.40668198e-02  8.39282200e-03
  1.02311470e-01 -1.39021762e-02 -5.93953161e-03 -2.74538342e-02
 -1.71353538e-02 -9.78814587e-02 -6.27008229e-02  1.18974233e-02
  3.12542990e-02  8.34242906e-03  5.31138433e-03  3.67897637e-02
 -2.08120677e-03  2.01732032e-02 -6.21054545e-02 -5.22672348e-02
 -7.50779361e-03 -6.38792589e-02  1.53219504e-02  9.42611545e-02
 -7.38198161e-02 -3.76910791e-02  3.45467851e-02 -5.74166663e-02
  5.38441837e-02  1.42317116e-01 -8.62627178e-02 -2.31023692e-02
  9.20507219e-03 -4.18783445e-03  2.98916064e-02 -6.92565292e-02
 -4.55760323e-02 -6.24802150e-02 -1.20480970e-01  6.69942237e-03
  9.67127085e-02 -1.46009615e-02  1.00247711e-01 -1.98368188e-02
  3.73911392e-03  2.56189797e-02 -9.06437933e-02  5.46139702e-02]",20
DM-6175,"[ 0.10543296 -0.02796558 -0.09225089  0.01106793 -0.05470172 -0.04401838
  0.04756333 -0.07216342 -0.14184292  0.06905531  0.01607364  0.04185787
 -0.09742276 -0.11329219 -0.01741577 -0.02195412  0.09237336  0.01388042
 -0.03365971 -0.0670094   0.10327101 -0.03007836 -0.08203708  0.05593469
  0.0580983  -0.03978087  0.0019049   0.04207937 -0.09997385  0.03038151
 -0.03703209  0.01207231 -0.06912247  0.00726374 -0.04066304  0.11706658
  0.10689864  0.07490978 -0.04991208 -0.02726285 -0.07307966  0.02532369
  0.00435594  0.05289295 -0.02360984  0.05104692  0.02506862 -0.02613033
 -0.11391855 -0.04592118  0.06161477  0.0665739  -0.04512433  0.01006791
 -0.02899229  0.0169887   0.06617324  0.02463392 -0.05435943  0.03165735
 -0.13461845  0.04799998 -0.07224508  0.03686381 -0.00615238  0.04932459
  0.03083198 -0.0427137  -0.05170745 -0.06259473 -0.00382444 -0.03284355
 -0.06916615  0.06577764 -0.00777377  0.01874946 -0.00938224  0.05421351
 -0.00049431  0.05768472 -0.03595224  0.04811278 -0.03790581  0.05265427
  0.09275516  0.01979125 -0.01895878 -0.01311338 -0.02285694 -0.08508368
 -0.06396592  0.00332143  0.05105563  0.02795769 -0.01703566  0.04592674
 -0.03003367 -0.00260102 -0.05252892 -0.08478992 -0.01622425 -0.0324517
  0.03916812  0.07857072 -0.07714202 -0.00398283  0.01847209 -0.06487684
  0.06707193  0.13351817 -0.07074258 -0.00774022 -0.00881537 -0.01924203
  0.04560283 -0.04213378 -0.0698645  -0.03544709 -0.09956779  0.01545729
  0.05669706 -0.01590547  0.11023778 -0.03010464 -0.02529492  0.03873249
 -0.04852672  0.04359191]",20
DM-6176,"[ 0.11299501 -0.00436213 -0.07629282  0.01551575 -0.07692792  0.00181852
 -0.004106   -0.00731949 -0.03197118  0.01734435 -0.09142461  0.08603075
 -0.01505891 -0.14307904 -0.02472301 -0.02125479 -0.00958462  0.00508227
  0.02742909 -0.03620935  0.0663886  -0.01435741 -0.04768969  0.06792535
  0.08302577  0.01579139  0.02237708 -0.03460267 -0.04856448  0.03754302
 -0.06275795 -0.06772973  0.03068157 -0.0100045   0.01305849  0.02156914
  0.03945054  0.08617621  0.02401301 -0.01853226 -0.07390402 -0.00218935
  0.08525791  0.03524563  0.05559065 -0.02543682 -0.02045763 -0.03838433
 -0.0025757  -0.04012427  0.08069845  0.02189896  0.06526539  0.04753561
 -0.0609027   0.04091454  0.08272164 -0.00733345  0.02260785  0.01924624
 -0.05701404  0.00973013 -0.05897633  0.0368439   0.0397381   0.01791043
  0.04732408 -0.00326301  0.03213919 -0.02015606 -0.01615143  0.00603044
 -0.04016252  0.10407075 -0.00162233  0.00718109 -0.0278204  -0.06616388
 -0.01369217  0.02760632 -0.03843936  0.03194605 -0.00521296  0.01862795
  0.01659286 -0.02326853  0.02138152  0.01122569  0.12425546 -0.02669317
  0.0334276  -0.04940671  0.03510173  0.06437782  0.11325948  0.01996514
 -0.00293422  0.00464051 -0.00730726 -0.0501027   0.10300703 -0.04579817
 -0.00346772 -0.01343893 -0.04680227 -0.02479546 -0.01793308 -0.057196
  0.01079746  0.1248019   0.02105009 -0.00601625  0.01071453 -0.0242899
 -0.03268696  0.01664546  0.04069453 -0.04338254 -0.08294905  0.00567177
  0.09139528 -0.04246563  0.00760945 -0.05408565 -0.03123747  0.04536104
 -0.01694599  0.069302  ]",100
