issuekey,doc2vec,storypoint
DM-6859,"[ 0.10899781 -0.03177023 -0.160772    0.01759315 -0.09673791 -0.00030532
 -0.02619204  0.00252154 -0.14091673  0.05726131 -0.04024801  0.08878743
  0.00375696 -0.14135495 -0.05498288 -0.09346396  0.05166277  0.00855076
  0.01495676  0.01578898  0.11280935 -0.049412   -0.09439533  0.10703482
  0.03926516 -0.01322619  0.06401072 -0.01046967 -0.16405757  0.06804845
 -0.08200338 -0.01464671 -0.06967215 -0.03560381  0.01306272  0.057499
  0.08103126  0.05146125  0.05745116 -0.01995411 -0.1127496  -0.03774613
  0.03224839 -0.03557372 -0.00330558  0.03936509 -0.01022415 -0.08055829
 -0.06424106 -0.05807061  0.06905819  0.00613546 -0.01922267 -0.00078914
 -0.1270165  -0.00946766  0.08674588 -0.05263384 -0.07841345  0.00588673
 -0.07727133 -0.02953789 -0.03541959  0.09527547  0.02253326 -0.02668554
  0.06190553 -0.04924359 -0.00557165 -0.03179018 -0.0840461  -0.03491376
 -0.15656783  0.03680271 -0.0131444   0.02460159  0.03580815  0.08077932
 -0.04314658  0.01888799 -0.01356397  0.06714889 -0.05901521  0.08989995
  0.0148028   0.00149835  0.04545762 -0.01199454  0.11017049 -0.10905661
 -0.04993644 -0.04050548  0.00412333 -0.00055525  0.08514511  0.06829119
 -0.05445447  0.01095048  0.08564758 -0.00558528  0.0864998  -0.06835538
 -0.06213945  0.0604824  -0.04267908 -0.06563844  0.00876486 -0.01078059
 -0.01281877  0.12648825  0.02528678 -0.06472059 -0.01452343 -0.02048066
  0.01743107 -0.02761143 -0.03658435 -0.12348119 -0.10627698 -0.02026338
  0.09669442 -0.00131848  0.07168946 -0.0812311   0.01092854 -0.00081832
  0.01058059  0.01543839]",5
DM-6860,"[ 0.14236431 -0.0043736  -0.11230701  0.04314614  0.00748882 -0.02373216
 -0.03883085  0.10006309 -0.12800567  0.00360969 -0.12914622  0.07381299
 -0.01119674 -0.21970129  0.0046564  -0.02991163 -0.06211839 -0.02334553
  0.07374614 -0.02264655  0.09706046 -0.04838337 -0.03515785  0.13514154
  0.0699446   0.02331915  0.04880177 -0.00758868 -0.10780349  0.00628943
 -0.08497658 -0.13798274 -0.05061171 -0.03111361  0.04501032 -0.01864005
 -0.0016912   0.08149808  0.11629102 -0.08164076 -0.14307839 -0.023027
  0.05234286  0.02971877 -0.02055235  0.04246287 -0.04487299 -0.05546438
 -0.05267086 -0.02183038  0.09713139 -0.03742617  0.00379315  0.0468895
 -0.09635292  0.04716283  0.11042314 -0.08739114 -0.07879598 -0.04168355
  0.00215483  0.01958915  0.00790567  0.02579533  0.03517509 -0.03978403
  0.01858054  0.04338597 -0.03126653 -0.0854938  -0.01992441  0.00542262
 -0.06485097  0.07726333  0.02437681  0.03423839  0.08108004 -0.05162202
 -0.05519064 -0.04601296  0.02642005  0.10584059 -0.0370882   0.11552466
 -0.00102744 -0.045575    0.16429226  0.08574995  0.22487602 -0.03847653
 -0.06336426 -0.07498968  0.02780542  0.00970304  0.11881394  0.02441063
 -0.03513708  0.07371926  0.08672187 -0.05549631  0.15661952 -0.0515395
 -0.064383    0.03981256 -0.06272747 -0.11021081  0.05719321 -0.10929311
 -0.03067377  0.13972937  0.01882257 -0.08016387 -0.06484409  0.00456181
 -0.06973921 -0.04263819  0.02450665 -0.07358407 -0.12415437 -0.05551927
  0.06949613 -0.0746358   0.08808307 -0.09715156 -0.00888163 -0.00432563
  0.00277408 -0.01333531]",6
DM-6861,"[ 0.09684473 -0.03917332 -0.08991645  0.01984328 -0.07758923 -0.00830053
  0.06842985 -0.08636093 -0.10261289  0.07031737  0.03783019  0.05043292
 -0.08808549 -0.11984879 -0.02841823 -0.00708563  0.09250802  0.02157071
 -0.03590876 -0.05069254  0.11203992 -0.04930444 -0.07192712  0.04594525
  0.05460061 -0.03306065 -0.00232201  0.01835681 -0.09765866  0.0340529
 -0.03121186  0.00851308 -0.05853583  0.00398653 -0.02485339  0.11683368
  0.11266674  0.05395228 -0.05854896 -0.03077384 -0.06142973  0.04018793
 -0.00029284  0.03478277 -0.01740472  0.07545722  0.02597302 -0.02695139
 -0.09858329 -0.04916061  0.05097653  0.08267273 -0.03533822 -0.00365544
 -0.02285097  0.02701274  0.07681471  0.02165749 -0.04090187  0.05419869
 -0.14099039  0.05379866 -0.07271253  0.05187537 -0.00910073  0.06311324
  0.04389206 -0.05930217 -0.04717515 -0.06833451 -0.00653312 -0.02017735
 -0.07748874  0.07441504 -0.00480582 -0.00140585 -0.00701609  0.06310239
  0.01892969  0.06817051 -0.05467649  0.02212788 -0.04266364  0.03965096
  0.09969959  0.02751008 -0.07296599 -0.00931958 -0.03013632 -0.07849484
 -0.02564054  0.0213266   0.03164552  0.02470602 -0.02723346  0.05318443
 -0.01924146 -0.02486039 -0.05118019 -0.07458535 -0.00874064 -0.0353842
  0.04336172  0.07422342 -0.08235747  0.00882633  0.00972259 -0.05892048
  0.09355544  0.13334091 -0.07947785 -0.00844188 -0.0085435  -0.01784038
  0.01789455 -0.03428763 -0.04749894 -0.04785582 -0.08909417  0.01264469
  0.04176818 -0.00692424  0.09459195 -0.02945068 -0.02181705  0.01685681
 -0.05809719  0.04329927]",1
DM-6862,"[ 0.10149767 -0.03958615 -0.17796399  0.00467931 -0.07263711  0.00719831
  0.04301419 -0.04588087 -0.14076437  0.06712444  0.02261981  0.05785031
 -0.03160461 -0.16762008 -0.0670545  -0.04943604  0.07258188  0.00662642
 -0.03084516  0.02752105  0.11836276 -0.06016367 -0.0854463   0.04369892
  0.04282188 -0.04917508  0.0165133  -0.0033418  -0.16844921  0.05971682
 -0.06120345  0.02185303 -0.08492291 -0.03246046 -0.01093747  0.11261816
  0.11842236  0.01092002  0.01072708 -0.03466944 -0.10390301 -0.00402385
 -0.01622158 -0.05033964 -0.02424692  0.12027723 -0.00764331 -0.06402349
 -0.0696701  -0.07428139  0.06157179  0.06453938 -0.03428204 -0.0399722
 -0.0695186  -0.00981739  0.08121765 -0.0567053  -0.07473882  0.02002557
 -0.09398811  0.03817869 -0.04853181  0.10422786  0.00968597  0.00932656
  0.09154193 -0.06132936 -0.05404023 -0.07623984 -0.05616714 -0.00795311
 -0.16208948  0.04996117 -0.01198039  0.0058423   0.03801595  0.13419124
  0.00220539  0.0630175  -0.02686122  0.04835697 -0.06949542  0.09774586
  0.06606863  0.04111387  0.00045796 -0.00842898  0.03002811 -0.13260557
 -0.03965708  0.03330482 -0.01307713 -0.00924622 -0.02197724  0.06553502
 -0.04109081 -0.0150766   0.04845866 -0.03437653  0.05189746 -0.04167306
 -0.05205825  0.13085721 -0.10556784 -0.04086333  0.03298535 -0.03584023
  0.0770779   0.13368687 -0.07478546 -0.07772916 -0.01983669  0.00148269
 -0.02541566 -0.05653988 -0.05834761 -0.11756603 -0.10604995 -0.02265201
  0.05922502  0.01421563  0.10568637 -0.06335296  0.00097096 -0.02104027
 -0.03676373 -0.00497382]",3
DM-6870,"[ 4.93395813e-02  5.60518866e-03 -6.19747490e-02 -1.82964932e-02
 -3.52058895e-02 -1.44585324e-02  8.29731822e-02 -7.74498209e-02
 -4.28812541e-02  3.21601629e-02  9.95621813e-05  3.94550003e-02
 -1.83762200e-02 -9.08061340e-02 -6.28715307e-02 -1.37381870e-02
  7.25659952e-02 -1.51511971e-02 -1.29795708e-02 -4.61486578e-02
  6.56874925e-02 -2.72541922e-02 -7.51092061e-02  3.42449695e-02
  4.73619252e-02 -2.53157932e-02 -4.01953049e-03 -1.30892852e-02
 -5.28041832e-02  1.93885062e-02 -5.03212661e-02  3.47224027e-02
 -2.31267009e-02 -2.78147664e-02 -5.79921007e-02  1.12928823e-01
  8.90116319e-02  4.56925109e-02 -4.83744480e-02 -5.60839847e-03
 -3.69627029e-02 -7.35170033e-04  3.20086889e-02 -1.51465256e-02
  5.40599823e-02  3.78642976e-02  4.01155604e-03 -6.35639718e-03
 -1.30355796e-02 -2.10561659e-02  3.53558138e-02  6.32829741e-02
 -1.27005540e-02  9.84052010e-03 -1.34457424e-02 -1.82417762e-02
  2.44182907e-02  2.26099566e-02  4.53548804e-02  2.33247299e-02
 -1.05007075e-01  2.16972008e-02 -7.02369884e-02  6.32315949e-02
  2.44415700e-02  4.21422310e-02  4.05353382e-02 -4.18032110e-02
 -1.59560088e-02 -2.84722224e-02 -1.66756958e-02  3.31806839e-02
 -5.02485186e-02  6.23877458e-02  1.78408064e-02  1.83463227e-02
  2.98077008e-04  6.06534779e-02  2.87391376e-02  1.12262636e-01
 -5.40258549e-02 -3.09852371e-03 -3.04601807e-03  1.81706641e-02
  5.08987606e-02  4.94973287e-02 -1.57763418e-02 -2.84527708e-02
 -4.13722806e-02 -6.61784559e-02 -2.89708539e-03 -2.30680453e-03
  2.06917822e-02  2.04376061e-03  2.82853339e-02  1.28706144e-02
  2.34579053e-02 -3.00435140e-03 -7.33939260e-02 -1.78254712e-02
  2.98027694e-02 -4.76775244e-02  1.36445938e-02  3.94700579e-02
 -7.92275444e-02  4.28296579e-03  2.17302423e-02 -4.52807955e-02
  5.25123216e-02  9.25978571e-02 -4.71199825e-02 -1.24087417e-02
  5.85494214e-04 -3.42540443e-02 -8.21278337e-03 -1.21850446e-02
  1.13511027e-03 -1.02375615e-02 -4.82987426e-02  3.64144444e-02
  2.66567990e-02  1.40349288e-02  5.10255024e-02 -1.94415115e-02
 -4.75720456e-03  5.57547100e-02 -4.99740988e-02  4.39803675e-02]",5
DM-6871,"[-0.01173641 -0.02638663 -0.08291048 -0.01703342  0.02069842 -0.03401308
  0.06537173 -0.01727833 -0.08267605  0.00475042  0.05575437 -0.01198134
 -0.04664728 -0.07864174  0.00861039  0.01588285  0.03402443 -0.0144553
 -0.04216342  0.00448256  0.04901978 -0.06276899 -0.00840295  0.04606082
 -0.00656436 -0.02415943  0.00709256  0.00782034 -0.07158426  0.05116194
  0.01832752 -0.00910013 -0.07206887  0.00181968 -0.03978624  0.06074665
  0.04341788  0.01806162 -0.02412    -0.04574985 -0.03331377  0.04236718
 -0.04644325  0.01608867  0.00378645  0.06298503  0.01270251  0.01818678
 -0.02052005 -0.01374517  0.02488958  0.02624418 -0.0909525   0.00039999
 -0.01961517  0.00777784  0.02806165 -0.02492061 -0.00163567  0.02208919
 -0.0455786   0.02953461 -0.02424521  0.00510216  0.03634794  0.05784958
  0.03919734 -0.01477443 -0.03472424 -0.02718987 -0.03671044  0.00616094
 -0.05124363  0.02445002  0.02707868  0.01801337  0.02843324  0.06889281
  0.01732718  0.0420374  -0.03766415  0.02190314 -0.04884484 -0.00048308
  0.05342463  0.00399291  0.00705236  0.00475183 -0.03612296 -0.06220179
 -0.06444328  0.01452914  0.01058014 -0.0201852  -0.05950222  0.00661872
  0.02886397 -0.00994252 -0.05115544 -0.02989606 -0.0155978  -0.0258333
  0.03912469  0.03211401 -0.05479312  0.00469858  0.043798   -0.02385038
  0.00824462  0.05060331 -0.07420534 -0.03895175  0.00745374  0.011245
  0.01689052 -0.04155807 -0.0306257   0.00619075 -0.05218911  0.01427068
  0.0199403  -0.00092554  0.04650407  0.01798945 -0.02123564  0.01545915
 -0.07684839  0.01851285]",1
DM-6872,"[ 6.92021772e-02  1.83863612e-03 -5.10517322e-02  2.29738560e-02
 -3.19238715e-02 -1.43243363e-02  2.84719467e-03  3.80548113e-03
 -7.14410171e-02  3.40692587e-02 -3.38855200e-02  5.15086018e-02
 -6.22746116e-03 -6.99048787e-02 -2.36845203e-02 -2.53399480e-02
  2.99227219e-02  1.25778909e-03  1.98079180e-02 -2.25731861e-02
  4.44872119e-02 -1.42276129e-02 -3.57308090e-02  6.20160177e-02
  4.63991761e-02 -2.66899709e-02  3.61024365e-02  8.89901631e-03
 -7.44863078e-02  3.49419843e-03 -3.59092131e-02 -3.06115821e-02
 -2.74066031e-02 -1.81479584e-02  2.72204424e-03  2.94807088e-02
  3.34826708e-02  5.50902635e-02  2.11880244e-02 -2.66530961e-02
 -6.88550770e-02 -2.02284679e-02  3.04830745e-02  7.92944059e-03
  5.14602289e-03  1.67055521e-02 -1.34204626e-02 -1.28567358e-02
 -4.23712321e-02 -1.93862207e-02  4.06418182e-02 -1.21325196e-03
  5.06187025e-05 -8.39164294e-03 -4.17424701e-02 -8.34056735e-03
  4.16992232e-02 -2.58960761e-02 -3.79269384e-02 -3.10096005e-03
 -5.42557910e-02  7.67942751e-03 -2.23283619e-02  3.51599827e-02
 -1.47480052e-03 -2.41046236e-03  7.37254974e-03 -2.00928319e-02
 -6.93434337e-03 -3.38546708e-02 -1.09400880e-02 -5.96246542e-03
 -4.64554876e-02  4.05229665e-02  1.06435092e-02  1.95663907e-02
  2.94549447e-02  8.67710449e-03 -1.96291506e-02  1.31084416e-02
 -1.06178559e-02  3.29324417e-02 -1.74082741e-02  5.29012755e-02
  2.01591700e-02  1.27768898e-02  2.84680109e-02  6.58159470e-03
  5.51411361e-02 -4.38783020e-02 -3.56507003e-02 -3.26782726e-02
  1.93769243e-02  2.24725753e-02  4.16393168e-02  4.17413525e-02
 -3.64648923e-02  1.67586375e-02  2.67612208e-02 -2.12327242e-02
  4.20619696e-02 -4.24612574e-02 -2.27564946e-02  3.32081728e-02
 -3.46268453e-02 -2.75766943e-02  8.67903885e-03 -2.34930422e-02
 -9.87103954e-03  7.13596269e-02  1.93836950e-02 -2.51244251e-02
 -1.68228336e-02 -4.08475064e-02  1.11080958e-02  5.09171560e-03
 -3.00512940e-04 -5.25060929e-02 -5.13443798e-02  2.65343161e-03
  4.40007560e-02 -2.20886804e-02  5.98387197e-02 -2.39237528e-02
 -1.83553924e-03  1.49894664e-02  1.13988975e-02  2.59974622e-03]",4
DM-6873,"[ 0.10342892  0.00596866 -0.12561312 -0.01088499 -0.05482097 -0.04302848
  0.10350471 -0.08337954 -0.13489051  0.07705882  0.02320451  0.07056621
 -0.0667504  -0.17878717 -0.03476359 -0.0164361   0.11101611 -0.01022877
 -0.02212636 -0.0600558   0.15840323 -0.08016285 -0.10309526  0.1175722
  0.05124868 -0.02620757  0.02135327  0.00270541 -0.14433041  0.06062033
 -0.05997838  0.01429229 -0.09596613 -0.01520003 -0.05917919  0.12243535
  0.14318228  0.07840497 -0.04742141 -0.05479297 -0.1030203   0.02419944
 -0.00134401  0.01329438  0.03794113  0.08162528  0.02804543 -0.02834682
 -0.09571063 -0.03692482  0.05651921  0.07860183 -0.08153991  0.01814863
 -0.05394681  0.0229391   0.05014123  0.00507283 -0.00760761  0.02270195
 -0.16019884  0.02249742 -0.08286935  0.07210664  0.00489996  0.08789986
  0.04935201 -0.06074253 -0.05608437 -0.08056898 -0.05919752  0.01429877
 -0.11109837  0.0960485   0.02640327  0.03360436  0.04286193  0.08649632
  0.0231388   0.09012935 -0.05215908  0.00679861 -0.04174613  0.02699035
  0.11129701  0.03110607 -0.00625336 -0.02031683 -0.03197356 -0.11369026
 -0.05697542  0.00673617  0.03482031 -0.01413353  0.02265377  0.04510298
  0.0094475  -0.00209008 -0.07273759 -0.05496036  0.01397962 -0.07884685
  0.00399864  0.07910208 -0.11001326 -0.03034009  0.05238357 -0.07667685
  0.06655248  0.15283488 -0.08977717 -0.02787068  0.00104612 -0.03354825
  0.015831   -0.06205678 -0.01119021 -0.03589013 -0.10867622  0.03069942
  0.07477479 -0.00273677  0.10609485 -0.01166342 -0.01219005  0.0369297
 -0.0906878   0.05655499]",2
DM-6874,"[ 0.06693391 -0.02597644 -0.08881863  0.00956906 -0.06787962 -0.00228676
  0.02086364 -0.04851529 -0.09584861  0.06395857  0.01027439  0.05209207
 -0.0432559  -0.10819414 -0.04724596 -0.03243103  0.09069983  0.02058071
 -0.01239354 -0.04149914  0.09120664 -0.0311083  -0.08108744  0.07110378
  0.05852817 -0.0327208   0.03537592  0.02009238 -0.10897516  0.02215229
 -0.0660665   0.01309685 -0.05621452 -0.01871912 -0.02006686  0.10729704
  0.09554694  0.05695602 -0.010334   -0.02461141 -0.07505294  0.01018873
  0.02375218  0.00113616 -0.01794836  0.05045421  0.00071675 -0.02247043
 -0.09398436 -0.04067261  0.06618451  0.05103263 -0.03730116 -0.01053511
 -0.04102822 -0.02266199  0.07013378  0.01398835 -0.04402243  0.0411177
 -0.12196241  0.02361345 -0.05218965  0.07258349  0.01654113  0.01726769
  0.03388224 -0.05833929 -0.03110856 -0.04909771 -0.00136369 -0.03253904
 -0.08438425  0.06695899  0.01480197 -0.00370644  0.00026183  0.07647184
 -0.0057953   0.05131173 -0.04685628  0.04646112 -0.04252153  0.07103994
  0.07991415  0.02721637 -0.03147796 -0.01691034 -0.00185284 -0.08248537
 -0.04026911  0.00255194  0.0290937   0.01794142  0.02765973  0.04029629
 -0.02566989 -0.01979037 -0.01167893 -0.06188982  0.01113156 -0.04676244
  0.00998631  0.0558584  -0.06781017 -0.01432928  0.01450365 -0.05068456
  0.05367358  0.10638603 -0.03697264 -0.01580605 -0.01328853 -0.03116407
  0.04414555 -0.01381194 -0.05137846 -0.05609478 -0.08215318  0.01065639
  0.03489691  0.00315114  0.09164242 -0.03799585  0.00420414  0.03230318
 -0.02373574  0.03535357]",1
DM-6875,"[ 0.06228966 -0.002248   -0.09430934 -0.00320754 -0.02899207 -0.02341794
  0.06796052 -0.05445845 -0.08156697  0.0674498   0.03917886  0.03888777
 -0.05396992 -0.10612123 -0.00842846  0.00776262  0.07850815 -0.00558301
 -0.0028979  -0.02551446  0.09362482 -0.05314189 -0.04783119  0.04880113
  0.04678283 -0.03060725  0.01432777  0.01441784 -0.08536079  0.03140533
 -0.03540471  0.00890235 -0.04451568 -0.00087657 -0.03125232  0.08450769
  0.06925008  0.03972018 -0.04056039 -0.04794192 -0.08070233  0.0331645
 -0.01260032  0.00651142 -0.01348566  0.05488381  0.02150646 -0.00563735
 -0.06440621 -0.0237148   0.05503673  0.05944037 -0.05160251  0.00901647
 -0.02214278  0.00591346  0.04083101 -0.00343939 -0.01965285  0.00905313
 -0.11635595  0.04483424 -0.03934042  0.03523623  0.00361132  0.0540303
  0.0276722  -0.03704589 -0.04166067 -0.05507261 -0.00422092 -0.00205379
 -0.06253096  0.06647141  0.02480199  0.01777193  0.01118321  0.0613207
  0.01848434  0.04725707 -0.02954214 -0.0014308  -0.03905603  0.03596213
  0.08172776  0.01318274 -0.02518662 -0.00875303 -0.0285778  -0.07339331
 -0.04057874  0.02738964  0.0147165   0.01234824 -0.01390663  0.02715468
  0.00911058 -0.00091915 -0.04593812 -0.06879181  0.00050358 -0.03757303
  0.02072865  0.05758691 -0.07273202 -0.02450555  0.02126131 -0.0544471
  0.06129218  0.09014682 -0.08318433 -0.01145506 -0.00774672 -0.01075604
  0.01142262 -0.04208279 -0.02549648 -0.03789791 -0.07473288  0.00492404
  0.04029173 -0.00453383  0.07986685 -0.01393221  0.01143606  0.0167372
 -0.06143897  0.02033162]",6
DM-6876,"[ 0.06241687 -0.02256112 -0.08807671  0.01371543 -0.05719848  0.01654006
 -0.04830161  0.04856192 -0.08833519  0.03610065 -0.04128665  0.06170532
  0.04009443 -0.05834    -0.04534269 -0.06524517  0.02839453  0.01163864
  0.02594721  0.01129285  0.05137267 -0.01441074 -0.06230329  0.08913945
  0.03065039 -0.00722958  0.06624351  0.00702185 -0.10946652  0.01340166
 -0.0654271  -0.02888668 -0.04460779 -0.03614108  0.03913466  0.00810312
  0.02744255  0.03142133  0.07694846 -0.00494203 -0.08514649 -0.04808439
  0.02836924 -0.03745241 -0.02227056  0.01575629 -0.02275515 -0.04120264
 -0.0531802  -0.03453864  0.06252678 -0.02741715 -0.00866674 -0.01372954
 -0.08495349 -0.03927924  0.06126451 -0.05192228 -0.07284982 -0.01017161
 -0.04408272 -0.02079269 -0.00553625  0.07802837  0.01191723 -0.05655219
  0.02702427 -0.03570699  0.00648434 -0.00926632 -0.03636705 -0.03420687
 -0.1004147   0.00798258 -0.00491898  0.00941093  0.04021868  0.05207717
 -0.03715255 -0.01778765 -0.01327952  0.06240453 -0.03840538  0.09676012
 -0.01096105  0.00891596  0.04054582  0.00840543  0.08608519 -0.07090034
 -0.04490973 -0.03736256  0.00740999  0.00371906  0.07854029  0.05147047
 -0.06420828  0.00878788  0.10246941  0.00044738  0.07356226 -0.05649311
 -0.06057908  0.02883028 -0.01718946 -0.06374612  0.0046113   0.00233987
 -0.04131489  0.05635266  0.04000419 -0.05065937 -0.0236304  -0.04529655
  0.02783884  0.0021884  -0.02549187 -0.09733152 -0.05716498 -0.01553503
  0.05591743 -0.00508118  0.04741597 -0.05885392  0.01767363 -0.01220429
  0.05298464 -0.01551518]",6
DM-6879,"[ 0.09890567 -0.01583579 -0.10014998  0.02112812 -0.05849515 -0.00559003
 -0.02390708  0.01626219 -0.07246705  0.0243258  -0.06946007  0.06190023
  0.00418407 -0.10537844 -0.03777918 -0.05111058  0.00073838 -0.00575564
  0.02489831 -0.0042106   0.06748902 -0.02592307 -0.04240976  0.06333463
  0.0354778   0.01091967  0.03371024 -0.0169541  -0.0814537   0.02892651
 -0.06020462 -0.03200057 -0.02109046 -0.03281052  0.04695047  0.01266886
  0.02820819  0.0398242   0.04095435 -0.0227033  -0.0860798  -0.03210916
  0.03937927 -0.02207896  0.00106205  0.02401583 -0.01579505 -0.05247753
 -0.01127479 -0.02838492  0.05476266 -0.00783957  0.01749425  0.02124753
 -0.09323037  0.00422788  0.0479172  -0.05107095 -0.04030504 -0.01991486
 -0.02888018 -0.01703792 -0.01337299  0.04647652  0.01713234 -0.04046298
  0.03246699 -0.01291911 -0.00198575 -0.02421275 -0.04013117  0.00539741
 -0.08839457  0.03475559 -0.02093374  0.03344227  0.01975402  0.02103764
 -0.02938924  0.00309069 -0.00030979  0.04360069 -0.01860631  0.05512774
  0.00220268  0.00312437  0.0750769  -0.00043657  0.10945545 -0.05248801
 -0.01847022 -0.04633589  0.00660537  0.02529895  0.06828228  0.04413681
 -0.04000804  0.04191009  0.06428119 -0.00983059  0.10723068 -0.0486529
 -0.04250824  0.03500872 -0.03740704 -0.06074864  0.00117814 -0.01497964
 -0.016629    0.08982524  0.02080231 -0.04983304 -0.0125489  -0.01807403
 -0.01235726 -0.02208756 -0.00581579 -0.08852247 -0.07608221 -0.02713189
  0.07294347 -0.01010376  0.04494321 -0.05369437  0.00248399 -0.00017155
  0.01634     0.00798661]",8
DM-6880,"[ 0.07573552 -0.01720835 -0.06590161  0.02683635 -0.04372203 -0.00446922
 -0.03797404  0.0197521  -0.07067204  0.03143835 -0.06845635  0.05684726
  0.00936892 -0.07007042 -0.03704892 -0.04370033  0.01233815  0.00260005
  0.02407589 -0.01904883  0.03703853 -0.00892367 -0.04937825  0.07043579
  0.03997016 -0.00099464  0.0414147  -0.00925332 -0.0660063   0.01208219
 -0.05662283 -0.03338651 -0.00780796 -0.02400587  0.03896062  0.01290944
  0.01880372  0.04486056  0.04246046 -0.00863604 -0.07315379 -0.03579178
  0.05678599 -0.01534178  0.00292689  0.006195   -0.01983459 -0.03641614
 -0.01667206 -0.01955115  0.0619174  -0.0158552   0.02627264  0.00619097
 -0.0803159  -0.01749026  0.04369096 -0.02889485 -0.02485058 -0.00835909
 -0.04220389 -0.0185981  -0.01125879  0.04841023  0.01636406 -0.04416909
  0.01941639 -0.01581735  0.00778371 -0.00376073 -0.01686722 -0.01401257
 -0.05861805  0.02527054 -0.0188722   0.02690773  0.0117906   0.01169799
 -0.0329237   0.00183426 -0.00301366  0.05718848 -0.01198172  0.07039054
 -0.00946879  0.01395915  0.06126127 -0.00094622  0.08863111 -0.0475691
 -0.01464528 -0.05207121  0.01630445  0.02678259  0.07258617  0.04901221
 -0.05106341  0.03170987  0.06090239 -0.01339704  0.08205727 -0.0420844
 -0.03289457  0.01752366 -0.01918529 -0.04960611 -0.00466233 -0.00776676
 -0.0263641   0.06914489  0.04107025 -0.03736974 -0.00466577 -0.04277573
  0.01233294  0.00508976 -0.0127298  -0.07579618 -0.06328229 -0.00373418
  0.06099355 -0.01544749  0.05116386 -0.03975069  0.00093225  0.02146037
  0.03028979  0.00189918]",8
DM-6881,"[ 0.03962651 -0.00827832 -0.03913474  0.00657028 -0.02432655 -0.01215806
  0.04201992 -0.04566852 -0.01726436  0.01410834  0.01593622  0.00040732
 -0.01810244 -0.03666081 -0.02633963 -0.0018882   0.01658538  0.01717707
 -0.03514858  0.00065361  0.00492115 -0.01358165 -0.0088812  -0.0472307
  0.02376285 -0.02335081 -0.04030892 -0.00176346 -0.02924297  0.00257656
  0.01356503  0.0338092   0.00058191 -0.01698616  0.00451381  0.05425221
  0.0297608  -0.01635646 -0.02747097 -0.00223365 -0.0195622  -0.00292847
 -0.01628043  0.00143384  0.01114048  0.04326117  0.00843215 -0.01274068
 -0.00703431 -0.02524528  0.00349811  0.03351463  0.00795486 -0.01271819
  0.01659613 -0.01199888  0.00251276 -0.02007528 -0.02043104  0.00078781
 -0.0187344   0.02635476 -0.02688354  0.01309866 -0.01565085  0.00980765
  0.03505151 -0.01912257 -0.03335286 -0.02218025 -0.00631114  0.02831906
 -0.03891667  0.00475736 -0.01068889  0.00054281  0.00098741  0.04260238
  0.00709027  0.02523147 -0.00922801 -0.0021074   0.00357694  0.01362054
  0.02408507  0.0330066  -0.01082669 -0.01472083 -0.01537522 -0.03062721
  0.00902975  0.02128387 -0.01794564 -0.00088341 -0.05075024  0.02345712
 -0.00147843  0.0048547   0.00566717 -0.00569564  0.02547291  0.00487403
 -0.00353237  0.06750852 -0.04927786  0.01454441  0.00223024  0.00176599
  0.05817946  0.0504867  -0.04383014 -0.0301562  -0.0192886   0.01232458
 -0.03381734 -0.02018736 -0.01633571 -0.01618021 -0.01369903 -0.00746807
 -0.00315431  0.01824805  0.0287903  -0.01691172  0.00590112 -0.02356543
 -0.01220511 -0.0036036 ]",6
DM-6882,"[ 0.06011346 -0.02920477 -0.07028933  0.01878444 -0.04619623  0.01033917
 -0.01197708  0.01657484 -0.06517085  0.0384505  -0.01423708  0.05121326
 -0.00028776 -0.06333385 -0.02976818 -0.0301907   0.02424733  0.01260691
 -0.00114597 -0.00298334  0.04640472 -0.02237392 -0.04416554  0.04927246
  0.03386924 -0.01044296  0.02648984 -0.00216818 -0.08270258  0.0197
 -0.04359476 -0.01376734 -0.0328896  -0.01950208  0.02167374  0.0308989
  0.03549582  0.01888316  0.03394639 -0.00880899 -0.06493327 -0.00828527
  0.0151803  -0.01202438 -0.01966849  0.03655499 -0.00712214 -0.02986001
 -0.05001128 -0.03088256  0.05159711  0.00767125 -0.00087427 -0.00963516
 -0.04631028 -0.01516052  0.05951031 -0.03361689 -0.05030036  0.00697388
 -0.04771051  0.00535    -0.02018001  0.05092342  0.00114049 -0.02459305
  0.02887751 -0.02994297 -0.00906892 -0.02238946 -0.01747405 -0.02126517
 -0.07843954  0.01879665 -0.00885143 -0.00486531  0.0170941   0.0387253
 -0.01445326 -0.00352382 -0.01851059  0.03878535 -0.03371539  0.06761693
  0.01628339  0.01544642  0.0055741   0.00785697  0.04383387 -0.05608204
 -0.01949332 -0.00389474  0.00668629  0.01163908  0.02872675  0.03695498
 -0.03329388 -0.00706884  0.05208176 -0.02710909  0.04120725 -0.03104235
 -0.02328782  0.03037567 -0.02863646 -0.03056929  0.00095424 -0.01094243
  0.00788047  0.06356254  0.00123971 -0.03682412 -0.01961187 -0.02087139
  0.00816343 -0.00956307 -0.02463969 -0.07231427 -0.06023111 -0.00680166
  0.03906026 -0.00588685  0.0527942  -0.04522582  0.00308827 -0.00856509
  0.01479518 -0.00847448]",6
