issuekey,doc2vec,storypoint
STUDIO-6415,"[ 5.2685756e-03 -1.9153008e-03  1.0961157e-03 -1.5796244e-03
 -6.7730746e-03  1.0495771e-03  5.3514498e-03 -2.3933386e-03
 -4.8368382e-03  1.9894782e-03 -5.2192691e-04  1.2886174e-03
  2.1627008e-03 -9.3113346e-04  1.2919068e-03 -2.4280532e-03
  3.7052345e-03  2.7595940e-03 -8.7673741e-04 -1.2836903e-03
  2.3184608e-04 -5.0378987e-04 -1.3348584e-03 -1.7416250e-04
 -9.4294635e-04  3.0857623e-03 -5.4265726e-03 -5.4173390e-03
 -4.7105090e-03 -2.4941897e-03  3.3219501e-03  5.1757682e-04
 -2.6709463e-03  1.2880284e-03  3.5346876e-04 -9.5647969e-04
 -4.2903861e-03  2.1721148e-03  2.7746540e-03 -1.6460618e-03
 -5.9553087e-03 -7.3449817e-03  9.8187046e-04 -2.6172060e-03
 -1.1762974e-03  1.5448721e-04 -1.7002710e-03 -1.1191845e-03
  1.6993529e-04 -6.9854720e-03  2.9172492e-03 -6.2625034e-04
 -3.2484185e-04  5.3948088e-04 -2.9887997e-03  2.9594202e-03
  1.8279901e-03  1.6996225e-03  1.7498235e-03  2.2969467e-03
 -6.2099691e-03 -3.0763709e-04 -1.9553190e-03  8.2466686e-03
  2.4208831e-04 -5.5545988e-03  2.4608995e-03  3.1019369e-04
 -1.3187511e-03 -2.9579271e-03  2.4592101e-03 -4.4752029e-03
  5.2209524e-04 -3.5017307e-04 -1.3502360e-03  3.1632883e-04
 -4.1671908e-03  4.9577882e-03 -2.1966440e-03  3.5791846e-03
 -4.4390862e-03  3.7387612e-03 -1.7499115e-03 -1.5497005e-03
 -4.0612430e-03  3.4660967e-03 -1.2816318e-03 -5.0922582e-04
  1.2628695e-03 -7.4310973e-04 -5.8840201e-03 -2.3902841e-03
 -4.9987175e-03  4.9318708e-03  3.8442940e-03  1.8028637e-03
 -5.7166661e-03  3.8583977e-03 -1.0447212e-03 -6.8478873e-03
  3.4029481e-03 -1.7910769e-03 -1.5023123e-03  3.0910174e-04
 -1.6391771e-03 -1.4338327e-03 -3.6072501e-03  3.5120049e-03
  5.1566283e-03  6.1958209e-03  3.1479795e-03 -3.3645000e-04
  1.0655253e-03 -4.9648113e-03 -4.5498670e-03 -2.6490702e-03
 -8.2092714e-03 -6.1612581e-03 -4.8749914e-04  2.9708329e-03
  3.1549933e-03  1.9477889e-03  6.4694071e-03  2.5170427e-03
 -1.3404933e-03  1.4175944e-03  1.6496850e-03 -5.8624231e-05]",8
STUDIO-6443,"[ 0.02161027 -0.07263856 -0.06582633 -0.00648965 -0.02070369  0.00790831
 -0.00241726 -0.02150646 -0.04879482 -0.00415472 -0.06020139  0.02174919
  0.00655588 -0.04345719 -0.04280727  0.00409929  0.03290613  0.01268453
  0.018639   -0.01894475 -0.02266712  0.03215174 -0.04111695  0.00763971
  0.05227046  0.01700243 -0.03242081 -0.04912968 -0.05532012  0.01483349
 -0.01627132 -0.02256184 -0.00776662 -0.03079231  0.01251584  0.00978364
  0.00341668  0.03517548  0.02785193 -0.02630479 -0.02840543 -0.04518204
  0.01378265  0.01912851  0.00521223  0.03444676 -0.01878263 -0.00440459
  0.00489887 -0.06465551  0.05074878  0.01160676  0.02253233 -0.01503965
 -0.01822115 -0.01252754  0.04461876 -0.00218066  0.04361859  0.01649139
 -0.03841808  0.00231565 -0.04147756  0.07194395  0.04634085 -0.02411057
  0.06689496 -0.0071591   0.01976747  0.00714339  0.00968858 -0.04394156
 -0.03703602  0.03166794 -0.01469835 -0.00863642 -0.02280542  0.01705374
 -0.02137849  0.05723813 -0.02752258  0.04081012 -0.00646682  0.0669591
 -0.01046864  0.00507299 -0.0077401  -0.00665071  0.02705148 -0.02093663
 -0.03312881 -0.02131308 -0.01887066  0.01413215  0.07695352  0.03934496
 -0.0107108  -0.00055189  0.04013321 -0.02613345  0.0351055  -0.02829762
 -0.03414941  0.01733305 -0.03784194  0.00523108 -0.00183643 -0.0369398
  0.02810336  0.05075132  0.01072392 -0.06962035  0.02809431 -0.01166248
  0.00648908 -0.00280246 -0.02544415 -0.04199465 -0.05709736 -0.0179787
 -0.01162651 -0.00904175  0.03803969 -0.03343484 -0.02855043  0.03702327
  0.01628595  0.00644373]",5
STUDIO-6493,"[ 6.22584745e-02 -1.53226852e-01 -1.53339759e-01 -1.09150009e-02
 -3.20252925e-02  1.81034114e-02  1.47559810e-02 -5.37882373e-02
 -9.95520875e-02 -1.40766306e-02 -1.16411947e-01  3.56613956e-02
  9.96927917e-03 -8.10228512e-02 -8.72890875e-02  1.83775816e-02
  7.73581043e-02  1.19405957e-02  4.20052297e-02 -6.08321466e-02
 -4.14537080e-02  6.27826452e-02 -7.30244666e-02  1.92217864e-02
  1.09890096e-01  3.18690538e-02 -6.01020567e-02 -1.11101702e-01
 -1.26956314e-01  3.40061486e-02 -1.78023539e-02 -5.10680377e-02
 -1.02347266e-02 -6.99416921e-02  1.97797325e-02  2.65664663e-02
 -4.92177531e-03  6.98175207e-02  6.02268651e-02 -6.79353178e-02
 -4.70128320e-02 -9.81397331e-02  2.22970154e-02  3.69727537e-02
  2.29537487e-02  7.75109008e-02 -3.00174169e-02 -1.23310564e-02
  1.19355097e-02 -1.35718271e-01  1.04162835e-01  1.32075353e-02
  6.05789423e-02 -2.89747939e-02 -2.67143212e-02 -1.44590596e-02
  1.08214214e-01  1.55173624e-02  1.04684956e-01  2.37436164e-02
 -9.73673314e-02  9.26119089e-03 -9.54316407e-02  1.65373057e-01
  9.76887792e-02 -4.67072092e-02  1.47620022e-01  4.70340310e-05
  4.40303236e-02  1.57705788e-02  3.52247544e-02 -9.47713107e-02
 -9.11896452e-02  5.97072430e-02 -2.76271161e-02 -1.30260559e-02
 -6.40225708e-02  2.71728300e-02 -4.93021272e-02  1.21610671e-01
 -6.47357628e-02  9.04129148e-02 -9.14855860e-03  1.56046689e-01
 -1.92301255e-02  1.22300703e-02 -2.63746059e-03 -1.05523942e-02
  6.86940625e-02 -5.12392297e-02 -9.34626684e-02 -5.54530807e-02
 -5.15530705e-02  1.11703835e-02  1.69841424e-01  8.03178176e-02
 -9.11605638e-03  1.34301735e-02  9.37850177e-02 -6.11557551e-02
  7.14770854e-02 -7.17287958e-02 -6.44999146e-02  3.91002074e-02
 -7.51557127e-02  1.97142288e-02 -8.54872342e-04 -9.92411375e-02
  7.28104189e-02  1.18920736e-01  1.65492743e-02 -1.48334771e-01
  6.99935034e-02 -1.57765057e-02  1.73510090e-02 -9.70088877e-03
 -5.22524975e-02 -9.95311141e-02 -1.27560198e-01 -4.68154363e-02
 -1.70302577e-02 -1.49013493e-02  7.16365427e-02 -6.27744049e-02
 -5.62021472e-02  6.75838441e-02  3.12718265e-02  4.31765197e-03]",5
STUDIO-6730,"[ 0.06949941 -0.17437844 -0.1731188  -0.00592921 -0.03210248  0.01968402
  0.02097241 -0.05803423 -0.11329331 -0.01151915 -0.13361952  0.0368824
  0.00898054 -0.08975293 -0.09499648  0.02513092  0.09204677  0.01435029
  0.04832131 -0.07059956 -0.04566     0.07161982 -0.08049352  0.0260068
  0.120814    0.03504103 -0.07462633 -0.12157158 -0.14499351  0.03834773
 -0.02118043 -0.05250282 -0.01630951 -0.07866047  0.02634589  0.02973531
 -0.00162163  0.08019796  0.06792839 -0.07681163 -0.04755519 -0.11240743
  0.02589554  0.0439671   0.02399232  0.09340733 -0.02748031 -0.02145636
  0.01555977 -0.15289848  0.11509103  0.02022908  0.07135317 -0.03625952
 -0.02989488 -0.01710976  0.12007391  0.02074571  0.11686511  0.02100953
 -0.11039959  0.00801476 -0.10044632  0.18792552  0.10320443 -0.05024758
  0.16460668  0.00975516  0.04846166  0.02276563  0.03184789 -0.10260246
 -0.0949255   0.06740952 -0.03046434 -0.00892641 -0.06881959  0.03152756
 -0.05990482  0.13676687 -0.06999027  0.10698942 -0.00935064  0.16935675
 -0.01900354  0.00954436 -0.00494471 -0.00909054  0.07646389 -0.05864694
 -0.10050135 -0.05879597 -0.05015487  0.0141176   0.1821814   0.09425576
 -0.01286734  0.00789439  0.10025403 -0.0655468   0.07856205 -0.08242884
 -0.07534827  0.03894303 -0.08428749  0.02267141  0.00177021 -0.11028732
  0.08125813  0.13680866  0.02290224 -0.16750534  0.07774035 -0.01590295
  0.01358329 -0.01519231 -0.06268915 -0.10580704 -0.14349431 -0.05810571
 -0.01830288 -0.01533894  0.07454002 -0.07261802 -0.06436677  0.07627849
  0.0417484   0.01146788]",5
STUDIO-6551,"[ 1.40373185e-02 -5.31153642e-02 -4.44820821e-02  3.54247261e-03
 -1.53390830e-02  9.05041932e-04 -6.19973638e-04 -1.60879716e-02
 -3.45014147e-02  2.49837885e-05 -3.43495011e-02  2.56335884e-02
  9.24455281e-03 -3.62071358e-02 -3.78188342e-02  6.31238436e-05
  2.16416977e-02  7.56013580e-03  6.99968496e-03 -1.84512585e-02
 -9.84245352e-03  2.02984028e-02 -2.96901297e-02  8.55456293e-03
  2.77316961e-02  8.21646396e-03 -2.08314229e-02 -3.13535109e-02
 -4.59890142e-02  1.78439077e-02 -1.29695972e-02 -1.30717810e-02
 -1.63513189e-03 -1.55532910e-02  1.81089598e-03  1.21677443e-02
  2.82503635e-04  2.43328065e-02  1.77254826e-02 -2.58421376e-02
 -1.85677558e-02 -3.38838659e-02  1.42980544e-02  2.13105828e-02
  9.16461088e-03  2.08104681e-02 -1.03973364e-02 -8.07558093e-03
  5.96572272e-03 -5.28164133e-02  3.37283574e-02  4.40207962e-03
  2.46658754e-02 -1.39497807e-02 -1.42566469e-02 -2.72603380e-03
  3.96424122e-02 -1.77830143e-03  3.34003754e-02  5.04602678e-03
 -2.76230294e-02  9.43136401e-03 -2.48302743e-02  5.86052388e-02
  3.15775946e-02 -1.40418643e-02  5.06508835e-02 -7.03397766e-03
  1.73880551e-02  5.78282168e-03  3.09662265e-03 -3.23827267e-02
 -4.20863107e-02  2.49162894e-02 -6.65361108e-03 -1.00288596e-02
 -1.93772316e-02  7.83731323e-03 -2.16443911e-02  4.39087227e-02
 -1.66501570e-02  3.11871283e-02 -5.89439366e-03  5.61204776e-02
 -6.97773835e-03  8.80160648e-03  1.14120555e-03 -5.57415700e-03
  2.70192903e-02 -1.81370955e-02 -2.51866914e-02 -1.51791815e-02
 -1.66695006e-02  2.94337119e-03  5.12752011e-02  2.18757708e-02
 -4.20197938e-03  2.08345987e-03  3.12083922e-02 -1.90353133e-02
  2.21440587e-02 -2.45644376e-02 -1.83441043e-02  1.45814735e-02
 -2.13618726e-02  9.67207598e-04 -1.28352521e-02 -2.43912619e-02
  2.36148462e-02  4.06362116e-02  7.44304899e-03 -5.49775399e-02
  1.32113965e-02 -2.22350936e-03 -4.84726951e-03  4.40267101e-03
 -1.77957863e-02 -3.65627222e-02 -4.53088917e-02 -2.14650091e-02
 -1.99574814e-03 -2.76691676e-03  2.92314254e-02 -2.80656833e-02
 -2.24513896e-02  2.53018960e-02  9.94952489e-03 -7.14244452e-05]",1
STUDIO-6642,"[ 0.0333633  -0.10837665 -0.10185942 -0.00074099 -0.02589897  0.01683053
 -0.00064726 -0.03627095 -0.06055003 -0.00550206 -0.087982    0.03496564
  0.00683896 -0.05900662 -0.06692986  0.00509204  0.05268663  0.0153936
  0.02404148 -0.03416005 -0.01766769  0.04603622 -0.0611786   0.0195729
  0.06756985  0.02077202 -0.03872085 -0.07440717 -0.08590548  0.02523362
 -0.0290785  -0.03087576 -0.00015148 -0.04242239  0.00736622  0.02285563
 -0.00512141  0.05003085  0.04292534 -0.04373755 -0.03714174 -0.07174314
  0.02706219  0.03011554  0.01335799  0.04991033 -0.02125003 -0.0146917
  0.01108201 -0.09470703  0.07905731  0.01195246  0.04259039 -0.02269395
 -0.0289962  -0.01193862  0.0781683   0.00614001  0.06835471  0.01590088
 -0.06014469  0.00912999 -0.04911383  0.10863012  0.06230693 -0.02809265
  0.09895863 -0.00487583  0.03919384  0.00661441  0.01447134 -0.06814475
 -0.07087526  0.05359009 -0.01893451 -0.01457561 -0.03892839  0.02159963
 -0.03051735  0.08016104 -0.04574122  0.05838028 -0.01188905  0.10400798
 -0.01366466  0.0118501  -0.00758081 -0.00310846  0.0518902  -0.04073266
 -0.04690076 -0.03067065 -0.03063036  0.01252377  0.10924466  0.04563427
 -0.01203445  0.00218563  0.0660569  -0.04195786  0.05986051 -0.04651349
 -0.04987313  0.02946669 -0.04899497  0.00649561 -0.01276539 -0.0615051
  0.04733882  0.08123971  0.0208725  -0.11141831  0.03986029 -0.01130813
  0.00543406  0.00314793 -0.04006569 -0.06539606 -0.09518093 -0.03266186
 -0.00144601 -0.0144304   0.04801229 -0.05839613 -0.0407651   0.04990719
  0.02111931  0.01082743]",1
STUDIO-6679,"[ 0.07782095 -0.17653506 -0.17949466 -0.01272026 -0.03436244  0.02101279
  0.02359533 -0.06137204 -0.12162426 -0.0168081  -0.1421011   0.03824089
  0.01389675 -0.08904136 -0.09966636  0.02612313  0.09648341  0.01027481
  0.0579005  -0.07421834 -0.04900226  0.07875535 -0.08342031  0.02399016
  0.12511273  0.03911657 -0.0784113  -0.12506239 -0.15355559  0.03955361
 -0.01522468 -0.05834541 -0.01980601 -0.0776182   0.02358895  0.02905495
 -0.00507709  0.07949071  0.07737707 -0.08453598 -0.05346118 -0.12137854
  0.02686538  0.0466467   0.02964464  0.0989904  -0.02656908 -0.0195697
  0.01636288 -0.16416094  0.12001073  0.01141037  0.07596043 -0.03237862
 -0.02734781 -0.01628471  0.12396998  0.02666914  0.12352519  0.0256127
 -0.1154619  -0.00110538 -0.10833357  0.19565117  0.10726807 -0.05143085
  0.17941153  0.00820491  0.04849155  0.01695907  0.04020639 -0.10760666
 -0.10679018  0.06704435 -0.04036433 -0.00626162 -0.08049306  0.03277753
 -0.0596426   0.14750354 -0.07486697  0.1096038  -0.01067629  0.1765857
 -0.02060304  0.01166209 -0.00810909 -0.00952641  0.07932254 -0.06862555
 -0.11025307 -0.06562492 -0.06275208  0.00675476  0.19720316  0.09354001
 -0.01088889  0.01197354  0.1074012  -0.07101937  0.07856856 -0.08482467
 -0.08316606  0.04331485 -0.09192169  0.02419705  0.00135471 -0.11659951
  0.0800525   0.14383407  0.02553766 -0.17683491  0.08968474 -0.01334743
  0.01693342 -0.01525442 -0.06112964 -0.11480753 -0.1521495  -0.06544974
 -0.02517066 -0.01225071  0.07458489 -0.07056125 -0.06878536  0.07007921
  0.03969388  0.0128368 ]",3
STUDIO-6773,"[ 0.14557618 -0.35045734 -0.31951198 -0.01750392 -0.07598253  0.04147952
  0.03782629 -0.13077705 -0.22888598 -0.02135584 -0.2513914   0.07478202
  0.03060296 -0.17714983 -0.19100776  0.05273901  0.18136525  0.02189422
  0.08908664 -0.13368116 -0.08543547  0.1431343  -0.14076205  0.02957326
  0.23858781  0.06609345 -0.13688277 -0.240768   -0.2989278   0.08318787
 -0.04308905 -0.09238369 -0.03735788 -0.14714523  0.05479099  0.05938359
 -0.00152553  0.15604685  0.12922405 -0.15605286 -0.10885102 -0.2239019
  0.04662051  0.08199622  0.03852538  0.18149689 -0.05233449 -0.02426579
  0.03242172 -0.30636147  0.2278372   0.03896217  0.12838337 -0.06930964
 -0.05817397 -0.04000424  0.21836555  0.03740149  0.22154726  0.04826232
 -0.21164656  0.02171274 -0.19320758  0.35449624  0.20892444 -0.10630362
  0.3358463   0.00467547  0.0821478   0.0426429   0.07551552 -0.20954278
 -0.20149198  0.1251843  -0.06405019 -0.0146302  -0.13222422  0.06287813
 -0.12402718  0.2773399  -0.13961951  0.20740275 -0.03394064  0.33420897
 -0.04689564  0.03975735 -0.00997236 -0.02794183  0.1523412  -0.11935443
 -0.19622277 -0.11676576 -0.10400072  0.03125599  0.36231595  0.17655918
 -0.01287168  0.02735681  0.20695788 -0.13694575  0.15530346 -0.15884341
 -0.14582522  0.08488236 -0.17089684  0.0504376   0.00579261 -0.20117818
  0.16797206  0.26922625  0.02210489 -0.32207897  0.16142273 -0.02961311
  0.03565904 -0.02753214 -0.12735686 -0.21338837 -0.2751206  -0.1103048
 -0.04934423 -0.03400035  0.14482537 -0.13824224 -0.12806916  0.13658899
  0.08344974  0.0209206 ]",5
STUDIO-6803,"[ 0.07898669 -0.19295023 -0.18694739 -0.01169425 -0.03971097  0.02734933
  0.02138116 -0.06909238 -0.12831901 -0.01597682 -0.14909944  0.04380604
  0.01617481 -0.09514078 -0.10676029  0.02990046  0.09930396  0.01846725
  0.05165003 -0.07836776 -0.05280241  0.07912848 -0.09092613  0.0283789
  0.13158049  0.03833923 -0.07799564 -0.1319704  -0.16426232  0.04165118
 -0.02081535 -0.05657767 -0.02096206 -0.08472594  0.03045646  0.03466505
  0.00106823  0.08544002  0.07655776 -0.0860175  -0.05880798 -0.12772422
  0.03387445  0.04691982  0.03141284  0.10384655 -0.03385403 -0.0236517
  0.02245953 -0.1712609   0.12985772  0.01896856  0.07491392 -0.03732897
 -0.0301484  -0.02112279  0.13293432  0.02033584  0.13274455  0.02464151
 -0.11760445  0.00669832 -0.10975958  0.20854077  0.12135182 -0.0547226
  0.18825719  0.00998459  0.05394521  0.02117052  0.03756476 -0.11986885
 -0.11470269  0.07757065 -0.03559814 -0.01680554 -0.0813232   0.03974624
 -0.06574757  0.15208338 -0.07586219  0.11603341 -0.01039823  0.19167387
 -0.01978425  0.00979874 -0.00405336 -0.01185463  0.08012366 -0.07087252
 -0.11131923 -0.06553807 -0.06237811  0.01313313  0.2037679   0.10028429
 -0.01480068  0.01247943  0.11813658 -0.07573383  0.08381179 -0.08830045
 -0.08984523  0.04743458 -0.09565098  0.02838011 -0.00422511 -0.11860146
  0.08793966  0.15054984  0.01904489 -0.18864359  0.08964174 -0.01012397
  0.01521505 -0.01371329 -0.0679391  -0.11974442 -0.16351622 -0.06596535
 -0.02706529 -0.01483929  0.08141766 -0.0756873  -0.07374834  0.07908053
  0.04658182  0.01200162]",21
STUDIO-6811,"[-1.06546003e-02  1.03706243e-02  8.62021092e-03 -2.61862273e-03
  4.91751963e-03 -5.38200198e-04  2.56418716e-03  7.85274245e-03
  5.39952610e-03 -2.23229779e-03  6.04617177e-03 -2.70803482e-03
  4.40918887e-03  8.28068424e-03  5.26464824e-03 -5.95210865e-03
 -8.92049167e-03 -2.89863208e-03 -3.40328063e-03  9.58577264e-03
  6.46861596e-03 -4.00771992e-03  4.18505631e-03  3.36690573e-04
 -8.78713001e-03 -3.11527099e-03  2.59771850e-03  1.04403924e-02
  8.76432657e-03 -5.35577722e-03 -4.81815869e-03  1.59930624e-03
  3.93803371e-03  8.65143072e-03 -3.47862160e-03  8.68780073e-04
  1.80600048e-03 -3.82104586e-03 -3.61142331e-03  1.15222437e-02
  2.51535472e-04  8.70878343e-03 -1.35799753e-03 -4.43136320e-03
 -1.90634502e-03 -4.07134043e-03  3.25808796e-04  5.94498240e-04
 -2.94620357e-03  8.25373642e-03 -5.06831054e-03 -8.77130951e-05
 -1.09666185e-02  1.77804742e-03 -3.31576983e-03 -3.44240782e-03
 -5.59248356e-03 -2.37548258e-03 -1.02455225e-02  7.54725130e-04
  6.79102214e-03  9.28597176e-04  3.17014242e-03 -1.24963298e-02
 -4.62473184e-03  1.24614569e-03 -1.35727702e-02 -4.56204778e-03
 -4.07282496e-03 -1.24828715e-03 -5.79139264e-03  8.90328176e-03
  5.43212239e-03 -3.20951827e-03  1.18267536e-03  1.36842486e-03
  8.77459161e-03 -5.23088407e-03  8.21701833e-04 -9.90422722e-03
  2.15687905e-03 -7.09567079e-03 -8.08893295e-04 -1.31463362e-02
  6.87281019e-04 -6.23308122e-04 -2.71071703e-03  8.71926313e-04
 -7.14269606e-03  5.72169945e-03  9.23770294e-03  8.08231439e-03
  5.35565615e-03  2.83780624e-03 -1.44471610e-02 -4.91601089e-03
  6.06523594e-03 -1.40828674e-03 -1.02089485e-02  9.73527029e-04
 -1.27408898e-03  9.23375692e-03  3.27199348e-03 -1.00141030e-03
  4.19921381e-03 -5.64037648e-04 -1.16288417e-03  6.72313711e-03
 -7.61774974e-03 -7.91308004e-03  8.78424093e-04  1.15123931e-02
 -5.26717771e-03  1.16650772e-03 -3.70194460e-03  5.35164727e-03
  5.92770986e-03  6.56505441e-03  4.51875664e-03  4.80639143e-03
  3.28980596e-03 -1.19465585e-04  6.19173457e-04  5.32887701e-04
  4.91526816e-03 -3.26479343e-03 -5.85411163e-03 -3.63508775e-03]",8
STUDIO-6845,"[ 0.14035015 -0.3303908  -0.3169061  -0.01063786 -0.07615649  0.04615159
  0.02520972 -0.11138999 -0.22468059 -0.01328186 -0.26029238  0.09378456
  0.02937237 -0.1779793  -0.19058245  0.03887084  0.17551407  0.02919886
  0.08932545 -0.13446751 -0.07952026  0.14101797 -0.14947802  0.03309562
  0.21647483  0.06471585 -0.14235109 -0.22227032 -0.29286745  0.09047049
 -0.06186212 -0.086995   -0.02624892 -0.1370419   0.04246967  0.05957703
 -0.00619947  0.15449919  0.12488206 -0.14230983 -0.11284964 -0.22451344
  0.05302683  0.07977877  0.04186333  0.16634919 -0.06511626 -0.03843921
  0.02720972 -0.30967507  0.23482126  0.037976    0.13306338 -0.06844028
 -0.0735246  -0.04029132  0.22125717  0.02773571  0.21860027  0.03889494
 -0.20508887  0.01929941 -0.1831383   0.3587795   0.20935945 -0.11158282
  0.32812425 -0.00778236  0.09590563  0.03188606  0.05628768 -0.19951464
 -0.20415868  0.15226531 -0.06037472 -0.02941945 -0.12495298  0.06286392
 -0.11965553  0.27551192 -0.13186757  0.20039302 -0.02020627  0.3407756
 -0.04475416  0.03293658 -0.02571656 -0.02351218  0.15603107 -0.1302009
 -0.18460622 -0.10334937 -0.11577863  0.03219856  0.35903683  0.17269805
 -0.02282849  0.03201884  0.20310962 -0.13915911  0.17567548 -0.134348
 -0.14064609  0.07606877 -0.17234007  0.04177398 -0.00164872 -0.20480521
  0.15639773  0.26496744  0.02750842 -0.32908663  0.14107896 -0.04597458
  0.02191178 -0.01726653 -0.12720378 -0.2055166  -0.2773453  -0.10660741
 -0.04135453 -0.02544623  0.15274619 -0.1494066  -0.12564307  0.13910374
  0.07444716  0.0093308 ]",8
STUDIO-6846,"[-7.37053622e-03  1.29261166e-02  1.60080865e-02  3.32308793e-03
  8.99336010e-04 -3.84328421e-03 -2.32142629e-03  8.51675868e-03
  7.88090192e-03  1.05104751e-04  9.02439281e-03 -2.74692458e-04
  2.43923115e-03  1.20613733e-02  5.73222246e-03 -2.70185550e-03
 -1.05937524e-02 -2.88187584e-04 -7.36070191e-03  4.31422843e-03
  7.65377330e-03 -4.15405259e-03  7.08475360e-04 -2.69882497e-03
 -1.18216332e-02 -1.77016528e-03  6.84132194e-03  7.32315658e-03
  1.68688670e-02 -7.02668121e-03 -7.02034170e-03  7.96894170e-03
  1.03177680e-02  3.61477467e-03 -5.87254111e-03 -8.15327585e-05
  1.07925001e-03 -9.36913770e-03 -7.50958826e-03  7.03808479e-03
  1.76581542e-03  9.90800560e-03  1.74900179e-03  1.35657479e-04
 -5.60837612e-03 -1.00033516e-02 -2.03041802e-03  7.89719983e-04
 -3.24930437e-03  1.50882369e-02 -1.07038282e-02  3.08440952e-03
 -7.37864617e-03 -6.41885097e-04 -3.83310835e-03  3.62238404e-03
 -7.52534205e-03 -6.05846988e-03 -1.58162918e-02  4.59112489e-04
  9.85732116e-03  5.42248599e-04  1.03667723e-02 -1.14305392e-02
 -5.51193347e-03  4.88637248e-03 -1.34116840e-02 -1.87532126e-03
  1.78946019e-03 -5.72342519e-03 -7.06867967e-03  7.91959930e-03
  2.68936995e-03  3.97739094e-03  1.30442705e-03 -1.61995122e-03
  7.70018715e-03 -6.18081191e-04  3.75956739e-03 -8.56474508e-03
  5.16239926e-03 -9.94620379e-03  3.79590201e-03 -1.68458614e-02
  1.82935188e-03  3.63391382e-03  2.22427669e-04  5.54135535e-04
 -2.47992249e-03  3.68909608e-03  1.34266680e-02  8.70866049e-03
  5.38196648e-03  5.37949288e-03 -1.19577311e-02 -1.18281823e-02
 -4.07201378e-03 -3.19824601e-03 -8.83348379e-03  7.54793873e-03
 -3.20923224e-04  1.24502117e-02  3.92887508e-03 -8.57765228e-03
  6.92768535e-03 -2.88753072e-03 -1.27102842e-03  1.07127717e-02
 -6.40719244e-03 -1.11024305e-02  3.51874041e-03  1.10143572e-02
 -1.18118776e-02 -6.87419716e-03  1.85280529e-04  2.88835168e-03
  4.96554887e-03  9.56758205e-03  5.85705368e-03  1.87560183e-03
  7.61565694e-04 -2.72582285e-03 -8.37995857e-03  7.86886492e-04
  6.21641846e-03  4.35330934e-04 -8.16340372e-03 -4.29763179e-03]",21
STUDIO-6849,"[ 0.04971197 -0.11941189 -0.12538779 -0.00425095 -0.02306788  0.01677432
  0.01178871 -0.04446122 -0.08328504 -0.00818461 -0.09629841  0.02056333
  0.01014104 -0.05545723 -0.06687184  0.01581686  0.06226075  0.00355936
  0.03565131 -0.0499524  -0.04018569  0.05500316 -0.05489959  0.02018673
  0.09026811  0.02671151 -0.04756022 -0.09040772 -0.10634647  0.02436129
 -0.00991478 -0.04036339 -0.01126941 -0.05615991  0.02367119  0.02374932
  0.00255561  0.05724725  0.05080215 -0.05238621 -0.03223678 -0.07946356
  0.01432188  0.03284226  0.01955037  0.06273685 -0.01940429 -0.01560159
  0.01205652 -0.10784216  0.07996286  0.01367037  0.05380742 -0.02535767
 -0.01435681 -0.01455902  0.08130196  0.01936979  0.08478633  0.01992646
 -0.07544886  0.00584652 -0.07372428  0.13595138  0.07687459 -0.03451095
  0.11479758  0.00384952  0.03195238  0.01316425  0.02831216 -0.07391835
 -0.06407969  0.04461592 -0.02707666 -0.01119237 -0.05174682  0.02360079
 -0.03954008  0.09719026 -0.05169434  0.07076907 -0.00119805  0.12106233
 -0.01572989  0.00127552 -0.00520789 -0.01003028  0.04795946 -0.04282505
 -0.07296965 -0.04253478 -0.0369097   0.0039727   0.12561557  0.06484844
 -0.01103799  0.00694643  0.07554946 -0.04408142  0.05275537 -0.05349506
 -0.05713444  0.03000902 -0.06262862  0.01160207 -0.00095665 -0.0790939
  0.05334044  0.09709445  0.01706718 -0.11694054  0.06138165 -0.01072525
  0.01692958 -0.01103527 -0.03687111 -0.07533976 -0.10269879 -0.04520399
 -0.01988101 -0.01504102  0.05455559 -0.05072346 -0.04514567  0.05449376
  0.02818475  0.00579295]",3
