issuekey,doc2vec,storypoint
STUDIO-5666,"[ 0.02880996 -0.09338402 -0.08210865  0.00641201 -0.03252139  0.01869425
 -0.00182449 -0.02930664 -0.06366871 -0.00449017 -0.07433407  0.04278541
  0.01074041 -0.05810503 -0.05743585  0.00488835  0.04721623  0.02610027
  0.02208652 -0.03302625 -0.02783991  0.04435324 -0.06082125  0.00973359
  0.06768673  0.02134862 -0.0356984  -0.06649905 -0.06850794  0.01968293
 -0.02157404 -0.03410967  0.00124458 -0.03592577  0.00522583  0.01969021
  0.00185949  0.04101913  0.04377909 -0.02851241 -0.03157295 -0.05829356
  0.02811179  0.0303931   0.01699807  0.04700364 -0.02170575 -0.00555791
 -0.00063069 -0.09353888  0.07216481  0.02152763  0.04023037 -0.01952329
 -0.03005892 -0.01389031  0.06832962  0.00752418  0.05995581  0.01736806
 -0.04361112  0.00692135 -0.045328    0.08860434  0.04375458 -0.03464321
  0.08786129 -0.00970766  0.02616879  0.00567246  0.01808233 -0.05943485
 -0.05345482  0.0462137  -0.02331278 -0.01483998 -0.04274615  0.01033112
 -0.03002     0.07333464 -0.05146537  0.05156104  0.00200686  0.09296241
 -0.01493164  0.00595373 -0.00685885 -0.00620247  0.0394933  -0.02877742
 -0.04980665 -0.0326051  -0.03339303  0.01616749  0.09087753  0.04860873
 -0.00502636 -0.00089083  0.06324439 -0.03736376  0.05310248 -0.04313583
 -0.03760097  0.02143597 -0.04314397  0.01177641 -0.00673918 -0.05668545
  0.03514102  0.07731053  0.02170764 -0.0920116   0.03083773 -0.00015413
  0.00375815 -0.00731471 -0.03355058 -0.05913081 -0.0890976  -0.02512601
 -0.01414508 -0.01081668  0.04601151 -0.05554295 -0.04487803  0.05684805
  0.02842023  0.0093614 ]",13
STUDIO-5667,"[ 4.7120408e-04  1.1595360e-03 -2.7773506e-03 -6.8565848e-04
 -7.2643085e-04 -3.1859316e-03 -2.1750280e-03  3.4553150e-03
  4.9036730e-04  1.3524123e-03  4.1864379e-03  1.3119937e-03
 -3.1290471e-03 -2.1279077e-03  7.0586218e-04 -2.8504480e-03
 -5.5006112e-04 -2.6267963e-03 -2.7707601e-03 -1.4580088e-03
 -3.8705978e-03 -1.7406172e-03  1.3965740e-03 -2.9850253e-03
 -3.0074110e-03  1.8513739e-03  1.5096564e-03 -3.6810592e-03
 -2.0560201e-03 -3.8016404e-03 -5.0965941e-04 -4.1118967e-03
 -1.4811576e-03  4.0322514e-03  1.4616817e-03  5.3321099e-04
 -3.7348208e-03 -2.1901671e-03  7.7064178e-04 -6.0613349e-04
  9.6437987e-05 -5.9795293e-05  3.4196107e-03 -8.3284476e-04
 -1.6658754e-03  1.1749774e-03  1.2573468e-03 -3.0757948e-03
 -1.8045657e-03 -2.4984216e-03  2.7531669e-03  3.3468821e-03
  1.7597439e-03  3.1637531e-03 -2.7051994e-03  3.1707532e-04
  8.0501533e-04 -3.6437493e-03 -3.5468575e-03  3.6148205e-03
  1.6180228e-03 -1.2805880e-03 -2.3545346e-03 -5.9466646e-04
  2.3381223e-03 -2.6596573e-03 -1.3748953e-03 -1.5069821e-03
  2.4080444e-03  1.7653111e-03 -2.0879027e-03  1.3762858e-03
 -2.6331518e-03 -3.4204288e-03  7.4386958e-04 -9.7552856e-04
  4.2671565e-04  2.9468415e-03  1.9767755e-03 -1.7236646e-03
  2.6247012e-03 -4.2140759e-03  1.0397008e-04 -4.8597832e-03
 -9.8057720e-04  1.7555610e-03 -1.3008174e-03 -1.4809415e-03
 -2.5451574e-03 -1.1920062e-03  5.1056413e-04 -1.0913272e-04
 -2.6594566e-03 -1.3973567e-03 -2.5494127e-03 -1.5975721e-03
  6.7223608e-04 -2.1742128e-03  1.9250826e-03 -2.5983481e-03
  3.1900774e-03 -1.4630978e-03 -2.1870548e-03  1.2449095e-04
 -2.2490164e-03 -5.9226582e-05 -1.5795020e-03 -2.5628386e-03
 -2.2149479e-03 -1.8399465e-03 -1.1208247e-03 -4.5813411e-03
  1.0986313e-03 -2.6430821e-04 -1.1490532e-03 -2.8817877e-03
 -2.8469809e-03 -1.3378230e-03  1.6418287e-03  2.5342968e-03
 -1.0434939e-03 -4.4750618e-03 -2.8542897e-03  1.8523978e-03
 -3.0618485e-03 -1.7011677e-03 -2.3059649e-03  8.6046389e-04]",1
STUDIO-5668,"[ 2.87993755e-02 -6.45520762e-02 -6.54936507e-02 -2.01719464e-03
 -1.27477814e-02  1.28121898e-02  5.80076594e-03 -2.07125153e-02
 -4.20820117e-02 -8.22122302e-03 -4.92193885e-02  1.44470790e-02
  9.07017570e-03 -3.60043123e-02 -3.50932293e-02  1.13056973e-02
  3.89013253e-02  2.17976118e-03  2.11650636e-02 -2.98511311e-02
 -1.63757820e-02  3.19862701e-02 -3.17718983e-02  5.37639111e-03
  5.02050593e-02  1.61947794e-02 -3.02204099e-02 -4.96544316e-02
 -6.01926930e-02  1.34681389e-02 -1.16745774e-02 -1.99953914e-02
 -5.24860295e-03 -3.28186750e-02  1.31752612e-02  8.11650325e-03
 -2.95033841e-03  2.81831212e-02  2.42737774e-02 -3.08469012e-02
 -1.56404544e-02 -4.32120375e-02  9.84203722e-03  1.57592408e-02
  9.61518846e-03  3.42928395e-02 -7.11610308e-03 -7.13568553e-03
  4.65289829e-03 -6.17838614e-02  4.38495800e-02  6.64692000e-03
  2.52216738e-02 -1.64452437e-02 -1.30910743e-02 -6.09186059e-03
  4.75581810e-02  8.11446458e-03  4.44508977e-02  1.14944503e-02
 -4.37129997e-02  5.67067415e-03 -4.35160957e-02  7.49404728e-02
  4.11689319e-02 -2.23925188e-02  6.24858066e-02  7.61881610e-03
  2.07743365e-02  7.59237260e-03  1.73651576e-02 -3.71670164e-02
 -3.51844840e-02  2.38691606e-02 -1.48812011e-02 -5.78756537e-03
 -2.57174894e-02  1.53737245e-02 -2.58427840e-02  5.03285676e-02
 -3.13844346e-02  4.34239917e-02  2.61634326e-04  6.94483295e-02
 -1.02874264e-02  2.31930870e-03 -2.26256624e-03 -7.11300410e-03
  2.62092799e-02 -2.06126217e-02 -3.88723351e-02 -2.88881045e-02
 -1.82382856e-02  2.05729064e-03  7.25748911e-02  3.47320139e-02
 -1.61816238e-03  5.29366033e-03  3.57980877e-02 -2.26537492e-02
  2.99709234e-02 -3.38524729e-02 -3.07825375e-02  1.74911972e-02
 -3.10392622e-02  7.66539900e-03 -3.72951850e-04 -4.13252786e-02
  3.26771811e-02  5.09330183e-02  1.17977969e-02 -6.92126378e-02
  3.13046053e-02 -8.61458667e-03  7.24700512e-03 -6.34003617e-03
 -2.53276303e-02 -3.97450626e-02 -5.55621572e-02 -2.64106356e-02
 -1.24984784e-02 -3.95754352e-03  2.79029608e-02 -2.55080294e-02
 -2.26732437e-02  2.78435852e-02  1.78788789e-02 -8.57597479e-06]",3
STUDIO-5676,"[ 0.04583832 -0.11056542 -0.10862981 -0.00496685 -0.02678007  0.01963754
  0.00455181 -0.03648848 -0.07219779 -0.00764629 -0.0873431   0.03306721
  0.00704149 -0.06311325 -0.06864108  0.01132645  0.05940273  0.02203841
  0.03422448 -0.04083462 -0.0313677   0.05386896 -0.0621916   0.01305012
  0.08092651  0.01915465 -0.04209756 -0.08551811 -0.09310683  0.02922327
 -0.02285962 -0.04096692 -0.00610953 -0.04921586  0.01753722  0.02506222
 -0.00278814  0.04928578  0.04334855 -0.04746282 -0.03169157 -0.07302538
  0.02588049  0.03100246  0.01955318  0.05895515 -0.01712619 -0.0100257
  0.00771607 -0.11208558  0.08103281  0.02030389  0.05185874 -0.02444378
 -0.02580627 -0.00951001  0.0805212   0.00654218  0.07839098  0.0164091
 -0.0627998   0.00271902 -0.06467304  0.12124488  0.06654935 -0.03486649
  0.10939871 -0.00784184  0.03895024  0.01153648  0.02573195 -0.06848723
 -0.07163127  0.04731991 -0.02388833 -0.01352598 -0.04388897  0.01944659
 -0.03953794  0.09576047 -0.05109295  0.0697712  -0.00164048  0.11282238
 -0.01862921  0.0082607  -0.00707804 -0.00915295  0.0512897  -0.04317601
 -0.06646491 -0.03538456 -0.03917212  0.01693906  0.12123213  0.05633053
 -0.01051523  0.00594912  0.07280597 -0.04305319  0.05914672 -0.05070433
 -0.04925428  0.0275043  -0.05861162  0.01779172 -0.00791326 -0.06815664
  0.05010515  0.09447078  0.02162194 -0.11351324  0.04321646 -0.00787587
  0.00460131 -0.00408408 -0.04137544 -0.07044967 -0.09693979 -0.02942353
 -0.0147233  -0.01097784  0.05828028 -0.05805729 -0.04757269  0.05324925
  0.03250854  0.00729946]",5
STUDIO-5698,"[ 1.06485253e-02 -2.57832892e-02 -2.01130137e-02 -9.45316278e-04
 -1.12872915e-02  7.14815164e-04  1.72412838e-03 -1.02588115e-02
 -1.80966742e-02 -6.44862792e-03 -2.20661778e-02  1.15147419e-02
  1.61831675e-03 -1.54214418e-02 -1.67092849e-02  3.74590931e-03
  1.58206597e-02  1.14950072e-03  4.40628268e-03 -1.33184744e-02
 -4.02370980e-03  1.59427300e-02 -1.64499860e-02 -3.02178808e-03
  1.64872445e-02  6.99060736e-03 -1.32619934e-02 -1.95747092e-02
 -1.87670998e-02  5.11354487e-03 -1.40910072e-03 -5.20374160e-03
 -4.64786729e-03 -9.13979392e-03  4.01482452e-03  4.05417755e-03
  2.03021290e-03  9.59347747e-03  8.60471465e-03 -8.81807320e-03
 -8.50513205e-03 -1.76019575e-02  4.16871812e-03  1.36602379e-03
  8.69287411e-04  1.30150197e-02 -3.41093400e-03 -4.25915932e-03
 -2.92911986e-03 -2.51021944e-02  2.28472874e-02  3.25642832e-05
  1.27066076e-02 -2.83441064e-03 -9.33505222e-03 -6.20873319e-03
  2.34754290e-02  6.82767155e-03  1.84744895e-02 -1.48065633e-03
 -1.43847102e-02  1.74218707e-03 -1.59622077e-02  2.57558394e-02
  1.78160239e-02 -5.75141609e-03  2.37324387e-02 -3.96302872e-04
  8.82939156e-03  5.21289138e-03  9.92770866e-03 -1.80079471e-02
 -1.48192439e-02  8.26442987e-03 -8.27858038e-03 -9.48004716e-04
 -1.20594157e-02  6.00380171e-03 -9.57692508e-03  2.01429781e-02
 -1.47372847e-02  1.94099061e-02  1.97069021e-03  2.47628186e-02
  6.05962530e-04  3.42004444e-03 -5.01650013e-03 -4.15223837e-03
  1.72160175e-02 -7.30799837e-03 -1.47644263e-02 -4.34539560e-03
 -7.87900668e-03  5.14795166e-03  2.61729248e-02  1.74358394e-02
 -2.91687855e-03 -9.93486843e-04  1.72515977e-02 -1.17736822e-02
  1.43377325e-02 -1.09091457e-02 -9.20517556e-03  3.49248666e-03
 -1.66369509e-02  5.58277965e-03 -6.25558838e-04 -1.26355775e-02
  1.74556691e-02  2.60504801e-02  5.09540597e-03 -2.24694200e-02
  1.20573686e-02 -7.34101096e-03 -4.59639775e-03 -4.41529555e-03
 -1.52767813e-02 -1.96836162e-02 -2.08498333e-02 -8.00155383e-03
 -4.75734519e-03 -1.16079743e-03  8.37522652e-03 -9.71599575e-03
 -5.32915117e-03  6.16351282e-03  8.01839773e-03  4.59878286e-03]",1
STUDIO-5706,"[ 0.12140735 -0.2841525  -0.27160093 -0.0090275  -0.06275461  0.03102163
  0.02680985 -0.09934521 -0.189416   -0.01736056 -0.21683891  0.07265779
  0.02021173 -0.15231013 -0.16198297  0.03972747  0.15157023  0.02967932
  0.0772206  -0.12108335 -0.08089322  0.12105817 -0.13041735  0.02968102
  0.19805743  0.06070398 -0.11901657 -0.20070314 -0.25437412  0.06943011
 -0.03349809 -0.08986467 -0.03396887 -0.12602983  0.03892142  0.04499004
  0.00376041  0.13363792  0.11482631 -0.11937669 -0.08419275 -0.19650789
  0.04110143  0.07128172  0.04793142  0.15520617 -0.04896626 -0.0320683
  0.02433188 -0.2596342   0.19215292  0.03571386  0.11530281 -0.062915
 -0.05089059 -0.02904652  0.19209972  0.0347545   0.1929163   0.03727293
 -0.18078858  0.0149325  -0.16861404  0.30545366  0.171884   -0.09028643
  0.2807131   0.00715294  0.08036347  0.03503812  0.05892497 -0.1721246
 -0.16526751  0.10562585 -0.04935469 -0.02895833 -0.11381419  0.05545277
 -0.09745092  0.23269983 -0.12403797  0.17641437 -0.01419782  0.288426
 -0.03156291  0.02570922 -0.00897674 -0.01643991  0.12248746 -0.10729042
 -0.1694193  -0.09984817 -0.0926128   0.02090705  0.30584383  0.1501082
 -0.01537083  0.02656988  0.17782597 -0.11389241  0.1317576  -0.13619395
 -0.12809265  0.07032774 -0.1431556   0.04081257 -0.00719513 -0.18234748
  0.14112638  0.23286566  0.02895272 -0.27236715  0.13019232 -0.02231271
  0.02363783 -0.01991327 -0.10096802 -0.17725205 -0.23995736 -0.09513695
 -0.03531302 -0.02383228  0.12383322 -0.1125678  -0.1045542   0.1167457
  0.07008757  0.01525173]",5
STUDIO-5707,"[ 0.03651447 -0.09082481 -0.08923628  0.00512151 -0.02234761  0.01272468
  0.00770124 -0.03041963 -0.06508022 -0.00198717 -0.07365706  0.02514486
  0.00646357 -0.05014645 -0.05215732  0.01153717  0.05073887  0.00831585
  0.02451867 -0.04130638 -0.01955782  0.03583971 -0.04534543  0.00554334
  0.05958534  0.01801766 -0.03928579 -0.06253523 -0.08192003  0.02711126
 -0.01180667 -0.02516998 -0.01250399 -0.03902803  0.01254276  0.01456117
 -0.00120799  0.04194062  0.03014167 -0.04170026 -0.03315801 -0.06378041
  0.01778235  0.02285721  0.01885436  0.0465449  -0.01904441 -0.00996165
  0.00701286 -0.09154151  0.06458409  0.018751    0.03892916 -0.02557814
 -0.01541627 -0.00526385  0.05687756  0.00518062  0.05703804  0.01288521
 -0.05839041  0.00964488 -0.0503426   0.09568779  0.05476063 -0.02881397
  0.09062798  0.00300983  0.02107065  0.008868    0.01711278 -0.05287103
 -0.06260531  0.03977229 -0.0153844  -0.01054404 -0.03961629  0.01462681
 -0.03498865  0.07674015 -0.04213114  0.05452345 -0.01106872  0.09958663
 -0.0065655   0.01043081 -0.00526763 -0.00916621  0.04333064 -0.03530445
 -0.05478274 -0.02792679 -0.02910171  0.00850591  0.09848366  0.04993241
 -0.00097488  0.01044699  0.06220022 -0.04242862  0.04400987 -0.04958152
 -0.04335913  0.02093997 -0.04751677  0.01295057 -0.00649147 -0.05802038
  0.04594598  0.08042829  0.00879474 -0.08563688  0.03855354 -0.01097265
  0.00044812 -0.00559011 -0.03764334 -0.05704772 -0.07711414 -0.0289556
 -0.01468936 -0.00471456  0.04029815 -0.04061668 -0.03628312  0.03599364
  0.02197955  0.00158255]",5
STUDIO-5711,"[ 7.8731560e-04 -7.3052905e-03 -1.8421118e-03  4.5257090e-03
 -5.4768817e-03  4.7529466e-03 -1.2289748e-03  8.4802060e-04
 -3.6535431e-03 -1.8798450e-03 -1.0663654e-03  6.9660200e-03
  2.4788482e-03 -1.6015534e-03  1.8238053e-03  1.3673257e-03
  3.5996244e-03  5.3924271e-03  3.8458470e-03 -2.1183671e-04
 -3.2485267e-03  5.3589907e-04 -1.4098528e-03 -3.6361846e-04
  5.2110553e-03  1.5447871e-03 -5.6574736e-03 -6.8578469e-03
 -2.3139347e-03  2.6246156e-03  1.0846187e-03  1.2339044e-03
  2.4173263e-04 -2.4257866e-03 -7.9160830e-04  4.6295924e-03
  3.3828984e-03  2.4325671e-03  4.8919534e-03  5.3845841e-04
  1.5987981e-03 -1.9735652e-03 -5.6560925e-04  3.7680916e-03
 -3.0105514e-03 -3.2920553e-04  2.0242806e-03 -3.6332223e-03
  1.9512097e-05 -1.2672701e-03  2.7945873e-03  4.9236054e-03
 -1.7580078e-03 -2.8111574e-03  3.3662294e-04 -2.5869412e-03
  4.6700849e-03  2.4700582e-03  3.8034904e-03  4.0241741e-03
 -3.5376041e-03  3.8646383e-03 -2.2095320e-04  3.7184055e-03
  1.9298259e-03 -2.6087034e-03  6.3896254e-03 -1.5942113e-03
  2.6293283e-03 -1.1293254e-03 -4.2442730e-04 -2.1959947e-04
 -2.8672809e-04  9.9924835e-04 -1.2114053e-03 -3.4709333e-03
  2.1959976e-03  1.7731570e-03 -3.3895988e-03  2.3747727e-04
  2.3361947e-04  3.9689373e-03 -1.2096224e-03  8.0224611e-03
 -1.4387808e-03  4.5836205e-03 -3.9044444e-03 -3.8634096e-03
  4.7722822e-03 -1.5345842e-05 -1.6146007e-03 -4.5864251e-03
 -4.9861763e-03  4.7987876e-03  6.3048517e-03 -1.9671989e-03
 -9.5293787e-04  4.5527816e-03 -4.1595238e-05 -3.0779624e-03
  6.6310610e-03 -3.8466740e-03  2.5581948e-03 -2.6891404e-03
  1.2210752e-03  2.9633162e-03 -4.0904772e-03 -4.1841217e-03
  2.2914023e-03  4.5687659e-03  2.1756224e-03 -6.1074533e-03
 -3.0879844e-03  5.5810664e-04 -1.2590406e-03  2.1643369e-03
 -2.2578393e-03 -4.8703128e-03 -8.2852738e-03 -8.1571809e-04
  1.2672354e-03  3.5952049e-04  3.1005016e-03 -3.7010922e-03
  5.9725443e-04  5.9652529e-03  7.0746632e-05  1.3565838e-03]",5
STUDIO-5714,"[ 0.02662472 -0.05488757 -0.05274042  0.00077136 -0.01273602  0.00878416
 -0.00269109 -0.01972161 -0.04007655 -0.00096368 -0.04564727  0.01217112
  0.00276053 -0.02953244 -0.03395684  0.00842237  0.03001342  0.01053834
  0.01313067 -0.02254624 -0.01267816  0.02321663 -0.03143015  0.00448622
  0.03738435  0.00767724 -0.01973488 -0.0356662  -0.04770721  0.01716942
 -0.00843807 -0.01617733 -0.00040894 -0.02811148  0.01257035  0.01437045
  0.00103217  0.02416973  0.02530533 -0.02104851 -0.01570113 -0.03876988
  0.01372512  0.02143766  0.01049515  0.02905    -0.01101388 -0.00230335
  0.00578487 -0.05308611  0.04393063  0.00948413  0.0192365  -0.01197573
 -0.01018486 -0.00545451  0.04336584  0.00858712  0.03807474  0.00904457
 -0.0301675   0.00133319 -0.03226999  0.05767277  0.03297726 -0.02164446
  0.05237849 -0.0019063   0.01991466  0.00325817  0.01355005 -0.03381639
 -0.03262968  0.02971791 -0.00906155 -0.00624379 -0.02064854  0.00605393
 -0.0182343   0.04911878 -0.02934064  0.03329396  0.00102874  0.05692191
 -0.01017958  0.00952747 -0.00248226 -0.00491559  0.02506583 -0.02169159
 -0.03381899 -0.02075703 -0.01860712  0.0071602   0.06149859  0.03355403
 -0.00259429  0.00074017  0.03427888 -0.02138403  0.03378955 -0.02384431
 -0.03181419  0.01567319 -0.0310116   0.00959847 -0.00524715 -0.03457758
  0.02387482  0.04917359  0.00824682 -0.05916951  0.02417487 -0.00872712
  0.00208328 -0.00660533 -0.0167752  -0.03849185 -0.04941307 -0.01910364
 -0.00776858 -0.01166653  0.03102361 -0.02646005 -0.02564081  0.02394805
  0.01876794  0.00226319]",5
STUDIO-5726,"[ 0.0136295  -0.03822051 -0.03595078 -0.00046896 -0.01179015  0.00349302
  0.00320049 -0.00849264 -0.02066278 -0.00569613 -0.02801056  0.01062916
  0.00361896 -0.02345223 -0.02372475  0.00348881  0.01735519  0.01057227
  0.01505196 -0.01598608 -0.01131235  0.015405   -0.03095859  0.00200972
  0.02906839  0.0055795  -0.01586291 -0.02425783 -0.03110866  0.0071651
 -0.00789411 -0.01838404 -0.00337039 -0.01303537  0.00130033  0.01059133
 -0.00394744  0.02012915  0.02154592 -0.01415731 -0.0074533  -0.02964907
  0.00834948  0.01518631  0.00364761  0.01513728 -0.00632506 -0.00565794
  0.00202352 -0.0364085   0.02393428  0.00715163  0.0179982  -0.00731281
 -0.01204937 -0.00327741  0.03547985 -0.00013606  0.02458987  0.00349922
 -0.02247242 -0.00176478 -0.02289534  0.03656878  0.01563463 -0.00836326
  0.03646904 -0.00646961  0.01472727  0.00195649  0.009232   -0.02855013
 -0.02326686  0.01808768 -0.0113059  -0.00678691 -0.01525208  0.00825044
 -0.01719542  0.03307618 -0.02146734  0.01887869 -0.00051081  0.03821147
 -0.00055899  0.00354377 -0.00300816  0.00667885  0.01559704 -0.01417724
 -0.01710132 -0.01242528 -0.00664832  0.0056305   0.04390537  0.01839402
 -0.00456723 -0.00115785  0.02541663 -0.01342499  0.02162037 -0.01266024
 -0.01755867  0.01045241 -0.02350077  0.00510672  0.00047524 -0.02798764
  0.01598885  0.03302275  0.01298409 -0.03973788  0.01465923  0.00109584
 -0.00272346 -0.00467024 -0.01226789 -0.02770897 -0.03463731 -0.00670884
 -0.00608231 -0.00608639  0.01460922 -0.02119792 -0.01472322  0.01941194
  0.00824906  0.00078194]",5
STUDIO-5727,"[ 0.08846287 -0.22347674 -0.22004972 -0.00950806 -0.04283158  0.0261092
  0.02936824 -0.07987181 -0.15003991 -0.02354541 -0.17224213  0.04921869
  0.01695748 -0.11060309 -0.12592246  0.03177695  0.11648848  0.00734666
  0.06835386 -0.08902288 -0.06188351  0.09183574 -0.10309314  0.03220078
  0.15601704  0.04483035 -0.09463368 -0.15233114 -0.18554649  0.04785883
 -0.02179631 -0.07340624 -0.01920804 -0.09547891  0.02865186  0.03133768
 -0.00194457  0.09695723  0.08851762 -0.09731491 -0.06420344 -0.14526582
  0.03274075  0.05509097  0.03245227  0.11848257 -0.03829411 -0.02578773
  0.02455785 -0.19228365  0.14827989  0.02268837  0.09252138 -0.04453407
 -0.03687004 -0.02284633  0.15444215  0.03078844  0.15280482  0.02857128
 -0.13502878  0.00810553 -0.13523957  0.24144724  0.1334337  -0.0626347
  0.21275637  0.01448395  0.06518128  0.02553559  0.04646326 -0.13278858
 -0.1288383   0.08249505 -0.04212099 -0.01393708 -0.08713665  0.03967597
 -0.07316469  0.16898195 -0.09093857  0.13972461 -0.01236012  0.22163406
 -0.02306913  0.01181717 -0.00415594 -0.01467149  0.09390166 -0.07744593
 -0.13140264 -0.08504527 -0.06725529  0.0169042   0.23692188  0.11723772
 -0.00991447  0.01608659  0.12786539 -0.07958953  0.09652318 -0.10222835
 -0.09455034  0.05371537 -0.11310921  0.03063463  0.00071774 -0.14360505
  0.10639625  0.17188059  0.02831094 -0.21068381  0.10201359 -0.0203878
  0.02289014 -0.01801877 -0.06886858 -0.1364864  -0.18527146 -0.07529115
 -0.02752042 -0.02284007  0.0930312  -0.09109081 -0.08336328  0.09149358
  0.04649973  0.01375127]",13
STUDIO-5755,"[ 0.04898948 -0.11900555 -0.12793091 -0.00218878 -0.03051425  0.0203467
  0.01877646 -0.03889104 -0.08618256 -0.01970944 -0.09587902  0.03549279
  0.00480229 -0.05977141 -0.06837659  0.017823    0.06333874  0.01508994
  0.03882319 -0.0530996  -0.02863023  0.05595637 -0.07020497  0.02240078
  0.08636396  0.02271918 -0.05037909 -0.08661538 -0.10933901  0.02515703
 -0.01377262 -0.03024431 -0.00747454 -0.04460413  0.01528369  0.01625109
 -0.00193523  0.05566415  0.05435143 -0.05485327 -0.03019078 -0.07997496
  0.02078812  0.03660913  0.0218089   0.05430958 -0.02096636 -0.01520409
  0.01595458 -0.1038998   0.08109201  0.00937666  0.0526245  -0.02223103
 -0.01896164 -0.01593667  0.08385928  0.02985502  0.08234082  0.01045844
 -0.08401296 -0.00267097 -0.066313    0.13015196  0.07507832 -0.02856395
  0.11643659  0.01690565  0.03819404  0.01684477  0.03256779 -0.0772958
 -0.07421663  0.04486413 -0.02756063 -0.0013389  -0.06004011  0.02607946
 -0.03938739  0.09179692 -0.05897964  0.08009924 -0.01232385  0.13018633
 -0.00793582  0.00853101 -0.00362055 -0.00169461  0.05593858 -0.0472998
 -0.07559235 -0.04651367 -0.02851169 -0.00475208  0.1263583   0.06372271
 -0.01092848  0.00689176  0.07211133 -0.04521036  0.04965274 -0.06295377
 -0.05744779  0.03268619 -0.05948428  0.01438117 -0.00072594 -0.08414821
  0.06475689  0.09848496  0.01306052 -0.11990716  0.05705405 -0.01117498
  0.01496593 -0.0136461  -0.04328463 -0.07595683 -0.10823225 -0.04946076
 -0.01990356 -0.00748964  0.04665222 -0.05685208 -0.04155837  0.04762015
  0.02290832  0.01177963]",8
STUDIO-5756,"[ 0.02569342 -0.05577623 -0.05518566 -0.00061698 -0.01386396  0.00565852
  0.00482585 -0.01855076 -0.04077633 -0.00536255 -0.04682805  0.01158479
  0.0074387  -0.03140147 -0.03468103  0.00826453  0.03380822  0.0013197
  0.01536913 -0.02722494 -0.0192893   0.02196405 -0.02608079  0.00652911
  0.03895942  0.01138376 -0.02196782 -0.03739191 -0.04986959  0.01114027
 -0.01014552 -0.01811431 -0.00326545 -0.02275955  0.00669576  0.00711326
  0.00096407  0.03001063  0.02635442 -0.02735508 -0.01844665 -0.03472333
  0.01152522  0.0098527   0.00803984  0.02826572 -0.0065349  -0.00420727
  0.00527329 -0.05132204  0.0375119   0.00448069  0.02530297 -0.01237787
 -0.00630264 -0.00279867  0.037473    0.00525747  0.04269407  0.00988312
 -0.03795271  0.0045001  -0.03673521  0.06501218  0.03202678 -0.01734282
  0.05795508  0.00504056  0.01557274  0.00497862  0.0144525  -0.03870356
 -0.03469961  0.02506389 -0.0137312  -0.00272634 -0.02462513  0.01286578
 -0.01742934  0.04408666 -0.02152841  0.03828467 -0.0059489   0.05741451
 -0.00493563  0.00367775  0.00137042 -0.00443499  0.02587199 -0.01798528
 -0.03707366 -0.02330592 -0.01981364  0.00211431  0.06218529  0.03184369
 -0.00503458  0.00123122  0.03688499 -0.02406865  0.02836951 -0.02805943
 -0.02810933  0.01533122 -0.02965673  0.00634928 -0.00054251 -0.03944611
  0.02603216  0.04359451  0.00821483 -0.05551325  0.0276775  -0.00418209
  0.00214189 -0.00519025 -0.02293949 -0.03676022 -0.04591094 -0.01882599
 -0.00880628 -0.0053852   0.02403721 -0.02358856 -0.01991167  0.02327781
  0.01456317  0.00574337]",3
