issuekey,doc2vec,storypoint
MESOS-5171,"[ 0.05041816 -0.091389   -0.04016101  0.01309495 -0.06352179 -0.00350605
 -0.09168089 -0.04583735  0.01640195 -0.02155035 -0.06058012  0.13417375
 -0.09199167 -0.02286178  0.02099854 -0.04865342 -0.08644679  0.11554828
  0.00362106  0.00927137  0.05240231 -0.08541382 -0.01436619  0.06415043
 -0.02124664  0.01698087 -0.01183708  0.02921157 -0.12175023 -0.00191957
 -0.02442727  0.05865975  0.04107463  0.12987322 -0.03224724  0.10290199
 -0.03352701  0.00817013 -0.0042997   0.08401393 -0.07881744  0.00099806
  0.01104694 -0.06164576  0.09691557  0.09559003 -0.15986767 -0.1500374
 -0.09495598  0.04430972  0.02180327 -0.00514378 -0.02916623 -0.13783026
  0.12288497 -0.05360349  0.10227647 -0.12016552 -0.01738811  0.00909239
 -0.01960589  0.01981538 -0.02653185 -0.02425615  0.07941369 -0.04187912
  0.03641126  0.00684764  0.03520937  0.00548459  0.06147736 -0.01194396
  0.05904808  0.02137279  0.02191871 -0.05939274  0.0736104  -0.02788493
 -0.0042977   0.11859103  0.03442618  0.02983643 -0.15589418  0.18824504
  0.0133996   0.05628566 -0.02045808  0.08464665  0.05780134  0.04846847
 -0.06787477 -0.02220724  0.10884969  0.01991594  0.12384025 -0.03673109
 -0.018513    0.05617229  0.01727386 -0.05619641 -0.01512874 -0.0682513
 -0.04285261  0.09863853  0.07294473  0.01475455 -0.04907771  0.00591132
  0.02992086  0.05301566 -0.03713192  0.00561693  0.06121989  0.03555046
 -0.08289383 -0.02877388  0.01849131 -0.01510724 -0.09339597  0.04061003
 -0.00616576  0.0121448   0.08207319 -0.04404508 -0.02712533 -0.00642401
  0.11492244  0.00863021]",3
MESOS-5172,"[ 1.05504766e-01 -5.07794581e-02 -3.14503163e-02 -3.50442878e-03
 -8.94127861e-02 -3.98154557e-03 -1.12093054e-01 -1.84677556e-01
 -2.14373437e-03 -7.63971033e-03 -3.35704610e-02  6.59156963e-02
 -1.29444614e-01 -2.30435152e-02  3.70336100e-02 -1.32624628e-02
 -3.92610393e-02  1.49939969e-01 -1.27564132e-01 -1.96315851e-02
  1.27130136e-01 -1.87729657e-01 -9.09229964e-02  5.73889688e-02
 -1.02878995e-02 -1.15179010e-02 -9.11618397e-02  1.53427692e-02
 -1.66486144e-01  2.91876923e-02 -4.49137539e-02  7.06014931e-02
 -1.92650892e-02  7.69745186e-02 -5.17930649e-03  1.04014548e-02
  7.32403388e-03 -8.29884857e-02  6.30338266e-02 -6.76627979e-02
 -1.23018019e-01  3.60298418e-02  5.36960773e-02 -5.16538583e-02
  5.55673465e-02  2.36220077e-01 -1.40888467e-01 -1.86694458e-01
 -3.29284510e-03  9.40413848e-02  6.90407353e-03 -3.39692365e-03
 -6.46140873e-02 -2.14023858e-01  8.02361891e-02 -1.44963702e-02
  4.21509519e-02 -4.85368632e-02 -7.12016772e-05  7.29451887e-03
 -2.05936171e-02  3.61256078e-02 -4.64928076e-02 -8.07945356e-02
 -3.35549265e-02 -6.66167811e-02  1.40201330e-01  7.80164152e-02
 -4.40741777e-02  1.77849568e-02  5.62799908e-02 -7.16556050e-03
 -8.48065224e-03  8.40698406e-02  9.25316736e-02 -7.03759938e-02
  7.54615515e-02 -5.20500317e-02  1.60295125e-02  2.55822688e-02
 -1.08467981e-01  8.26474801e-02 -1.67100206e-01  1.30348742e-01
  9.86507311e-02 -5.86789250e-02  2.09374949e-02  1.58631474e-01
 -1.50644174e-02 -3.60883102e-02 -2.38078609e-02 -6.54255152e-02
  1.87447324e-01 -2.55141146e-02  1.01149619e-01 -1.07974388e-01
 -6.37376308e-02 -6.48380294e-02  1.01324394e-01 -4.38508801e-02
 -1.66383684e-02  3.99360210e-02 -3.00540421e-02  1.69956282e-01
  7.71419927e-02 -4.57331873e-02 -6.64167628e-02  2.40872037e-02
  8.62939283e-02  1.33716492e-02 -1.44823119e-01 -4.67498824e-02
  1.03513852e-01  3.28702144e-02 -3.38602439e-02 -2.87280679e-02
 -2.74359845e-02 -6.91876635e-02  1.83727536e-02  5.92187904e-02
  1.25933886e-02  5.46914488e-02  8.51409324e-03 -4.03248444e-02
  4.06108685e-02  1.58129539e-02  7.37179965e-02  1.19101889e-02]",3
MESOS-5173,"[ 0.08435693 -0.31008562 -0.02673612 -0.13064194 -0.09785971 -0.07304105
  0.1858346  -0.13778587 -0.09343314  0.10862578 -0.05909843  0.19799352
 -0.1310431   0.20961422  0.14328961  0.11255635 -0.23828775 -0.05236013
  0.08530433 -0.15480985  0.0623415  -0.02333911  0.09149514  0.23059633
  0.02437986  0.20491137  0.07924572 -0.14830302  0.06749389 -0.0782412
 -0.03161034  0.10452045 -0.07003787  0.02831027  0.01140923  0.10383327
 -0.14087869  0.11989936 -0.00335777  0.12176581 -0.24951331  0.07807843
 -0.03706372 -0.14743306  0.26860082  0.08789416 -0.04964056 -0.18848619
 -0.27609065  0.31264123  0.19274883 -0.0506238  -0.02715819 -0.14137153
  0.2662414   0.06310668  0.19812012 -0.23416081  0.19066843  0.06410924
  0.02119321 -0.14308885  0.0938102  -0.03235111  0.13921319  0.05305558
  0.15195894 -0.1230228  -0.13420883  0.05827453  0.02602101 -0.11183971
 -0.00473547 -0.20801763 -0.08626151 -0.18048699  0.10513423 -0.11134981
  0.02163234  0.00135399  0.08670691 -0.02590348 -0.07029725  0.23572142
 -0.00776638  0.014182   -0.24513504  0.20505306  0.04208473  0.21718453
 -0.02889504 -0.04497346  0.27751076  0.02516669  0.00866628  0.35048023
 -0.11060946  0.18964301  0.20925769 -0.23852833  0.0634951  -0.31539696
  0.15636252  0.02851798  0.13319975  0.01537047  0.02993634 -0.09236401
  0.0751081   0.05571159  0.0223398  -0.09754051  0.28116435  0.08152375
  0.00817433  0.03683265 -0.15441948 -0.21849774 -0.2815564  -0.0522241
  0.0118442   0.00659368  0.2676862  -0.05107699  0.12892324  0.02958256
 -0.12204589 -0.12413318]",3
MESOS-5174,"[ 0.13508762  0.05932655  0.0247743  -0.04227141  0.08322449  0.02926353
  0.02810307  0.07625749  0.01518052 -0.01171012  0.01147185 -0.13874291
 -0.05568878 -0.04282955 -0.09861635  0.12322174 -0.0211412   0.06972183
  0.19073112 -0.01149994 -0.06493796  0.05314913  0.09969021  0.07297478
  0.04409413  0.11706715  0.19281471  0.13951218  0.08201096 -0.19066711
  0.08965995 -0.16808546  0.02431444  0.02000695 -0.00815284 -0.03030119
  0.02500762  0.06236817  0.03533753  0.0739587   0.07360386 -0.13699889
 -0.11595778  0.01968588 -0.04490927 -0.08687807 -0.12892042 -0.05969062
 -0.13136518 -0.00559128 -0.14763425  0.01432474 -0.00210898 -0.04300541
 -0.04498311 -0.12116011 -0.01880106 -0.05986932 -0.05783207 -0.08924796
 -0.16671266 -0.04696317  0.0172999  -0.09155776 -0.17495385  0.17028858
  0.02924336 -0.00973412 -0.01498536 -0.10025588  0.04485014  0.0617166
  0.04458408  0.15931275 -0.14163208 -0.09822842  0.12425751  0.01545282
 -0.21422994 -0.00111134  0.11918537  0.06062767 -0.12742588 -0.16709106
  0.01375869 -0.053472   -0.10417331 -0.04831253  0.1234463   0.00419555
  0.08411649 -0.11883394 -0.11071492  0.01293355 -0.00724965  0.05521442
  0.01299257  0.14391501 -0.0436714  -0.11317647  0.01263757 -0.22391549
 -0.0383545  -0.03119704 -0.02600471 -0.05738414  0.08438542  0.03794077
 -0.12189282 -0.08228482 -0.1143958   0.11171341 -0.01669008  0.10658184
 -0.07670119 -0.02444533  0.03803971  0.05829392  0.09872939 -0.1194886
  0.03208988 -0.03550988 -0.18523876 -0.02805359 -0.13739151 -0.12562376
  0.04590484  0.08326823]",3
MESOS-5178,"[ 0.16786282 -0.07763849 -0.21107091 -0.05194732 -0.14489093 -0.08562429
  0.06769078  0.07302888  0.12680028  0.03399033 -0.19925064  0.13998587
 -0.17021371  0.27181092  0.13979483  0.05722532  0.04631091 -0.06328011
  0.04228122  0.12919843  0.07423096  0.04662576 -0.06214552  0.279409
 -0.02637778  0.05213156  0.01794546  0.00358069 -0.04053779 -0.04323312
  0.21584105  0.1184746   0.13951628 -0.11441734  0.02428218  0.1421512
 -0.05898795 -0.02824691  0.08933023  0.0159622  -0.05058445  0.15586258
 -0.00274954 -0.06219235  0.3227601   0.35711983 -0.2872051  -0.2993267
 -0.04672192  0.05249926 -0.03355085  0.01385898  0.0535605  -0.14411166
  0.38589644 -0.14446826  0.17467959 -0.3303864   0.00453072 -0.07944943
 -0.16374561 -0.06946057 -0.09041929 -0.10424868  0.08745924 -0.065733
  0.13605793  0.0146902  -0.06693112 -0.08030751  0.1981084  -0.19355564
  0.17904517 -0.05513854 -0.00210897 -0.07661153  0.2859425  -0.22430706
  0.06159844  0.4100372   0.22032648  0.19610144 -0.18703772  0.1713843
  0.1160329   0.15662178 -0.12035353  0.1621811  -0.07962775  0.09438249
 -0.04626374  0.05498908  0.39143825  0.01923079  0.22203206 -0.07564299
 -0.23943822  0.32967544  0.33066913 -0.03745906 -0.00195176 -0.29809216
  0.14429566 -0.05115667  0.09175627  0.12228253 -0.02379134 -0.03497379
  0.13229546  0.15434098  0.0201316  -0.25133017  0.03264621  0.06168306
  0.00338159 -0.06921548  0.03221323  0.0323578  -0.09458385 -0.12343548
  0.10706247 -0.02530954  0.157893   -0.24007703 -0.12691815  0.1769034
  0.14896324 -0.19487163]",2
MESOS-5179,"[ 0.06289497 -0.03944293 -0.02677815  0.03787331 -0.01141737 -0.02228937
 -0.00103027  0.03402579  0.00981634  0.01006692 -0.00640824  0.06753187
 -0.0223722  -0.00258735  0.04282575  0.04435271 -0.03257782  0.02337092
 -0.02715675 -0.00270689  0.03303228 -0.04706068 -0.02363761 -0.01329594
  0.02362336 -0.03100485  0.0155952   0.02262129 -0.03205889 -0.03719266
 -0.0150521   0.05895731  0.02735464  0.07162043 -0.00020528  0.03759589
 -0.00149958  0.01481038  0.03544392  0.03526786 -0.0506245   0.00932751
 -0.01528197  0.0451769   0.07068611  0.03299158 -0.06655706 -0.03349809
 -0.07272528  0.07855709  0.03743437 -0.01186982 -0.02215375 -0.07800652
  0.07932753 -0.0305477   0.09615449 -0.04871558  0.01604707 -0.00272893
 -0.0590353   0.04318962 -0.01474131 -0.00891529  0.01189235 -0.04198162
  0.0526374   0.01220994  0.00715404  0.0497251   0.03167773 -0.03366709
  0.01993596  0.04795312  0.00189461 -0.05582992  0.02822039 -0.05157799
  0.08295131  0.05597239 -0.02194683  0.02276015 -0.09688664  0.06342552
  0.00774775  0.05073568 -0.06011593  0.03079331  0.03266091 -0.01955472
  0.01781282  0.02058495  0.07964937 -0.01451053  0.04715091  0.01764751
 -0.01138002  0.03498599  0.01410359 -0.05322574 -0.0065744  -0.03034235
  0.01639246  0.02876588  0.016641    0.00990842 -0.0192566  -0.00894176
  0.03131559  0.03239359 -0.01104485 -0.01816179  0.05614589  0.01408825
 -0.03845724 -0.03545391 -0.01055902 -0.01857925 -0.04043216 -0.00984601
  0.05026997  0.0413979   0.07207732  0.00104421 -0.03192404  0.06156526
  0.06285633 -0.04214742]",1
MESOS-5180,"[ 0.24443778 -0.3417945   0.03646013 -0.26724094 -0.00097686  0.02223178
  0.27449575 -0.2322477  -0.0179195  -0.11721241 -0.3855764  -0.09576187
  0.06982889 -0.12787476  0.07471269  0.1451543  -0.24128447  0.12453368
  0.02066459 -0.15520212  0.24031156  0.12601325  0.26191008  0.24718021
 -0.20570156  0.07248604  0.22111642  0.0487393   0.13602556  0.02660478
 -0.19626866 -0.08603898  0.01617319  0.28577405  0.2931838   0.18080847
  0.10719677 -0.05382256 -0.27726847  0.35353085 -0.03815442 -0.0474224
 -0.15392454 -0.05306686  0.2204868   0.3295284   0.20103982 -0.31870246
 -0.10678632 -0.02965689  0.00206405 -0.17407556  0.15207638 -0.34455147
  0.47577953 -0.01310678 -0.01268445 -0.36064315  0.21156423 -0.10725418
  0.23468661  0.08295302  0.13289064  0.00778315  0.34455222  0.04834453
  0.25781834 -0.27989453  0.02723993  0.03660222  0.31566837  0.06658383
 -0.0092392  -0.10142621 -0.01205221 -0.38874233  0.26386014 -0.15638915
  0.10237315  0.3941139   0.36261588  0.06871255 -0.20387414  0.1792182
  0.21609388 -0.167919    0.11621169  0.11026294 -0.10589544  0.37632042
 -0.0871863  -0.01166781  0.2219447   0.32542196  0.2809366   0.02002909
 -0.13541275  0.3611321   0.2486231  -0.14520222 -0.02589267 -0.17275041
  0.06844416 -0.10146495  0.25753763  0.01162708  0.09009701  0.20903914
 -0.31827047 -0.04757082  0.00900266 -0.27056706  0.3597998   0.11696886
 -0.21396916  0.01292935 -0.25707301 -0.23179136 -0.38966936  0.19374634
 -0.0600382  -0.15001029  0.0445608  -0.13693283 -0.0643121   0.2802672
 -0.00563254  0.03302016]",3
MESOS-5181,"[ 0.23982857 -0.19291475 -0.00197433 -0.15004693  0.06709651  0.02619294
  0.18900038 -0.02105291 -0.17907976 -0.02921006 -0.19455165 -0.02708443
  0.07567988  0.05348919 -0.11451989  0.11086092 -0.2231149   0.20250966
 -0.0434929  -0.17883758  0.11805359  0.04143033  0.10073137  0.09688423
 -0.04818866  0.06864534  0.24035211  0.1949119   0.09592603 -0.17648937
 -0.06250305 -0.10364748  0.09084106  0.17813894  0.15544666  0.10932628
  0.18709615  0.14362486 -0.18365243  0.26369116 -0.0932145  -0.14936548
 -0.05692691  0.04297158  0.173208    0.13577023 -0.01934695 -0.10202652
 -0.09340637 -0.13094446 -0.02026869 -0.00695292  0.08726982 -0.10197756
  0.31219345  0.00790683 -0.05439373 -0.28560102 -0.01645521 -0.1082105
 -0.02010852  0.08602722  0.0954191   0.01760023  0.07154346 -0.10265277
  0.25054303 -0.17308733  0.00389852  0.09054447  0.16490811 -0.01950848
 -0.02829737 -0.01314376 -0.15893213 -0.36003295  0.13731089 -0.01859993
  0.17602645  0.22878106  0.25227556  0.14082618 -0.15925822  0.07215073
  0.04063705 -0.04108238  0.01210788  0.05736947 -0.0402196   0.1402472
 -0.07321901 -0.02896254  0.15373696  0.28510192  0.2710817   0.04163184
 -0.0554274   0.2862437   0.18478626 -0.09192937 -0.10064772 -0.08657815
 -0.0455794  -0.13050169  0.27641177 -0.06859867 -0.00227756  0.19190317
 -0.1317499  -0.05149669  0.09229855 -0.15591682  0.16410404  0.01789782
 -0.17017686 -0.02763802 -0.14273556 -0.10226908 -0.29307735  0.04749973
  0.03156314  0.00381311  0.08745054 -0.07920039 -0.04822249  0.26055914
  0.06754947 -0.0768309 ]",1
MESOS-5199,"[ 1.14869907e-01 -2.09791921e-02  2.94443201e-02 -7.99232572e-02
 -2.35336814e-02 -2.07460225e-02  7.00911209e-02 -1.38976485e-01
  4.27193679e-02 -1.34755885e-02  6.64477199e-02 -1.47999704e-01
 -2.47976538e-02 -3.96634527e-02 -1.48691684e-01  7.27306083e-02
 -1.40998051e-01  2.44890556e-01 -3.99325006e-02  3.20459642e-02
 -2.63646953e-02 -1.39375687e-01  1.74000449e-02 -1.15403302e-01
 -6.99002808e-03 -1.32644670e-02  3.20241265e-02  1.35912493e-01
 -5.56356274e-02 -6.64203689e-02  8.54781829e-03 -9.33538601e-02
  2.68002655e-02  1.42099395e-01  6.26134276e-02  1.42198339e-01
  2.77378798e-01  1.64454147e-01  8.25563073e-02 -6.93833157e-02
  4.78323549e-02 -1.98687285e-01  1.46082025e-02  5.91072207e-03
 -2.88389977e-02 -9.07873064e-02 -1.78350613e-01 -7.54792243e-02
 -1.57452956e-01 -1.35772094e-01  1.28794769e-02 -2.61374731e-02
  4.66742739e-03 -4.16561253e-02 -1.89386949e-01 -8.62071440e-02
  1.11596186e-04 -1.47034392e-01 -1.07913442e-01 -1.17619269e-01
  1.65583447e-01  5.14864102e-02 -7.81988502e-02 -9.15858299e-02
 -2.00967506e-01  8.32052752e-02  2.30261773e-01 -7.89440721e-02
 -2.44400091e-02  2.15123454e-03 -1.55355662e-01  8.71158689e-02
  2.69070007e-02  6.97788149e-02 -1.30708471e-01 -5.66124916e-02
  6.28461018e-02 -1.43392645e-02 -1.37641832e-01  2.09574059e-01
 -2.81735417e-02  9.37108099e-02 -6.55604675e-02 -1.46452695e-01
 -1.23376161e-01 -2.63566989e-02  1.00177065e-01 -1.16916001e-01
  7.88411312e-03 -1.50730699e-01  4.09129262e-02  2.22769063e-02
 -3.01559991e-03  6.83801100e-02  1.18590491e-02  8.00665468e-02
  2.30653714e-02 -1.70548819e-02  6.49661645e-02  2.20134296e-02
 -4.78230417e-02 -5.77396527e-03 -8.22707117e-02  1.42000079e-01
  1.00894079e-01  7.45900394e-03 -1.23418940e-04  4.90169078e-02
 -5.55870011e-02 -3.57275344e-02 -6.16658153e-03 -4.92768921e-02
  3.91463339e-02  4.37014401e-02 -7.83527419e-02 -4.86164913e-02
 -8.98978859e-02 -5.53125292e-02  1.27432853e-01  1.09397834e-02
 -2.14802381e-02 -7.28759617e-02 -1.69037208e-01  1.26635000e-01
 -1.95298329e-01 -4.86910939e-02  1.18689924e-01  6.25611246e-02]",1
MESOS-5212,"[ 0.08037347 -0.11181918 -0.20621222  0.05361325 -0.05551608  0.01947721
  0.03360158  0.10265718 -0.01568908 -0.02135937 -0.09057089  0.02585169
 -0.07618322  0.17633139 -0.0594709  -0.0742682  -0.03489024  0.01047078
  0.04132353 -0.16145481  0.02982377  0.07500386 -0.1844629   0.11754736
  0.02390023  0.16267955  0.09407044  0.02134702  0.06972006 -0.1130064
  0.01010405  0.06323607  0.05350532 -0.09377381 -0.05514171  0.04078821
 -0.05700228  0.01017717 -0.10460563  0.09838714 -0.05672973 -0.03190213
 -0.02719796  0.00805696  0.10997496  0.04973514 -0.07631952  0.02961442
 -0.1453753  -0.09629815  0.01897992  0.14387065 -0.00368422  0.04220282
  0.1848023  -0.05067409 -0.09868139 -0.04378287  0.03746502  0.07119083
 -0.2618893  -0.10457794  0.03922705 -0.02747044 -0.02080947 -0.17893969
  0.06425427  0.01799391  0.01756557 -0.06212102  0.06722766 -0.20515402
 -0.03334915 -0.09975306 -0.12020228 -0.14331557  0.04722298 -0.02524181
  0.09004751 -0.15319742  0.03040118  0.12211239  0.02330159  0.0609968
  0.05220188 -0.05674382 -0.16845763 -0.01597673 -0.03338206 -0.12812138
  0.0539109   0.0348254   0.13651554  0.0804145  -0.01871788  0.0180164
 -0.10573021  0.04164034  0.08307029 -0.11248671 -0.00260709 -0.07204731
 -0.12181723 -0.04291654  0.1689138  -0.09002401 -0.1501085   0.03327647
  0.02644199 -0.00865424  0.08746035 -0.06314534  0.06043944 -0.03088031
  0.05946122 -0.12696731 -0.14461991 -0.11408181 -0.2642977  -0.105395
  0.04589345  0.05753576  0.23683348 -0.09860807 -0.02218992 -0.00779586
 -0.01900476 -0.09378893]",1
MESOS-5213,"[ 0.03241674 -0.06797005 -0.12701404  0.0606262  -0.11568063  0.07180364
  0.00291143  0.08556916 -0.02005106 -0.04939108 -0.05832151 -0.10237439
 -0.04017229  0.09704151 -0.05711373 -0.12968644 -0.0482282   0.01656666
  0.0759506  -0.12878452 -0.03130521  0.10993662 -0.12947458  0.10484108
  0.01273961  0.23088032  0.03837228  0.00717349  0.09719071 -0.10237343
 -0.04322042  0.01688957 -0.00199926 -0.10428793  0.07592452  0.04961751
 -0.06210012 -0.00023945 -0.12768795  0.09894645 -0.04811784 -0.03869123
 -0.0941049  -0.07962099  0.02909938  0.0092416   0.02508538  0.03131504
 -0.08557263 -0.10437988 -0.01009111  0.07084577  0.02790566  0.09341736
  0.14050469 -0.05147878 -0.22920416  0.00679578  0.06813338  0.03728162
 -0.04913433 -0.11693528  0.0482571  -0.11806647  0.00424338 -0.07613948
  0.01579078 -0.0809635  -0.03989805 -0.09208511  0.03236004 -0.06276654
  0.01855908 -0.13269734 -0.07204396 -0.07749375  0.08609907 -0.0276762
  0.01319943 -0.1441184   0.00554883  0.03214605  0.02283277  0.04271631
  0.0566803  -0.08817589 -0.06557325  0.04262781 -0.10157178 -0.07896957
  0.00327269  0.04048872  0.11113736  0.05643682 -0.05251105  0.01188256
 -0.05611817  0.01779885  0.01388323 -0.04111001 -0.02496209  0.00328232
 -0.10462868 -0.0383804   0.1494945  -0.07708857 -0.07011737  0.01772288
 -0.0876072   0.02363133  0.08525581  0.02201995  0.08004363 -0.05835131
  0.06227547 -0.08983831 -0.1437315  -0.1051041  -0.22560728 -0.06134732
 -0.13799264 -0.11466608  0.06033123 -0.08499619  0.05587044 -0.09052062
 -0.06905997 -0.03235317]",3
MESOS-5214,"[ 0.09499642 -0.05134553 -0.12757796  0.01179941 -0.05446595  0.03516435
 -0.00557242  0.07583659 -0.03126864 -0.03260971 -0.06274192 -0.02301343
 -0.02345106  0.03057569 -0.02798958 -0.01361857 -0.01722325  0.06301333
  0.0454701  -0.08065727  0.00108543  0.04429185 -0.10523767  0.07829364
  0.01023307  0.09483395  0.05265008  0.04241583 -0.03266896 -0.09614152
 -0.0066806   0.05289074  0.05791955 -0.04873924  0.03407639  0.04201571
 -0.01977997  0.00457667 -0.02204413  0.04551174 -0.02842208 -0.03110567
 -0.02469373 -0.02012789  0.06170821  0.06904226 -0.05886812 -0.04114624
 -0.0237613  -0.02961035 -0.03379787  0.05691861  0.04621093 -0.02048365
  0.14335416 -0.04897853 -0.08381783 -0.01513567  0.00573623  0.05845987
 -0.14367078 -0.04941579  0.01336249 -0.04543325 -0.04078157 -0.09092171
  0.07287934  0.02418886  0.00423009 -0.06395549  0.07477645 -0.10216031
  0.02908144 -0.00967698 -0.06478877 -0.07284474  0.0653144   0.00207656
  0.0739271  -0.01787888  0.00834736  0.08677579 -0.04725154  0.05832303
  0.03965973 -0.00679491 -0.06982583  0.04482111 -0.00418119 -0.04909384
  0.02912492  0.01509527  0.07253551  0.01399585  0.08566877 -0.00761929
 -0.09152232  0.04911669  0.04762243 -0.08752687 -0.01110807 -0.00586437
 -0.05775524 -0.04755532  0.04853141 -0.02533329 -0.06480701  0.0260666
  0.02231775  0.03396928  0.04794143 -0.04108193 -0.00419899 -0.02323823
  0.00023486 -0.10245343 -0.06430411 -0.06555978 -0.11398527 -0.07293307
 -0.001539   -0.02116077  0.08227482 -0.08030026  0.01538628  0.02349047
 -0.00669327 -0.05138042]",2
MESOS-5215,"[ 0.04380944 -0.06778827 -0.1290036   0.02589503 -0.09304146  0.01981346
 -0.07306077  0.07331038 -0.07186192 -0.02277785 -0.07937738  0.07537199
 -0.09596572  0.12815328 -0.00700475 -0.10523478 -0.05730486  0.02717098
  0.05593184 -0.11886472 -0.00819215  0.08205207 -0.10607687  0.10017619
  0.00554599  0.12676844  0.00625493  0.0304452   0.0308044  -0.07359847
 -0.03782604  0.05066177  0.03329037 -0.00878832  0.00815654  0.03123149
 -0.0798121  -0.01266709 -0.0615661   0.12349883 -0.07237647  0.02406873
 -0.06716537 -0.01255342  0.12942614  0.10554531 -0.0904002  -0.03527581
 -0.07639305  0.0182755  -0.02503649  0.06022087 -0.0133673   0.00720445
  0.20049964 -0.06300834 -0.09117575 -0.01916732  0.04062552  0.04718095
 -0.1206637  -0.03356813  0.00990751 -0.08806528  0.02898722 -0.04020676
  0.04499381  0.00176719 -0.04027461 -0.00819005  0.15550797 -0.05725349
  0.03225756 -0.10328998 -0.02636193 -0.09364883  0.09745996 -0.06037838
  0.09307945 -0.07268227 -0.02526151  0.04815383 -0.11679891  0.15170613
  0.07705472 -0.01782332 -0.08440678  0.11692465 -0.06967134 -0.01540089
 -0.04364294  0.03557793  0.19018556 -0.02253134  0.04244236 -0.05229928
 -0.10446802  0.0138155   0.01293241 -0.08379208 -0.04584798 -0.00857848
 -0.10045069 -0.00518357  0.1133683  -0.0109807  -0.05918224 -0.00658022
  0.03989413  0.05464537  0.03033633 -0.01277676  0.05233236 -0.00764269
  0.00475633 -0.08253912 -0.0940977  -0.07140072 -0.20295526 -0.05737276
 -0.0269103  -0.04795369  0.14747012 -0.07873303  0.02035736 -0.06060143
  0.00809157 -0.04990882]",1
MESOS-5216,"[-0.02397999 -0.13735227  0.03446361 -0.1565839  -0.04877352  0.0580945
  0.02170254 -0.08551707 -0.08516847  0.00516675  0.03131088  0.04494916
 -0.01794998  0.07602949  0.06790269 -0.02898999 -0.14433402  0.14663592
 -0.00203444 -0.01518412 -0.01094616 -0.07154091  0.15895116  0.09615566
 -0.08407804  0.06216591  0.08244399 -0.03071981 -0.04123309 -0.05242952
 -0.04934858  0.03804525 -0.02174226  0.06425028  0.13887621  0.02153189
  0.06042596  0.05813563  0.027586   -0.01550908 -0.08577607 -0.02583431
  0.06623871 -0.11737483  0.13960655  0.1337048  -0.05164708 -0.16506882
 -0.10579768  0.09497611  0.02224663 -0.02132568 -0.05101839 -0.07944438
 -0.04727381 -0.02895102  0.01354619 -0.0603637  -0.03468219 -0.03009396
  0.05148332 -0.09732243  0.02147767 -0.06233847  0.05763447  0.05003649
  0.08362111 -0.08623178 -0.0870743   0.13981603  0.0394436  -0.05556114
 -0.01316328 -0.07254289 -0.07852388  0.07545115  0.03188305  0.01988206
 -0.03929218  0.09589513  0.06071657  0.04375852  0.00506668  0.05660247
 -0.04852523 -0.06488975  0.00877641  0.11388711 -0.06429745  0.16919225
 -0.07410651 -0.11880951  0.16794407  0.01539901  0.10236634  0.20065592
 -0.02111963  0.00662772  0.15284707 -0.17174871  0.03724679 -0.21419664
  0.07173724  0.04383319  0.00386013 -0.03251182  0.06043492 -0.0498271
  0.02804423 -0.01225469  0.01895343 -0.01686249  0.18386672  0.01147489
 -0.07942486  0.04109588 -0.04373791 -0.05570847  0.03667991 -0.08344018
 -0.08986769 -0.03064905  0.00745838  0.01649419  0.12264267 -0.07109584
  0.00909112  0.07004157]",5
MESOS-5221,"[ 0.01140887 -0.0106356  -0.02373997 -0.01315702 -0.01232011 -0.00071997
 -0.00400508 -0.00419704 -0.00215361  0.00419711 -0.00541837  0.0132037
 -0.01148949  0.03086873 -0.01021519 -0.01092385 -0.01192719  0.01745037
  0.00128296  0.00698412  0.00824816 -0.01223158 -0.00891239  0.02957256
 -0.01019559  0.01606918  0.00259466 -0.01384279 -0.01906295 -0.00887168
  0.01598785  0.0087498   0.01131787 -0.01048105 -0.00597021  0.01677847
 -0.00780587  0.00428417  0.01063262  0.00385195 -0.01702079 -0.00224298
  0.02274712 -0.01541996  0.02227694  0.01918374 -0.03009492 -0.02843354
 -0.01603431  0.00737472  0.0112937   0.01514515 -0.0121492  -0.0124986
  0.01548347 -0.00273339  0.01458421 -0.01790192 -0.00487256  0.00311911
 -0.01778187 -0.01421107 -0.00027577  0.00305343  0.00317013 -0.01258093
  0.01513526  0.00012033 -0.00105654 -0.00287169 -0.00480692 -0.03205124
  0.01455184 -0.01144749 -0.00695193  0.00101207  0.01532408 -0.01280609
  0.00035306  0.01939702  0.0019824   0.02006652 -0.01309967  0.01671748
 -0.00351215  0.0038331  -0.00521016  0.00502974  0.00417248  0.00314852
 -0.00935605 -0.0060405   0.03494896  0.00203852  0.01825764  0.01341646
 -0.01366681  0.01299475  0.03684187 -0.00225295  0.01220741 -0.02609157
 -0.00072994  0.00885229  0.00533047 -0.00612522 -0.00963518 -0.01045411
  0.02343297  0.00923965  0.00550707 -0.01541491  0.00785169  0.00796251
  0.00654594 -0.00382441  0.00962217 -0.00565606 -0.01206721 -0.01223184
  0.00331066  0.0039726   0.02821944 -0.0115909   0.00689706 -0.00344958
  0.01076781 -0.01774746]",5
