issuekey,doc2vec,storypoint
MESOS-5671,"[ 0.41137865 -0.6258307  -0.70805234  0.10134943  0.26741904  0.2715026
  0.38133818 -0.90770936 -0.0826574   0.00482144 -0.50928956  0.23053096
 -0.12692267  0.41093266 -0.6170655  -0.399989   -0.13849753  0.7582979
 -0.810077    0.1914702   1.187228   -0.5235646  -0.75291026  0.02700155
 -0.12864926 -0.5673833   0.1690371  -0.17292693 -0.68915826  0.4153591
  0.23232831  0.28317693  0.3265337   0.39943832 -0.70811814  0.19954783
  0.45182103 -0.46947291 -0.21218377 -0.3812554  -0.17874968 -0.31377292
  1.4846606  -0.04785497  0.02547222  0.43672076 -0.94573504 -0.04922346
 -0.26415473 -0.9299814   0.63506603  0.6262926  -0.0886694  -0.5057668
 -0.2712278  -0.21274285  0.44861275 -0.67815024 -0.14853676  0.61189955
 -1.4020993   0.47837806  0.29062265  1.2606043  -0.15671857 -1.4893478
  1.0198605   0.1711831   0.84707314  0.01083496  0.09468307 -1.1918089
 -0.43892458  0.25433603 -0.43275103  0.14446916 -0.47492185 -0.07807925
  0.49174678  0.08018667 -0.060818    1.4192699   0.2696703   0.6059561
  0.05752749  0.08617421  0.17476834 -0.36755064  0.22770217 -0.72190124
  0.20654719 -0.32322592  0.2153224   1.3959291   0.3679238  -0.41949415
 -0.51473695 -0.24012381  0.9024833  -0.04641113  0.51737666  0.21945374
 -0.31951645  0.6733616   0.7147378  -0.5528801  -0.8931359   0.3174174
  0.44772273 -0.63472277  0.7834609  -1.160893   -0.18782164 -0.02844743
 -0.01028916 -0.45902687 -0.683073   -0.62308526 -0.46900272  0.0808867
  0.85160017  0.99104095  1.445088    0.08390011 -0.24351244  0.9803725
  0.5038155  -0.49706575]",2
MESOS-5673,"[ 1.53618813e-01 -4.45194483e-01 -3.72194231e-01  3.15189034e-01
  2.13913217e-01  2.17178598e-01  1.69119090e-01 -5.78787088e-01
 -1.23122148e-01  1.59497246e-01  4.38809767e-02  4.47494566e-01
 -2.74935544e-01  5.61135411e-01 -3.85522485e-01 -1.32021561e-01
 -1.96941257e-01  4.90204155e-01 -5.28409004e-01  2.04103008e-01
  5.49071133e-01 -7.33318150e-01 -2.85834223e-01  2.24915147e-03
  1.70028925e-01 -2.73902416e-01  1.14751682e-01 -3.17748152e-02
 -5.09934425e-01 -1.58351824e-01  7.15494573e-01  1.31312862e-01
  1.30214304e-01  2.78194159e-01 -6.30446613e-01  1.74851455e-02
  1.29032850e-01 -1.01125255e-01  1.45742014e-01 -3.64065737e-01
 -4.17452455e-01  2.54718732e-04  1.07717347e+00  1.69766366e-01
  7.25824386e-03 -7.32472457e-04 -9.49477434e-01 -8.38449821e-02
 -4.72990870e-01 -6.04305267e-01  2.42158949e-01  4.19664741e-01
 -4.63994801e-01 -1.48358390e-01 -3.78444880e-01 -2.75269542e-02
  7.51925170e-01 -6.24128103e-01 -6.04735851e-01  2.96906888e-01
 -9.02132809e-01  1.40625602e-02  2.97738820e-01  7.54684806e-01
 -7.35600516e-02 -7.04550922e-01  4.46997993e-02  2.32300032e-02
  5.45028627e-01  6.09131083e-02 -5.24452269e-01 -8.38870168e-01
 -2.61482388e-01  3.56601924e-01 -4.51042324e-01  2.94474781e-01
 -2.40371540e-01  2.80357990e-02 -1.36478856e-01  3.16046119e-01
  2.24609390e-01  7.83405960e-01  3.60945791e-01  3.34486961e-01
 -2.40061462e-01  1.89563423e-01 -1.28486425e-01 -3.85471851e-01
  5.36664903e-01 -4.82902646e-01  8.45054016e-02 -3.99922699e-01
  8.60544145e-02  9.33652282e-01  3.22837949e-01  9.19671133e-02
 -3.98355871e-02 -1.98098738e-02  6.04326904e-01 -1.96821198e-01
  6.50750548e-02 -5.09069562e-01 -9.97010395e-02  2.38928318e-01
  4.19863015e-01 -4.91625398e-01 -5.60785055e-01  1.01730049e-01
  3.99378806e-01 -4.67073053e-01  3.87917191e-01 -3.39625090e-01
 -2.15350129e-02  6.70480505e-02  1.20006176e-03 -2.38820668e-02
  7.76357353e-02  6.32790774e-02 -3.09074726e-02 -1.33790240e-01
  4.32000697e-01  6.36936724e-01  7.42931724e-01  1.19368196e-01
  8.02752897e-02  4.53259796e-01  4.57946569e-01 -1.91218212e-01]",3
MESOS-5674,"[ 0.15738316 -0.5331807  -0.3104581   0.0581531   0.22994378  0.14024314
  0.34439915 -0.757225   -0.14335465  0.16999425  0.03047168  0.3129732
 -0.18628739  0.34759578 -0.34947398  0.10765287 -0.21296464  0.48410362
 -0.46084476  0.07027761  0.56461316 -0.7102421  -0.16324838  0.03785056
  0.1842024  -0.24069004  0.18714017 -0.13906184 -0.5225882  -0.12057965
  0.65637314  0.18085383  0.04527877  0.24479344 -0.56969494  0.02484171
  0.19110668 -0.00688699  0.1857189  -0.52315146 -0.36179262 -0.07338335
  1.0378933   0.00286861 -0.00751615  0.08037284 -0.8334599  -0.20439231
 -0.38944998 -0.46257067  0.2602633   0.32130075 -0.27604574 -0.30365124
 -0.45126876  0.14275232  0.78104687 -0.6534608  -0.56947947  0.29072455
 -0.731689   -0.05121499  0.33956847  0.6754075  -0.12881295 -0.62414014
  0.30197424 -0.05329444  0.40098983  0.03031858 -0.5560029  -0.76772434
 -0.39599898  0.31812587 -0.49371743  0.18391345 -0.27693245  0.1888697
 -0.23946005  0.24711819  0.27979633  0.8010163   0.4664296   0.25037855
 -0.27051428  0.09860518 -0.04841921 -0.22346634  0.54368705 -0.26666254
  0.21908787 -0.4492669   0.08401089  0.87616926  0.36223987  0.33890304
 -0.05687613  0.06110404  0.6578873  -0.37950394  0.11964208 -0.542428
  0.09955278  0.24382032  0.38250417 -0.4171296  -0.45072314  0.13575692
  0.46765205 -0.4623902   0.3185316  -0.45309415 -0.01419091  0.11838853
  0.00432138  0.02351639 -0.04805101 -0.12277357  0.09584717 -0.16816825
  0.38514802  0.67877036  0.587382    0.13435268  0.15917177  0.51763475
  0.21108693 -0.14416622]",3
MESOS-5677,"[ 0.07444654 -0.10766788 -0.13760275  0.02343195 -0.14118956  0.0258834
 -0.03320915  0.03555357  0.04357899 -0.02768404 -0.02134863  0.04694136
 -0.08688807  0.0862814   0.03812521 -0.02379738 -0.04614538  0.05089417
  0.04256185 -0.04905887 -0.01063662 -0.04139321 -0.06782757  0.18231183
 -0.03050947  0.19750445  0.01201591 -0.02606296 -0.06242651 -0.07911548
  0.02678492  0.08968968  0.03062412 -0.05726871  0.05007734  0.09429022
 -0.14122494 -0.02836409  0.03020107  0.07825496 -0.13210192  0.03338078
 -0.00498219 -0.08721613  0.15208492  0.13486964 -0.05956754 -0.14652406
 -0.1039564   0.07128273  0.01201056  0.03424741 -0.04255525 -0.09497323
  0.22072694 -0.07527795 -0.02378926 -0.04109805  0.051093    0.05387955
 -0.06979613 -0.13942473  0.02915747 -0.10572484  0.08069697 -0.0536556
  0.01465135 -0.02074704 -0.03299297 -0.02711812  0.03840856 -0.15693061
  0.10803236 -0.03270658 -0.01502715 -0.02914086  0.16106685 -0.07420639
  0.02727481  0.03431469  0.00273676 -0.00658695 -0.06821488  0.12593974
  0.02295012 -0.03790019 -0.15574944  0.06841466  0.0151812  -0.00281274
 -0.03162934 -0.01480999  0.18709737 -0.01874061  0.06021791  0.04756422
 -0.08577674  0.06411301  0.09491025 -0.1234168   0.01213468 -0.12708174
 -0.02282294 -0.02174242  0.04717319 -0.03659781 -0.06623901 -0.03770213
 -0.00027249  0.07332139  0.01514451  0.00642439  0.15534954 -0.00969084
  0.02766717 -0.07053632  0.0048363  -0.06118425 -0.12437908 -0.06524155
 -0.0779082  -0.0486186   0.13052309 -0.09730501  0.12477992 -0.01001436
  0.00490165 -0.01186511]",3
MESOS-5679,"[ 0.15503371 -0.14658965 -0.14844185 -0.0215006  -0.02389726  0.03625631
  0.06150495  0.02516834  0.0297902  -0.1301688  -0.18650666 -0.13475095
  0.04066217 -0.16090761 -0.01191428  0.02288794 -0.09737166  0.13240506
  0.05389731 -0.1444309   0.07023831  0.10446507 -0.07477294  0.11523086
 -0.08330053  0.17504379  0.13809472  0.04099986 -0.02944726 -0.05104038
 -0.17264427  0.05270609  0.01123939  0.04103661  0.13347787  0.17911044
  0.02992718  0.01700675 -0.16579853  0.14932793  0.0467644  -0.13263965
 -0.09459823 -0.02738521  0.0831898   0.07001636  0.12826927 -0.07961956
 -0.1220948  -0.02929344  0.04277696  0.01609674  0.1353871  -0.15956181
  0.24288     0.00445179 -0.1391933  -0.05840021  0.15264031  0.07020216
 -0.05954082 -0.06653228  0.07480314 -0.03551765  0.06187848 -0.10848217
  0.11399785 -0.08324295  0.07096907 -0.03979634  0.10405809 -0.0947077
 -0.01135711 -0.0541455  -0.05449985 -0.16779555  0.10162348 -0.02943885
  0.11085865 -0.0011685   0.06818495  0.00939143 -0.05485032  0.04107562
  0.11678266 -0.13200769 -0.05712714  0.01749311 -0.05010132 -0.01202959
  0.08638046  0.07263286  0.02778569  0.11197186  0.0624226   0.04599835
 -0.11700509  0.05553271  0.03333775 -0.11825806  0.06692338  0.0351555
 -0.07795193 -0.03258477  0.08849385 -0.07871203 -0.08271109  0.14496163
 -0.1243629   0.05603378  0.05304559 -0.04658126  0.14744191 -0.0177405
 -0.07063934 -0.20482488 -0.21164623 -0.19738252 -0.2504918   0.04411728
 -0.08307066 -0.02788262  0.12879087 -0.0796857   0.01597288  0.07761261
 -0.10669579  0.00965521]",2
MESOS-5684,"[ 0.00364716 -0.1596996  -0.03708521  0.00225828 -0.06174947 -0.0280958
 -0.00443946 -0.12566546  0.10590597 -0.03785552 -0.0840554   0.06934176
 -0.03805319 -0.0278196   0.03080646 -0.07749616 -0.09547225  0.04281007
 -0.05371785 -0.00270628  0.15260246 -0.10896123 -0.03159047  0.0758518
 -0.07622689  0.02570276  0.01306914 -0.10657303 -0.03584701  0.10240383
 -0.12074016  0.0464746  -0.02360935  0.09045777 -0.05050102  0.12225057
  0.0123329  -0.02206852 -0.12835622  0.12983944 -0.07200069 -0.03509243
  0.02193846 -0.06036798  0.03802028  0.03268307  0.0690353  -0.05214685
 -0.15299787 -0.05328271  0.13570014  0.0062091  -0.02907067 -0.09982908
  0.09855397  0.05151562  0.09903847 -0.10187327  0.12007929  0.03174332
  0.07476664 -0.0075011   0.02652337  0.06200554  0.16241607 -0.15068257
 -0.00296732 -0.02446346  0.06219695  0.02457671 -0.05407254 -0.0671303
 -0.02878169 -0.04475335  0.07099979 -0.07033465  0.0057648  -0.06588461
 -0.03400383 -0.00178491  0.04301515  0.00219453  0.03361856  0.12460077
  0.0016298  -0.03869628  0.01054782 -0.06702935  0.03980328 -0.00371416
 -0.05938462  0.02451323  0.06076792  0.13057049 -0.02931556  0.01718797
  0.0093359  -0.00334739  0.10154308  0.04308968  0.04748378 -0.0361749
 -0.05658616  0.17287739  0.10067854 -0.02874721 -0.14273082  0.00172665
 -0.08677549 -0.01058415 -0.01113604 -0.03411358  0.1882098   0.00639481
 -0.02569498 -0.02325144 -0.0720935  -0.11373571 -0.22895811  0.15659939
  0.01422977  0.05679548  0.14543095 -0.031033   -0.05295622 -0.00245694
  0.03554815 -0.02986217]",1
MESOS-5685,"[ 0.16407125 -0.41930124 -0.30480543  0.21218204 -0.15836774 -0.1844819
  0.08134355 -0.3238493   0.3073765  -0.01979199 -0.10972461  0.04781984
 -0.11539752 -0.3773024  -0.17999245  0.09960195 -0.11144866  0.28481773
 -0.1717217  -0.0260371   0.26997373 -0.43914795 -0.3504638   0.11459983
  0.140864    0.22714034 -0.08368783 -0.13784857 -0.35420686  0.05394547
  0.08130743  0.23670685 -0.0398712   0.15022181 -0.13194959  0.48533773
 -0.01900815  0.04912471 -0.12417358  0.05657974 -0.19109327 -0.14069544
  0.09278247 -0.01499198 -0.15309086 -0.04998536  0.010118   -0.22337215
 -0.3665673  -0.33533597  0.37002623  0.03526062  0.0276627  -0.29694742
  0.2666181   0.20073542  0.28101623 -0.3209157   0.06169553  0.11927476
  0.21808395 -0.08116908  0.13420011  0.06954201  0.22551514 -0.40849045
  0.01484967 -0.05061193  0.18669975 -0.23102099 -0.64029014 -0.23377317
  0.07056934  0.08065353  0.05887425 -0.27589446  0.16595104 -0.08111012
 -0.09378409  0.11084652  0.12080245  0.05473245  0.19314459  0.22959954
 -0.05785198 -0.01145725 -0.02698241 -0.25176385  0.26494744 -0.25901672
  0.01108132  0.18088797 -0.0514078   0.3907876  -0.0382495   0.18896379
  0.05356827  0.09248365  0.06162918  0.11650511 -0.13743761  0.06899475
 -0.1747521   0.27447888  0.24100539 -0.12523326 -0.3537921   0.21002781
 -0.09173481  0.03854931 -0.06461459 -0.05362766  0.3095432   0.03488038
  0.05363273 -0.12448135 -0.08307312 -0.15609376 -0.3167309   0.3028574
 -0.1546802   0.08806349  0.230425    0.03355644 -0.08204655  0.23094386
 -0.06606993 -0.14607775]",2
MESOS-5691,"[ 0.1986795  -0.25531486 -0.30220878  0.12002351 -0.05691816 -0.00399143
  0.01648174 -0.06996556  0.07282779  0.01630427 -0.07925839  0.20853807
 -0.1403494   0.13475178 -0.24375923 -0.06491844 -0.21574266  0.2906107
 -0.13313535 -0.00174448  0.14932537 -0.22481158 -0.19557954  0.08030823
 -0.01782725  0.05556055  0.03493075  0.0532629  -0.26747155 -0.13546841
  0.19637844  0.05352619  0.16613433  0.15841998 -0.12785809  0.26836282
  0.07119294  0.03623244 -0.0239331   0.17721017 -0.16345732 -0.08127034
  0.24107455  0.09802547  0.12516081  0.05754427 -0.38076228 -0.1607195
 -0.35939357 -0.29249978  0.15145956  0.15345423 -0.13393731 -0.11710552
  0.20151842 -0.07529069  0.23148146 -0.29163697 -0.17471525  0.05372515
 -0.20062774 -0.04677543  0.00560721  0.12991044  0.10262255 -0.27885118
  0.07758472 -0.00459739  0.18054032 -0.03263747 -0.17686808 -0.34214103
  0.15121734  0.04535839 -0.12928917 -0.1182464   0.13217601 -0.14688542
  0.01627127  0.33582947  0.14060359  0.23568325 -0.10829324  0.18619114
 -0.10858554  0.06398305 -0.09085795 -0.25607306  0.1585494  -0.22622791
 -0.07440874  0.03654262  0.19725163  0.31168157  0.19932362  0.02665768
 -0.08648405  0.10894668  0.25482103  0.03090901 -0.04801747 -0.17261428
 -0.21064764  0.14896594  0.27095994 -0.1279836  -0.25600305  0.08004206
  0.12971632 -0.00454834  0.13821995 -0.10602863  0.14459608  0.03844167
 -0.04741074 -0.10637363  0.05039256 -0.00951364 -0.26660612  0.04150193
  0.03280965  0.07224942  0.37638772  0.00424911 -0.14022669  0.10989758
  0.2796842  -0.16468757]",5
MESOS-5697,"[-0.01351944 -0.10953284 -0.02512718 -0.03778831 -0.04376893 -0.01566357
  0.02020269 -0.11648311  0.0023487   0.04663425  0.05593773  0.04902938
 -0.10261611  0.01336004  0.03048738  0.06129121 -0.04019122  0.00290533
  0.01578593 -0.04275302  0.0233815  -0.10625736 -0.00437178  0.07016925
  0.0606543   0.10236206 -0.01899935 -0.09130859 -0.04001492 -0.03042899
  0.04092084  0.04464062 -0.0695677  -0.03937404 -0.04258975 -0.0201688
 -0.07826752  0.01306387  0.05224415 -0.07434589 -0.10794277  0.04222693
  0.01688819 -0.05891902  0.0270095   0.05672184 -0.0397963  -0.10846558
 -0.09072518  0.11150496  0.05163222 -0.02020158 -0.04541598 -0.10163398
 -0.00796132  0.05077362  0.07440253 -0.03944115  0.00823391  0.00632776
  0.00994971 -0.10480533  0.05018634 -0.07512349 -0.01668007  0.01558624
  0.03186815 -0.00920528 -0.08059595 -0.0309199  -0.13088441 -0.06733019
 -0.0296609  -0.00268445 -0.02571368 -0.00844337  0.05011067 -0.00586618
 -0.09066754 -0.06389795 -0.00645932  0.0157363   0.03609074  0.06093398
  0.01862033 -0.04957543 -0.0705883   0.0640683   0.05612937  0.04004873
  0.04725679 -0.0525128   0.07466145 -0.01607545 -0.03803161  0.14951688
 -0.00146286  0.00915491  0.06025838 -0.11961713  0.00410563 -0.13127165
  0.06092733  0.03772596  0.02207554 -0.04498013  0.02055981 -0.05338416
  0.04487368 -0.01371278 -0.06594443  0.02136646  0.12080906  0.06345054
  0.02914619  0.03267166 -0.02706849 -0.05695367  0.05131144 -0.06929219
 -0.04679477  0.01653256  0.00685301  0.01858706  0.0928815  -0.03809979
 -0.07788316  0.00684225]",3
MESOS-5698,"[ 0.23591658  0.0682972  -0.33096504 -0.12351701 -0.30089062  0.08488342
 -0.07418349  0.23296525  0.24693073 -0.10970464 -0.1523782  -0.03328541
 -0.21535395  0.09125319  0.18286695  0.10448083  0.25615427  0.04026421
  0.23487155  0.14333671  0.00502518  0.05967567 -0.16204567  0.3518983
 -0.0533652   0.06349908  0.22567749  0.12295369 -0.2646246  -0.01965253
  0.09150337  0.16652524  0.27186775 -0.23013483 -0.05491433  0.03116867
 -0.009488   -0.09921672  0.25824603 -0.08518805  0.14493112  0.00314073
 -0.09193285 -0.33149925  0.36324748  0.44558394 -0.47890842 -0.38091332
  0.16902687  0.10617509 -0.27795348  0.04886416  0.22727996 -0.25225908
  0.28689054 -0.40236712  0.00780167 -0.16135374  0.01303339  0.00724827
 -0.53778756 -0.0910996  -0.32910922 -0.29884893 -0.2598502  -0.12915683
  0.36432412  0.21851449 -0.05377841 -0.32040098  0.5801715  -0.29844496
  0.05969962  0.16494817 -0.09792615 -0.01746654  0.2382186  -0.01099664
 -0.01490323  0.23724799  0.12190868  0.43040556 -0.32696     0.10381921
  0.11050016  0.04120719 -0.13703035  0.33296138  0.04363605 -0.08872797
  0.22120479 -0.0206141   0.31081492 -0.28663096  0.40748596 -0.32483324
 -0.36123672  0.17755447  0.3065538  -0.33071008  0.16315228 -0.20189361
  0.04541742  0.01977517 -0.09784824  0.2662496  -0.06323933 -0.07657018
  0.09317587  0.16932516 -0.07200202 -0.30935365 -0.28478155 -0.01691494
 -0.05268078 -0.3614084  -0.06732281 -0.11814718  0.12147043 -0.3484045
  0.29546523  0.01778231 -0.06986733 -0.43081206 -0.2956604   0.03098103
  0.22577435  0.04061846]",5
MESOS-5699,"[ 0.00178982 -0.10984311 -0.0083745  -0.11119104 -0.09104238  0.02274247
 -0.00204905 -0.14455175 -0.05273094  0.03539531  0.04660512  0.0998282
 -0.06738381  0.08185626 -0.00997745 -0.03076991 -0.10631945  0.09707087
 -0.00797184 -0.03014627  0.02817851 -0.12675427  0.01234127  0.07523165
 -0.03480168  0.041621   -0.03249804 -0.08024946 -0.09219911  0.00283739
 -0.03392909  0.03052593  0.00690265  0.03054199 -0.00946985  0.03782395
 -0.00306166 -0.01278798  0.05813026 -0.00584178 -0.14798996 -0.00891136
  0.11581233 -0.11761463  0.09835939  0.13817158 -0.1174566  -0.16443625
 -0.07912113  0.08871692  0.07362095  0.01316414 -0.06310371 -0.09120642
 -0.01697058 -0.0291922   0.03631105 -0.07655207 -0.01529436  0.02942456
  0.03416315 -0.05570141 -0.01410372 -0.03437099  0.01765908 -0.00179026
  0.1324673   0.00992552 -0.07911199  0.0304631  -0.03523222 -0.05925786
  0.0239085  -0.02751439 -0.01209184 -0.00368746  0.02252151  0.01019571
 -0.0459994   0.03014567 -0.05114394  0.07022087 -0.04088523  0.12278827
 -0.02911063 -0.030519   -0.02274366  0.08551522  0.02186322  0.07393911
 -0.05664685 -0.07935601  0.15710478  0.00138818  0.0649403   0.07878898
 -0.03981924 -0.00875112  0.1237459  -0.09449985  0.02995351 -0.08953443
 -0.00623193  0.10724227  0.06719398 -0.02075453 -0.01718345 -0.08404549
  0.09308313 -0.00448787 -0.02857379 -0.02815986  0.08275431  0.04611394
 -0.01645815  0.03308826  0.00243066 -0.10105401 -0.01886726 -0.03875244
 -0.02258675  0.01084567  0.06920043 -0.00378843  0.05670362 -0.05803152
  0.04861217 -0.0088402 ]",1
MESOS-5704,"[ 6.45939708e-02 -1.26377866e-01 -1.63416386e-01  4.43239734e-02
 -3.04547790e-02 -2.41555776e-02 -3.37247886e-02  3.24853919e-02
  4.38050069e-02 -4.75590117e-02 -9.49694738e-02  1.00614838e-01
 -5.00125140e-02  1.32929282e-02 -5.60122915e-02 -9.49115753e-02
 -7.55479634e-02  1.15086094e-01 -2.51771510e-02 -4.43786085e-02
  5.80231324e-02 -1.18674152e-02 -1.15950376e-01  5.88967986e-02
 -4.07329276e-02  6.29936382e-02  3.33797783e-02  1.33785307e-02
 -8.20078924e-02  2.06197635e-03 -2.64773760e-02  9.82015207e-02
  4.34122421e-02  5.38556203e-02 -6.43432215e-02  1.47427812e-01
 -1.52254822e-02 -1.24062251e-04 -7.65950456e-02  9.65778604e-02
 -4.41507995e-03 -4.61400524e-02  4.66569811e-02 -4.07043956e-02
  1.17521703e-01  9.51454714e-02 -1.12616226e-01 -6.42729476e-02
 -1.35440648e-01 -7.39369020e-02  7.13361055e-02  8.48232135e-02
  7.51701090e-03 -9.75664556e-02  1.44384727e-01 -4.78988364e-02
  8.82069580e-03 -8.69969800e-02  1.74539275e-02  6.32391721e-02
 -1.41828537e-01 -4.03207354e-02  1.00724483e-02  2.30125356e-02
  7.26639107e-02 -1.77114204e-01  6.97969794e-02  3.68951187e-02
  7.86700472e-02  1.43270865e-02  7.42661506e-02 -1.40905038e-01
  1.64434910e-02 -7.62437657e-02 -1.95903853e-02 -8.47565681e-02
  3.41415107e-02 -2.65861992e-02  8.10281783e-02  1.68276262e-02
  2.07701735e-02  8.29834417e-02 -3.78057286e-02  1.23314999e-01
  9.66755673e-03 -3.98636470e-03 -5.26722670e-02 -1.55874807e-02
  1.51501060e-03 -3.88119593e-02 -1.82474554e-02  2.69785915e-02
  1.06358334e-01  6.92737624e-02  5.38801886e-02 -2.93131564e-02
 -8.22099894e-02  2.04545856e-02  4.74128164e-02 -5.37529401e-02
  2.77978964e-02 -2.28715818e-02 -1.20074026e-01  6.36376143e-02
  1.17834225e-01 -6.52848929e-02 -1.41032979e-01  5.73525652e-02
  3.95990051e-02  2.21305173e-02  4.95485663e-02 -7.86181018e-02
  6.70058429e-02 -7.20207486e-03 -2.94578690e-02 -1.13236435e-01
 -5.76878898e-02 -7.82727823e-02 -1.86130658e-01  9.92693193e-03
  2.24803966e-02  9.39865559e-02  2.14774102e-01 -5.93413673e-02
 -4.68858667e-02  3.88717512e-03  6.95790425e-02 -4.23367620e-02]",3
MESOS-5705,"[ 0.01057707 -0.11647096 -0.16391554  0.04907233 -0.16167255  0.05758486
  0.05423552  0.10948301  0.07271981 -0.04216331  0.0227849  -0.0187515
  0.05624521 -0.10725338  0.10370883 -0.08239412 -0.07966211  0.0850187
  0.04859621 -0.05644074 -0.04913438  0.05265234 -0.08895189  0.05418427
 -0.04232475  0.21903946  0.01540417 -0.14246102 -0.08983772  0.03006889
 -0.17300497  0.20000236  0.05360829 -0.01818472  0.1548079   0.20546632
 -0.05773504  0.07037396 -0.05712743  0.02352474 -0.01026515 -0.11264881
  0.06376909 -0.19824488  0.1368432  -0.00271252  0.10999849 -0.0095317
 -0.08714463  0.03722134  0.1230781   0.03850085  0.08140117 -0.03744808
  0.07477115 -0.08193041 -0.08158026  0.08284157  0.16003625  0.1484882
 -0.04974356 -0.1977799  -0.00332523 -0.03473633  0.11613014 -0.15005551
  0.11734961 -0.08953828  0.05884606 -0.05010474  0.00470279 -0.20511426
  0.01717577 -0.11284403 -0.06558879  0.0547919  -0.02513504 -0.01335798
  0.11026276 -0.03675729 -0.04805879 -0.03678355  0.07388048  0.11785588
 -0.11411694  0.00298998 -0.14556058  0.06009175 -0.02075096 -0.02404276
  0.09806017  0.09335858  0.09921198 -0.04046191 -0.01990277  0.15313531
 -0.01546433 -0.04764299  0.02945808 -0.15090872  0.11010594  0.0491765
  0.01187075 -0.01893405 -0.06389117  0.01753107 -0.10081228 -0.07380278
  0.00679399  0.14068621  0.17884867 -0.01876745  0.12609915 -0.11035872
  0.04213273 -0.19053671 -0.14496072 -0.20363    -0.19758612 -0.09018884
 -0.13009265 -0.0405133   0.17736052 -0.03539067  0.19548129 -0.00962883
 -0.10863194  0.05941255]",5
MESOS-5706,"[ 1.15178384e-01 -1.61392525e-01 -2.37670466e-01  5.34631424e-02
 -1.63312778e-01  2.81000254e-03 -8.76196325e-02  9.35449675e-02
  4.32998389e-02 -8.81979801e-03  3.39836925e-02  2.43527174e-01
 -5.80817014e-02 -3.82500701e-02  5.32835126e-02 -1.23495169e-01
 -1.67525411e-01  2.39342853e-01 -1.47450818e-02 -1.81666054e-02
  3.01503427e-02 -1.33172557e-01 -1.24537945e-01  1.06045805e-01
 -8.48179907e-02  1.70142829e-01 -1.48195785e-03 -7.97370300e-02
 -2.76572347e-01 -3.94661278e-02 -9.76219848e-02  2.90663689e-01
  1.66292235e-01  1.26548111e-01  5.23927882e-02  2.95473486e-01
 -7.60249197e-02  7.89830089e-02 -3.16406926e-03  1.06980428e-01
 -1.30568564e-01 -1.34344086e-01  1.93721622e-01 -1.56404734e-01
  2.62482256e-01  1.37530625e-01 -1.42465279e-01 -1.73508584e-01
 -2.10934535e-01  7.44903833e-02  1.62940770e-01  7.55974054e-02
 -3.17766884e-04 -2.20628038e-01  1.95423797e-01 -1.02401875e-01
  1.41770825e-01 -2.79642995e-02  3.62304412e-02  1.35449201e-01
 -1.67264432e-01 -1.23118863e-01 -2.90994458e-02 -8.73476267e-03
  1.61708236e-01 -2.27245733e-01  1.57862112e-01  4.81840409e-03
  7.15525895e-02  7.62069300e-02  2.10620593e-02 -3.21009904e-01
  1.23840198e-01  1.53545439e-02 -4.22578398e-03 -3.62865403e-02
  4.91379648e-02 -5.23255579e-02  1.32209539e-01  1.65894091e-01
 -2.91637722e-02  5.00456914e-02 -1.31281048e-01  2.96627402e-01
 -1.44513845e-01  1.18492015e-01 -2.10092455e-01  5.63504510e-02
  1.01537973e-01 -6.08943962e-03 -9.46720317e-03  1.37663903e-02
  2.41327703e-01 -1.19044669e-02  1.63262919e-01  1.35070980e-01
 -5.02661318e-02  8.73048976e-03  1.23526342e-01 -1.96067020e-01
  3.85430790e-02 -9.49063227e-02 -6.57465234e-02  1.30587146e-01
 -1.86767280e-02 -4.54210164e-03 -1.89256087e-01 -1.03663377e-01
  1.60688877e-01  1.34366930e-01  8.58631283e-02  1.84419483e-03
  2.00932026e-01 -5.01531176e-02 -7.49400407e-02 -1.73029125e-01
  1.74420550e-02 -1.56115323e-01 -2.45673180e-01 -7.25364387e-02
 -2.71162149e-02  7.24193454e-02  3.54001075e-01 -5.00735305e-02
  1.37744620e-01  2.41664946e-02  1.15015283e-01 -3.22180428e-02]",2
